dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
occupancy,"['MS', 'DyS', 'HDy', 'SMM', 'SORD', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.12511647 0.12236354 0.11609503 0.1117258  0.11040063 0.09759536
 0.09370542 0.08921755 0.07004887 0.03693006 0.02680127]","[np.float64(0.012823002499999974), np.float64(0.01311149389105059), np.float64(0.013819444444444412), np.float64(0.01435987827759196), np.float64(0.014532243816254418), np.float64(0.016438987692307675), np.float64(0.017121409083333324), np.float64(0.017982660199999993), np.float64(0.022903565813252993), np.float64(0.0434434387587382), np.float64(0.05986167123595499)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['MAX', 'DyS', 'X', 'MS', 'HDy', 'SORD', 'SMM', 'PACC', 'ACC', 'CC', 'PCC']","[0.16447913 0.16038344 0.14510607 0.08449033 0.08401553 0.08121636
 0.07829557 0.07101294 0.06696455 0.0345534  0.02948267]","[np.float64(0.020784753378662982), np.float64(0.021315531416666676), np.float64(0.02355971970588224), np.float64(0.04046212490095238), np.float64(0.0406907882241214), np.float64(0.042093220338983064), np.float64(0.04366349270833315), np.float64(0.04814134359528522), np.float64(0.051051763537499406), np.float64(0.0989383928571429), np.float64(0.11595482497495718)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'PACC', 'DyS', 'MAX', 'X', 'ACC']","[0.12238296 0.11517152 0.09708157 0.09144742 0.09109287 0.08979915
 0.08593395 0.08440078 0.07804198 0.07306914 0.07157866]","[np.float64(0.2351754512878167), np.float64(0.24990091973244125), np.float64(0.29646686746987927), np.float64(0.3147324130969695), np.float64(0.3159574339194437), np.float64(0.3205093695064233), np.float64(0.3349254842666665), np.float64(0.3410095027320834), np.float64(0.3687947147256941), np.float64(0.39389363192380633), np.float64(0.40209565496071964)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.15506817 0.14503653 0.1431561  0.12166402 0.11696264 0.10100965
 0.06610442 0.04342746 0.04203587 0.0363844  0.02915076]","[np.float64(0.009106405279004321), np.float64(0.0097362618583333), np.float64(0.009864152700186203), np.float64(0.011606665162907245), np.float64(0.012073202533333327), np.float64(0.013979987489285684), np.float64(0.02136186440677965), np.float64(0.03251660622459982), np.float64(0.033593065693430686), np.float64(0.03881096669999999), np.float64(0.04844174217105259)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.1336155  0.12283101 0.1216437  0.11197749 0.1070098  0.10648899
 0.10376147 0.07940308 0.05111089 0.03126565 0.03089242]","[np.float64(0.049850698590641146), np.float64(0.054227564102564046), np.float64(0.054756853499999814), np.float64(0.05948362055), np.float64(0.06224501445578234), np.float64(0.06254943493016463), np.float64(0.06419363529567294), np.float64(0.08388624017281429), np.float64(0.13032106669999993), np.float64(0.21303976190476215), np.float64(0.2156136313472224)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['DyS', 'MS', 'X', 'MAX', 'SORD', 'ACC', 'SMM', 'HDy', 'PACC', 'CC', 'PCC']","[0.13857848 0.11540143 0.11408464 0.11236115 0.10765698 0.10745941
 0.09005098 0.08607412 0.04705679 0.04118649 0.04008953]","[np.float64(0.008080463320097667), np.float64(0.00970333169491523), np.float64(0.009815329599999995), np.float64(0.009965885433333386), np.float64(0.010401353637901805), np.float64(0.010420477337222218), np.float64(0.012434938041666599), np.float64(0.013009466170080648), np.float64(0.023796316393442603), np.float64(0.027188000000000007), np.float64(0.027931938599999994)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'PACC', 'X', 'CC', 'PCC']","[0.1389922  0.13750792 0.11302201 0.10923363 0.10553248 0.08640402
 0.08337255 0.06913737 0.06373353 0.05662366 0.03644063]","[np.float64(0.03444459722222242), np.float64(0.03481639775119047), np.float64(0.042359274198664185), np.float64(0.043828357504911424), np.float64(0.0453654682274249), np.float64(0.055408656243739855), np.float64(0.05742334159090876), np.float64(0.06924663537735852), np.float64(0.07511792761268789), np.float64(0.08455), np.float64(0.13137891055833303)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['MS', 'DyS', 'SORD', 'SMM', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'PCC', 'CC']","[0.1252371  0.12493018 0.12355994 0.11479522 0.11141815 0.10842039
 0.10176382 0.08681951 0.03661058 0.03363049 0.03281463]","[np.float64(0.05100298478431585), np.float64(0.05112828417361098), np.float64(0.0516952830188679), np.float64(0.05564226153846143), np.float64(0.05732877155584801), np.float64(0.05891388238136117), np.float64(0.06276755243847221), np.float64(0.07357178008333329), np.float64(0.17447050135999992), np.float64(0.18993080953493255), np.float64(0.194653)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['SMM', 'DyS', 'SORD', 'MAX', 'X', 'HDy', 'MS', 'PACC', 'ACC', 'CC', 'PCC']","[0.14261291 0.12796812 0.12423423 0.11393519 0.10433781 0.09581383
 0.08524236 0.07152906 0.05569262 0.04549354 0.03314033]","[np.float64(0.020160427596153847), np.float64(0.0224676056730225), np.float64(0.02314287480570861), np.float64(0.025234848010988978), np.float64(0.027556041743478123), np.float64(0.030007538071066032), np.float64(0.03372896999999999), np.float64(0.04019536989999997), np.float64(0.051625100466666664), np.float64(0.06319880555555556), np.float64(0.08675644207291648)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['SORD', 'SMM', 'DyS', 'MAX', 'MS', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12453916 0.1240247  0.11843823 0.11298272 0.1126202  0.106137
 0.08623377 0.08470337 0.05282446 0.0408158  0.03668059]","[np.float64(0.054068867924528266), np.float64(0.0542931478), np.float64(0.05685403527156744), np.float64(0.05959930424395768), np.float64(0.05979115292540782), np.float64(0.06344339622641511), np.float64(0.0780864806402341), np.float64(0.07949732784021331), np.float64(0.12747298653508762), np.float64(0.16497757401315755), np.float64(0.18357644445454552)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['SORD', 'DyS', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.14826885 0.1379778  0.12458258 0.0990848  0.09851828 0.09483604
 0.0886128  0.08126538 0.05072907 0.03952916 0.03659525]","[np.float64(0.01783735408560309), np.float64(0.019167748909547772), np.float64(0.02122868193103449), np.float64(0.026691519047619048), np.float64(0.026845007033333347), np.float64(0.027887330471698096), np.float64(0.02984584509999999), np.float64(0.0325442855812757), np.float64(0.05213429162013886), np.float64(0.06690564516129033), np.float64(0.07226959924976267)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['HDy', 'DyS', 'SORD', 'MS', 'MAX', 'SMM', 'PCC', 'ACC', 'X', 'CC', 'PACC']","[0.13950982 0.13621908 0.13402613 0.11116272 0.10197574 0.07377899
 0.06999489 0.06748969 0.06736641 0.05992025 0.03855628]","[np.float64(0.127450751252086), np.float64(0.13052966837257068), np.float64(0.13266540717736433), np.float64(0.1599513849438203), np.float64(0.17436137329214285), np.float64(0.24099858122558532), np.float64(0.2540275589000001), np.float64(0.2634569833000011), np.float64(0.2639391020522875), np.float64(0.29673824999999904), np.float64(0.46116046090000007)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['X', 'SMM', 'MAX', 'SORD', 'DyS', 'HDy', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.22081598 0.16100332 0.11603896 0.10124293 0.08092629 0.07878324
 0.07272677 0.05350097 0.04496203 0.03579966 0.03419986]","[np.float64(0.07054944797545536), np.float64(0.09675853446864234), np.float64(0.13425184979508198), np.float64(0.15387193609323124), np.float64(0.19250166346702371), np.float64(0.19773807349925415), np.float64(0.2142051028288538), np.float64(0.29118059127049173), np.float64(0.34648003844827574), np.float64(0.43515624999999974), np.float64(0.4555119863793103)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MS', 'MAX', 'SMM', 'PCC', 'ACC', 'X', 'CC', 'PACC']","[0.20812227 0.16975499 0.11941113 0.10577635 0.09751282 0.06816147
 0.05623037 0.05566862 0.04692847 0.04222108 0.03021244]","[np.float64(0.06401822033898306), np.float64(0.07848733517857603), np.float64(0.1115776844262296), np.float64(0.1259602628450753), np.float64(0.1366345192019229), np.float64(0.1954713968389627), np.float64(0.23694700179999992), np.float64(0.23933800358668375), np.float64(0.28391332340991765), np.float64(0.3155678891184571), np.float64(0.4409976950427348)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['X', 'MS', 'HDy', 'DyS', 'MAX', 'ACC', 'SORD', 'SMM', 'PACC', 'PCC', 'CC']","[0.14430353 0.13932391 0.11359317 0.09745592 0.09725239 0.08600363
 0.08001855 0.07572186 0.0560546  0.05514739 0.05512504]","[np.float64(0.01661744210325034), np.float64(0.017211371501448715), np.float64(0.021110032362459546), np.float64(0.0246055398788528), np.float64(0.02465703514382401), np.float64(0.027882028460316066), np.float64(0.029967494846497206), np.float64(0.03166794369069166), np.float64(0.04277892887096771), np.float64(0.04348266344155843), np.float64(0.04350029394473849)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['SORD', 'DyS', 'MAX', 'SMM', 'MS', 'X', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.14824045 0.13929057 0.13016969 0.11772405 0.10936561 0.09756583
 0.09721046 0.05693737 0.03601447 0.03596809 0.03151341]","[np.float64(0.02340351974542607), np.float64(0.02490727297874187), np.float64(0.02665250449999999), np.float64(0.02947017294954599), np.float64(0.031722479454154275), np.float64(0.03555904911257621), np.float64(0.03568904120370367), np.float64(0.060932707280652844), np.float64(0.09633205837870562), np.float64(0.096456288), np.float64(0.11009117621584692)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['PCC', 'HDy', 'DyS', 'SORD', 'SMM', 'CC', 'MS', 'ACC', 'X', 'MAX', 'PACC']","[0.11288788 0.10357882 0.09559188 0.0955718  0.09383809 0.09174218
 0.09104318 0.08644138 0.07921283 0.07750591 0.07258607]","[np.float64(0.25110440505611165), np.float64(0.27367222222222226), np.float64(0.2965382251406251), np.float64(0.2966005128205129), np.float64(0.3020803852674499), np.float64(0.30898160377358497), np.float64(0.3113538613996368), np.float64(0.3279291141999623), np.float64(0.3578542220333333), np.float64(0.365735290999622), np.float64(0.39052460516873816)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['X', 'PCC', 'SMM', 'CC', 'HDy', 'ACC', 'MAX', 'DyS', 'SORD', 'MS', 'PACC']","[0.1504412  0.10949948 0.1075343  0.09343099 0.08461464 0.0833396
 0.08053114 0.07549919 0.07362893 0.07258307 0.06889747]","[np.float64(0.15882818358657422), np.float64(0.21821384516203704), np.float64(0.22220168725973427), np.float64(0.25574279265873034), np.float64(0.2823897058823528), np.float64(0.2867100724218713), np.float64(0.2967088480821734), np.float64(0.3164842369533893), np.float64(0.32452330634920634), np.float64(0.32919937091917734), np.float64(0.346809559084217)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['SORD', 'SMM', 'DyS', 'X', 'MAX', 'HDy', 'MS', 'PACC', 'ACC', 'CC', 'PCC']","[0.13606594 0.13023    0.12736925 0.11626952 0.10376172 0.10337503
 0.08942323 0.05707384 0.05690048 0.04136757 0.03816342]","[np.float64(0.05080729589623338), np.float64(0.053084098795000055), np.float64(0.05427638287037708), np.float64(0.059457906534221436), np.float64(0.06662517188113516), np.float64(0.06687438888888889), np.float64(0.07730812838044347), np.float64(0.12112629191736152), np.float64(0.12149532132437596), np.float64(0.16711499999999999), np.float64(0.18114575011904768)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['SORD', 'MAX', 'DyS', 'HDy', 'PCC', 'MS', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.10678103 0.10440989 0.10270078 0.10247984 0.10035068 0.09386851
 0.08754759 0.08243708 0.08100765 0.0776331  0.06078386]","[np.float64(0.2514906624398749), np.float64(0.25720200545002114), np.float64(0.26148225631775174), np.float64(0.26204599999999995), np.float64(0.26760588762628973), np.float64(0.2860856206776827), np.float64(0.3067409794271117), np.float64(0.3257567265786091), np.float64(0.3315049031476998), np.float64(0.34591470619944226), np.float64(0.4418020531)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['SORD', 'SMM', 'DyS', 'MS', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.13444593 0.12053052 0.11830661 0.11183126 0.10538511 0.10030821
 0.09355908 0.08436486 0.05403014 0.04201216 0.03522612]","[np.float64(0.04652477180527389), np.float64(0.05189612076578763), np.float64(0.05287165473652206), np.float64(0.05593307218499445), np.float64(0.05935436464947088), np.float64(0.06235846488401763), np.float64(0.066856861884699), np.float64(0.07414303051073326), np.float64(0.11576993271334471), np.float64(0.14888702651515162), np.float64(0.17756898294999995)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.12588842 0.12305892 0.10943386 0.10166967 0.10138902 0.10120699
 0.09938094 0.09430982 0.06211387 0.04851039 0.03303811]","[np.float64(0.02439090704601647), np.float64(0.024951727982162615), np.float64(0.028058341989341772), np.float64(0.03020106947988388), np.float64(0.030284666666666647), np.float64(0.03033913615521112), np.float64(0.030896594983386177), np.float64(0.03255793094824219), np.float64(0.049433932936507906), np.float64(0.06329639830508464), np.float64(0.09293912526515166)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['DyS', 'MAX', 'MS', 'X', 'SORD', 'SMM', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.14449523 0.14128578 0.13621482 0.12644991 0.09070699 0.08957539
 0.08559424 0.07283026 0.04908973 0.03584017 0.02791749]","[np.float64(0.020454157596253443), np.float64(0.020918794300509875), np.float64(0.02169755303838792), np.float64(0.023373115225161348), np.float64(0.03258324579831931), np.float64(0.032994866765041896), np.float64(0.03452952335132611), np.float64(0.040581049069373945), np.float64(0.0602066483975903), np.float64(0.08246413043478279), np.float64(0.10586655799999997)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['DyS', 'SORD', 'X', 'SMM', 'MAX', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.14292591 0.12111165 0.10915726 0.10838457 0.10638282 0.09808139
 0.09105974 0.08986378 0.05445604 0.03975654 0.0388203 ]","[np.float64(0.015560810279960735), np.float64(0.018363576190476186), np.float64(0.020374667952258074), np.float64(0.02051992177036067), np.float64(0.02090603508613832), np.float64(0.02267548482200089), np.float64(0.024424), np.float64(0.024749046726591187), np.float64(0.040841071475409815), np.float64(0.055941565), np.float64(0.057290720833333246)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
wind,"['DyS', 'SORD', 'HDy', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12933395 0.11523342 0.11397779 0.1095648  0.10121576 0.09386687
 0.08943504 0.08729694 0.06574074 0.0549253  0.03940939]","[np.float64(0.033258665472691816), np.float64(0.03732835944919278), np.float64(0.03773958333333332), np.float64(0.039259639325449444), np.float64(0.04249806938944837), np.float64(0.04582526779999999), np.float64(0.04809607630520805), np.float64(0.049274056202855576), np.float64(0.06543087830985912), np.float64(0.07831499999999998), np.float64(0.10914846947280696)]","['SORD', 'MS', 'DyS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12100692 0.12028805 0.11945262 0.11913756 0.11230576 0.09394725
 0.0920344  0.08910332 0.06279866 0.04009483 0.02983063]","[np.float64(0.02775), np.float64(0.0279158399999999), np.float64(0.02811108), np.float64(0.02818542), np.float64(0.0299), np.float64(0.035742845), np.float64(0.03648573), np.float64(0.037685935), np.float64(0.05347156), np.float64(0.08375), np.float64(0.112566905)]"
