dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
occupancy,"['CC', 'PACC', 'MS', 'MAX', 'ACC', 'DyS', 'X', 'SMM', 'HDy', 'SORD', 'PCC']","[ 2.42426505 -0.37436632 -0.26300982 -0.16641566 -0.13185809 -0.09527838
 -0.09112708 -0.08959613 -0.0801943  -0.08013002 -0.05228924]","[np.float64(-0.0016382116699370786), np.float64(0.0106084844244842), np.float64(0.015100041900568961), np.float64(0.023864697107135194), np.float64(0.030119192258266855), np.float64(0.04168269030013848), np.float64(0.04358154678622442), np.float64(0.04432623720358217), np.float64(0.04952296434402936), np.float64(0.04956269062807639), np.float64(0.07595174579628125)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'MS', 'PACC', 'HDy', 'ACC', 'CC', 'PCC']","[0.15108505 0.1338067  0.13130838 0.11283401 0.10759297 0.08489418
 0.08166418 0.07721192 0.06527305 0.02795468 0.02637489]","[np.float64(0.02565299472332752), np.float64(0.028965545354176683), np.float64(0.029516654154137706), np.float64(0.03434942982025718), np.float64(0.03602264903716165), np.float64(0.04565429626341727), np.float64(0.047460025592030886), np.float64(0.05019670311947089), np.float64(0.05937801331676884), np.float64(0.13864525820119972), np.float64(0.14694976231031176)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['SORD', 'DyS', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'HDy', 'MAX', 'PACC']","[0.19733473 0.12862172 0.1139145  0.11258455 0.10137446 0.08613745
 0.07061093 0.05947976 0.05435146 0.04672675 0.02886369]","[np.float64(0.08855916338857468), np.float64(0.1358697365456639), np.float64(0.1534115410425217), np.float64(0.15522377588199684), np.float64(0.17238857392148435), np.float64(0.2028826982919872), np.float64(0.2474942391508673), np.float64(0.2938108695721442), np.float64(0.3215331801791459), np.float64(0.37399985054445484), np.float64(0.6054595675525014)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['X', 'DyS', 'MAX', 'MS', 'HDy', 'SORD', 'SMM', 'ACC', 'PACC', 'PCC', 'CC']","[0.17705382 0.12974662 0.12553401 0.11398033 0.09348135 0.08823919
 0.0754207  0.07116969 0.05037281 0.03754328 0.0374582 ]","[np.float64(0.018125549706626914), np.float64(0.024734346224260323), np.float64(0.02556437056669185), np.float64(0.028155717140860348), np.float64(0.03432981829239981), np.float64(0.036369301263929954), np.float64(0.04255062282383788), np.float64(0.0450922019764243), np.float64(0.06370892876882162), np.float64(0.08547995728860183), np.float64(0.08567409698959225)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'SORD', 'MAX', 'HDy', 'MS', 'X', 'SMM', 'ACC', 'PACC', 'PCC', 'CC']","[0.16077591 0.14793434 0.12673905 0.12583993 0.10380223 0.0925408
 0.0867623  0.04911333 0.03681933 0.03636172 0.03331106]","[np.float64(0.050888390807743225), np.float64(0.055305804468029116), np.float64(0.06455490392730667), np.float64(0.06501614754071527), np.float64(0.07881938408550676), np.float64(0.08841103454236406), np.float64(0.09429933512304582), np.float64(0.16658668692412476), np.float64(0.2222101388308017), np.float64(0.22500658760107195), np.float64(0.245612922512107)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['DyS', 'X', 'MAX', 'SORD', 'HDy', 'MS', 'SMM', 'CC', 'ACC', 'PCC', 'PACC']","[0.15079674 0.13177335 0.11807087 0.11130496 0.11086199 0.09711072
 0.08853696 0.06875256 0.05933286 0.03468946 0.02876954]","[np.float64(0.00729598947682486), np.float64(0.008349270771770695), np.float64(0.0093182287317784), np.float64(0.009884657502476746), np.float64(0.009924153468006375), np.float64(0.011329453447881721), np.float64(0.012426577830532054), np.float64(0.016002479660783275), np.float64(0.018543037569277), np.float64(0.03171601354979103), np.float64(0.038242236197204627)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['HDy', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'SORD', 'PACC', 'ACC', 'CC', 'PCC']","[0.15218744 0.1232685  0.12226579 0.09391484 0.09024312 0.09004671
 0.08604323 0.07205691 0.06874134 0.06586557 0.03536656]","[np.float64(0.02999509826242369), np.float64(0.03703198374019251), np.float64(0.037335686590150685), np.float64(0.048606556704429024), np.float64(0.050584215082033285), np.float64(0.05069454552075904), np.float64(0.05305330019505601), np.float64(0.06335099902660052), np.float64(0.06640657757241972), np.float64(0.06930597338611033), np.float64(0.12907326160343324)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['HDy', 'SORD', 'DyS', 'MAX', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.18505974 0.12764377 0.11934954 0.10075097 0.09497933 0.07918093
 0.07837301 0.07441056 0.05243874 0.05017121 0.03764219]","[np.float64(0.03428097228573243), np.float64(0.049701036483075334), np.float64(0.05315502678240788), np.float64(0.06296741164259144), np.float64(0.06679377004075127), np.float64(0.08012064720836955), np.float64(0.08094659194892989), np.float64(0.0852570858280767), np.float64(0.12097978453920377), np.float64(0.12644756925844455), np.float64(0.16853501200476198)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.17347301 0.15454182 0.1190906  0.11111791 0.10609374 0.09338331
 0.07959351 0.06478129 0.04395794 0.03022004 0.02374683]","[np.float64(0.01831658877396837), np.float64(0.02056034991784164), np.float64(0.02668081187208471), np.float64(0.028595155798858185), np.float64(0.029949305249285796), np.float64(0.03402571437410991), np.float64(0.03992076686497115), np.float64(0.04904863296025197), np.float64(0.07228350382474336), np.float64(0.1051432766021472), np.float64(0.13380453255714322)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12600058 0.12290839 0.12002906 0.11486011 0.11316597 0.09981194
 0.09312739 0.08700325 0.04669514 0.04469828 0.0316999 ]","[np.float64(0.04840249127377538), np.float64(0.049620224764706955), np.float64(0.05081054578626251), np.float64(0.05309712933211634), np.float64(0.053892011557716835), np.float64(0.06110232812211014), np.float64(0.06548816312086075), np.float64(0.07009785921998063), np.float64(0.1306076325022945), np.float64(0.1364424389548201), np.float64(0.19238995041706014)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['MAX', 'DyS', 'SMM', 'SORD', 'MS', 'HDy', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.2418608  0.15795901 0.12411032 0.11914788 0.09191861 0.07629494
 0.07132185 0.05191738 0.03311562 0.01711891 0.01523469]","[np.float64(0.013231362344699432), np.float64(0.020259356435847753), np.float64(0.025784704109980794), np.float64(0.026858621273573732), np.float64(0.0348150149338215), np.float64(0.04194443154094177), np.float64(0.044869109023189344), np.float64(0.06163923959000561), np.float64(0.09663560098600438), np.float64(0.1869363800899405), np.float64(0.210056697409295)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.12499791 0.1245484  0.11191106 0.10941534 0.10728749 0.10108681
 0.09237434 0.07344163 0.06634096 0.05542368 0.03317238]","[np.float64(0.13002760152963244), np.float64(0.13049688241216306), np.float64(0.1452329938220176), np.float64(0.1485456934399271), np.float64(0.15149182372054304), np.float64(0.160784351944375), np.float64(0.17594905706248956), np.float64(0.22130742328478878), np.float64(0.24499459847341332), np.float64(0.29325333034505807), np.float64(0.48996113153463605)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['X', 'MAX', 'MS', 'DyS', 'SORD', 'SMM', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.29363546 0.11887355 0.11354067 0.11090513 0.08945952 0.08917539
 0.06062718 0.05626794 0.02405243 0.02244961 0.02101312]","[np.float64(0.026662581810732194), np.float64(0.06586056507852092), np.float64(0.06895396653359143), np.float64(0.07059258041665309), np.float64(0.08751532940238634), np.float64(0.0877941753585081), np.float64(0.1291348110703026), np.float64(0.13913926230627294), np.float64(0.32550058749106764), np.float64(0.348740161142058), np.float64(0.37258048170283986)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'MS', 'SORD', 'MAX', 'SMM', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.21711345 0.15508322 0.11737039 0.11425886 0.10312957 0.06392764
 0.06200705 0.0576212  0.04017764 0.03992183 0.02938916]","[np.float64(0.06758196132062644), np.float64(0.09461341272875667), np.float64(0.12501409464888275), np.float64(0.12841850606373403), np.float64(0.14227686961182026), np.float64(0.22952439209495562), np.float64(0.23663363031410933), np.float64(0.25464504556969947), np.float64(0.3652019256343404), np.float64(0.36754213059470847), np.float64(0.4992641766813831)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['SORD', 'SMM', 'HDy', 'DyS', 'PACC', 'MAX', 'ACC', 'X', 'CC', 'MS', 'PCC']","[0.13279875 0.13045711 0.11441994 0.11248093 0.09904151 0.09608567
 0.09209791 0.0776217  0.06414442 0.0498381  0.03101397]","[np.float64(0.007056155989844076), np.float64(0.007182810370077453), np.float64(0.00818955756100867), np.float64(0.008330733592459977), np.float64(0.009461171575752492), np.float64(0.00975222123066341), np.float64(0.010174483223371306), np.float64(0.01207199394745101), np.float64(0.014608420455780646), np.float64(0.01880185439459453), np.float64(0.03021376165753975)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['PACC', 'DyS', 'MAX', 'HDy', 'SORD', 'X', 'MS', 'SMM', 'ACC', 'CC', 'PCC']","[ 0.16760635  5.57793946 -3.52523931 -0.2285157  -0.22841137 -0.20892951
 -0.16939175 -0.1407429  -0.13030826 -0.06878061 -0.04522639]","[np.float64(-0.021790713789674898), np.float64(-0.0006547690153143604), np.float64(0.0010360323373216351), np.float64(0.015982542584809772), np.float64(0.015989842835522877), np.float64(0.017480833518959044), np.float64(0.02156103726270145), np.float64(0.025949883347686525), np.float64(0.02802786298913254), np.float64(0.05310016967462966), np.float64(0.08075510622414034)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['MS', 'DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'PCC', 'X', 'ACC', 'CC', 'PACC']","[0.14012145 0.11210107 0.11200887 0.11083206 0.09634058 0.08711742
 0.08173542 0.07908479 0.07126427 0.06162568 0.04776839]","[np.float64(0.14852283252094411), np.float64(0.18564706856726376), np.float64(0.18579988831865696), np.float64(0.1877726945565005), np.float64(0.21601733755964242), np.float64(0.2388871896924878), np.float64(0.2546170930596683), np.float64(0.26315092479931745), np.float64(0.2920290221588488), np.float64(0.33770395537394454), np.float64(0.4356695876712149)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['SMM', 'MS', 'HDy', 'DyS', 'SORD', 'X', 'MAX', 'ACC', 'CC', 'PCC', 'PACC']","[0.1439185  0.14132316 0.10109511 0.0959515  0.09086677 0.08365566
 0.07909913 0.07775211 0.07483407 0.05631277 0.05519123]","[np.float64(0.09069701699323846), np.float64(0.09236262719316263), np.float64(0.12911582583342376), np.float64(0.13603725120322982), np.float64(0.14364962826786504), np.float64(0.15603222076877926), np.float64(0.1650205148630182), np.float64(0.16787940776867305), np.float64(0.17442561307854676), np.float64(0.23179430353291555), np.float64(0.23650459407533792)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['DyS', 'SORD', 'HDy', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.1312855  0.12296183 0.11040534 0.10577146 0.10241918 0.09976501
 0.08755969 0.07949696 0.05652584 0.05354563 0.05026355]","[np.float64(0.04994479875257492), np.float64(0.05332571840167305), np.float64(0.05939049586159778), np.float64(0.061992409176932134), np.float64(0.06402148256689175), np.float64(0.06572472386119735), np.float64(0.07488637386152741), np.float64(0.08248149045823824), np.float64(0.11600054194942944), np.float64(0.12245683391591827), np.float64(0.130452937929935)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['SMM', 'MS', 'DyS', 'SORD', 'HDy', 'MAX', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.14757567 0.12454378 0.1149922  0.11055287 0.10781564 0.09619653
 0.07529555 0.0614704  0.05877284 0.05407871 0.04870581]","[np.float64(0.13139710004735133), np.float64(0.1556963720075272), np.float64(0.1686289565022875), np.float64(0.175400379619217), np.float64(0.17985344704562603), np.float64(0.20157708025881294), np.float64(0.2575320261178444), np.float64(0.31545290659465375), np.float64(0.32993155737009305), np.float64(0.35857025143064386), np.float64(0.39812533958081053)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['X', 'DyS', 'MS', 'SORD', 'MAX', 'HDy', 'SMM', 'PACC', 'CC', 'PCC', 'ACC']","[0.12421213 0.12348094 0.12075902 0.11124051 0.10861835 0.09404127
 0.08456271 0.06651674 0.05736035 0.0567149  0.05249309]","[np.float64(0.06587756673427406), np.float64(0.06626765648128718), np.float64(0.06776133643084031), np.float64(0.07355946529566859), np.float64(0.07533527048478661), np.float64(0.08701278432497181), np.float64(0.09676597335933695), np.float64(0.12301854824037295), np.float64(0.14265590465151026), np.float64(0.14427941346821171), np.float64(0.15588322367066526)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'SORD', 'X', 'ACC', 'MAX', 'HDy', 'MS', 'SMM', 'CC', 'PACC', 'PCC']","[0.12822176 0.12370403 0.11350303 0.11151891 0.10980336 0.09921268
 0.08969123 0.08922085 0.05320574 0.05151938 0.03039904]","[np.float64(0.02199615344681953), np.float64(0.02279946326012991), np.float64(0.02484854675185083), np.float64(0.02529064843964854), np.float64(0.025685784381031043), np.float64(0.028427671855858178), np.float64(0.031445498004198935), np.float64(0.03161128314876199), np.float64(0.053009042080927105), np.float64(0.05474416874811755), np.float64(0.09277877265520076)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['DyS', 'MAX', 'X', 'SORD', 'MS', 'PACC', 'HDy', 'ACC', 'SMM', 'PCC', 'CC']","[0.22969163 0.17560174 0.11195557 0.10809197 0.07940987 0.07721379
 0.06765974 0.05345719 0.05079174 0.02398166 0.0221451 ]","[np.float64(0.013991857755359854), np.float64(0.018301713173167797), np.float64(0.028706141917703917), np.float64(0.02973220465903227), np.float64(0.040471197394543176), np.float64(0.041622261553416695), np.float64(0.04749962636496091), np.float64(0.06011937450067642), np.float64(0.06327431234714198), np.float64(0.1340112917783179), np.float64(0.14512523686029474)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['PCC', 'X', 'SORD', 'MAX', 'MS', 'DyS', 'HDy', 'ACC', 'SMM', 'CC', 'PACC']","[-2.00265872  0.73482575  0.5547204   0.41718336  0.28765582  0.24861176
  0.21406802  0.19672217  0.19241403  0.12304386  0.03341355]","[np.float64(-0.001925278560540089), np.float64(0.005247061508153961), np.float64(0.006950665352365604), np.float64(0.00924216131850858), np.float64(0.013403781955919028), np.float64(0.015508823261808413), np.float64(0.01801145228614301), np.float64(0.019599600169368486), np.float64(0.020038434469600408), np.float64(0.03133578451744981), np.float64(0.11539259496629645)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
wind,"['SMM', 'PACC', 'ACC', 'X', 'MS', 'DyS', 'SORD', 'MAX', 'HDy', 'CC', 'PCC']","[0.17182744 0.15917746 0.15086722 0.09689438 0.09598402 0.07109649
 0.06414268 0.05759539 0.05360233 0.04757851 0.0312341 ]","[np.float64(0.0161603863455706), np.float64(0.017444666984009927), np.float64(0.018405574533501223), np.float64(0.028657986151392353), np.float64(0.028929791160203555), np.float64(0.03905675204820855), np.float64(0.04329095418414698), np.float64(0.048212157138585635), np.float64(0.05180367931563394), np.float64(0.058362442540077636), np.float64(0.08890277410549852)]","['SORD', 'MS', 'DyS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12100692 0.12028805 0.11945262 0.11913756 0.11230576 0.09394725
 0.0920344  0.08910332 0.06279866 0.04009483 0.02983063]","[np.float64(0.02775), np.float64(0.0279158399999999), np.float64(0.02811108), np.float64(0.02818542), np.float64(0.0299), np.float64(0.035742845), np.float64(0.03648573), np.float64(0.037685935), np.float64(0.05347156), np.float64(0.08375), np.float64(0.112566905)]"
