,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
letter-recognition,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09465665 0.09435465 0.09412129 0.09381509 0.09373488 0.09307045
 0.09262527 0.09125174 0.08442599 0.08438071 0.08356329]","(np.float64(1.0451041027688608), np.float64(1.0417697782228532), np.float64(1.0391932682136789), np.float64(1.0358124959011772), np.float64(1.034926898914835), np.float64(1.0275908457654022), np.float64(1.0226756564087174), np.float64(1.007510480782519), np.float64(0.9321473647096767), np.float64(0.9316474185157225), np.float64(0.9226223310885864))","('DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09945988 0.09880098 0.09849742 0.09774875 0.0976271  0.0976271
 0.09338995 0.08921946 0.08160867 0.07454147 0.07147921]","(np.float64(1.1072192681052864), np.float64(1.09988423207303), np.float64(1.0965048294471416), np.float64(1.088170387726167), np.float64(1.0868161443756807), np.float64(1.0868161443756807), np.float64(1.039646837735562), np.float64(0.9932196796402335), np.float64(0.9084939183849536), np.float64(0.8298195776199847), np.float64(0.7957295090818977))"
magic,"('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660745478), np.float64(1.0346266301666567), np.float64(1.0343616011644856), np.float64(1.0337084334559803), np.float64(1.026177353792724), np.float64(1.0258258257536064), np.float64(1.0258258257534072), np.float64(1.0045256683503276), np.float64(0.9664526219981321), np.float64(0.9186331239903263), np.float64(0.914193249695672))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660745132), np.float64(1.0346266301667633), np.float64(1.0343616011655457), np.float64(1.033708433456385), np.float64(1.02617735379453), np.float64(1.025825825753129), np.float64(1.025825825753129), np.float64(1.0045256683488208), np.float64(0.9664526220005432), np.float64(0.9186331239877324), np.float64(0.9141932496938996))"
mozilla,"('DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09259873 0.0924398  0.09236265 0.09227594 0.09207858 0.09207774
 0.09175222 0.09167393 0.0893262  0.0875425  0.08587172]","(np.float64(1.0194730562227448), np.float64(1.0177232725226104), np.float64(1.0168738839165665), np.float64(1.015919320875266), np.float64(1.0137463937673328), np.float64(1.013737144124833), np.float64(1.010153380354013), np.float64(1.0092913745101004), np.float64(0.9834439000606923), np.float64(0.9638061513511293), np.float64(0.9454115605758561))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09345828 0.09306659 0.09305738 0.09299427 0.09298217 0.09289868
 0.09289868 0.09264436 0.08872191 0.08518417 0.08209351]","(np.float64(1.0296812070766421), np.float64(1.0253657095320559), np.float64(1.025264265787658), np.float64(1.0245689546774688), np.float64(1.0244355408543737), np.float64(1.023515694748856), np.float64(1.023515694748856), np.float64(1.0207137641313975), np.float64(0.9774980197442315), np.float64(0.9385207082473357), np.float64(0.9044692273650836))"
namao,"('DyS', 'SORD', 'MAX', 'SMM', 'HDy', 'X', 'MS', 'ACC', 'PACC', 'CC', 'PCC')","[0.09362794 0.09282078 0.09276463 0.09252518 0.0924891  0.0923541
 0.09217334 0.09123756 0.08795371 0.08681084 0.08524282]","(np.float64(1.031770734190088), np.float64(1.0228759185116472), np.float64(1.022257082033006), np.float64(1.019618443141181), np.float64(1.0192208345101161), np.float64(1.0177330761351444), np.float64(1.0157411548706161), np.float64(1.005428977556243), np.float64(0.9692412736970124), np.float64(0.9566469146384662), np.float64(0.9393674705840317))","('DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09192604 0.09177566 0.09177494 0.09174973 0.09142667 0.09133964
 0.09131545 0.09097224 0.09080391 0.0890918  0.08782392]","(np.float64(1.011358668677088), np.float64(1.0097041483323344), np.float64(1.0096962000866778), np.float64(1.009418890869076), np.float64(1.0058646157972753), np.float64(1.0049071115001538), np.float64(1.0046410031081687), np.float64(1.000865062175414), np.float64(0.999013126574539), np.float64(0.980176686297584), np.float64(0.9662276110006089))"
occupancy,"('DyS', 'MAX', 'X', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.0925427  0.09221466 0.0921836  0.09206498 0.09197373 0.09194243
 0.09163293 0.0916089  0.0899512  0.088002   0.08588286]","(np.float64(1.0186477362384545), np.float64(1.0150368274865493), np.float64(1.014694939110764), np.float64(1.0133893035063235), np.float64(1.0123848622459362), np.float64(1.012040375766563), np.float64(1.0086335903199286), np.float64(1.0083690401843595), np.float64(0.9901222069453864), np.float64(0.9686667064255443), np.float64(0.9453407000705915))","('SORD', 'CC', 'MS', 'ACC', 'MAX', 'DyS', 'SMM', 'X', 'HDy', 'PCC', 'PACC')","[0.09143766 0.09140011 0.0913937  0.0913881  0.09135232 0.09135182
 0.09123949 0.0912388  0.09046408 0.08947092 0.089263  ]","(np.float64(1.0058809937746347), np.float64(1.0054679947844851), np.float64(1.0053974081267811), np.float64(1.0053358513536401), np.float64(1.004942241856838), np.float64(1.0049367671763634), np.float64(1.0037009971517223), np.float64(1.0036934972845684), np.float64(0.9951709831852803), np.float64(0.9842455127625337), np.float64(0.9819581812456019))"
page-blocks,"('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630165632), np.float64(1.0380663627635136), np.float64(1.0380663627633868), np.float64(1.0159387780591846), np.float64(1.0097866542993623), np.float64(1.0086124523940123), np.float64(1.0048901171773166), np.float64(1.0010873054006726), np.float64(0.9981505877845941), np.float64(0.9358262251721625), np.float64(0.9220742257616625))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630202911), np.float64(1.0380663627666378), np.float64(1.0380663627666378), np.float64(1.0159387780617333), np.float64(1.009786654299242), np.float64(1.008612452397648), np.float64(1.0048901171770854), np.float64(1.0010873053988116), np.float64(0.9981505877837096), np.float64(0.9358262251667723), np.float64(0.9220742257547675))"
parity5_plus_5,"('MS', 'SORD', 'SMM', 'DyS', 'HDy', 'X', 'MAX', 'ACC', 'CC', 'PCC', 'PACC')","[0.09337388 0.09256401 0.09244877 0.09217307 0.09166662 0.09130876
 0.09100304 0.09088594 0.0902382  0.08966966 0.08466805]","(np.float64(1.0301503302998531), np.float64(1.0212153337888354), np.float64(1.01994397180353), np.float64(1.0169022616166594), np.float64(1.011314908083239), np.float64(1.0073667621133944), np.float64(1.0039939653548013), np.float64(1.0027020580976604), np.float64(0.9955557657967404), np.float64(0.989283322404519), np.float64(0.934102917961937))","('MS', 'MAX', 'X', 'PCC', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC')","[0.09508584 0.09331091 0.09331091 0.09264777 0.09248127 0.09203642
 0.09119468 0.09089931 0.09088371 0.08919579 0.07895338]","(np.float64(1.0480379169453875), np.float64(1.0284746182265754), np.float64(1.0284746182265754), np.float64(1.0211654882217105), np.float64(1.0193302607412567), np.float64(1.0144271074051745), np.float64(1.005149420623538), np.float64(1.0018938538722932), np.float64(1.0017219565802713), np.float64(0.9831176865482849), np.float64(0.8702256018194298))"
pendigits,"('DyS', 'MAX', 'X', 'SORD', 'SMM', 'MS', 'HDy', 'PACC', 'ACC', 'CC', 'PCC')","[0.09262597 0.09224041 0.09222337 0.09170662 0.09153187 0.09145238
 0.09132236 0.091281   0.09120091 0.08775704 0.08665807]","(np.float64(1.0194527605611312), np.float64(1.0152092293545785), np.float64(1.0150216414427482), np.float64(1.0093342825749447), np.float64(1.0074109589977607), np.float64(1.0065361153104924), np.float64(1.0051050707336444), np.float64(1.0046498756829003), np.float64(1.0037683223060037), np.float64(0.965864701479471), np.float64(0.9537693191680645))","('DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC')","[0.09148507 0.09138395 0.09134612 0.09130076 0.09130076 0.09125611
 0.09108106 0.09096332 0.09053649 0.09010065 0.08924571]","(np.float64(1.0063842119013962), np.float64(1.0052718033048698), np.float64(1.0048556685742764), np.float64(1.0043567307019305), np.float64(1.0043567307019305), np.float64(1.0038655792615068), np.float64(1.0019398889742086), np.float64(1.0006447328204748), np.float64(0.9959492974638053), np.float64(0.9911548353783006), np.float64(0.9817501103778777))"
phoneme,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09496448 0.09474971 0.09441471 0.09387897 0.09387897 0.09381717
 0.0936376  0.09134805 0.08788633 0.08095146 0.08047254]","(np.float64(1.0479104572203164), np.float64(1.0455404426347488), np.float64(1.0418438268376458), np.float64(1.0359320931462503), np.float64(1.0359320931459395), np.float64(1.035250069225835), np.float64(1.0332686522588534), np.float64(1.0080039738976019), np.float64(0.9698046926683582), np.float64(0.8932800808120114), np.float64(0.8879952737617337))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.0952708  0.09492264 0.09454533 0.09404304 0.09384002 0.09360881
 0.09330382 0.09078571 0.08816034 0.08115617 0.08036333]","(np.float64(1.0512771775989387), np.float64(1.0474352870665593), np.float64(1.0432718226238076), np.float64(1.0377292309851935), np.float64(1.0354890135919406), np.float64(1.0329376662906953), np.float64(1.0295722901546043), np.float64(1.001785916235963), np.float64(0.9728158887142445), np.float64(0.8955275922239598), np.float64(0.8867789090609441))"
php50jXam,"('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664127837), np.float64(1.0057922833937745), np.float64(1.0046709409040135), np.float64(1.0039223213543267), np.float64(1.0035131679807345), np.float64(1.0015596102573325), np.float64(1.0014559647518666), np.float64(1.001405854113103), np.float64(0.9975060715187886), np.float64(0.990322148958317), np.float64(0.9834820243632034))","('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664105981), np.float64(1.0057922833923265), np.float64(1.0046709409032697), np.float64(1.003922321352615), np.float64(1.0035131679791207), np.float64(1.001559610256622), np.float64(1.0014559647500887), np.float64(1.0014058541103465), np.float64(0.9975060715222981), np.float64(0.9903221489625265), np.float64(0.983482024366328))"
phpGUrE90,"('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC')","[0.09416256 0.09351252 0.09240838 0.09235257 0.09195354 0.09089759
 0.09073837 0.09045418 0.09022    0.08840086 0.08489942]","(np.float64(1.0364905223195122), np.float64(1.029335257511777), np.float64(1.0171814706647235), np.float64(1.0165671142195227), np.float64(1.0121748252297411), np.float64(1.0005514373917543), np.float64(0.998798844120388), np.float64(0.9956706783248102), np.float64(0.9930929477022644), np.float64(0.9730688785321789), np.float64(0.9345268962396781))","('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC')","[0.09405311 0.09349525 0.09256223 0.09241862 0.09213083 0.09094455
 0.09086728 0.09053479 0.08920852 0.08878856 0.08499626]","(np.float64(1.0352811150543184), np.float64(1.0291404630125496), np.float64(1.018870405000993), np.float64(1.0172895667245512), np.float64(1.0141217058487015), np.float64(1.0010639295636332), np.float64(1.000213309906537), np.float64(0.9965535435311056), np.float64(0.9819546936977597), np.float64(0.977332011838641), np.float64(0.9355886107125013))"
phpMD2hR6,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09373321 0.09352893 0.09332182 0.09306587 0.09297376 0.09289396
 0.09224023 0.09215982 0.08828662 0.08454044 0.08325534]","(np.float64(1.0328951113898879), np.float64(1.0306440314660144), np.float64(1.0283617223923154), np.float64(1.0255412819567045), np.float64(1.024526260514232), np.float64(1.0236469657351792), np.float64(1.0164431885388259), np.float64(1.0155570735355761), np.float64(0.9728762502083642), np.float64(0.9315951141631709), np.float64(0.917433912961181))","('DyS', 'MAX', 'HDy', 'SMM', 'MS', 'X', 'SORD', 'ACC', 'PCC', 'CC', 'PACC')","[0.09586594 0.09510401 0.09482583 0.09425329 0.09379718 0.09378479
 0.09371857 0.09192939 0.08533488 0.083521   0.07786512]","(np.float64(1.0585169464498798), np.float64(1.0501039529677412), np.float64(1.0470323537190382), np.float64(1.0407106523324976), np.float64(1.0356744533526063), np.float64(1.0355376363382127), np.float64(1.0348064003476707), np.float64(1.0150510126660457), np.float64(0.9422367673103029), np.float64(0.9222085749023942), np.float64(0.8597584152717266))"
phpV5QYya,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09407874 0.09395401 0.09394845 0.09393298 0.09313082 0.09270413
 0.09257904 0.0919208  0.08526443 0.08507049 0.08341611]","(np.float64(1.037345196896296), np.float64(1.0359697951279587), np.float64(1.0359085724875796), np.float64(1.0357379270253788), np.float64(1.0268930332690152), np.float64(1.0221882234998816), np.float64(1.0208089277837051), np.float64(1.0135509895037866), np.float64(0.9401554941326875), np.float64(0.9380170118900946), np.float64(0.9197752728267876))","('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.0919179  0.09182407 0.09171232 0.09164081 0.09163299 0.0912429
 0.0912429  0.09110624 0.0904694  0.08926851 0.08794198]","(np.float64(1.0112565575397583), np.float64(1.0102243417358752), np.float64(1.0089948127770705), np.float64(1.0082080670326745), np.float64(1.008122080644323), np.float64(1.0038303780532596), np.float64(1.0038303780532596), np.float64(1.0023269262833634), np.float64(0.9953205267425236), np.float64(0.9821087337342073), np.float64(0.967514520668667))"
phpWfYmlu,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09370908 0.09346845 0.0934135  0.09325114 0.09322365 0.09256761
 0.09229786 0.09188907 0.0873396  0.08621991 0.08262013]","(np.float64(1.032320616885113), np.float64(1.0296698057655669), np.float64(1.029064430296782), np.float64(1.0272758667192128), np.float64(1.0269729361716682), np.float64(1.0197458719469497), np.float64(1.016774303857538), np.float64(1.0122709021440213), np.float64(0.962152940411357), np.float64(0.949818170955629), np.float64(0.9101621571843304))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09387466 0.09347554 0.09322739 0.09321396 0.09290074 0.0926759
 0.09248287 0.09148001 0.08724873 0.08667052 0.08274968]","(np.float64(1.0340702606061536), np.float64(1.029673738726311), np.float64(1.0269403447127299), np.float64(1.0267923204178246), np.float64(1.0233420848556611), np.float64(1.0208654515935285), np.float64(1.0187391077262586), np.float64(1.007692190199489), np.float64(0.9610827973480676), np.float64(0.9547135388108907), np.float64(0.9115237169755946))"
phphQEck0,"('DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09284987 0.0924343  0.09239077 0.09238322 0.09221486 0.09214947
 0.09176649 0.09151202 0.08894999 0.086697   0.086652  ]","(np.float64(1.0225656914709005), np.float64(1.017989022241042), np.float64(1.0175096402431445), np.float64(1.0174264609787653), np.float64(1.0155722978889492), np.float64(1.0148521402886297), np.float64(1.0106343801631823), np.float64(1.0078318764971612), np.float64(0.9796159317174751), np.float64(0.9548035393216242), np.float64(0.9543079107959532))","('DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC')","[0.09365442 0.09346822 0.0929788  0.09290871 0.09273835 0.09266043
 0.09217786 0.09198114 0.08804363 0.08665887 0.08272958]","(np.float64(1.0315489898060388), np.float64(1.0294980848410613), np.float64(1.0241074364185212), np.float64(1.023335417081594), np.float64(1.0214590147940446), np.float64(1.0206008215792004), np.float64(1.0152855494407786), np.float64(1.0131187958909238), np.float64(0.969749424288519), np.float64(0.9544970846279334), np.float64(0.9112182771970392))"
phplE7q6h,"('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC')","[0.09766205 0.09747523 0.09649155 0.09605624 0.09585049 0.09066014
 0.08938822 0.08891312 0.08763183 0.08567787 0.07419326]","(np.float64(1.0801231286898916), np.float64(1.0780569528381447), np.float64(1.0671776819450083), np.float64(1.0623632659965925), np.float64(1.0600877104997513), np.float64(1.0026834346557687), np.float64(0.9886162092166364), np.float64(0.9833616886800747), np.float64(0.9691909306087855), np.float64(0.9475804767828723), np.float64(0.8205629638479129))","('DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'X', 'MAX', 'PCC', 'CC', 'PACC')","[0.0979776  0.09732911 0.09596967 0.09580943 0.09551909 0.09153694
 0.08957546 0.08946987 0.08731645 0.08564152 0.07385486]","(np.float64(1.0836939589876708), np.float64(1.0765212293299027), np.float64(1.0614850199287367), np.float64(1.0597126545273874), np.float64(1.0565012593781389), np.float64(1.0124562664395047), np.float64(0.9907610431193111), np.float64(0.9895931696621775), np.float64(0.9657749501906461), np.float64(0.9472491883260012), np.float64(0.8168812335849853))"
phpmPOD5A,"('X', 'MAX', 'DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09894501 0.0987688  0.09843094 0.09787466 0.09668502 0.09337017
 0.09310247 0.08855144 0.07975328 0.07897732 0.07554088]","(np.float64(1.0998807383959013), np.float64(1.097921954759017), np.float64(1.0941663111286666), np.float64(1.0879826013985294), np.float64(1.074758552219924), np.float64(1.0379104044520093), np.float64(1.0349346043374292), np.float64(0.9843450170253751), np.float64(0.8865439530975268), np.float64(0.877918254387769), np.float64(0.8397185033056694))","('HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS')","[0.10032319 0.09720719 0.09249706 0.09106927 0.09106927 0.09014068
 0.09014068 0.08717434 0.08679278 0.08679278 0.08679278]","(np.float64(1.1056475545638516), np.float64(1.0713064865449664), np.float64(1.0193968904735637), np.float64(1.003661364732968), np.float64(1.003661364732968), np.float64(0.9934275021562591), np.float64(0.9934275021562591), np.float64(0.960735898675418), np.float64(0.9565307480461941), np.float64(0.9565307480461941), np.float64(0.9565307480461941))"
phpwRjVjk,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10571726 0.1031972  0.10035738 0.09890168 0.09365957 0.08912588
 0.08665075 0.08422056 0.08342736 0.07859191 0.07615045]","(np.float64(1.174990151079059), np.float64(1.1469810493770827), np.float64(1.1154180277193646), np.float64(1.099238698737355), np.float64(1.040975411113823), np.float64(0.9905859252353794), np.float64(0.963076151443917), np.float64(0.9360659478588762), np.float64(0.9272499582240624), np.float64(0.8735065699301797), np.float64(0.846371023463495))","('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10643799 0.10334369 0.09977684 0.09813264 0.09398639 0.08911595
 0.08560059 0.08396225 0.08368218 0.07989638 0.07606509]","(np.float64(1.1826950941280772), np.float64(1.1483125338268172), np.float64(1.1086791829785507), np.float64(1.0904095463755663), np.float64(1.0443380423649526), np.float64(0.9902197855561553), np.float64(0.9511584811268428), np.float64(0.9329539359025285), np.float64(0.9298419745957464), np.float64(0.8877756781588022), np.float64(0.8452040154353675))"
phpxijhaP,"('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.0039937936269576), np.float64(1.0036872049809293), np.float64(1.0028452649589426), np.float64(1.0026951899823944), np.float64(1.002580905922394), np.float64(1.0000743630221252), np.float64(1.0000743630211855), np.float64(0.9999120889973229), np.float64(0.9989554089749699), np.float64(0.9951601206372873), np.float64(0.9901789058168101))","('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.00399379362544), np.float64(1.003687204977783), np.float64(1.0028452649561266), np.float64(1.0026951899799037), np.float64(1.0025809059199848), np.float64(1.0000743630193492), np.float64(1.000074363019349), np.float64(0.9999120889953765), np.float64(0.998955408978561), np.float64(0.995160120641898), np.float64(0.9901789058259076))"
pol,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09343898 0.09312046 0.09308739 0.09308555 0.09229897 0.09227822
 0.09193968 0.09168888 0.08965841 0.08593582 0.08346764]","(np.float64(1.0292265770861944), np.float64(1.0257180761081839), np.float64(1.0253537882927484), np.float64(1.0253335507854757), np.float64(1.0166694378416814), np.float64(1.0164407952546453), np.float64(1.0127118085459652), np.float64(1.009949252638152), np.float64(0.9875837619335877), np.float64(0.9465795032448109), np.float64(0.9193926591067755))","('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC')","[0.09260785 0.09242644 0.09241533 0.09236272 0.0922804  0.0920749
 0.09190172 0.091667   0.08948417 0.08806372 0.08471575]","(np.float64(1.0193531735420343), np.float64(1.0173563491434574), np.float64(1.0172340405771523), np.float64(1.016654920886712), np.float64(1.0157488888613975), np.float64(1.0134868993077606), np.float64(1.0115806706647044), np.float64(1.008997021783327), np.float64(0.9849701796057768), np.float64(0.9693350478301499), np.float64(0.9324832379252663))"
pollen,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'X', 'SMM', 'ACC', 'CC', 'PCC', 'PACC')","[0.09522863 0.09478671 0.09434322 0.09342996 0.09314646 0.09106514
 0.08991794 0.08961519 0.08635553 0.08635369 0.08575753]","(np.float64(1.051781543530839), np.float64(1.0469006011561688), np.float64(1.042002334500747), np.float64(1.0319155561723499), np.float64(1.0287843762392899), np.float64(1.0057965649681275), np.float64(0.9931259385280938), np.float64(0.9897821802453083), np.float64(0.9537798302201547), np.float64(0.9537595113937999), np.float64(0.9471751165366109))","('PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM')","[0.09740704 0.09740704 0.09700636 0.09520213 0.09520213 0.0912221
 0.08788522 0.08772331 0.08667058 0.0822811  0.08199298]","(np.float64(1.0753072326005078), np.float64(1.0753072326005078), np.float64(1.0708840270572946), np.float64(1.0509665447064918), np.float64(1.0509665447064918), np.float64(1.0070297256441572), np.float64(0.9701929023709832), np.float64(0.9684054860862867), np.float64(0.9567840506307723), np.float64(0.9083272256565061), np.float64(0.9051465658271136))"
puma32H,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09285999 0.09261739 0.09242605 0.09238348 0.09233594 0.09206034
 0.0919568  0.09188143 0.08874776 0.08779743 0.08493338]","(np.float64(1.0223947729402396), np.float64(1.0197236869739994), np.float64(1.017617083004466), np.float64(1.017148390431688), np.float64(1.0166249514230445), np.float64(1.0135905618523549), np.float64(1.012450582769429), np.float64(1.011620748695385), np.float64(0.9771187709704129), np.float64(0.9666555877608427), np.float64(0.9351222142333377))","('ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC')","[0.09319943 0.09319943 0.09298173 0.09298073 0.092923   0.09243662
 0.09231513 0.09213113 0.0875934  0.08684814 0.08339126]","(np.float64(1.0264041621290965), np.float64(1.0264041621290965), np.float64(1.024006652105743), np.float64(1.0239956023771373), np.float64(1.023359777631946), np.float64(1.0180033389266234), np.float64(1.0166653161088441), np.float64(1.0146390120049855), np.float64(0.9646650059594617), np.float64(0.9564574561897311), np.float64(0.9183868561716311))"
puma8NH,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09302049 0.09273334 0.09255812 0.09252093 0.09237906 0.09219436
 0.09213482 0.09183536 0.08913941 0.08693649 0.08454762]","(np.float64(1.0243269012646445), np.float64(1.021164842956387), np.float64(1.0192352933629252), np.float64(1.018825828945368), np.float64(1.0172635533242143), np.float64(1.0152296720394332), np.float64(1.014574002004865), np.float64(1.0112764741797642), np.float64(0.9815890211576642), np.float64(0.9573307862600903), np.float64(0.9310250251409073))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC')","[0.09414367 0.09344635 0.09306189 0.09273359 0.09271368 0.09256885
 0.09254176 0.09247506 0.08790852 0.08581968 0.08258696]","(np.float64(1.0371060197414192), np.float64(1.0294241662714902), np.float64(1.0251889012896944), np.float64(1.0215723051966483), np.float64(1.021352904445435), np.float64(1.0197574339625184), np.float64(1.0194590253810563), np.float64(1.018724318527215), np.float64(0.9684183237433146), np.float64(0.9454072136689335), np.float64(0.9097949377751927))"
quake,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'X', 'PCC', 'CC', 'SMM', 'ACC', 'PACC')","[0.09579904 0.09415891 0.09376646 0.09315537 0.09269721 0.09036911
 0.08942155 0.08877098 0.08827421 0.08812419 0.08546296]","(np.float64(1.0587104700014627), np.float64(1.0405847828100645), np.float64(1.0362476324103342), np.float64(1.0294942596887495), np.float64(1.0244309118268917), np.float64(0.998702307617522), np.float64(0.9882304099629258), np.float64(0.9810407142510008), np.float64(0.975550768155403), np.float64(0.9738928854622868), np.float64(0.9444826007483357))","('PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC')","[0.09857597 0.09474236 0.0941108  0.09164526 0.09035354 0.09031558
 0.09022759 0.09007685 0.08837647 0.08722212 0.08435346]","(np.float64(1.0859380630589264), np.float64(1.0437060225433068), np.float64(1.0367486128849015), np.float64(1.0095876194106168), np.float64(0.9953576003561049), np.float64(0.9949395298574816), np.float64(0.9939701241293447), np.float64(0.9923095457725217), np.float64(0.9735777073319569), np.float64(0.9608611320207056), np.float64(0.9292592253935481))"
