,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
letter-recognition,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09462351 0.09437174 0.09410994 0.09382458 0.09381309 0.0932935
 0.09231441 0.09125662 0.08489929 0.08385556 0.08363776]","(np.float64(1.0447109879803937), np.float64(1.0419312600644264), np.float64(1.0390408435781842), np.float64(1.0358902423021044), np.float64(1.0357633168862084), np.float64(1.0300267249144839), np.float64(1.0192168221509914), np.float64(1.0075381032209236), np.float64(0.9373486821944593), np.float64(0.9258251199414649), np.float64(0.9234204698659393))","('DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09945988 0.09880098 0.09849742 0.09774875 0.0976271  0.0976271
 0.09338995 0.08921946 0.08160867 0.07454147 0.07147921]","(np.float64(1.1072192681052864), np.float64(1.09988423207303), np.float64(1.0965048294471416), np.float64(1.088170387726167), np.float64(1.0868161443756807), np.float64(1.0868161443756807), np.float64(1.039646837735562), np.float64(0.9932196796402335), np.float64(0.9084939183849536), np.float64(0.8298195776199847), np.float64(0.7957295090818977))"
magic,"('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660757682), np.float64(1.0346266301679414), np.float64(1.034361601165952), np.float64(1.0337084334574456), np.float64(1.0261773537938634), np.float64(1.0258258257543127), np.float64(1.025825825754304), np.float64(1.0045256683500783), np.float64(0.9664526219970132), np.float64(0.9186331239861888), np.float64(0.9141932496939492))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660745132), np.float64(1.0346266301667633), np.float64(1.0343616011655457), np.float64(1.033708433456385), np.float64(1.02617735379453), np.float64(1.025825825753129), np.float64(1.025825825753129), np.float64(1.0045256683488208), np.float64(0.9664526220005432), np.float64(0.9186331239877324), np.float64(0.9141932496938996))"
mozilla,"('DyS', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.092331   0.09215955 0.09215261 0.09214566 0.09198738 0.09198692
 0.09190768 0.0917198  0.08896056 0.08885023 0.08579861]","(np.float64(1.016301271405831), np.float64(1.0144140153911394), np.float64(1.0143376231393793), np.float64(1.0142611749557147), np.float64(1.0125189414923852), np.float64(1.0125138982916866), np.float64(1.0116416301921252), np.float64(1.0095737013559871), np.float64(0.9792022732659282), np.float64(0.9779878864921558), np.float64(0.9443982566535827))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09345828 0.09306659 0.09305738 0.09299427 0.09298217 0.09289868
 0.09289868 0.09264436 0.08872191 0.08518417 0.08209351]","(np.float64(1.0296812070766421), np.float64(1.0253657095320559), np.float64(1.025264265787658), np.float64(1.0245689546774688), np.float64(1.0244355408543737), np.float64(1.023515694748856), np.float64(1.023515694748856), np.float64(1.0207137641313975), np.float64(0.9774980197442315), np.float64(0.9385207082473357), np.float64(0.9044692273650836))"
namao,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.0921676  0.09205494 0.09202279 0.09197295 0.09166983 0.0916301
 0.09162516 0.09157822 0.0894245  0.08901901 0.08683491]","(np.float64(1.0142568833188794), np.float64(1.0130171102699874), np.float64(1.012663362447118), np.float64(1.0121148924446968), np.float64(1.0087792153116455), np.float64(1.0083419877053257), np.float64(1.0082875968954967), np.float64(1.0077710515402714), np.float64(0.9840705403556365), np.float64(0.9796083309483452), np.float64(0.9555734003317001))","('DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09192604 0.09177566 0.09177494 0.09174973 0.09142667 0.09133964
 0.09131545 0.09097224 0.09080391 0.0890918  0.08782392]","(np.float64(1.011358668677088), np.float64(1.0097041483323344), np.float64(1.0096962000866778), np.float64(1.009418890869076), np.float64(1.0058646157972753), np.float64(1.0049071115001538), np.float64(1.0046410031081687), np.float64(1.000865062175414), np.float64(0.999013126574539), np.float64(0.980176686297584), np.float64(0.9662276110006089))"
occupancy,"('DyS', 'SORD', 'SMM', 'MS', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC')","[0.09206513 0.0920329  0.09202251 0.0920194  0.09165915 0.09165354
 0.09159158 0.09152046 0.09048846 0.08833926 0.08660759]","(np.float64(1.0130913431741042), np.float64(1.0127366233729227), np.float64(1.0126222542279912), np.float64(1.0125881153346623), np.float64(1.0086238938239571), np.float64(1.008562150496401), np.float64(1.007880362818182), np.float64(1.0070977421395857), np.float64(0.9957415527881617), np.float64(0.9720915769004799), np.float64(0.9530361403159795))","('SORD', 'CC', 'MS', 'ACC', 'MAX', 'DyS', 'SMM', 'X', 'HDy', 'PCC', 'PACC')","[0.09143766 0.09140011 0.0913937  0.0913881  0.09135232 0.09135182
 0.09123949 0.0912388  0.09046408 0.08947092 0.089263  ]","(np.float64(1.0058809937746347), np.float64(1.0054679947844851), np.float64(1.0053974081267811), np.float64(1.0053358513536401), np.float64(1.004942241856838), np.float64(1.0049367671763634), np.float64(1.0037009971517223), np.float64(1.0036934972845684), np.float64(0.9951709831852803), np.float64(0.9842455127625337), np.float64(0.9819581812456019))"
page-blocks,"('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630190597), np.float64(1.0380663627659594), np.float64(1.0380663627658864), np.float64(1.0159387780605784), np.float64(1.0097866542995761), np.float64(1.0086124523942497), np.float64(1.0048901171772209), np.float64(1.0010873054002705), np.float64(0.9981505877840707), np.float64(0.9358262251687179), np.float64(0.922074225757787))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630202911), np.float64(1.0380663627666378), np.float64(1.0380663627666378), np.float64(1.0159387780617333), np.float64(1.009786654299242), np.float64(1.008612452397648), np.float64(1.0048901171770854), np.float64(1.0010873053988116), np.float64(0.9981505877837096), np.float64(0.9358262251667723), np.float64(0.9220742257547675))"
parity5_plus_5,"('PCC', 'CC', 'HDy', 'MS', 'SORD', 'SMM', 'DyS', 'X', 'ACC', 'MAX', 'PACC')","[0.09698687 0.09593836 0.09233522 0.09216286 0.09045138 0.09011213
 0.08955419 0.08917298 0.08815082 0.08794138 0.0871938 ]","(np.float64(1.0699527365100614), np.float64(1.0583856201938833), np.float64(1.0186360584418184), np.float64(1.0167346104370356), np.float64(0.9978536975555188), np.float64(0.9941111087840593), np.float64(0.9879558965449009), np.float64(0.9837504562925717), np.float64(0.9724740481387446), np.float64(0.9701635194117211), np.float64(0.9619162561192833))","('MS', 'MAX', 'X', 'PCC', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC')","[0.09508584 0.09331091 0.09331091 0.09264777 0.09248127 0.09203642
 0.09119468 0.09089931 0.09088371 0.08919579 0.07895338]","(np.float64(1.0480379169453875), np.float64(1.0284746182265754), np.float64(1.0284746182265754), np.float64(1.0211654882217105), np.float64(1.0193302607412567), np.float64(1.0144271074051745), np.float64(1.005149420623538), np.float64(1.0018938538722932), np.float64(1.0017219565802713), np.float64(0.9831176865482849), np.float64(0.8702256018194298))"
pendigits,"('DyS', 'MAX', 'X', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'HDy', 'CC', 'PCC')","[0.09284836 0.09256267 0.09251667 0.09179877 0.09171105 0.09159323
 0.09151898 0.09131701 0.09090853 0.08709949 0.08612524]","(np.float64(1.021954004583985), np.float64(1.0188094584751453), np.float64(1.0183032043300746), np.float64(1.0104015064739313), np.float64(1.0094359074975077), np.float64(1.0081391100588564), np.float64(1.007321862290112), np.float64(1.0050988967783616), np.float64(1.0006028260443969), np.float64(0.9586779256781985), np.float64(0.9479546212447459))","('DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC')","[0.09148507 0.09138395 0.09134612 0.09130076 0.09130076 0.09125611
 0.09108106 0.09096332 0.09053649 0.09010065 0.08924571]","(np.float64(1.0063842119013962), np.float64(1.0052718033048698), np.float64(1.0048556685742764), np.float64(1.0043567307019305), np.float64(1.0043567307019305), np.float64(1.0038655792615068), np.float64(1.0019398889742086), np.float64(1.0006447328204748), np.float64(0.9959492974638053), np.float64(0.9911548353783006), np.float64(0.9817501103778777))"
phoneme,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09496448 0.09474971 0.09441471 0.09387897 0.09387897 0.09381717
 0.0936376  0.09134805 0.08788633 0.08095146 0.08047254]","(np.float64(1.047910457220759), np.float64(1.0455404426352002), np.float64(1.0418438268379013), np.float64(1.0359320931464608), np.float64(1.035932093146159), np.float64(1.0352500692278666), np.float64(1.03326865225881), np.float64(1.0080039738967603), np.float64(0.9698046926716742), np.float64(0.8932800808087606), np.float64(0.8879952737589349))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.0952708  0.09492264 0.09454533 0.09404304 0.09384002 0.09360881
 0.09330382 0.09078571 0.08816034 0.08115617 0.08036333]","(np.float64(1.0512771775989387), np.float64(1.0474352870665593), np.float64(1.0432718226238076), np.float64(1.0377292309851935), np.float64(1.0354890135919406), np.float64(1.0329376662906953), np.float64(1.0295722901546043), np.float64(1.001785916235963), np.float64(0.9728158887142445), np.float64(0.8955275922239598), np.float64(0.8867789090609441))"
php50jXam,"('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664112265), np.float64(1.0057922833928385), np.float64(1.0046709409028713), np.float64(1.0039223213529154), np.float64(1.003513167979536), np.float64(1.0015596102569462), np.float64(1.0014559647504309), np.float64(1.0014058541113844), np.float64(0.9975060715212637), np.float64(0.9903221489608043), np.float64(0.9834820243662667))","('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664105981), np.float64(1.0057922833923265), np.float64(1.0046709409032697), np.float64(1.003922321352615), np.float64(1.0035131679791207), np.float64(1.001559610256622), np.float64(1.0014559647500887), np.float64(1.0014058541103465), np.float64(0.9975060715222981), np.float64(0.9903221489625265), np.float64(0.983482024366328))"
phpGUrE90,"('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC')","[0.09416256 0.09351252 0.09240838 0.09235257 0.09195354 0.09089759
 0.09073837 0.09045418 0.09022    0.08840086 0.08489942]","(np.float64(1.03649052232134), np.float64(1.0293352575124923), np.float64(1.017181470664835), np.float64(1.0165671142196089), np.float64(1.012174825229458), np.float64(1.0005514373909599), np.float64(0.9987988441197939), np.float64(0.9956706783264242), np.float64(0.9930929477025101), np.float64(0.9730688785297481), np.float64(0.9345268962392727))","('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC')","[0.09405311 0.09349525 0.09256223 0.09241862 0.09213083 0.09094455
 0.09086728 0.09053479 0.08920852 0.08878856 0.08499626]","(np.float64(1.0352811150543184), np.float64(1.0291404630125496), np.float64(1.018870405000993), np.float64(1.0172895667245512), np.float64(1.0141217058487015), np.float64(1.0010639295636332), np.float64(1.000213309906537), np.float64(0.9965535435311056), np.float64(0.9819546936977597), np.float64(0.977332011838641), np.float64(0.9355886107125013))"
phpMD2hR6,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09271167 0.09253642 0.09234233 0.09234222 0.09232074 0.09222826
 0.09220506 0.09203174 0.08880682 0.08772187 0.08475286]","(np.float64(1.020724120393988), np.float64(1.0187946663575713), np.float64(1.0166577744113354), np.float64(1.0166565859243843), np.float64(1.0164200753253012), np.float64(1.0154019160459948), np.float64(1.0151464583068037), np.float64(1.0132382747536584), np.float64(0.9777329497972697), np.float64(0.9657881098098524), np.float64(0.933100230671432))","('DyS', 'MAX', 'HDy', 'SMM', 'MS', 'X', 'SORD', 'ACC', 'PCC', 'CC', 'PACC')","[0.09586594 0.09510401 0.09482583 0.09425329 0.09379718 0.09378479
 0.09371857 0.09192939 0.08533488 0.083521   0.07786512]","(np.float64(1.0585169464498798), np.float64(1.0501039529677412), np.float64(1.0470323537190382), np.float64(1.0407106523324976), np.float64(1.0356744533526063), np.float64(1.0355376363382127), np.float64(1.0348064003476707), np.float64(1.0150510126660457), np.float64(0.9422367673103029), np.float64(0.9222085749023942), np.float64(0.8597584152717266))"
phpV5QYya,"('DyS', 'MS', 'SORD', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09433943 0.09416961 0.09414576 0.09409591 0.09333768 0.0929067
 0.09266902 0.09181456 0.0852038  0.08424378 0.08307376]","(np.float64(1.0404868964686855), np.float64(1.03861391006527), np.float64(1.0383508572435316), np.float64(1.0378010159630384), np.float64(1.0294384174814388), np.float64(1.0246850067103361), np.float64(1.0220636328923332), np.float64(1.0126396904766346), np.float64(0.939728313795636), np.float64(0.9291400635066953), np.float64(0.9162357820337828))","('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.0919179  0.09182407 0.09171232 0.09164081 0.09163299 0.0912429
 0.0912429  0.09110624 0.0904694  0.08926851 0.08794198]","(np.float64(1.0112565575397583), np.float64(1.0102243417358752), np.float64(1.0089948127770705), np.float64(1.0082080670326745), np.float64(1.008122080644323), np.float64(1.0038303780532596), np.float64(1.0038303780532596), np.float64(1.0023269262833634), np.float64(0.9953205267425236), np.float64(0.9821087337342073), np.float64(0.967514520668667))"
phpWfYmlu,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09370908 0.09346845 0.0934135  0.09325114 0.09322365 0.09256761
 0.09229786 0.09188907 0.0873396  0.08621991 0.08262013]","(np.float64(1.0323206168886598), np.float64(1.0296698057676625), np.float64(1.0290644302981136), np.float64(1.0272758667226896), np.float64(1.0269729361739524), np.float64(1.0197458719484656), np.float64(1.0167743038569705), np.float64(1.0122709021425977), np.float64(0.9621529404078907), np.float64(0.9498181709522422), np.float64(0.9101621571788067))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09387466 0.09347554 0.09322739 0.09321396 0.09290074 0.0926759
 0.09248287 0.09148001 0.08724873 0.08667052 0.08274968]","(np.float64(1.0340702606061536), np.float64(1.029673738726311), np.float64(1.0269403447127299), np.float64(1.0267923204178246), np.float64(1.0233420848556611), np.float64(1.0208654515935285), np.float64(1.0187391077262586), np.float64(1.007692190199489), np.float64(0.9610827973480676), np.float64(0.9547135388108907), np.float64(0.9115237169755946))"
phphQEck0,"('DyS', 'MAX', 'SMM', 'MS', 'SORD', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09345716 0.09314141 0.09276098 0.09258897 0.09258636 0.09256296
 0.09205175 0.09180679 0.08712666 0.08615337 0.08576357]","(np.float64(1.0296792060777609), np.float64(1.026200400679014), np.float64(1.022008970976098), np.float64(1.0201138165599277), np.float64(1.0200850039847207), np.float64(1.0198271635000702), np.float64(1.0141949154931105), np.float64(1.011496039311151), np.float64(0.9599319454127868), np.float64(0.9492085787015332), np.float64(0.9449138930386414))","('DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC')","[0.09365442 0.09346822 0.0929788  0.09290871 0.09273835 0.09266043
 0.09217786 0.09198114 0.08804363 0.08665887 0.08272958]","(np.float64(1.0315489898060388), np.float64(1.0294980848410613), np.float64(1.0241074364185212), np.float64(1.023335417081594), np.float64(1.0214590147940446), np.float64(1.0206008215792004), np.float64(1.0152855494407786), np.float64(1.0131187958909238), np.float64(0.969749424288519), np.float64(0.9544970846279334), np.float64(0.9112182771970392))"
phplE7q6h,"('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC')","[0.09766205 0.09747523 0.09649155 0.09605624 0.09585049 0.09066014
 0.08938822 0.08891312 0.08763183 0.08567787 0.07419326]","(np.float64(1.0801231286923538), np.float64(1.0780569528405815), np.float64(1.067177681947159), np.float64(1.0623632659979008), np.float64(1.060087710500877), np.float64(1.0026834346548716), np.float64(0.9886162092154565), np.float64(0.9833616886777982), np.float64(0.9691909306092875), np.float64(0.9475804767827926), np.float64(0.8205629638430197))","('DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'X', 'MAX', 'PCC', 'CC', 'PACC')","[0.0979776  0.09732911 0.09596967 0.09580943 0.09551909 0.09153694
 0.08957546 0.08946987 0.08731645 0.08564152 0.07385486]","(np.float64(1.0836939589876708), np.float64(1.0765212293299027), np.float64(1.0614850199287367), np.float64(1.0597126545273874), np.float64(1.0565012593781389), np.float64(1.0124562664395047), np.float64(0.9907610431193111), np.float64(0.9895931696621775), np.float64(0.9657749501906461), np.float64(0.9472491883260012), np.float64(0.8168812335849853))"
phpmPOD5A,"('DyS', 'SORD', 'X', 'MAX', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09982633 0.09967593 0.09936965 0.09931337 0.09842329 0.09544225
 0.09451262 0.08852673 0.07737915 0.07444811 0.07308256]","(np.float64(1.1128650052397437), np.float64(1.1111883546776902), np.float64(1.1077738841452172), np.float64(1.1071465321415999), np.float64(1.0972238550309152), np.float64(1.0639911941764133), np.float64(1.0536276764670158), np.float64(0.9868968832168219), np.float64(0.862623529568316), np.float64(0.8299483054543837), np.float64(0.8147251741763908))","('HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS')","[0.10032319 0.09720719 0.09249706 0.09106927 0.09106927 0.09014068
 0.09014068 0.08717434 0.08679278 0.08679278 0.08679278]","(np.float64(1.1056475545638516), np.float64(1.0713064865449664), np.float64(1.0193968904735637), np.float64(1.003661364732968), np.float64(1.003661364732968), np.float64(0.9934275021562591), np.float64(0.9934275021562591), np.float64(0.960735898675418), np.float64(0.9565307480461941), np.float64(0.9565307480461941), np.float64(0.9565307480461941))"
phpwRjVjk,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.1057644  0.10323746 0.10038381 0.0989255  0.09366314 0.08913744
 0.08663649 0.08418573 0.08341869 0.07854411 0.07610323]","(np.float64(1.175544622335116), np.float64(1.1474582942675597), np.float64(1.1157407741740157), np.float64(1.0995320240957287), np.float64(1.0410421958620173), np.float64(0.9907401186857123), np.float64(0.9629427602451287), np.float64(0.9357031888097042), np.float64(0.9271777222467986), np.float64(0.8729979433349796), np.float64(0.845868215206418))","('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10643799 0.10334369 0.09977684 0.09813264 0.09398639 0.08911595
 0.08560059 0.08396225 0.08368218 0.07989638 0.07606509]","(np.float64(1.1826950941280772), np.float64(1.1483125338268172), np.float64(1.1086791829785507), np.float64(1.0904095463755663), np.float64(1.0443380423649526), np.float64(0.9902197855561553), np.float64(0.9511584811268428), np.float64(0.9329539359025285), np.float64(0.9298419745957464), np.float64(0.8877756781588022), np.float64(0.8452040154353675))"
phpxijhaP,"('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.003993793625419), np.float64(1.0036872049783194), np.float64(1.0028452649565487), np.float64(1.0026951899802345), np.float64(1.0025809059202695), np.float64(1.0000743630198776), np.float64(1.0000743630197342), np.float64(0.9999120889954627), np.float64(0.9989554089783129), np.float64(0.9951601206413642), np.float64(0.990178905824337))","('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.00399379362544), np.float64(1.003687204977783), np.float64(1.0028452649561266), np.float64(1.0026951899799037), np.float64(1.0025809059199848), np.float64(1.0000743630193492), np.float64(1.000074363019349), np.float64(0.9999120889953765), np.float64(0.998955408978561), np.float64(0.995160120641898), np.float64(0.9901789058259076))"
pol,"('DyS', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09307383 0.09285868 0.09285592 0.09281406 0.09222733 0.0921202
 0.09193519 0.09180589 0.09003043 0.08615219 0.08412629]","(np.float64(1.0250059664471014), np.float64(1.022636607183708), np.float64(1.0226061546373757), np.float64(1.0221451772875247), np.float64(1.0156836637712974), np.float64(1.0145038852866048), np.float64(1.012466310134371), np.float64(1.011042368255183), np.float64(0.9914896263841849), np.float64(0.9487792087488547), np.float64(0.9264682676098779))","('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC')","[0.09260785 0.09242644 0.09241533 0.09236272 0.0922804  0.0920749
 0.09190172 0.091667   0.08948417 0.08806372 0.08471575]","(np.float64(1.0193531735420343), np.float64(1.0173563491434574), np.float64(1.0172340405771523), np.float64(1.016654920886712), np.float64(1.0157488888613975), np.float64(1.0134868993077606), np.float64(1.0115806706647044), np.float64(1.008997021783327), np.float64(0.9849701796057768), np.float64(0.9693350478301499), np.float64(0.9324832379252663))"
pollen,"('X', 'ACC', 'MS', 'SORD', 'HDy', 'MAX', 'DyS', 'SMM', 'PACC', 'CC', 'PCC')","[0.09385512 0.09340727 0.09261331 0.09182916 0.09135245 0.09110633
 0.09091519 0.0900946  0.08943256 0.08870852 0.08668547]","(np.float64(1.0346260636307378), np.float64(1.0296891416554035), np.float64(1.0209367709305532), np.float64(1.0122925985454296), np.float64(1.0070375167354904), np.float64(1.0043242918924413), np.float64(1.0022173173267643), np.float64(0.9931713731489434), np.float64(0.9858733173998194), np.float64(0.9778917689258797), np.float64(0.9555902756108339))","('PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM')","[0.09740704 0.09740704 0.09700636 0.09520213 0.09520213 0.0912221
 0.08788522 0.08772331 0.08667058 0.0822811  0.08199298]","(np.float64(1.0753072326005078), np.float64(1.0753072326005078), np.float64(1.0708840270572946), np.float64(1.0509665447064918), np.float64(1.0509665447064918), np.float64(1.0070297256441572), np.float64(0.9701929023709832), np.float64(0.9684054860862867), np.float64(0.9567840506307723), np.float64(0.9083272256565061), np.float64(0.9051465658271136))"
puma32H,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09275773 0.09256591 0.09232845 0.09232776 0.09232062 0.09218901
 0.09218511 0.09211813 0.08864841 0.08765482 0.08490405]","(np.float64(1.0212928464776083), np.float64(1.0191808839733434), np.float64(1.016566297303399), np.float64(1.0165586807532465), np.float64(1.016480126494944), np.float64(1.0150310064469446), np.float64(1.0149881596528538), np.float64(1.0142506518383008), np.float64(0.9760478401165185), np.float64(0.9651081614852661), np.float64(0.9348213077629983))","('ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC')","[0.09319943 0.09319943 0.09298173 0.09298073 0.092923   0.09243662
 0.09231513 0.09213113 0.0875934  0.08684814 0.08339126]","(np.float64(1.0264041621290965), np.float64(1.0264041621290965), np.float64(1.024006652105743), np.float64(1.0239956023771373), np.float64(1.023359777631946), np.float64(1.0180033389266234), np.float64(1.0166653161088441), np.float64(1.0146390120049855), np.float64(0.9646650059594617), np.float64(0.9564574561897311), np.float64(0.9183868561716311))"
puma8NH,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09331516 0.09297393 0.09283941 0.09281142 0.09260253 0.09239969
 0.0923063  0.09228833 0.08864515 0.08651479 0.0833033 ]","(np.float64(1.0276755420033508), np.float64(1.0239175662843223), np.float64(1.022436174669417), np.float64(1.0221278938426317), np.float64(1.0198274403731948), np.float64(1.017593490618015), np.float64(1.0165649824809786), np.float64(1.0163670964554228), np.float64(0.9762449941407466), np.float64(0.9527833722152573), np.float64(0.9174154589580008))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC')","[0.09414367 0.09344635 0.09306189 0.09273359 0.09271368 0.09256885
 0.09254176 0.09247506 0.08790852 0.08581968 0.08258696]","(np.float64(1.0371060197414192), np.float64(1.0294241662714902), np.float64(1.0251889012896944), np.float64(1.0215723051966483), np.float64(1.021352904445435), np.float64(1.0197574339625184), np.float64(1.0194590253810563), np.float64(1.018724318527215), np.float64(0.9684183237433146), np.float64(0.9454072136689335), np.float64(0.9097949377751927))"
quake,"('HDy', 'SORD', 'DyS', 'MAX', 'MS', 'PCC', 'X', 'CC', 'ACC', 'PACC', 'SMM')","[0.09859744 0.09498919 0.09463294 0.09364291 0.09275203 0.09254477
 0.0894018  0.08835295 0.08580236 0.08486994 0.08441367]","(np.float64(1.0927213956941804), np.float64(1.052732359058857), np.float64(1.0487841759814787), np.float64(1.037812043049894), np.float64(1.0279386796513168), np.float64(1.0256417252089582), np.float64(0.9908092683907159), np.float64(0.9791851990245403), np.float64(0.9509179233880289), np.float64(0.9405841739275521), np.float64(0.9355274822636472))","('PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC')","[0.09857597 0.09474236 0.0941108  0.09164526 0.09035354 0.09031558
 0.09022759 0.09007685 0.08837647 0.08722212 0.08435346]","(np.float64(1.0859380630589264), np.float64(1.0437060225433068), np.float64(1.0367486128849015), np.float64(1.0095876194106168), np.float64(0.9953576003561049), np.float64(0.9949395298574816), np.float64(0.9939701241293447), np.float64(0.9923095457725217), np.float64(0.9735777073319569), np.float64(0.9608611320207056), np.float64(0.9292592253935481))"
