dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
occupancy,"['MAX', 'ACC', 'PACC', 'CC', 'X', 'HDy', 'MS', 'DyS', 'SORD', 'SMM', 'PCC']","[-0.04903941 -0.06348753 -0.08168359 -1.8663092   1.08279726  0.78067286
  0.73787308  0.20949779  0.11560221  0.10687259  0.02720395]","[np.float64(-0.023768552933110976), np.float64(-0.01835944370072612), np.float64(-0.014269644023646999), np.float64(-0.0006245458944197924), np.float64(0.0010764672105936235), np.float64(0.0014930655507892077), np.float64(0.0015796697112995806), np.float64(0.005563761635972678), np.float64(0.01008281571912717), np.float64(0.010906405158119387), np.float64(0.04284656196712394)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['DyS', 'SORD', 'SMM', 'X', 'MAX', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.15792751 0.13342594 0.13173689 0.13156131 0.10677063 0.09888365
 0.08543721 0.06926113 0.03127176 0.02721858 0.02650538]","[np.float64(0.027665221162297027), np.float64(0.03274550231273557), np.float64(0.03316534557957518), np.float64(0.03320960724769581), np.float64(0.040920423464613165), np.float64(0.04418424543701385), np.float64(0.05113813194920075), np.float64(0.06308155308873042), np.float64(0.13971387839646415), np.float64(0.16051900763020377), np.float64(0.164838244914156)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.1324867  0.13094688 0.12848065 0.12065507 0.11582136 0.11139791
 0.06815291 0.05511919 0.05502879 0.04853841 0.03337212]","[np.float64(0.12501034765252053), np.float64(0.12648035972582455), np.float64(0.12890819906764234), np.float64(0.13726906995687882), np.float64(0.1429978747852488), np.float64(0.14867611793027014), np.float64(0.24301542845496749), np.float64(0.3004799109375988), np.float64(0.300973526832248), np.float64(0.3412186324820512), np.float64(0.4962887363090602)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['X', 'DyS', 'MAX', 'SMM', 'SORD', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.19547694 0.16405907 0.14466435 0.13434207 0.0992111  0.06993379
 0.06048479 0.05984249 0.03269881 0.0203373  0.01894929]","[np.float64(0.012637719073796794), np.float64(0.01505788522564172), np.float64(0.01707665108087364), np.float64(0.018388749649259628), np.float64(0.024900263297846115), np.float64(0.03532459304671126), np.float64(0.040843041061253305), np.float64(0.04128141274331834), np.float64(0.07554961141667327), np.float64(0.1214705370305928), np.float64(0.13036809081036133)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'X', 'HDy', 'SORD', 'MAX', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.16311626 0.12719687 0.12209375 0.12157332 0.1124256  0.09037191
 0.08569168 0.05678319 0.04621735 0.03953308 0.034997  ]","[np.float64(0.055984917511821955), np.float64(0.07179461336539238), np.float64(0.07479539511733868), np.float64(0.07511557788895737), np.float64(0.08122749923988823), np.float64(0.1010496559634024), np.float64(0.10656868490371038), np.float64(0.16082312547758182), np.float64(0.19758921220013537), np.float64(0.2309976678221079), np.float64(0.26093810887081187)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['PCC', 'HDy', 'CC', 'SORD', 'DyS', 'MAX', 'MS', 'X', 'SMM', 'ACC', 'PACC']","[-0.0261794  -0.02772945 -0.18501908  0.8225629   0.12533957  0.0920907
  0.05214736  0.04862346  0.0458385   0.02945436  0.02287108]","[np.float64(-0.02372631661741914), np.float64(-0.022400037907498727), np.float64(-0.0033571710855181958), np.float64(0.0007551285057821044), np.float64(0.004955662977016842), np.float64(0.006744879688765054), np.float64(0.011911259591714018), np.float64(0.012774507387862954), np.float64(0.0135506334724467), np.float64(0.021088240159972738), np.float64(0.027158348273701727)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['DyS', 'SMM', 'MS', 'HDy', 'MAX', 'X', 'SORD', 'ACC', 'CC', 'PACC', 'PCC']","[0.12342056 0.11824583 0.11672742 0.11012384 0.1047121  0.10379319
 0.1030083  0.07979072 0.05661263 0.04557245 0.03799298]","[np.float64(0.03699429855828705), np.float64(0.03861325969680962), np.float64(0.03911554637578013), np.float64(0.04146111411503878), np.float64(0.043603909286627385), np.float64(0.04398994842687476), np.float64(0.04432513797624754), np.float64(0.05722290891962961), np.float64(0.08065085982966869), np.float64(0.10018896254325327), np.float64(0.12017634480229383)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['DyS', 'SMM', 'HDy', 'X', 'SORD', 'MAX', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.15587916 0.12953125 0.1184163  0.11601921 0.10572022 0.08463245
 0.08431217 0.06779558 0.04866842 0.04732927 0.04169598]","[np.float64(0.05044101958438536), np.float64(0.06070121336797743), np.float64(0.06639882857855561), np.float64(0.06777070623646893), np.float64(0.07437275337070728), np.float64(0.09290413101128478), np.float64(0.09325704701872575), np.float64(0.11597664287437676), np.float64(0.16155660199180427), np.float64(0.16612773614005666), np.float64(0.188572243903258)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['DyS', 'ACC', 'X', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'PACC', 'PCC', 'CC']","[0.15211085 0.12688752 0.11228788 0.11038556 0.10382143 0.09826351
 0.09423096 0.07679922 0.05126759 0.03948155 0.03446393]","[np.float64(0.02649544908494475), np.float64(0.03176234569663816), np.float64(0.0358920772837249), np.float64(0.036510619056268456), np.float64(0.03881901090669265), np.float64(0.04101466641026616), np.float64(0.042769862784975354), np.float64(0.05247768121542909), np.float64(0.07861194358019191), np.float64(0.10207919607177057), np.float64(0.11694096923439229)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['SORD', 'MAX', 'DyS', 'MS', 'SMM', 'HDy', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.13666869 0.13202134 0.12140174 0.12048454 0.10953604 0.10922989
 0.09075192 0.07517496 0.03761161 0.03537265 0.03174662]","[np.float64(0.03995674235037355), np.float64(0.04136328224442637), np.float64(0.04498152752204912), np.float64(0.04532395331565542), np.float64(0.04985423828013799), np.float64(0.04999397074983797), np.float64(0.06017322235676681), np.float64(0.07264168520940256), np.float64(0.1451901604453284), np.float64(0.15438018062900766), np.float64(0.1720131216381653)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['HDy', 'SORD', 'MAX', 'DyS', 'MS', 'SMM', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.35807815 0.1734211  0.10078929 0.09191363 0.07369418 0.05874443
 0.05822581 0.0375337  0.02860394 0.01036395 0.00863184]","[np.float64(0.004995223460276643), np.float64(0.01031408717512175), np.float64(0.01774673024877546), np.float64(0.019460447975212403), np.float64(0.024271665018513133), np.float64(0.03044850948969119), np.float64(0.030719718178221223), np.float64(0.047655322174831094), np.float64(0.06253265368222427), np.float64(0.1725867796880785), np.float64(0.20721888817334377)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['DyS', 'HDy', 'MAX', 'SMM', 'SORD', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.13125199 0.12524113 0.11055027 0.10678701 0.10243363 0.1021753
 0.09412522 0.07216504 0.06255338 0.05389872 0.03881831]","[np.float64(0.11666925612306464), np.float64(0.12226871888463203), np.float64(0.13851682146901842), np.float64(0.14339826006994746), np.float64(0.14949262562252952), np.float64(0.1498705805940745), np.float64(0.16268829354056732), np.float64(0.21219516875325684), np.float64(0.2448000740891051), np.float64(0.2841082739106121), np.float64(0.39448065848877006)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['MAX', 'MS', 'X', 'DyS', 'SMM', 'SORD', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.14965848 0.14871678 0.13261177 0.12780242 0.11929713 0.10219745
 0.07789581 0.06332906 0.04344942 0.01828655 0.01675514]","[np.float64(0.033339298516669516), np.float64(0.03355040778411006), np.float64(0.03762493113893585), np.float64(0.03904080071452365), np.float64(0.04182421562657028), np.float64(0.0488222404149494), np.float64(0.0640536222087334), np.float64(0.07878703751913768), np.float64(0.11483488081320861), np.float64(0.2728512969939688), np.float64(0.2977896644523166)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['DyS', 'HDy', 'MAX', 'SORD', 'X', 'MS', 'SMM', 'PACC', 'ACC', 'PCC', 'CC']","[0.14484517 0.12481556 0.12172154 0.11630289 0.11216072 0.10073547
 0.09240373 0.05508452 0.05071632 0.04428746 0.03692662]","[np.float64(0.09458291604308083), np.float64(0.1097609903059007), np.float64(0.11255098503718311), np.float64(0.11779482610364443), np.float64(0.12214506980712206), np.float64(0.13599855599370672), np.float64(0.14826110600444642), np.float64(0.24870650301959174), np.float64(0.27012762195444906), np.float64(0.3093399292666976), np.float64(0.371002796733592)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['MS', 'SORD', 'ACC', 'DyS', 'MAX', 'SMM', 'HDy', 'CC', 'X', 'PACC', 'PCC']","[0.25133842 0.15393794 0.13419836 0.08397357 0.07159167 0.06957225
 0.06358966 0.06275114 0.05752577 0.02756987 0.02395136]","[np.float64(0.006422671468740787), np.float64(0.010486459904269024), np.float64(0.012028940418857548), np.float64(0.019223478128029464), np.float64(0.02254821173412537), np.float64(0.02320270145126077), np.float64(0.025385638079960332), np.float64(0.02572485692363652), np.float64(0.028061582222884907), np.float64(0.0585517505775249), np.float64(0.06739758998705037)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['MS', 'ACC', 'PCC', 'DyS', 'SORD', 'SMM', 'CC', 'MAX', 'X', 'HDy', 'PACC']","[0.57515701 0.15654526 0.03953672 0.0381676  0.03783107 0.03348918
 0.03028209 0.02587009 0.02264614 0.02207601 0.01839884]","[np.float64(0.0014475485106659192), np.float64(0.005318383154197082), np.float64(0.02105808898415497), np.float64(0.02181346668363701), np.float64(0.022007510807695696), np.float64(0.024860795949211575), np.float64(0.027493728982590948), np.float64(0.032182640155185724), np.float64(0.03676422712926471), np.float64(0.037713675731117724), np.float64(0.0452510893488057)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['DyS', 'SMM', 'HDy', 'MAX', 'X', 'SORD', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.13896274 0.12908264 0.12506767 0.11712875 0.10820855 0.10290293
 0.09677386 0.05961171 0.04715739 0.04081193 0.03429184]","[np.float64(0.11053914988543326), np.float64(0.1189999184424769), np.float64(0.12282009890369099), np.float64(0.13114477368297406), np.float64(0.1419557264926709), np.float64(0.14927489005319808), np.float64(0.15872906041068588), np.float64(0.25768132655693926), np.float64(0.32573521799135374), np.float64(0.3763806940464933), np.float64(0.44794402286910845)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['DyS', 'SMM', 'MAX', 'HDy', 'X', 'SORD', 'MS', 'ACC', 'CC', 'PACC', 'PCC']","[0.13458723 0.11833933 0.11736952 0.11691268 0.10310041 0.08829471
 0.08332096 0.07297616 0.05783996 0.05716631 0.05009273]","[np.float64(0.06796607608359935), np.float64(0.07729776562450848), np.float64(0.077936470854497), np.float64(0.07824100407703877), np.float64(0.08872288241712571), np.float64(0.10360038308043856), np.float64(0.10978468906158784), np.float64(0.12534732221441738), np.float64(0.15814957627831908), np.float64(0.16001323864512057), np.float64(0.18260864538971605)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['DyS', 'SMM', 'MAX', 'SORD', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13106621 0.11599328 0.11544842 0.11240033 0.10391143 0.10387534
 0.10384117 0.07288551 0.04980441 0.0461271  0.04464679]","[np.float64(0.05080255520767982), np.float64(0.05740417151532852), np.float64(0.05767509440000897), np.float64(0.059239134113144715), np.float64(0.06407859185318557), np.float64(0.06410085727812985), np.float64(0.06412194831251333), np.float64(0.09135558204584213), np.float64(0.1336929334611108), np.float64(0.1443511183945819), np.float64(0.14913723151692182)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'PACC', 'ACC', 'PCC', 'CC']","[0.13235015 0.12941313 0.12120532 0.11689459 0.11427044 0.10413306
 0.09521293 0.05648599 0.05274679 0.04012352 0.03716406]","[np.float64(0.11059597646796161), np.float64(0.11310594563929784), np.float64(0.12076527824488306), np.float64(0.12521874623203616), np.float64(0.12809431941170682), np.float64(0.1405643351629171), np.float64(0.15373326428403164), np.float64(0.259133180457377), np.float64(0.2775030575688), np.float64(0.3648083322304061), np.float64(0.39385883529362936)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['DyS', 'SMM', 'HDy', 'MAX', 'X', 'SORD', 'MS', 'PCC', 'ACC', 'CC', 'PACC']","[0.14302963 0.12312039 0.11773195 0.11607519 0.10228151 0.10083887
 0.0961089  0.0617808  0.05583432 0.04703724 0.0361612 ]","[np.float64(0.052985197855507635), np.float64(0.06155319126703715), np.float64(0.06437040378422247), np.float64(0.06528917123147529), np.float64(0.07409406732052762), np.float64(0.07515408549910269), np.float64(0.07885277551814615), np.float64(0.12266679757693694), np.float64(0.13573109615106255), np.float64(0.1611160221310018), np.float64(0.2095741835009457)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'SORD', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12168022 0.11988037 0.11944522 0.11926334 0.10247725 0.09872731
 0.09285619 0.08733358 0.0534178  0.04948525 0.03543347]","[np.float64(0.031321267993636964), np.float64(0.03179151756341053), np.float64(0.031907336722424726), np.float64(0.031955997388814605), np.float64(0.037190487052740306), np.float64(0.03860308488942471), np.float64(0.041043887497041756), np.float64(0.04363933130203705), np.float64(0.07134661496865824), np.float64(0.07701645664188528), np.float64(0.1075587372394794)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['ACC', 'X', 'MS', 'SORD', 'PACC', 'MAX', 'SMM', 'DyS', 'HDy', 'CC', 'PCC']","[0.34915096 0.14683029 0.10619621 0.1059652  0.07149905 0.07027906
 0.05691916 0.05443443 0.0274989  0.00578773 0.00543899]","[np.float64(0.0025828262858350604), np.float64(0.0061417593081031785), np.float64(0.0084917931180096), np.float64(0.008510305807968632), np.float64(0.012612702841304668), np.float64(0.012831649245076002), np.float64(0.015843456971954523), np.float64(0.01656665368712154), np.float64(0.0327939025193075), np.float64(0.15581163738997927), np.float64(0.16580201739514122)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['CC', 'ACC', 'SORD', 'PCC', 'MS', 'HDy', 'X', 'MAX', 'DyS', 'SMM', 'PACC']","[-0.01240085 -0.01735146 -0.03117815 -0.03515745 -0.04463414 -0.12719516
  0.6663449   0.2600623   0.20216629  0.11624394  0.02309979]","[np.float64(-0.06356989606382035), np.float64(-0.0454325398084125), np.float64(-0.02528441161403544), np.float64(-0.02242258765026761), np.float64(-0.01766183866872395), np.float64(-0.006197728615124437), np.float64(0.0011830525946212866), np.float64(0.003031277741689098), np.float64(0.0038993695447460397), np.float64(0.006781609869371194), np.float64(0.034126762323734156)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
wind,"['DyS', 'SMM', 'X', 'MAX', 'MS', 'HDy', 'SORD', 'ACC', 'PACC', 'CC', 'PCC']","[0.13464377 0.131508   0.10483455 0.09915166 0.0988959  0.09231463
 0.08128084 0.07651923 0.07043512 0.06556324 0.04485306]","[np.float64(0.026389620604043304), np.float64(0.02701887511873627), np.float64(0.033893389402114935), np.float64(0.03583599040457032), np.float64(0.035928669472384656), np.float64(0.03849008686729495), np.float64(0.04371507628310403), np.float64(0.04643536385731495), np.float64(0.05044639760041858), np.float64(0.05419497132223744), np.float64(0.07921863605063956)]","['SORD', 'MS', 'DyS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12100692 0.12028805 0.11945262 0.11913756 0.11230576 0.09394725
 0.0920344  0.08910332 0.06279866 0.04009483 0.02983063]","[np.float64(0.02775), np.float64(0.0279158399999999), np.float64(0.02811108), np.float64(0.02818542), np.float64(0.0299), np.float64(0.035742845), np.float64(0.03648573), np.float64(0.037685935), np.float64(0.05347156), np.float64(0.08375), np.float64(0.112566905)]"
