,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
letter-recognition,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09422769 0.0939512  0.09369154 0.09346574 0.093356   0.09321692
 0.09190671 0.09160197 0.08569426 0.08445473 0.08443326]","(np.float64(1.0394171742524543), np.float64(1.0363672733077054), np.float64(1.0335029923908352), np.float64(1.0310122174881169), np.float64(1.0298017273000435), np.float64(1.0282675109496004), np.float64(1.0138147222381801), np.float64(1.0104531131478207), np.float64(0.9452856707749824), np.float64(0.9316125388072409), np.float64(0.9313756983279853))","('DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09945988 0.09880098 0.09849742 0.09774875 0.0976271  0.0976271
 0.09338995 0.08921946 0.08160867 0.07454147 0.07147921]","(np.float64(1.1072192681052864), np.float64(1.09988423207303), np.float64(1.0965048294471416), np.float64(1.088170387726167), np.float64(1.0868161443756807), np.float64(1.0868161443756807), np.float64(1.039646837735562), np.float64(0.9932196796402335), np.float64(0.9084939183849536), np.float64(0.8298195776199847), np.float64(0.7957295090818977))"
magic,"('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660750306), np.float64(1.0346266301671465), np.float64(1.0343616011651633), np.float64(1.0337084334566387), np.float64(1.026177353793116), np.float64(1.0258258257537556), np.float64(1.0258258257536224), np.float64(1.0045256683501276), np.float64(0.9664526219978887), np.float64(0.9186331239884445), np.float64(0.914193249695332))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660745132), np.float64(1.0346266301667633), np.float64(1.0343616011655457), np.float64(1.033708433456385), np.float64(1.02617735379453), np.float64(1.025825825753129), np.float64(1.025825825753129), np.float64(1.0045256683488208), np.float64(0.9664526220005432), np.float64(0.9186331239877324), np.float64(0.9141932496938996))"
mozilla,"('DyS', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.0923606  0.09220133 0.09219349 0.09218266 0.09188417 0.09188301
 0.09184783 0.09167285 0.08937046 0.08823662 0.08616698]","(np.float64(1.0165694697605079), np.float64(1.0148164427768982), np.float64(1.0147302180120366), np.float64(1.0146110228757046), np.float64(1.0113256842118112), np.float64(1.011312934939046), np.float64(1.0109256488851237), np.float64(1.0089997547433092), np.float64(0.9836583902826151), np.float64(0.9711787945130426), np.float64(0.9483992120282094))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09345828 0.09306659 0.09305738 0.09299427 0.09298217 0.09289868
 0.09289868 0.09264436 0.08872191 0.08518417 0.08209351]","(np.float64(1.0296812070766421), np.float64(1.0253657095320559), np.float64(1.025264265787658), np.float64(1.0245689546774688), np.float64(1.0244355408543737), np.float64(1.023515694748856), np.float64(1.023515694748856), np.float64(1.0207137641313975), np.float64(0.9774980197442315), np.float64(0.9385207082473357), np.float64(0.9044692273650836))"
namao,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.092755   0.0924065  0.09237506 0.09236223 0.09181418 0.09174132
 0.09170151 0.09122531 0.08998282 0.08813316 0.08550291]","(np.float64(1.0210983433656977), np.float64(1.0172618479400648), np.float64(1.0169157439942784), np.float64(1.0167745368191248), np.float64(1.0107412127357882), np.float64(1.009939212936539), np.float64(1.009500883958304), np.float64(1.0042586674575804), np.float64(0.9905805978732143), np.float64(0.9702186028761286), np.float64(0.9412632685987659))","('DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09192604 0.09177566 0.09177494 0.09174973 0.09142667 0.09133964
 0.09131545 0.09097224 0.09080391 0.0890918  0.08782392]","(np.float64(1.011358668677088), np.float64(1.0097041483323344), np.float64(1.0096962000866778), np.float64(1.009418890869076), np.float64(1.0058646157972753), np.float64(1.0049071115001538), np.float64(1.0046410031081687), np.float64(1.000865062175414), np.float64(0.999013126574539), np.float64(0.980176686297584), np.float64(0.9662276110006089))"
occupancy,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09238474 0.09225036 0.09224332 0.09223558 0.09200045 0.09197878
 0.09186268 0.09170317 0.08978033 0.08793689 0.08562368]","(np.float64(1.016900782563964), np.float64(1.0154216588806624), np.float64(1.0153441644533723), np.float64(1.0152589460635781), np.float64(1.0126708377836249), np.float64(1.0124322902079494), np.float64(1.011154287607115), np.float64(1.009398541299297), np.float64(0.9882333917381478), np.float64(0.9679422174195899), np.float64(0.9424802214008761))","('SORD', 'CC', 'MS', 'ACC', 'MAX', 'DyS', 'SMM', 'X', 'HDy', 'PCC', 'PACC')","[0.09143766 0.09140011 0.0913937  0.0913881  0.09135232 0.09135182
 0.09123949 0.0912388  0.09046408 0.08947092 0.089263  ]","(np.float64(1.0058809937746347), np.float64(1.0054679947844851), np.float64(1.0053974081267811), np.float64(1.0053358513536401), np.float64(1.004942241856838), np.float64(1.0049367671763634), np.float64(1.0037009971517223), np.float64(1.0036934972845684), np.float64(0.9951709831852803), np.float64(0.9842455127625337), np.float64(0.9819581812456019))"
page-blocks,"('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630179084), np.float64(1.0380663627648485), np.float64(1.0380663627647462), np.float64(1.0159387780596933), np.float64(1.0097866542996117), np.float64(1.0086124523942972), np.float64(1.0048901171774085), np.float64(1.0010873054006304), np.float64(0.9981505877844716), np.float64(0.9358262251700364), np.float64(0.9220742257592802))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630202911), np.float64(1.0380663627666378), np.float64(1.0380663627666378), np.float64(1.0159387780617333), np.float64(1.009786654299242), np.float64(1.008612452397648), np.float64(1.0048901171770854), np.float64(1.0010873053988116), np.float64(0.9981505877837096), np.float64(0.9358262251667723), np.float64(0.9220742257547675))"
parity5_plus_5,"('MS', 'SORD', 'SMM', 'PCC', 'DyS', 'CC', 'HDy', 'X', 'MAX', 'ACC', 'PACC')","[0.09359024 0.09248038 0.09235093 0.09187594 0.09181433 0.09148166
 0.09142998 0.0910935  0.09045501 0.09043744 0.0829906 ]","(np.float64(1.0332868502542627), np.float64(1.0210333869896244), np.float64(1.0196042265250038), np.float64(1.0143601124220905), np.float64(1.0136798835593568), np.float64(1.010007014614251), np.float64(1.0094364486627512), np.float64(1.0057215500344858), np.float64(0.9986722797553202), np.float64(0.9984782347447979), np.float64(0.9162610992867988))","('MS', 'MAX', 'X', 'PCC', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC')","[0.09508584 0.09331091 0.09331091 0.09264777 0.09248127 0.09203642
 0.09119468 0.09089931 0.09088371 0.08919579 0.07895338]","(np.float64(1.0480379169453875), np.float64(1.0284746182265754), np.float64(1.0284746182265754), np.float64(1.0211654882217105), np.float64(1.0193302607412567), np.float64(1.0144271074051745), np.float64(1.005149420623538), np.float64(1.0018938538722932), np.float64(1.0017219565802713), np.float64(0.9831176865482849), np.float64(0.8702256018194298))"
pendigits,"('DyS', 'MAX', 'X', 'SORD', 'PACC', 'SMM', 'MS', 'HDy', 'ACC', 'CC', 'PCC')","[0.09289418 0.09258425 0.09251181 0.09165049 0.09154365 0.09143032
 0.09131431 0.09121863 0.09112906 0.08735621 0.08636708]","(np.float64(1.0224858748046464), np.float64(1.0190745116827293), np.float64(1.018277146306585), np.float64(1.0087965530796321), np.float64(1.0076205434525076), np.float64(1.0063731836303034), np.float64(1.0050962713847968), np.float64(1.0040430570514358), np.float64(1.0030572364221686), np.float64(0.961529399449736), np.float64(0.9506421132704038))","('DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC')","[0.09148507 0.09138395 0.09134612 0.09130076 0.09130076 0.09125611
 0.09108106 0.09096332 0.09053649 0.09010065 0.08924571]","(np.float64(1.0063842119013962), np.float64(1.0052718033048698), np.float64(1.0048556685742764), np.float64(1.0043567307019305), np.float64(1.0043567307019305), np.float64(1.0038655792615068), np.float64(1.0019398889742086), np.float64(1.0006447328204748), np.float64(0.9959492974638053), np.float64(0.9911548353783006), np.float64(0.9817501103778777))"
phoneme,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09496448 0.09474971 0.09441471 0.09387897 0.09387897 0.09381717
 0.0936376  0.09134805 0.08788633 0.08095146 0.08047254]","(np.float64(1.0479104572207976), np.float64(1.045540442635212), np.float64(1.041843826837991), np.float64(1.035932093146679), np.float64(1.035932093146368), np.float64(1.0352500692271394), np.float64(1.0332686522588066), np.float64(1.0080039738968303), np.float64(0.9698046926685004), np.float64(0.8932800808111232), np.float64(0.8879952737604329))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.0952708  0.09492264 0.09454533 0.09404304 0.09384002 0.09360881
 0.09330382 0.09078571 0.08816034 0.08115617 0.08036333]","(np.float64(1.0512771775989387), np.float64(1.0474352870665593), np.float64(1.0432718226238076), np.float64(1.0377292309851935), np.float64(1.0354890135919406), np.float64(1.0329376662906953), np.float64(1.0295722901546043), np.float64(1.001785916235963), np.float64(0.9728158887142445), np.float64(0.8955275922239598), np.float64(0.8867789090609441))"
php50jXam,"('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664116438), np.float64(1.0057922833930528), np.float64(1.0046709409031032), np.float64(1.0039223213533568), np.float64(1.0035131679800346), np.float64(1.0015596102573658), np.float64(1.0014559647509682), np.float64(1.0014058541118074), np.float64(0.9975060715201569), np.float64(0.9903221489591965), np.float64(0.9834820243660947))","('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664105981), np.float64(1.0057922833923265), np.float64(1.0046709409032697), np.float64(1.003922321352615), np.float64(1.0035131679791207), np.float64(1.001559610256622), np.float64(1.0014559647500887), np.float64(1.0014058541103465), np.float64(0.9975060715222981), np.float64(0.9903221489625265), np.float64(0.983482024366328))"
phpGUrE90,"('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC')","[0.09416256 0.09351252 0.09240838 0.09235257 0.09195354 0.09089759
 0.09073837 0.09045418 0.09022    0.08840086 0.08489942]","(np.float64(1.036490522320523), np.float64(1.0293352575121106), np.float64(1.0171814706648261), np.float64(1.016567114219625), np.float64(1.0121748252296239), np.float64(1.0005514373912918), np.float64(0.9987988441201824), np.float64(0.995670678325626), np.float64(0.9930929477022236), np.float64(0.9730688785309404), np.float64(0.934526896239435))","('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC')","[0.09405311 0.09349525 0.09256223 0.09241862 0.09213083 0.09094455
 0.09086728 0.09053479 0.08920852 0.08878856 0.08499626]","(np.float64(1.0352811150543184), np.float64(1.0291404630125496), np.float64(1.018870405000993), np.float64(1.0172895667245512), np.float64(1.0141217058487015), np.float64(1.0010639295636332), np.float64(1.000213309906537), np.float64(0.9965535435311056), np.float64(0.9819546936977597), np.float64(0.977332011838641), np.float64(0.9355886107125013))"
phpMD2hR6,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09322164 0.09304588 0.09291627 0.09289384 0.09260895 0.09256368
 0.09253718 0.09169602 0.08838391 0.08606378 0.08406884]","(np.float64(1.0267362247467469), np.float64(1.0248004425259996), np.float64(1.0233728947713823), np.float64(1.0231258565130201), np.float64(1.0199880996365263), np.float64(1.019489524381542), np.float64(1.0191976228544253), np.float64(1.009933191155584), np.float64(0.9734538139509443), np.float64(0.947900102138395), np.float64(0.9259279621430094))","('DyS', 'MAX', 'HDy', 'SMM', 'MS', 'X', 'SORD', 'ACC', 'PCC', 'CC', 'PACC')","[0.09586594 0.09510401 0.09482583 0.09425329 0.09379718 0.09378479
 0.09371857 0.09192939 0.08533488 0.083521   0.07786512]","(np.float64(1.0585169464498798), np.float64(1.0501039529677412), np.float64(1.0470323537190382), np.float64(1.0407106523324976), np.float64(1.0356744533526063), np.float64(1.0355376363382127), np.float64(1.0348064003476707), np.float64(1.0150510126660457), np.float64(0.9422367673103029), np.float64(0.9222085749023942), np.float64(0.8597584152717266))"
phpV5QYya,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09450527 0.0943682  0.09436662 0.09436283 0.09347121 0.09302268
 0.09283759 0.0917364  0.08434522 0.08396276 0.08302121]","(np.float64(1.0425889038753091), np.float64(1.0410768250644642), np.float64(1.0410593687558278), np.float64(1.0410175925487148), np.float64(1.0311811668600759), np.float64(1.0262329175014249), np.float64(1.0241909312012683), np.float64(1.0120425415356404), np.float64(0.9305025439238716), np.float64(0.9262832375000298), np.float64(0.9158960249306831))","('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.0919179  0.09182407 0.09171232 0.09164081 0.09163299 0.0912429
 0.0912429  0.09110624 0.0904694  0.08926851 0.08794198]","(np.float64(1.0112565575397583), np.float64(1.0102243417358752), np.float64(1.0089948127770705), np.float64(1.0082080670326745), np.float64(1.008122080644323), np.float64(1.0038303780532596), np.float64(1.0038303780532596), np.float64(1.0023269262833634), np.float64(0.9953205267425236), np.float64(0.9821087337342073), np.float64(0.967514520668667))"
phpWfYmlu,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09370908 0.09346845 0.0934135  0.09325114 0.09322365 0.09256761
 0.09229786 0.09188907 0.0873396  0.08621991 0.08262013]","(np.float64(1.0323206168858603), np.float64(1.0296698057662121), np.float64(1.0290644302975616), np.float64(1.0272758667198991), np.float64(1.026972936172249), np.float64(1.0197458719473793), np.float64(1.0167743038576946), np.float64(1.0122709021439615), np.float64(0.9621529404107723), np.float64(0.9498181709544045), np.float64(0.9101621571825492))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09387466 0.09347554 0.09322739 0.09321396 0.09290074 0.0926759
 0.09248287 0.09148001 0.08724873 0.08667052 0.08274968]","(np.float64(1.0340702606061536), np.float64(1.029673738726311), np.float64(1.0269403447127299), np.float64(1.0267923204178246), np.float64(1.0233420848556611), np.float64(1.0208654515935285), np.float64(1.0187391077262586), np.float64(1.007692190199489), np.float64(0.9610827973480676), np.float64(0.9547135388108907), np.float64(0.9115237169755946))"
phphQEck0,"('DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09275377 0.09245322 0.09225496 0.092175   0.09216265 0.09210582
 0.09163554 0.09148543 0.08877428 0.0871037  0.08709563]","(np.float64(1.0213555518308262), np.float64(1.0180460085906609), np.float64(1.0158629464691162), np.float64(1.0149823663853645), np.float64(1.0148463790522708), np.float64(1.0142206672951342), np.float64(1.0090421899651976), np.float64(1.0073892425779347), np.float64(0.9775355103569933), np.float64(0.9591399168719784), np.float64(0.9590511033245745))","('DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC')","[0.09365442 0.09346822 0.0929788  0.09290871 0.09273835 0.09266043
 0.09217786 0.09198114 0.08804363 0.08665887 0.08272958]","(np.float64(1.0315489898060388), np.float64(1.0294980848410613), np.float64(1.0241074364185212), np.float64(1.023335417081594), np.float64(1.0214590147940446), np.float64(1.0206008215792004), np.float64(1.0152855494407786), np.float64(1.0131187958909238), np.float64(0.969749424288519), np.float64(0.9544970846279334), np.float64(0.9112182771970392))"
phplE7q6h,"('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC')","[0.09766205 0.09747523 0.09649155 0.09605624 0.09585049 0.09066014
 0.08938822 0.08891312 0.08763183 0.08567787 0.07419326]","(np.float64(1.0801231286919462), np.float64(1.0780569528396808), np.float64(1.0671776819469134), np.float64(1.0623632659978075), np.float64(1.060087710500561), np.float64(1.0026834346552072), np.float64(0.9886162092166358), np.float64(0.9833616886789673), np.float64(0.9691909306083274), np.float64(0.9475804767819365), np.float64(0.8205629638440639))","('DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'X', 'MAX', 'PCC', 'CC', 'PACC')","[0.0979776  0.09732911 0.09596967 0.09580943 0.09551909 0.09153694
 0.08957546 0.08946987 0.08731645 0.08564152 0.07385486]","(np.float64(1.0836939589876708), np.float64(1.0765212293299027), np.float64(1.0614850199287367), np.float64(1.0597126545273874), np.float64(1.0565012593781389), np.float64(1.0124562664395047), np.float64(0.9907610431193111), np.float64(0.9895931696621775), np.float64(0.9657749501906461), np.float64(0.9472491883260012), np.float64(0.8168812335849853))"
phpmPOD5A,"('X', 'MAX', 'DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09984232 0.09953673 0.09901855 0.0989452  0.09770142 0.09385268
 0.0927549  0.08811159 0.0789552  0.07755957 0.07372184]","(np.float64(1.1115936667123243), np.float64(1.108191342679346), np.float64(1.102422251631412), np.float64(1.1016055287163713), np.float64(1.0877579231712564), np.float64(1.0449080606961458), np.float64(1.0326859045699888), np.float64(0.9809897010390516), np.float64(0.8790470122586405), np.float64(0.8635088563048587), np.float64(0.8207814872884246))","('HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS')","[0.10032319 0.09720719 0.09249706 0.09106927 0.09106927 0.09014068
 0.09014068 0.08717434 0.08679278 0.08679278 0.08679278]","(np.float64(1.1056475545638516), np.float64(1.0713064865449664), np.float64(1.0193968904735637), np.float64(1.003661364732968), np.float64(1.003661364732968), np.float64(0.9934275021562591), np.float64(0.9934275021562591), np.float64(0.960735898675418), np.float64(0.9565307480461941), np.float64(0.9565307480461941), np.float64(0.9565307480461941))"
phpwRjVjk,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10573715 0.10321059 0.10036653 0.09890987 0.09365988 0.08913925
 0.08663777 0.08420459 0.08343235 0.07857124 0.07613078]","(np.float64(1.1752252751709222), np.float64(1.147143566683685), np.float64(1.1155330566013515), np.float64(1.099342843662981), np.float64(1.0409913561516586), np.float64(0.990746431429943), np.float64(0.9629435144728679), np.float64(0.9358996635053937), np.float64(0.9273164803503978), np.float64(0.8732873123908211), np.float64(0.8461625280294542))","('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10643799 0.10334369 0.09977684 0.09813264 0.09398639 0.08911595
 0.08560059 0.08396225 0.08368218 0.07989638 0.07606509]","(np.float64(1.1826950941280772), np.float64(1.1483125338268172), np.float64(1.1086791829785507), np.float64(1.0904095463755663), np.float64(1.0443380423649526), np.float64(0.9902197855561553), np.float64(0.9511584811268428), np.float64(0.9329539359025285), np.float64(0.9298419745957464), np.float64(0.8877756781588022), np.float64(0.8452040154353675))"
phpxijhaP,"('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.0039937936263061), np.float64(1.003687204979811), np.float64(1.0028452649579047), np.float64(1.0026951899815135), np.float64(1.0025809059215054), np.float64(1.0000743630210829), np.float64(1.0000743630202351), np.float64(0.9999120889963646), np.float64(0.9989554089764258), np.float64(0.9951601206391961), np.float64(0.990178905820327))","('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.00399379362544), np.float64(1.003687204977783), np.float64(1.0028452649561266), np.float64(1.0026951899799037), np.float64(1.0025809059199848), np.float64(1.0000743630193492), np.float64(1.000074363019349), np.float64(0.9999120889953765), np.float64(0.998955408978561), np.float64(0.995160120641898), np.float64(0.9901789058259076))"
pol,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09333882 0.09315735 0.09313116 0.09310977 0.09241699 0.09240104
 0.09205988 0.09193505 0.08919833 0.08571612 0.08353549]","(np.float64(1.0281057496442294), np.float64(1.0261069093987862), np.float64(1.0258184233672811), np.float64(1.0255828288084854), np.float64(1.0179519806182067), np.float64(1.0177762524720646), np.float64(1.014018488029588), np.float64(1.0126435487655856), np.float64(0.9824991882108225), np.float64(0.9441434518630591), np.float64(0.9201243030294485))","('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC')","[0.09260785 0.09242644 0.09241533 0.09236272 0.0922804  0.0920749
 0.09190172 0.091667   0.08948417 0.08806372 0.08471575]","(np.float64(1.0193531735420343), np.float64(1.0173563491434574), np.float64(1.0172340405771523), np.float64(1.016654920886712), np.float64(1.0157488888613975), np.float64(1.0134868993077606), np.float64(1.0115806706647044), np.float64(1.008997021783327), np.float64(0.9849701796057768), np.float64(0.9693350478301499), np.float64(0.9324832379252663))"
pollen,"('HDy', 'SORD', 'DyS', 'MS', 'MAX', 'X', 'ACC', 'SMM', 'CC', 'PACC', 'PCC')","[0.09374843 0.09362055 0.09352713 0.09300142 0.09276068 0.09209249
 0.09084983 0.09013965 0.08690596 0.08688856 0.0864653 ]","(np.float64(1.0348372084789443), np.float64(1.0334256722647612), np.float64(1.0323943752414015), np.float64(1.0265913975525163), np.float64(1.023933977709729), np.float64(1.0165582233468513), np.float64(1.0028412163059954), np.float64(0.9950019408038563), np.float64(0.9593070087822783), np.float64(0.9591149095192455), np.float64(0.9544427434271312))","('PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM')","[0.09740704 0.09740704 0.09700636 0.09520213 0.09520213 0.0912221
 0.08788522 0.08772331 0.08667058 0.0822811  0.08199298]","(np.float64(1.0753072326005078), np.float64(1.0753072326005078), np.float64(1.0708840270572946), np.float64(1.0509665447064918), np.float64(1.0509665447064918), np.float64(1.0070297256441572), np.float64(0.9701929023709832), np.float64(0.9684054860862867), np.float64(0.9567840506307723), np.float64(0.9083272256565061), np.float64(0.9051465658271136))"
puma32H,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09265625 0.09247615 0.09230795 0.0922791  0.09222979 0.09204737
 0.09198137 0.09191724 0.08880198 0.08789948 0.08540332]","(np.float64(1.0201045778044155), np.float64(1.0181217814849637), np.float64(1.0162699618438276), np.float64(1.0159523708366573), np.float64(1.0154095102687943), np.float64(1.0134010448917576), np.float64(1.0126744282608118), np.float64(1.0119684166831207), np.float64(0.9776707866490972), np.float64(0.9677346851746127), np.float64(0.9402530153704742))","('ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC')","[0.09319943 0.09319943 0.09298173 0.09298073 0.092923   0.09243662
 0.09231513 0.09213113 0.0875934  0.08684814 0.08339126]","(np.float64(1.0264041621290965), np.float64(1.0264041621290965), np.float64(1.024006652105743), np.float64(1.0239956023771373), np.float64(1.023359777631946), np.float64(1.0180033389266234), np.float64(1.0166653161088441), np.float64(1.0146390120049855), np.float64(0.9646650059594617), np.float64(0.9564574561897311), np.float64(0.9183868561716311))"
puma8NH,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09279847 0.09252324 0.09241887 0.09239526 0.09218165 0.09211822
 0.09195559 0.09194578 0.08918565 0.08750045 0.08497682]","(np.float64(1.0216889860764236), np.float64(1.0186587394521058), np.float64(1.0175095926904152), np.float64(1.017249725911392), np.float64(1.0148978405355038), np.float64(1.0141995351909032), np.float64(1.0124090679592483), np.float64(1.0123010638741057), np.float64(0.981912630392705), np.float64(0.963358960434942), np.float64(0.9355743852581628))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC')","[0.09414367 0.09344635 0.09306189 0.09273359 0.09271368 0.09256885
 0.09254176 0.09247506 0.08790852 0.08581968 0.08258696]","(np.float64(1.0371060197414192), np.float64(1.0294241662714902), np.float64(1.0251889012896944), np.float64(1.0215723051966483), np.float64(1.021352904445435), np.float64(1.0197574339625184), np.float64(1.0194590253810563), np.float64(1.018724318527215), np.float64(0.9684183237433146), np.float64(0.9454072136689335), np.float64(0.9097949377751927))"
quake,"('HDy', 'SORD', 'DyS', 'MAX', 'MS', 'X', 'PCC', 'ACC', 'CC', 'SMM', 'PACC')","[0.09657913 0.09436118 0.09419153 0.09337913 0.09274277 0.09046953
 0.08946361 0.08804324 0.08781479 0.08712581 0.08582929]","(np.float64(1.0681803371341372), np.float64(1.0436494968815668), np.float64(1.0417730755500323), np.float64(1.0327878022337724), np.float64(1.0257495718473386), np.float64(1.0006071755124069), np.float64(0.9894815953561393), np.float64(0.9737720071146295), np.float64(0.971245359297758), np.float64(0.9636251885342231), np.float64(0.9492854470388004))","('PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC')","[0.09857597 0.09474236 0.0941108  0.09164526 0.09035354 0.09031558
 0.09022759 0.09007685 0.08837647 0.08722212 0.08435346]","(np.float64(1.0859380630589264), np.float64(1.0437060225433068), np.float64(1.0367486128849015), np.float64(1.0095876194106168), np.float64(0.9953576003561049), np.float64(0.9949395298574816), np.float64(0.9939701241293447), np.float64(0.9923095457725217), np.float64(0.9735777073319569), np.float64(0.9608611320207056), np.float64(0.9292592253935481))"
