dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
namao,"['PACC', 'DyS', 'HDy', 'X', 'ACC', 'SMM', 'MAX', 'MS', 'SORD', 'CC', 'PCC']","[-0.06754268  0.44417766  0.2630924   0.06273543  0.05714812  0.05629284
  0.05431346  0.05426508  0.05161924  0.01692221  0.00697623]","[np.float64(-0.010444312911663589), np.float64(0.0015881863137105767), np.float64(0.0026813274250865327), np.float64(0.011244632038568764), np.float64(0.012344008407037033), np.float64(0.012531555223605717), np.float64(0.01298825069937068), np.float64(0.012999832138447964), np.float64(0.01366616164643894), np.float64(0.041687033240703136), np.float64(0.10112008516416066)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
occupancy,"['MAX', 'X', 'SMM', 'CC', 'ACC', 'MS', 'SORD', 'PACC', 'HDy', 'DyS', 'PCC']","[-0.0340077  -0.10230858  0.80053662  0.09935285  0.09202679  0.05393427
  0.03696227  0.02966224  0.00871018  0.00761906  0.00751199]","[np.float64(-0.009252946777128651), np.float64(-0.003075709376060748), np.float64(0.00039307564489260427), np.float64(0.0031672110610881654), np.float64(0.0034193461922788493), np.float64(0.00583435048792974), np.float64(0.00851331536932888), np.float64(0.0106084844244842), np.float64(0.036126861477844455), np.float64(0.04130054755248108), np.float64(0.04188921914137875)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['DyS', 'SORD', 'SMM', 'X', 'MS', 'MAX', 'HDy', 'PACC', 'ACC', 'CC', 'PCC']","[0.16387412 0.11212935 0.11129845 0.10395137 0.10075999 0.09985634
 0.09789779 0.08447667 0.06752104 0.03095163 0.02728324]","[np.float64(0.024465515405754076), np.float64(0.035755713366820194), np.float64(0.03602264903716165), np.float64(0.038568657164636005), np.float64(0.03979024801158457), np.float64(0.0401503273613541), np.float64(0.04095357743454239), np.float64(0.047460025592030886), np.float64(0.05937801331676884), np.float64(0.12953322431521286), np.float64(0.14694976231031176)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'HDy', 'PACC']","[0.12277551 0.1204858  0.11918003 0.11238998 0.10206075 0.0963751
 0.0934143  0.07657611 0.06782358 0.05664356 0.03227528]","[np.float64(0.15436422567129815), np.float64(0.15729776295731002), np.float64(0.15902115887233442), np.float64(0.16862842627971014), np.float64(0.1856947526581494), np.float64(0.196649812569431), np.float64(0.2028826982919872), np.float64(0.2474942391508673), np.float64(0.2794329787646467), np.float64(0.33458609300446196), np.float64(0.5872031974630649)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['X', 'SORD', 'SMM', 'DyS', 'MS', 'MAX', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.18773291 0.13021545 0.11788954 0.11135755 0.10117783 0.09595693
 0.08362437 0.06364033 0.04303309 0.03281321 0.0325588 ]","[np.float64(0.014940756946865169), np.float64(0.02154023820740303), np.float64(0.023792372330311465), np.float64(0.025187978962651875), np.float64(0.027722195707961583), np.float64(0.029230527798639397), np.float64(0.03354132091823242), np.float64(0.04407380793854471), np.float64(0.06517941251193116), np.float64(0.08547995728860183), np.float64(0.08614789470110851)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'HDy', 'SORD', 'MAX', 'X', 'MS', 'SMM', 'ACC', 'PACC', 'PCC', 'CC']","[0.18642628 0.1306099  0.11737788 0.11248563 0.10290423 0.0991708
 0.09618015 0.04899543 0.03697685 0.0365173  0.03235556]","[np.float64(0.04407443015652508), np.float64(0.0629097164740793), np.float64(0.07000153647621724), np.float64(0.07304606171608), np.float64(0.07984736442558421), np.float64(0.0828533433095116), np.float64(0.0854296057507873), np.float64(0.1677019989567009), np.float64(0.2222101388308017), np.float64(0.22500658760107195), np.float64(0.25394808891759746)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['HDy', 'SORD', 'MS', 'DyS', 'X', 'MAX', 'ACC', 'SMM', 'CC', 'PCC', 'PACC']","[0.46987237 0.11468251 0.08867977 0.07719983 0.06502129 0.06057497
 0.03364572 0.02943564 0.02490238 0.01967126 0.01631426]","[np.float64(0.001327794410859201), np.float64(0.005440183581697011), np.float64(0.007035358152814475), np.float64(0.00808154483871018), np.float64(0.00959522507296276), np.float64(0.010299533379797304), np.float64(0.018543037569277), np.float64(0.021195189554635202), np.float64(0.025053590117026903), np.float64(0.03171601354979103), np.float64(0.038242236197204627)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'MAX', 'CC', 'PACC', 'PCC']","[0.18386635 0.1369404  0.09891742 0.09832616 0.09660614 0.08171165
 0.07877535 0.07088192 0.06363719 0.06059603 0.0297414 ]","[np.float64(0.020878313116031), np.float64(0.028032773781788173), np.float64(0.03880832470502593), np.float64(0.039041689093110094), np.float64(0.03973680198183993), np.float64(0.046980069700715915), np.float64(0.04873122537423724), np.float64(0.05415794587512229), np.float64(0.06032351966762847), np.float64(0.06335099902660052), np.float64(0.12907326160343324)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['HDy', 'DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'PCC']","[0.20243439 0.1437338  0.09618127 0.09130753 0.08939623 0.08732608
 0.078645   0.07461504 0.0505991  0.04992431 0.03583726]","[np.float64(0.029836002010458634), np.float64(0.042020965259456436), np.float64(0.06279635054027785), np.float64(0.06614824766078081), np.float64(0.06756249887598317), np.float64(0.06916413798573767), np.float64(0.07679869069315397), np.float64(0.08094659194892989), np.float64(0.11936641468058337), np.float64(0.12097978453920377), np.float64(0.16853501200476198)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['SMM', 'DyS', 'ACC', 'MS', 'SORD', 'HDy', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.20196226 0.16605843 0.10969997 0.09799961 0.09765899 0.08241091
 0.07070022 0.06850279 0.04878383 0.03166896 0.02455401]","[np.float64(0.016267583517681733), np.float64(0.01978483079141663), np.float64(0.029949305249285796), np.float64(0.033525011567211466), np.float64(0.033641942253987256), np.float64(0.039866539630849324), np.float64(0.04646998015200843), np.float64(0.04796064373084749), np.float64(0.0673468622709184), np.float64(0.10374314851954805), np.float64(0.13380453255714322)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['SORD', 'MAX', 'MS', 'DyS', 'X', 'SMM', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13732672 0.12649722 0.11078727 0.11025267 0.10933366 0.10142965
 0.08987832 0.08986844 0.04840412 0.04336186 0.03286007]","[np.float64(0.046035812448045554), np.float64(0.049976963076579894), np.float64(0.057063839970202396), np.float64(0.05734053305481025), np.float64(0.057822510698906954), np.float64(0.062328392946948946), np.float64(0.07033895557798905), np.float64(0.070346683598837), np.float64(0.1306076325022945), np.float64(0.14579509914133043), np.float64(0.19238995041706014)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['SORD', 'MAX', 'DyS', 'X', 'MS', 'HDy', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.23478327 0.13047586 0.12538597 0.09719445 0.09625768 0.095203
 0.09068129 0.05717594 0.0364698  0.01959498 0.01677776]","[np.float64(0.015010785554175288), np.float64(0.027010982278186213), np.float64(0.02810746194877564), np.float64(0.03626010908212976), np.float64(0.03661298672598251), np.float64(0.037018592697460925), np.float64(0.038864479992523016), np.float64(0.06163923959000561), np.float64(0.09663560098600438), np.float64(0.17985636205782368), np.float64(0.210056697409295)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.12306606 0.12081632 0.11763334 0.11166115 0.10726629 0.08960874
 0.08433879 0.08058132 0.06989753 0.06017969 0.03495077]","[np.float64(0.13914897777334295), np.float64(0.14174009541046), np.float64(0.14557536172664184), np.float64(0.15336144981483665), np.float64(0.1596449021228442), np.float64(0.19110319751405253), np.float64(0.20304437584545867), np.float64(0.212512224407661), np.float64(0.24499459847341332), np.float64(0.28455638647384485), np.float64(0.48996113153463605)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['MAX', 'X', 'MS', 'DyS', 'SORD', 'SMM', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.22376058 0.19903387 0.10334784 0.10255538 0.09131958 0.08422516
 0.07945128 0.05614747 0.02131475 0.01989436 0.01894974]","[np.float64(0.03100619146045233), np.float64(0.03485820504962556), np.float64(0.06713215550662621), np.float64(0.06765089559245861), np.float64(0.07597454603493703), np.float64(0.08237399957189884), np.float64(0.08732349081100513), np.float64(0.12356680948972426), np.float64(0.32550058749106764), np.float64(0.348740161142058), np.float64(0.36612455125094956)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'ACC', 'X', 'SMM', 'PCC', 'CC', 'PACC']","[0.19009312 0.14209773 0.12475582 0.11290857 0.10598672 0.0774578
 0.05988928 0.05830357 0.05766666 0.04025912 0.03058161]","[np.float64(0.07724913243762695), np.float64(0.10334104781497001), np.float64(0.11770616328479416), np.float64(0.1300568075512959), np.float64(0.13855064170854486), np.float64(0.18958101848865885), np.float64(0.24519461418552263), np.float64(0.25186329686392217), np.float64(0.25464504556969947), np.float64(0.36475035973425274), np.float64(0.4801751659397535)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['SMM', 'DyS', 'ACC', 'MAX', 'SORD', 'HDy', 'PACC', 'CC', 'MS', 'X', 'PCC']","[ 0.41762442  1.61582264 -0.53862466 -0.18886534 -0.09388636 -0.07280971
 -0.0513076  -0.02693443 -0.02609359 -0.01885884 -0.01606652]","[np.float64(-0.0011623602379752518), np.float64(-0.00030042283915815426), np.float64(0.0009012398799734811), np.float64(0.0025702440609137456), np.float64(0.00517040012680281), np.float64(0.006667105245209776), np.float64(0.009461171575752492), np.float64(0.018022655468063392), np.float64(0.01860341719756517), np.float64(0.025740184393000964), np.float64(0.03021376165753975)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['PACC', 'DyS', 'SORD', 'MAX', 'HDy', 'MS', 'ACC', 'SMM', 'X', 'CC', 'PCC']","[ 0.12184728  1.47802327  1.48202004 -1.13359634 -0.40488094 -0.12314524
 -0.11798563 -0.1160936  -0.09162239 -0.06168755 -0.0328789 ]","[np.float64(-0.021790713789674898), np.float64(-0.001796412288701671), np.float64(-0.0017915676526317204), np.float64(0.002342226307687628), np.float64(0.006557827002650729), np.float64(0.02156103726270145), np.float64(0.02250392076587704), np.float64(0.022870675759086107), np.float64(0.028979152574822448), np.float64(0.04304173587521398), np.float64(0.08075510622414034)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['SORD', 'MS', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PCC', 'ACC', 'CC', 'PACC']","[0.13633534 0.12263857 0.12164087 0.11335001 0.10707439 0.08701023
 0.08618771 0.07153733 0.05903212 0.05338508 0.04180835]","[np.float64(0.1336016562427606), np.float64(0.14852283252094411), np.float64(0.14974102302021644), np.float64(0.16069366091718665), np.float64(0.17011189054840176), np.float64(0.20933891572578403), np.float64(0.21133672599587314), np.float64(0.2546170930596683), np.float64(0.3085545263016407), np.float64(0.3411932104157388), np.float64(0.4356695876712149)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['SORD', 'MS', 'SMM', 'DyS', 'MAX', 'HDy', 'X', 'CC', 'ACC', 'PACC', 'PCC']","[0.13684507 0.12595872 0.12578797 0.11616453 0.11516989 0.08099786
 0.06994612 0.06459702 0.06396038 0.05038191 0.05019053]","[np.float64(0.08501496247786772), np.float64(0.09236262719316263), np.float64(0.09248800455063547), np.float64(0.10015001017027597), np.float64(0.1010149337200847), np.float64(0.14363191767207067), np.float64(0.16632628921911521), np.float64(0.1800992973873453), np.float64(0.18189195295365154), np.float64(0.23091380405903217), np.float64(0.23179430353291555)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['DyS', 'SORD', 'MS', 'HDy', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12244068 0.11384078 0.10764825 0.10752119 0.10733334 0.10265339
 0.10073612 0.07652955 0.05627943 0.05568699 0.04933028]","[np.float64(0.05628685221653405), np.float64(0.06053894138757093), np.float64(0.06402148256689175), np.float64(0.06409713825975098), np.float64(0.06420931888476472), np.float64(0.06713660900826951), np.float64(0.06841439243945865), np.float64(0.09005411496452548), np.float64(0.12245683391591827), np.float64(0.12375962787917227), np.float64(0.13970731368844533)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['SORD', 'SMM', 'MAX', 'MS', 'X', 'DyS', 'HDy', 'PCC', 'ACC', 'CC', 'PACC']","[0.13664437 0.12040034 0.12018437 0.11684755 0.11295004 0.09544987
 0.09175199 0.05767181 0.05537861 0.05084816 0.04187287]","[np.float64(0.13313932558701327), np.float64(0.15110205688226824), np.float64(0.15137358937995654), np.float64(0.1556963720075272), np.float64(0.16106890253790412), np.float64(0.19059993076806492), np.float64(0.19828168406814778), np.float64(0.31545290659465375), np.float64(0.32851562053356953), np.float64(0.357785610313868), np.float64(0.43447554162388163)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['MS', 'X', 'ACC', 'DyS', 'SORD', 'MAX', 'SMM', 'HDy', 'PACC', 'PCC', 'CC']","[0.13407815 0.10433731 0.10381991 0.09896542 0.09797363 0.09537688
 0.09210623 0.07995904 0.07245045 0.06177423 0.05915874]","[np.float64(0.06647428801415023), np.float64(0.08542245543847447), np.float64(0.08584817245297782), np.float64(0.09005922478722717), np.float64(0.0909708969547355), np.float64(0.09344768790236757), np.float64(0.09676597335933695), np.float64(0.11146644475479268), np.float64(0.12301854824037295), np.float64(0.14427941346821171), np.float64(0.15065819847589065)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11292239 0.11151868 0.11050148 0.10992195 0.10264813 0.10193754
 0.09958949 0.09439199 0.06347295 0.05564315 0.03745225]","[np.float64(0.030771345805274547), np.float64(0.031158671417070072), np.float64(0.031445498004198935), np.float64(0.03161128314876199), np.float64(0.033851312862032176), np.float64(0.03408728615760295), np.float64(0.034890971368559245), np.float64(0.036812170599206856), np.float64(0.05474416874811755), np.float64(0.06244747584467747), np.float64(0.09277877265520076)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['MS', 'SORD', 'X', 'MAX', 'PACC', 'DyS', 'HDy', 'ACC', 'SMM', 'PCC', 'CC']","[0.19495108 0.13783886 0.10936644 0.10612638 0.09416933 0.09239976
 0.07652112 0.06943608 0.06194521 0.02924784 0.0279979 ]","[np.float64(0.020105252186198186), np.float64(0.028435672053909178), np.float64(0.03583860472882025), np.float64(0.036932765138378496), np.float64(0.041622261553416695), np.float64(0.04241938043047609), np.float64(0.0512216805295604), np.float64(0.05644817928156984), np.float64(0.06327431234714198), np.float64(0.1340112917783179), np.float64(0.13999406610528758)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['SORD', 'MS', 'PCC', 'CC', 'X', 'MAX', 'HDy', 'DyS', 'SMM', 'ACC', 'PACC']","[-0.23205483 -0.51447712 -3.06204666  2.4366763   0.64752788  0.52666264
  0.32800047  0.32155751  0.29419927  0.17347699  0.08047756]","[np.float64(-0.025404740340581933), np.float64(-0.011458804581738258), np.float64(-0.001925278560540089), np.float64(0.0024193992403712394), np.float64(0.009104307320954047), np.float64(0.011193679533662015), np.float64(0.01797342785105091), np.float64(0.018333556582119354), np.float64(0.020038434469600408), np.float64(0.03398313950899451), np.float64(0.07325386891246127)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
