dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
namao,"['PACC', 'ACC', 'DyS', 'MS', 'MAX', 'SORD', 'X', 'SMM', 'HDy', 'CC', 'PCC']","[0.34212488 0.20320642 0.1051551  0.0689767  0.06670021 0.05961081
 0.05130849 0.0427104  0.03904328 0.01327956 0.00788414]","[np.float64(0.0016203198863019574), np.float64(0.0027280227502466947), np.float64(0.005271753469874074), np.float64(0.008036797692917513), np.float64(0.00831109416027978), np.float64(0.009299516963709786), np.float64(0.01080428904223768), np.float64(0.012979314544500492), np.float64(0.014198389437996645), np.float64(0.041744738641354084), np.float64(0.0703122370714887)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
occupancy,"['CC', 'MAX', 'PACC', 'X', 'DyS', 'HDy', 'SMM', 'ACC', 'MS', 'SORD', 'PCC']","[ 0.03627578  0.0925447   0.14704714  0.1814114   0.22608232  0.54205903
  0.74690655 -0.66399706 -0.17161568 -0.11035746 -0.02635672]","[np.float64(-0.02855214827196234), np.float64(-0.011191903682186949), np.float64(-0.007043668831828276), np.float64(-0.005709406250134774), np.float64(-0.004581302035633478), np.float64(-0.0019107722949378014), np.float64(-0.0013867214924750126), np.float64(0.0015598734358570066), np.float64(0.0060352957789903405), np.float64(0.009385422213518013), np.float64(0.039297432224155715)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['DyS', 'SORD', 'SMM', 'X', 'MAX', 'HDy', 'MS', 'PACC', 'ACC', 'CC', 'PCC']","[0.16177184 0.11782867 0.11261762 0.10591871 0.10257944 0.09500086
 0.08970353 0.08570768 0.06899645 0.03188892 0.02798626]","[np.float64(0.025410851414914004), np.float64(0.03488760458422199), np.float64(0.03650192647973852), np.float64(0.03881051959040199), np.float64(0.04007391759267284), np.float64(0.04327076625644313), np.float64(0.045826069332107866), np.float64(0.04796256353406847), np.float64(0.059579297678676896), np.float64(0.12890872729564185), np.float64(0.14688492397657682)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1245565  0.11843502 0.11440325 0.1095575  0.09899411 0.09571023
 0.09540403 0.07196227 0.06611269 0.06051249 0.04435191]","[np.float64(0.1543876577999629), np.float64(0.162367396189945), np.float64(0.168089506385272), np.float64(0.17552413732630556), np.float64(0.19425384460127768), np.float64(0.20091881230949513), np.float64(0.20156365842953755), np.float64(0.2672231557146526), np.float64(0.29086677627154817), np.float64(0.31778537346360913), np.float64(0.433577360132539)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.19122158 0.16034847 0.1268099  0.11124271 0.09119761 0.08407098
 0.0676368  0.06739347 0.03806828 0.03190919 0.03010102]","[np.float64(0.014281023400660675), np.float64(0.01703065706003834), np.float64(0.021534910584295658), np.float64(0.02454848272304605), np.float64(0.02994420449871349), np.float64(0.0324825518075568), np.float64(0.04037506218010126), np.float64(0.040520836898549906), np.float64(0.07173530660135796), np.float64(0.08558159946794824), np.float64(0.09072250764667433)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'HDy', 'SORD', 'MAX', 'X', 'MS', 'SMM', 'ACC', 'PACC', 'PCC', 'CC']","[0.14547869 0.12528914 0.12433703 0.11694794 0.10887187 0.09692556
 0.09679117 0.06712483 0.04050413 0.04021479 0.03751485]","[np.float64(0.061476468438500756), np.float64(0.07138301062819777), np.float64(0.07192962520574642), np.float64(0.0764743384694351), np.float64(0.08214717437182087), np.float64(0.09227200995785959), np.float64(0.0924001285404207), np.float64(0.13323707276422833), np.float64(0.22080505150564406), np.float64(0.22239372862342277), np.float64(0.23839933782432715)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'X', 'SMM', 'ACC', 'CC', 'PCC', 'PACC']","[-0.04819805 -0.11471273  0.81576447  0.15265875  0.05072924  0.04717806
  0.03219807  0.02014556  0.01708314  0.01592469  0.01122879]","[np.float64(-0.00889642073547739), np.float64(-0.0037379470128985903), np.float64(0.0005256297716683678), np.float64(0.0028088144204773957), np.float64(0.008452523048665922), np.float64(0.009088760472889701), np.float64(0.01331726164329572), np.float64(0.021284592449161505), np.float64(0.02510019029235344), np.float64(0.02692612136892264), np.float64(0.03818666500279844)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['DyS', 'MS', 'HDy', 'SORD', 'SMM', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.15784055 0.11431901 0.10930024 0.10722513 0.10320913 0.09598283
 0.08986379 0.07820109 0.05546094 0.05384564 0.03475164]","[np.float64(0.02837776795393046), np.float64(0.03918125858208041), np.float64(0.04098035354468915), np.float64(0.04177343913508122), np.float64(0.04339890095358623), np.float64(0.04666629153815455), np.float64(0.04984391048532005), np.float64(0.05727749560103995), np.float64(0.08076246662146896), np.float64(0.08318524065667948), np.float64(0.12889067816723843)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['HDy', 'DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'ACC', 'CC', 'PACC', 'PCC']","[0.17022575 0.12603212 0.10824525 0.09960038 0.09797885 0.09283663
 0.0894847  0.07739033 0.05046874 0.05031235 0.03742488]","[np.float64(0.04138215705619597), np.float64(0.05589296396028656), np.float64(0.06507730006008747), np.float64(0.07072572284248929), np.float64(0.07189621940238314), np.float64(0.07587854684033346), np.float64(0.07872082172320696), np.float64(0.09102311053976708), np.float64(0.1395776658850964), np.float64(0.140011528375669), np.float64(0.18822528503232233)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['ACC', 'MS', 'DyS', 'SMM', 'SORD', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13743177 0.12921189 0.12535402 0.11669393 0.1062657  0.09468353
 0.09440956 0.07228805 0.05220442 0.03956128 0.03189585]","[np.float64(0.03277721667873368), np.float64(0.0348623554757502), np.float64(0.03593527317919459), np.float64(0.03860210143162662), np.float64(0.04239026313891606), np.float64(0.04757565182243259), np.float64(0.04771371614092951), np.float64(0.06231501666920525), np.float64(0.08628830014390132), np.float64(0.11386462779942624), np.float64(0.14122937379519573)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['MAX', 'DyS', 'HDy', 'SORD', 'SMM', 'MS', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13337159 0.12981314 0.1139887  0.11244136 0.10843546 0.10608611
 0.10057342 0.08179471 0.04380485 0.03924566 0.03044499]","[np.float64(0.0428160956377234), np.float64(0.04398977637817003), np.float64(0.05009663943724829), np.float64(0.05078603569664952), np.float64(0.05266220845506275), np.float64(0.05382844983349297), np.float64(0.05677892497691367), np.float64(0.06981442452305678), np.float64(0.13036114223606782), np.float64(0.1455052854536471), np.float64(0.18756616191131836)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['DyS', 'MAX', 'SMM', 'HDy', 'SORD', 'MS', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[-0.08792316  0.20230572  0.18216644  0.15292831  0.14758941  0.12838165
  0.12208217  0.06086577  0.05593229  0.02230787  0.01336354]","[np.float64(-0.04482926073728927), np.float64(0.019483040252942313), np.float64(0.021636972905921426), np.float64(0.025773714093260763), np.float64(0.02670605160810724), np.float64(0.03070166591817952), np.float64(0.03228588205639066), np.float64(0.06475774855053718), np.float64(0.07046967903457141), np.float64(0.17668787726885016), np.float64(0.2949465251303235)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.14003474 0.12245806 0.11052402 0.10714008 0.10496367 0.08869926
 0.08440423 0.08048796 0.06648072 0.05999621 0.03481104]","[np.float64(0.12187493899636265), np.float64(0.1393679286766939), np.float64(0.15441643844580777), np.float64(0.15929356864968228), np.float64(0.16259650487084543), np.float64(0.19241112992325923), np.float64(0.2022022520256981), np.float64(0.21204073498224285), np.float64(0.2567169145245757), np.float64(0.28446341329560715), np.float64(0.4902675539069787)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['MAX', 'X', 'SORD', 'SMM', 'DyS', 'MS', 'ACC', 'PACC', 'HDy', 'PCC', 'CC']","[0.20701505 0.1754932  0.12295797 0.11757217 0.10788565 0.08659465
 0.06398058 0.04606749 0.04297523 0.01566947 0.01378853]","[np.float64(0.026687071099569026), np.float64(0.03148056711774144), np.float64(0.0449310069890039), np.float64(0.04698922642186004), np.float64(0.051208156750503386), np.float64(0.06379869156605356), np.float64(0.08634846927795511), np.float64(0.11992459069144623), np.float64(0.12855371357244866), np.float64(0.3525724828367642), np.float64(0.40066811816559705)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15614623 0.13980303 0.12075885 0.10998575 0.10225616 0.09538519
 0.09402009 0.05926842 0.05224759 0.03960739 0.0305213 ]","[np.float64(0.09105132033393207), np.float64(0.10169536721049174), np.float64(0.11773314947790572), np.float64(0.12926511115901962), np.float64(0.13903632454168177), np.float64(0.14905164504870522), np.float64(0.15121577531150168), np.float64(0.23988019839065097), np.float64(0.27211435640778764), np.float64(0.3589562553016362), np.float64(0.4658163414071473)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['MS', 'SORD', 'PACC', 'HDy', 'DyS', 'SMM', 'CC', 'MAX', 'ACC', 'X', 'PCC']","[0.12056469 0.11924851 0.10893442 0.09718219 0.09594884 0.09109735
 0.08388894 0.08246661 0.07991001 0.064799   0.05595944]","[np.float64(0.014027286031326303), np.float64(0.014182109326740994), np.float64(0.015524895046555798), np.float64(0.017402317633234993), np.float64(0.017626012117604173), np.float64(0.018564704436292934), np.float64(0.02015993321948939), np.float64(0.02050763713939438), np.float64(0.021163747904927616), np.float64(0.0260990947176285), np.float64(0.03022180479984854)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['PACC', 'HDy', 'DyS', 'SMM', 'SORD', 'MS', 'CC', 'ACC', 'MAX', 'X', 'PCC']","[-0.0206216  -0.05414796 -0.0763932   0.29231942  0.25154738  0.20203663
  0.10539201  0.10081556  0.09197874  0.07904506  0.02802798]","[np.float64(-0.09930391537771527), np.float64(-0.03781870165620435), np.float64(-0.026806124504138967), np.float64(0.007005369868798295), np.float64(0.008140834725393425), np.float64(0.010135813901503948), np.float64(0.01943036982225882), np.float64(0.020312396124962273), np.float64(0.022263901334779873), np.float64(0.02590681426967939), np.float64(0.07306291760576877)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['SORD', 'DyS', 'MS', 'MAX', 'X', 'SMM', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.12320449 0.11840129 0.11161622 0.10604236 0.10002589 0.09893986
 0.09802546 0.08492326 0.06550199 0.05259048 0.04072871]","[np.float64(0.13544570355397267), np.float64(0.14094035023514426), np.float64(0.1495080058327804), np.float64(0.15736653328629716), np.float64(0.16683199758302225), np.float64(0.16866326158334938), np.float64(0.17023658562430816), np.float64(0.196501168490769), np.float64(0.25476352773665145), np.float64(0.3173106153677209), np.float64(0.4097237738019594)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['SORD', 'SMM', 'MS', 'MAX', 'DyS', 'X', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.12284792 0.11769864 0.11237104 0.10698209 0.10634953 0.1043212
 0.08974543 0.08496347 0.05942252 0.04818292 0.04711524]","[np.float64(0.08619028423282651), np.float64(0.08996108239549983), np.float64(0.09422621227614397), np.float64(0.09897261502635407), np.float64(0.09956129703254445), np.float64(0.1014970857812347), np.float64(0.11798146253198716), np.float64(0.12462176813889123), np.float64(0.17818661991193552), np.float64(0.2197520997351311), np.float64(0.2247318906632125)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.11690654 0.11318586 0.10984718 0.10852479 0.10625685 0.10564151
 0.0958233  0.08449081 0.05534825 0.05354609 0.0504288 ]","[np.float64(0.0629630534833085), np.float64(0.06503279418627658), np.float64(0.06700939145628865), np.float64(0.0678259120976064), np.float64(0.06927358364536673), np.float64(0.06967708997623154), np.float64(0.07681631283993831), np.float64(0.08711944514427494), np.float64(0.13299052875163403), np.float64(0.1374664757625202), np.float64(0.14596406175794457)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['SORD', 'DyS', 'MAX', 'SMM', 'MS', 'X', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.12469894 0.12116807 0.11140401 0.11126929 0.10543642 0.10409966
 0.1038506  0.06892379 0.05587377 0.05076522 0.04251024]","[np.float64(0.1328209264445028), np.float64(0.13669135725050635), np.float64(0.14867174700098182), np.float64(0.14885174662158326), np.float64(0.15708641212696986), np.float64(0.1591035741676594), np.float64(0.15948515077701914), np.float64(0.2403035115614517), np.float64(0.296429428468421), np.float64(0.32625934652750965), np.float64(0.3896150204864493)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['MS', 'SORD', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.12901155 0.12011957 0.11659445 0.11130525 0.10890927 0.10584175
 0.07275395 0.07191388 0.05943466 0.05377574 0.05033993]","[np.float64(0.06952502749322995), np.float64(0.07467169315292516), np.float64(0.07692931678615528), np.float64(0.08058498506543918), np.float64(0.08235783348034412), np.float64(0.08474474080468977), np.float64(0.12328583083802738), np.float64(0.1247260198890591), np.float64(0.150914165952313), np.float64(0.16679512410852393), np.float64(0.1781792552380799)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.11465749 0.11296807 0.11257809 0.11209292 0.10580487 0.1030737
 0.10058587 0.09577179 0.06485686 0.03943056 0.03817978]","[np.float64(0.03089221322410421), np.float64(0.031354201250010066), np.float64(0.031462813587151084), np.float64(0.03159899276944886), np.float64(0.033476941175033526), np.float64(0.03436398881446981), np.float64(0.03521392834126014), np.float64(0.03698399489367077), np.float64(0.05461293763525804), np.float64(0.08982938767941234), np.float64(0.09277223085815534)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['PACC', 'MAX', 'SMM', 'DyS', 'SORD', 'ACC', 'MS', 'HDy', 'X', 'CC', 'PCC']","[-0.00463077 -0.08494144 -0.35698933  1.22665842  0.08940007  0.04351675
  0.03345571  0.03079591  0.0135801   0.00531771  0.00383688]","[np.float64(-0.08622262835217914), np.float64(-0.004700617947675678), np.float64(-0.0011184570950084627), np.float64(0.00032549994944372496), np.float64(0.0044661852166829885), np.float64(0.009175254281350187), np.float64(0.011934503448216227), np.float64(0.012965268062243601), np.float64(0.029401638847906836), np.float64(0.07508450174082815), np.float64(0.10406297830367789)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['PCC', 'CC', 'X', 'SMM', 'SORD', 'DyS', 'ACC', 'MS', 'MAX', 'HDy', 'PACC']","[ 0.01885993  0.02348201  0.04054915  0.06568853  0.06617418  0.07000747
  0.08336327  0.09828975  0.11563387  0.45430138 -0.03634956]","[np.float64(-0.11930996916281372), np.float64(-0.09582560173739013), np.float64(-0.0554926031186167), np.float64(-0.0342552629779182), np.float64(-0.03400386509265341), np.float64(-0.032141967796480514), np.float64(-0.026992438029438154), np.float64(-0.022893313250925723), np.float64(-0.01945950534722038), np.float64(-0.004953051174159645), np.float64(0.061903849708683234)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
