dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
page-blocks,"['DyS', 'MAX', 'X', 'SORD', 'HDy', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.16970949 0.15410624 0.14386451 0.09171493 0.08742522 0.07981537
 0.07846406 0.07176124 0.05880966 0.03363483 0.03069447]","[np.float64(0.0208868136), np.float64(0.02300160209999999), np.float64(0.024639089299999997), np.float64(0.03864900000000004), np.float64(0.0405454), np.float64(0.0444111272), np.float64(0.045175975949999954), np.float64(0.049395616050000035), np.float64(0.060273947999999945), np.float64(0.10538750000000013), np.float64(0.11548304050000002)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['PCC', 'CC', 'HDy', 'PACC', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'X', 'ACC']","[0.11773819 0.10827862 0.09814396 0.09543324 0.09364465 0.08878728
 0.08878005 0.08816319 0.0771375  0.07295044 0.07094289]","[np.float64(0.24323013159999998), np.float64(0.2644795), np.float64(0.2917904999999998), np.float64(0.3000786310499999), np.float64(0.30581006062500005), np.float64(0.32254030229999986), np.float64(0.3225665533), np.float64(0.32482350000000004), np.float64(0.3712523029014286), np.float64(0.39256066876666645), np.float64(0.4036694108866664)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['MAX', 'DyS', 'X', 'SMM', 'SORD', 'HDy', 'MS', 'ACC', 'CC', 'PCC', 'PACC']","[0.17072658 0.1675137  0.14655966 0.10587186 0.1022535  0.07467577
 0.07122646 0.04413895 0.04070692 0.03982627 0.03650031]","[np.float64(0.0092394143), np.float64(0.009416624299999996), np.float64(0.010762945399999994), np.float64(0.014899271699999994), np.float64(0.015426499999999989), np.float64(0.021123500000000003), np.float64(0.022146454599999973), np.float64(0.03573745160000003), np.float64(0.038750499999999986), np.float64(0.03960736215000001), np.float64(0.043216441899999986)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.1346077  0.12896338 0.12193724 0.10994021 0.10632685 0.10603951
 0.10453999 0.07468329 0.05000804 0.03151322 0.03144057]","[np.float64(0.049823506574999926), np.float64(0.052004124999999915), np.float64(0.05500065284999996), np.float64(0.06100249877499997), np.float64(0.06307557900000008), np.float64(0.06324649999999997), np.float64(0.06415370360000006), np.float64(0.08980090865000005), np.float64(0.13411097868333327), np.float64(0.21281950000000008), np.float64(0.21331124876250013)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['DyS', 'MAX', 'SORD', 'X', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.13975918 0.12653886 0.11722933 0.11417261 0.10464024 0.09704542
 0.09327047 0.08300863 0.05432886 0.03583153 0.03417487]","[np.float64(0.007953456349999994), np.float64(0.008784404249999987), np.float64(0.009481999999999999), np.float64(0.009735859449999997), np.float64(0.01062276339999998), np.float64(0.011454105649999989), np.float64(0.011917690249999996), np.float64(0.013390999999999991), np.float64(0.020460000000000013), np.float64(0.031022075650000005), np.float64(0.03252590344999999)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['DyS', 'HDy', 'MS', 'SMM', 'SORD', 'MAX', 'PACC', 'ACC', 'X', 'CC', 'PCC']","[0.13688226 0.13409529 0.1100794  0.10870969 0.10266666 0.08762669
 0.07540559 0.07303865 0.06853806 0.0645307  0.03842702]","[np.float64(0.035150452049999954), np.float64(0.035881), np.float64(0.043709116199999974), np.float64(0.04425983804999999), np.float64(0.04686499999999991), np.float64(0.054908765349999916), np.float64(0.06380791444999996), np.float64(0.06587570920000003), np.float64(0.07020147825000006), np.float64(0.07456099999999993), np.float64(0.1252106907999999)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['SORD', 'DyS', 'SMM', 'MAX', 'HDy', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.13178823 0.12509713 0.12148394 0.11048034 0.11045795 0.10978956
 0.10822273 0.08347987 0.03476438 0.03376425 0.03067164]","[np.float64(0.04948316666666667), np.float64(0.05212988677999997), np.float64(0.05368034081428576), np.float64(0.05902678297000001), np.float64(0.05903874999999999), np.float64(0.05939817180833328), np.float64(0.06025812781250002), np.float64(0.07811821762916664), np.float64(0.1875856730749999), np.float64(0.19314215000000007), np.float64(0.21261660300833324)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['DyS', 'SMM', 'SORD', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.12657345 0.12272305 0.11935745 0.11479354 0.10899347 0.10586481
 0.09256495 0.07892342 0.05883233 0.03776084 0.03361267]","[np.float64(0.022376200599999993), np.float64(0.023078247299999993), np.float64(0.023728999999999986), np.float64(0.024672408399999967), np.float64(0.02598534479999998), np.float64(0.026753299149999975), np.float64(0.030597249999999975), np.float64(0.03588583571666665), np.float64(0.048140757899999984), np.float64(0.0750045), np.float64(0.08426087714999998)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['DyS', 'SMM', 'SORD', 'MAX', 'MS', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12730505 0.12150881 0.12135118 0.11432651 0.11422126 0.10398731
 0.09039216 0.08492117 0.04406925 0.03973368 0.03818363]","[np.float64(0.05187295115000002), np.float64(0.05434740549999994), np.float64(0.05441799999999997), np.float64(0.05776165690000003), np.float64(0.05781487863511905), np.float64(0.06350474999999993), np.float64(0.0730559901333334), np.float64(0.07776257070000005), np.float64(0.1498479933999999), np.float64(0.16619875000000012), np.float64(0.17294551747500006)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'MS', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.15787274 0.136111   0.11545143 0.09607375 0.0927467  0.09237033
 0.08858615 0.07308768 0.06622434 0.04730556 0.03417031]","[np.float64(0.017126881499999982), np.float64(0.019865166666666663), np.float64(0.023419957250000012), np.float64(0.028143666666666668), np.float64(0.02915325062499998), np.float64(0.029272035799999988), np.float64(0.030522463249999965), np.float64(0.03699484694999997), np.float64(0.040828908500000004), np.float64(0.05715750000000001), np.float64(0.07912914559999992)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'PCC', 'ACC', 'X', 'CC', 'PACC']","[0.14156582 0.14049822 0.13096689 0.11095386 0.09345606 0.08090145
 0.06951646 0.06826166 0.06439411 0.0613451  0.03814036]","[np.float64(0.12493243230000006), np.float64(0.12588175000000007), np.float64(0.13504299999999994), np.float64(0.1594010546500001), np.float64(0.1892457455999998), np.float64(0.2186136573000002), np.float64(0.2544168762000003), np.float64(0.2590936201999996), np.float64(0.27465494295000004), np.float64(0.28830599999999995), np.float64(0.46371244715)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['X', 'SMM', 'SORD', 'MAX', 'HDy', 'DyS', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.24188617 0.14675469 0.11462433 0.11196722 0.08509971 0.07437599
 0.05609097 0.05467845 0.04505116 0.03518299 0.03428832]","[np.float64(0.06389357009999996), np.float64(0.10531159950000012), np.float64(0.13483150000000005), np.float64(0.13803120919999995), np.float64(0.18161014285714283), np.float64(0.20779516842333348), np.float64(0.2755340181999998), np.float64(0.28265196810000015), np.float64(0.3430537967999999), np.float64(0.43927399999999983), np.float64(0.4507356923)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.20231932 0.19219459 0.13739612 0.1090004  0.08208101 0.05869576
 0.05531042 0.04913054 0.04394728 0.03682428 0.03310029]","[np.float64(0.07077466666666657), np.float64(0.07450304537499992), np.float64(0.1042175166666667), np.float64(0.1313672458683333), np.float64(0.17445061247500007), np.float64(0.24395429309999997), np.float64(0.25888577566000026), np.float64(0.29144972644999967), np.float64(0.3258241000000002), np.float64(0.3888489569999995), np.float64(0.43259686603750014)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['DyS', 'MS', 'HDy', 'MAX', 'ACC', 'SORD', 'SMM', 'CC', 'X', 'PCC', 'PACC']","[0.13508745 0.12525833 0.12429227 0.10717014 0.10308426 0.09438874
 0.07824702 0.071869   0.06180303 0.05298022 0.04581953]","[np.float64(0.01684848812500002), np.float64(0.01817060154999991), np.float64(0.01831183333333332), np.float64(0.021237438319999982), np.float64(0.02207921155000003), np.float64(0.024113249999999985), np.float64(0.02908761499999997), np.float64(0.03166900000000004), np.float64(0.03682698544999998), np.float64(0.04295979159999997), np.float64(0.04967356612499997)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['DyS', 'SORD', 'X', 'MS', 'MAX', 'SMM', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.14330514 0.13324553 0.11823884 0.11483162 0.1109829  0.10960614
 0.10452735 0.04826189 0.04224357 0.03953841 0.03521863]","[np.float64(0.02449302307499998), np.float64(0.026342166666666646), np.float64(0.029685475099999973), np.float64(0.030566285841666634), np.float64(0.031626278816666645), np.float64(0.03202353589999998), np.float64(0.033579500000000005), np.float64(0.07272769875), np.float64(0.08308899999999994), np.float64(0.08877383984999994), np.float64(0.09966248120000003)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['PCC', 'HDy', 'DyS', 'CC', 'SORD', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'PACC']","[0.11874267 0.10570025 0.09762161 0.09526265 0.0941842  0.08967756
 0.0869722  0.08039284 0.07897244 0.07861951 0.07385408]","[np.float64(0.2491773513999999), np.float64(0.27992349999999977), np.float64(0.3030884663250001), np.float64(0.31059375000000006), np.float64(0.31415020000000027), np.float64(0.3299374404999999), np.float64(0.34020047714999996), np.float64(0.3680425542624999), np.float64(0.37466217500000015), np.float64(0.37634406229999984), np.float64(0.40062762349999986)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['PCC', 'X', 'SMM', 'CC', 'ACC', 'DyS', 'MAX', 'PACC', 'HDy', 'MS', 'SORD']","[0.11921215 0.11126623 0.10128659 0.09484751 0.08487128 0.08318912
 0.0824728  0.08176256 0.08161241 0.08138636 0.07809299]","[np.float64(0.21382361533333324), np.float64(0.2290935208833333), np.float64(0.2516658078999999), np.float64(0.2687510833333333), np.float64(0.30034156822499986), np.float64(0.3064147367166667), np.float64(0.30907609389166674), np.float64(0.3117609513583333), np.float64(0.3123344999999997), np.float64(0.3132020034999999), np.float64(0.32641050000000016)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['SORD', 'DyS', 'SMM', 'X', 'HDy', 'MAX', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.14360142 0.14358859 0.11434228 0.11252868 0.10286333 0.09153853
 0.09093572 0.07207122 0.05491043 0.04021597 0.03340383]","[np.float64(0.04391704761904761), np.float64(0.0439209735708333), np.float64(0.055155017550000025), np.float64(0.05604393858166665), np.float64(0.061310000000000045), np.float64(0.06889504032500002), np.float64(0.06935174086666668), np.float64(0.0875044196833333), np.float64(0.11485160633333338), np.float64(0.15681707142857132), np.float64(0.1887972465833332)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['HDy', 'SORD', 'PCC', 'MAX', 'DyS', 'MS', 'X', 'SMM', 'CC', 'ACC', 'PACC']","[0.11576498 0.10752751 0.10200309 0.10042079 0.09703696 0.08823056
 0.0878251  0.08228703 0.08213273 0.07379059 0.06298067]","[np.float64(0.23768833333333336), np.float64(0.2558971666666668), np.float64(0.26975639066666673), np.float64(0.27400685175000006), np.float64(0.2835619131933335), np.float64(0.3118645666333333), np.float64(0.3133043263533332), np.float64(0.33439031985000006), np.float64(0.3350184999999998), np.float64(0.37289289410166615), np.float64(0.4368956964000001)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['SORD', 'HDy', 'SMM', 'MS', 'DyS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12874295 0.12082777 0.11479606 0.11460864 0.10683066 0.10025193
 0.09366359 0.08602539 0.05522184 0.04287537 0.03615579]","[np.float64(0.04822700000000003), np.float64(0.051386249999999974), np.float64(0.054086227849999995), np.float64(0.05417467802666663), np.float64(0.05811895299999998), np.float64(0.061932830908333306), np.float64(0.06628921792166662), np.float64(0.07217504300833329), np.float64(0.11243532640976191), np.float64(0.14481241666666675), np.float64(0.1717259024125)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'MS', 'SMM', 'X', 'SORD', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.12134429 0.11305313 0.11097316 0.10708796 0.10688295 0.10093069
 0.10087887 0.09781222 0.06187683 0.04739984 0.03176005]","[np.float64(0.02391701124999999), np.float64(0.025671052724999942), np.float64(0.026152203720000003), np.float64(0.02710101898333334), np.float64(0.027153000000000024), np.float64(0.028754313316666634), np.float64(0.02876908333333329), np.float64(0.02967106379999998), np.float64(0.04690273604999996), np.float64(0.0612278999999999), np.float64(0.09137873065000006)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['X', 'MAX', 'DyS', 'MS', 'SORD', 'PACC', 'HDy', 'SMM', 'ACC', 'CC', 'PCC']","[0.15934775 0.15327986 0.12056242 0.11163721 0.08843258 0.08110532
 0.07928875 0.07524034 0.06643178 0.03420888 0.03046513]","[np.float64(0.01902950649999999), np.float64(0.019782826649999977), np.float64(0.025151361199999996), np.float64(0.027162171699999987), np.float64(0.034289499999999994), np.float64(0.037387302399999996), np.float64(0.038243875000000004), np.float64(0.04030163905000001), np.float64(0.0456454571), np.float64(0.08864100000000004), np.float64(0.09953377315)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['MS', 'SORD', 'DyS', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13300308 0.13132556 0.12462848 0.11164591 0.10635451 0.09876778
 0.09732717 0.08680577 0.04109489 0.03754566 0.03150119]","[np.float64(0.015050663299999979), np.float64(0.015242916666666667), np.float64(0.01606201489999999), np.float64(0.01792976084999997), np.float64(0.01882181209999998), np.float64(0.020267585616666667), np.float64(0.020567581149999983), np.float64(0.023060499999999998), np.float64(0.048711280133333326), np.float64(0.053315999999999975), np.float64(0.06354631839166668)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
wind,"['DyS', 'SORD', 'HDy', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.13877469 0.11829258 0.1162231  0.10595552 0.10450345 0.09042089
 0.08668625 0.0803032  0.07069205 0.05218203 0.03596625]","[np.float64(0.030518174999999984), np.float64(0.03580233333333331), np.float64(0.03643983333333333), np.float64(0.03997102172499999), np.float64(0.04052641465000001), np.float64(0.04683818469166662), np.float64(0.04885608170833334), np.float64(0.05273949741999999), np.float64(0.059909852400000005), np.float64(0.08116108333333333), np.float64(0.11775345671249994)]","['SORD', 'MS', 'DyS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12100692 0.12028805 0.11945262 0.11913756 0.11230576 0.09394725
 0.0920344  0.08910332 0.06279866 0.04009483 0.02983063]","[np.float64(0.02775), np.float64(0.0279158399999999), np.float64(0.02811108), np.float64(0.02818542), np.float64(0.0299), np.float64(0.035742845), np.float64(0.03648573), np.float64(0.037685935), np.float64(0.05347156), np.float64(0.08375), np.float64(0.112566905)]"
winetype,"['DyS', 'MAX', 'X', 'SMM', 'ACC', 'SORD', 'MS', 'HDy', 'PACC', 'CC', 'PCC']","[0.14257368 0.13080465 0.13019611 0.10025402 0.09458504 0.09418837
 0.09250958 0.06917028 0.062512   0.0445628  0.03864346]","[np.float64(0.009327096849999989), np.float64(0.010166293799999988), np.float64(0.010213811499999986), np.float64(0.013264291850000004), np.float64(0.014059290349999991), np.float64(0.01411849999999997), np.float64(0.01437471119999998), np.float64(0.019224999999999978), np.float64(0.02127269324999998), np.float64(0.029840999999999975), np.float64(0.03441199224999996)]","['DyS', 'CC', 'SORD', 'X', 'MS', 'ACC', 'MAX', 'HDy', 'SMM', 'PACC', 'PCC']","[0.11633927 0.11547836 0.10532642 0.10404416 0.09583372 0.09282871
 0.09282871 0.08874726 0.07789915 0.06529237 0.04538186]","[np.float64(0.00411929), np.float64(0.00415), np.float64(0.00455), np.float64(0.004606075), np.float64(0.0050006949999999), np.float64(0.005162575), np.float64(0.005162575), np.float64(0.0054), np.float64(0.006151995), np.float64(0.007339835), np.float64(0.01056006)]"
