,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
letter-recognition,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09370143 0.09344802 0.09323052 0.09303577 0.09293118 0.09281012
 0.09173997 0.09148848 0.0878038  0.08500109 0.08480961]","[np.float64(1.032859335332529), np.float64(1.030066034573123), np.float64(1.027668470863002), np.float64(1.0255218474074026), np.float64(1.0243689517957555), np.float64(1.0230344648025673), np.float64(1.0112383977464223), np.float64(1.0084662253660701), np.float64(0.9678504440007996), np.float64(0.9369564861770027), np.float64(0.9348459098578261)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.09945988 0.09880098 0.09849742 0.09774875 0.0976271  0.0976271
 0.09338995 0.08921946 0.08160867 0.07454147 0.07147921]","[np.float64(1.1072192681052864), np.float64(1.09988423207303), np.float64(1.0965048294471416), np.float64(1.088170387726167), np.float64(1.0868161443756807), np.float64(1.0868161443756807), np.float64(1.039646837735562), np.float64(0.9932196796402335), np.float64(0.9084939183849536), np.float64(0.8298195776199847), np.float64(0.7957295090818977)]"
magic,"['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","[np.float64(1.0365727660759836), np.float64(1.0346266301680418), np.float64(1.034361601165688), np.float64(1.033708433457475), np.float64(1.0261773537931127), np.float64(1.0258258257544641), np.float64(1.0258258257542832), np.float64(1.0045256683510144), np.float64(0.9664526219973977), np.float64(0.9186331239860274), np.float64(0.9141932496935017)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","[np.float64(1.0365727660745132), np.float64(1.0346266301667633), np.float64(1.0343616011655457), np.float64(1.033708433456385), np.float64(1.02617735379453), np.float64(1.025825825753129), np.float64(1.025825825753129), np.float64(1.0045256683488208), np.float64(0.9664526220005432), np.float64(0.9186331239877324), np.float64(0.9141932496938996)]"
mozilla,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.09195399 0.09188648 0.09187208 0.09184409 0.09158272 0.09156272
 0.0915382  0.09125171 0.09016847 0.08874705 0.0875925 ]","[np.float64(1.0117945170328388), np.float64(1.0110517527935488), np.float64(1.0108932742020709), np.float64(1.0105852636089518), np.float64(1.0077093737335543), np.float64(1.00748930115884), np.float64(1.007219537666913), np.float64(1.0040671986474123), np.float64(0.9921480123688378), np.float64(0.9765077769847789), np.float64(0.9638038908897884)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.09345828 0.09306659 0.09305738 0.09299427 0.09298217 0.09289868
 0.09289868 0.09264436 0.08872191 0.08518417 0.08209351]","[np.float64(1.0296812070766421), np.float64(1.0253657095320559), np.float64(1.025264265787658), np.float64(1.0245689546774688), np.float64(1.0244355408543737), np.float64(1.023515694748856), np.float64(1.023515694748856), np.float64(1.0207137641313975), np.float64(0.9774980197442315), np.float64(0.9385207082473357), np.float64(0.9044692273650836)]"
namao,"['DyS', 'SORD', 'HDy', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09357079 0.09271652 0.09270484 0.09254678 0.09225686 0.09220734
 0.09191656 0.09129066 0.08856424 0.0871292  0.08509621]","[np.float64(1.0309054665027284), np.float64(1.0214935608515752), np.float64(1.021364944118569), np.float64(1.0196235293037994), np.float64(1.0164293038797114), np.float64(1.0158837448811804), np.float64(1.0126801649435846), np.float64(1.0057843076817863), np.float64(0.9757463286544905), np.float64(0.95993593937566), np.float64(0.9375376776765664)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.09192604 0.09177566 0.09177494 0.09174973 0.09142667 0.09133964
 0.09131545 0.09097224 0.09080391 0.0890918  0.08782392]","[np.float64(1.011358668677088), np.float64(1.0097041483323344), np.float64(1.0096962000866778), np.float64(1.009418890869076), np.float64(1.0058646157972753), np.float64(1.0049071115001538), np.float64(1.0046410031081687), np.float64(1.000865062175414), np.float64(0.999013126574539), np.float64(0.980176686297584), np.float64(0.9662276110006089)]"
occupancy,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.09207766 0.09192554 0.09190474 0.09189486 0.0918644  0.09181648
 0.0916999  0.09140223 0.08991664 0.08871688 0.08678067]","[np.float64(1.013382705439631), np.float64(1.0117085760045907), np.float64(1.0114795969599175), np.float64(1.0113708796624812), np.float64(1.0110356726197698), np.float64(1.0105082582843528), np.float64(1.009225251808512), np.float64(1.0059491463529704), np.float64(0.989599062187387), np.float64(0.9763948266247898), np.float64(0.9550854887089211)]","['SORD', 'CC', 'MS', 'ACC', 'MAX', 'DyS', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.09143766 0.09140011 0.0913937  0.0913881  0.09135232 0.09135182
 0.09123949 0.0912388  0.09046408 0.08947092 0.089263  ]","[np.float64(1.0058809937746347), np.float64(1.0054679947844851), np.float64(1.0053974081267811), np.float64(1.0053358513536401), np.float64(1.004942241856838), np.float64(1.0049367671763634), np.float64(1.0037009971517223), np.float64(1.0036934972845684), np.float64(0.9951709831852803), np.float64(0.9842455127625337), np.float64(0.9819581812456019)]"
page-blocks,"['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","[np.float64(1.0419093630177045), np.float64(1.0380663627642377), np.float64(1.0380663627641353), np.float64(1.015938778059897), np.float64(1.0097866542992555), np.float64(1.008612452397482), np.float64(1.0048901171774585), np.float64(1.0010873053995366), np.float64(0.9981505877844772), np.float64(0.9358262251699223), np.float64(0.9220742257582817)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","[np.float64(1.0419093630202911), np.float64(1.0380663627666378), np.float64(1.0380663627666378), np.float64(1.0159387780617333), np.float64(1.009786654299242), np.float64(1.008612452397648), np.float64(1.0048901171770854), np.float64(1.0010873053988116), np.float64(0.9981505877837096), np.float64(0.9358262251667723), np.float64(0.9220742257547675)]"
parity5_plus_5,"['MS', 'SORD', 'HDy', 'SMM', 'DyS', 'PCC', 'X', 'ACC', 'MAX', 'CC', 'PACC']","[0.09327971 0.09315256 0.09271495 0.09262322 0.092067   0.09109572
 0.09080647 0.09041084 0.09020708 0.08928693 0.08435551]","[np.float64(1.0296435035442864), np.float64(1.0282400039764465), np.float64(1.0234094696561837), np.float64(1.02239693649741), np.float64(1.0162573112958078), np.float64(1.0055360722626474), np.float64(1.0023433117425857), np.float64(0.9979762624592406), np.float64(0.9957270603095497), np.float64(0.985570220361211), np.float64(0.9311360888540927)]","['MS', 'MAX', 'X', 'PCC', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.09508584 0.09331091 0.09331091 0.09264777 0.09248127 0.09203642
 0.09119468 0.09089931 0.09088371 0.08919579 0.07895338]","[np.float64(1.0480379169453875), np.float64(1.0284746182265754), np.float64(1.0284746182265754), np.float64(1.0211654882217105), np.float64(1.0193302607412567), np.float64(1.0144271074051745), np.float64(1.005149420623538), np.float64(1.0018938538722932), np.float64(1.0017219565802713), np.float64(0.9831176865482849), np.float64(0.8702256018194298)]"
pendigits,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.09310346 0.09271734 0.09266044 0.09224583 0.09206789 0.09170473
 0.09154025 0.09101359 0.08966285 0.08667465 0.08660897]","[np.float64(1.0257121724162221), np.float64(1.0214582443958862), np.float64(1.0208314454919343), np.float64(1.0162637526320728), np.float64(1.014303315688178), np.float64(1.010302442196608), np.float64(1.0084903656921902), np.float64(1.0026882432334534), np.float64(0.9878072281085711), np.float64(0.9548865756085366), np.float64(0.9541629365959207)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.09148507 0.09138395 0.09134612 0.09130076 0.09130076 0.09125611
 0.09108106 0.09096332 0.09053649 0.09010065 0.08924571]","[np.float64(1.0063842119013962), np.float64(1.0052718033048698), np.float64(1.0048556685742764), np.float64(1.0043567307019305), np.float64(1.0043567307019305), np.float64(1.0038655792615068), np.float64(1.0019398889742086), np.float64(1.0006447328204748), np.float64(0.9959492974638053), np.float64(0.9911548353783006), np.float64(0.9817501103778777)]"
phoneme,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.09496448 0.09474971 0.09441471 0.09387897 0.09387897 0.09381717
 0.0936376  0.09134805 0.08788633 0.08095146 0.08047254]","[np.float64(1.0479104572203548), np.float64(1.0455404426345214), np.float64(1.041843826837484), np.float64(1.035932093146195), np.float64(1.03593209314588), np.float64(1.0352500692261113), np.float64(1.033268652258071), np.float64(1.0080039738973365), np.float64(0.969804692664903), np.float64(0.8932800808147914), np.float64(0.8879952737645231)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.0952708  0.09492264 0.09454533 0.09404304 0.09384002 0.09360881
 0.09330382 0.09078571 0.08816034 0.08115617 0.08036333]","[np.float64(1.0512771775989387), np.float64(1.0474352870665593), np.float64(1.0432718226238076), np.float64(1.0377292309851935), np.float64(1.0354890135919406), np.float64(1.0329376662906953), np.float64(1.0295722901546043), np.float64(1.001785916235963), np.float64(0.9728158887142445), np.float64(0.8955275922239598), np.float64(0.8867789090609441)]"
php50jXam,"['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","[np.float64(1.0068363664125988), np.float64(1.005792283393565), np.float64(1.004670940903815), np.float64(1.0039223213542463), np.float64(1.0035131679806533), np.float64(1.0015596102572788), np.float64(1.0014559647518513), np.float64(1.0014058541130813), np.float64(0.9975060715188152), np.float64(0.9903221489584391), np.float64(0.983482024363885)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","[np.float64(1.0068363664105981), np.float64(1.0057922833923265), np.float64(1.0046709409032697), np.float64(1.003922321352615), np.float64(1.0035131679791207), np.float64(1.001559610256622), np.float64(1.0014559647500887), np.float64(1.0014058541103465), np.float64(0.9975060715222981), np.float64(0.9903221489625265), np.float64(0.983482024366328)]"
phpGUrE90,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.09416256 0.09351252 0.09240838 0.09235257 0.09195354 0.09089759
 0.09073837 0.09045418 0.09022    0.08840087 0.08489942]","[np.float64(1.0364905137870062), np.float64(1.0293352615870932), np.float64(1.0171814720193546), np.float64(1.0165671233574207), np.float64(1.0121748375317994), np.float64(1.000551451435428), np.float64(0.9987988440685464), np.float64(0.9956706575697719), np.float64(0.9930929191290662), np.float64(0.9730689044354947), np.float64(0.9345268993684258)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.09405311 0.09349525 0.09256223 0.09241862 0.09213083 0.09094455
 0.09086728 0.09053479 0.08920852 0.08878856 0.08499626]","[np.float64(1.0352811150543184), np.float64(1.0291404630125496), np.float64(1.018870405000993), np.float64(1.0172895667245512), np.float64(1.0141217058487015), np.float64(1.0010639295636332), np.float64(1.000213309906537), np.float64(0.9965535435311056), np.float64(0.9819546936977597), np.float64(0.977332011838641), np.float64(0.9355886107125013)]"
phpMD2hR6,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09349617 0.09316498 0.09302376 0.09283867 0.09259893 0.09248535
 0.09223161 0.09190513 0.08861748 0.08554956 0.08408837]","[np.float64(1.0300046547407051), np.float64(1.0263560720248883), np.float64(1.0248002936949228), np.float64(1.022761254219478), np.float64(1.020120233376992), np.float64(1.0188688908733667), np.float64(1.016073620380982), np.float64(1.0124768646980569), np.float64(0.9762583707921678), np.float64(0.9424605275494304), np.float64(0.9263631804468262)]","['DyS', 'MAX', 'HDy', 'SMM', 'MS', 'X', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.09586594 0.09510401 0.09482583 0.09425329 0.09379718 0.09378479
 0.09371857 0.09192939 0.08533488 0.083521   0.07786512]","[np.float64(1.0585169464498798), np.float64(1.0501039529677412), np.float64(1.0470323537190382), np.float64(1.0407106523324976), np.float64(1.0356744533526063), np.float64(1.0355376363382127), np.float64(1.0348064003476707), np.float64(1.0150510126660457), np.float64(0.9422367673103029), np.float64(0.9222085749023942), np.float64(0.8597584152717266)]"
phpV5QYya,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.09372577 0.09359914 0.09352197 0.09315561 0.0928745  0.0925873
 0.09205436 0.09196805 0.08625654 0.08557693 0.08467982]","[np.float64(1.0334549939940323), np.float64(1.0320586729398862), np.float64(1.0312077359068315), np.float64(1.0271681745756704), np.float64(1.0240684735049754), np.float64(1.0209017887362468), np.float64(1.0150254028122734), np.float64(1.0140736638920271), np.float64(0.951096470862273), np.float64(0.9436027871895746), np.float64(0.9337109968554311)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.0919179  0.09182407 0.09171232 0.09164081 0.09163299 0.0912429
 0.0912429  0.09110624 0.0904694  0.08926851 0.08794198]","[np.float64(1.0112565575397583), np.float64(1.0102243417358752), np.float64(1.0089948127770705), np.float64(1.0082080670326745), np.float64(1.008122080644323), np.float64(1.0038303780532596), np.float64(1.0038303780532596), np.float64(1.0023269262833634), np.float64(0.9953205267425236), np.float64(0.9821087337342073), np.float64(0.967514520668667)]"
phpWfYmlu,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09370908 0.09346845 0.0934135  0.09325114 0.09322365 0.09256761
 0.09229786 0.09188907 0.0873396  0.08621991 0.08262013]","[np.float64(1.0323206168815509), np.float64(1.0296698057606326), np.float64(1.0290644302897365), np.float64(1.0272758667194268), np.float64(1.02697293616693), np.float64(1.0197458719405952), np.float64(1.0167743038553936), np.float64(1.0122709021487009), np.float64(0.9621529404084199), np.float64(0.949818170963105), np.float64(0.9101621572022164)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09387466 0.09347554 0.09322739 0.09321396 0.09290074 0.0926759
 0.09248287 0.09148001 0.08724873 0.08667052 0.08274968]","[np.float64(1.0340702606061536), np.float64(1.029673738726311), np.float64(1.0269403447127299), np.float64(1.0267923204178246), np.float64(1.0233420848556611), np.float64(1.0208654515935285), np.float64(1.0187391077262586), np.float64(1.007692190199489), np.float64(0.9610827973480676), np.float64(0.9547135388108907), np.float64(0.9115237169755946)]"
phphQEck0,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.09314271 0.0926904  0.0926514  0.0926289  0.09235396 0.09234659
 0.09198935 0.09142417 0.08885447 0.0859872  0.08593086]","[np.float64(1.026032792396964), np.float64(1.0210502242439303), np.float64(1.0206205933296932), np.float64(1.0203727823749593), np.float64(1.0173441785698212), np.float64(1.0172628891015627), np.float64(1.0133276487610572), np.float64(1.0071017870017211), np.float64(0.9787947817676381), np.float64(0.9472098004422616), np.float64(0.9465891174863973)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.09365442 0.09346822 0.0929788  0.09290871 0.09273835 0.09266043
 0.09217786 0.09198114 0.08804363 0.08665887 0.08272958]","[np.float64(1.0315489898060388), np.float64(1.0294980848410613), np.float64(1.0241074364185212), np.float64(1.023335417081594), np.float64(1.0214590147940446), np.float64(1.0206008215792004), np.float64(1.0152855494407786), np.float64(1.0131187958909238), np.float64(0.969749424288519), np.float64(0.9544970846279334), np.float64(0.9112182771970392)]"
phplE7q6h,"['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.09766205 0.09747523 0.09649155 0.09605624 0.09585049 0.09066014
 0.08938822 0.08891312 0.08763183 0.08567787 0.07419326]","[np.float64(1.0801231286727084), np.float64(1.078056952820802), np.float64(1.0671776819290433), np.float64(1.0623632659847886), np.float64(1.0600877104887518), np.float64(1.0026834346617806), np.float64(0.9886162092229827), np.float64(0.9833616886930681), np.float64(0.969190930607465), np.float64(0.9475804767858975), np.float64(0.8205629638848232)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'X', 'MAX', 'PCC', 'CC', 'PACC']","[0.0979776  0.09732911 0.09596967 0.09580943 0.09551909 0.09153694
 0.08957546 0.08946987 0.08731645 0.08564152 0.07385486]","[np.float64(1.0836939589876708), np.float64(1.0765212293299027), np.float64(1.0614850199287367), np.float64(1.0597126545273874), np.float64(1.0565012593781389), np.float64(1.0124562664395047), np.float64(0.9907610431193111), np.float64(0.9895931696621775), np.float64(0.9657749501906461), np.float64(0.9472491883260012), np.float64(0.8168812335849853)]"
phpmPOD5A,"['DyS', 'X', 'MAX', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.09713246 0.09711895 0.09700935 0.09667141 0.09586651 0.09335675
 0.09286301 0.08970968 0.08106736 0.08101314 0.07819137]","[np.float64(1.0772574349864696), np.float64(1.077107568561362), np.float64(1.0758920068678737), np.float64(1.0721441209362352), np.float64(1.0632172868151615), np.float64(1.0353824629623085), np.float64(1.0299066181319068), np.float64(0.994934283642886), np.float64(0.8990857959797123), np.float64(0.8984844422531068), np.float64(0.8671893615509115)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.10032319 0.09720719 0.09249706 0.09106927 0.09106927 0.09014068
 0.09014068 0.08717434 0.08679278 0.08679278 0.08679278]","[np.float64(1.1056475545638516), np.float64(1.0713064865449664), np.float64(1.0193968904735637), np.float64(1.003661364732968), np.float64(1.003661364732968), np.float64(0.9934275021562591), np.float64(0.9934275021562591), np.float64(0.960735898675418), np.float64(0.9565307480461941), np.float64(0.9565307480461941), np.float64(0.9565307480461941)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.10565166 0.10314918 0.10031842 0.09886472 0.0936529  0.08911908
 0.08667918 0.08425588 0.0834444  0.07865765 0.07620694]","[np.float64(1.1742077069944292), np.float64(1.1463951947486977), np.float64(1.1149342966680498), np.float64(1.0987778764223495), np.float64(1.0408540114838745), np.float64(0.9904653191982719), np.float64(0.9633483434569294), np.float64(0.9364159738664328), np.float64(0.9273971612159178), np.float64(0.8741974439930114), np.float64(0.8469603665525873)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.10643799 0.10334369 0.09977684 0.09813264 0.09398639 0.08911595
 0.08560059 0.08396225 0.08368218 0.07989638 0.07606509]","[np.float64(1.1826950941280772), np.float64(1.1483125338268172), np.float64(1.1086791829785507), np.float64(1.0904095463755663), np.float64(1.0443380423649526), np.float64(0.9902197855561553), np.float64(0.9511584811268428), np.float64(0.9329539359025285), np.float64(0.9298419745957464), np.float64(0.8877756781588022), np.float64(0.8452040154353675)]"
phpxijhaP,"['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.0904678  0.09001497]","[np.float64(1.0039937988812242), np.float64(1.0036872141397535), np.float64(1.0028452728493185), np.float64(1.002695196272411), np.float64(1.0025809129540153), np.float64(1.0000743702742145), np.float64(1.0000743689696114), np.float64(0.9999120920241958), np.float64(0.9989554012738302), np.float64(0.9951601044848913), np.float64(0.990178883273554)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","[np.float64(1.00399379362544), np.float64(1.003687204977783), np.float64(1.0028452649561266), np.float64(1.0026951899799037), np.float64(1.0025809059199848), np.float64(1.0000743630193492), np.float64(1.000074363019349), np.float64(0.9999120889953765), np.float64(0.998955408978561), np.float64(0.995160120641898), np.float64(0.9901789058259076)]"
pol,"['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09336205 0.09293533 0.09292664 0.0929014  0.09249425 0.09188753
 0.09181966 0.09139363 0.08955711 0.08668163 0.08404078]","[np.float64(1.028206519882785), np.float64(1.023506973098861), np.float64(1.0234112257155645), np.float64(1.023133254832519), np.float64(1.0186492664060387), np.float64(1.011967430085332), np.float64(1.0112200098813082), np.float64(1.0065280805984405), np.float64(0.9863022621305525), np.float64(0.9546342916882238), np.float64(0.925550264408558)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.09260785 0.09242644 0.09241533 0.09236272 0.0922804  0.0920749
 0.09190172 0.091667   0.08948417 0.08806372 0.08471575]","[np.float64(1.0193531735420343), np.float64(1.0173563491434574), np.float64(1.0172340405771523), np.float64(1.016654920886712), np.float64(1.0157488888613975), np.float64(1.0134868993077606), np.float64(1.0115806706647044), np.float64(1.008997021783327), np.float64(0.9849701796057768), np.float64(0.9693350478301499), np.float64(0.9324832379252663)]"
pollen,"['DyS', 'HDy', 'SORD', 'MS', 'MAX', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.09526155 0.09490383 0.093957   0.092918   0.09257338 0.09206188
 0.09031844 0.08952489 0.08781761 0.0867967  0.0838667 ]","[np.float64(1.0513401323156464), np.float64(1.0473921682275447), np.float64(1.036942665935503), np.float64(1.025475836101528), np.float64(1.0216725005507374), np.float64(1.0160274480685254), np.float64(0.9967861415397038), np.float64(0.9880283010579275), np.float64(0.9691861921762318), np.float64(0.9579190692469132), np.float64(0.9255825058303614)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.09740704 0.09740704 0.09700636 0.09520213 0.09520213 0.0912221
 0.08788522 0.08772331 0.08667058 0.0822811  0.08199298]","[np.float64(1.0753072326005078), np.float64(1.0753072326005078), np.float64(1.0708840270572946), np.float64(1.0509665447064918), np.float64(1.0509665447064918), np.float64(1.0070297256441572), np.float64(0.9701929023709832), np.float64(0.9684054860862867), np.float64(0.9567840506307723), np.float64(0.9083272256565061), np.float64(0.9051465658271136)]"
puma32H,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.0937416  0.09315253 0.09293581 0.09286027 0.09269256 0.09248872
 0.09246981 0.09187754 0.08671294 0.08666659 0.08440161]","[np.float64(1.033036092589904), np.float64(1.0265444801298558), np.float64(1.0241562283461167), np.float64(1.023323808998212), np.float64(1.021475626408443), np.float64(1.0192292297390448), np.float64(1.0190209099700775), np.float64(1.0124940412050305), np.float64(0.955579969175914), np.float64(0.9550691922801823), np.float64(0.9301090579010273)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.09319943 0.09319943 0.09298173 0.09298073 0.092923   0.09243662
 0.09231513 0.09213113 0.0875934  0.08684814 0.08339126]","[np.float64(1.0264041621290965), np.float64(1.0264041621290965), np.float64(1.024006652105743), np.float64(1.0239956023771373), np.float64(1.023359777631946), np.float64(1.0180033389266234), np.float64(1.0166653161088441), np.float64(1.0146390120049855), np.float64(0.9646650059594617), np.float64(0.9564574561897311), np.float64(0.9183868561716311)]"
puma8NH,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09259192 0.09234649 0.09223927 0.09219908 0.09207058 0.09190695
 0.0917814  0.09173463 0.08942938 0.08802543 0.08567487]","[np.float64(1.0192672761743868), np.float64(1.016565564584939), np.float64(1.0153852157808723), np.float64(1.0149428658127535), np.float64(1.013528349165974), np.float64(1.011727063158037), np.float64(1.010344949491699), np.float64(1.0098300547481096), np.float64(0.9844534963709974), np.float64(0.968998622461202), np.float64(0.9431232786334574)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.09414367 0.09344635 0.09306189 0.09273359 0.09271368 0.09256885
 0.09254176 0.09247506 0.08790852 0.08581968 0.08258696]","[np.float64(1.0371060197414192), np.float64(1.0294241662714902), np.float64(1.0251889012896944), np.float64(1.0215723051966483), np.float64(1.021352904445435), np.float64(1.0197574339625184), np.float64(1.0194590253810563), np.float64(1.018724318527215), np.float64(0.9684183237433146), np.float64(0.9454072136689335), np.float64(0.9097949377751927)]"
quake,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'X', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.09576808 0.09514066 0.09488608 0.094232   0.09348264 0.0912284
 0.08986012 0.08868995 0.08726713 0.08599598 0.08344895]","[np.float64(1.059001403641718), np.float64(1.0520633671940576), np.float64(1.049248202071401), np.float64(1.042015374131098), np.float64(1.0337290021906997), np.float64(1.008801721257491), np.float64(0.9936712715536626), np.float64(0.9807315823814086), np.float64(0.964998021243165), np.float64(0.9509416628596101), np.float64(0.9227766812390517)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.09857597 0.09474236 0.0941108  0.09164526 0.09035354 0.09031558
 0.09022759 0.09007685 0.08837647 0.08722212 0.08435346]","[np.float64(1.0859380630589264), np.float64(1.0437060225433068), np.float64(1.0367486128849015), np.float64(1.0095876194106168), np.float64(0.9953576003561049), np.float64(0.9949395298574816), np.float64(0.9939701241293447), np.float64(0.9923095457725217), np.float64(0.9735777073319569), np.float64(0.9608611320207056), np.float64(0.9292592253935481)]"
