dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
occupancy,"['PACC', 'DyS', 'SMM', 'MAX', 'HDy', 'SORD', 'CC', 'MS', 'X', 'ACC', 'PCC']","[0.21932645 0.10992275 0.10249615 0.09409996 0.07986601 0.07940059
 0.0733247  0.06650189 0.06451539 0.06251544 0.04803067]","[np.float64(0.027941678285385185), np.float64(0.05575141508497315), np.float64(0.059791016160881436), np.float64(0.06512594785669532), np.float64(0.0767328855544021), np.float64(0.07718266450851988), np.float64(0.08357823082368343), np.float64(0.0921530082492111), np.float64(0.09499049685252568), np.float64(0.09802936535362979), np.float64(0.1275924117645563)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['SMM', 'DyS', 'ACC', 'SORD', 'MAX', 'MS', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.11958255 0.1056747  0.10116683 0.10063491 0.09399665 0.09140413
 0.09001927 0.08683594 0.08605646 0.06326966 0.0613589 ]","[np.float64(0.0784879444583946), np.float64(0.08881774316173208), np.float64(0.09277535585781423), np.float64(0.09326572453662298), np.float64(0.09985237329051534), np.float64(0.10268450622636253), np.float64(0.10426421628105075), np.float64(0.10808644173916496), np.float64(0.10906546671050885), np.float64(0.1483457932299895), np.float64(0.1529653865760284)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['PCC', 'HDy', 'CC', 'SMM', 'MS', 'DyS', 'SORD', 'MAX', 'ACC', 'X', 'PACC']","[0.12957935 0.11646934 0.10138107 0.09863734 0.09825106 0.09679967
 0.09467814 0.06875333 0.06775581 0.06595678 0.0617381 ]","[np.float64(0.1820406922865846), np.float64(0.2025315479233964), np.float64(0.2326737567345393), np.float64(0.2391459045187679), np.float64(0.24008611526461407), np.float64(0.24368590952583705), np.float64(0.24914637257393285), np.float64(0.34309195450143615), np.float64(0.34814305170690496), np.float64(0.3576389746182584), np.float64(0.3820771311831207)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['ACC', 'SMM', 'MAX', 'X', 'DyS', 'SORD', 'MS', 'HDy', 'PACC', 'PCC', 'CC']","[0.11728709 0.11584154 0.1082942  0.1070659  0.10244944 0.10072979
 0.095598   0.07874508 0.0652102  0.05473045 0.05404829]","[np.float64(0.07533832950522873), np.float64(0.07627845593770176), np.float64(0.08159452216926552), np.float64(0.08253060991146982), np.float64(0.08624950558362302), np.float64(0.08772195154476545), np.float64(0.09243094791452508), np.float64(0.11221289559459043), np.float64(0.13550354750758223), np.float64(0.16144967173295283), np.float64(0.16348737363204324)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'SMM', 'MAX', 'SORD', 'HDy', 'MS', 'X', 'ACC', 'PCC', 'PACC', 'CC']","[0.12821005 0.11330469 0.10704483 0.10658061 0.10113837 0.09463411
 0.09380317 0.07765327 0.07195874 0.05474446 0.0509277 ]","[np.float64(0.10585150964063364), np.float64(0.11977640150556057), np.float64(0.12678078657647063), np.float64(0.12733298791121672), np.float64(0.13418476213461247), np.float64(0.14340735376515495), np.float64(0.14467770799244875), np.float64(0.17476697762009735), np.float64(0.18859734005789092), np.float64(0.24790139667004665), np.float64(0.26648027854860123)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['DyS', 'MAX', 'SMM', 'ACC', 'PACC', 'CC', 'SORD', 'MS', 'HDy', 'X', 'PCC']","[0.21015277 0.12330086 0.11534484 0.09769425 0.09243003 0.07745278
 0.06564829 0.06033318 0.05965073 0.05477458 0.04321769]","[np.float64(0.018151631151621522), np.float64(0.030937459320529048), np.float64(0.03307140257231789), np.float64(0.03904646773312048), np.float64(0.04127030387001929), np.float64(0.04925085481477187), np.float64(0.05810685435851551), np.float64(0.06322583187250999), np.float64(0.06394917892793525), np.float64(0.06964207961864345), np.float64(0.08826513073901646)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['SMM', 'DyS', 'MAX', 'MS', 'SORD', 'X', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.12677763 0.12519462 0.11525853 0.09583568 0.09338143 0.0868819
 0.07816471 0.07609858 0.07072302 0.06625535 0.06542856]","[np.float64(0.06600287638364061), np.float64(0.06683744041852407), np.float64(0.07259929336795833), np.float64(0.08731286790333752), np.float64(0.08960762881142892), np.float64(0.09631106261453415), np.float64(0.10705199493514121), np.float64(0.10995853646286714), np.float64(0.1183163319369277), np.float64(0.12629453487968514), np.float64(0.12789045390583484)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['DyS', 'MAX', 'MS', 'SMM', 'HDy', 'SORD', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.1254493  0.11294907 0.10178949 0.09950246 0.09624995 0.09278814
 0.08911891 0.08385732 0.07687408 0.06255305 0.05886822]","[np.float64(0.0909037128832259), np.float64(0.10096414753714604), np.float64(0.1120332437013076), np.float64(0.11460828492462821), np.float64(0.1184811749618297), np.float64(0.1229015548489358), np.float64(0.1279616923996267), np.float64(0.13599058941429684), np.float64(0.1483439703515982), np.float64(0.18230617627933923), np.float64(0.19371754629122268)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['ACC', 'DyS', 'PACC', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'X', 'PCC', 'CC']","[0.15333216 0.12454443 0.12110565 0.11677852 0.08319475 0.08267205
 0.07748811 0.07492817 0.0649216  0.05375888 0.04727567]","[np.float64(0.05465863160520723), np.float64(0.06729265871480034), np.float64(0.06920342637391044), np.float64(0.07176769950176308), np.float64(0.10073864529640217), np.float64(0.10137556872002744), np.float64(0.10815756951066292), np.float64(0.11185280585113543), np.float64(0.12909302440906506), np.float64(0.15589843740019127), np.float64(0.17727778489361)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['DyS', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'ACC', 'PCC', 'PACC', 'CC']","[0.10209484 0.10049822 0.10016716 0.09898696 0.09891658 0.09437749
 0.09324221 0.09256314 0.08649686 0.06838006 0.06427648]","[np.float64(0.14772003595592162), np.float64(0.15006687342687525), np.float64(0.15056284406998172), np.float64(0.15235797817251007), np.float64(0.15246638649725297), np.float64(0.15979925566022146), np.float64(0.16174491662313545), np.float64(0.1629315137271965), np.float64(0.17435839109012702), np.float64(0.220553365623121), np.float64(0.23463409990568412)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['DyS', 'SMM', 'MAX', 'HDy', 'SORD', 'MS', 'X', 'ACC', 'PCC', 'PACC', 'CC']","[0.13977253 0.1222007  0.11077423 0.10848444 0.10767247 0.09345214
 0.08563262 0.06949772 0.06121821 0.05140479 0.04989014]","[np.float64(0.07955254912531048), np.float64(0.09099179531776709), np.float64(0.10037769217590405), np.float64(0.10249637280971764), np.float64(0.10326930616964536), np.float64(0.118983481067293), np.float64(0.12984843810620214), np.float64(0.15999461711374593), np.float64(0.1816332364653025), np.float64(0.2163078694157484), np.float64(0.2228749381311143)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['MS', 'PCC', 'HDy', 'SORD', 'X', 'ACC', 'CC', 'MAX', 'DyS', 'SMM', 'PACC']","[0.11476872 0.1053273  0.10009832 0.09291131 0.09237681 0.0910248
 0.08969631 0.08958149 0.0892706  0.08537633 0.04956801]","[np.float64(0.17266422411952248), np.float64(0.18814164943806586), np.float64(0.1979698836188181), np.float64(0.2132835236699634), np.float64(0.2145176111527934), np.float64(0.21770388249603156), np.float64(0.2209283012902737), np.float64(0.22121147215750703), np.float64(0.2219818408564301), np.float64(0.23210710658857556), np.float64(0.39978306233613736)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['DyS', 'SMM', 'SORD', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.2129358  0.16685086 0.10612533 0.10185717 0.1006311  0.09139102
 0.06882467 0.06121739 0.03612519 0.02789426 0.0261472 ]","[np.float64(0.04440011786936249), np.float64(0.05666362355662685), np.float64(0.08908687939657192), np.float64(0.09281991898727356), np.float64(0.0939508217721245), np.float64(0.10344970864148881), np.float64(0.13736897761857464), np.float64(0.1544393662266884), np.float64(0.2617114281142043), np.float64(0.3389361627915956), np.float64(0.36158266820669305)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'PCC', 'MAX', 'MS', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.13120364 0.11341749 0.10090664 0.10024913 0.10006837 0.09482491
 0.08761825 0.08380445 0.07177583 0.06130168 0.0548296 ]","[np.float64(0.1671494088529611), np.float64(0.19336179965932035), np.float64(0.2173356638260283), np.float64(0.21876110695717194), np.float64(0.21915627415632963), np.float64(0.23127477465063664), np.float64(0.25029728564277237), np.float64(0.2616879069118416), np.float64(0.3055430958257806), np.float64(0.3577489583459904), np.float64(0.39997755148568226)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['PACC', 'SMM', 'DyS', 'ACC', 'MAX', 'SORD', 'X', 'MS', 'HDy', 'CC', 'PCC']","[0.12432247 0.11421456 0.111726   0.10629977 0.09882534 0.08739076
 0.07810792 0.07721449 0.0722155  0.06620609 0.06347711]","[np.float64(0.06139855266582239), np.float64(0.0668322822644001), np.float64(0.06832088762024498), np.float64(0.07180843289508582), np.float64(0.07723950008899703), np.float64(0.0873458493107379), np.float64(0.09772658248865218), np.float64(0.09885735115363581), np.float64(0.1057005664665115), np.float64(0.11529483451471813), np.float64(0.12025153143346902)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['ACC', 'PACC', 'SMM', 'DyS', 'HDy', 'SORD', 'MAX', 'X', 'MS', 'CC', 'PCC']","[0.10935992 0.10346734 0.10316348 0.10199915 0.09452244 0.09400607
 0.08842668 0.08253703 0.078062   0.07624518 0.06821071]","[np.float64(0.09668530877542647), np.float64(0.1021916517619677), np.float64(0.10249265133668968), np.float64(0.10366260628328977), np.float64(0.1118623034712854), np.float64(0.11247676228835482), np.float64(0.1195736170541679), np.float64(0.12810611017859144), np.float64(0.1354500024777269), np.float64(0.13867759652666395), np.float64(0.15501229051272847)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['PCC', 'HDy', 'DyS', 'SMM', 'MS', 'SORD', 'ACC', 'X', 'CC', 'MAX', 'PACC']","[0.11731107 0.11106936 0.1077336  0.0913851  0.09089817 0.09068998
 0.08832159 0.0877845  0.07944491 0.07601181 0.05934991]","[np.float64(0.20934498111880004), np.float64(0.22110944194261678), np.float64(0.2279556622327375), np.float64(0.26873620127663933), np.float64(0.27017578296537287), np.float64(0.2707960076279462), np.float64(0.27805753536607924), np.float64(0.27975877537314153), np.float64(0.3091259621856766), np.float64(0.323087730620658), np.float64(0.4137914455529902)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['PCC', 'MS', 'HDy', 'SORD', 'DyS', 'ACC', 'SMM', 'X', 'MAX', 'CC', 'PACC']","[0.11320819 0.10120524 0.09653794 0.09263898 0.09064871 0.0897696
 0.08886354 0.08822345 0.08627008 0.08440143 0.06823284]","[np.float64(0.16096608534333792), np.float64(0.18005668468271174), np.float64(0.18876184473473384), np.float64(0.19670638122585993), np.float64(0.201025243497394), np.float64(0.20299388480002728), np.float64(0.20506362570937478), np.float64(0.20655141104910998), np.float64(0.21122825344046237), np.float64(0.21590485582193764), np.float64(0.26706610851417256)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['DyS', 'ACC', 'SMM', 'SORD', 'MAX', 'MS', 'HDy', 'X', 'PACC', 'PCC', 'CC']","[0.10205483 0.09697919 0.09530337 0.09496408 0.09462708 0.09395422
 0.09382373 0.09123499 0.08468182 0.08076491 0.07161178]","[np.float64(0.13440547818638293), np.float64(0.14143991304751852), np.float64(0.14392700703833364), np.float64(0.14444123409221352), np.float64(0.14495563322914193), np.float64(0.14599375344040244), np.float64(0.14619679766450375), np.float64(0.15034505184164104), np.float64(0.16197961434818792), np.float64(0.16983525708232486), np.float64(0.19154291348978503)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['PCC', 'MS', 'HDy', 'X', 'SORD', 'MAX', 'CC', 'DyS', 'ACC', 'SMM', 'PACC']","[0.1212103  0.10845728 0.10159482 0.09658498 0.09139694 0.08912521
 0.08348167 0.08242061 0.08134883 0.07643945 0.06793991]","[np.float64(0.2256457965191598), np.float64(0.25217852344272573), np.float64(0.2692124904832829), np.float64(0.2831764992853541), np.float64(0.2992506678060546), np.float64(0.30687832395829784), np.float64(0.3276239546305397), np.float64(0.33184171375082006), np.float64(0.3362137350740301), np.float64(0.3578073366958239), np.float64(0.40257040166099467)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['ACC', 'X', 'PCC', 'MS', 'CC', 'PACC', 'MAX', 'SORD', 'HDy', 'DyS', 'SMM']","[0.16977237 0.09720031 0.09417655 0.08959975 0.08735755 0.08561669
 0.08319497 0.07966838 0.07339514 0.07077614 0.06924215]","[np.float64(0.08490759413005508), np.float64(0.1483016142442212), np.float64(0.1530631952181416), np.float64(0.16088174266996633), np.float64(0.16501107391663286), np.float64(0.1683662756617838), np.float64(0.1732672347536875), np.float64(0.18093706391116735), np.float64(0.19640214582974752), np.float64(0.20366981252116917), np.float64(0.20818191620577622)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['SMM', 'DyS', 'SORD', 'MAX', 'HDy', 'MS', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12025451 0.11480921 0.09990513 0.09533625 0.0919048  0.08888316
 0.08842712 0.0871327  0.0738357  0.07005694 0.06945448]","[np.float64(0.08872103949765989), np.float64(0.09292899965525966), np.float64(0.10679235798168746), np.float64(0.1119102601420931), np.float64(0.11608866020512651), np.float64(0.12003515863941075), np.float64(0.12065421906563731), np.float64(0.1224466197450268), np.float64(0.1444979259485509), np.float64(0.15229189610486832), np.float64(0.15361291161970894)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['PACC', 'HDy', 'ACC', 'SORD', 'X', 'MAX', 'SMM', 'MS', 'DyS', 'PCC', 'CC']","[0.10694103 0.10153033 0.09797574 0.09722214 0.09575466 0.09249685
 0.08988818 0.08988807 0.08463581 0.07269505 0.07097215]","[np.float64(0.12320753370670001), np.float64(0.12977344677949412), np.float64(0.13448165647792848), np.float64(0.13552406952228077), np.float64(0.13760104042046062), np.float64(0.142447448420206), np.float64(0.14658145841626333), np.float64(0.14658163556524295), np.float64(0.15567808774455077), np.float64(0.18124947778529887), np.float64(0.1856494513324825)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['MAX', 'DyS', 'HDy', 'SMM', 'SORD', 'X', 'MS', 'CC', 'ACC', 'PCC', 'PACC']","[0.12149446 0.11787291 0.1061596  0.10273117 0.09361649 0.08874837
 0.08857606 0.08726663 0.07604923 0.07033147 0.0471536 ]","[np.float64(0.06751233215187472), np.float64(0.06958659689453173), np.float64(0.07726455716182815), np.float64(0.07984309273285253), np.float64(0.08761677026514822), np.float64(0.09242282447567852), np.float64(0.09260261709153671), np.float64(0.0939921115874425), np.float64(0.10785611034695802), np.float64(0.11662453074792777), np.float64(0.17395012284522657)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
wind,"['ACC', 'SMM', 'DyS', 'PACC', 'MAX', 'MS', 'SORD', 'X', 'HDy', 'PCC', 'CC']","[0.25264344 0.10782886 0.10721494 0.08695529 0.08308553 0.07677943
 0.07308286 0.0712632  0.04964513 0.04697311 0.0445282 ]","[np.float64(0.02300364869076016), np.float64(0.05389763701803382), np.float64(0.05420626040981524), np.float64(0.06683573895241063), np.float64(0.06994865105526657), np.float64(0.0756937200779691), np.float64(0.07952234928989044), np.float64(0.0815529087653947), np.float64(0.11706527812750447), np.float64(0.1237244289314272), np.float64(0.13051776942510937)]","['SORD', 'MS', 'DyS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12100692 0.12028805 0.11945262 0.11913756 0.11230576 0.09394725
 0.0920344  0.08910332 0.06279866 0.04009483 0.02983063]","[np.float64(0.02775), np.float64(0.0279158399999999), np.float64(0.02811108), np.float64(0.02818542), np.float64(0.0299), np.float64(0.035742845), np.float64(0.03648573), np.float64(0.037685935), np.float64(0.05347156), np.float64(0.08375), np.float64(0.112566905)]"
