dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
namao,"['PACC', 'MS', 'DyS', 'ACC', 'SMM', 'X', 'HDy', 'SORD', 'MAX', 'CC', 'PCC']","[-0.21461616 -0.2284985   0.78342529  0.16206096  0.12667915  0.08355291
  0.07587439  0.07114976  0.06802338  0.05184714  0.02050168]","[np.float64(-0.012120991472873044), np.float64(-0.011384585372989697), np.float64(0.003320496165000769), np.float64(0.01605174211926219), np.float64(0.02053503400575582), np.float64(0.03113429019808897), np.float64(0.034285095712348626), np.float64(0.03656176054753397), np.float64(0.03824215674704721), np.float64(0.05017365904076504), np.float64(0.1268852289965084)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
occupancy,"['PACC', 'ACC', 'CC', 'MAX', 'DyS', 'SMM', 'MS', 'SORD', 'HDy', 'X', 'PCC']","[-0.15635679 -0.24673371 -0.42664886 -0.42887724  1.13523688  0.49421236
  0.38356565  0.07810481  0.06884755  0.06384258  0.03480676]","[np.float64(-0.02977300845470432), np.float64(-0.018867353856971802), np.float64(-0.010911108912317613), np.float64(-0.010854416426454822), np.float64(0.00410065270611723), np.float64(0.009419457100726322), np.float64(0.012136676257808288), np.float64(0.05960211766981486), np.float64(0.06761623245827626), np.float64(0.07291703813600885), np.float64(0.13374449129420835)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['DyS', 'X', 'SMM', 'MAX', 'SORD', 'ACC', 'PACC', 'MS', 'HDy', 'CC', 'PCC']","[0.15841323 0.14953534 0.12671584 0.10122612 0.09261731 0.08841818
 0.07792378 0.07713422 0.06584171 0.0320146  0.03015967]","[np.float64(0.02804906026265372), np.float64(0.02971432789001291), np.float64(0.03506540553170388), np.float64(0.04389521432553267), np.float64(0.04797529182811122), np.float64(0.050253717163215306), np.float64(0.057021648943602565), np.float64(0.057605330512349395), np.float64(0.06748521590737444), np.float64(0.13879110782343596), np.float64(0.14732729537625763)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['DyS', 'X', 'HDy', 'CC', 'SORD', 'ACC', 'MAX', 'PCC', 'MS', 'SMM', 'PACC']","[0.22426245 0.16789209 0.09599547 0.08537087 0.08389125 0.08000402
 0.07928914 0.06761693 0.04920606 0.04236981 0.02410191]","[np.float64(0.06572857701447252), np.float64(0.0877971784962353), np.float64(0.1535536191730367), np.float64(0.17266371118499357), np.float64(0.17570903457612758), np.float64(0.1842463834799834), np.float64(0.18590757969353133), np.float64(0.21799940530809583), np.float64(0.2995657797954234), np.float64(0.34789984084270137), np.float64(0.6115884614603355)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['X', 'MAX', 'DyS', 'SORD', 'HDy', 'ACC', 'SMM', 'PACC', 'PCC', 'MS', 'CC']","[0.21546298 0.17287651 0.15906221 0.1045617  0.09910296 0.06435431
 0.04923599 0.04116924 0.03638195 0.03453546 0.0232567 ]","[np.float64(0.013191448118338611), np.float64(0.016441035206857024), np.float64(0.017868912272880733), np.float64(0.02718269427412101), np.float64(0.02867995861044599), np.float64(0.04416594310751221), np.float64(0.057727457623989537), np.float64(0.06903865366628253), np.float64(0.0781230496036189), np.float64(0.08230000902217491), np.float64(0.12221291878958307)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'MAX', 'HDy', 'SMM', 'SORD', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15069536 0.14217824 0.13787314 0.1261539  0.11133217 0.08524037
 0.07934906 0.05911871 0.03846576 0.03655986 0.03303343]","[np.float64(0.059241774330333355), np.float64(0.0627906271071401), np.float64(0.064751269319962), np.float64(0.07076642429042074), np.float64(0.08018761025603321), np.float64(0.10473277533996322), np.float64(0.11250871729500514), np.float64(0.1510090442526748), np.float64(0.23208847277486958), np.float64(0.24418750485703422), np.float64(0.27025537261129856)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['PACC', 'CC', 'HDy', 'DyS', 'SORD', 'MS', 'MAX', 'SMM', 'ACC', 'X', 'PCC']","[ 0.02684406  0.05262178  1.61384574 -0.15276074 -0.10250434 -0.09609727
 -0.09313265 -0.08257545 -0.07887105 -0.04623946 -0.04113062]","[np.float64(-0.03471153329436211), np.float64(-0.0177074640360928), np.float64(-0.0005773775695117056), np.float64(0.006099723794685347), np.float64(0.00909033071718219), np.float64(0.009696407885073643), np.float64(0.010005066682961417), np.float64(0.011284204791962599), np.float64(0.011814199769048378), np.float64(0.02015158354403468), np.float64(0.022654614230947917)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['SMM', 'HDy', 'MAX', 'DyS', 'MS', 'SORD', 'ACC', 'PACC', 'CC', 'X', 'PCC']","[0.21286422 0.13589488 0.1221261  0.10747469 0.09143979 0.07831299
 0.0682895  0.05999451 0.05235384 0.04266367 0.02858581]","[np.float64(0.018647025976025244), np.float64(0.029208491875594683), np.float64(0.03250152444198558), np.float64(0.03693227231751808), np.float64(0.04340872390352524), np.float64(0.050684879527416696), np.float64(0.05812437405015672), np.float64(0.06616079784643333), np.float64(0.07581649810485391), np.float64(0.09303664358602287), np.float64(0.13885507291106267)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['SORD', 'HDy', 'DyS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'MS', 'PACC', 'PCC']","[0.22523952 0.1836727  0.08957422 0.08842742 0.08379253 0.07832459
 0.07826035 0.05161617 0.0508613  0.03562005 0.03461115]","[np.float64(0.024298420809887603), np.float64(0.029797375831647627), np.float64(0.06109977009092048), np.float64(0.06189216906333225), np.float64(0.06531566536574379), np.float64(0.06987543155499318), np.float64(0.06993278947343909), np.float64(0.10603197516743419), np.float64(0.10760566821269468), np.float64(0.15364840357809695), np.float64(0.15812721275042346)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['MS', 'DyS', 'ACC', 'SMM', 'HDy', 'MAX', 'SORD', 'PACC', 'X', 'PCC', 'CC']","[0.21308322 0.13889322 0.13019767 0.11367723 0.08560468 0.07506142
 0.06806707 0.06307982 0.05495417 0.02998554 0.02739596]","[np.float64(0.01751533073134201), np.float64(0.026871166762797716), np.float64(0.02866581973164406), np.float64(0.03283175507933117), np.float64(0.0435983539750897), np.float64(0.0497222537101355), np.float64(0.05483155394854612), np.float64(0.059166670045659786), np.float64(0.06791518992822722), np.float64(0.1244674298004332), np.float64(0.1362325856721569)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['DyS', 'MS', 'X', 'SMM', 'SORD', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.14662655 0.12418864 0.11209424 0.11015854 0.10793599 0.10295901
 0.09181897 0.08917404 0.04615482 0.04155174 0.02733747]","[np.float64(0.03832674209459627), np.float64(0.04525146504152025), np.float64(0.050133866769665025), np.float64(0.05101482026949067), np.float64(0.052065282015652026), np.float64(0.054582090815907716), np.float64(0.061204325211226485), np.float64(0.0630196656716979), np.float64(0.12175798310620299), np.float64(0.1352462682306418), np.float64(0.205568326390441)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'HDy', 'PACC', 'CC']","[0.32083333 0.11157251 0.11051163 0.10684802 0.09820139 0.08474998
 0.04602064 0.03927859 0.03846769 0.027535   0.0159812 ]","[np.float64(0.009483520383396837), np.float64(0.027270421963696834), np.float64(0.02753220926519545), np.float64(0.028476235015483464), np.float64(0.03098356785105872), np.float64(0.03590123997899232), np.float64(0.06611445365451823), np.float64(0.077462795048832), np.float64(0.07909570479130637), np.float64(0.1105004343183294), np.float64(0.19038801792146898)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['SMM', 'DyS', 'HDy', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.13609351 0.12559574 0.12342539 0.11469046 0.10330743 0.08650092
 0.08169261 0.07309206 0.06377138 0.05939725 0.03243325]","[np.float64(0.1191126282081458), np.float64(0.129068514638428), np.float64(0.13133808967839355), np.float64(0.14134092247755248), np.float64(0.15691471552058922), np.float64(0.18740210616972033), np.float64(0.1984323372614336), np.float64(0.2217813480048385), np.float64(0.25419639018116147), np.float64(0.27291591736268783), np.float64(0.49980974786144305)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['MAX', 'MS', 'DyS', 'SMM', 'HDy', 'ACC', 'SORD', 'X', 'PACC', 'PCC', 'CC']","[0.40066579 0.16454133 0.09740547 0.09131795 0.06623169 0.0526112
 0.04624589 0.0387529  0.01473284 0.0140615  0.01343344]","[np.float64(0.010013173575700418), np.float64(0.02438254405439763), np.float64(0.04118799779572638), np.float64(0.04393370680666614), np.float64(0.06057426451281281), np.float64(0.07625631749744181), np.float64(0.08675228271715692), np.float64(0.10352607807801258), np.float64(0.27231239473558816), np.float64(0.2853134999324144), np.float64(0.29865289095744624)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MS', 'X', 'MAX', 'ACC', 'PCC', 'SMM', 'CC', 'PACC']","[0.19547712 0.14254421 0.1319883  0.10460538 0.09457539 0.09306787
 0.08220341 0.05151695 0.04190006 0.03540756 0.02671376]","[np.float64(0.06833128319212094), np.float64(0.0937056820598246), np.float64(0.10119989718658487), np.float64(0.12769135347221108), np.float64(0.1412333816823357), np.float64(0.14352109979700978), np.float64(0.1624896397185969), np.float64(0.2592778400042243), np.float64(0.31878718381708304), np.float64(0.37724155502942214), np.float64(0.5000120332925133)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['HDy', 'SORD', 'SMM', 'PACC', 'DyS', 'MS', 'MAX', 'X', 'PCC', 'ACC', 'CC']","[0.28001037 0.12903517 0.11927047 0.09405001 0.06944969 0.06858528
 0.06590877 0.05642699 0.05219778 0.04881374 0.01625174]","[np.float64(0.004166784346311972), np.float64(0.009042052711755691), np.float64(0.009782328025843182), np.float64(0.012405558123655236), np.float64(0.016799828518616167), np.float64(0.01701156196272116), np.float64(0.017702391154197028), np.float64(0.020677033743075154), np.float64(0.02235234494654864), np.float64(0.023901935043465605), np.float64(0.0717918783118002)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['ACC', 'MS', 'SMM', 'DyS', 'MAX', 'SORD', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[-0.075571    0.20920422  0.17242841  0.16555307  0.12105603  0.11825538
  0.10927023  0.05005866  0.0476406   0.04458229  0.0375221 ]","[np.float64(-0.05260056427357529), np.float64(0.019000940882678174), np.float64(0.023053492800638023), np.float64(0.024010893510773193), np.float64(0.03283667196252163), np.float64(0.03361434488059495), np.float64(0.03637840692389481), np.float64(0.07940837847708748), np.float64(0.08343885109824262), np.float64(0.08916269112293954), np.float64(0.10593961216822123)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['X', 'DyS', 'SORD', 'MS', 'MAX', 'SMM', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.15224758 0.141592   0.11445649 0.10601314 0.10227297 0.0936287
 0.08466751 0.07005571 0.05008455 0.0462905  0.03869086]","[np.float64(0.10695427934306603), np.float64(0.11500317949945563), np.float64(0.142268303671511), np.float64(0.15359917229642234), np.float64(0.15921635841241266), np.float64(0.17391601956663766), np.float64(0.19232325554988478), np.float64(0.23243688752479125), np.float64(0.3251208162594112), np.float64(0.35176829911744645), np.float64(0.4208624182812788)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['SMM', 'DyS', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.16027245 0.14405763 0.14064399 0.10794317 0.09094806 0.07000889
 0.06378528 0.06356245 0.05609589 0.05360805 0.04907414]","[np.float64(0.06636664075701981), np.float64(0.07383672977836261), np.float64(0.07562886075017353), np.float64(0.09854022199353685), np.float64(0.11695404965800962), np.float64(0.15193420133373847), np.float64(0.16675859946204177), np.float64(0.16734321272845837), np.float64(0.18961719190942708), np.float64(0.19841693493088663), np.float64(0.21674845884945088)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['HDy', 'MS', 'DyS', 'SORD', 'SMM', 'X', 'MAX', 'ACC', 'PCC', 'PACC', 'CC']","[0.12890415 0.12519128 0.11812237 0.10695524 0.10485964 0.10166487
 0.09550263 0.06808801 0.05394146 0.04955574 0.04721461]","[np.float64(0.05139896044913225), np.float64(0.05292333014688477), np.float64(0.056090469797751896), np.float64(0.06194683884081098), np.float64(0.06318483676657172), np.float64(0.0651703873943035), np.float64(0.0693754654117148), np.float64(0.09730845542609101), np.float64(0.12282832825298282), np.float64(0.13369871726861426), np.float64(0.14032814886287948)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['SMM', 'DyS', 'SORD', 'MAX', 'MS', 'HDy', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.18326539 0.14727713 0.12660153 0.12301992 0.10107715 0.06425127
 0.06112926 0.05698998 0.05033349 0.04302752 0.04302735]","[np.float64(0.09798598010820471), np.float64(0.12192958421160734), np.float64(0.14184219865685982), np.float64(0.14597180193893555), np.float64(0.17766071964944585), np.float64(0.27948769625120307), np.float64(0.29376177576303497), np.float64(0.31509818326743766), np.float64(0.35676918870112934), np.float64(0.4173477291365505), np.float64(0.4173493883177316)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['SORD', 'DyS', 'MAX', 'HDy', 'X', 'MS', 'PACC', 'CC', 'SMM', 'ACC', 'PCC']","[0.12092912 0.11934804 0.11190661 0.11170892 0.09893431 0.0884233
 0.08171417 0.07767775 0.07307985 0.05949976 0.05677817]","[np.float64(0.07228103924853616), np.float64(0.0732385918412307), np.float64(0.07810872395792548), np.float64(0.07824695295822587), np.float64(0.08835036699868205), np.float64(0.09885270767982568), np.float64(0.10696899422074235), np.float64(0.11252748876234167), np.float64(0.11960729312458906), np.float64(0.1469061730869916), np.float64(0.15394792998730186)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['X', 'HDy', 'SMM', 'MAX', 'DyS', 'SORD', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.13591258 0.11669389 0.11018848 0.10465692 0.09936616 0.09682969
 0.0905855  0.07700263 0.07131525 0.05973481 0.03771409]","[np.float64(0.023738661365007713), np.float64(0.027648255715393318), np.float64(0.0292805800728949), np.float64(0.030828183511561358), np.float64(0.032469631244434916), np.float64(0.03332017937310039), np.float64(0.03561698686634496), np.float64(0.04189964175153771), np.float64(0.04524113300572069), np.float64(0.05401176524569418), np.float64(0.0855484593025303)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['PACC', 'DyS', 'MS', 'MAX', 'HDy', 'SORD', 'SMM', 'X', 'ACC', 'PCC', 'CC']","[0.53269479 0.1084262  0.07532858 0.06642425 0.05913398 0.04832405
 0.02979839 0.02776904 0.02048508 0.01599603 0.01561961]","[np.float64(0.004101571622821987), np.float64(0.02015090319371987), np.float64(0.02900474105072827), np.float64(0.032892895257305765), np.float64(0.0369480591791953), np.float64(0.045213223133329566), np.float64(0.07332227964592394), np.float64(0.07868064964244578), np.float64(0.10665739977549116), np.float64(0.13658926877430652), np.float64(0.13988090708640316)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['CC', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'PACC', 'DyS', 'PCC', 'X', 'ACC']","[-0.04144748 -0.25527025 -0.38878056  0.69593048  0.57828626  0.13037386
  0.07751574  0.06395333  0.05413495  0.05126717  0.0340365 ]","[np.float64(-0.11370964745967813), np.float64(-0.018462700078913485), np.float64(-0.012122463428147379), np.float64(0.006772196715941217), np.float64(0.008149905004379995), np.float64(0.03614971754165164), np.float64(0.06080027455772408), np.float64(0.07369402216195914), np.float64(0.08705979949586891), np.float64(0.09192975656898761), np.float64(0.13846834935316346)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
