1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,class
-1.2628646676137147,1.2525737273156552,2.1715830910944747,-0.13053134760396712,0.35351666985465485,-1.7645135849361147,1.0469866784197936,-0.6636892170890771,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,2.951057075706546,-0.6702800625998365,-0.22941573387056183,3.1415864173043695,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,-1.5761727562330499,2.1416330635220753,2.3993242291855337,-1.3048765086025202,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,0.0
-0.46459370199189765,1.2525737273156552,1.2815757851334557,-0.13053134760396712,-1.1349745716386284,0.9184771676276685,0.1405047057619635,-0.5757367631944207,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,3.219260219931959,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,4.358898943540674,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,-2.0919713396749735,4.502954113099627,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,0.0
1.1319482292517367,-1.2364778603818776,-0.9212897690472427,-0.13053134760396712,1.8420079113479382,-1.7645135849361147,1.0469866784197936,1.6230745841719891,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,-1.3048765086025202,6.667424199385056,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,-0.738667542842371,-0.18050312250860073,1.6699010331404065,1.0977622906012965,-1.7645135849361147,-0.7659772668958666,-0.9275465787730462,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,2.1271722728667366,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,2.488823939999884,-2.0919713396749735,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,0.0
1.1319482292517367,-0.738667542842371,0.8966502836306015,1.6699010331404065,1.0977622906012965,-0.8701833340815202,1.0469866784197936,1.1833123146987072,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,2.1271722728667366,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,-1.5761727562330499,2.1416330635220753,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,0.008047933466888799,-0.34850928062310615,-0.13053134760396712,0.35351666985465485,0.9184771676276685,1.0469866784197936,-1.103451486562359,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,2.1271722728667366,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,0.008047933466888799,-0.5955563105931699,-1.9309637283483407,-0.3907289508919868,0.9184771676276685,0.1405047057619635,-0.13597449372113873,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,3.219260219931959,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,2.1271722728667366,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,2.3993242291855337,-1.3048765086025202,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,-0.2408572253028645,-0.7851835143722004,-0.13053134760396712,1.0977622906012965,0.024146916773074168,0.1405047057619635,-0.4877843092997643,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,4.269750488116282,-3.12292942155967,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,2.488823939999884,-2.0919713396749735,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,0.0
1.1319482292517367,-0.738667542842371,-0.7199659340070759,1.6699010331404065,1.0977622906012965,0.9184771676276685,-0.7659772668958666,0.21583532185748686,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,1.2525737273156552,2.7585413143805946,1.6699010331404065,-1.1349745716386284,0.9184771676276685,-0.7659772668958666,-0.4877843092997643,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,2.951057075706546,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,2.3993242291855337,-1.3048765086025202,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,1.2525737273156552,-0.83728668998999,-1.030747537976154,1.0977622906012965,0.9184771676276685,1.0469866784197936,0.03993041406817406,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,-1.1535094741252931,-0.3034949724363083,-0.13053134760396712,-1.1349745716386284,0.024146916773074168,-0.7659772668958666,-0.13597449372113873,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,4.269750488116282,-3.12292942155967,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,0.2569530922366421,-0.37154809977382947,-1.9309637283483407,1.0977622906012965,0.9184771676276685,1.0469866784197936,1.4471696763826765,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,2.488823939999884,-2.0919713396749735,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,-1.2364778603818776,-0.4123090875020322,-0.13053134760396712,-0.3907289508919868,-0.8701833340815202,-0.7659772668958666,-0.5757367631944207,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,3.1415864173043695,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,-1.5761727562330499,2.1416330635220753,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,-0.4897623840726178,-0.3350404325042217,-1.030747537976154,-1.1349745716386284,-0.8701833340815202,1.0469866784197936,-0.7516416709837335,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,3.051111002653864,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,2.488823939999884,-2.0919713396749735,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,-0.4897623840726178,-0.6380895151791207,-0.13053134760396712,-1.1349745716386284,0.9184771676276685,1.0469866784197936,-0.048022039826482336,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,2.3438230508096156,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,2.873892701417236,-1.5761727562330499,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,0.2569530922366421,-0.4736277907801112,-0.13053134760396712,1.0977622906012965,0.9184771676276685,1.0469866784197936,-0.3998318554051079,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,3.051111002653864,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,4.358898943540674,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,0.0
1.1319482292517367,-0.4897623840726178,0.7275807954014474,-1.030747537976154,1.0977622906012965,-1.7645135849361147,1.0469866784197936,-0.048022039826482336,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,2.3438230508096156,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,2.873892701417236,-1.5761727562330499,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
0.3336772636299195,-1.2364778603818776,-0.9081753642999079,0.7696848427682197,0.35351666985465485,-0.8701833340815202,-0.7659772668958666,-0.7516416709837335,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,3.1415864173043695,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,-1.3048765086025202,6.667424199385056,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,5.101669043266824,-5.101669043266824,1.0
-1.2628646676137147,-1.0705410878687087,-0.6582927873574473,-0.13053134760396712,-1.1349745716386284,0.9184771676276685,-0.7659772668958666,-0.22392694761579512,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,4.269750488116282,-3.12292942155967,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,5.101669043266824,-5.101669043266824,1.0
1.1319482292517367,0.2569530922366421,-0.1546287563854807,-1.030747537976154,1.0977622906012965,0.024146916773074168,1.0469866784197936,1.5351221302773328,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,2.1271722728667366,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-0.46459370199189765,-0.6556991565857866,-0.5225409760539546,-0.13053134760396712,0.35351666985465485,0.024146916773074168,-1.6724592395536968,-0.6636892170890771,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,3.051111002653864,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,2.488823939999884,-2.0919713396749735,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,-1.3048765086025202,-0.14998295745037957,1.9999999999999998,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,-0.738667542842371,-0.7919179384316425,-1.9309637283483407,-0.3907289508919868,0.024146916773074168,1.0469866784197936,0.3037877757521432,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,3.051111002653864,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,-1.3048765086025202,-0.14998295745037957,1.9999999999999998,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,1.7503840448551617,0.9508801194776887,-0.13053134760396712,-0.3907289508919868,-0.8701833340815202,-1.6724592395536968,0.479692683541456,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,3.051111002653864,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,2.488823939999884,-2.0919713396749735,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,-1.3048765086025202,-0.14998295745037957,1.9999999999999998,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,1.2525737273156552,0.41921506215330456,-0.13053134760396712,-1.1349745716386284,0.9184771676276685,1.0469866784197936,-0.13597449372113873,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,3.219260219931959,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-0.46459370199189765,2.2481943623946683,-0.0780689881307694,-0.13053134760396712,-1.1349745716386284,0.024146916773074168,1.0469866784197936,1.6230745841719891,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,9.073771725877465,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,0.0
1.1319482292517367,-0.738667542842371,-0.7018893220580468,-0.13053134760396712,-1.1349745716386284,0.9184771676276685,-0.7659772668958666,-0.048022039826482336,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,2.2481943623946683,0.10446934821726915,-1.9309637283483407,-0.3907289508919868,0.9184771676276685,-0.7659772668958666,-0.4877843092997643,-0.7049259983890862,-0.4282895663715403,4.4054696986026505,-0.6437601704061958,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,3.051111002653864,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
