date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
-1.373605961346973,1.4994059610592523,0.830121803216598,0.5394226834001005,-0.6099763591807851,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1908280936322682,-0.5019220378660698,-1.1910441788468729,-0.20530739849136867,-1.6593092213126193,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2128522829459143,-1.502586037328731,-0.6135676993045023,-0.34646653193698507,-0.7985315149729509,-0.06345232786942623,-1.7944434423082518,1.8553723501582624,1.0
-1.4393971427520387,-1.0022540375974003,-1.3354124505650524,-0.0356413718432719,-0.2775082181072721,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.12750823223085003,-0.0015900381347392547,0.2526453236742272,-0.5266350981859956,0.6115083704702098,-0.0904769056542705,1.8017336152789778,-0.4838597442346728,0.0
-0.1925177595087216,-0.0015900381347392547,-0.8301218032165978,0.32922185510180996,-0.06526962855624588,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4005201348468612,-1.0022540375974003,1.6241489940014116,0.6482990105962408,-0.05525254023424626,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1386894125089453,-1.502586037328731,0.397013595392407,-0.6062043386862526,-0.5371075522613963,-0.20425429473394102,-1.3128125863813906,1.4721725780142219,0.0
-1.450969150093731,-0.0015900381347392547,-1.1910441788468729,0.4748570709011489,-1.1492153270476553,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3988304689704079,-1.502586037328731,1.0466759071286933,0.40879109560206706,-0.027013657996432624,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.20408976685041388,-1.502586037328731,0.9023042427408614,0.29318814185200787,0.4703200821957637,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1873691829796482,1.4994059610592523,0.03609121976213191,0.7894331379951885,-0.2155688137885988,0.1128928336903729,-0.5100944931699557,1.0117616900032773,1.0
-1.4642308233118764,0.9990739613279218,1.4075982827589684,1.1280150098913169,-0.5289089695822047,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1738459788693212,1.4994059610592523,0.9023042427408614,1.0341673167431504,1.633514664642945,0.2756277912208483,0.9669067983390855,-0.014868394436795824,1.0
-0.20265869331679165,0.4987419615965913,-0.8301218032165978,0.5386725020000351,-0.1982593341515,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1624062062483949,-1.0022540375974003,-1.1910441788468729,-0.818680717231408,-1.4042592127228262,-0.17879635913952246,-1.0730718582337944,0.8630575927581754,0.0
1.1482335827316394,0.4987419615965913,-0.5413818671105863,3.3217204660088684,2.1436024359932873,0.9465423092706782,2.9576476695034453,-1.3675103860260924,1.0
1.1089686863122155,-1.0022540375974003,-1.0466759071286933,-0.7030527574346799,-1.2566969703266189,-0.20180641631140078,-1.4369652158752046,2.324363699956139,1.0
-0.0882433358114258,1.4994059610592523,-0.39701359539240677,-0.23533966054064862,0.01488544676361901,-0.02624457584681452,-0.925366768929894,0.5542066091828157,1.0
-0.11476668224771702,0.4987419615965913,0.397013595392407,-0.6895494922335049,0.23895963027945316,-0.13992404978958342,0.8770040252837371,-1.7564282926588402,0.0
1.09570701309407,1.4994059610592523,0.6857535314984182,0.8600002016946621,0.550481280430251,-0.17331311147303233,-0.3474097418176608,2.1870958716884523,1.0
-1.4401758583298823,-0.5019220378660698,-1.118858346652957,0.45235162889919067,-1.0954745054081736,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3755571581156079,0.9990739613279218,0.1804594914803113,0.4988878817499067,-0.44237381722595576,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.08642437376355701,1.4994059610592523,1.4075982827589684,-0.39150242198757046,-0.5963161366585468,-0.06325649759562299,-1.0602250619737474,0.8172994766330332,1.0
1.160196417136929,0.9990739613279218,-0.8301218032165978,-0.07992708049379213,0.21618851079930831,0.00606741933071669,0.5473522571591309,1.4435753854629432,0.0
-1.450578323030134,1.4994059610592523,-0.4691994275863227,0.7744295099938829,-0.21010105103093,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4139111042364223,-0.0015900381347392547,-1.6241489940014116,0.8772793799428326,0.20707761384140114,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4137818080650069,0.4987419615965913,-0.10827705195604784,0.7849320495947969,0.6151515046704482,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.17873596305556338,0.9990739613279218,-1.118858346652957,-0.23008839074019163,-1.8004913866724428,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3984396419068108,-0.0015900381347392547,1.4797807222832318,1.2894290411386955,0.034925746322241005,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1599348862447474,-0.0015900381347392547,-1.118858346652957,-0.5348870935867137,-1.0390028638471687,-0.1094724422131828,-0.5507677477384444,1.5207865013298478,0.0
1.1088364515914497,-1.502586037328731,-0.1804594914803113,-0.7263333868833723,-0.3576632934271373,-0.2643741887915294,-1.3920179628083604,2.2242735260266633,1.0
1.0968765557355107,-1.0022540375974003,1.4797807222832318,-0.7023025760346147,-0.0925961965153443,-0.25712846866081024,-1.2100630170659952,1.7953156377574806,1.0
1.081925216640912,0.4987419615965913,1.6241489940014116,-0.5161325585850818,-0.2155688137885988,-0.10986410276078924,-0.9103871068814995,0.7772660151043388,1.0
-1.3755571581156079,0.9990739613279218,0.32483115586814315,0.6482990105962408,-0.5689895686994483,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.09968604698170254,-1.0022540375974003,-1.479780722283232,-0.7413620209313467,-1.335945854282391,-0.14971556347974438,-0.7926496085960485,-0.8127274585743792,0.0
-0.1892677239272306,-1.502586037328731,-1.551966554477148,-0.3389397118896634,-1.690278923471956,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1988118941499248,-0.0015900381347392547,-0.3248311558681433,0.8382199350461003,0.76180143278794,0.27944648156001106,2.8548981001880493,-1.8193408122501056,1.0
-1.3989597651418233,1.4994059610592523,1.0466759071286933,0.6227678369473527,-0.3276059055465157,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4122214383599692,-0.5019220378660698,1.4075982827589684,-0.3209353582880968,-0.46332643106329297,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1465439168551863,0.9990739613279218,-0.2526453236742272,-0.7233326612831112,0.9266731548212461,-0.14521146718227032,1.1038979571712864,-0.9814482865838283,0.0
1.2115534441330578,0.4987419615965913,-0.3248311558681433,-0.06117254549216018,0.6953065799903131,0.016838084389893745,1.2965502995420306,0.1710068370387753,0.0
-1.3728272457691293,0.9990739613279218,0.5413818671105863,0.4238197296500412,-0.9825250993715414,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1741075097615028,-1.0022540375974003,1.2632266183711365,0.7616514201461044,1.3748215218529136,0.23332845207935288,1.0032977874875588,-0.578231783675441,0.0
-1.4531789392051968,-1.502586037328731,-0.10827705195604784,0.9485966250423714,0.12692253852153626,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.09851356579091153,-0.0015900381347392547,-1.6241489940014116,-0.7848975481818017,-0.7274812136963704,-0.16459866428878905,-1.259300802474515,0.7372260334679043,0.0
1.1629263294834074,0.9990739613279218,0.397013595392407,0.4328219064508245,0.8856802414252872,0.15411510632595063,1.8252778081674037,-0.16357249168189777,0.0
-0.21592036653493718,1.4994059610592523,0.32483115586814315,0.22187089675246868,-0.9807065937287335,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.399870715440433,1.4994059610592523,-0.4691994275863227,0.7924338635954495,-0.9424445002542977,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.214021825587355,-0.5019220378660698,-0.2526453236742272,0.7646521457463654,0.708060611148458,0.24997402535262653,1.2430385156351547,-1.281718808372256,1.0
1.108448563077203,0.4987419615965913,1.0466759071286933,-0.5266350981859956,0.874750838824572,-0.10212880694556206,1.960136101211257,0.0337455288788298,1.0
1.172937967120062,1.4994059610592523,-0.9744900749347774,0.1948393603034499,-1.3031515235656241,-0.10134548585034917,-1.2229098133260423,1.915422542451303,0.0
1.0947960627954603,1.4994059610592523,-1.6241489940014116,-0.8239319870318648,-0.7985315149729509,-0.2556597416072861,-0.7862344773876853,2.3300818344448464,0.0
1.1743661021043337,-0.0015900381347392547,1.4797807222832318,0.676080728445325,0.8501612137016189,0.08968694624469137,0.5173846661406815,1.0575132860206786,1.0
-0.1256892701829811,-0.0015900381347392547,0.32483115586814315,-0.5964519804854042,0.5823632968683035,-0.11475985960586971,1.2965502995420306,0.11381245193621833,0.0
-1.4401758583298823,-0.5019220378660698,0.2526453236742272,0.8089628604435544,0.9603736769021057,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2123321597109018,-0.0015900381347392547,0.7579359710226821,-0.33068771648894524,0.1360334354794431,-0.0390714587809254,1.2430385156351547,-2.0995880831664455,0.0
-1.3872584616287156,1.4994059610592523,-0.9744900749347774,0.2661566054029891,-2.094703557186142,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.2056501365554516,-0.5019220378660698,-1.3354124505650524,-0.06567363389255183,-1.7549491477121524,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0815343895773146,-1.0022540375974003,-0.8301218032165978,-0.6445136021829195,-0.8003500206157589,-0.12425762788532588,-1.5611178453690187,-0.38091376311471314,1.0
1.172937967120062,1.4994059610592523,-0.6857535314984182,0.46960580110069194,-0.5635218059417798,-0.07892291949988053,-0.8782783831530421,2.015512716380779,0.0
1.1106583521886688,-1.502586037328731,0.6857535314984182,-0.6009530688857958,-0.5507677747836346,-0.11897021049263892,-1.708822934672919,0.17958729882570776,1.0
-0.11242759696483555,-1.0022540375974003,-1.6963348261953275,-0.6700197697851389,-0.6245488959817382,-0.13042628151012725,-1.0559427965537316,-1.3446313279635214,0.0
1.134322490107066,-1.0022540375974003,0.9744900749347774,-0.23458947914058328,1.682700037803474,-0.016648892430456766,2.0371920780065587,-1.664918580516296,0.0
-1.4382246615612475,-0.0015900381347392547,0.03609121976213191,-0.4147830514362629,0.5313532951503442,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1461530897915895,-0.5019220378660698,0.4691994275863229,-0.7233326612831112,0.6770909089891212,-0.1408052860216979,1.0889182951228913,-1.090118922300236,0.0
-0.21657272449071566,-1.0022540375974003,-0.7579359710226818,0.12427229660397641,-0.15180478091249475,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.15312356691788184,-1.0022540375974003,-1.6241489940014116,-0.6069545200863179,-0.5334644180611583,-0.1708652330504921,-0.7155936318007472,1.7295407908679912,1.0
-0.11164594283764154,-1.502586037328731,-0.1804594914803113,-0.6963011248340923,-0.5134241185025362,-0.13914072869437052,-1.9143138063820502,0.11953710653266635,1.0
-1.4527881121415998,-0.0015900381347392547,-0.6857535314984182,0.8299679396453823,0.7964142691475151,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1390802395725423,0.4987419615965913,0.7579359710226821,-0.1880532262898674,1.9550534031157434,-0.01772595893637449,1.9836802940996836,-0.05490837607323075,1.0
1.1998492020705998,0.4987419615965913,1.0466759071286933,0.6880836308463696,0.5860064310685411,0.23283887639484485,1.170256537338209,-1.32175226990095,1.0
-0.09851356579091153,-0.0015900381347392547,1.1188583466529571,-0.7248330240832418,0.0021314156054737863,-0.14648436396199127,-0.9125282395915074,0.6657395721974475,0.0
-0.12555997401156557,0.4987419615965913,-0.3248311558681433,-0.49960356173697684,1.2791815954533805,-0.09214146298159787,1.7953102171489541,0.3483081268351561,1.0
1.0950546551382916,-0.0015900381347392547,0.6135676993045023,-0.1805514122892146,0.21527619652059313,-0.0071511241510006365,0.9005482181721628,0.025165067091898086,0.0
-1.4248336921716864,-0.5019220378660698,1.4797807222832318,-0.42903649803750316,0.07773716536100785,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.12529844311938407,1.4994059610592523,1.6241489940014116,-0.6107304331333131,0.01670395240642733,-0.11740356830221317,0.2562326108930065,-0.9042371707169234,1.0
-0.07563108199970847,0.9990739613279218,-0.8301218032165978,-0.26012065278947155,-0.07438052551415271,-0.021544649275537266,0.3611233129184103,-1.762146427147548,1.0
-0.1929085865723186,-1.502586037328731,0.9023042427408614,0.49363661194944974,0.3008990345981268,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1733258556343087,-0.5019220378660698,-1.4075982827589684,-0.0446435486440552,-0.041592317712007915,0.015858933020877646,0.27121227294140143,1.294871288217842,0.0
-0.1511723701492471,-0.5019220378660698,0.830121803216598,0.46060362429990864,2.4678781173022304,0.17595018185500952,2.7671364598427077,-1.190209096229712,1.0
1.214021825587355,-0.5019220378660698,-1.1910441788468729,-0.36222034133835584,-1.692097429114764,-0.0551295412327894,-1.486203001283725,0.328291396070809,0.0
-1.4651388350611356,0.9990739613279218,-0.3248311558681433,1.5469413097344364,0.2617307497595983,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1863289365096232,0.9990739613279218,-1.6241489940014116,0.34122475750285425,0.1496936580016811,0.11818025108305985,0.1727449690460213,1.0289160934693997,1.0
1.1884094294496732,-1.502586037328731,-0.5413818671105863,-0.7571158303327176,-0.845892259576049,-0.16841735462795185,-2.449464713137447,2.381551564950956,0.0
-0.07238104641821747,-0.5019220378660698,0.1804594914803113,1.2473938766883712,0.30181134887684197,0.3860760656458641,-0.8483107921345926,-0.8670595163787129,1.0
-0.13764916603892008,-1.0022540375974003,0.830121803216598,-0.5454146392342964,2.0916862429112353,-0.10878703625487152,1.915180581222753,0.5141731476541215,1.0
-0.20369893978681686,-0.0015900381347392547,-1.551966554477148,-0.20080631009097702,-1.1865651062433757,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.439135611859857,-0.0015900381347392547,-0.8301218032165978,0.20309135570416786,0.19341739131916313,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.08603354669996,-0.5019220378660698,-1.1910441788468729,-0.47557275088821904,-1.6857234749930028,-0.08058747682720792,-1.8971930116236475,-0.11495856836627179,0.0
-0.2056501365554516,-0.5019220378660698,1.3354124505650524,0.6948352634469569,-0.11081799043115832,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1347103786213126,0.4987419615965913,-0.7579359710226818,0.5341714135996435,0.19341739131916313,0.18672084691418667,-0.08198368807163044,-1.1215719220419982,1.0
1.4719794417587908,-1.0022540375974003,1.4797807222832318,0.5139165157978812,0.30454216879836515,0.17027110391471617,0.007927351905378502,0.6285619178592369,1.0
1.1205406936539077,-1.0022540375974003,-1.118858346652957,-0.7848975481818017,-1.7922928039932509,-0.1718443844195082,-1.3770300338383055,1.7981779650557046,0.0
-0.12503985077655302,-1.0022540375974003,0.32483115586814315,-0.46882111828763157,0.6707169548673599,-0.08460199744017394,2.1549295762920093,-0.8556232474012975,1.0
-1.4266555927689055,-0.5019220378660698,1.2632266183711365,-0.4110321444359364,0.3163838856777952,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.465791193016914,-1.502586037328731,0.2526453236742272,1.829984751979065,0.32458246835698684,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.11268618930766676,1.4994059610592523,1.3354124505650524,-0.6895494922335049,-0.3786159072644742,-0.13306999020647073,-1.2164864151960184,-1.1415886528063452,0.0
-0.08629213904279105,-1.502586037328731,-1.0466759071286933,-0.9147789545797699,-2.0436996783828056,-0.19955436816266373,-2.5607705463712143,1.5522395010716104,0.0
-0.1509108392570656,0.4987419615965913,1.0466759071286933,-0.3284371722887494,2.256551842029919,-0.04093184638205598,1.8209955427473887,-0.9414148250551341,0.0
-1.3879078810351437,-1.0022540375974003,1.4075982827589684,-0.1414919673924825,-0.24653851594793527,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4525265812494184,0.9990739613279218,1.4075982827589684,0.11827084540345409,0.0021314156054737863,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1390802395725423,0.4987419615965913,-0.2526453236742272,-0.42528559103717667,1.7564811590015776,-0.07197094477986626,2.1998768293588538,-0.841324651125658,0.0
-1.4654003659533172,-0.0015900381347392547,-0.39701359539240677,1.3217118473881713,0.9284916604640541,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.10111418196597433,0.4987419615965913,0.32483115586814315,0.3750079265524606,0.10688223896291425,0.1523526338617216,0.5901583775159674,-1.782163157911895,1.0
-1.4149513507064475,-0.5019220378660698,-1.6963348261953275,1.1580472719405965,0.6151515046704482,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.14116073251259256,-0.5019220378660698,0.9023042427408614,-0.3502174389373114,2.681935212496065,-0.057381589381526425,2.458887751896521,-0.7555330734718215,1.0
-0.1774371242427071,-1.0022540375974003,1.6963348261953275,-0.18205177508934509,0.12145477576386746,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.161233725057604,1.4994059610592523,1.6241489940014116,-0.03414100904314141,0.4439058285153805,0.022810907740891968,0.4553083513937746,0.5113108203558975,0.0
-0.12477831988437155,-0.0015900381347392547,1.5519665544771482,-0.5927010734850776,0.9330471089430074,-0.1259221852126532,-0.043451566213149266,1.317750346280413,0.0
1.160196417136929,0.9990739613279218,-0.03609121976213172,3.062707834612997,2.252908707829681,0.8139652139058987,2.538093128323491,0.7200716300017812,1.0
-1.4133909810014098,-1.502586037328731,0.1804594914803113,0.7954345891957105,0.39653896099766006,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.09825497344808048,0.9990739613279218,-1.118858346652957,-0.8194308986314731,-1.5745986975138004,-0.17350894174683557,-1.9614104590805626,0.6914744374505023,0.0
-0.07315976199606103,-0.0015900381347392547,1.3354124505650524,-0.7436125651315426,-0.6609863608987435,-0.1580383501163812,-2.106966148752795,2.1985321406658676,0.0
-0.1529913321971159,-0.5019220378660698,0.9744900749347774,1.4110584521359457,2.2319560939923435,0.4329774162217352,1.9323096429028155,-0.8613413818900052,1.0
-0.12516914694796855,-1.502586037328731,0.10827705195604784,-0.5416387261873012,-0.12174739303187314,-0.10398919454669264,-0.36667993620773115,0.276815145456959,1.0
1.174756929167931,1.4994059610592523,-1.551966554477148,0.4042900072016754,-0.031569106475385876,0.13727370277887374,0.09568899225071947,0.19674822239957118,1.0
-0.15234191279068784,-1.502586037328731,0.5413818671105863,-0.37122251813913915,0.7891280007470384,-0.05943780725646021,-0.8718549850230183,1.5979976171967527,1.0
1.1202791627617263,0.9990739613279218,0.9023042427408614,-0.34796689473711556,0.7117037453486964,-0.03701524090599158,0.3675384441267736,-1.6077241954137387,0.0
-0.10085558962314328,1.4994059610592523,-0.03609121976213172,-0.7203319356828501,-0.22012426226755205,-0.1466801942357945,-1.0174106746952507,0.14527197178572118,0.0
-1.3755571581156079,0.9990739613279218,0.9744900749347774,0.49063588634918875,-0.7739357669353757,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4543484818466375,0.9990739613279218,0.9744900749347774,-0.33668916768946755,0.540458069193629,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.15312356691788184,-1.0022540375974003,1.5519665544771482,-0.40575586858881074,0.41840388911371246,-0.09096648133877856,-1.113736845880623,1.7295407908679912,0.0
1.1988118941499248,-0.0015900381347392547,-0.2526453236742272,0.67533054704526,0.6525012838661687,0.23636382132330278,2.7435840000326217,-1.6506199842406566,1.0
-0.1146373860763015,0.9990739613279218,1.5519665544771482,-0.6880491294333744,0.47396933931062457,-0.1427635887597301,-0.4073449238545598,0.07664131770574807,1.0
1.1720270168214524,1.4994059610592523,-0.9744900749347774,-0.788648455182128,-1.0581308491270751,-0.17125689359809854,-1.1886599568875769,1.4435753854629432,0.0
-1.3747755039884137,0.4987419615965913,1.6241489940014116,0.4238197296500412,-0.18368679735054677,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.12763752840226555,-0.5019220378660698,-1.118858346652957,-0.5912007106849472,-1.0471953236117382,-0.11593484124868905,-0.6214085933253829,1.9554625240877384,0.0
-0.15273273985428484,0.4987419615965913,0.03609121976213191,-0.35846943433802936,1.0031850959408726,-0.04289014912008818,1.3671911451289693,-0.5896680526528562,0.0
-0.14103143634117704,-0.0015900381347392547,-1.1910441788468729,-0.4282863166374378,-0.8923468128150541,-0.07970624059509343,-0.6107029297753434,1.3549214805108825,0.0
-0.07407071229467073,-0.0015900381347392547,1.1188583466529571,-0.7473634721318689,0.6561444180664071,-0.16048622853892147,-0.2981802233308005,1.6037157516854605,0.0
-0.12750823223085003,-0.0015900381347392547,-0.10827705195604784,-0.08595353774098313,1.058750546137785,0.026237937532448297,1.7353750351120552,-0.32085705071393145,1.0
-0.1389509434011268,0.9990739613279218,-0.6135676993045023,0.12577265940410673,1.9067742213193077,0.07284554269761456,1.639048863926683,-0.1206767028549795,1.0
-1.4254831115781146,0.4987419615965913,-0.8301218032165978,0.3690064753519383,-0.01790888395314787,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.412870857766397,0.4987419615965913,-0.3248311558681433,-0.1970554030906507,0.8082559860269452,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.19134821686728087,0.9990739613279218,1.0466759071286933,-0.02063774384196628,-0.48336673062191465,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1228797789367893,0.4987419615965913,1.6241489940014116,-0.5611684486356672,0.33551187095770163,-0.109668272486986,0.21984162174453367,0.9145273232642851,1.0
-0.07315976199606103,-0.0015900381347392547,-0.10827705195604784,-0.5484153648345576,0.6534074752302611,-0.10154131612415242,-0.8354639958745456,0.9059533815850936,1.0
-0.12698810899583735,-1.502586037328731,-1.4075982827589684,-0.6189824285340313,-0.8795989045715313,-0.14237192821212366,-0.47156237131147455,1.1576034599501546,0.0
1.1744983368250996,0.4987419615965913,0.1804594914803113,0.230122892153187,0.4903603817543854,0.08821821919116729,1.4035821342774415,0.28253980005340773,0.0
-1.3884280042701562,0.4987419615965913,-0.2526453236742272,1.2428927882879794,0.564141502952489,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4651388350611356,0.9990739613279218,0.32483115586814315,0.5364219577998395,-0.475168147942723,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.14076990544899556,0.9990739613279218,0.32483115586814315,-0.4200343212367197,0.8538043479018573,-0.07177511450606305,1.1488534771597902,-0.7955665350005158,0.0
-1.4011695542532894,-0.0015900381347392547,-0.2526453236742272,0.05145468870430674,0.47214471075319414,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.08876345904643848,-0.5019220378660698,-0.8301218032165978,-0.7743950085808877,-0.2811513523075105,-0.16371742805667458,-1.9442813974004998,0.7286520917887128,0.0
-0.1671639557138711,-0.0015900381347392547,0.2526453236742272,0.6317700137481361,0.5878249367113497,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.095965605436901,-1.0022540375974003,-1.2632266183711365,-0.7811466411814753,-1.6930097433934792,-0.25321186318474587,-1.7516290550297553,1.7981779650557046,0.0
-0.14076990544899556,0.9990739613279218,0.10827705195604784,-0.3937529661877663,1.0678553201810697,-0.06364815814322944,1.1809622008882477,-0.9013748434186991,0.0
-0.10085558962314328,1.4994059610592523,-0.5413818671105863,-0.7451129279316732,-0.5343767323398732,-0.1548071505986281,-1.3706066357082822,0.6199814560723051,0.0
-0.07277187348181446,1.4994059610592523,-0.10827705195604784,-0.7878982737820627,-0.8194780058956657,-0.16763403353273895,-2.089845353994392,2.1584986791371734,0.0
1.123009075108205,0.9990739613279218,0.4691994275863229,-0.7668681885335662,0.2671985125172668,-0.15970290744370857,0.5858843790176121,0.5313340712279856,0.0
1.1865875288524543,-1.502586037328731,0.397013595392407,-0.1437425115926783,-1.0280673383318315,-0.01283020209129399,-1.040963134505337,1.815332368521827,1.0
1.2019296950106502,1.4994059610592523,0.6857535314984182,0.22187089675246868,-0.2966362033871789,0.09193899439342844,-0.837605128584553,0.6314177250497206,1.0
-1.4010402580818737,0.4987419615965913,1.6241489940014116,-0.053670731491507376,0.08684193940429259,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1756678794665403,1.4994059610592523,-0.5413818671105863,0.7518990619452558,0.31911470559931837,0.204443486693378,-0.32600668163924257,1.0289160934693997,1.0
1.1598055900733317,-0.5019220378660698,0.397013595392407,0.07320994930619984,0.7927711349472768,0.054927072644619976,1.2665827085235812,-0.257944531122666,1.0
-0.04897843939200172,-0.5019220378660698,1.4797807222832318,-0.26537192258992853,-0.10990567615244312,-0.01684472270425997,-0.4737035040214825,-1.3160341354122425,0.0
-1.3996091845482517,-1.0022540375974003,-0.6135676993045023,1.1160121074902725,0.18977425711892476,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.13803999310251708,0.9990739613279218,1.6963348261953275,0.5221685111985992,0.8793062873035253,0.20297475963985384,0.41249396411527806,-1.4075438475547868,1.0
-1.4149513507064475,-0.5019220378660698,-0.39701359539240677,1.920806713480301,0.9804139764607274,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.08902205138926954,-1.502586037328731,-1.4075982827589684,-0.7436125651315426,-2.034588781424899,-0.1580383501163812,-1.6874116075728405,0.053762259643176935,0.0
-0.08616284287137553,-1.0022540375974003,0.4691994275863229,0.4898857049491234,1.237282490693329,0.17692933322402568,1.3821790740990239,-0.7755498042361687,1.0
1.1590239359461378,-0.0015900381347392547,1.6963348261953275,2.007152592627815,1.281912415374904,0.5579171309081891,0.6886256814113481,1.6952254638280047,1.0
1.108707155420034,1.4994059610592523,-1.3354124505650524,-0.7616169187331092,-1.614673173716422,-0.25908677139884245,-1.4883441339937327,1.5093502323524324,0.0
1.1369201677327787,-1.502586037328731,0.397013595392407,-0.7248330240832418,-0.7511646474552308,-0.1580383501163812,-1.2635830678945308,1.9240030042382354,0.0
-1.4131323886585787,-0.5019220378660698,-1.118858346652957,-0.41253250723606705,-1.6520229529121424,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1352305018563253,-1.0022540375974003,0.6135676993045023,-0.579947989683968,0.8893233756255257,-0.10878703625487152,0.6800694174929769,0.12811104821185776,0.0
-0.20473918625684193,-0.5019220378660698,0.03609121976213191,0.4838842537486011,0.6351918042290698,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1618860830133821,0.4987419615965913,-0.4691994275863227,0.6497993733963715,1.6945417546829038,0.2243202594844048,2.615149105118792,-0.6325638414797744,1.0
-0.08694155844921926,-0.5019220378660698,-1.551966554477148,-0.7458631093317384,-1.056306220569645,-0.155590471693841,-0.5571911458684676,-0.3151389162252237,0.0
-0.21748073623997494,-1.0022540375974003,-1.479780722283232,0.013145425207639973,-1.4507137659618314,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
