theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-1.4090600319618936,1.0193877960866526,0.5028002172079342,1.7082285550032346,1.04668232222163,-0.2669194435721785,0.11428863458842171,-1.3130101890852623,1.0
-0.06672990932447145,-0.6164190702370839,0.961939286605509,1.684958303475671,0.9268965630483633,0.3087545377090417,0.9582623811049673,1.4996986762025986,1.0
0.7169701689694227,-1.2955463305644628,-1.356233891651116,-0.7881090037679108,-0.8363296536038812,-1.6214470380923187,1.0829661045608043,-1.2784499896612402,1.0
0.7140391723869394,-0.4579705011631478,0.6350559305369232,-1.1954490679304717,-1.0078059938226598,-0.7380201016860096,1.2634484132311545,0.9125560629495231,1.0
-0.7512226055557636,-1.0814291011534294,0.09098938396345602,0.6311561267383112,-0.9057878380501119,-0.20243977013647815,0.8063773155518885,-0.6609445531029928,1.0
0.7552886389962984,0.14802494369129668,-1.3964588400210716,0.5755468653332456,-0.2666128620874148,1.5927774059209021,0.8055484418181135,0.2705407311845162,0.0
-1.6240019917486561,-0.8654115804993718,0.8626664544052397,-0.15668919640318218,0.963738535616301,-0.483754547961915,0.08167454183824081,-0.6617590846769374,0.0
0.24702819089962946,0.8388934080561359,0.5956236904316068,-0.39821578927857504,-1.1873081916351838,-0.3461923629649265,1.0336492167032265,-1.4573434180661398,1.0
1.233241123563014,0.7450558505802538,-1.0740919226367334,0.5492992939500548,0.7380959273091472,-1.4511839936113302,0.8446627074964265,-1.5491382568262686,0.0
-0.8360126232071691,-0.35892683346921955,0.793157930141548,1.2526129788297082,-0.27322829485807715,-1.632319947938164,0.8934827108345528,-0.8101815270473337,1.0
-1.0874892564581649,-1.6850960513674138,-0.8681620808298697,1.0209047571479937,-0.07585262907640893,-1.0799905826397953,1.246138803400888,1.2548281903081842,0.0
0.7636539154415529,-0.34942648658932435,0.6949886721920513,1.5464990278736543,-1.702735206400112,-0.06799304777534722,-0.2625993727174387,-0.30318859993014596,1.0
0.16303391892672622,-0.7672065702366907,1.3708546252362905,-0.45284299112722703,-0.005061212721571689,0.062457778923834896,1.406953499377646,-0.0772223102396929,1.0
-1.264883072242935,1.160489690223536,-1.2289231679729726,-0.6323018629779701,0.7796444621483279,-1.4032485765912843,1.3332496951937232,-0.8008375916746842,0.0
0.5721555075053308,0.7979034714363172,-1.758444517102406,-1.1433320681416443,1.3859363592998266,-0.33032923757194466,1.1131309523788226,0.8774429091643272,0.0
-0.612190362688788,-1.600540301731803,0.6426221865922693,0.46168356605068983,0.8037661451664089,-1.1970388971420491,-0.4444744970651005,1.2021231411881594,0.0
0.941811426037219,0.18904150435655173,-0.11010427128770897,0.5735716243681377,0.791598336333022,-0.7701175798299893,0.06880941013218153,0.27659784402707466,0.0
-0.08102680668156138,0.2279935921652579,0.04925562532509015,-1.1276936316493118,-0.9518973713789507,-0.727695819882542,0.3903849362860229,1.2466762523608195,1.0
-1.119926944880443,1.1796578936025306,1.55820023225072,-0.6399681557552724,-0.672895712317665,1.4329569103662891,-1.4382061596985782,-0.6209894616282373,1.0
-0.7891144674827756,-0.16034029722943008,1.201341623469252,-0.9963401074696346,0.9162615849453015,-1.4381045258704925,-1.2945163908103439,1.3379225515650532,1.0
0.31748262911235114,0.3899765032708785,0.747332953078538,-0.04666960926894443,-0.7139094105351135,1.231695833957982,1.190230500546341,-0.6242884248728451,1.0
-0.005846523300401486,1.457063807021609,0.2474493450198994,1.36728706114355,1.2987149824765616,1.107762839810162,0.037906930649225644,1.1198565559210716,1.0
-0.2989207618951009,-0.728731496575387,0.5277427716524548,-1.435123872401076,1.216138413592958,0.9142066474461058,-1.4052238007669455,-1.285130693749434,0.0
-0.2330606497733983,0.2497975760424578,1.5738490039455262,1.2604972599117183,-1.4463609960838204,-1.3315830803729836,1.5146829001236428,-1.6776631718049657,1.0
0.12592454025024136,1.4684111970536557,1.442316054034297,0.8960085804026728,1.2654172674390303,0.5371754398799288,-1.6223480448407281,-1.5331511432102956,1.0
0.5525414817325823,-0.29432469655297755,-1.1303064850505768,0.44231708467376174,0.5664894618916794,0.02876259955464737,-1.3129055152381792,0.38346482800913834,0.0
-0.02964705550393668,1.606499027380091,1.042743348522479,-0.15385423625675196,0.9073667556857312,-0.7217112844502179,0.6303570738382925,0.9590770735752226,0.0
-1.5635032161358622,-0.20149663413322638,0.4130676400749562,-0.9159747150722621,1.1572413226030756,0.24350284277658227,0.28623816086943304,0.7982302654488715,0.0
-0.6328222798086206,0.8336185190540456,1.0690792487262746,-0.5960301661339021,1.3341332971503626,-0.6812453122945602,-1.0006718577708364,0.3461939381439129,1.0
0.18686871240253028,1.3209395000461095,0.07952287001780443,0.8382694842857933,0.22777798072666255,-1.383146450894821,0.03583034910665143,1.5594740359766737,0.0
-0.903249817433613,-0.022692872987922108,-0.0861675903554619,0.7326174485423094,0.43413338797382556,0.5823491005668877,-0.34932331019424107,0.5815306520386884,0.0
1.4905620667416761,1.0363495317001041,-1.5214735963444894,-0.2825051503321429,-1.0534181842310837,-1.1479930832458134,-0.5319382648109089,0.08014673502825766,0.0
-0.23825510073028777,-1.0890602181766427,1.6803261553744298,1.65421194284481,-1.0461025014505245,-0.5273414580831945,0.18009615226079864,0.4209906728792162,1.0
-0.9332538503224718,0.8261293969398265,-0.4697584534730452,-0.9494170126960404,-1.1848115522298197,0.7883572878807984,0.5762857046828677,0.24436645438763685,0.0
0.831690170953493,0.9496771704522979,1.2617506562245626,1.4436886253879695,-1.6136843575037467,-0.213397000060693,1.4500263516810568,1.471940588011938,1.0
1.2430995283577917,0.36033284734788,-0.370490062215435,0.4168369210979607,-0.636310681879343,-0.8621140705288988,1.095733398385821,0.12009299689245559,1.0
-0.43874764523824755,0.8564453100100945,-1.531870953344976,-0.14884272961892744,-1.7169265723487124,-0.08679423511982497,-1.1283986618206803,-0.7827457196420279,1.0
-0.16822616541509852,0.10385232430659955,1.4604206670195543,-0.014902262598686721,0.06154855318046482,0.15251819301810599,0.10317579032485226,0.19011953452398012,1.0
0.8662818987193832,-0.8208096483820125,-1.3076510891968396,0.09807907379798483,-1.6105315783253298,-1.0764173824356467,0.35243922867004795,-1.5049383300759154,1.0
0.6118632168625917,-0.22800530870608665,0.5430729057114746,0.5543897657390745,0.8692312504223465,-0.1603596707663199,1.6006801989558492,-1.4236143057358581,1.0
-1.4023271393598997,-0.4490458992658152,-1.455999668486539,1.7181003110878617,0.5407963516860349,-1.264059123588361,-1.0645468024671174,1.660945024206684,0.0
-0.8431931227533204,-0.4529740553029133,-0.9966929535035854,-0.7436360530518237,1.07376821315562,0.4566859022135647,-0.19641809235343916,1.1816240965772196,0.0
-0.5340227174062511,1.6142566086191275,0.8421237639001671,0.6492713997336252,0.2940370702457902,0.3318067710824823,0.38892176527852357,-0.15400570735047087,1.0
-0.8976431260071661,0.5831317342416387,-1.4512034504147717,-1.4613436391535641,-0.6000156762482696,1.4590096244505382,0.10185662788383104,0.2410233430902408,0.0
0.7920200384754946,-1.2874770261267752,-0.35391757444754757,-0.3329572088345026,-1.189839016474102,-0.5106756493467739,1.1411774451769674,-1.0493050401700277,1.0
1.7134029075899044,0.30157690707538487,-0.8805589722625909,0.7182802687668554,-0.8722386946625706,-0.5695628209612704,-0.34602980129982475,0.3847903732941078,0.0
0.4205482725133576,-0.645914075239729,1.5102391617687099,1.6305880164147104,-1.6237646493784965,0.20923384884810145,-0.35134712523917444,0.8366479009852736,1.0
1.602459381971726,0.7065918702712154,0.9074811170133175,0.35228902701464504,-1.5653527709938968,-1.1045496267643573,-0.9866700477614306,-0.5442424866610097,1.0
0.33229012994647994,-0.43308034668577644,0.10997441383086903,1.4352515882475927,1.1577971115873087,1.3918930322003755,-1.300917626555399,-1.0643131707154194,1.0
-0.3932066779766329,0.19509847469333688,-0.6452045546325664,-0.8587338779375719,1.3902084357381572,0.05682366459642282,-1.5782187632824665,1.0769104338699065,1.0
1.154968484059008,-0.9994270412092617,1.547243316475194,1.5914624522753342,1.4642750371786533,-0.8696579798780808,-1.186256027181836,-0.8346450667986653,1.0
-1.035470698333076,-1.2832926136523513,0.002585758921196914,-0.3104009802233799,0.6135440570448986,0.9653878399503986,0.014639103793679978,1.6117828563229228,0.0
0.5373283716428836,-0.7536760084788577,-0.627456327295697,0.4281011330881708,-0.4994355141968326,0.8495364325346096,0.5078794370016789,0.8020369313005451,1.0
1.5566012216410419,0.9188831338994009,0.32632270711585004,1.5734050129118815,1.3529628545030978,-0.9253508441081146,-1.0077832426299749,0.7497523923833294,1.0
-1.2033785625087008,-1.2317817417442414,0.4613395765430996,1.252984448695894,0.5329480377955859,1.3448500939319021,0.7684689842050759,-0.12298728546139234,1.0
-0.5594622646670345,-0.9441233521616887,-0.6834821496465312,0.10428395518556205,-0.305401198856089,0.6671937155277352,-0.03300684497193753,0.6500208374331791,0.0
-1.545072862059886,1.734041517043252,1.7037621200218698,1.046650732993311,-1.0685689478310385,-0.919187812925476,0.6015333745019793,-0.6355539042431063,1.0
0.8642218015739275,-0.06258123972780898,1.315996770804785,0.2037422313937498,0.207040655630429,-0.38683026047518154,-0.41840125141831636,0.25161225355152106,1.0
0.47315921908799824,-0.07524208266805228,-1.5782876860173038,0.8609958772368154,1.1752504295505146,0.9390230320695874,-1.4420515182141551,0.9742055075644624,0.0
-0.8381942926090626,-0.3840632603668777,-0.416608141493942,1.37148111163872,0.8430804965094466,0.03712014290679684,0.6010002130153999,0.7998604322980805,0.0
-1.284875077212972,0.624860488122318,0.20593430280749145,0.3737275094715259,-1.0041900571573819,0.6536039470528696,0.1917762363740072,-0.6124236356859821,1.0
-1.1036506301480788,0.7547847205168117,-0.15244532883469908,0.8389623756829004,1.3558465612367672,0.3555258996212084,-0.2816381846474773,0.004203254621777617,0.0
-0.2647666942523868,-0.13068998529507247,-1.5388843120392712,-1.2110674850886984,-0.4827607419139212,-1.0817755401429405,-1.5408743738791901,-0.31761949468533035,0.0
1.0389255548844276,0.7763424319737247,1.1386832532571358,1.1237307302268722,0.051726306191251716,1.3343714078290827,0.9358706979706667,-0.16774458137819823,1.0
1.4521231296606936,1.6360605924963272,0.7907531596916757,-1.4554679645935051,0.3924183369905592,0.5021946530820957,-0.9590687722871303,0.8414710757523983,1.0
0.6742021543569219,-0.65775068210667,-1.0660271707679096,0.9889272074696248,0.48072372288426285,0.4044359253392906,0.2764147978919618,0.3748669947286116,0.0
1.0047924860860074,1.5903704025217544,-0.9521403065123915,-1.406428381330834,-1.1744610851544008,0.5919780154902958,-1.5858215361508852,1.6995955407215444,0.0
-0.758071544402539,-1.4507157047088133,-0.5764854079265197,-1.6813661306436183,-1.51838088253476,0.5371798201437402,1.6450458304514606,-1.2162906350365956,0.0
1.4555768869458596,-1.029970368000966,0.9021819621854131,0.3638290609414242,1.6704220235567289,-0.5257109048794012,0.3659507499722076,0.985352890893515,1.0
1.6760448583888878,1.014095157720938,1.566167283381045,0.3850339845004038,-0.930863404939942,-0.8704486174960383,0.3504132150210462,-0.5441475683475148,1.0
0.8647080905996788,-1.4226473048074697,1.3849401851151133,0.3954851890888718,0.8272008112456464,1.2662155979896654,1.3293262862337194,-1.6647101331168705,1.0
1.3752518867127166,-0.9343390154638053,0.8560139223019918,0.6724282083679226,0.1641776357333004,1.7223707959790029,-1.4046092909298367,0.2149517105160943,1.0
0.8928984864629512,0.8751475925939517,-1.766581434289439,1.2692368114341386,-1.3028185661023561,-1.3228148872885157,-0.12926832689732312,0.8763833558974072,0.0
1.0164623175017087,1.3241510255268776,1.4227747960988386,-0.3975529268826266,-0.5629917489533509,-0.3406469489796952,-1.6909302008473863,0.8924940840611876,1.0
-0.8210813397119399,-1.54528764210465,-0.39084290242183356,0.7132576402767499,1.5284973365115142,-1.6044275230531275,1.6442191553217542,0.26098267775584344,0.0
1.222048739554414,1.685521412905833,-0.25929440921129737,0.3515905746913974,0.23498559342695413,0.15901631438231653,-1.5263020261140428,-0.9181952567005741,0.0
1.2423225711189205,1.4315735021866918,-1.5108730662173513,0.6652001165704923,-1.5463963967102354,0.04208845713487626,1.347977044545691,-0.3212572942350885,0.0
-0.29556978842674153,-1.4054404061089578,-1.6316589348936943,-0.9618223267302825,0.5426423650979517,0.8984574089122204,0.36450406849522105,-1.4463869750653966,0.0
-1.1117838141037701,-0.6061410793634,0.02586962128256453,-1.3876268900497812,-1.3722028659018732,0.7550837089034581,0.1328800305905472,-1.5471526981521135,0.0
-0.21177113726647012,0.7359348963478276,0.955175730935785,-0.5454613281825917,1.15504463280825,-0.9032699342348517,1.3126696618117581,-0.36358423984589694,0.0
-1.3731663758497872,-0.18338229921942342,-1.1440167852747107,1.3849552356771673,0.8067259420586339,-1.0555268092531314,-1.259833411631828,-0.4494146766743228,0.0
-0.43883385102008526,-1.1365552965647596,-1.4929616342377623,-0.2755506561008254,0.3141325913959451,0.5048918005239647,-1.6807616570311812,1.6657803396883255,0.0
-0.9541222807411925,0.8804391216244397,-0.6092118246166797,-0.5574684799051736,0.6785504158376597,-0.5244023010657457,1.3765072302388768,0.6224735561945828,0.0
-0.3567858403525187,0.5544798240111467,0.7229510676447217,-0.7208062268745881,0.38567719004489187,1.4983706750597703,-1.129876123754624,-0.3395445214013332,0.0
-0.9483354413347513,0.4257259402806289,0.8935298956499307,-0.2982392347540921,-1.0542628952666442,0.08860357361407609,-1.019627122746277,0.3157891741885922,0.0
1.2521378730227795,1.0741190681573427,0.9999859526012036,-0.1669924803563127,-0.8693031584006097,-1.3097463702072063,0.46318841210394895,-1.0543787551367263,1.0
0.6282544726374062,1.6009601165940897,1.4290032181781478,-0.20989724990077693,0.8527748238118124,1.2711652960965465,0.9511927697231279,-1.1419695955700868,1.0
1.6289765015054813,-0.27052723727372585,-0.17596567139266078,-1.0469934714982807,-1.6825437454848216,0.7178361355832259,0.5471662930993587,1.2850442213378348,1.0
0.4058756063636416,-1.2333026403397966,-0.7488061956897388,0.1793108584880483,1.206001881166232,-1.6649058254971147,-1.2918560798876175,1.3931396248887336,1.0
-1.6719279856411149,-1.3894105120857811,-1.4412146601389169,0.48763529616320583,1.5437528619239735,-0.80948191563708,1.7151593141917376,-1.2585944029196903,0.0
1.5802613931485077,-1.0263328577932154,0.3999379931034927,0.872352400600958,-0.5904867623340684,0.48562959041333714,0.9127721636283853,-1.3251950516548407,1.0
-1.5535243442869782,-0.35142994600841476,0.6107206750010269,-0.5670321606816168,-1.2203985885595485,1.015156397375515,-1.6217885001053285,0.6394573121022521,1.0
1.011266761342488,0.42977723252787053,1.0596766628814138,0.8798418559269922,-0.3187445455013656,-0.158689695188224,-1.2794295696931979,-1.3042534228146978,1.0
0.6752200457040061,-0.7723782910627148,-0.3229764167063234,0.2492739824469893,-1.4567864505618737,0.0929115630725871,1.563746948513358,0.6460166090452778,1.0
0.17466838386782743,1.6858719628374124,-0.16280160711558966,1.7120578087435874,-1.0105253899240854,1.3368210703656076,1.294992885102074,-0.6764250678132198,0.0
-1.0192253292659867,1.2760458127641758,-0.3664154973257621,-0.05502879344335388,0.3684708894080116,-1.2925494544836535,-1.5424024037067063,-1.223600448877023,0.0
-0.01845688189999919,-1.2420774819815497,-0.8734967631990462,0.2208320696087545,-1.2103304269999309,-0.6447588098115586,0.8077910179678496,1.3206639740287767,0.0
-0.7433436181362604,-0.27675060789448863,0.09815262447249395,0.88774504415788,0.5510497762403971,-0.5783145880564458,0.9668050572126139,-1.5206649701804371,1.0
-1.7147811008331222,-0.09886426698151421,-0.07075529885724974,-0.6097912339611997,-0.7920264344737997,0.6038342945618003,1.0854406334397533,0.2857431131621766,0.0
0.12967228135552059,0.5453355737389636,-0.6120351539121669,-0.4340937725518952,-1.2018193568009023,0.4472770955466795,-1.1590570962520472,0.24907594791883164,1.0
-1.1463899094999668,-1.0136087827450604,1.1898329205683398,-1.0783337390409475,0.024184977061848176,-0.6190981293384298,-1.0513079080694354,0.6957074498611793,1.0
0.40921442260635715,-0.6193532619112225,-0.25116526367391734,-0.3793386694020115,0.5371032221062803,0.014738089896500321,-0.28037838451630204,-0.8315624290127204,0.0
-1.01811681132774,-1.716035410834985,0.2549356641073828,0.38051517591862816,1.2405412993709188,-0.5447245350187317,-0.512319021406821,-1.2180223424072176,0.0
-1.1321604294850833,-0.3808406415338446,1.3741387023326535,0.3066594036613326,0.25818537249499784,-0.5870608798218568,-0.5388286899611763,-0.49274267938210653,0.0
0.9404896040490404,0.3112425449040312,0.9433850281760232,0.18668464655036,0.030520309828551816,-0.6709790689865935,0.45017377532124053,0.29888157367198265,1.0
-0.5583670091567626,-1.3629373362401696,1.6768089287884669,-0.500344422219434,-1.6944524066767506,0.8828800957329325,1.6559586017448085,-0.7520793784739362,1.0
-1.5628467259510979,-1.0559521083412304,0.6078784716992387,0.5953270796150275,1.0681562882731563,-1.323935139758281,0.5953069277803592,0.6469470292577919,0.0
-1.3708310833238495,1.5279214852801828,1.0038040530523167,-1.2901660985112635,-0.26981085425859674,-0.556144977841002,-1.0976973546099802,-0.12684141046981331,1.0
-1.2227085512823173,-0.41578802917482294,1.2306607269042604,0.7213732558862052,0.05567196687693763,-1.2707138393838289,0.7717602944954237,-0.9878520543899963,1.0
0.07166905260669615,0.3945558390859425,0.11650148930399895,0.41448353715529834,-1.423302369773677,0.4698157429882335,1.2586488605499055,-1.414548503095775,1.0
-1.3351142595847436,-0.6144910456133966,-1.3977034142012685,-1.0551279942566139,0.8909533365561199,1.719185249122163,1.1520011730055464,-0.7720409205421782,1.0
1.709601011570394,0.07062995294285584,0.1790421745356506,1.138275888639981,-1.2043733395141636,-1.454246893081451,1.4527020528322616,-0.16616628849101553,1.0
-0.40507434060962855,-1.36669909199329,-1.0174321557213208,-0.5128020089593968,-0.6393498771978869,0.21618094725298037,0.4533397651796915,1.0715707268851584,0.0
-1.6638080641133985,-1.550289634641017,-0.05597917239494564,0.7255261555279354,1.331209891203534,0.32531193491613025,-1.5088868832884945,-0.47797846682837036,0.0
1.2177417660695207,0.5928129027634561,1.4095552200385293,-1.274704499470199,0.39632870948677007,-0.9088120630222245,-1.5038092071925968,0.16021033246120828,1.0
-0.05982681556346468,0.8844127604058252,-0.8129966911192252,0.6898016538160932,-1.3799739868778456,0.7495733370287181,1.38231154497937,1.0605226766748796,1.0
1.595386087051706,1.1224572413176128,0.9375895980059707,0.18670244151400964,-1.5554908247915245,1.4127584188659752,-1.442443969040359,0.11375333651205184,1.0
-0.5143567471239335,1.5504609584125637,1.6610091650432532,0.4232798101243516,0.7629443264792314,0.6662804305230585,0.7250003831693588,-1.69167797116262,1.0
0.525111465073212,1.354571216108438,-1.17003182737139,-0.35375729697045327,0.4874020127424277,1.1991362379818997,1.5219086123943364,0.990375835599507,1.0
-1.7189731332755651,-1.6614938350880293,0.003099798033981253,0.8073607446116298,-0.9325605463025107,1.6912544969287766,0.819678870165519,0.2925915798509658,0.0
-0.1672403249356208,-0.044683225183176925,-0.4631136930194506,-0.3706814195864709,1.4130454081081598,1.2725998324947796,0.3518049313963236,-0.5966969955814604,0.0
0.9214104962046183,0.8936734908767926,-1.730097980109728,-1.619425198734972,-0.5683654785568578,0.403098849810861,0.4331137070527339,0.9086456491737969,1.0
-1.0124261245241177,-0.46376455905124825,0.7178362119371678,0.5647820245104531,-0.36971943795408546,1.1789837392516054,0.598049686355649,1.6357993970397726,1.0
-1.1048188290122132,-0.6618208330527623,-1.0031434227158469,-1.5722229454691243,-0.01704596407205648,-1.681247494711492,-1.1364037792336106,0.930521009330413,0.0
-0.5241256305298796,1.131228754953686,1.6691594050582634,-1.3915818207209096,1.368159933851739,-1.5089005397222304,-0.2634370408674872,1.4066743141723148,1.0
1.7141942324590815,1.4141802351701251,1.2761326490258766,-0.7760351209316428,-0.6084528618005846,1.5358219306472327,-1.2601269252749552,-1.1061732506679913,1.0
0.5844729874871465,1.6394229875679016,0.3926948156265919,-1.2411254030633643,1.6736012688772521,-1.1511852004983705,-0.14978020355316865,-0.825240427853432,0.0
1.1749516474103952,-1.4038529473998116,-0.28375179067031736,0.6201321467573709,1.5499724053189619,-1.07082378554849,1.1177656097549438,1.5724999189518694,0.0
1.5190829181019931,-0.44035758577173073,-1.5867254770694874,1.0542324996932775,-1.450243799682004,1.5108259552074836,-0.28133807519214493,-0.20806279058713784,0.0
1.333352561132581,-0.5249344127766453,0.5590414252777319,-0.6007780848726667,0.5653304654186061,1.06602330595134,0.4987871098769403,-0.8952217137308485,1.0
0.6196305788466383,1.3127104513358034,-0.17318675152376403,-0.9723958716938417,-0.6285682325573192,0.17077294245211166,-1.0576376891822687,-0.33915932964075507,1.0
-0.1177548905537639,-1.6441737841964128,-0.2136248651413538,-1.7084978892831497,-1.0448773396221855,0.9904276180282615,0.28579514214965673,-1.4749044097640165,0.0
0.0012212456079619943,-0.1458579258472452,-1.2825819678865362,-0.37291246315404214,-0.7446079298666184,-1.70150511977326,0.8704864115814507,0.9272132164752476,0.0
-1.5891560674465777,-0.26265095716545217,0.005031608090665389,0.744129677838386,-1.5591574882291728,-1.6034386784977042,1.2876385544933808,1.1205673395709634,0.0
1.5910525887108629,-0.21089492217228195,-1.469113772158696,0.8791901153833248,-0.7488976503996866,1.2542947100269428,-0.8433727296993997,1.270534963788951,1.0
0.9373607762492628,-0.577512465172665,0.4682086046009759,-0.5353849300159939,-1.4280938442508446,0.16053298072701344,-0.1613151797978649,-1.1348330628368537,1.0
1.530287459336237,1.0937742697007784,0.20989340318802918,-0.2456818096149366,-1.0784474353722278,-1.603600748258726,-0.9821618101192406,1.279053330574459,0.0
-0.615265035574334,-0.2216588018751805,-1.1973747113231241,-0.34386440936649215,0.019639417155085357,1.232090057701008,-1.4800335027972582,0.3482081930523804,0.0
0.17277406707205967,0.3121300130852451,-0.9423480279491994,0.8836232857025367,1.229428827954022,0.006952170971738432,0.5768870228955665,0.3162350695217543,0.0
-0.2724124839799957,1.0377373100684772,-0.5430650939458842,0.26679312416004114,-0.33198974686966454,1.6774917080333605,0.9088476553663473,0.15504721768761345,1.0
1.3157488984003818,1.5955010779443974,0.5122749683710046,0.767545625630831,-0.5108137497907139,-1.0584999133151185,-1.269219252399694,-0.25937165753773145,0.0
-0.5945071253887386,0.10308688300030253,-0.329123791582105,-0.7991140765999732,-0.818612776975533,0.8719787141723129,0.5777939470737685,-0.35213113125128526,0.0
0.32082255055739795,-1.343858989014523,-1.758160296772227,-0.7295279834333586,-0.3884905492430027,-0.7424846855757781,0.11467778750852298,-0.20095164298425805,0.0
-1.4578370316494174,-0.5785341629162875,1.3081784912535381,0.033538965011265826,1.1377589337450509,-1.6364768182951819,-0.2813710542531705,-1.0522287449659347,0.0
-0.8191660240718783,0.3124905470338633,0.3706755116873871,0.7265237856775423,-0.15130649746564528,-0.5842728419059013,0.31865767715956334,1.5663832062380467,0.0
0.8688824398048216,-0.24705481321584377,0.14418077466215531,0.5518584321599159,0.6500739496871658,-0.19327625824303127,0.010159448004378808,0.4255290927058562,0.0
0.19579653683439271,0.21371422912952567,0.07506194311679475,0.47416450868044274,0.4837320410370161,-0.11218333923664699,-0.5755783569639585,-0.6014075928139748,0.0
0.18175936202514725,-0.053583421705526185,-1.7008088530376682,-0.5757060932755789,-0.35046201130396437,1.549056897753375,-1.3510501965223416,1.53755232036463,0.0
-1.6175763453947507,0.22596572737118406,0.23527672119145984,-0.3649169635492218,1.2497967298166879,-0.18185800555266665,-0.6673744740264874,1.2413508934932274,1.0
-1.1289100294288679,1.6778281731099347,-0.2900934567874322,1.376586041835705,-1.153650978167375,-0.0827687726771492,0.8631320809727575,1.5245253336881144,1.0
-1.6662273520165116,0.2591503813372262,-0.31699113623759684,1.7143055350895802,-0.07816400548702875,1.1382188140908198,-1.6187302418462275,1.320023827263346,0.0
0.41588321347313834,-0.28895995139753927,1.4321185394534672,-0.30568309048577413,0.2804621448570832,-0.8009951545024944,0.10968915487739445,1.6284211537175235,1.0
0.8282983049988771,0.0234388324068048,1.030289835070855,0.6371997412678136,0.20488035678099953,0.5153748668905955,1.1708882812548678,-0.7692882894508261,1.0
-0.4227288426490653,1.1921911629917243,-1.316237651828101,-0.9948887057469624,0.5357931480720167,1.4110939186176432,-0.48462980176978593,-0.5475149610739444,0.0
0.6744662977140914,1.7003554435548238,1.5404486742068564,-0.5923343746209215,0.9951593600761246,-0.4765336830688236,1.1921026119105569,-0.9562398411909149,1.0
0.11586609383350703,0.008530476297637193,-1.0848911849478637,-0.6227437431276674,-0.2794500437649077,0.15307886678596508,0.6341441693460577,0.4903538860175961,0.0
-0.6546047125552876,1.7133146976710003,0.31672471979399125,-0.780438262249696,-1.2404334581340433,-1.5043231640393184,0.4746904092876197,0.6493277130044024,1.0
1.5975091807300434,-1.5291922973031087,1.6469735657693447,-0.44985343723409077,1.329170895505425,-0.037955388688677934,0.5876019198227612,0.09083828971227073,1.0
1.3229890788724208,-1.3743413023687685,0.985709432188042,-0.16089659312108945,-1.1522648139745557,1.701669669206331,0.8755805772078609,-1.0899863671131513,1.0
0.6343474530896044,1.6801577770856213,-0.5193027200130046,-0.676124185335618,-1.5593835531929976,0.7924878766549478,-1.5425859871464151,-1.642341418470345,1.0
1.5628290367776527,-0.3839989189237397,-1.4703539053962338,-0.4206975014794149,-0.27887550793001603,0.8888120679995195,0.412648001082324,0.9301457508817123,0.0
-0.989395918345466,0.6130970973803271,0.5255200798516032,-0.3624189955269063,-0.5884367390767485,-0.19296306938051622,1.502477349638094,-1.3492899551653899,1.0
-0.14185051177974367,1.7025963007123892,1.4923665880373873,1.333771359294717,-0.9676127460105075,1.5733465556535358,1.5355597450548375,-0.5524164986347684,0.0
-1.6484103852343808,0.14799277296972768,-1.4457921617847265,0.4654772298637434,0.7422698584705003,0.7866292738072015,-0.8620355803337473,-0.5907270751431589,0.0
-0.3558862056548787,-0.09278289126974572,1.3587874737960033,0.4464544137222986,0.7828049606181927,-1.5040592531446817,1.1632426356071155,-0.6981481171877161,1.0
0.5000918946983046,-1.500408376180661,-1.0230999087899257,-0.791580133864815,0.2921557686443983,-1.3297838870124516,0.6844856066994951,-1.4910195527330754,0.0
-1.150667042521916,-1.7284100452867863,-1.531694425874279,-0.38966197268924785,0.9387445726646321,-1.6526706536059244,0.6205941724727015,-1.0447037093681644,0.0
-0.16301955723256525,-1.5148241874492552,0.0013300823843522271,1.0453872905741879,0.18861911796849964,0.22940058343578287,1.2207075501420674,0.10937826448072864,1.0
0.9668022611515139,0.9449081383134996,1.643980370417149,-0.9672686977922946,-0.055808937454545515,-1.533753061522156,0.05709304905184487,-0.3846472758312077,1.0
1.3537137036812565,-1.4410068028063328,1.307742168637287,0.4550137912377663,-0.8045526389815432,-1.2446118473317018,1.3758861245895626,0.35603233170779164,1.0
0.4334039860304935,-0.3225872301189619,1.6749392919290094,-0.7021993680084533,0.07255957105262074,-0.28968367460001965,-0.9900932742958806,-0.9189325291821392,1.0
-1.034042776921097,0.2522902522964424,1.0683886821427933,0.5668106503665099,1.673509740135801,-0.18375027951919107,-0.39952623549137134,-0.03527503788286406,0.0
1.6162600434820833,-0.15880941461683606,-0.8667454201216346,-0.44929956899049633,0.6392515030775173,-0.6495354874978893,-1.4396429474572574,0.2349165636882955,1.0
-0.20582514872432853,-0.47486789533346113,1.3050920361055025,-0.4234190187325788,-1.4147802720154377,0.5993697106720317,0.4696819892198758,-0.7045517922446628,1.0
-1.5219741333366965,1.3857679413485608,1.15638596093175,0.8579640603050113,-0.4444421791676344,-1.5567976294339267,1.528685809435083,-0.777903781952468,1.0
-1.3610179918246532,-0.3557818681020426,-0.2753806137580194,0.8435746078238365,1.2551186298919033,0.6916925310248905,-0.3638000186824146,0.8422811925210641,0.0
-0.6061460111391649,1.1349661053318232,0.29157899222281947,1.0136644313130543,0.08061079203255168,0.0835126119992775,-0.25265948372434394,-0.8530857084483494,1.0
