V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.4180832647946593,0.36756972695987344,-0.7311535730041526,-0.30947973180069605,-0.42751602733841954,-0.6291743091442631,0.629451564275444,-0.011146525809982558,-0.19544445497422447,0.0370799933465606,-0.37518573475729294,-0.1249972300568737,-0.19781710811237666,0.664411272395445,-0.06010872539972457,-1.6090923430138278,-0.1601541372509422,-1.7759924897693167,-1.322013603514925,-0.29389958895940643,-0.5170412930924749,-1.3470599069834748,-0.9160158749846098,-0.47592215452975184,-0.4712043502787387,-0.9114795967140458,-1.1623702435921905,-0.12249628224297239,-0.30518446027155,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.0457207363310675,0.6933206061118694,-0.4003980041552976,0.029672951416353625,-0.48795122606721153,-0.167152016095342,-0.16328319244471232,0.21850805537583312,0.0
-0.39962920084162545,0.1301623887896736,-0.5709274400465109,-0.4122566753111219,-0.35283777167368413,-0.29744906347221733,0.4319827998212438,-0.2850117231313486,-0.2414802717116858,2.3356678871255334,0.7804215446843233,1.6291143007843254,0.2785562961371654,0.714228876559159,0.22367089247823466,-1.1251202186174285,-0.144436543388265,0.5750657615363532,0.43021425461717544,0.955480299187191,0.26587042202272165,0.029046349040095957,0.04102026778428055,-0.304828963907152,0.44254892227230297,0.21327198157813776,0.3279427876459182,-0.0903966940649301,0.46001858874713186,-0.43868895173431455,-0.6226442930367515,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.4605754119920462,1.7291894908303773,0.4236625203102268,-0.2771401002686256,0.46229481810999745,0.17093045801166898,0.03124372951097508,-0.5256076363902591,-0.8761129297897372,-0.5022627160299721,-0.5075168812843804,-0.4492967521182564,-0.5576722875254719,-0.3726921548437097,0.6752987150689214,0.0
1.3768813404020663,0.7940421581363094,-0.23955840422724994,1.1337066547085457,0.8984650763760497,0.7864212459152468,-1.1114326515451465,-0.5588789312251676,-0.5453207946579912,-0.23334240402765707,1.3258910897590734,-0.39534715751752836,-0.1890149308174636,-1.5777016721815984,-0.12475355420357925,-0.8346247717636522,-0.03852360225892928,1.4893957855979072,2.2930475684057585,1.7883937292549297,1.3462648175689642,0.39602280435664405,-0.723149901116405,0.23694307957368785,-0.7055948709419992,0.2867880797020004,0.4508118914204633,-0.0868243135746541,-0.0815893789309189,-0.43868895173431455,2.272203631584171,-1.5777016721815984,-0.08794669469907757,0.6604014467648649,-0.4176084332255819,-0.24554679322710046,-0.03783107928933371,0.28424518392072146,0.026433238365983307,1.1814882598114853,-0.03255016769586509,-0.16253175478749385,-0.10803617649233373,-0.5524051860793167,1.0104889462699762,-0.5033288927071305,-0.530332791832067,-0.45584339971556115,-0.8146026618338181,-0.37536067283728736,0.9336514489660965,1.0
-1.1720095216696849,-2.1970781680614975,0.8362241698057028,-1.1393333478171188,-0.5427203958652677,-0.15966099001249626,0.5469448131866593,1.4950949678916807,0.7708427926181214,-0.7741772631685835,-1.2257693624989776,-0.19416621074856544,-0.10768367451477243,-0.5811892103023621,-0.15004189285795388,-1.441955741268,-0.16037452416297465,-1.7107157162019448,-1.2025186531733913,-0.29389958895940643,-0.43258252504573186,0.029046349040095957,-1.0877655051268702,-0.47592215452975184,-0.43048086363962573,-0.8834212365523456,-0.9172529006402431,-0.12249628224297239,-0.282264315502857,2.228326452109992,-0.6855714371763032,-0.5811892103023621,-0.08794669469907757,-0.23755178182475728,5.336296889044549,4.707318793703207,-0.37221871441682874,-0.5475245159030264,-0.35697975397406556,-0.05273028700876317,-0.3981252909703296,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.0630668665332406,1.1299939910914527,-0.5559166985604839,-0.48795122606721153,-0.395847946454519,0.46602902483175734,0.25129796223688705,1.0
-0.6097641131050516,-0.6787645136206525,-0.40036542952840615,-0.6936194076992269,-0.5996646219290024,0.09605548475326493,0.49683158322876697,0.6735235051970179,0.08932571022619226,-0.6389635805795975,-0.6355766802988065,-0.2758918751552147,-0.20570351420769656,0.21599269294516005,-0.15980288345257104,1.2016374641370267,-0.15878172784419478,0.5750657615363532,0.25814733625261255,-0.0336258337172256,0.7728113179287542,0.029046349040095957,-0.09031025562322427,-0.0006829477281174008,-0.22876733360878315,0.21327198157813776,0.13986220568481567,-0.106589037798666,0.07976074522804773,-0.24113373584936884,-0.11918728108002899,0.21599269294516005,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.26216670822256216,-0.11412346869168119,-0.2303304326022815,-0.16493310974993,-0.27626591728865135,1.8382024954742984,0.3098085420527596,-0.5775980920744186,-1.3802252923923208,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.5952671189728095,-0.4592497179712112,0.740003860059624,1.0
-0.9269305503909795,-0.5701882389338261,2.7427829489165645,-1.1393333478171188,-1.0627335467509569,0.6383454585202838,0.6958130057535648,-0.42194532717825806,0.3913469092659746,-0.5037598335981203,-0.879348423682278,-0.37648830522077537,0.021415284936579734,0.36546555276192166,3.1017105240250364,-1.186101114190342,-0.1601942075985845,0.5750657615363532,-1.2163661231076208,1.267822835462593,-0.42606306601021626,-0.5214033470662168,-0.4603373015952283,-0.47592215452975184,-0.5256058780749355,-0.28661405932926803,-0.721970289352285,-0.12249628224297239,-0.2977972481446619,-0.43868895173431455,-0.18212438992965804,0.36546555276192166,-0.08794669469907757,3.3542938651269067,-0.4176084332255819,-0.24554679322710046,-0.32989255695914643,-0.3391219113645992,-0.2867429645502042,1.5181404896990383,-0.3324241526384694,1.0045957466428723,-0.10803617649233373,-0.5775980920744186,-0.09254622052601276,3.4518677229741375,-0.5559166985604839,-0.48795122606721153,-0.6069573845818754,0.7867888705224664,0.36276737265783976,1.0
1.7865738355899845,0.7940421581363094,-0.4525856481333032,2.107866655790973,1.8522371704069087,-0.29139266894542476,-1.5367262437750628,-0.5588789312251676,-0.658395752959498,-0.09812872143867102,-0.00562652585018263,-0.41107279556662124,-0.41545821402980465,-1.1292429980800751,-0.2729511419574795,-0.7167011803915501,-0.1179600611836404,0.5750657615363532,0.5257230629817251,0.7472324555802772,-0.17877080577136195,0.029046349040095957,-0.35027972637670696,0.13509954160199822,0.4103529177025515,0.21327198157813776,0.1773417318656648,-0.05976579919607021,0.04273344372953996,1.7343884389037785,0.3213326220270645,-1.1292429980800751,-0.08794669469907757,-0.23755178182475728,0.1776204189329848,0.18142277553449368,0.6267125744209613,0.4612968305201286,0.019525093563885994,-0.16493310974993,0.6297203044598555,-0.16253175478749385,-0.10803617649233373,1.7709383603527362,1.0104889462699762,-0.5202282912534915,1.8292535756088284,2.3620092449135512,1.5947058988710183,-0.4592497179712112,-1.4550078331018728,0.0
2.0140784821063216,0.7940421581363094,0.8788296185869133,1.7019666553399617,1.4547892954070918,1.2055665701608937,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.36854615100913424,1.0596221313623877,-0.4016374127371655,-0.17204622917794332,-2.574153992083977,-0.11695136442727308,-1.6056252017939632,0.3758869383334169,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,0.4694085038241077,1.121468810239134,1.2349109224502768,1.6450641816538853,1.462992408013666,1.1294479393273176,0.18069169316361394,0.37793478971220107,2.0307312574299674,1.9575180873360254,-2.574153992083977,-0.08794669469907757,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,0.5812089575507333,0.22614506386758418,0.7080657423746569,-0.2771401002686256,0.5862726163280033,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.1456913852625622,2.4889593320162207,1.815883665686926,2.268326798302517,-0.4592497179712112,-2.1302317526134646,0.0
-0.5717307373969698,0.38581535493420493,-0.49889678945072635,-0.4530202678092462,-0.547490592813015,-0.6472007494192954,0.7435389114095617,-0.2850117231313486,-0.19860580145574674,2.3356678871255334,1.0119951554076596,1.6291143007843254,0.28732615209562223,0.7640565043856828,-0.18666486546098202,0.18470454940237577,-0.1593427127111864,0.5750657615363532,0.1935871390137955,-0.29389958895940643,-0.2589813342660812,-1.2920081433257857,-1.1105994461893745,-0.47592215452975184,-0.5258764327351855,-0.9682458654131059,-0.7958221331824121,-0.12249628224297239,-0.2906738650223055,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.25898924881001656,-0.2791810729815007,-0.21536079356313467,-0.2771401002686256,-0.25613089162497105,-0.16253175478749385,0.03124372951097508,-0.44132372636524436,0.3795925277159727,-0.15157030338894958,-0.417516889523968,-0.3576840348937235,-0.45209202155268297,-0.28908191009717454,0.543376295126387,1.0
-0.8549965272658498,-0.887594853700256,-0.5400199612174521,-0.8000520040439035,-0.9763045688636453,-0.26458751539165787,0.9749755962109903,0.39965629710319894,0.43179354807368575,-0.36854615100913424,-0.6874840553583266,-0.3104763655010606,-0.15219015481499992,0.7640565043856828,-0.17619958693169122,0.8039053788476721,-0.16124605422419386,-0.796405062102874,-0.5849795953792046,-0.29389958895940643,-0.09506401142925691,-0.8516739640296583,-0.07595114188958225,-0.47592215452975184,-0.47926086682840574,-0.5447509728169095,-0.4416602714856309,-0.12249628224297239,-0.19870747119262408,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.016215426216508,-0.23755178182475728,0.1776204189329848,0.010636275836700022,-0.400785873097545,-0.5954713119765372,-0.36504722411492313,-0.2771401002686256,-0.4002437155066572,-0.16253175478749385,-0.03839872375826276,-0.5500985107692555,-0.039072457296455566,-0.42706238535226804,-0.5279860124614478,-0.4528979126609957,-0.7836806830462011,0.2734675715563919,0.7001250682475294,1.0
-0.6097641131050516,0.37980827003935796,-0.5465700231598385,-0.47077775462143007,-0.5633021507992985,-0.7052666868436783,0.7805527282798981,-0.2850117231313486,-0.1909193904026338,2.3356678871255334,1.0098850995109312,1.6291143007843254,0.29647309031273505,0.7640565043856828,-0.18536633458142754,0.2448798445153794,-0.1594428885802921,0.5750657615363532,0.04877746426522515,-0.29389958895940643,-0.25869890282771957,-1.2920081433257857,-1.0241032650229591,-0.47592215452975184,-0.5456569845623531,-0.9700880271998134,-0.8046901491782673,-0.12249628224297239,-0.2953568298527435,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.27062994131195234,-0.31698433613033167,-0.222272922301104,-0.2771401002686256,-0.26779221914334067,-0.16253175478749385,0.03124372951097508,-0.4705282415952352,0.3495522016655503,-0.29942011213358644,-0.4471725587501258,-0.3514803549671558,-0.47059820251248946,-0.16212816226838767,0.5222927104728619,0.0
2.0140784821063216,0.7940421581363094,-0.05315806350166833,1.7019666553399617,1.4547892954070918,1.2055665701608937,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.36854615100913424,0.793292885654367,-0.3639197081436595,-0.1589884092496268,-2.972795062021786,-0.22154912722528464,-1.5329172109185665,0.08965943633128456,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,0.029046349040095957,0.10034709014043915,0.0943700327529999,0.674885231626258,-0.013946429228094805,-0.07712997101656632,-0.09033729837963228,-0.08427603762706688,1.6356408150576152,2.7127434641114196,-2.972795062021786,-0.08794669469907757,-0.23755178182475728,0.37603333857800536,0.09603151739586285,0.5875638763758245,0.23167700991241438,0.2739860495981184,-0.2771401002686256,0.5894502531324948,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,2.5927054399064016,2.268326798302517,-0.4592497179712112,-2.1302317526134646,0.0
1.2176076287896844,0.7940421581363094,-0.5191579137770991,1.2283655982099515,0.9911343765635394,0.15769816157158534,-0.9460898632569709,-0.5588789312251676,-0.5563131889597549,-0.23334240402765707,1.3258910897590734,-0.42049626503391857,-0.2307956450765491,-1.2786958105712176,-0.18465104214777464,0.8584516682154837,-0.14180191803078626,0.5750657615363532,1.4269512670648552,-0.29389958895940643,0.890149812591437,0.39602280435664405,-0.6575376828598111,-0.23829711552040628,-0.5829935276768549,0.21327198157813776,0.28723476555992694,-0.09658032486520833,-0.1321126332987429,-0.43868895173431455,1.8946407667468612,-1.2786958105712176,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2505260157206264,-0.31698433613033167,-0.1946343671889067,0.5082984139184217,-0.2455387689433327,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,1.0104889462699762,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
0.8671031679877159,0.23069182140173908,1.4007213276936614,-0.5331791358228423,-0.7334665901939433,3.1337227468641538,-0.5822801619918201,-0.1480781190844391,-0.24627394742222936,-0.7741772631685835,-0.804541918200643,-0.37019805000113826,-0.31540213014013807,0.714228876559159,0.7797942528948902,-0.5814010930234206,-0.12615444727648298,0.5750657615363532,3.0189261322308263,0.7472324555802772,2.013509090698451,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,0.39181259821237935,3.0910696339997537,-0.061535790617945174,0.6342446676147653,-0.43868895173431455,-0.6226442930367515,0.714228876559159,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.036243693065902936,1.3520380542872616,0.11508676734226414,-0.2771401002686256,0.04162466878130568,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-2.3543051717500774,-0.22914212985323032,-0.5559166985604839,-0.48795122606721153,-0.6897089325733239,-0.4592497179712112,0.8346613238176356,1.0
0.2928687555688945,0.20047281878131193,0.5146101192033904,0.42827798222660285,0.42098275474215174,0.2661015060309426,-0.4803969813320474,-0.1480781190844391,-0.3572826661933294,-0.6389635805795975,-0.7040530180902561,-0.39220202990770986,-0.4132926844872373,0.5149384125786833,-0.21767554358457974,1.5028708512982074,-0.1608954386823241,0.5750657615363532,0.41390716414917367,0.22668104787791976,0.45269881849897803,0.029046349040095957,-0.01631616236421729,-0.0006829477281174008,-0.19915662912586513,0.21327198157813776,0.2899872652739264,-0.08976925964387499,0.01263275288750869,-0.142356127906896,-0.5597171488972,0.5149384125786833,0.34244291776644054,-0.23755178182475728,0.7728591778680466,0.26682067270734455,-0.3108477845053356,-0.41012664183735814,-0.28789830595309246,-0.05273028700876317,-0.32395045449315885,0.17093045801166898,0.51874090239564,-0.4251569411486423,-0.13011149953758058,-0.40163357338864,-0.401099462901303,-0.2936600405946583,-0.41915694632714107,1.23282966171763,0.03529648490302297,1.0
-0.43852185668942734,0.3752392139563504,-0.7424308967765182,-0.3339460563561834,-0.45303246877012016,-0.6308566409572609,0.6528617487013587,-0.011146525809982558,-0.19366748897807473,0.0370799933465606,-0.3751455432164029,-0.1249972300568737,-0.19983180475148163,0.664411272395445,-0.06247909447986047,-1.6145989790689068,-0.16014411966403166,-1.7759924897693167,-1.3247249962293195,-0.29389958895940643,-0.5176414598989935,-1.622318725271919,-0.9588547732611664,-0.47592215452975184,-0.4710239805052387,-0.9427218087498818,-1.172200599713617,-0.12249628224297239,-0.30533836052419355,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.4187814844245719,-0.6452686174349559,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.027384673420699286,0.6992394426307149,-0.4133615168373822,0.010803441220541688,-0.48795122606721153,-0.18783479371138195,-0.165075480649354,0.23979505136224316,1.0
-0.41680457411055216,0.3688139788396211,-0.7332568039030841,-0.30775401859123136,-0.4260767437765992,-0.6299390054228985,0.6284739961345817,-0.011146525809982558,-0.19633293797229937,0.0370799933465606,-0.37728574276879895,-0.1249972300568737,-0.19900222378243837,0.664411272395445,-0.05997337006227948,-1.6097041914643921,-0.1601541372509422,-1.7759924897693167,-1.3206579071577276,-0.29389958895940643,-0.5171707408350573,-1.622318725271919,-0.9336161959274781,-0.47592215452975184,-0.4710740832200998,-0.9323077380712698,-1.1698206187579032,-0.12249628224297239,-0.3051624745211724,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.0472381275241642,0.6942822931174438,-0.4068548498263128,0.03020548981199413,-0.48795122606721153,-0.16683523442236903,-0.1603956170039007,0.21728758737852344,0.0
-0.3142126631432704,-0.46988317961155107,-0.2682324521493482,-0.5564915811317646,-0.756299795842536,0.39951551677686914,0.5167842634933159,0.1257890890093799,0.19213042494181248,-0.6389635805795975,-0.7912284702808088,-0.32619009018799505,-0.0721054247216373,0.11634746095492218,-0.13059694316157444,0.06140790888690117,-0.14580895279501244,0.5750657615363532,-0.40354868860457194,0.8773897935958458,0.32073272892447946,0.762971284185308,0.5634113320770289,0.47456811858303344,0.1477245069435673,0.21327198157813776,0.05048771215179201,-0.062337092408690266,0.11163678541307367,-0.142356127906896,-0.056257147527454164,0.11634746095492218,-0.08794669469907757,0.6604014467648649,-0.4176084332255819,-0.24554679322710046,-0.051587080463080484,0.3460267406337812,-0.0956156330575759,1.7425753096240733,-0.046325922723135425,-0.16253175478749385,-0.10803617649233373,-0.34560673002079634,-0.8321231850089701,-0.5131038396257509,-0.32030606713331955,-0.19227274475411868,-0.5076105644321025,-0.4592497179712112,0.6521403348199697,0.0
0.3273320268869494,0.31077268828516585,0.49507010261379425,0.4205990690105234,0.30939715631359477,-0.027225790503223116,-0.2651673472870213,-0.1480781190844391,-0.1715174012121149,-0.5037598335981203,-0.5260547313733773,-0.3450489424847481,-0.3264237058717122,0.31563792493539794,-0.21629998121217034,1.1859333539058752,-0.1600138910341943,0.5750657615363532,0.3553894992452931,0.7472324555802772,0.48355445313999246,0.029046349040095957,-0.10341451294980303,-0.11948459601573352,-0.12674818560858406,0.21327198157813776,0.19818208684308886,-0.11844657642721211,0.09276091942634813,-0.142356127906896,-0.30798864291883876,0.31563792493539794,-0.016215426216508,-0.23755178182475728,1.7649039625401595,0.8645793967804204,-0.26745248189940674,-0.26995789922180136,-0.23723260150057077,-0.05273028700876317,-0.28156197862947047,-0.16253175478749385,0.17052363551428387,-0.5775980920744186,-0.8425728561829454,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.3000163809983813,0.4088649882603797,0.1730863047426238,1.0
2.0140784821063216,0.7940421581363094,-0.6123510733702267,2.2702266559713777,2.011175198019355,-0.05188061812146728,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.6389635805795975,-0.1654059870815946,-0.42678652025355573,-0.4109870958200263,-2.3250659712654063,-0.191341777527174,-1.496002354401184,0.0008575354038857614,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,1.496948173808019,1.3656707374429953,1.4250583916958186,1.4273177828674866,0.21327198157813776,0.5462594754878712,-0.10003607382799044,-0.008204242032902626,1.6356408150576152,1.8946407667468612,-2.3250659712654063,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.8256535080806535,0.4391592552858611,0.4513010754224241,-0.2771401002686256,0.8321097882276876,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,2.6079372394009015,2.268326798302517,-0.4592497179712112,-2.1302317526134646,0.0
-0.02501477145268057,0.6062519133675196,-0.09043733041596602,0.0729546535299023,-0.14004072511823382,-0.5548662227616638,0.34378557313354446,-0.2850117231313486,-0.17591849141188115,-0.5037598335981203,-0.4621501813581728,-0.37648830522077537,-0.2642266807511087,0.11634746095492218,-0.03768045603006361,-0.0016257382376555843,-0.14378540023907824,0.5750657615363532,0.2630375266839314,0.3307854835913975,0.16091183874155945,0.029046349040095957,0.4618103978626297,-0.47592215452975184,-0.05403912580213631,0.21327198157813776,0.3653291841371959,-0.11912692700425984,-0.08033509187187435,-0.43868895173431455,0.13254122489833234,0.11634746095492218,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.11296600398315867,0.07215233077291984,-0.07949463655141284,-0.2771401002686256,-0.10778121867062943,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,1.0104889462699762,-0.20628409903639539,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
-0.40164441735977824,0.3721897769723788,-0.7335672808453072,-0.29852298461871024,-0.418068158814756,-0.6118615853959571,0.6141912110870343,-0.011146525809982558,-0.2006823721838055,0.0370799933465606,-0.37694411467123334,-0.1249972300568737,-0.20202965563050518,0.6145836445689211,-0.06326701660677657,-1.6139871306183426,-0.1601541372509422,-1.7759924897693167,-1.3139762608258265,-0.29389958895940643,-0.5177356037117807,-1.3470599069834748,-0.9350205843379595,-0.47592215452975184,-0.47094381616146086,-0.8906408070227944,-1.163611972786476,-0.12249628224297239,-0.30531637477381585,-0.43868895173431455,-0.4967800400475709,0.6145836445689211,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.06308598980659262,0.6969294109575307,-0.4054797808408188,0.0412002514530617,-0.48795122606721153,-0.1565449394325705,-0.14541009618175763,0.2022961721449026,0.0
-0.47505149215299924,0.4028269298146883,-0.4414886012951318,-0.35006973184579715,-0.43830037345520195,-0.6282158898083733,0.6386921557543326,-0.2850117231313486,-0.2356534762359389,2.3356678871255334,1.2520391333735776,1.6291143007843254,0.4345713872113833,0.714228876559159,-0.11659922045993627,0.5535165979283887,-0.15908225545151172,0.5750657615363532,0.40987880925921594,0.955480299187191,0.06072752356636968,0.029046349040095957,0.003945424098944628,-0.304828963907152,0.16380747841398474,0.21327198157813776,0.2831887979352135,-0.0903966940649301,0.13598160680623797,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2632258613600773,-0.25336206108731074,-0.21766151652923107,-0.2771401002686256,-0.2603677406976263,-0.16253175478749385,0.03124372951097508,-0.4640394636578025,0.09282737695265987,-0.11379576335990804,-0.4405835243633873,-0.34320878173173225,-0.5109725376710733,-0.30799055065614445,0.6082950220166188,1.0
-0.08088025596504661,-0.1705998073886576,-0.5766061634736257,-0.2570956562707919,-0.41237270814869553,0.0285042546886882,0.3564733785828425,0.1257890890093799,0.0016799618254008171,-0.5037598335981203,-0.8100582071878045,-0.3167666207206978,-0.15818037583822106,-0.03312840596068231,-0.04464630388394487,-0.888916124277062,-0.14809296261062138,0.5750657615363532,0.17382302283494058,0.8773897935958458,0.15431000386985502,0.029046349040095957,0.11224902933142587,0.23694307957368785,0.01007431224273884,0.21327198157813776,0.3484727103247709,-0.024286056563806675,0.109077644069116,0.7466523382741295,-0.4338528959080194,-0.03312840596068231,0.41417919017426175,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,0.19496778273328494,1.0117988948928358,0.1266103018521064,-0.05273028700876317,0.19103655177438136,-0.16253175478749385,0.4490934485912353,-0.23222862401975017,-0.1688268372362273,-0.370644699874971,-0.20516344339793982,-0.047770377788155335,-0.21586486238766536,-0.4592497179712112,0.3597162026645655,0.0
-0.8330746541775175,-0.8041075923263729,-0.6678763691020161,-0.8169006833079077,-0.6955928713243281,-0.17673920690202063,0.6899990478631728,0.6735235051970179,0.1583060838290548,-0.6389635805795975,-0.6232378772455563,-0.2758918751552147,-0.17801490264352696,0.5647560167423974,-0.19923200329531437,1.557427338140195,-0.1594428885802921,0.5750657615363532,-0.24067145483272498,-0.0336258337172256,0.5222828641253389,0.029046349040095957,0.05865797172800338,-0.0006829477281174008,-0.27409024947214633,0.21327198157813776,-0.08177610775185103,-0.11032556636467417,0.018194048445533535,-0.43868895173431455,-0.4338528959080194,0.5647560167423974,0.12724410839348016,0.6604014467648649,0.37603333857800536,0.6083923442960877,-0.25793009567250136,-0.16760221081002227,-0.222272922301104,-0.2771401002686256,-0.2741474927523237,1.17133660967575,0.3098085420527596,-0.5775980920744186,-1.368030704589674,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,0.01695331722561763,-0.4592497179712112,0.12636373863561515,0.0
0.5980461890006341,0.7940421581363094,-0.9851537578984365,0.9653219752761638,0.7336259861601402,-0.8901906389184868,-0.30299408924291704,-0.42194532717825806,-0.18373920803447055,-0.6389635805795975,-0.6447604473921866,-0.41421792317643985,-0.28882321779429904,-1.6275192763453126,-0.12390620778217507,-0.3562510606899165,-0.12035426445526555,0.5750657615363532,0.17517871919213787,0.4869567517290985,-0.21619297135428556,0.762971284185308,0.18752020672773395,0.47456811858303344,-0.3252351008023709,0.21327198157813776,0.17936988954966435,-0.11286338200921728,-0.1688618150549735,-0.33991134379184174,2.272203631584171,-1.6275192763453126,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.06322677376394313,0.002992235052100724,-0.10137142440868899,0.2838948523248524,-0.057981254700364575,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,1.0104889462699762,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,1.0
-0.662425710239319,0.697592239884072,-0.6295875513562313,-0.6278993472488443,-0.8044335503885562,-0.6380141981252885,0.9690484462200774,-0.42194532717825806,-0.3311447361336846,-0.36854615100913424,-0.6343206946459921,-0.1249972300568737,-0.37194292138090157,0.664411272395445,-0.0653787799608995,-1.4087119754540038,-0.16024429553313732,-1.4821501589037291,-1.0806996519338057,-0.29389958895940643,-0.48903350878827423,-1.2920081433257857,-0.467561313922525,-0.47592215452975184,-0.4693204881999608,-0.973964020785718,-0.8299386427954047,-0.12249628224297239,-0.29873164253571177,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,-0.29534126630763907,0.935953246188433,-0.4390195069652593,-0.33912041798495024,-0.48795122606721153,-0.5996714061034977,-0.17492310861819088,0.6556593508788794,0.0
1.2176076287896844,0.7940421581363094,-0.5191579137770991,1.2283655982099515,0.9911343765635394,0.15769816157158534,-0.9460898632569709,-0.5588789312251676,-0.5563131889597549,-0.09812872143867102,1.422752703304132,-0.41421792317643985,-0.21773782514823253,-1.2786958105712176,-0.184585015153899,0.8584516682154837,-0.14180191803078626,0.5750657615363532,1.4269512670648552,-0.29389958895940643,0.890149812591437,0.34359873831092835,-0.5804377694757538,-0.47592215452975184,-0.6380664318521907,0.21327198157813776,0.3087166806210652,-0.10324128099097085,-0.14817322394961124,-0.43868895173431455,1.8946407667468612,-1.2786958105712176,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2505260157206264,-0.31698433613033167,-0.1946343671889067,0.5082984139184217,-0.2455387689433327,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,1.0104889462699762,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
