V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
-1.4938875611565536,-0.2569552916365792,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.6187701057306114,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.1304331199963676,2.284676494470507,-0.4474944250025428,-0.5904052195451206,-0.9748256883535493,0.39476816943108567,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.5364760896064293,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.0867904414796787,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,2.0235869736847882,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.9310513373583286,-1.1898278656033876,-0.6296666387873803,-0.7060525533453336,-0.16054514939001915,-0.32312337314047057,1.0
0.5787113092212672,-0.9835045302709443,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-0.2139619022480422,0.31779260189591996,0.11056537616462643,-0.4612907835575319,2.167079547881762,0.09617910503683873,0.7473772974625512,0.5727187695374188,-0.14148449405315502,-0.6520526097622001,0.12924032834100466,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.30830761420209596,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.001294826548597909,-0.16511776211280602,0.14881857382517222,0.5777095811528544,1.3516730878150345,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.4896666157275115,-0.4286912354847712,-0.6296666387873803,-0.30005853403225974,-0.16054514939001915,-0.32312337314047057,1.0
1.98910295005207,-0.4375997188670214,2.9303138411411513,-0.16668953374047488,-0.42030804845505415,1.5932293308089835,1.0583636200180013,1.2302187155816624,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,1.3721411622792887,-0.5061323954619822,1.3171404352471494,0.08297586869282778,0.5529668836455012,-1.0988259367006163,-0.08383799521199362,-0.23299054186357007,4.454532323848049,1.0503319438873426,0.12417028202870088,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,1.3465791139863756,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.16574816721835103,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,0.03093125074485965,0.3620757836099616,0.04293330219608925,-0.6296666387873803,0.8953683006117921,-0.16054514939001915,1.9107898553208427,0.0
0.483587618789098,-0.9890406019915308,0.19388445198079318,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,1.0583636200180013,1.6569084435768031,-0.7012687810833977,-1.0164536755617593,0.8227772287200305,0.2562453488174851,0.3445207134934231,-1.718918930849881,0.49838433403239624,-0.8148655822911034,-0.5444615835650838,-1.3643537777906973,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.3199855966379184,0.9598937113127801,-0.20361976060826664,-0.4165646890408843,4.856984375771492,0.8776024360238277,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.584718579971829,-0.20172027563252692,2.0507283598285673,1.198952668001825,0.03093125074485965,0.1278716456017729,-0.9796981210921131,0.28787245502572223,0.24448899980829228,-0.16054514939001915,-0.32312337314047057,0.0
-0.9231454185635449,0.11733129642916132,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.7719407773186102,-0.7012687810833977,1.237584427891012,-0.4612907835575319,-2.0055583970137,-0.48785185002312814,0.727015718694234,-0.5099784432531422,0.08297586869282778,0.4884122679272337,0.49434110983986235,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.2935805761753525,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,-0.16237840952532234,-0.16511776211280602,0.926178175193013,0.4813177549840588,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.8268451418625906,-0.5597276826530379,1.5169545470270298,-0.6296666387873803,-0.5119165242690424,-0.16054514939001915,-0.32312337314047057,1.0
-1.0402207298646737,0.539877987972189,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.0673413582383227,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,-0.7030714123453967,-0.8971873287894988,0.13780253308605242,-1.2737917008337474,-0.5904052195451206,0.9402945779551202,0.49434110983986235,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.6713029159817184,-0.29369143261333874,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,-1.3876434047009365,-1.6480277831193677,-0.16511776211280602,0.06782784612667264,-0.29411153969065806,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.10332987525246502,1.1480601066627922,-0.6296666387873803,-0.3685297476068846,-0.16054514939001915,0.12365927255179211,1.0
0.851277268344211,2.2784452070068153,-0.4902228953092964,3.7412539795084356,-0.42030804845505415,1.5932293308089835,-0.7403856657153718,-0.4108956228611843,1.3368539848752377,-1.0164536755617593,2.748879247136374,0.2562453488174851,-0.15216250341974566,0.561577891201656,0.6847590781247019,-0.8148655822911034,-0.32927953117085096,0.6934869906574231,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.1895145139528109,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.13874295281867915,-0.04277104470207293,-0.16511776211280602,-0.7384630224564163,0.1868932166367971,-0.20172027563252692,-0.581289182287173,3.838733672680626,-0.7649826403728712,-0.27047556348907814,0.363575727154034,3.0404897364650294,-0.1526440389245365,-0.16054514939001915,-0.32312337314047057,0.0
1.0378660457303863,-0.10976799350011585,0.19388445198079318,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,1.5080509414513446,0.3221354483099542,-0.7012687810833977,1.237584427891012,0.18074322258124934,0.2562453488174851,0.6271163369095364,-0.41577788967757406,0.9691690922308788,1.2052776824227418,0.5960032941243477,-0.4681973141116776,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.12728674793344727,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.0059073762211284,0.007589951012979457,-0.16511776211280602,1.0975791129391625,-0.38048243343596505,-0.20172027563252692,1.3927239742996325,0.3190256664422248,2.4186729240980522,0.8204753357798354,0.8087394821927342,0.28787245502572223,0.8671742714928284,-0.16054514939001915,-0.32312337314047057,0.0
0.9299372431246582,1.369686999134016,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-0.5531255321928974,0.8273232933855788,0.6740749020278193,-0.4612907835575319,-0.4729913761315349,-0.36796279766477735,0.42668243186155386,0.39927175335903076,0.7563569569307762,-0.13561568401604382,0.3283862091585654,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.5572186782795506,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.12547002797068396,0.09572169351432112,-0.16511776211280602,1.0915237314289945,0.030852983185331,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.35154622664575885,0.4865405406087801,-0.6296666387873803,-0.3757796408089041,-0.16054514939001915,-0.32312337314047057,0.0
-0.24264517162572416,-0.5698636932349472,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,0.5737729802045237,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-0.1984054236151091,0.5183095363189818,-0.12645584847359995,-0.3659448567991378,-0.6950890202410467,-0.3686243737028935,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.3865691063474636,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.03698386231737283,0.03277044887050565,-0.16511776211280602,0.13048422425271855,0.017491739954012788,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.2664720739504766,-0.5018475169072145,-0.6296666387873803,-0.3242248447056565,-0.16054514939001915,-0.32312337314047057,0.0
-0.7694840724808106,0.2396062718229857,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.45026803720832,0.31779260189591996,0.11056537616462643,-0.4612907835575319,0.2562453488174851,-1.0187890818958258,0.7066541399259166,-0.9462892603478477,-0.8148655822911034,-0.22168850497373693,1.0253967920200244,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.4387786968872012,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,-0.48972488167316286,-0.16511776211280602,-0.7384630224564163,-0.06887915379129417,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.8268451418625906,-0.7889274587379749,0.29820202886163777,0.28787245502572223,-1.1289629901297862,-0.16054514939001915,-0.32312337314047057,0.0
-0.7127757185693262,0.6935641529110798,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.006087419378615127,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,3.4890648407037825,-0.4176311193560941,1.064254367044489,-0.40440199862281984,-0.5904052195451206,-0.7596436359593165,-0.003523592204035839,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.2102571026259321,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.7416943954317652,0.08942656904993958,-0.16511776211280602,0.10424423770865632,0.48465806579188847,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.528700638728876,-0.3975609029645824,-0.6296666387873803,-0.4837224951500788,-0.16054514939001915,-0.32312337314047057,1.0
-0.02312896293610644,0.05920254336300315,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.15898897715131471,0.45342459538538227,-0.7012687810833977,0.11056537616462643,0.18074322258124934,-0.9539496439232237,-0.39022790738847096,-0.21088950332138126,-0.059662587585028605,0.08297586869282778,0.23019380505415432,-0.13628751274907633,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.20459467083648988,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.10201681797870268,-0.16511776211280602,0.12535397047327052,-0.44299396426820375,-0.20172027563252692,0.07671520324176209,0.3190256664422248,1.6227590329803214,-0.21142409279470606,0.687331185363998,0.28787245502572223,-0.27508667966974876,-0.16054514939001915,-0.32312337314047057,1.0
-0.346915370753294,-0.2336075109019316,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,-0.29069834428202856,0.5518914556919529,-0.19173808959373892,-0.45294414969856645,0.18074322258124934,0.20944940924856403,-0.43647082758383515,0.1403477304320921,-0.29343900069503115,-0.5904052195451206,-0.32927953117085096,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.26211357430873633,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.17980724353324093,0.09572169351432112,-0.16511776211280602,0.14478165281839342,-0.17672347415836248,-0.20172027563252692,0.07671520324176209,0.7589891672220249,0.03093125074485965,-0.31951831033694666,-0.11738791028288278,0.28787245502572223,-0.35644659227018693,-0.16054514939001915,-0.32312337314047057,1.0
-0.09264242902115134,-1.0886898929620883,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,1.0583636200180013,0.8472920366116649,-0.7012687810833977,-1.0164536755617593,0.8227772287200305,0.2562453488174851,0.2400459678668601,-0.8942749907330305,0.3906532680830869,-0.8148655822911034,-0.6520526097622001,-0.3686243737028935,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5628811100689928,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.26262358473331476,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.20359477067594492,-0.20172027563252692,0.7347195887706971,1.198952668001825,2.4186729240980522,-0.2244354337951609,-0.6450470465000832,1.2054115488388246,0.005242524141658789,-0.16054514939001915,-0.32312337314047057,0.0
-0.674360382048643,0.13369881282046092,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.6394175537422377,-0.19173808959373892,-1.0164536755617593,-0.1402737804881413,0.2562453488174851,-1.0427668923674964,-0.6982947950879765,-0.812702738570703,-0.8148655822911034,-0.6735708150016234,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5836236987421141,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.5072060564504912,-0.47713463274439977,-0.16511776211280602,-0.7384630224564163,-0.8080422168381474,-0.20172027563252692,-0.581289182287173,0.7589891672220249,-0.7649826403728712,-0.3395357580299543,-0.7213163611745457,0.28787245502572223,-0.6512755824856334,-0.16054514939001915,-0.32312337314047057,0.0
-0.13471636901999606,1.2941075852094868,2.246206493851062,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,2.4322565387723145,0.4695478680957034,0.561577891201656,0.0825424194680598,-0.8148655822911034,-0.35079773641027423,-0.5345792743841978,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.6622383097444173,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.2815663340345473,-0.036475920237691375,-0.16511776211280602,-0.7384630224564163,0.3701331238091609,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.4121194028424804,-0.5672212151996114,1.2054115488388246,0.6118169220439305,-0.16054514939001915,-0.32312337314047057,0.0
0.23663188401327687,0.2686104736634496,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.608676298584658,0.3221354483099542,0.31779260189591996,-1.0164536755617593,0.5017602256506399,0.2562453488174851,-0.6676854285606547,-0.5977594999194099,-0.08013149011539758,-0.8148655822911034,-0.8026800464381632,-0.06990555247655608,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.4902820497130697,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.21395619362399315,-0.1434930361321777,-0.16511776211280602,-0.7384630224564163,-0.8199718982946815,-0.20172027563252692,0.07671520324176209,0.3190256664422248,0.8268451418625906,-0.19941362417890152,-0.6964120951583946,0.28787245502572223,-0.424112262155699,-0.16054514939001915,-0.32312337314047057,0.0
0.7305433535649208,1.3542822778245573,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.7456686181280325,0.31779260189591996,0.11056537616462643,-0.4612907835575319,0.2562453488174851,-0.023709947321512066,0.6188448314875483,0.03083150781239112,-0.3659448567991378,-0.13561568401604382,-0.40181535383915734,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.1540448872529485,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.17980724353324093,0.2908705519101491,-0.16511776211280602,-0.7384630224564163,-0.20249158610447607,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.9105538503983694,-0.15318779268110014,-0.6296666387873803,0.7181486890068797,-0.16054514939001915,-0.32312337314047057,0.0
-0.8774128750865403,-0.068247455595717,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.0673413582383227,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.31144367298155484,0.13780253308605242,-1.209153061264163,-0.8148655822911034,0.7035943203214665,0.1624313084772611,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.4280542836937061,-0.29369143261333874,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,-1.2549141562209698,-1.4151081779372505,-0.16511776211280602,-0.7384630224564163,-0.4406080279768969,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.0993263857138635,0.34178449438990216,-0.6296666387873803,0.0600194950013604,-0.16054514939001915,1.0172245639363173,0.0
-0.3213051464061713,0.050657737011663234,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,1.0551665194810926,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.2562453488174851,-0.558072580690163,-0.20834430597534162,-0.3300675631177953,0.08297586869282778,0.1441209840964612,-0.6673431949292383,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.14802933660656847,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.09574538616259487,-0.15608328506094077,-0.16511776211280602,0.10558987804424924,-0.5365226668874311,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,0.03093125074485965,-0.2564633501039731,0.5721489550392996,-0.6296666387873803,-0.3918905145911686,-0.16054514939001915,-0.32312337314047057,1.0
-0.19691262814872115,-0.9275420661389284,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.15898897715131471,1.4162116739385187,-0.7012687810833977,-1.0164536755617593,0.8227772287200305,0.2562453488174851,0.015682169881946366,-1.718918930849881,0.036218061109857445,-0.8148655822911034,-0.71660722548047,-0.8001071154742788,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.7910495854733262,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,4.856984375771492,0.09007556170935951,0.013885075477361005,-0.16511776211280602,-0.7384630224564163,0.07666295997842201,-0.20172027563252692,0.7347195887706971,1.198952668001825,0.03093125074485965,-0.27047556348907814,-0.8894201567835655,0.28787245502572223,-0.12928327194025255,-0.16054514939001915,-0.32312337314047057,0.0
-1.1207100063842015,0.2098799736711405,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,-1.017644117225366,-1.0872971118148835,-0.4832256193476252,-1.444006785033658,-0.8148655822911034,1.7149499665743582,0.5939140502486464,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.335065753521595,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.6265560519648756,2.790034964269624,-0.16511776211280602,0.03830786126460281,-0.5374770414039539,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.27447905302767966,2.3310127424299676,-0.6296666387873803,-0.47566705825894656,-0.16054514939001915,0.12365927255179211,1.0
-0.09264242902115134,-0.06559976912065364,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.29069834428202856,1.098929568506235,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,0.41353170125746985,-0.5991773986415977,-0.20834430597534162,-0.318217145863372,-0.3659448567991378,-0.45838876260739064,-0.7005341750654948,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.4902820497130697,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.09574538616259487,-0.14978816059655925,-0.16511776211280602,0.15680831331775516,-0.48164613218737423,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.2664720739504766,-0.12050094353490201,-0.6296666387873803,-0.40075149517141506,-0.16054514939001915,-0.32312337314047057,1.0
0.11406866749490585,0.13369881282046092,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.608676298584658,0.3221354483099542,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-0.2412229423145208,-0.21088950332138126,-0.03811637439516713,-0.3659448567991378,-0.4799069678468139,-0.7005341750654948,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.6977079364442819,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.22722911847199032,0.08942656904993958,-0.16511776211280602,-0.7384630224564163,-0.6085779428848972,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,0.03093125074485965,-0.00724612632602853,-0.4286912354847712,-0.6296666387873803,-0.03020139817932284,-0.16054514939001915,-0.32312337314047057,0.0
0.9793283900798211,0.046686207299068194,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,0.15898897715131471,0.3221354483099542,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-0.3508357901850133,-0.2427044701468772,0.4854566061184786,-0.3659448567991378,-0.6950890202410467,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.2517422799721746,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.4528688408879342,-0.036475920237691375,-0.16511776211280602,-0.7384630224564163,-0.42295209942122647,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,0.03093125074485965,-0.21642845471795785,-0.5034040335332245,-0.6296666387873803,-0.3105306019907318,-0.16054514939001915,-0.32312337314047057,0.0
0.1689477196673111,-0.37610118301441914,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.1920803777354714,-0.19173808959373892,0.6740749020278193,-0.4612907835575319,-0.3209045725325414,-0.6111663038774322,-0.14980476701642934,-0.0876726647318489,0.5318965941847934,0.359303036490694,0.12924032834100466,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.5053622065967487,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.3201395924079665,-0.15608328506094077,-0.16511776211280602,1.0384550406940483,-0.5169579892987153,1.3516730878150345,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.330527906568101,0.7169050012581776,-0.6296666387873803,-0.472444883502494,-0.16054514939001915,-0.32312337314047057,1.0
-0.5865538985727953,0.2891902185378039,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.5203032454240407,0.31779260189591996,1.237584427891012,-0.4612907835575319,-0.11682228052363561,0.8908722520979085,2.765718792872003,0.30877765796161105,0.30743623143881055,-0.6305344045227769,0.3283862091585654,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.6816742103182779,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.5647220641251429,0.007589951012979457,-0.16511776211280602,0.21803494858723346,3.307697885666119,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.8268451418625906,-0.5347058730367785,-0.5267517829233656,-0.6296666387873803,-0.1107557670906468,-0.16054514939001915,-0.32312337314047057,1.0
0.02443288227997897,0.10565740606183807,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,0.8035289875865224,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,-0.877256298518603,-0.4073549148682358,-0.21088950332138126,-0.059662587585028605,0.08297586869282778,-0.0495428630583507,-0.5013882942479341,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.09617286492376659,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.12104571968801693,0.09572169351432112,-0.16511776211280602,0.1322503771931842,-0.4687620762143175,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.20842147564075483,0.37602786016210954,-0.6296666387873803,-0.28394766024999524,-0.16054514939001915,-0.32312337314047057,1.0
-0.5170404324877488,1.0171836497949307,2.246206493851062,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.6297108679868968,0.8273232933855788,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,1.865398977696505,3.08768625714602,0.6707540395512919,-0.8148655822911034,-1.0824167145506658,0.06285836806848441,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.33471263466465945,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.41871989079718,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,2.255499981199811,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.6092912626186052,-1.5665048890976723,-0.6296666387873803,0.8132028443222411,-0.16054514939001915,-0.32312337314047057,0.0
-0.8042408055233339,1.124414952034987,0.19388445198079318,3.7412539795084356,0.008536236960886005,-0.27024843416161254,-0.7403856657153718,-1.483090323977177,0.31779260189591996,-1.0164536755617593,0.18074322258124934,1.687421167300321,-0.6008900993895739,0.18997907867986538,-0.6769615954745735,-0.8148655822911034,-0.24320671021315782,0.8594418913387274,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.1169154535968878,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,-0.514905379530689,-0.16511776211280602,-0.7384630224564163,0.006516433014001347,-0.20172027563252692,-0.581289182287173,1.198952668001825,1.6227590329803214,-0.05929149032784829,0.0071334197978725955,2.122950642651927,-0.1631161068830086,-0.16054514939001915,-0.32312337314047057,0.0
-5.090294780188148,-2.328288560832547,-0.4902228953092964,3.7412539795084356,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-4.054169454204303,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-3.310382682688308,-1.718918930849881,-6.208951831971624,-0.8148655822911034,0.03652995789934242,3.448338341967017,9.743838110193925,-0.23299054186357007,-0.13485400589774366,-3.896775454652064,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-5.378369475665265,-6.910751835342341,-0.16511776211280602,-0.7384630224564163,-0.7961125353816133,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,2.4186729240980522,-1.652680326691252,2.243847811373439,1.2054115488388246,-2.9905744556704894,-0.16054514939001915,-0.32312337314047057,0.0
-0.8774128750865403,-0.4962098694741007,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,1.2792565832825096,-0.9725461617004624,-0.6219388747067868,-0.9376707750719019,-0.8148655822911034,-0.20017029973431127,0.49434110983986235,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.6354801704249182,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.4452657404931724,0.8322512558469622,-0.16511776211280602,-0.7384630224564163,-0.8171087747451133,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.8268451418625906,-0.05829061794319803,-0.523638749671347,1.2054115488388246,-0.33308582528590297,-0.16054514939001915,-0.32312337314047057,0.0
-0.5188697342268296,-0.2367365949179155,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,-0.29069834428202856,0.45342459538538227,-0.19173808959373892,-1.0164536755617593,0.18074322258124934,0.2562453488174851,-0.8577952115860403,-0.28724542370257117,-0.6748069741555865,-0.8148655822911034,-0.7381254307198932,-0.13628751274907633,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.1895145139528109,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.3523552665571962,0.278280302981386,-0.16511776211280602,-0.7384630224564163,-0.566585464157897,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,0.8268451418625906,-0.3645575676462141,-0.6419340132480646,0.28787245502572223,-0.6440256892836139,-0.16054514939001915,-0.32312337314047057,1.0
