V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
2.1090197426028356,2.1327381778235255,-0.6730959816485288,-0.6731123171305617,-0.3489130546442004,-0.3249583698871017,-0.15471429095834197,-0.38864519758831795,-0.6396279725233638,-1.5088006172217594,1.5832216849613039,1.2239564935362277,-1.223956493536228,1.2939868413248752,-1.0713558107805072,0.36798132223600966,0.06433064994670164,-0.4658689696667781,0.42666643875801635,0.7964013817580219,0.8798039264445185,-0.6762652070079908,-0.6971855339387222,-0.38036242248344754,0.6560550713083708,-1.6486075586867714,-0.8622604347679858,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.9050621595382764,-1.0089753831081651,-0.3653205083441858,-0.36533435930488295,-0.32568932183393184,-0.28510868103548054,-0.12891528419286585,-0.35617302500923786,0.5432147000948702,0.20369525180970566,-0.5891786888080092,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.6211406819749842,0.42482181055797097,0.25548263658008763,-0.3691702619315649,0.020029069469639157,0.3391258331565636,0.8798039264445185,-0.2131135894266547,-0.2732908596357194,-0.011825123455186612,0.5526079675180579,0.10761251221657009,0.21210108333822256,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.6767900243225617,1.6865063092842836,2.4496889324410516,2.449647544242353,-0.3512354279252273,-0.3083543328655929,-0.16878647646678346,-0.3829341095723352,0.9789988426384302,0.5247882272531054,1.306482783844194,1.2239564935362277,-1.223956493536228,-0.17681929791701478,-0.3334568858071852,-0.6515038465130178,0.4484797196095486,-0.4319395985316155,0.30290723940937986,0.020185744636218732,-1.193905146085913,-0.7541122076088506,-0.46062696753444987,-0.9886471042128887,-0.7808212062424035,0.9332779973120154,-1.0611617032050924,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,5.855844011832033,-0.5110856845951085,1.0
-0.9338774740902946,-0.8220404111525368,3.170647557662769,3.1706267910878667,0.45385397616408174,0.1266714370979384,-0.0163378001253338,0.4881132245904611,-0.6085005337702524,-0.1709132195409273,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.6892236221353449,-0.3447109544162768,-0.49916178941464956,0.9829151778046615,0.8888104256944523,-0.43965157174451963,-1.193905146085913,1.4389164070378428,1.5736936276629598,0.7245890134919657,-1.2936632188553832,-0.18621144298433354,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.9006975523882027,0.9246960472285505,1.3057124271304574,1.3056847648777954,-0.30594914894520364,-0.1323515404375993,-0.11249773443301744,-0.32968529166741833,0.6677244551073159,0.25721074771693897,-0.6445264690314311,1.2239564935362277,-1.223956493536228,0.022919807412130767,0.3003151895091144,1.2679557206670664,-0.164092283887402,-0.09434235573674853,-0.34014720504665774,-1.033554735240905,-1.193905146085913,0.003945148405058008,0.5069993370112097,-0.22515406178158134,-1.1123312299719776,0.4458126254112028,1.0887400071906552,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.05404986976866979,-0.14063228757234278,0.09528048558532291,0.09525176775862895,-0.36342788765061823,-0.3548456365258176,-0.1852040262266319,-0.3988665807553845,0.823361648872873,0.6853347149748052,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.5578471430593075,-1.5609516596644015,0.8459134833241363,-0.5031912779154568,1.6013509322432462,0.7964013817580219,-1.193905146085913,-1.6333775971315898,-1.322331525928942,-1.763808292909727,-0.5657391004853244,0.8169586740860284,-1.3354981193753832,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
0.9967486008949302,1.027208773784863,0.3727750518040684,0.37274563577010383,-0.3450424325091556,-0.22201334035374698,-0.15002356245552811,-0.37766624103656715,0.7611067713666502,-0.22442871544816057,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,0.018638711590758944,0.8117743656728625,-1.538320079684175,-0.07907413872592536,1.0532744779849992,-2.124867809214133,-1.193905146085913,-0.5668483315706261,0.5304682729231346,-1.3761176217097462,-1.8560320301942268,0.25687777092274994,-0.5811466420435418,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.8935360337174691,-1.0049552761843883,-0.47191412620944306,-0.47191431185659466,-0.28098363617416494,-0.3282791772914035,-0.08200799916472751,-0.3044334963475192,-0.26609870748602676,0.6853347149748052,1.5763032124333762,-0.8170225047058841,0.8170225047058839,1.2939868413248752,-0.6875549226216106,-1.3233875674469728,-1.1836925523585309,-0.4455113469856805,1.2851687917146701,0.7964013817580219,0.8798039264445185,0.19399833065373678,-0.5326952928569103,0.6118703174928801,1.3314568184489848,0.14795447402905115,0.812635579745368,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.2994179887360878,0.2432879236483565,-0.5993236835161045,-0.5993275402351154,-0.3105938955072573,-0.2552214143967646,-0.10077091317598284,-0.3438038822464171,-0.2972261462391382,-0.33145970726262713,-0.5891786888080092,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.9776919407148659,-0.11880644954694283,-0.9991829127510158,-0.41836785007755056,-1.1003822867597102,0.7964013817580219,0.8798039264445185,-0.03992303108663132,-0.5326952928569103,0.4377287383224176,1.2316044016629684,-0.3462345581738416,0.5318164555667569,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.09439131014149538,-0.18083335681011234,-0.7715035749129869,-0.7715209539802835,-0.3554931122737765,-0.3448832143129123,-0.16175038371256273,-0.3898206078398125,0.7922342101197616,-0.2779442113553939,-0.6722003591431421,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.45105037418031,-0.6762804696277187,-0.5246241196804867,-0.4913159980181499,0.5734506054273291,0.7964013817580219,0.8798039264445185,-0.9337688848912905,-1.15784128484713,-0.5661721479194406,0.9747839856893347,0.29789209876543904,-1.1675370482507152,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.0645069000594443,-1.1878701412162398,0.1177659839930266,0.11774444576703809,-0.35104189681847503,-0.2950711032483858,-0.15471429095834197,-0.3931984479313168,-1.3555590638449266,-2.4720795435519585,-0.7137111943107086,1.2239564935362277,-1.223956493536228,-0.158661197432547,-1.0232972647849583,0.8394658856245876,0.06433064994670164,-0.4404219413154062,-0.722526126622179,0.7964013817580219,0.8798039264445185,-0.7471389420827149,-0.6971855339387222,-0.38036242248344754,0.6560550713083708,-2.6033673215821556,-0.8622604347679858,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.8070900900614143,-0.9165129238612952,0.19126998027941483,0.19124401291252194,-0.355106050060272,-0.3282791772914035,-0.16878647646678346,-0.3911951739810952,0.13855799630442173,-1.0271611540566599,-0.727548139366564,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.36282599724890946,0.35996535593419465,1.2485135169477344,-0.4285466614180993,0.9685754910553674,0.4082935631971203,-1.193905146085913,-0.9148776746477595,-0.6112019988277748,-0.8878167081824566,-0.34786112705823696,-0.5371865107529186,-1.0847351868717126,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.08426364008101797,0.014141828993070026,-0.14233292766193287,-0.1423567003974131,-0.35394486341975856,-0.33159998469570523,-0.17113184071819038,-0.3889556464753406,0.13855799630442173,-0.22442871544816057,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.9156163188039481,-0.4678653457805269,1.583952041754197,-0.4404219413154062,0.9159469943223928,0.7964013817580219,-0.15705060982069718,-0.8615004967113394,-0.6971855339387222,-0.8878167081824566,-0.16632943334125933,-0.09947622508749933,-1.1177380640049805,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-1.018402396776215,-0.8220404111525368,0.07641424380240278,0.0764211603935135,0.9227798478247538,0.5118850959969432,0.1126572337020467,0.9363877498901072,-1.3555590638449266,-0.33145970726262713,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9054870791153145,-0.04447658020283903,-0.6345918648865657,1.5325709901942943,0.08663701064731101,-1.289731513168893,-1.193905146085913,1.6877985929979202,1.847636339767644,0.9308730333184179,-1.366954892776319,-0.43229741004046784,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.8362347648437296,1.9035920831682391,2.074584350924531,2.0745741768163244,-0.11803044428878076,-0.14563477005480638,-0.05151826389643757,-0.1751188435958823,-1.3244316250918151,-0.7060681786132601,1.306482783844194,1.2239564935362277,-1.223956493536228,0.022919807412130767,-0.7709898983083272,0.16466726785360908,0.23075834487268043,-0.17407637790438044,-0.21268756452148438,0.726379729124372,0.8798039264445185,0.7812740746002873,0.5069993370112097,0.8251992558192748,0.5659881913673841,-1.0697004066776683,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.0927996494016579,1.0653997895607439,0.04654931731002906,0.046522611031828164,-0.36149257658309586,-0.3282791772914035,-0.17816793347241114,-0.3961272110164362,1.1968909139102102,0.6853347149748052,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,-0.06646496360969191,0.8853755108077102,1.122677942735409,-0.4658689696667781,0.020029069469639157,0.7964013817580219,-1.193905146085913,-1.3659845608657704,-0.8984368516259391,-1.2288347943203157,-0.41596047530630004,1.0912840144108995,-1.247097555625558,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-1.0798750678205207,-1.205960622373236,0.05215772774712551,0.05214451230875768,-0.32259282412589607,-0.29839191065268755,-0.1218791914386451,-0.36013661771776606,-0.3283535849922496,-0.22442871544816057,1.6524064102405813,-0.8170225047058841,0.8170225047058839,0.20450081225680852,-1.071689550683254,-1.6600581521232063,-1.0349777828348736,-0.4760477810073268,-0.8281942802188552,0.7964013817580219,0.8798039264445185,-0.17292222266692767,-0.7923074157764366,0.19401858896501917,1.2509757705194557,-0.7812553797184288,-0.36574393503980124,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.9026185733583372,0.8865050314526695,1.313874214379619,1.3138464984340357,-0.34446183918889894,-0.26850464401397167,-0.13829674119849353,-0.3768735224948615,0.6054695776010931,0.0966642599952391,-0.6583634140872866,1.2239564935362277,-1.223956493536228,0.022919807412130767,0.38541886470956527,1.9609724436694436,1.2149327625391666,-0.3420267650234349,-0.12305465602313626,0.08465690041476236,0.8798039264445185,-0.5521410806427763,-0.16695373408788108,-0.22515406178158134,0.03337540023077325,0.28377241213107063,0.028522579284418904,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.0510597532685024,-1.1376188046690279,0.6406631718841772,0.6407007595155392,-0.06790588763995119,0.1266714370979384,0.15956451873018504,-0.08969853945529102,-0.11046151372046965,-0.22442871544816057,-0.7413850844224196,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.9885883148992843,1.1316842935362104,-1.2988265674736204,-0.21479162326657544,-1.7426144109542951,0.14613932711747932,0.8798039264445185,0.8824498180522191,0.2316027970181759,1.549725092797774,1.393964431357031,-0.38119759174465856,1.221635521361226,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.8104095667918787,0.7759520910488031,-0.03467850291802075,-0.03470467483299636,-0.3554931122737765,-0.33159998469570523,-0.17816793347241114,-0.39008029150002643,0.5743421388479817,-0.22442871544816057,1.1542763882297835,1.2239564935362277,-1.223956493536228,-0.158661197432547,1.446378015541854,-1.1259033067386195,0.24219794252834637,-0.4506007526559549,1.2588545433481824,0.7964013817580219,-1.193905146085913,-0.9337688848912905,-0.6112019988277748,-1.2288347943203157,-0.8924562082091696,0.1748491152373718,-1.1881638464590079,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.35512759686998985,0.2895191532717915,-0.3042795837336407,-0.3043051093692235,-0.36342788765061823,-0.35152482912151584,-0.182858661975225,-0.39889196336878885,0.823361648872873,0.6318192190675719,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.822502885937573,0.382555806421128,0.9687969033027415,-0.4913159980181499,1.6013509322432462,0.7964013817580219,-1.193905146085913,-1.6333775971315898,-1.15784128484713,-1.5504793545833322,-0.4992373909058376,0.7745996141829233,-1.3125139728004285,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
1.9937584843947627,2.0061048097245515,-0.2715140662755084,-0.27153811649457504,-0.3603313899425824,-0.3415624069086105,-0.17582256922100423,-0.39678520645622634,0.014048241291976035,-1.0806766499638931,1.5832216849613039,1.2239564935362277,-1.223956493536228,-0.3402422022772248,-0.8223858433313447,0.1049118826946236,1.122677942735409,-0.49640540368842434,0.6877531217692593,0.7964013817580219,0.8798039264445185,-1.2517497928830754,-1.0188968766605995,-1.1011456465088514,0.08330160862378137,-0.7617567648423965,-1.247097555625558,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
1.1850086559681163,1.1739426765027217,-0.850240020856417,-0.8502625185065018,-0.359944327729078,-0.3249583698871017,-0.182858661975225,-0.39426451769430026,1.1346360364039871,0.6853347149748052,-0.6445264690314311,-0.8170225047058841,0.8170225047058839,-0.3402422022772248,-0.30575647387919525,-0.1552426600097383,-1.051952669678765,-0.3912243531694205,1.6013509322432462,-0.057521211335270904,-1.193905146085913,-1.2182781183576246,-0.39375088467037983,-1.763808292909727,-1.592821059546288,0.9339503633422235,-1.247097555625558,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.2330341802214801,1.208113585354826,0.17566845339615927,0.17563977038690365,-0.36342788765061823,-0.3415624069086105,-0.18051329772381805,-0.3987728603366607,1.1968909139102102,0.5783037231603386,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,-0.4239003994515861,0.382555806421128,0.9687969033027415,-0.4913159980181499,0.2309542165322654,0.08465690041476236,-1.193905146085913,-1.6333775971315898,-1.15784128484713,-1.5504793545833322,-0.4992373909058376,0.9749646911849125,-1.3125139728004285,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
0.4934411067196776,0.43826310945153885,-0.8577941833366146,-0.8577473016483051,-0.21402187323789068,-0.11242669601178872,0.10327577669641902,-0.240746566807237,0.04517568004508746,-0.2779442113553939,1.5763032124333762,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,2.16892490498882,-1.3831429526059582,-1.873758604490638,-0.4862265923478756,-2.0884000808951697,0.7964013817580219,0.8798039264445185,0.5123595985833113,-0.8984368516259391,1.5422398668915844,1.7049048572286858,-0.3072373284217766,1.1965886949654423,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,5.855844011832033,-0.5110856845951085,1.0
-1.018402396776215,-0.8079700369193175,0.7284688966148316,0.7284715236161643,0.9653566913102462,0.5384515552313573,0.1126572337020467,1.009241707886813,-1.1376669925731466,-0.33145970726262713,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9054870791153145,-0.008769093949299409,-0.6932659302817554,1.6207873551457166,0.11582937992888302,-1.289731513168893,-1.193905146085913,1.7056755100740133,1.884397416373049,0.9308730333184179,-1.3987079613142723,-0.32068464902593696,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.6284351398389009,-0.6893768826678972,-0.41007055069815174,-0.41007508877726695,-0.22931083067131747,-0.09250185158597811,-0.06559044940487908,-0.23954382143361463,0.6365970163542045,0.0966642599952391,-0.7413850844224196,1.2239564935362277,-1.223956493536228,-0.158661197432547,0.09740132863901949,0.20401837515342827,0.6839140197487378,-0.17746931501789667,-0.9930694926401284,-0.2902151179531932,0.8798039264445185,0.45429131474749046,0.3234016436825205,0.4612851845566014,0.3207506557409281,0.3550432113331205,1.2169208246279017,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.2445603060422874,1.2322342268974875,-0.5352395621266768,-0.5352545498848359,-0.33110819282299453,-0.3083543328655929,-0.1453328339527143,-0.36445556701395543,0.20081287381064455,-0.22442871544816057,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.48297236223778145,-1.0231531932335354,0.0023354110385768066,-0.41667138152079236,0.08663701064731101,0.7964013817580219,0.8798039264445185,-0.2915945232571632,-0.5326952928569103,-0.17848147671945966,0.6896054833484722,-0.19965876358849388,-0.4962821008437097,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.1427461946251563,1.1397717676506176,0.3426840979161896,0.34265938908285026,-0.3427200592281288,-0.26186302920536814,-0.15471429095834197,-0.371863385110584,0.9789988426384302,0.6853347149748052,1.7215911355198588,1.2239564935362277,-1.223956493536228,0.3860818171014863,0.9367571840473891,0.8992212707835726,0.612693298860237,-0.37765260471535556,-0.14279034229800197,0.04281469335319087,-1.193905146085913,-0.5103014874859626,-0.11835434467734601,-0.5661721479194406,-0.691952555302849,0.9312608992213914,-0.42880300384800973,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.687986789913072,-0.7938996626860981,-0.5778116247892919,-0.5778319690403104,-0.34968717907120933,-0.31831675507849816,-0.16878647646678346,-0.3842247178385111,-0.017079197461135388,0.0966642599952391,1.610895575073015,1.2239564935362277,-1.223956493536228,-0.3402422022772248,-0.2667089052578118,-1.4946377566221132,1.2485135169477344,-0.4658689696667781,0.05950044201937059,0.7964013817580219,0.8798039264445185,-0.70098860296429,-0.6971855339387222,-0.7966730750894456,0.01520226037571826,-0.08871836860417093,-1.0847351868717126,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.018402396776215,-0.797919769609875,0.13442155384285204,0.13442583420605245,0.8894924974633689,0.5650180144657715,0.13376551196470896,0.9046009078729451,-1.5111962576104836,-0.33145970726262713,-0.7137111943107086,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9051533392125676,0.09835336481132068,-0.8146732731435006,1.6852531603025258,0.11418473940597729,-1.5518857492485338,-1.193905146085913,1.6733449153619298,1.9099432492683308,0.871871840881396,-1.4644108515594711,-0.42086718752693153,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0222444387164842,-0.8501811596189754,0.44036457063151657,0.44042489485607555,1.3189380233465844,1.547977006139094,0.560621805720768,1.543785878621735,-1.168794431326258,0.5783037231603386,-0.39546145802603216,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9215065944471641,1.8181424986552834,1.3618024356667486,1.3222088891562864,-1.4005291821899581,-1.2722261000104804,0.8798039264445185,1.8353782488601362,1.7807602569035739,1.7982786236238824,-0.04610712353089573,0.17215965111653975,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.21349461028983763,-0.12656191333912342,0.2878693543798322,0.2878416242155449,-0.30014321574263647,-0.019444088691339276,-0.12891528419286585,-0.32622739871825407,0.6365970163542045,-0.1709132195409273,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.154021860735599,0.9801096580109794,-1.7955265172970514,0.6215673752151807,1.1745667165492772,-2.253383159474674,-1.193905146085913,0.05440623348509416,1.3333966466886462,-1.1011456465088514,-1.9952262991939336,0.16745308890508367,1.0887400071906552,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.018402396776215,-0.8200303576906482,-0.11560194710224823,-0.11559602194094801,0.8515604005399303,0.49860186637973614,0.1642552472329989,0.8786013017119788,-1.2310493088324808,-0.2779442113553939,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9054870791153145,-0.038646786528791936,-0.7305368774824735,1.5444462700916008,0.14173246816464402,-1.7149849645293527,-1.193905146085913,1.656482291453275,1.8530362719243705,0.871871840881396,-1.4188781495050475,-0.3637160749592502,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0030342290151386,-1.0994277888931467,-0.6074195226224379,-0.6074069800690343,-0.19544288698967585,-0.019444088691339276,0.0352602134056184,-0.2393700481572309,-0.23497126873291535,-0.6525526827060268,-0.7137111943107086,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.8657720306884374,0.025480943885728947,-0.92980728825859,-0.2911327083206911,-1.6566819436324844,-0.4669770947235053,0.8798039264445185,0.575626134902251,0.013943993162444877,0.9590527073181891,1.1940598929514266,-0.8659734995246391,1.2207515157237276,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.3982419836530517,1.380978183077235,-0.7131152311584193,-0.7131267941257997,-0.3458165569361646,-0.3282791772914035,-0.1336060126956797,-0.38156735346594617,0.3564500675762017,-1.0271611540566599,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,-0.158661197432547,-0.8701106494241466,-0.9291477702395219,-1.220594480280034,-0.4913159980181499,-0.6127463717182391,0.6320212825875631,0.8798039264445185,-0.5870074082734549,-1.15784128484713,-0.011825123455186612,1.3514273018061882,-0.4954998168800214,-0.9412316050511629,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.9352759298506246,0.9367563679998814,1.055057627724096,1.0550333053894745,-0.32859228843521543,-0.24525899218385933,-0.1312606484442728,-0.36567393245736507,-0.017079197461135388,-0.7060681786132601,-0.6583634140872866,1.2239564935362277,-1.223956493536228,0.022919807412130767,0.26327006030421224,1.880084056442037,1.158103793540052,-0.24193512017470548,0.30290723940937986,0.1636447402758918,-1.193905146085913,-0.25368531612417117,0.16472671415410586,-0.09152076398579026,-0.3967888112833849,-0.7409134179059478,0.8615505583536048,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.0222444387164842,-0.7878695023004326,-0.5343523623248687,-0.5342698434951432,3.1307762447610346,2.331687553554311,1.0578390270190348,3.8152739996698863,-1.7913432063884864,0.9529121945109716,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9211728545444171,0.6390667280792107,1.450736081957571,1.7005213773133487,-1.5658155547419572,-1.9220611933544762,0.8798039264445185,2.237291916457408,1.9442120494937079,1.9473226806382984,-0.09423598842175557,0.43908896510912265,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.9352759298506246,0.9005754056858888,-0.7233191561978924,-0.7233300883823646,-0.34039768594710196,-0.3116751402698946,-0.1336060126956797,-0.3727869217367583,0.5743421388479817,-0.22442871544816057,1.5970586300171594,-0.8170225047058841,0.8170225047058839,-0.158661197432547,1.3576032014111876,-0.4605781036879677,-0.9707684282514585,-0.4862265923478756,-0.6830547540724478,0.7964013817580219,0.8798039264445185,-0.4590796825303481,-0.8984368516259391,0.025821159778883305,1.216227129477922,0.14526500990821903,-0.6998980660141403,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.985222475074123,0.9608770095425431,-0.008363502951559947,-0.008384211425386472,-0.3386559059863318,-0.31831675507849816,-0.15471429095834197,-0.3725291905852678,-0.017079197461135388,0.20369525180970566,1.6247325201288705,1.2239564935362277,-1.223956493536228,-0.3402422022772248,1.2491377330184559,-0.8752221787545843,0.4986663415827925,-0.4455113469856805,0.5734506054273291,0.7964013817580219,0.8798039264445185,-0.4234526350240917,-0.5326952928569103,-0.38036242248344754,0.42100248219408837,-0.18083251474266943,-0.7175781787641053,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.5798870503757324,0.5669065310124014,-0.31067711724731356,-0.3106997825180871,-0.3374947193458184,-0.28178787363117874,-0.16644111221537655,-0.3698815887563199,0.3564500675762017,-0.06388222772646074,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.1276564084185965,0.2200503077570587,-0.7393933401836343,-0.2266669031638823,1.6013509322432462,0.08465690041476236,-1.193905146085913,-0.40101139869452784,0.19878782468114767,-0.8878167081824566,-1.4236710655107765,0.06794291643429703,-0.40935487982304825,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.0683489419997134,-1.1939003016019052,-0.016909142211541786,-0.016926976189086475,-0.3367205949188094,-0.3050335254612911,-0.14298746970130738,-0.3643403689992741,0.5743421388479817,1.3810361617688378,-0.6998742492548531,1.2239564935362277,-1.223956493536228,-0.158661197432547,-1.0333094618673644,-1.3991748852095882,-0.5965828791274175,-0.45399368976947113,-0.6600297867517713,0.7964013817580219,0.8798039264445185,-0.38655772105853753,-0.7923074157764366,-0.13401042868857035,1.0137264282358809,0.8828505450464141,-0.7440983478890529,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0222444387164842,-0.7898795557623212,-0.4122513486862046,-0.412169069451399,3.0802646258987005,2.1623263759349207,0.8749006154092951,3.686765733021019,-1.8535980838947093,0.6318192190675719,-0.4231353481377432,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9208391146416702,0.6908061469363808,1.4134651347568528,1.6903425659728002,-1.5078419763095396,-1.6475250796749827,0.8798039264445185,2.2293043577638354,1.9394351864319885,1.9521660621070094,-0.07426550506455232,0.336889328517504,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
