climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.23866665257648917,-0.9474562422528469,2.217686307924406,0.49635632845155003,-0.3806679993153542,-0.7856574370621459,-1.9197984537721131,0.18587310352392364,-0.15452099441840772,0.2250676792316144,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
-0.7336436692276225,0.8386998122586243,0.3094706987399283,2.6908577806087246,1.340820239653933,-1.5075553503730599,-2.4021730960988386,-1.4502721779190118,-0.6075409673934836,-0.04254565434108518,1.0337542189525866,1.0269550407138617,1.0269915777254965,1.02445916310869,1.0245788082672502,1.0211538262760462,1.0210006797607933,1.0170947870281293,1.0171292609768043,1.012463613876781,1.0123752760471478,1.4392954865334608,1.4389548849911333,1.435757481504125,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-6.069173251385567,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.4049228215576788,1.4354443438641904,1.0
0.038824214893430666,1.8482662778520647,1.7570825401902217,1.6780109565361825,-0.029994469154943894,0.658138389559682,0.25088743669815083,-2.4127105787677974,-0.6075409673934836,-0.13175009886531838,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,0.0
0.9304289368639994,-1.3357510367118621,-0.28273414548973724,-1.5293373196935343,-1.2414121187999978,0.14249702290902913,0.4920747578615135,1.629530704797102,0.6760156227025649,-0.04254565434108518,-1.0034657844091002,-1.0011012734671083,-1.0011160846409677,-1.0018695454023798,-1.0019449070314463,-1.002712982728031,-1.0026667782194048,-1.004367450756983,-1.0043806220263327,-1.005398475962228,-1.0053525350940848,-1.0054621341997183,-1.0053485302658096,-1.006220146151454,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-1.006071750833831,0.0
0.8112920990144837,0.8775292917045259,1.3293790415799078,1.340395348512002,-0.7951003531412937,-1.0950422570525378,0.25088743669815083,-0.39158993698534766,0.6760156227025649,-4.413563436028512,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.2879787818050012,0.0
-0.21866507981358704,-0.3650140505643236,-1.5987449104445495,-0.6852982996330825,-0.25315035198429575,1.2769080295404653,0.4920747578615135,0.4746046237785593,-0.5320376385643043,0.04665879018314801,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.1533319751864333,-1.4134099956036652,1.6583817328186108,0.24314462243341448,-0.1256327046532377,-0.06375952375123199,1.2156367213516015,-0.7765652973248619,-0.23002432324758704,-0.31015898791378477,-0.27588721177992637,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
0.895840822649624,-0.8309678039151421,0.2107698913683174,1.1715875444999115,0.9263878858279936,0.45188184289942085,-1.9197984537721131,0.08962926343904508,0.44950563621502687,-0.13175009886531838,3.0709742223142724,3.0550113548948308,3.0550992400919594,3.0507878716197587,3.051102523565946,3.0450206352801223,3.0446681377409903,3.0385570248132407,3.0386391439799407,3.030325703715789,3.0301030871883796,3.021197476419635,3.0205629772162133,3.0158606523400873,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,2.929522063619507,3.0152488757276155,1.0
-0.2609394416311571,0.7610408533668213,-1.2697422192058465,0.7495680344696856,0.19316141367440798,-0.27001607041149317,-1.196236490282025,-0.39158993698534766,-0.456534309735125,-0.04254565434108518,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,0.0
-0.9065842402995,-0.7144793655774375,-0.7104376441000512,-0.4320865936149469,0.22504082550717258,-0.7856574370621459,0.9744494001882388,0.18587310352392364,-0.30552765207676635,0.04665879018314801,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,-1.9361551333854197,0.015352260459583973,-1.632822081706348,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.2301944512183789,-1.685216351724976,-0.8749389897194028,0.32754852443945975,0.5757143556675832,-1.3012988037127988,-1.6786111326087505,0.6670923039483164,1.20453892450682,0.31427212375584757,0.45169136084924755,0.73723271011658,0.7372619116731443,0.734983633321394,0.7350754203674362,0.7320299964183207,0.7319053286207649,0.7283144673445416,0.7283421348334989,0.7241976010426366,0.7241284458841144,0.7202491274942905,0.7200421157979147,0.7175287674877782,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.7173513748353605,1.0
-0.19560633700400337,1.4211420039471476,1.230678234208297,0.24314462243341448,-0.1256327046532377,0.24562529623915969,0.009700115534788197,-0.39158993698534766,0.07198899206913024,-0.22095454338955156,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,1.0
-1.6559933816109693,0.8775292917045259,-0.38143495286134815,0.15874072042736934,1.340820239653933,0.5550101162295514,-0.7138618479552997,0.6670923039483164,-0.15452099441840772,-1.2022034331561164,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,-4.023019841706304,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,0.0
-1.183289154014504,0.605722935583215,-0.11823279987038571,-0.010067083584721052,0.5438349438348187,-0.6825291637320153,-0.9550491691186624,1.0520676642878306,0.14749232089830958,-0.22095454338955156,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-0.6260362027828986,2.003584195635671,-0.6446371058523106,-0.4320865936149469,0.09752317817611453,0.45188184289942085,1.4568240425149641,-0.10285841673071203,-0.8340509538810217,0.1358632347073812,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,-2.0847466692797245,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-1.3988365921251502,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
-0.4492525079094238,-0.1708666533348159,-0.8749389897194028,-1.8669529277177148,-0.22127094015153118,-0.3731443437416237,1.2156367213516015,0.8595799841180735,-0.30552765207676635,3.3472232375797764,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.8625744033481846,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
0.09647107191738985,-0.13203717388891434,1.0003763503412049,-0.6852982996330825,-0.4125474111481188,0.45188184289942085,-0.4726745267919371,0.8595799841180735,0.44950563621502687,-0.04254565434108518,-0.42140292630576126,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,1.0
-0.31474317485351905,-0.0932076944430128,-0.38143495286134815,-0.4320865936149469,-0.0618738809877085,0.14249702290902913,1.2156367213516015,-0.10285841673071203,-0.003514336760049078,0.04665879018314801,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
1.253251336198171,-0.13203717388891434,1.3951795798276485,0.15874072042736934,-0.6038238821447063,0.8643949362199431,0.7332620790248762,0.4746046237785593,-1.6645875710019942,-0.7561812105349507,1.3247856480042557,1.0269550407138617,1.0269915777254965,0.879721398215042,0.8798271143173433,0.8765919113471835,0.8764530041907792,0.8727046271863355,0.8727356979051516,0.8683306074597088,0.8682518609656311,0.8640583993021247,0.8638246696365585,0.8611745102910476,1.6335859712579124,0.0,2.338905599639444,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.8609699686411265,1.0
-0.14948885138483603,0.062110223340593386,-0.28273414548973724,-1.1917217116693535,-0.44442682298088343,-0.5794008904018848,0.25088743669815083,1.3407991845424663,1.0535322668484615,-0.13175009886531838,-1.0034657844091002,-1.0011012734671083,-1.0011160846409677,-1.0018695454023798,-1.0019449070314463,-1.002712982728031,-1.0026667782194048,-1.004367450756983,-1.0043806220263327,-1.005398475962228,-1.0053525350940848,-1.0054621341997183,-1.0053485302658096,-1.006220146151454,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-1.1360759152120357,-1.006071750833831,0.0
-1.1064266779825584,1.6541188806225569,-0.4472354911090887,1.0027797404878211,0.6713525911658768,0.45188184289942085,0.009700115534788197,-0.9690529774946189,-0.9850576115393803,-0.22095454338955156,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.2824166515480143,-0.2824128066680695,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,-1.9361551333854197,0.015352260459583973,-3.424340085493635,0.0,-1.4505266392575407,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,0.0
0.5269009376962851,0.37274605890780577,0.2107698913683174,-0.0944709855907662,-0.029994469154943894,0.24562529623915969,-0.4726745267919371,-0.10285841673071203,-0.38103098090594567,0.5818854573285471,0.7427227899009168,0.73723271011658,0.7372619116731443,0.734983633321394,0.7350754203674362,0.7320299964183207,0.7319053286207649,0.7283144673445416,0.7283421348334989,0.7241976010426366,0.7241284458841144,0.7202491274942905,0.7200421157979147,0.7175287674877782,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.7173513748353605,1.0
-0.3800762794806728,-0.24852561222661898,-0.31563441461360753,-1.1917217116693535,-0.18939152831876693,-1.4044270770429295,0.009700115534788197,1.2445553444575876,1.2800422533359994,0.40347656828008077,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.8625744033481846,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
-0.41850751749664555,0.062110223340593386,0.27657042961605793,-0.6008943976270372,0.09752317817611453,1.0706514828802043,0.9744494001882388,0.9558238242029521,-0.9095542827102009,-1.469816766728816,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
1.6029756021435233,-0.28735509167252055,2.217686307924406,2.606453878602679,-0.8269797649740583,-1.1981705303826684,-1.9197984537721131,-0.9690529774946189,1.7330622263110753,-2.1834523229226814,1.4703013625300907,1.4615385366097837,1.4615860768040243,1.4586724577896333,1.4588338901169708,1.454839571062634,1.4546437064708357,1.4502652665535105,1.4503099501917622,1.444862633127997,1.4447455212916975,1.0078676711099588,1.0076072234752023,1.004820253094317,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,4.828278953555405,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,1.0045885624468927,1.0
0.01576547208384699,-0.8309678039151421,2.4479881917914983,1.1715875444999115,-0.18939152831876693,-0.8887857103922765,-2.1609857749354755,0.4746046237785593,0.5250089650442062,-1.2914078776803497,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,1.0
-0.18792008940080882,-0.7921383244692406,0.7700744664741126,-0.26327878960285656,0.352558472838231,-1.0950422570525378,0.009700115534788197,0.2821169436088022,1.0535322668484615,-0.04254565434108518,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.28659153907797025,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,0.0
-0.933486106910681,0.37274605890780577,1.0990771577128158,0.49635632845155003,0.5438349438348187,0.24562529623915969,1.2156367213516015,-1.2577844977492547,-0.07901766558922839,0.2250676792316144,-0.7124343553574305,-0.4216566122725456,-0.42165675253626367,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,-4.12954606332741,0.0,-4.296572803739309,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
0.9227426892608048,-0.0932076944430128,0.6384733899786315,-0.26327878960285656,-1.1776532951344687,-0.6825291637320153,0.25088743669815083,0.18587310352392364,0.6005122938733854,-0.13175009886531838,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
1.1341144983486553,-1.0639446805905515,0.901675542969594,0.7495680344696856,-0.0618738809877085,-1.7138118970333212,-0.7138618479552997,-0.29534609690046915,0.14749232089830958,-1.2022034331561164,1.4703013625300907,1.4615385366097837,1.4615860768040243,1.4586724577896333,1.4588338901169708,1.454839571062634,1.4546437064708357,1.4502652665535105,1.4503099501917622,1.444862633127997,1.4447455212916975,1.4392954865334608,1.4389548849911333,1.435757481504125,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.4049228215576788,1.4354443438641904,1.0
-1.898110181111598,-0.24852561222661898,-0.8749389897194028,0.49635632845155003,1.2451820041556392,-0.5794008904018848,-1.9197984537721131,0.6670923039483164,0.6760156227025649,-0.4885678769622511,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
-0.6798399360052605,-0.24852561222661898,1.0003763503412049,0.7495680344696856,0.4800761201692894,-0.8887857103922765,-2.4021730960988386,0.5708484638634378,1.1290355956776408,-0.04254565434108518,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,1.0
1.1072126317374744,1.4211420039471476,1.0661768885889453,0.9183758384817761,-0.699462117643,-1.5075553503730599,-0.23148720562857447,-0.9690529774946189,1.0535322668484615,-0.13175009886531838,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.28659153907797025,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,0.0
0.4000778522435749,0.2950871000160027,1.4280798489515187,1.846818760548273,-0.029994469154943894,0.45188184289942085,-2.1609857749354755,-0.8728091374097404,-0.9095542827102009,-0.4885678769622511,0.5972070753750819,0.5923715448179392,0.5923970786469681,0.5902458684277461,0.5903237264175293,0.587468081489458,0.5873576530507506,0.5839243075027478,0.5839485717618461,0.5800645946255645,0.5800050308025977,0.5764398556864563,0.5762595619592709,0.5738830246845087,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.5737327810295944,1.0
0.49615594728350687,1.5376304422848524,0.7371741973502424,0.0743368184213242,-0.6675827058102355,-0.7856574370621459,-0.23148720562857447,-0.10285841673071203,0.6005122938733854,-0.22095454338955156,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
0.9342720606655966,2.3918789900946864,1.6583817328186108,1.0871836424938661,-0.8907385886395875,1.0706514828802043,-1.4374238114453877,-0.7765652973248619,-2.11760754397707,0.7602943463770135,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,1.0
-0.6529380693940796,-0.015548735551209707,1.1977779650844267,0.0743368184213242,0.22504082550717258,-0.5794008904018848,0.7332620790248762,-0.39158993698534766,0.9780289380192821,-0.04254565434108518,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
