1,2,3,4,5,6,7,8,9,10,11,12
-0.5028206462420691,-0.004957057835874293,0.113504483270734,0.1085956816149366,-0.23868955177091425,-0.20939751014914948,-0.42163322103671286,-0.7180496821593861,0.3717887869100875,0.4408094189555594,0.8945098533779456,1.0
-1.0284413165251105,-0.20381034128335743,-0.8615474840138494,-0.5813380767048353,-0.8583808036694416,-1.0607207207841824,0.11445395300248115,-1.5103007554926982,1.0650279306979766,1.6811386468482585,2.448026423672946,1.0
-1.4789733196248596,-0.7340857638099786,-0.11150750917955461,-0.7816414258944464,-0.10822823558175047,-0.7769463172391715,-0.976206159697948,-1.4680906573232781,0.11970182553267657,-1.0606417516513915,0.8945098533779456,1.0
1.9000167036232611,2.4475667713497486,-0.03650351169612508,-0.6035940043925698,1.196384926309886,-0.49317191369416047,-0.42163322103671286,1.2495902786601307,0.4348105272544423,0.5713703903126857,-0.5813308884023052,0.0
-0.35264331187548587,-0.1375259134675297,-0.26151550414641367,-0.5368262213293662,-0.8583808036694416,0.3581512969408725,-0.12586098708405408,-0.7992229478697899,0.5608540079431492,0.6366508759912488,0.350779053774696,1.0
0.24806602559084673,0.061327369979953424,0.41352047320445173,0.7762735122469737,2.4357674301069414,1.0392098654488988,1.5748293581437338,0.9930827590153541,-1.5188634234205125,0.24496796191986997,-1.1250616880055548,0.0
0.7736866958738873,1.5858692097439897,-0.7115394890469903,-0.4032906552029587,0.870231635836977,-0.947210959366178,-0.1813182809501776,1.1521823598076895,0.3717887869100875,0.5713703903126857,-1.1250616880055548,0.0
0.1729773584075554,-0.2700947690991848,0.26351247823759266,-0.9151769920208538,-0.7605348165275688,0.6419257004858835,-0.16283251632813642,-1.5427700617768452,-1.4558416830761578,-0.9300807802942652,1.205213167436946,1.0
-0.27755464469219454,-0.9329390472574616,0.18850848075416313,0.04182789855173292,0.08746373870199499,1.2662293882849078,0.5396265393094282,-0.383615827432642,-0.7626025392882715,0.04912650488418125,0.11775156823044534,1.0
-0.12737731032561123,-1.0655079028891168,-0.18651150666298413,-0.5813380767048353,-0.2713048808182052,0.18788665481386593,-0.440118985658754,-1.1628791782522807,-2.1490808268640467,-0.40783689486576075,0.27310322525994485,0.0
-0.27755464469219454,-0.7340857638099786,0.26351247823759266,2.8683307148940242,-0.17345889367633235,0.07437689339586152,0.3547688930890164,1.9314457106272922,0.30876704656573545,-0.3425564091871976,-1.5911166590940546,0.0
-1.3287959852582765,0.061327369979953424,-0.11150750917955461,-0.2697550890765512,-0.6953041584329871,-0.20939751014914948,-0.10737522246201292,-1.2148300683069018,0.49783226759879434,-0.668958837580013,1.0498615104074451,1.0
0.02280002404097209,0.061327369979953424,0.03850048578730446,-0.7816414258944464,0.31577104203303136,-1.5715146471652022,-1.8635228615559243,0.6326734592612635,0.056680085188321745,3.7048337028837146,-0.6590067169170549,1.0
-0.8782639821585271,-0.9992234750732891,0.03850048578730446,0.1753634646781403,-0.49961218414924163,-0.03913286802214287,-0.051917928595889395,-0.1400960303015387,0.6238757482875013,0.3102484475984331,-0.5424929741449296,1.0
0.1729773584075554,-0.071241485651702,3.1136643826079125,1.2213920660016653,-0.40176619700736876,1.1527196268669033,0.6135695977975928,1.1846516660918365,-1.2667764620430988,-0.668958837580013,-1.6687924876088058,0.0
-0.35264331187548587,-0.7340857638099786,0.113504483270734,-0.8261532812699156,-0.5322275131965323,0.8121903426128901,0.16991124686860468,-1.4810783798369513,0.11970182553267657,-1.1259222373299547,1.3605648244664454,1.0
0.24806602559084673,-0.5352324803624956,-0.11150750917955461,1.755534330507295,-0.04299757748716858,-0.2661523908581517,1.2235998303249516,1.554801757731128,-1.07771124101004,-0.016153980794381892,-1.3580891735498055,0.0
1.1491300317903452,-0.6015169081783232,-0.03650351169612508,1.822302113570499,-0.23868955177091425,0.24464153552286813,1.0202564194824986,1.8502724449169243,-0.6365590585995645,-0.40783689486576075,-1.5911166590940546,1.0
4.9035633909549246,0.6247450064144883,2.663640397707336,-0.5145702936416315,1.0985389391680136,-0.7769463172391715,-1.308949922894689,2.3860159986054237,-1.014689500665685,1.7464191325268217,-0.6590067169170549,0.0
0.09788869122426341,0.061327369979953424,1.0885564505553167,-0.6926177151435081,0.8376163067896861,-1.4580048857471979,-1.9004943908000067,0.5677348466929693,0.6868974886318561,-0.016153980794381892,-0.4259792313728043,0.0
0.8487753630571799,0.5916027925065744,1.388572440489035,-0.7148736428312428,-0.17345889367633235,-1.1174756014931846,1.722715475120063,-0.34140572926325796,-1.2667764620430988,0.11440699056274439,0.4284548822894457,0.0
-0.5779093134253604,-0.2700947690991848,0.26351247823759266,-0.8706651366453848,0.054848409654704035,-0.15264262944014728,1.3345144180571986,-0.6303825551921817,0.5608540079431492,-0.5383978662228867,-0.03760008879905416,0.0
0.6235093615073046,-0.5352324803624956,-0.48652749659670186,-0.7816414258944464,-0.5974581712911142,0.3013964162318703,0.4102261869551399,-0.289454839208601,1.3801366324197424,-0.14671495215150818,-0.34830340285805456,1.0
0.698598028690596,-0.1375259134675297,-0.11150750917955461,-0.9151769920208538,-0.33653553891278687,1.0392098654488988,0.16991124686860468,-0.8609146298096838,-1.4558416830761578,-0.5383978662228867,0.1954273967451951,0.0
-0.9533526493418184,0.3264650812432639,-1.3865754663978556,0.24213124774134398,-0.49961218414924163,0.18788665481386593,1.3160286534351573,0.11316455871483762,-0.3214503568777988,0.6366508759912488,-0.8143583739465544,0.0
1.2242186989736379,-0.071241485651702,0.5635284681713107,-0.5368262213293662,1.8813068363029954,-1.3444951243291934,-1.8080655676898008,0.6781304880590838,0.5608540079431492,1.6811386468482585,0.7391581963484462,1.0
0.8487753630571799,-0.4026636247308402,0.7135364631381694,-0.7148736428312428,0.9354622939315589,-1.1174756014931846,-1.6047221568473478,1.087243747239359,-0.06936339550038512,1.7464191325268217,-1.1250616880055548,0.0
-1.4038846524415682,1.7515802792835582,-1.9116034487818618,0.42017866924322056,-0.23868955177091425,0.18788665481386593,0.5765980685535105,0.14563386499902078,0.7499192289762081,0.24496796191986997,-0.8920342024613056,0.0
-0.35264331187548587,-0.46894805254666794,0.03850048578730446,-0.5145702936416315,0.18530972584386782,1.2094745075759055,1.0941994779706632,-0.21152850412666954,-1.2667764620430988,-0.3425564091871976,-1.047385859490805,1.0
1.8249280364399698,-0.6015169081783232,0.5635284681713107,-0.8261532812699156,-0.23868955177091425,-0.6634365558211671,0.39174042233309875,-0.11412058527419215,-1.6449069041092195,-0.2772759235086345,0.04007573971569559,0.0
3.627056048838968,1.1881626428490235,1.9886044203564703,-0.8484092089576503,0.7071549906005223,-0.43641703298515827,-1.3274356875167304,1.2820595849442777,-1.8969938654866332,0.9630533043840646,-0.2706275743433048,1.0
-0.6529979806086524,0.5916027925065744,-1.2365674714309967,-0.959688847396323,-0.6300735003384051,-0.3229072715671539,-0.29223286868242465,-0.4258259256020621,-0.38447209722215087,-0.7342393232585761,-1.047385859490805,0.0
-2.079682657091192,1.4533003541123344,-1.761595453815003,-0.024939884511470965,-0.43438152605465974,1.2094745075759055,-0.3107186333044658,-1.2440524439626486,1.1910714113866834,-0.8648002946157021,1.0498615104074451,1.0
-0.052288643142319895,-0.8003701916258061,-0.41152349911327235,0.976576861436585,-0.46699685510195066,-0.6634365558211671,-0.16283251632813642,0.12615228122851088,-1.140732981354392,-1.0606417516513915,-0.2706275743433048,1.0
0.02280002404097209,0.3264650812432639,-0.03650351169612508,-0.7148736428312428,0.34838637108032233,-0.8904560786571759,-1.5862363922253067,0.210572477567315,0.056680085188321745,1.2894557327768796,0.350779053774696,1.0
-0.5028206462420691,-0.20381034128335743,1.4635764379724643,0.5982260907450974,-0.07561290653445953,0.24464153552286813,1.4454290057894457,0.47357385846892824,-0.38447209722215087,-0.14671495215150818,-1.047385859490805,0.0
0.5484206943240133,-0.1375259134675297,2.663640397707336,0.6872498014960357,-0.04299757748716858,0.3865287372953736,3.2385481741274393,-0.289454839208601,-1.3297982023874537,-0.14671495215150818,1.1275373389221963,1.0
0.8487753630571799,1.9172913488231276,-0.18651150666298413,-0.6926177151435081,1.0659236101207228,-1.1174756014931846,-1.1795495705404009,1.0223051346710648,1.1280496710423287,0.5060899046341225,-0.5036550598875554,0.0
-1.4038846524415682,-0.1375259134675297,-0.9365514814972786,-0.9151769920208538,0.8376163067896861,0.9824549847398967,0.964799125616375,0.11316455871483762,0.49783226759879434,0.04912650488418125,-1.6687924876088058,0.0
-1.5540619868081516,0.061327369979953424,-0.7865434865304198,-0.8038973535821811,-0.7931501455748597,-0.7201914365301693,-0.45860475028079517,-1.5427700617768452,1.8212888148302149,-0.9953612659728284,1.2828889959516958,1.0
-0.35264331187548587,0.12761179779578113,-0.11150750917955461,2.4899799442025357,-0.010382248439877857,-0.6066816751121649,0.5950838331755516,1.3924552263103924,-1.014689500665685,0.04912650488418125,-1.3580891735498055,0.0
0.47333202714072137,-0.20381034128335743,0.26351247823759266,0.39792274155548607,-0.30392020986549595,0.41490617764987475,0.8723703025061692,0.01575663986239629,0.24574530622138063,-1.0606417516513915,0.27310322525994485,1.0
-0.8782639821585271,-0.2700947690991848,-0.41152349911327235,2.2896765950129248,-0.49961218414924163,0.017622012686859326,0.3732546577110576,0.009262778605559656,-0.19540687618909197,-0.6036783519014498,1.671268138525446,1.0
-0.052288643142319895,-0.6015169081783232,0.18850848075416313,2.5122358718902706,-0.36915086796007784,1.663513553247923,1.057227948726581,1.606752647785785,-0.38447209722215087,0.37552893327699627,-1.3580891735498055,0.0
0.7736866958738873,-0.6015169081783232,1.2385644455221758,-0.959688847396323,0.18530972584386782,-0.8904560786571759,-0.7543769842334539,-0.4063443418315522,-0.9516677603213332,-0.9953612659728284,-0.34830340285805456,0.0
-0.8031753149752358,-0.004957057835874293,-0.3365195016298428,0.30889903080454767,-0.9888421198586053,-0.09588774873114507,0.3362831284669752,-0.7050619596457489,-0.4474938375665057,-1.1259222373299547,0.46729279654681993,1.0
-0.35264331187548587,0.5916027925065744,-0.6365354915635609,0.04182789855173292,-0.5322275131965323,0.13113177410486374,0.022025129892275293,-1.2830156115036324,-0.6365590585995645,-0.6036783519014498,1.5884139214430204,1.0
-0.8782639821585271,-1.2643611863365998,0.26351247823759266,-0.8038973535821811,0.02223308060741309,-0.43641703298515827,-0.7728627488554951,-1.3999051141265835,-0.7626025392882715,-0.21199543783007133,0.5061307108041955,1.0
0.8487753630571799,-0.7340857638099786,0.5635284681713107,-0.8038973535821811,-0.6300735003384051,0.24464153552286813,-0.07040369321793057,-1.0881997737987137,-1.2667764620430988,0.4408094189555594,1.5935923100106961,1.0
-0.42773197905877786,0.12761179779578113,-1.0865594764641378,0.2643871754290787,1.0006929520261407,0.9257001040308945,2.3327457076474216,0.9898358283869177,1.2540931517310354,-0.3425564091871976,-1.2804133450350557,0.0
-0.052288643142319895,0.3927495090590916,-0.26151550414641367,1.8668139689459682,-0.33653553891278687,-0.03913286802214287,0.42871195157718106,0.1813501019115682,-1.2667764620430988,2.7909069033838305,0.9721856818926954,0.0
1.5996620348900958,0.3264650812432639,0.8635444581050286,-0.8038973535821811,-0.43438152605465974,-0.5499267944031627,-1.3274356875167304,0.39240059275856043,0.11970182553267657,1.8116996182053848,-0.03760008879905416,1.0
-0.42773197905877786,-0.8003701916258061,-0.41152349911327235,1.2659039213771346,-0.43438152605465974,-0.09588774873114507,0.29931159922289285,0.2949926739060831,-0.6995807989439194,-0.6036783519014498,-0.2706275743433048,1.0
-0.20246597750890255,0.7241716481382299,-0.3365195016298428,0.932065006061116,0.15269439679657687,-0.09588774873114507,1.279057124191075,0.6131918754907897,-0.3214503568777988,-0.668958837580013,-1.1250616880055548,0.0
0.7736866958738873,-0.6678013359941509,0.26351247823759266,0.35341088618001687,-0.5648428422438233,-1.0607207207841824,-0.440118985658754,0.11316455871483762,-1.3297982023874537,-0.9953612659728284,-0.2706275743433048,1.0
-0.5779093134253604,0.525318364690747,-1.0115554789807082,-0.4478025105784278,-0.5974581712911142,-0.15264262944014728,0.18839701149064583,-1.185607692651191,-0.0063416551560302875,0.04912650488418125,1.4382406529811953,1.0
-1.3287959852582765,-0.1375259134675297,-0.18651150666298413,-0.8929210643331194,-0.7279194874802779,-0.3229072715671539,-0.3846616917926305,-2.153193019918876,0.5608540079431492,-0.8648002946157021,2.137323109613946,1.0
-0.5779093134253604,-0.071241485651702,-0.3365195016298428,-0.8261532812699156,-0.46699685510195066,-1.0607207207841824,0.09596818838043998,-0.6985680983889122,0.6238757482875013,-0.14671495215150818,-0.34830340285805456,1.0
-0.35264331187548587,-0.5352324803624956,-0.18651150666298413,-0.3031389806081531,-0.30392020986549595,4.217483185153022,1.2051140657029102,-0.7018150290173125,-1.140732981354392,0.37552893327699627,0.350779053774696,1.0
-0.8782639821585271,-0.20381034128335743,0.6385324656547399,1.2436479936894,-0.10822823558175047,1.3797391497029121,0.6505411270416751,-0.11412058527419215,-0.8256242796326263,0.37552893327699627,0.09185962539222164,1.0
-0.35264331187548587,0.9893093594015403,0.113504483270734,0.820785367622443,-0.2713048808182052,0.017622012686859326,1.075713713348622,0.7625506843978519,-0.0063416551560302875,0.4408094189555594,-1.2804133450350557,0.0
-0.12737731032561123,-0.6678013359941509,-0.48652749659670186,0.8875531506856466,-0.7931501455748597,0.3581512969408725,0.1514254822465635,-0.5751847345091244,-1.014689500665685,-1.2564832086870805,1.2828889959516958,1.0
0.1729773584075554,1.3870159262965065,-0.48652749659670186,-0.7148736428312428,1.6203842039246683,-0.8337011979481737,-0.7728627488554951,0.5352655404088221,-0.4474938375665057,0.24496796191986997,-1.1250616880055548,0.0
-0.8782639821585271,-0.2700947690991848,-0.41152349911327235,2.2896765950129248,-0.49961218414924163,0.017622012686859326,0.3732546577110576,0.009262778605559656,-0.19540687618909197,-0.6036783519014498,1.671268138525446,1.0
-0.8031753149752358,-1.0655079028891168,0.33851647572102217,-0.9151769920208538,-0.6626888293856961,0.3581512969408725,-0.3107186333044658,-0.6011601795364709,1.1280496710423287,0.3102484475984331,-0.2706275743433048,0.0
-0.42773197905877786,-0.46894805254666794,-0.18651150666298413,2.0448613904478448,0.02223308060741309,0.5284159390678791,1.279057124191075,1.2820595849442777,-1.2667764620430988,-0.21199543783007133,-1.3580891735498055,0.0
0.47333202714072137,0.8235982898619714,1.7635924279061825,-0.9374329197085886,-0.36915086796007784,-1.2877402436201912,-0.551033573391001,-0.08165127899004504,0.1827235658770286,-0.668958837580013,-0.03760008879905416,0.0
-0.7280866477919438,0.2601806534274362,0.41352047320445173,-0.4478025105784278,-0.6626888293856961,-0.6066816751121649,-0.45860475028079517,-1.4583498654380411,-1.014689500665685,-1.3217636943656437,0.8945098533779456,1.0
-0.35264331187548587,0.061327369979953424,0.26351247823759266,0.30889903080454767,-0.30392020986549595,0.18788665481386593,0.04051089451431646,-0.9161124504927051,-1.5818851637648645,-1.45232466572277,1.0498615104074451,1.0
0.02280002404097209,0.5916027925065744,-0.18651150666298413,-0.6926177151435081,1.0333082810734318,0.24464153552286813,-0.7728627488554951,0.9573665221027706,1.3801366324197424,-0.08143446647294504,-1.1250616880055548,0.0
0.39824335995743004,0.525318364690747,-0.41152349911327235,-0.15847545063787835,-0.5648428422438233,-0.20939751014914948,-0.3476901625485482,-0.747272057815133,-0.06936339550038512,0.37552893327699627,1.1275373389221963,1.0
-0.27755464469219454,-0.9329390472574616,-0.3365195016298428,1.0210887168120544,-0.40176619700736876,-0.09588774873114507,-0.014946399351807053,0.0027689173487590725,-0.6995807989439194,-0.5383978662228867,0.04007573971569559,1.0
-0.27755464469219454,-0.3363791969150125,-0.26151550414641367,-0.13621952295014383,-0.17345889367633235,-1.4012500050381957,-0.4770905149028364,0.17160931002633126,0.7499192289762081,-0.3425564091871976,-0.19295174582855504,0.0
-0.6529979806086524,0.2601806534274362,-0.3365195016298428,-0.6035940043925698,-0.5322275131965323,-0.7201914365301693,-0.7543769842334539,-1.7440797607385645,-0.7626025392882715,-0.40783689486576075,1.5159164814959465,1.0
0.32315469277413805,-0.8003701916258061,-0.18651150666298413,2.0003495350723752,0.15269439679657687,1.2662293882849078,1.8243871805412897,1.606752647785785,-0.5105155779108577,-0.47311738054432356,-1.513440830579305,1.0
-0.052288643142319895,-1.0655079028891168,0.26351247823759266,1.2213920660016653,-0.23868955177091425,-0.6066816751121649,-0.440118985658754,0.6002041529771164,-0.38447209722215087,-0.6036783519014498,0.04007573971569559,1.0
0.1729773584075554,-0.9329390472574616,-0.11150750917955461,-0.8484092089576503,0.21792505489115876,0.41490617764987475,0.9832848902384163,-0.3089364229791109,-0.38447209722215087,-0.016153980794381892,-0.6590067169170549,1.0
-0.052288643142319895,0.7904560759540575,0.33851647572102217,-0.5590821490171006,-0.33653553891278687,0.24464153552286813,0.26234006997881054,-1.445362142924368,-0.9516677603213332,-0.668958837580013,2.059647281099196,1.0
-0.6529979806086524,0.12761179779578113,-0.11150750917955461,0.1753634646781403,-1.0214574489058963,-0.7201914365301693,-0.8468058073436598,-1.3771765997276735,-0.0063416551560302875,-1.5828856370798963,1.9819714525844463,1.0
0.02280002404097209,-0.9992234750732891,-0.3365195016298428,2.7459231126114836,-0.04299757748716858,0.13113177410486374,0.742969950151881,1.8372847224032511,-1.7709503847979262,-0.668958837580013,-1.4357650020645552,1.0
0.39824335995743004,-1.396930041968255,0.113504483270734,1.9669656435407736,-0.36915086796007784,0.5851708197768813,0.0035393652702341194,0.7430691006273781,-0.9516677603213332,0.37552893327699627,0.11775156823044534,1.0
0.32315469277413805,-0.6015169081783232,2.363624407773618,1.7110224751318261,-0.5974581712911142,1.32298426899391,1.0387421841045397,1.2820595849442777,-1.3928199427318058,-0.016153980794381892,-1.5911166590940546,0.0
0.09788869122426341,0.3927495090590916,-0.8615474840138494,-0.7148736428312428,0.9354622939315589,-1.3444951243291934,-1.4568360398710185,0.6651427655454106,0.6868974886318561,-0.40783689486576075,-1.047385859490805,0.0
0.7736866958738873,-0.2700947690991848,0.5635284681713107,-0.6258499320803045,0.02223308060741309,-1.5147597664562,-1.9189801554220478,-0.15957761407201254,0.6868974886318561,1.0936142757411902,1.5159164814959465,1.0
0.39824335995743004,-0.20381034128335743,1.1635604480387463,-0.648105859768039,-0.07561290653445953,0.3013964162318703,1.1866283010808691,-0.3089364229791109,-0.3214503568777988,0.701931361669812,-0.19295174582855504,0.0
-0.052288643142319895,2.745846696520973,-1.2365674714309967,-0.7371295705189773,1.5877688748773775,-0.8904560786571759,-0.6804339257452893,0.8274892969661822,0.30876704656573545,0.701931361669812,-1.2027375165203045,0.0
-1.7042393211747342,0.061327369979953424,-0.11150750917955461,-0.8929210643331194,-1.15191876509506,0.47166105835887695,0.6690268916637163,-2.247354008142917,0.6868974886318561,0.37552893327699627,2.448026423672946,1.0
0.698598028690596,0.525318364690747,-0.03650351169612508,0.5982260907450974,-0.6626888293856961,-0.43641703298515827,0.07748242375839881,-0.7440251271867326,-1.07771124101004,-0.47311738054432356,1.9042956240696964,1.0
-0.20246597750890255,0.3927495090590916,0.41352047320445173,1.755534330507295,1.9791528234448683,-0.947210959366178,-0.36617592717058933,1.2560841399169673,-1.2667764620430988,-0.3425564091871976,-1.2804133450350557,0.0
1.2993073661569292,0.525318364690747,-0.03650351169612508,0.08633975392720192,1.163769597262595,-1.174230482202187,-1.2350068644065244,1.639221954069932,1.0020061903536217,1.5505776754911322,-0.2706275743433048,1.0
0.9238640302404713,-0.6678013359941509,-0.18651150666298413,0.820785367622443,-0.8909961327167325,-0.7769463172391715,0.07748242375839881,0.16511544876949463,-1.4558416830761578,-1.2564832086870805,-0.2706275743433048,0.0
0.698598028690596,-0.1375259134675297,1.2385644455221758,0.6427379461205663,-0.46699685510195066,-0.2661523908581517,1.1126852425927045,0.0806952524306905,-0.7626025392882715,-1.5176051514013331,0.27310322525994485,1.0
0.39824335995743004,2.4475667713497486,1.2385644455221758,-0.759385498206712,2.076998810586741,-0.6066816751121649,-0.033432163973848225,0.8924279095344764,-0.06936339550038512,1.1588947614197533,-1.2027375165203045,0.0
0.1729773584075554,2.083002418362697,-1.6865914563315734,-0.6258499320803045,0.9354622939315589,-0.8337011979481737,-1.493807569115101,1.0742560247257218,2.2624409972406903,1.028333790062627,-0.03760008879905416,1.0
-0.5028206462420691,-0.5352324803624956,-1.0115554789807082,-0.8929210643331194,-0.33653553891278687,-0.03913286802214287,-0.051917928595889395,-0.4907645381703563,-1.4558416830761578,-0.47311738054432356,-1.1250616880055548,0.0
-0.12737731032561123,0.923024931585713,0.48852447068788124,0.2198753200536095,-0.40176619700736876,0.8689452233218923,0.9093418317502515,-0.4063443418315522,-0.06936339550038512,-1.1912027230085178,1.0498615104074451,1.0
-0.20246597750890255,5.098943883982855,-1.9866074462652914,-0.6926177151435081,0.31577104203303136,-1.0607207207841824,-1.5307790983591831,0.2430417838514621,1.8212888148302149,-0.668958837580013,0.4284548822894457,0.0
-0.20246597750890255,-0.8666546194416338,0.18850848075416313,-0.7816414258944464,-0.49961218414924163,0.13113177410486374,-0.23677557481630113,-0.29270176983703733,-0.06936339550038512,0.04912650488418125,-0.03760008879905416,1.0
2.425637373906303,1.519584781928162,-0.7115394890469903,-0.5590821490171006,1.294230913451759,-0.7201914365301693,-1.2165210997844833,1.7366298729223735,-0.0063416551560302875,0.701931361669812,-0.4259792313728043,0.0
-0.5779093134253604,1.3870159262965065,-1.761595453815003,-0.2920110167642858,2.3379214429650683,-0.947210959366178,-1.5307790983591831,0.8924279095344764,1.7582670744858628,0.8977728187055014,0.11775156823044534,0.0
-1.0284413165251105,-0.6015169081783232,-0.41152349911327235,-0.759385498206712,-0.2713048808182052,-0.3796621522761561,-0.8283200427216186,-0.24399781041081664,1.0020061903536217,-1.45232466572277,-1.1250616880055548,0.0
0.09788869122426341,0.12761179779578113,0.03850048578730446,-0.6035940043925698,0.4136170291749042,-0.5499267944031627,-1.419864510626936,0.3729190089880506,0.8129409693205629,1.5505776754911322,0.9721856818926954,1.0
0.9989526974237626,0.12761179779578113,0.8635444581050286,-0.7816414258944464,0.902846964884268,-1.4012500050381957,-1.8820086261779654,0.648908112403337,1.8843105551745698,0.6366508759912488,-0.11527591731380529,0.0
-0.5779093134253604,-0.1375259134675297,0.03850048578730446,-0.0026839568237362723,-0.04299757748716858,-0.03913286802214287,0.42871195157718106,-0.3284180067495847,0.24574530622138063,0.3102484475984331,0.1954273967451951,0.0
1.3743960333402205,1.055593787217368,-0.03650351169612508,-0.5368262213293662,1.0659236101207228,-0.5499267944031627,0.1514254822465635,1.4119368100808662,0.6238757482875013,0.5713703903126857,-1.1250616880055548,0.0
0.47333202714072137,-0.004957057835874293,0.03850048578730446,-0.6258499320803045,-0.46699685510195066,-0.7201914365301693,-0.23677557481630113,-0.9258532423779781,-0.06936339550038512,0.7672118473483751,0.661482367833695,1.0
0.09788869122426341,-0.8666546194416338,-0.41152349911327235,1.933581752009172,0.18530972584386782,0.8121903426128901,0.7614557147739222,1.304788099343188,-1.7709503847979262,-0.7995198089371393,-1.5911166590940546,1.0
-0.42773197905877786,-0.46894805254666794,-0.11150750917955461,1.5997428366931532,0.2505403839384495,1.2094745075759055,1.2420855949469927,1.4119368100808662,1.8212888148302149,-0.40783689486576075,-0.8143583739465544,0.0
-0.12737731032561123,-0.9992234750732891,0.03850048578730446,-0.2697550890765512,-0.5648428422438233,-0.7769463172391715,0.24385430535676936,-0.21152850412666954,-0.19540687618909197,-0.9300807802942652,-0.19295174582855504,1.0
-0.12737731032561123,-0.004957057835874293,-0.26151550414641367,0.5314583076818934,-0.8583808036694416,0.24464153552286813,0.18839701149064583,-0.789482155984553,-0.4474938375665057,0.7672118473483751,1.5159164814959465,1.0
-1.1035299837084018,-0.6678013359941509,-0.9365514814972786,2.4009562334515975,-0.23868955177091425,0.5851708197768813,-0.014946399351807053,1.483369283905997,-0.0063416551560302875,-0.47311738054432356,-1.513440830579305,0.0
1.9751053708065538,0.2601806534274362,1.0135524530718876,1.1768802106261962,-0.43438152605465974,-1.5147597664562,-0.5695193380130422,0.502796234124675,-2.086059086519692,-1.5176051514013331,-0.5813308884023052,0.0
-0.7280866477919438,-0.9992234750732891,-0.3365195016298428,-0.11396359526240915,-0.46699685510195066,0.47166105835887695,0.3547688930890164,-0.3089364229791109,1.1910714113866834,-0.47311738054432356,-0.03760008879905416,1.0
-0.7280866477919438,-0.46894805254666794,1.0885564505553167,1.4216954151912764,-0.10822823558175047,1.7770233146659276,1.7781727689861866,0.8924279095344764,-0.19540687618909197,-0.21199543783007133,-1.047385859490805,0.0
2.500726041089594,-0.2700947690991848,1.388572440489035,-0.7816414258944464,0.9354622939315589,-1.174230482202187,-1.6601794507134713,1.346998197512572,-0.13238513584473716,2.3339435036338894,-1.1250616880055548,0.0
0.02280002404097209,0.061327369979953424,-0.7865434865304198,-0.15847545063787835,-0.6626888293856961,-1.174230482202187,-0.7543769842334539,-1.0687181900282399,-1.5818851637648645,-0.08143446647294504,1.0498615104074451,1.0
-0.5779093134253604,-0.071241485651702,-1.761595453815003,-0.8484092089576503,0.4788476872694861,-0.8904560786571759,-1.5862363922253067,0.17485624065473154,1.2540931517310354,1.0936142757411902,-0.6590067169170549,1.0
2.5758147082728855,0.2601806534274362,1.8385964253896112,-0.648105859768039,1.163769597262595,-1.4012500050381957,-1.7341225092016361,0.8794401870208032,-0.5105155779108577,1.2241752470983165,0.1954273967451951,1.0
-1.1786186508916938,-0.4026636247308402,-0.48652749659670186,0.1085956816149366,-0.6626888293856961,-1.0607207207841824,-0.6249766318791657,-0.5686908732523238,0.1827235658770286,-0.9953612659728284,-0.03760008879905416,0.0
-0.27755464469219454,1.0224515733094541,0.03850048578730446,-0.2808830529204185,-0.1408435646290414,-0.8337011979481737,-0.6064908672571245,-1.3544480853287633,0.056680085188321745,-0.016153980794381892,1.9819714525844463,1.0
-0.12737731032561123,0.7904560759540575,-0.6365354915635609,1.5329750536299493,0.15269439679657687,2.1175525989199406,1.7781727689861866,1.0158112734142282,-1.07771124101004,-0.21199543783007133,-1.047385859490805,0.0
-1.0284413165251105,-0.2700947690991848,0.113504483270734,-0.6703617874557736,-0.46699685510195066,-0.3796621522761561,0.20688277611268702,-1.3609419465855999,0.875962709664915,-1.3217636943656437,1.5159164814959465,1.0
-0.5028206462420691,-0.8666546194416338,-0.3365195016298428,-0.8484092089576503,-0.17345889367633235,-0.49317191369416047,-0.440118985658754,-1.1921015539079916,-0.258428616533444,-0.14671495215150818,0.661482367833695,1.0
-0.7280866477919438,-0.5352324803624956,-0.5615314940801314,1.6219987643808877,0.12007906774928594,0.9257001040308945,0.3732546577110576,1.1456884985508526,0.49783226759879434,-0.14671495215150818,-1.4357650020645552,0.0
-0.8031753149752358,0.525318364690747,-1.2365674714309967,-0.759385498206712,0.576693674411359,-1.1174756014931846,-1.6416936860914302,0.47032692784052793,1.2540931517310354,1.3547362184554428,-0.5813308884023052,1.0
0.8487753630571799,-0.071241485651702,0.48852447068788124,-0.6258499320803045,0.870231635836977,-0.7769463172391715,-1.308949922894689,0.12615228122851088,0.5608540079431492,1.5505776754911322,1.2828889959516958,1.0
-1.2537073180749851,-1.1317923307049444,-0.03650351169612508,1.9558376796969061,-0.6626888293856961,-0.8337011979481737,-0.27374710406038344,0.1034237668296007,0.24574530622138063,-0.9953612659728284,0.5061307108041955,1.0
3.4768787144723854,-0.4026636247308402,1.4635764379724643,-0.759385498206712,0.6419243325059404,-1.4012500050381957,-1.9189801554220478,0.8924279095344764,-0.13238513584473716,1.2241752470983165,-0.5036550598875554,1.0
0.1729773584075554,0.2601806534274362,-0.7115394890469903,-0.7371295705189773,-1.119303436047769,0.017622012686859326,-0.8283200427216186,-1.5752393680609924,-1.8339721251422783,-1.1259222373299547,1.2828889959516958,0.0
