utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
-0.022944952416453827,0.249530204136359,1.0754520252128925,-1.4415072712166406,1.2335509698584481,0.9691751782119225,0.3204069457270301,1.1212385504092448,-1.1821769296184523,-0.8484365447592599,-0.5446717656921237,1.8442178753139473,0.16564045201374705,-2.98337438882174,0.0
-1.2195662666588465,0.441941596256058,0.5718436099145964,-1.5464960480261416,-0.24160528996519348,-0.445286630267036,-0.9004442832231548,1.3569836644872064,-0.6624042419843406,-0.4720981477818468,0.2688719703726301,-1.825782958443818,-0.42025471612318066,1.6929010128905841,0.0
0.5438756701194164,1.211587164734854,0.5924574515890281,-2.154372461607191,1.8246353887112812,1.113929927345824,-0.38271724571878296,0.9298916577642253,-0.6381906653812477,-0.8080998603935485,-0.9719336461588348,1.317610436448476,0.9663148656966727,-2.4399203544076418,0.0
-0.841685851634933,-0.520115364342437,-1.0093167806365602,0.05149661333602913,-0.7130339959958757,-0.9542673148876739,-0.1419584416420504,-0.5047710794059773,0.5081458378960201,0.32077974504502477,0.4606786390533931,-2.243274940148561,-0.36403678179938626,2.039503332127889,0.0
-0.08592502158710608,0.441941596256058,-1.375770757707945,1.0254313479418022,-1.3337777130899495,0.7268183161903287,0.8689801813045814,-1.4642718041579879,1.2697040952052319,-1.4392190444498965,-0.7694861226013384,0.38453216899020076,0.6046077170114494,0.003866514180884547,1.0
0.29195539343680743,-0.712526756462136,1.1736441480584827,0.513765402737619,-1.3739515313235358,-0.7404841555409115,-0.7242689921534312,0.7145704985526302,0.321366110111624,-0.6039289662388839,2.263982432656129,1.5909643773368527,-2.4258746791164496,-0.43582674880529787,0.0
3.2520186444574635,-0.520115364342437,-1.4956117436815823,1.3651651414280916,-0.22440927970971186,-0.24512411290903996,0.7090774214979625,-0.5720116639862989,1.0621126982743758,-1.118574996409238,-0.8849023045031386,0.4482425466506054,0.7274728339579889,-0.1429310421607377,1.0
0.48089560094876416,-1.482172324940932,0.4952741726116499,-0.33995043687481913,1.3332980145388134,-1.5800805954526136,-2.7109766965784723,-0.35627639376768094,-1.6596946748178794,1.5954085413481445,2.48461131282923,0.12447783416721082,0.527949680590984,0.3916172220274479,0.0
0.16599525509550292,0.249530204136359,-1.1080103049256333,0.16004402332417322,-0.6307409866014793,-0.5224919865195529,0.8318794194828023,1.043937829098315,-0.9210930393345854,-1.1893923427164594,0.08865840788951519,-1.2631776890146043,0.20803095830908963,0.2726560260254599,0.0
0.48089560094876416,-0.135292580103039,-0.42255023115549545,0.7454248842916541,-0.8701135234372116,0.2720986726997775,0.4397731236745757,0.06409597168134276,0.3724447500119503,-0.6550134083909859,-0.2873369189046929,-1.4563715123589767,0.6807351067474282,0.12683763813799565,0.0
0.22897532426615516,-0.327703972222738,1.796016241008074,0.7526149349652306,-0.29772233902992296,1.285144101074981,-1.9812725137576723,0.7403668535501062,0.6851263212235342,-0.33447887171059615,1.0575409088509309,-1.076422221364442,-1.9584055643154508,0.6673541671896206,0.0
-0.2118851599284106,1.596409948974252,0.882142638976323,-1.0233769707656395,1.789557564829813,1.9989393663781685,0.5898293260572419,2.0757975504774495,-1.7591629468862668,-0.456260719156292,0.18139772112581073,-0.9825568640853091,1.1321317498548387,-1.0829249869741988,0.0
0.16599525509550292,0.441941596256058,1.449493474730234,-0.29946156149823655,0.7232215954156618,0.6719904270080905,-0.7947147302573311,1.1218679991399196,-1.1527541822223901,0.4954138608871633,0.6912895490614318,-1.9444696441097469,-0.5379358231520421,-0.10086565452298221,0.0
-1.1565861974881944,-1.289760932821233,1.1676031668117022,-0.18026944525257427,1.4189826950576374,0.23286562044655748,-1.121963256913665,0.807104983441907,0.20184284316562293,1.4764739892694403,0.6827358962078662,-1.1143619152407818,0.7878645085501499,-0.3773719463277075,0.0
-0.6527456441229763,-0.135292580103039,-0.35326218991533537,-0.7089877159877271,0.7019481106652476,0.8039031357880779,0.6902527844421892,-0.26829712995565547,-0.7611408538092981,-0.4939430567421525,-0.41091367317293664,0.17387020633606698,-0.36105699657111473,-0.7477773844149008,0.0
0.6068557392900686,-1.289760932821233,0.2611901766197257,2.490608228712608,-2.126145421185968,-0.820465112600515,0.7867338107444319,-1.6952905312757953,1.0165621579910777,0.42056023873003073,1.604022440158212,1.475937025202218,-1.8060181231723718,-0.5354299398921466,0.0
-0.4638054366110196,1.211587164734854,0.27786932584208734,0.5968175065050695,0.895765649355264,1.241522863038726,1.270026465613395,0.8593657925281892,-0.4948915672769408,-0.6192814159832478,-0.6352076136625817,-0.31749025577986606,1.291580873799164,-0.7800433163328688,0.0
-0.841685851634933,0.634352988375757,-0.9837634299626774,-0.08242652863890175,-0.5052287846005121,0.4095821295784948,0.16211163165848,-0.27493947050830186,1.9338952585810354,-0.9503133987694133,-1.2610249672297944,-0.39874644728253583,0.1751614781027106,0.8323673652498642,1.0
0.16599525509550292,-1.097349540701534,2.0380682912645023,1.0507005028940208,0.26249753308399904,0.34759696930098777,-1.7984655567401338,-0.6827394257841123,-1.3497583928957473,1.366602805959657,1.6032196701493013,-0.44825101599834216,-0.6823431545399558,-0.6854758487245469,0.0
-1.1565861974881944,1.019175772615155,-0.5663880083017616,1.2085436905299247,-0.8979564612664719,1.3737808930458861,1.2477660085203273,0.8099098953294749,-1.139002721749714,-0.2940013870245391,1.460946679190772,-0.7875765264933473,1.833565028794816,-0.6473659907944613,0.0
0.3549354626074597,0.441941596256058,0.787273055816462,-0.1969708464014278,-1.3362934571371978,1.8587650101254445,0.30034053779303294,-0.20811299693500313,-0.05979760918375938,-2.21066399962414,1.1044780408202053,0.3687814998991363,-0.20539383262572344,-0.25196067241340897,0.0
-0.6527456441229763,1.019175772615155,-0.11387219872832198,-0.8190038095010231,-0.3171760683021657,-0.0156711884424578,1.0143283198667425,-0.5000170850453551,-0.8585767363126019,-0.40483209844334495,-0.9837703515316005,0.050669767281301764,0.59765828639346,0.8427030322659765,0.0
-0.08592502158710608,-0.712526756462136,0.6005241752138959,0.4267881447702045,-1.8199104507921997,0.6222185618312496,-0.5493735630931652,0.8345909113480361,-0.41609113370886874,-1.33421329443206,1.3358806481473766,-1.3073744980093118,0.7263911311011505,1.0224892400988739,0.0
-0.841685851634933,-0.135292580103039,1.2760146162664303,0.07819026133565203,0.795865826696321,0.5477106204475913,-0.36045297951259214,0.8057246134184973,0.5327783994248381,0.239939501859859,-0.4008984252686647,-1.0690690322874081,0.2609833745745043,1.2477290692680416,0.0
-0.3378452982697151,-1.097349540701534,0.3838543144960252,-0.29362321955577364,-1.5918774350331322,-0.48881665137535835,-0.0945768835002526,0.07922482713791042,-0.9799823086711884,0.8611348707451728,0.9267835152616031,0.7610810415617878,-1.03258017104512,-1.914487682256974,0.0
-1.2195662666588465,-0.712526756462136,-0.9181744829059628,0.17307241594021264,-0.46033242929577606,-0.6719932736533669,-0.9707719388202297,-0.5667331290167813,2.153831077054894,-0.3208525295971374,-0.7584521872374832,-0.2323848596664482,0.6036790853135977,0.8691872075974878,1.0
-0.022944952416453827,0.826764380495456,0.5441416835772752,0.53096329690117,1.532703832178587,1.5670011506387396,0.5834376342362002,1.6091496603636468,-0.22031886378727025,-0.46091234455438057,0.109679909433197,-1.2509137433826027,0.9812750203016251,-0.24166386128833486,0.0
1.425596638508548,0.05711881201666001,-0.25557549583405886,-0.8240415239642882,0.32120501765217035,0.10930577606723914,0.6926563348230457,0.548633457298532,-0.9029766314267444,-0.3168944761474186,-0.7687830068004305,0.37399432408050776,0.8229994419095299,-0.5300833692853156,0.0
0.22897532426615516,-0.135292580103039,-0.2196497803594535,-0.9574967667630648,0.26494198074124414,0.5697655705226806,0.84811005050155,0.37598781773066386,-1.7139250819206744,-0.4459092881975414,-0.21388069491692077,-0.14209253088249357,0.1610483172441505,-0.5897737890979149,0.0
-0.7157257132936286,1.788821341093951,-0.020754500130027255,-1.1469543420678179,1.3270171420861696,0.7765022221866634,-0.07040806073236867,0.38327617145426573,0.48431372518052745,-1.2113154740769576,-1.566520478206977,2.1128768222376446,0.674867378986277,-1.1161545449899095,0.0
0.16599525509550292,1.211587164734854,-1.2845881867690359,-0.6944854409668004,0.5658059564214548,1.1396954517393072,1.0275459424048918,-1.0704908868399239,0.10056730776089888,-0.5666742444407402,-0.9145217496594984,1.2853582444521425,-0.563559935166391,-1.5646059258160607,1.0
-0.9046659208055853,0.249530204136359,1.3972430142664116,-1.0265274918850806,0.7264333280319867,1.038617322347905,-0.7875574066984888,0.12960833299235588,1.0396250894250156,-1.2860439403937827,-1.6174050240821367,0.8108704168967747,0.4104114399771767,0.08656739266619654,0.0
1.173676361825939,-1.097349540701534,-0.628563800954045,0.6485593570681712,1.0637738948642002,-1.7152184741844976,-1.9760692652311271,-1.3623839319900886,-0.1076494398053677,1.7123927482487264,1.1030828819081673,0.44757799787251673,-0.2689591825808724,0.4026445239040367,0.0
-0.5897655749523241,-1.482172324940932,0.9612311654591769,0.39521014925950065,0.8132044297318086,-0.8485534109088488,-0.48999710772582494,-0.13836013891207619,-0.41444020803138504,1.5336389193298057,0.6765351899321423,-1.3262321484005315,-1.6106176863540713,0.34217698627067705,0.0
1.6775169151911569,0.441941596256058,-1.483336469788124,0.40561310760933905,0.09727663691756049,0.966920816993021,1.6882404227693093,-0.8581899772395487,0.1726327149856003,-1.0840841327512138,-0.7901366890374547,1.3941975254973016,-0.3427700954441879,-1.1277569140538612,1.0
-0.2748652290990628,-1.097349540701534,0.9335594440280898,1.7939869380542264,-0.893624356807243,-0.905244731618849,-0.6322598646580435,0.8072595848845286,0.4695054221340078,1.4633274112104926,0.7153726493287523,0.18162039857923196,1.0642702027041337,-0.7339835430964053,0.0
-0.2118851599284106,1.788821341093951,-1.3222818960885325,-0.6839993005412013,0.8187791284168038,0.8302192194965816,0.17803753362735664,0.6182814071996798,-0.21083854815444775,-1.982567480664061,0.0726472984704138,0.02296585068825133,0.46722124944905247,0.054037240689169964,0.0
-0.40082536744036734,1.019175772615155,0.3633693470881915,0.6797916270764942,-1.4459676753589308,0.5205475224082865,0.9452119622429045,1.7831922343952056,-0.007349451391884097,-1.8347219294743669,1.713381860751403,-0.8274753446895069,-1.040519461824556,0.5527448309838903,0.0
4.133739612846595,0.249530204136359,-1.218791832689515,1.1419356433644428,-0.29640165828177245,0.5202380364028015,2.031742435123131,-1.334688187840401,0.8476299373412963,-0.7497720239836608,-1.5792208533824332,1.410233001207547,-0.28374585653897333,-0.4944369748470403,1.0
0.9847361543139822,0.441941596256058,-0.12516883365980205,1.598126942355757,-0.7428121215537885,-0.6226416578945004,0.7593272418216702,0.10893591152177566,0.4164631812384926,0.34268723192548417,1.1033486264628412,0.015431421035374869,-0.8658244504451698,0.4620085542319167,0.0
0.4179155317781119,0.05711881201666001,1.0100825671414777,-0.011147288031475975,1.2254876876557297,0.8582228163718353,0.33272561756806035,1.4722059110812409,-0.7042089319615298,0.6634877247665268,-0.26352509953693526,-1.7638849865418376,0.06573600891519055,-0.16246001299644428,0.0
1.0477162234846344,1.403998556854553,0.2276385667751051,1.6275993915737652,-1.4652889970497394,-1.1574790838365536,0.5719836310741787,0.3400098534405197,0.24165891812220677,0.07199600864748228,0.7613464572873339,0.29028706955215994,-0.9623715327899546,-0.7244405362574688,0.0
1.0477162234846344,1.211587164734854,-1.2198550453889485,-0.6210252703105205,1.3115016895950442,0.23626345101204016,1.1851403796587392,0.8708559926030496,-0.9980486885281964,-0.6424978243602545,-0.48259826679621626,0.8175676876993315,-0.7784616376395781,-0.4395957702359854,0.0
-0.6527456441229763,-0.904938148581835,0.40924657233666045,1.2956847132089935,-0.9973470239968222,-0.8221917187363789,0.10685282757752002,0.03847630404686312,0.7146366177085538,-0.1347562247135207,2.168535846769094,-0.567723077492921,-2.289937285192458,0.3828435618310641,0.0
0.6068557392900686,-0.904938148581835,0.25909999710833964,2.2005705266136775,-0.6671700468268134,-0.8673375825680754,-0.06918533541976182,-0.5615705451292299,-0.49695522437379525,0.23564769950265405,2.37732248522454,1.8086429394271704,-1.6234858684528741,-0.5633284696574417,0.0
0.29195539343680743,0.441941596256058,0.983864708530449,-2.565596050330176,1.4008089057392576,0.3705868928873843,-1.4625055883706162,1.763497114901199,0.0928942554644125,-1.1412073441981438,-1.281293525868567,0.023457789394109252,1.7918684450868791,-0.4773015268992755,0.0
1.236656430996591,0.634352988375757,-0.8626477969459694,0.09864265421334542,-0.5356146270065456,-0.07109198765625674,1.9967519219717076,0.5376457119121927,-0.8286599619145654,-1.023185386788347,0.09518022216880344,-0.0689317517674501,-1.7152877448690758,-0.13815953874126938,0.0
0.48089560094876416,-0.327703972222738,-0.5565190586049373,-0.06747195108102587,-0.5580458293279607,-1.0751492908826903,-0.384937958669717,-0.41976237188432897,-0.0408369779181142,1.0043548706701755,-0.025456732963360686,-2.1477007431543425,0.7577401044615965,1.2947446974240404,0.0
0.4179155317781119,-0.135292580103039,0.6524383543883145,-0.2604023780487934,1.4950525481246304,-0.373919157402194,-0.36974340642053044,0.6250728277148544,0.7653963287848209,0.2079308957012635,-2.1704415877380403,-0.3518828126718617,1.0621578207101194,-0.21192356228783785,0.0
-0.022944952416453827,-0.520115364342437,1.4389559897754332,0.7541226100883955,0.2679771699156569,-0.3424558327603606,-0.23567786092983845,0.5769862575793624,-0.395116873397202,1.1477104560888445,1.0534384772881529,-2.368166957911189,-1.3374162817948727,1.0085166616816033,0.0
-0.08592502158710608,1.019175772615155,-2.179360206098466,-0.6676904148123441,1.3674320100192896,1.264457404918878,1.5786979475669758,-1.421121437226208,0.40818353882565817,0.1586090649668229,-0.8312163681141255,2.256497032837319,-1.6896534281107947,-2.526778813234021,0.0
3.2520186444574635,-1.289760932821233,-0.5932764158311828,0.7168180485495322,-1.3844864217130242,-0.6129856945233682,-0.6460945635221813,-1.6674070568029242,1.8677519218736707,0.29912256984518,-0.2522198832735173,-0.534331659019864,0.46684367392355236,1.0945746891526,1.0
0.3549354626074597,-0.904938148581835,0.018105118570098035,0.5391177397655985,-0.9824358932876267,-0.8821505601148154,-0.5593953397207937,-0.5896859217660336,0.6436843346148832,0.3543840881675385,0.3519614344673303,-1.2967158260490574,-0.8427821386457275,0.20759572207140697,1.0
-0.4638054366110196,-0.520115364342437,0.1892340353289041,0.4851169759576167,-0.8660394440084695,-0.048421323317623666,0.5541265087517455,-0.06631586665028955,0.1943699030724679,0.05278458716030961,-0.13491027141966566,-1.4984797394796914,0.3211607495440843,0.844902275698728,0.0
0.3549354626074597,-0.135292580103039,-0.6901657003878843,-0.882279374756337,0.6057149594921725,0.31710445339214943,0.689422397781291,0.24136861156767944,-0.7005006026935457,0.2082177111686344,-1.327366988035151,-0.19578289384989772,1.4181911317689078,-1.0071870841628994,0.0
0.3549354626074597,-1.482172324940932,0.7780887506609395,1.1649562828312516,-0.6722524609141689,-1.576210391510338,-0.016097725819131777,-0.9038912679745891,-0.04379488642360568,1.1319408202101229,1.8739690806028741,0.9923699078475076,-1.6338130693125004,0.27647944570360067,0.0
1.0477162234846344,0.05711881201666001,0.11845991270203589,2.059028426387028,-0.7665775848881164,-1.7634429093339132,0.22229942812110148,-0.6792167214843715,-0.38445464506345356,0.7994643304337439,1.6748655093583573,1.7315725421760984,-0.9968737720255234,-0.7091779422577363,0.0
-0.4638054366110196,-0.327703972222738,0.9628118888854178,-2.6029629984258595,0.8072019527067956,0.8832814095738422,-2.2257452031297063,0.9409456609116883,1.4678151765032657,-0.868237241661213,-1.3611497645480684,-0.29618154236296834,1.1362340569156781,0.1680481961729148,0.0
-0.841685851634933,1.596409948974252,-0.9740596004199318,-0.2963292364578679,-0.05018806307194432,1.6667142838585818,0.7442774358711721,-0.4795489583382396,1.2803350560072098,-1.4777409691311516,-0.7353102656012995,1.1417639253633034,-0.1845251312838901,-0.8389954742157457,1.0
-1.0306260591468899,-0.135292580103039,-0.06515973961469715,-0.4102626858515255,0.7237919665356856,0.5118037283164786,0.34329971559857975,0.6382857295789297,-0.2869437204839006,-0.7864166110603065,-0.4900225052924177,0.8106805458173207,1.1508982739465898,-0.5537310645710518,0.0
3.0630784369455064,-1.289760932821233,-1.1107448557700097,1.5078276002376445,-1.3673175719870676,-1.3867039659833047,-0.17978674407039638,-2.4281234552237847,0.6951757059345803,1.197042716476644,1.2333198590779253,0.8476191012747215,-2.566016427540604,-0.0750187158044944,1.0
4.070759543675942,0.249530204136359,-0.9264707638182085,-0.32287731582490936,-0.16279222341618074,1.4149197275434084,-0.1316738362089084,-0.015098617301704845,1.2970131574536066,-2.4141882552705503,-0.3689260335344635,1.3722156327987036,0.5155509167130733,-1.33856566529151,1.0
-0.9046659208055853,-0.712526756462136,-0.03812232121452201,-0.46828998201430466,1.03593435210113,-1.1568992047946978,-1.7899978982668465,0.46711432519606283,-1.4005993995546178,1.2329311536847662,1.630740840592715,-1.5545175994294347,-0.3315142628867101,0.46005798850180835,0.0
-0.08592502158710608,0.634352988375757,0.5481911546730344,-0.27765745988942997,-0.11202240360167504,1.0076035668508814,1.7145804400175226,0.1413359567112426,-0.015335179006075669,-0.06680181825332876,-0.7574943995716795,1.5074211023771238,-0.5009538311408912,-0.6751868087776803,0.0
1.0477162234846344,-0.712526756462136,0.46783603578877175,2.0222593494608754,-0.695562985378954,-1.6859020050965023,0.27636597979444166,-1.3615060166552,-0.6491280479945767,0.961681943952061,1.8402472038837363,2.482348681847767,-0.8364960163833464,-0.8340296913410874,0.0
-0.2118851599284106,1.019175772615155,0.8078848838304779,-0.29607969023058545,1.8504956078852204,1.0944811752116614,0.9358834442037324,1.11994100258724,-1.4163707425796694,0.05754572391866698,-0.49010001412086435,-1.2264894181619383,1.3503091751303378,-0.6260962760402518,0.0
0.6068557392900686,1.596409948974252,-0.9568568994895158,-0.9373407100302694,1.2181543446839944,0.04212450864501021,0.4404701913761553,1.100533000058103,-0.5617165361769023,-1.109558561080432,-0.5140391694210698,0.49930923652010073,-0.1261948149660812,0.13656715325391472,0.0
0.6068557392900686,-1.289760932821233,-0.9698268862263542,-0.9680582909448221,0.19955979604231738,-1.4121534888764504,-0.19026180515970764,0.07743034610747816,-0.6687077763892781,1.1170107714267963,0.1975250937875819,-1.0459738046229214,-1.7091546937656814,0.9272068240954524,0.0
-0.08592502158710608,-0.135292580103039,-0.9829962253443362,1.0373029898167927,0.7094749724098485,-0.1761185069281624,1.161047739153323,-0.10374598020506055,0.5614569795647617,-0.45532726518066674,-1.0529746626445906,0.6772874819973244,0.17001828716076245,-0.8714867703017343,1.0
-0.2118851599284106,0.441941596256058,-1.605839514831176,-1.2652184582807735,0.7846722934658525,-0.03735475531096502,1.0648981056928148,-0.4463262126148207,-0.9661745666413255,-0.32412744075184546,-1.620156587491989,0.8757113905302913,1.2356180580736804,-0.41054710609596506,0.0
-0.5267855057816718,-0.327703972222738,0.3634337842214906,2.67418327159715,-1.9392707928557664,-0.7186637632805057,0.03283033225076077,-0.7737886325282004,0.6190267590606487,0.7619436524749471,1.4915239120129355,1.7017455216946085,-0.7644811384521397,-1.0578163101854334,0.0
0.3549354626074597,0.441941596256058,-0.48795392145397537,0.4789563034715805,-0.8758511852993563,0.44807567316597696,0.8627484722347221,1.4264770129457323,0.4227229410989513,-1.406016242981702,1.4721688502808545,-1.0600501560133468,-0.8602220460262618,0.468854962232815,0.0
0.9847361543139822,0.05711881201666001,0.25506864895632114,-0.1361439535013233,0.26293549662258875,0.3198767964518098,0.22151855993080732,0.23226921237336437,0.11975306525529188,-0.3405593596188598,-1.2669322472263995,0.19650801730914208,1.4945532306153324,-0.11442636049524957,0.0
0.29195539343680743,1.403998556854553,0.9045365564581392,0.20087082588353403,2.1225388666732723,1.137626782123697,0.16864806977821029,1.617884641871782,-1.5009056414744555,-0.46759253753078345,0.21575627750718807,-1.0609132063745008,0.8038961612680082,-1.179660613302442,0.0
-0.9046659208055853,-0.712526756462136,0.30376701244703663,0.8074709144896283,-0.19631171191615499,-1.1152065532347282,-0.470841077828317,-0.3864623254395991,0.10885320368008743,0.8692178520983534,1.3729243317999378,0.1808609142614162,-2.0992004163512816,0.5494964784931121,0.0
-1.2195662666588465,0.634352988375757,0.5496208535681057,-1.9778704946021866,0.9703348831660038,0.28661519523073725,-0.6927371537180422,1.187772385537581,0.2733204207930384,-0.906879107356096,-1.6330673437732284,0.5118838802821177,1.3591158691440308,-0.46761086767439447,0.0
-0.5267855057816718,1.211587164734854,0.9424537820837665,-1.2631752985448979,0.8816150134727668,1.6205910957990377,0.370523447091419,0.03295482395322527,-1.5703258155113702,-0.08036036761995445,-0.26981992367577284,0.7772459748262064,0.8506747074542986,-2.1080988161211978,0.0
-0.9046659208055853,-1.289760932821233,1.495634489493146,1.7744313519308295,-0.07259210486383441,0.5285680965714874,-2.182245131260639,-1.9070282499066191,1.8315316130706971,0.39718217072596035,0.48554790029495715,0.8878372481045083,0.6321503208850965,-0.06916701861416925,0.0
0.3549354626074597,-0.135292580103039,-0.4096567635144496,1.0683455007147864,-1.1281860848508691,-0.23522381848094592,0.3843467186161868,1.6226110288319358,0.7325404064003553,-1.3474015911044432,1.429062868974795,-1.5765081226316442,-0.18145350336022664,0.6292365380813273,0.0
0.4179155317781119,-1.097349540701534,0.3991359833899651,-0.2990118584011547,-0.4803667148866145,-1.4074949100570446,-0.5185273650199858,-0.5929491165013737,-0.09091505680178373,1.2073941474353949,0.16157207007816135,-0.46471801688916464,-1.2371954916344106,0.46139463115351587,0.0
-0.9676459899762375,-0.327703972222738,-0.5282412253887564,0.24463759493306653,-1.341830810094096,-0.7226219264032875,-0.027197481460678446,-1.5225399835861477,0.9181569820028879,0.16604019298506967,-0.057877568633574225,0.11919596595694697,-0.99581247865655,1.281494838580077,1.0
-0.3378452982697151,0.826764380495456,1.2942664342733707,-1.9657415081803113,0.4589224826084101,1.020299008570619,0.45316215630327733,0.220458766453073,-2.0115794773633446,-0.28746199436848197,-0.17276779777091575,0.9854655049582738,0.7633323041365718,-1.6400718373900944,0.0
0.7957959468020254,-0.327703972222738,-1.371159475356236,-0.9459214610329721,0.3070136409753859,-0.39657679075112245,1.351065347313431,-0.3929114141889681,-0.7188046157920099,0.16187876129485146,-1.7200599310147013,-0.3863875661108075,0.7231970462502978,0.4226086807193689,0.0
0.4179155317781119,1.403998556854553,0.21111849672557528,0.35604698821535635,-1.209470759586652,2.0434239074823553,0.4561523101051352,1.3132701065858756,-0.11626677156132377,-1.1369624752810539,1.1822249320969827,-0.8543593634394612,0.7578727661327181,-0.22429527799434198,0.0
-0.2118851599284106,1.019175772615155,-1.435308655215801,-0.3020713991252325,1.3924332774470023,1.6246600223343088,1.0085346588060726,-0.5189226328859711,-0.3143465853275869,-0.026767593835026766,0.2879391421704811,0.7380893799406393,-0.9676779996348217,-1.8812969801323016,0.0
-0.5267855057816718,-0.904938148581835,-0.3762440962385051,0.5048363267926677,-1.2911153113386402,-1.1775924164456526,-0.49915421567444473,-1.4048882857509124,0.8913982283136744,1.1163693477452215,0.4463007513765582,-0.4652876301275265,-0.6762509224122909,0.5885311066299024,1.0
0.7328158776313731,-0.520115364342437,-0.5311288144247177,-0.08165189555837928,-1.0830486798465992,-0.8302904788378075,0.48257993695518697,-0.7844174817084534,-0.34309395403740567,-0.0823732907182304,-0.47748268411874417,1.0675243332968172,0.5736873428961659,1.3558805563832539,1.0
-0.2748652290990628,-0.135292580103039,0.7731653509448131,-0.399997497814666,1.4402324143447174,-0.0301225560248944,-0.7357115679760826,0.8584602697928324,0.8980394520617334,0.34018932994601736,-1.8585017713100151,-0.9228596706042715,0.990571542024075,-0.3269680844731939,0.0
-0.5897655749523241,-0.904938148581835,-0.3572311145944705,0.7355756066335988,-0.3696060754838838,-1.085789093976522,-1.6397626675673815,-0.9316146195247447,0.5488811782866574,0.8817438657824437,1.741030367127265,-2.0154296448038465,-0.2903075068875302,0.8526579115499159,0.0
-0.9676459899762375,-0.327703972222738,0.4539518472232537,-0.8497265892953111,0.896057625047657,0.36212000732679983,0.1520860459177283,0.20151456825180145,-0.8628728951778717,0.0226846075664006,-0.5930428109876592,0.2727844082279523,1.134825802253002,-0.2833018341246722,0.0
-0.3378452982697151,2.173644125333349,0.4638248242409093,-1.907818189612233,1.549529780219291,1.4527356596662497,-0.07889095565814921,0.07874445836976406,-0.26722016144305477,-0.5310934820067068,-1.3366348293794028,1.33257572971089,0.4896410718686162,-2.3311860289268593,0.0
-0.5897655749523241,-0.712526756462136,0.11803704401476138,-1.3857128939000662,-1.5016365756864987,0.15035339363682915,0.19947141317264938,-1.4499877351557466,0.3503511120628988,0.3332483956356409,-0.44374973470982826,0.7936266706809134,-1.842561311194428,0.5822675369945743,1.0
-0.08592502158710608,0.249530204136359,-0.2884464884582087,1.2920273013153845,-1.801967525974782,-0.18923745581330043,1.2614407246332833,1.1080863848261995,0.32092836466683666,-1.5078774525118168,1.0473761796346548,-0.15562516054539163,-0.9468909362444479,0.34841724237138233,0.0
-0.3378452982697151,-0.904938148581835,-0.5147879601521758,-0.13340934276068625,1.0196787751804501,-1.9250011196919379,-1.7453550924607635,-0.47696490565441724,-1.5301157696544778,2.4481943630687835,1.2531676555051308,-0.8766951067861323,1.2555887419494594,-0.5105932543406471,0.0
-0.3378452982697151,1.596409948974252,-1.9555740694718873,-0.11984026665220138,0.5951596987055404,0.2764575387559768,0.04115705353848244,1.0026095505974357,-0.9699329239601422,-1.5043783038098917,-0.5272488883263173,0.2246089370683236,2.338720262938304,-1.1117793716590292,0.0
-1.2195662666588465,2.173644125333349,-1.6287308064356438,-0.6951327014938142,1.2855633838987202,0.41576207644591645,0.16526176821152028,1.7872118719033738,-0.9078981409274247,-1.9796888963369927,0.12025432817126183,0.3641382889561267,0.07760412610861459,-0.6529767814603508,0.0
-1.0306260591468899,0.249530204136359,-0.7682796152295911,2.01344984774983,-2.000483836272614,0.4116051907301389,1.6849455399175803,0.4565130834162781,-0.09409183802966892,-0.8496515993755768,1.116165264880967,0.14255873923339188,0.019671794804170757,-0.2529242985111517,0.0
0.6068557392900686,1.403998556854553,-0.905860949464608,-0.8796279460914606,1.1909836299604764,-0.0953133397697409,0.2930689408404892,1.178534949340925,-0.5009637219467763,-1.3041758927583047,-0.6781087502077465,0.5880567051575893,0.22009296563722996,0.20418417483826914,0.0
-0.40082536744036734,-1.289760932821233,0.9251101249242588,-1.4106935110269891,1.4341722211944636,-0.7471332180376997,-2.3822349975777715,0.8643516890527441,1.8150035957767987,0.1692733855263419,-1.3605961300591645,-0.11734887702820196,-0.33109586838548016,-0.9785580636460894,0.0
1.9924172610444182,-0.520115364342437,-1.2794412707467786,0.755424929462026,-1.7314893469237371,-0.6139011215501184,0.7598224265277103,-1.4605834554554378,1.2358225977786932,-0.32853396929599876,-0.5044446837283649,-0.5783299664315065,-0.7672160098260327,1.2460660371316148,1.0
-1.1565861974881944,-0.520115364342437,0.7470642846378887,0.008327715456027738,-0.19663424320426376,-0.5631649631351349,1.103038755397278,-0.21318171566096253,-0.8421300146013067,0.9340120735907856,-0.6146677741242463,-0.2736386669296201,-0.29814475022764175,0.2587300746774352,0.0
3.5039389211400724,-0.904938148581835,-0.7547176123305682,0.4773784434719923,-0.36978261892579595,-1.766159870687329,-0.775981511916519,-1.8777147120894957,1.5223520054174118,1.8195261475517872,-0.6429695691970148,0.20560456811570757,0.5392973558438539,0.682616761189353,1.0
-0.14890509075775832,1.788821341093951,0.5485072993582825,-0.6964116259086371,1.1008582028643235,1.9643062534906832,-0.1455351988649099,0.1872249777694668,0.0325416656409491,-1.0619784824569347,-0.9170795409982343,1.627531821138957,0.9301390484561841,-2.077837848180791,0.0
