fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
1.2995824828198397,-0.11946024381276805,1.1793455296114226,-0.8078372608511859,-0.17224395885970967,-0.7620742426049669,0.2699239060992397,0.3012784980887908,-0.5504645710208537,-1.28545328526322,-0.9154641642010487,-1.2471066322906943,1.0
-0.08894857835945373,2.5229279831765594,-1.160533116302371,-0.7657978232673324,1.4548907036717287,-0.5930414335532177,-0.5616768591021964,0.41133564632051905,-0.17727182145068696,-0.21014415323555163,-0.8316151563893951,-1.2471066322906943,0.0
-0.011807963849492606,1.3991536797443165,-1.8487327180417221,-0.6606992293076985,0.7126889277801954,-0.8184185122888833,-1.410971257605791,0.31461875848049414,1.0045052188548396,0.46192405428174105,-0.16082309389616314,0.45813419481498596,0.0
-1.0146359524789816,-0.8483949271201687,-0.2658736340412144,1.5463712438446127,-0.5147986246558021,-0.08594300639797016,0.2876175394013979,-0.1456202250340663,0.5691136776896465,0.260303592026553,1.0969120232786458,1.310754608367826,1.0
-0.5517922654192177,-0.9091394840624522,0.009406206654525906,-0.8498766984350395,-0.45770618035645333,0.026745532969862637,0.2876175394013979,-0.8326436352080274,0.8801076356647841,0.05868312977136573,0.2584219451621065,1.310754608367826,1.0
-1.3231984105188248,0.0020288700717988445,-0.40351355438908476,-0.6817189480996253,-1.0000844012002663,0.026745532969862637,0.057600306473341106,-1.8364982296854697,2.061884675970311,-0.277350973987281,2.103100117018492,1.310754608367826,1.0
-1.1689171814989032,-0.45355530699532665,-0.2658736340412144,0.3062078351209331,-0.5718910689551508,0.8719095782286086,0.6061029388402458,-0.5691734924713963,0.8801076356647841,-0.6133850777459273,0.2584219451621065,1.310754608367826,1.0
0.7595981812501138,2.1888329199940006,-0.6099734349108901,-0.7237583856834788,1.226520926474334,-0.9311070516567161,-0.6147577590086711,0.8682395647371629,-0.17727182145068696,1.1339922617990337,-0.9154641642010487,-1.2471066322906943,0.0
-0.2432298073793746,0.6702189964369161,-0.33469359421514955,-0.15622597830145596,-0.600437291104825,-0.7620742426049669,-0.6324513923108294,-1.3729241810729558,-0.6126633626158801,-1.1510396437597616,1.6838550779602226,1.310754608367826,1.0
1.2995824828198397,-1.334351382658436,0.9040656889156824,-0.7657978232673324,0.5414115948821492,-1.1564841303923816,-1.6763757571381641,0.2745979773053101,1.1911015936399243,1.5372331863094097,1.1807610310902994,1.310754608367826,0.0
-0.011807963849492606,-0.7876503701778854,4.689163498482114,-0.9129358548108196,2.7965631447064236,0.8719095782286086,-0.030867860037449978,-0.5324877763941659,-1.670042819731351,-0.6805918984976567,-1.0831621798243576,0.45813419481498596,1.0
0.2196138796803894,-1.0306285979470189,2.693384653437995,1.336174055925345,-0.5147986246558021,1.209975196332107,0.5707156722359293,1.1050291866903132,-1.1724524869711315,-0.47897143624246863,-1.3347092032593184,-1.2471066322906943,1.0
0.605316952230193,0.18426254089864885,0.009406206654525906,-0.8078372608511859,-0.45770618035645333,0.08308980265377904,0.8892010716747772,-0.899344937166655,-1.3590488617562135,0.12588995052309507,0.6776669842203761,1.310754608367826,1.0
-0.39751103639929614,0.18426254089864885,0.6287858482199417,0.1800895223693723,0.14176448478670817,-0.48035289418538496,0.5884093055380876,0.2012265451508123,-0.36386819623576894,-0.41176461549073967,-0.7477661485777415,0.45813419481498596,1.0
0.14247326517042896,-0.6661612562933186,0.4223259676981366,0.663543054583688,-0.1151515145603611,0.5901882298090266,0.6061029388402458,0.21456680554255264,-0.9858561121860469,-0.47897143624246863,-0.16082309389616314,-1.2471066322906943,1.0
-0.011807963849492606,1.9458546922248674,-1.9863726383895925,-0.6606992293076985,0.6270502613311724,-0.8184185122888833,-0.52628959249788,0.9115954110103005,1.937487092780255,0.260303592026553,-0.6639171407660879,-1.2471066322906943,0.0
-0.011807963849492606,0.0020288700717988445,0.14704612700239625,1.504331806260759,-0.22933640315905846,-1.3255169394441308,-1.3225030910949997,-0.1656306156216768,-0.17727182145068696,-0.8822123607528443,1.0130630154669906,-1.2471066322906943,1.0
0.06533265066046783,0.18426254089864885,-1.091713156128436,1.987785338475075,-0.22933640315905846,1.6043850841195217,2.198529936034485,1.4418707615814421,-0.5504645710208537,-0.546178256994198,-1.3347092032593184,-1.2471066322906943,1.0
-0.9374953379690213,0.1235179839563654,0.009406206654525906,-0.9129358548108196,-0.08660529241068672,-0.25497581544971937,1.0130565047898847,-0.18564100620925028,1.0045052188548396,0.05868312977136573,-1.418558211070972,-1.2471066322906943,1.0
-0.32037042188933573,2.0673438061094345,-0.7476133552587604,-0.7027386668915521,0.39868048413377766,-1.212828400076298,-1.6409884905338477,0.2545875867177366,1.0045052188548396,0.46192405428174105,-0.16082309389616314,-1.2471066322906943,0.0
0.6824575667401533,-0.3624384715819015,0.5599658880460069,0.3062078351209331,-0.17224395885970967,-0.02959873671405376,-0.33165962617413963,0.13452524319218465,0.2581197197145062,-0.6133850777459273,-0.3285211095194719,0.45813419481498596,1.0
-1.7089014830686284,-0.058715686870484604,-1.091713156128436,-0.8288569796431127,-0.20079018100938406,-1.1564841303923816,-0.33165962617413963,-0.9993968901045965,1.6264931348051175,-0.6133850777459273,0.17457293735045135,0.45813419481498596,1.0
-0.47465165090925726,0.1235179839563654,1.3858054101332282,0.9788388364625896,-0.17224395885970967,-0.08594300639797016,0.42916660581866367,0.5280629247481544,-0.9236573205910203,-0.8822123607528443,-0.9154641642010487,-1.2471066322906943,1.0
-0.47465165090925726,2.401438869291993,-2.0551925985635275,0.5164050230402008,1.8830840359168444,2.1114835112747694,0.1460684729841322,1.5686032353028272,1.564294343210091,-0.008523690980363612,-0.4962191251427791,-1.2471066322906943,0.0
-1.1689171814989032,-0.4839275854664684,-0.5411534747369551,2.597357183440951,0.08467204048735939,-0.42400862450146853,0.1460684729841322,1.011647363948242,0.5069148860946173,-0.21014415323555163,-0.3285211095194719,-1.2471066322906943,1.0
1.3767230973298001,2.70516165400341,-0.5411534747369551,-0.7868175420592591,0.6270502613311724,-1.1564841303923816,-1.6763757571381641,0.7415070910157777,0.44471609449959093,0.9323717995438464,-0.4123701173311255,-1.2471066322906943,0.0
0.4510357232102714,-0.42318302852418493,1.7987251711768384,1.210055743173784,-0.5718910689551508,0.7592210388607757,0.8007329051639862,1.0016421686544552,-0.9858561121860469,-0.8150055400011154,-1.3347092032593184,0.45813419481498596,1.0
-0.9374953379690213,0.9435695026771913,-0.33469359421514955,-0.09316682192567569,2.882201811155447,-0.7620742426049669,0.23453663949492326,-0.2456721779720448,-1.1724524869711315,-1.1510396437597616,-0.9993131720127024,-1.2471066322906943,1.0
0.06533265066046783,0.1235179839563654,1.5234453304810986,1.6514698378042465,-0.058059070261012334,1.8297621628551874,1.366929170833049,1.31513828786002,-0.9858561121860469,-0.277350973987281,-1.5862562266942808,-1.2471066322906943,1.0
2.302410471449328,0.6094744394946326,3.863323976394892,0.1590698035774456,-0.20079018100938406,-0.5930414335532177,0.1460684729841322,0.7014863098405938,-1.42124765335124,-0.1429373324838223,-0.4962191251427791,-1.2471066322906943,1.0
-0.16608919286941418,-1.1521177118315857,-0.2658736340412144,1.9457459008912208,-0.1436977367100355,-0.08594300639797016,0.5884093055380876,1.075013600808953,-1.6078440281363247,-0.9494191815045736,-1.2508601954476648,1.310754608367826,1.0
-0.39751103639929614,-0.42318302852418493,-0.4723335145630199,0.5374247418321275,-0.08660529241068672,1.3226637356999398,1.5261718705524732,0.46803175298535993,0.009324553334397804,-0.6805918984976567,-0.9993131720127024,-1.2471066322906943,1.0
1.3767230973298001,1.7028764644557337,-1.9175526782156573,-0.7447781044754056,2.568193367509029,-0.19863154576580294,-0.4555150592892472,1.2350967255096519,-0.36386819623576894,1.1339922617990337,-0.9154641642010487,-1.2471066322906943,0.0
3.305238460078818,0.06277342701408195,1.1793455296114226,-0.45050204138843086,0.39868048413377766,-1.1564841303923816,-1.3932776243036327,1.8687590941166887,0.6313124692846729,2.545335497585349,0.4261199607854137,0.45813419481498596,0.0
-0.39751103639929614,0.4272407686677823,-2.1240125587374625,-0.5556006353480647,-0.22933640315905846,0.47749969044119384,0.376085705912189,-0.1656306156216768,0.1337221365244534,-1.218246464511491,-0.8316151563893951,-1.2471066322906943,1.0
-1.2460577960088643,-0.5142998639376101,1.7299052110029034,1.1049571492141501,-0.0009666259616635634,1.9987949719069364,0.9776692381855684,-0.01888775131268116,0.19592092811947978,0.5291308750334703,-0.07697408608450952,1.310754608367826,1.0
-0.7060734944391392,2.0673438061094345,-2.1240125587374625,-0.3664231662207237,1.340705815073031,0.08308980265377904,-1.092485858166943,0.38799019063499196,1.8130895095901995,0.8651649787921171,0.6776669842203761,0.45813419481498596,0.0
-0.2432298073793746,-0.24094935769733494,-0.7476133552587604,2.1559430888104885,-0.0009666259616635634,1.0409423872803578,0.7653456385596697,1.1917408792365514,-0.6748621542109092,-0.3445577947390103,-1.2508601954476648,-1.2471066322906943,1.0
-0.16608919286941418,-0.11946024381276805,-0.19705367386727962,-0.11418654071760238,-0.5718910689551508,0.5901882298090266,0.6061029388402458,-1.0060670203004667,1.0045052188548396,-0.6805918984976567,1.4323080545252602,0.45813419481498596,1.0
0.2967544941903498,-0.30169391463961837,-0.40351355438908476,0.2221289599532259,-0.40061373605710454,0.08308980265377904,0.783039271861828,-0.09892931366304915,-0.4882657794258245,-0.41176461549073967,0.17457293735045135,-1.2471066322906943,1.0
-0.9374953379690213,-0.11946024381276805,-1.3669929968241763,0.09601064720166534,-0.42915995820677894,0.19577834202161182,1.3138482709265744,-0.09892931366304915,-0.36386819623576894,1.2684059033024924,-0.4123701173311255,-1.2471066322906943,1.0
4.230925834198346,1.5813873505711669,1.1793455296114226,-0.5556006353480647,0.5414115948821492,-1.4382054788119636,-1.7117630237424806,1.5686032353028272,-0.4882657794258245,0.260303592026553,0.7615159920320297,-1.2471066322906943,0.0
-0.16608919286941418,0.1235179839563654,-0.7476133552587604,-0.6606992293076985,0.855420038528567,-0.5930414335532177,-0.8978558918432026,0.29460836789292066,1.1289028020448952,0.05868312977136573,-0.3285211095194719,0.45813419481498596,0.0
0.7595981812501138,-0.42318302852418493,0.7664257685678121,-0.8078372608511859,-0.600437291104825,0.026745532969862637,0.21684300619276506,-1.0327475410839104,-0.7370609458059356,-0.21014415323555163,1.5161570623369154,0.45813419481498596,1.0
-0.16608919286941418,-1.1521177118315857,0.14704612700239625,-0.8498766984350395,-0.4862524025061277,-0.5366971638693013,1.0838310379985177,-0.6658903803114212,0.6313124692846729,0.5963376957851997,0.2584219451621065,-1.2471066322906943,1.0
-0.32037042188933573,-0.3624384715819015,0.8352457287417472,0.8106810861271756,-0.7146221797035226,0.25212261170552824,0.376085705912189,-0.032228011704384475,-0.36386819623576894,-1.1510396437597616,-0.07697408608450952,0.45813419481498596,1.0
-0.011807963849492606,1.6117596290423084,-2.0551925985635275,-0.7447781044754056,1.1408822600253108,-1.1564841303923816,-1.499439424116582,0.10117459221287083,1.502095551615062,-0.008523690980363612,1.0969120232786458,0.45813419481498596,0.0
-0.7060734944391392,-0.9698840410047356,-0.5411534747369551,-0.42948232259650404,-0.08660529241068672,-0.5930414335532177,0.057600306473341106,-0.3223786752244592,-0.6748621542109092,-0.07573051173209296,-1.0831621798243576,0.45813419481498596,1.0
-0.39751103639929614,-0.6054166993510353,-0.12823371369334444,-0.33489358803283353,-0.40061373605710454,4.196221489579676,1.1192183046028341,-0.9360306532438855,-1.1102536953761024,0.3947172335300117,0.6776669842203761,1.310754608367826,1.0
-0.08894857835945373,2.249577476936284,-2.1928325189113975,-0.7447781044754056,0.684142705630521,-0.9311070516567161,-1.4286648909079491,0.834888913757849,1.564294343210091,0.12588995052309507,-0.9154641642010487,-1.2471066322906943,0.0
-0.8603547234590608,0.18426254089864885,0.9728856490896175,1.3782134935091983,-0.40061373605710454,1.7170736234873545,1.6677209369697388,0.7681876117992213,-0.30166940464074254,0.3947172335300117,-0.6639171407660879,0.45813419481498596,1.0
0.2196138796803894,-0.058715686870484604,0.4223259676981366,0.6845627733756148,1.997268924515542,1.0409423872803578,1.4730909706459985,0.8048733278764888,-1.4834464449462692,0.260303592026553,-0.9154641642010487,-1.2471066322906943,1.0
0.4510357232102714,1.3991536797443165,-1.5734528773459817,-0.6606992293076985,0.2559493733854057,0.19577834202161182,-1.2517285578863668,-0.17563581091546354,1.502095551615062,1.402819544805951,1.8515530935835298,1.310754608367826,0.0
-0.08894857835945373,-1.1824899903027275,0.07822616682846108,-0.17724569709338284,-0.17224395885970967,0.13943407233769542,0.2699239060992397,-0.1656306156216768,0.38251730290456176,-0.8822123607528443,-0.7477661485777415,0.45813419481498596,1.0
-0.7060734944391392,-0.058715686870484604,0.6976058083938769,2.47123887068939,-0.5433448468054765,1.491696544751689,0.9599756048834102,1.3818395898186475,0.2581197197145062,0.260303592026553,-0.9154641642010487,0.45813419481498596,1.0
0.06533265066046783,-0.726905813235602,0.35350600752420136,1.861667025723514,0.19885692908605693,0.9845981175964413,1.3315419042287326,1.034992819633769,-2.0432355693015176,-1.016626002256303,-1.2508601954476648,0.45813419481498596,1.0
0.8367387957600756,1.672504185984592,-0.6787933950848253,-0.5976400729319182,0.8839662606782414,-1.3818612091280473,-1.7117630237424806,1.1683954235510243,0.2581197197145062,0.5291308750334703,-0.9993131720127024,-1.2471066322906943,0.0
0.06533265066046783,-0.11946024381276805,-0.6099734349108901,1.7355487129719531,-0.17224395885970967,1.0409423872803578,1.437703704041682,1.2684473764890027,-0.11507302985565777,-0.47897143624246863,-1.5024072188826272,-1.2471066322906943,1.0
-0.16608919286941418,-0.4839275854664684,0.9728856490896175,2.1244135106225985,-0.5433448468054765,1.7170736234873545,0.9776692381855684,1.3017980274683167,-1.7322416113263803,-1.218246464511491,-1.418558211070972,0.45813419481498596,1.0
-0.9374953379690213,-0.058715686870484604,-0.8164333154326954,-0.7657978232673324,-0.7146221797035226,1.0409423872803578,0.7653456385596697,-0.9326955881459689,1.1911015936399243,-0.008523690980363612,0.4261199607854137,0.45813419481498596,1.0
-0.32037042188933573,0.8524526672637661,-1.6422728375199167,-0.7657978232673324,0.5128653727324748,0.5338439601251103,-0.9155495251453608,0.19789148005289572,-0.6126633626158801,-0.277350973987281,-0.7477661485777415,-1.2471066322906943,0.0
-0.6289328799291781,0.30575165478321575,-0.7476133552587604,-0.891916136018893,-0.42915995820677894,0.25212261170552824,0.3583920726100308,-0.8159683097183704,-0.4260669878307981,-0.47897143624246863,-0.24467210170781825,-1.2471066322906943,1.0
0.06533265066046783,-0.3624384715819015,0.21586608717633105,-0.8078372608511859,-0.058059070261012334,0.026745532969862637,0.5707156722359293,-0.9727163693211528,-0.23947061304571335,-0.41176461549073967,0.17457293735045135,-1.2471066322906943,1.0
0.06533265066046783,-0.5446721424087518,0.49114592787207173,0.2011092411612992,-0.6289835132544994,-1.2691726697602146,-0.5616768591021964,-0.1656306156216768,-0.23947061304571335,-0.47897143624246863,0.8453649998436833,-1.2471066322906943,1.0
0.2967544941903498,-0.1802048007550515,1.1793455296114226,-0.31387386924090677,-0.343521291757756,-0.19863154576580294,0.2699239060992397,-1.1661501450012026,-0.8614585289959912,0.9323717995438464,1.935402101395185,1.310754608367826,1.0
0.605316952230193,-0.24094935769733494,0.2846860473502662,1.1680163055899306,-0.6289835132544994,-1.2691726697602146,-0.8093877253324115,-0.38574491208517026,-1.048054903781076,-0.8150055400011154,1.4323080545252602,0.45813419481498596,1.0
-0.6289328799291781,-1.1521177118315857,-0.19705367386727962,-0.7657978232673324,-0.343521291757756,-0.5366971638693013,-0.01317422673529176,-1.012737150496337,-0.7370609458059356,-1.016626002256303,-0.24467210170781825,-1.2471066322906943,1.0
1.3767230973298001,0.6702189964369161,1.1793455296114226,-0.5976400729319182,0.7983275942292186,-0.5366971638693013,-0.7209195588216204,1.3351486784476305,0.8179088440697577,0.260303592026553,-0.6639171407660879,-1.2471066322906943,0.0
0.605316952230193,-0.058715686870484604,0.009406206654525906,-0.17724569709338284,-0.42915995820677894,0.026745532969862637,1.1369119379049923,-0.9527059787335423,-1.8566391945164358,1.402819544805951,1.4323080545252602,0.45813419481498596,1.0
-0.2432298073793746,-1.0306285979470189,-0.4723335145630199,-0.8078372608511859,-0.25788262530873285,0.19577834202161182,0.2876175394013979,-1.099448843042575,-0.36386819623576894,-0.3445577947390103,0.7615159920320297,-1.2471066322906943,1.0
1.3767230973298001,0.6094744394946326,1.1793455296114226,-0.6396795105157718,0.6270502613311724,-0.25497581544971937,0.09298757307765754,1.034992819633769,0.0715233449294242,0.32751041277828236,-1.0831621798243576,-1.2471066322906943,0.0
-0.5517922654192177,-0.42318302852418493,-0.8852532756066306,0.24314867874515259,-0.3149750696080816,3.801811601792261,1.0484437713942012,-0.3523942611058564,-0.36386819623576894,-1.28545328526322,-0.3285211095194719,0.45813419481498596,1.0
-0.47465165090925726,-0.4839275854664684,1.6610852508289689,2.092883932434709,-0.08660529241068672,0.08308980265377904,0.44686023912082184,1.1350447725717105,-0.6748621542109092,-0.277350973987281,-0.9993131720127024,-1.2471066322906943,1.0
-0.7060734944391392,1.2776645658597503,0.9040656889156824,1.588410681428466,-0.25788262530873285,0.13943407233769542,1.1722992045093088,0.9015902157164767,-0.11507302985565777,-0.47897143624246863,-1.0831621798243576,0.45813419481498596,1.0
0.37389510870031095,-0.42318302852418493,1.1793455296114226,-0.345403447428797,-0.5433448468054765,0.8719095782286086,0.41147297251650544,-1.179490405392906,-1.1102536953761024,-1.016626002256303,0.9292140076553369,0.45813419481498596,1.0
-0.9374953379690213,-0.1802048007550515,-0.33469359421514955,-0.6606992293076985,-0.40061373605710454,-0.6493857032371341,0.07529393977549932,-1.7264410814537416,0.6313124692846729,-0.8150055400011154,1.8515530935835298,1.310754608367826,1.0
-1.2460577960088643,-0.7876503701778854,-0.5411534747369551,-0.21928513467723623,-0.8288070683022201,0.36481115107336104,0.6061029388402458,-1.2328514469598304,0.5069148860946173,-1.487073747518408,0.8453649998436833,1.310754608367826,1.0
1.2224418683098792,-0.24094935769733494,0.4223259676981366,-0.6606992293076985,0.11321826263703379,-0.6493857032371341,-0.7740004587280951,0.2445823914239499,1.0667040104498688,1.2684059033024924,1.0969120232786458,0.45813419481498596,0.0
-0.32037042188933573,0.4272407686677823,-0.059413753519409265,0.7055824921675418,0.7983275942292186,-0.25497581544971937,-1.2517285578863668,1.1817356839427646,1.0045052188548396,0.7307513372886584,-0.3285211095194719,0.45813419481498596,0.0
-0.7832141089490997,-0.6661612562933186,0.21586608717633105,-0.9970147299785268,-0.1436977367100355,-0.36766435481755216,-0.08394875994392463,-1.0327475410839104,0.9423064272598133,-0.6805918984976567,0.4261199607854137,-1.2471066322906943,1.0
-0.6289328799291781,-0.1802048007550515,0.49114592787207173,0.4323261478724936,-0.45770618035645333,1.491696544751689,1.7208018368762135,0.017797964764586265,0.6313124692846729,-0.6805918984976567,-0.4123701173311255,-1.2471066322906943,1.0
-0.8603547234590608,-0.11946024381276805,0.07822616682846108,1.1049571492141501,-0.5718910689551508,-0.19863154576580294,-0.31396599287198146,0.17121095926945207,0.7557100524747286,-0.07573051173209296,-0.24467210170781825,0.45813419481498596,1.0
0.5281763377202325,-0.42318302852418493,-0.33469359421514955,-0.7868175420592591,-0.6289835132544994,-0.31132008513363574,0.11068120637981575,-1.2728722281350142,-1.5456452365412956,-0.1429373324838223,1.1807610310902994,0.45813419481498596,1.0
-0.32037042188933573,-0.9698840410047356,-0.12823371369334444,1.5463712438446127,0.17031070693638256,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209296,-1.2508601954476648,1.310754608367826,1.0
-0.9374953379690213,-0.11946024381276805,0.9728856490896175,-0.8288569796431127,-0.17224395885970967,1.4353522750677725,1.2961546376244162,-0.539157906590036,0.1337221365244534,-0.277350973987281,-0.7477661485777415,-1.2471066322906943,1.0
-0.32037042188933573,-0.9091394840624522,2.693384653437995,2.5342980270651707,-0.40061373605710454,-0.5366971638693013,-0.030867860037449978,1.0483330800254724,-2.292030735681629,-0.21014415323555163,-0.8316151563893951,0.45813419481498596,1.0
0.14247326517042896,-0.6661612562933186,0.7664257685678121,-0.8498766984350395,-0.343521291757756,-0.48035289418538496,-0.04856149333960819,-0.2990332195389321,0.009324553334397804,0.5963376957851997,0.09072392953879772,0.45813419481498596,1.0
-0.7060734944391392,-0.42318302852418493,0.35350600752420136,0.5164050230402008,-0.25788262530873285,1.5480408144356053,1.75618910348053,0.2412473263259963,-0.17727182145068696,-0.3445577947390103,-0.8316151563893951,0.45813419481498596,1.0
3.5366603036087003,-0.058715686870484604,1.1793455296114226,-0.42948232259650404,1.0552435935762876,1.3226637356999398,-0.6324513923108294,1.835408443137375,0.5069148860946173,1.5372331863094097,0.17457293735045135,1.310754608367826,0.0
2.2252698569393674,1.885110135282584,0.35350600752420136,-0.07214710313374899,1.5405293701207519,-1.1001398607084654,-0.8978558918432026,2.6358240666409807,0.6313124692846729,0.7307513372886584,-0.07697408608450952,0.45813419481498596,0.0
0.14247326517042896,-0.9698840410047356,0.2846860473502662,1.6094304002203927,-0.0009666259616635634,2.336860590010435,0.8361201717683027,1.7687071411787472,1.253300385234951,-1.218246464511491,-1.1670111876360112,0.45813419481498596,1.0
-0.5517922654192177,0.5487298825523492,-0.2658736340412144,1.3782134935091983,-0.0009666259616635634,-0.42400862450146853,1.030750138092043,1.3017980274683167,0.5691136776896465,0.12588995052309507,-0.9993131720127024,-1.2471066322906943,1.0
-0.39751103639929614,-1.1521177118315857,-0.19705367386727962,-0.09316682192567569,0.05612581833768521,-0.14228727608188654,-0.19011055975687394,-0.032228011704384475,1.8752883011852286,-0.6133850777459273,-0.24467210170781825,1.310754608367826,1.0
-0.47465165090925726,0.2450070978409323,0.2846860473502662,0.7896613673352486,0.14176448478670817,0.646532499492943,1.7384954701783717,0.9682915176751414,0.5691136776896465,0.1930967712748244,-0.9154641642010487,-1.2471066322906943,1.0
2.070988627919447,1.5206427936288833,-1.711092797693852,-0.42948232259650404,1.3121595929233567,0.08308980265377904,-0.7916940920302533,1.818733117647755,0.5691136776896465,1.201199082550763,-0.5800681329544327,-1.2471066322906943,0.0
-0.32037042188933573,-0.9698840410047356,-0.12823371369334444,1.5463712438446127,0.17031070693638256,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209296,-1.2508601954476648,1.310754608367826,1.0
-0.47465165090925726,-0.6054166993510353,0.4223259676981366,1.535861384448649,-0.6289835132544994,-1.2691726697602146,-0.7386131921237786,-0.2790228289513586,-0.7370609458059356,0.260303592026553,2.0192511092068384,0.45813419481498596,1.0
0.8367387957600756,2.0369715276382925,-0.40351355438908476,-0.7027386668915521,0.7983275942292186,-1.1001398607084654,-1.2871158244906833,0.9682915176751414,0.5691136776896465,-0.008523690980363612,-1.0831621798243576,-1.2471066322906943,0.0
-0.32037042188933573,-0.058715686870484604,-0.2658736340412144,-0.891916136018893,-0.6860759575538482,0.4211554207572774,0.2699239060992397,-1.9332151175254948,-0.17727182145068696,-0.8150055400011154,2.103100117018492,0.45813419481498596,1.0
-0.6289328799291781,-0.7876503701778854,0.8352457287417472,0.4113064290805669,-0.3149750696080816,0.928253847912525,1.1722992045093088,0.33462914906810465,0.1337221365244534,-0.47897143624246863,-1.1670111876360112,-1.2471066322906943,1.0
-0.47465165090925726,0.30575165478321575,-0.6787933950848253,-0.3033640098449434,-0.5147986246558021,-0.7620742426049669,-0.31396599287198146,-1.5063267849902482,0.19592092811947978,-0.008523690980363612,2.103100117018492,1.310754608367826,1.0
-0.7832141089490997,-0.30169391463961837,-0.6099734349108901,1.4622923686769056,-0.22933640315905846,0.13943407233769542,1.508478237250315,0.47470188318123013,-0.6748621542109092,0.1930967712748244,-0.4962191251427791,0.45813419481498596,1.0
-0.47465165090925726,-0.6661612562933186,-0.33469359421514955,0.032951490825884874,-0.37206751390743037,0.7028767691768594,0.8538138050704609,0.2012265451508123,0.32031851130953537,1.5372331863094097,-0.8316151563893951,-1.2471066322906943,1.0
-0.47465165090925726,0.06277342701408195,-0.40351355438908476,-0.5766203541399914,-0.3149750696080816,-0.6493857032371341,0.23453663949492326,-1.7264410814537416,0.1337221365244534,-0.3445577947390103,2.103100117018492,1.310754608367826,1.0
0.605316952230193,1.0954308950329,-1.9863726383895925,-0.7868175420592591,0.39868048413377766,-1.1564841303923816,-1.4286648909079491,0.35130447455776154,0.7557100524747286,0.260303592026553,-0.4123701173311255,-1.2471066322906943,0.0
-0.32037042188933573,-0.24094935769733494,-0.33469359421514955,1.2941346183414912,-0.8002608461525457,-0.48035289418538496,-0.33165962617413963,-0.5191475160024256,-1.6078440281363247,-1.016626002256303,1.0130630154669906,0.45813419481498596,1.0
-1.0917765669889428,-0.726905813235602,-0.4723335145630199,-0.8288569796431127,-0.9144457347512431,-0.5366971638693013,-0.11933602654824106,-0.7859527238369732,0.9423064272598133,0.32751041277828236,-0.07697408608450952,0.45813419481498596,1.0
-0.32037042188933573,-0.42318302852418493,-0.12823371369334444,1.588410681428466,-0.25788262530873285,2.1678277809586857,0.783039271861828,0.7848629372888783,-0.36386819623576894,-0.21014415323555163,-0.7477661485777415,0.45813419481498596,1.0
-1.1689171814989032,-0.7876503701778854,0.35350600752420136,-0.19826541588530955,-0.45770618035645333,1.5480408144356053,0.42916660581866367,-0.4591163442396681,0.44471609449959093,0.5963376957851997,0.09072392953879772,0.45813419481498596,1.0
2.6109729294891713,-0.1802048007550515,1.1793455296114226,-0.6817189480996253,0.19885692908605693,-0.7057299729210506,-1.340196724397158,0.9682915176751414,-0.4882657794258245,-0.1429373324838223,-0.5800681329544327,0.45813419481498596,0.0
-0.9374953379690213,0.06277342701408195,1.316985449959293,-0.891916136018893,-0.7717146240028713,-1.1564841303923816,-0.24319145966334857,-1.4663060038150642,1.502095551615062,-0.747798719249386,1.1807610310902994,0.45813419481498596,1.0
1.3767230973298001,0.3664962117254992,0.7664257685678121,-0.6396795105157718,0.34158803983442887,-0.08594300639797016,-1.2340349245842086,-0.13227996464236297,-0.11507302985565777,0.46192405428174105,1.4323080545252602,0.45813419481498596,0.0
0.06533265066046783,-0.42318302852418493,0.35350600752420136,0.8947599612948824,-0.40061373605710454,0.3084668813894446,0.2522302727970815,1.0683434706130828,1.6264931348051175,1.4700263655576804,-0.4962191251427791,0.45813419481498596,1.0
0.06533265066046783,0.0020288700717988445,-0.6787933950848253,-0.8498766984350395,-0.343521291757756,0.7028767691768594,1.0661374046963594,-0.6125293387445339,-0.4882657794258245,-0.47897143624246863,-0.4962191251427791,-1.2471066322906943,1.0
0.2196138796803894,0.06277342701408195,1.1105255694374876,1.4622923686769056,-0.0009666259616635634,1.7170736234873545,1.0749842213474385,1.1116993168861835,-1.5456452365412956,-0.07573051173209296,-1.418558211070972,-1.2471066322906943,1.0
-0.47465165090925726,-0.33206619311076013,1.1793455296114226,1.2520951807576377,-0.600437291104825,1.491696544751689,0.376085705912189,0.874909694933033,-0.8614585289959912,0.05868312977136573,-1.3347092032593184,0.45813419481498596,1.0
-0.011807963849492606,-0.9091394840624522,-0.33469359421514955,1.210055743173784,0.14176448478670817,0.8719095782286086,0.5884093055380876,1.0083122988503255,-1.42124765335124,0.3947172335300117,-0.9993131720127024,0.45813419481498596,1.0
0.6824575667401533,-1.0306285979470189,0.8352457287417472,1.8196275881396606,-0.08660529241068672,0.7028767691768594,0.5176347723294548,1.9688110470546303,0.38251730290456176,1.4700263655576804,-1.418558211070972,1.310754608367826,1.0
