wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.349607451476658,-0.9063863291477635,-1.0429037254796272,-0.5908444045707778,-0.8717809248104502,-0.42375556921625823,-0.8870933601326938,0.20913074942341633,-0.4919856124863146,-0.6679131105735358,-0.7826103033337937,-0.01046717816509772,-0.2976220408295612,-0.4704614500790532,-0.5016970226534135,-0.475374416308754,-0.7644991898657261,-0.4761782915293475,-0.2522077300289962,-0.5638070186345883,-0.5810703731509226,-0.6479550412619703,-0.6337276864533173,-0.35734198310203674,0.5483489108121016,0.43403357627483674,-0.29277002188455997,0.0
-1.5714203025755757,0.4399051998657647,-0.3282269251602997,2.6920975822097692,-0.3334750702061307,-0.26469695792385683,-0.9130742613952594,0.0832027574593871,4.147528540768527,1.2480835411991509,-0.1253479295594594,-0.636303211629996,-0.6480100219288809,-0.02513031318890555,-0.09027306148225697,-0.47894460651330634,-0.48279391904431757,2.145950939239752,2.7093365626565027,0.5411482046873838,-0.4322049548787146,-0.6086854309935418,-0.15284634440143688,-0.48065216211856404,-0.6296355476214691,-0.6175862086737944,-1.4638501094227998,1.0
1.310121328502845,-0.5944992663600105,0.0870382872792126,0.17380892897575756,-0.7656158817499743,-0.390900607737072,0.36158592494497754,-0.5794413418745823,0.512880323903148,-0.3862729235415668,-0.8197041501991044,-0.8023217488360005,-0.2908781227796928,1.332063689095154,0.8334807324491167,0.29703018244374546,-0.19410414615673025,-0.38473177349981774,-0.5075740843548125,-0.5125981625678185,-0.07594440479243277,-0.5119608758714936,-0.6129686718713854,-0.657958667446868,-0.6574704522363164,-0.6117626581037339,1.4638501094227998,0.0
1.0764828178749264,-0.7817069342802888,-0.54950206674802,0.27762693522227117,-0.8817643062749098,0.6665590362921004,-0.47185389945894846,-0.48823401167606334,0.6096615387530788,-0.5267999483123088,-0.8193351047075206,-0.7421235942425883,0.8253821767300762,1.3749174416996008,-0.03217634056653337,-0.3473075981154704,-0.38850298433496555,0.023275011356676818,-0.5296937469071265,-0.2610135345020535,-0.3296883916212796,-0.6275168272485135,-0.5772793703028212,-0.6284901381937206,-0.6166659020966309,-0.26142498234470146,0.29277002188455997,0.0
0.6451501828694396,-0.058087282481954626,1.0332517929986058,1.7633161762936673,-0.19581462296385405,1.9140758237236966,1.3022129617331235,2.1187652472556984,0.17640102425448212,-0.4209072744558249,-0.516906241858302,-0.13142547829899226,2.030306201149196,1.8009489711119484,1.5457209612726226,0.8543806574134853,1.9140477704054855,0.10352292588587529,0.01969666930034249,0.08328879094466121,-0.2909387278982883,-0.1946980584266315,-0.29009037749517214,-0.27701699611313596,0.32505874164405957,2.6433858688741654,0.8783100656536799,1.0
0.4456588391793329,-0.698647125298544,-0.7088062163482235,-0.15302938674099126,-0.7614165660014683,0.640288325099871,-0.8320653835086813,1.6426139076033939,-0.26533336250340456,-0.690003807841603,-0.6925302927886644,0.6916991609793084,0.6834330253326936,-0.08790464170136604,-0.4175921410970566,-0.4737342875683198,-0.33040775946690487,-0.36653971684112024,0.2653321955430523,-0.5212470883084354,-0.49624417735352505,-0.5854325554207725,-0.7004997460187248,-0.48526818473802386,1.1266374956499128,2.1072608626216605,-0.8783100656536799,0.0
1.1917018094174903,-0.9086800531154691,1.0587076344803026,2.764467752504633,-0.8816072005667616,1.8224345792148862,1.519843451953551,-0.5533199756491248,3.1809869583709593,-0.1759718834068585,-0.826998095521073,-0.6991702950073243,2.127933942437179,6.018443782445706,2.2417292794177226,0.21709128422990917,0.24567432857671626,1.3084440042200172,-0.509223856797097,0.04315802054676123,0.4079049634522831,-0.5564559624682841,-0.32206652618263115,-0.5356614422034972,-0.6416012251338208,-0.3797559092167328,0.8783100656536799,0.0
-0.9833505819472894,1.3269837476206279,1.0138608312839832,-0.35050080385682375,0.6833149375422986,-0.44307275964562653,-0.5028581048792007,-0.8040244527965404,-0.04378001513746822,2.3933942062968434,0.5539460894935324,-0.47238614649972677,-0.7181047178302193,-0.6639517562656421,-0.17370180773502789,-0.4473307200413567,-0.46104731672673016,-0.6308350103213712,-0.4080316038187492,0.8739026763254839,2.3130927901733216,0.7613234322224393,-0.5254792124956063,-0.6846536775041686,-0.6606205011597284,-0.5160088168024046,-0.29277002188455997,1.0
-0.9178747780010797,0.5968100503867687,0.3207670116160064,-0.699716173053882,0.40603771796427335,-0.6388842970083638,-0.1487079811250396,-0.8148122384244575,-0.42796726634864035,1.4465027705663884,0.32629319598630835,-0.45510777104174616,-0.7541843298958422,-0.6945355165379579,-0.11253740485988167,-0.020361995225590294,-0.43573678129643567,-0.49266441078781015,-0.5126417622554295,0.2964133010375104,1.4467657966928227,0.8979889260264169,-0.18050421141131417,-0.5848785109589307,-0.6579731023848018,-0.5026279484685874,0.8783100656536799,1.0
0.8551410709641983,-0.6329732402122411,-0.1369394426606582,0.8779274022180313,-0.781858021697441,1.407990838359702,-0.13689284016868125,0.4157607966797038,-0.1914081190912387,-0.6212235801209347,-0.7909915600123923,-0.2730725685229075,1.6505021012944265,0.8630151035686395,0.3166409410789692,-0.2694292963124933,-0.11311176122008479,-0.5190825218358385,-0.008717553611047835,0.14519197851526444,-0.533071952537005,-0.5537985810908979,-0.6466303361842127,-0.6608343206134679,-0.37585303654543323,0.8562642672772036,-0.29277002188455997,0.0
1.0764828178749264,-0.19691981060597238,0.6335097784108304,0.8740398709354953,-0.48300559452275366,0.2828762025503181,0.5977698940694686,-0.20041021616672197,-0.10439660524690712,-0.4545667591183274,-0.7555708417577701,-0.6069706190031684,0.40331159832350566,1.0368316533559196,0.9945515639371819,0.4023277836170859,-0.006110527111396348,-0.21928598265734567,-0.40231873719567035,-0.03224227782817386,-0.33509966978435185,-0.5098068582980506,-0.6018678013028167,-0.6404796549382777,-0.5219661899571006,-0.2999260869517614,1.4638501094227998,0.0
-0.41880365014417936,0.5513115938779946,0.19430215880630167,-0.2975345966022795,0.43717556430465354,-0.4006278237979172,0.10654422196374032,-0.26383400477119584,-0.3623114144268586,0.0725666167796742,0.4969791440824255,-0.027812994983074747,-0.39992356812204477,-0.46059042150397606,-0.4113604696962301,-0.09892284921645694,0.029475306521813162,-0.24303894349144242,-0.3982898855284386,-0.2662310926921158,-0.10152408329012617,0.4456068331202323,0.4953391263260435,0.3464100935620351,-0.14590169951751372,-0.40684253173622287,0.8783100656536799,1.0
-1.171998690346796,0.13574442439386272,-0.14077848312331653,0.6748589964688653,-0.16324096851044773,1.3346164401802723,-0.0030489810882917143,-0.766318560991791,1.325202485776462,2.7459222286135256,-0.18637504053426582,-0.6193125053691746,-0.3582133070716951,-0.5688377310273462,0.513233515693696,-0.2901454076447995,-0.46404011255697275,-0.42378005335575114,1.6567804456553226,5.853392391360039,3.5507636880106506,0.21685272708737782,-0.5729132038242553,-0.6012332482345873,-0.3790228530040604,-0.5689848671169068,-1.4638501094227998,1.0
0.4456588391793329,-0.734916752133749,-0.821488428900075,-0.20131201276174548,-0.8381829019800828,0.16830583179055217,-0.8104115204512461,0.2941833531661437,-0.42708835695997005,-0.6498757201914329,-0.7729165991051936,-0.03185324963070303,0.2303437870236572,-0.1430282901252937,-0.45386797110212673,-0.6029259786699609,-0.48642712382959324,-0.5324983458430662,-0.16725578373058408,-0.5224645318435895,-0.537856028973644,-0.6235029452514315,-0.6708013920244513,-0.5661398975063755,0.1489227238106586,0.622280490459509,1.4638501094227998,1.0
0.4456588391793329,-0.7960202326745569,-0.808550869707892,-0.2906066989471047,-0.803248780183033,-0.167272020671779,-0.7638377117075391,6.210993927183321e-05,-0.29340517809682654,-0.6533668431077788,-0.7444458637332215,0.04319738271331237,-0.062048931992931274,-0.18893590069510685,-0.4041879969919999,-0.45699040486682097,-0.6367250101511224,-0.3200786527555662,0.014179228808969015,-0.5484437106600162,-0.5484954026886204,-0.6260356514087545,-0.648668244987723,-0.5011076633565079,0.2010787898671026,0.18902407880103342,-0.29277002188455997,0.0
0.07517491518354194,-0.29016947402853344,-0.33645564357475716,-0.3490578766571007,-0.13892277595671126,0.20747244868789613,-0.23671680978787213,0.3313946994337311,-0.4203404932498776,-0.5657539286606433,-0.010429620733563356,1.674724011544932,0.24555339635511197,-0.27564953652259944,-0.16449718508119301,-0.10861176443261664,-0.21565834991288282,0.8975123926881111,-0.13949139052211507,-0.09343043857831167,-0.5275401363754408,-0.44634529546892093,0.10181752116443231,2.321001446493377,2.126799736479305,0.39700947896048333,1.4638501094227998,1.0
1.4318766086892514,-0.19418477772781645,0.37893849382510075,0.1708059343881687,-0.22676861591786582,-0.3176555287212903,0.6668386395975922,0.2165888809997896,0.07931276593768354,-0.41125877598816973,-0.6520204856097587,-0.6887529144370362,-0.3472095880540359,0.449962038261383,1.2777811775536858,1.5398736621200002,1.30988302467173,0.16035726013870677,-0.24291729659856506,-0.3933150408346465,-0.46762697484488436,-0.2906973492740099,-0.4372097950659898,-0.5673339094340757,-0.5392098022785904,-0.5361931781620586,1.4638501094227998,0.0
-0.3410991567218143,-0.012685470909913874,-0.2621236283505829,-0.8599976898532645,0.1890173719456371,-0.8967917733587307,-0.24539038756384454,-0.47594200453689023,-0.6579413743806573,-0.5373760304614931,0.3671946119998028,-0.35094382933505613,-0.7292670407757627,-0.7199408898649543,-0.5926822230996504,-0.5417677056893044,0.1532399902839065,-0.646845452525062,-0.5628517814097657,-0.5984831704826724,-0.6001206691855994,0.06264983058728026,0.27980187814234453,-0.34241637291214244,-0.666562015503971,-0.6427025183032912,1.4638501094227998,1.0
0.164448149881333,-0.46907445193360336,-0.5791904877447002,-0.1982388594402294,-0.511144769834806,0.954871230495246,-0.8336050845450107,0.3909736202444202,-0.4394473223529385,-0.6574351962039832,-0.46690479878780616,1.7727231622519672,0.9256924560574374,-0.13371126652298806,-0.367313466467257,-0.41413451287039865,-0.7221918059604974,0.3066721738462758,-0.17215468573784132,-0.3915626951320704,-0.6131730554051765,-0.6542310440004238,-0.5831991769386318,0.2629019489949786,1.2761247640057551,0.6415444761211712,0.29277002188455997,1.0
1.0764828178749264,-0.6965571319386645,0.011890811931059888,0.28633294852459723,-0.8526919554465322,-0.10520035773036389,0.13362377416312035,-0.7446453805954718,-0.07934790012790256,-0.38791069531754,-0.8494986130464057,-0.8099334486111905,0.16296975252400733,0.8204185715648241,0.6287111383947837,0.0365256099090551,-0.5154060732647208,-0.13241750145004666,-0.5460066607775242,-0.16948728976162197,-0.0819206835467221,-0.6143703628319993,-0.659193715052007,-0.6659897761033272,-0.652048954552658,-0.5756223450886159,0.8783100656536799,0.0
0.2558987805473353,-0.5800379257751538,-0.7391671424257499,-0.13425893909151465,-0.6491029526029304,0.5857616984033905,-0.9431351645791094,0.5064462682395454,-0.4413734759573571,-0.6698200282124438,-0.5856689836789082,1.3182944620929848,0.6025414317722433,-0.06364063089909809,-0.49256407801426855,-0.34935889996182734,-0.7579281204855259,0.16383298743898975,-0.18114553578921616,-0.5677028936588229,-0.5730162645792961,-0.65165151853132,-0.6620682780924964,-0.12467254379359934,1.221270876958156,0.7510168392506261,0.8783100656536799,1.0
-0.7827878561751246,1.311297354335657,1.0824413124067342,-0.8110142148104204,0.9388658975390483,-0.9771979312933344,-0.5649027767000653,-0.8951120014118554,-0.5735857497494654,1.4211904586702055,0.7805452625757273,-0.3472669835175408,-0.7879414105062299,-0.37697560753851245,-0.6590008522041535,-0.21888644696006185,-0.7165063558358787,-0.6133762912230837,-0.6269921793032887,-0.43685776650969743,1.614837589234803,1.0750098009595093,-0.22067369530702466,-0.6921702278601674,-0.66768215777641,-0.6339655120507868,-0.8783100656536799,1.0
-1.2324154048016112,0.8324727874939194,0.4495230103638538,0.6868723111501824,0.20801542578865315,-0.3165168699302268,-0.5701307766334606,-0.6057589527407021,1.14892697513401,1.6231238044249674,0.13786366372526915,-0.6254336058772082,-0.686908002300913,-0.6625483673960892,-0.23774222336379358,-0.4277781652353411,-0.5358289996476845,-0.4124288957076097,0.4708520503926437,1.0910051534436525,0.365514310628868,-0.4344508265062234,-0.5761776081105279,-0.6685595724995226,-0.5452818180168332,-0.6200176848055267,0.8783100656536799,1.0
1.0764828178749264,-0.9611027133802698,-0.434013699696367,0.0073244711581008475,-0.9432834266059127,-0.07576239860885418,-0.1920905540157008,-0.7454876673384244,0.31624904573308116,-0.5880539042120035,-0.8577590324730079,-0.9034044591197498,0.2975711949133571,0.9299340855409227,0.28282507543943375,-0.40156519086235,-0.520485248762831,-0.21722199321011917,-0.5979024977434138,-0.0802990717259049,-0.4372293211758966,-0.6054064046722506,-0.611198409172228,-0.6814970729645551,-0.6591037417387406,-0.5304245430184373,0.29277002188455997,0.0
-0.4948003525023557,-0.1733875764997016,-0.42618774891551575,-0.7801274856755347,0.9785809313981599,-0.8456357809026105,1.231526273854917,-0.4190621382877482,-0.6018269518760367,-0.03502573834189859,1.066759622477929,-0.4836102517148042,-0.711164585896955,-0.6161987035808251,-0.4604041013312839,0.005997724075580935,0.1871327910558839,-0.46870252976991406,-0.46993398149955845,-0.4705978217902985,0.1943159114752125,2.332931920358968,1.9240550094116526,0.07746324015823568,-0.535598327077779,-0.5517091608071737,-1.4638501094227998,0.0
-0.011997772815534432,-0.8652164386250825,-1.069064328553866,-0.9217387007585485,-0.576048406031448,-0.9327987103606965,-0.6210907938255301,-0.4721428490610507,-0.6886871470135928,-0.6997132116993228,-0.4886515143272106,0.18239673830136535,-0.755384726063974,-0.7592030809601676,-0.6463627302356557,-0.3372135302166825,-0.7745106651655616,-0.41315464501591515,-0.6510089428546346,-0.5334769708272789,-0.6419414935745342,-0.6377409956452751,-0.16325500784865715,1.6148260597128778,1.0842616002921641,-0.25631422665794834,1.4638501094227998,1.0
-0.5691449526351755,-0.28726788841502987,-0.49921984724106355,-0.8965981858607696,1.1730005023288987,-0.9391983980930952,1.4691593154647156,-0.6159328870242667,-0.6500736868586258,-0.20849889223072293,1.1859194987922033,-0.5508495929365006,-0.7675998023248944,-0.5379630867404499,-0.5675304730978903,-0.32232477195078396,-0.2085022082915947,-0.4442756517048776,-0.5297867187999142,-0.5551558274129587,-0.10853050514227777,2.7110083566897316,2.2114343418094937,0.09547545732670357,-0.6092979192631724,-0.6299015037907935,0.29277002188455997,1.0
-0.18033123929628456,-0.3406380771845388,-0.5333354729348925,-0.6936011056445874,0.441273861664883,-0.5099542714462147,0.47597307452279414,-0.29436401621283703,-0.6191300590984881,-0.4839509956843313,0.6632508179390691,0.05524416585631468,-0.3824387159880029,-0.5051681376775828,-0.3625491876224889,-0.5161520899929616,0.3574980417409486,-0.2669882442638956,-0.33032533194932656,-0.4659298932542336,-0.47535824794588205,-0.04434762660577373,1.3306399346033508,1.3712382618951688,0.052585415913765615,-0.49149229350926216,-0.8783100656536799,0.0
-0.7827878561751246,-0.1885856297483657,-0.39994079087011125,-0.7586684021210081,-0.10534473874020381,-0.9130915349900128,-0.5385991403406754,-0.8324449925069163,-0.49637723448274756,0.5767581150430998,-0.11343274704830889,-0.7472884174688098,-0.7976236430919433,-0.6487923088530264,-0.6365303886217983,-0.29626610346851145,-0.625290521022115,-0.5824343227753443,-0.545870987295532,-0.25111088515922625,1.0147312914538829,0.8922414387417291,-0.18588317109133012,-0.6805624059839789,-0.6344246871906507,-0.6079388480915268,-0.8783100656536799,1.0
-0.5691449526351755,1.2114483088673988,0.9684842490822906,-0.7109914219392441,1.6770669254777837,-0.8505420455137989,0.7236947544854355,-0.6546073574877512,-0.4831145775031396,0.6856825753144694,1.5407329970587202,-0.09690965942238927,-0.7023302911836464,-0.4228477160811735,-0.5541945878818137,0.1736967187487588,-0.318084876018307,-0.480675796278826,-0.5418759898947682,-0.46638731294132874,0.34291079190134444,2.0672483671977884,1.2166164182083707,-0.26534472827116806,-0.5836775703838064,-0.6286119842193276,-0.8783100656536799,1.0
-0.8510348948059354,1.1324871514584776,0.8690229705734652,-0.4259376360246913,1.2383715959250965,-0.5356227232796752,0.5658970898949081,-0.6191150971006225,-0.19036462831314288,2.999694040365234,1.048629690112226,-0.2816761788695067,-0.5923663982408244,-0.3225859747578722,-0.17927082820736245,0.4643777081821688,0.010396977129728901,-0.21754236123865633,-0.2690550330351755,0.5061609707088092,4.342513784761158,3.5443775871498913,0.650501926170684,-0.47378907172433876,-0.5907797873337309,-0.4047835734086584,-1.4638501094227998,0.0
0.5441419075833357,-0.9592929979532081,-1.1108689654832729,-0.6662182617995291,-0.9212603501701159,-0.23021899301559343,-0.9760505174332517,0.3693255907289169,-0.46029058137542966,-0.6693080419289333,-0.8236102900104351,-0.5054318627107313,-0.09478824202236022,-0.5119880167520356,-0.6164555398319699,-0.643804509637476,-0.3876583116789125,-0.6245380685929278,-0.04383546793240804,-0.48377257981254196,-0.506304189387965,-0.6042503470864391,-0.6722754983386429,-0.6633556907362391,-0.13600875169348378,0.7608194646730497,-0.29277002188455997,0.0
1.0764828178749264,-0.9475209847663545,-0.7991963702814676,-0.004298675329527206,-0.9477517558958299,-0.19267513447688892,-0.6382350401603026,-0.7180811404854619,-0.5950875371528028,-0.681633408418735,-0.8516724784698038,-0.8294600022610235,0.007480305250819227,0.1219710944432621,-0.22610716625202718,-0.6689360143514131,-0.7296089310986321,-0.5750168641178167,-0.6044865181824916,-0.4247066142681061,-0.6114855567849307,-0.6558561655050353,-0.7068133813623845,-0.7284589057246216,-0.6751420318363885,-0.49328944556231485,0.8783100656536799,0.0
0.9643363327734402,-0.7287540580314062,-0.42257415235794415,0.7225801139849215,-0.8292801675674022,1.9792907532242474,-0.36776294169080254,0.44851126885903875,0.1165882782222104,-0.49795184478788734,-0.7685015607244808,-0.3388777558567923,2.597418437576115,1.2421872628979107,0.07655904422980886,-0.23809269020592563,-0.4216908488184835,0.09110660978969404,-0.22807287523215192,0.7561120873386586,-0.3093786924688338,-0.5587020674337665,-0.6347156090225051,-0.6696925684480134,-0.4129327283409626,0.7118715070519925,0.8783100656536799,0.0
0.8551410709641983,-0.6119419782259584,-0.7252578202357959,-0.16728582019143692,-0.8208446251787289,0.7253595582125699,-0.6815954553459652,0.23854668219411068,-0.20264502597349282,-0.5679779073180905,-0.8042859904416566,-0.6459438318533935,1.1274589685782574,0.16891034135911837,-0.29506515076005413,-0.20015433530428112,-0.4465535887072303,-0.32229187640632395,-0.30945452144362307,0.27417488021082353,-0.4131243414086159,-0.5542550914819034,-0.637022336550706,-0.6212557991515514,-0.5027088291502039,0.43046457193690524,1.4638501094227998,0.0
-0.41880365014417936,0.48711299824531523,0.2797061345525394,-0.5714372242135992,0.49114600975768863,-0.39150638894878964,-0.12207582896692971,-0.312488748547227,-0.4799388568801796,-0.02341422630876547,0.7019289332110182,0.082829922708793,-0.31112891949863625,-0.5321745458685007,-0.2186715386875362,-0.009178340428981805,0.27319590293473844,-0.34497540366857665,-0.3850054118801522,-0.44732488975010254,-0.26567597134900134,0.31703776577735293,0.4896190116897482,-0.16249473449173774,-0.4257406449996784,-0.5243854939856273,-1.4638501094227998,0.0
-0.09714318900052696,0.11425909549036424,-0.13787129609454152,-0.5027011428185323,0.27965408068224673,-0.11906497603237533,-0.1500940766215568,0.4185024143988174,-0.5997168074729221,-0.41229444462304726,0.827900694502221,0.541806378790407,-0.045651628195397996,-0.33005200491168263,-0.18978609388502,-0.25151885443640554,1.6453874977383935,1.008838966000908,-0.2894600864806462,-0.3540989764591523,-0.5771918505500195,-0.3294713810205339,0.7940029021549143,1.1487882273838703,0.3790989846554848,-0.2485345415834533,-0.29277002188455997,1.0
1.4318766086892514,-0.7856818241765828,-0.7976152909260176,-0.5157668624505904,-0.8395573956643579,-0.860312826962471,-0.3345719787224045,-0.7254561198001985,0.39769274991537823,-0.5933549388393965,-0.8273260764679771,-0.8792405821091054,-0.7121713360758212,0.4617901450056972,0.10375955702821212,-0.26231220369273206,-0.6088746588936763,-0.545984620180662,-0.4110632097232449,-0.5075021312299692,-0.5177343845441535,-0.5831245852040515,-0.6647125507357711,-0.6273120862832461,-0.5959891876665541,-0.5346496165807134,1.4638501094227998,0.0
0.07517491518354194,-0.5676863753100136,-0.7700101864247925,-0.8221043511553303,-0.5571021107058922,-0.46628801818130516,-0.854452613091361,-0.7129636437918812,-0.6487060475623813,-0.6740669057333601,-0.44686468435461163,0.02929461627790396,-0.34997126597486783,-0.6733000198914859,-0.6149694218975623,-0.6089834792643467,-0.5686304400587463,0.13338638854621365,-0.5501463041919118,-0.4941145715640652,-0.6265237166589488,-0.6590552497611768,-0.451232943042399,0.06413338228179297,-0.17294201964499317,-0.571757540693194,-0.29277002188455997,1.0
-0.18033123929628456,1.1927188897468455,0.9723941724076823,-0.7634494362809211,1.2779324570280695,-0.18554254355607747,0.10237350153919557,-0.41547908681358303,-0.6374288225824947,-0.4464218903596454,1.4138510730159615,1.0534245517846876,-0.11101377772439541,-0.5544452080069082,-0.3595540713717785,-0.5817487449279957,0.2750108378913133,-0.24622642493063376,-0.33824925690079916,-0.5235964743316315,-0.5684905110605729,0.15548948985404878,0.9379275878953189,0.4953909808140158,-0.31033079094112376,-0.5669858844012274,-0.8783100656536799,1.0
-0.011997772815534432,0.07450632335088382,-0.1494425042711785,-0.689964027675,0.6629685562084002,-0.2887443224492067,0.3946549877439573,-0.20268934209486197,-0.6396287915483169,-0.5293144315893772,0.9590948035209446,0.5274696913190888,-0.17789932836385644,-0.5346082609393871,-0.2958357423022028,-0.6151043848712913,0.47144116134815506,-0.26754741726195563,-0.4671030055317441,-0.5053062636353294,-0.6041958984773479,-0.3167698377038614,1.2546965169960238,1.8213869814186965,0.24352334853606783,-0.47845482390374156,-1.4638501094227998,0.0
-0.9833505819472894,-0.6499842842978675,-0.8802408209225592,-0.8178374807833595,-0.6794806351639983,-0.8225214896120809,-0.8800571312028688,-0.8554717292029239,-0.5706710630652255,0.24660605283520187,-0.6232293525258177,-0.881803163875233,-0.8513406691602813,-0.7330478710273469,-0.5854188965210357,-0.6565112278818603,-0.6958897739891864,-0.612678497472352,-0.5645041724388788,-0.036753254979497614,0.7062677882862373,0.06602698746787358,-0.5967689857162731,-0.696609457780482,-0.6820216779985329,-0.6126396963900184,-0.8783100656536799,1.0
0.7487820497213055,-0.9065277974608457,-0.9816416290217566,-0.5318661644112854,-0.9050595434565826,0.04696305230695466,-0.9036359343775724,0.36340059496671234,-0.49034561200012927,-0.6755736353297566,-0.8202143181891215,-0.5607480052465852,0.20691152580740585,-0.3897029445215583,-0.5230085218812629,-0.547861627297731,-0.19663054410351677,-0.6367528249112095,-0.2511935072729093,-0.45048158635319685,-0.5903464941402599,-0.6375637228475989,-0.6966356698521506,-0.6546898133618372,-0.30186998367726603,0.9722917363508308,0.29277002188455997,0.0
0.8551410709641983,-0.9701592955501991,-1.0881531364480992,-0.3826897299633039,-0.9362865126576043,0.2098259834613987,-0.934437814820761,0.18595657391769352,-0.5121343192119097,-0.6882592166581216,-0.8336781644428883,-0.6516466439263798,0.3263761697557982,-0.2393315339984834,-0.5462994351219418,-0.5255206071824782,-0.28113258668169117,-0.6746760799499508,-0.1772599376277726,-0.37378374678035986,-0.580676965931107,-0.5912441378260347,-0.6525325919579742,-0.5792815184309519,-0.3277393168102196,0.8471085787230807,-0.29277002188455997,0.0
-0.5691449526351755,-0.6150955513308797,-0.8519530642643719,-0.8896688377037959,-0.22673850980242238,-1.0249446073689494,-0.2383559181624825,-0.8221113201473372,-0.6371096421224193,-0.08507965114061675,-0.18978180448453436,-0.7921512111549629,-0.8323679629350507,-0.6183176419685088,-0.6315267491157662,0.06791169929359082,-0.5968868574546794,-0.5694457026837034,-0.546386890066102,-0.5379272787076091,0.31144717842948366,1.061514444310353,0.19486142845661458,-0.5697933809538963,-0.6310826803793088,-0.6185822450756939,-0.8783100656536799,1.0
-0.6418907441631045,1.956218170467568,1.5806087988646162,-0.41177917649539714,1.9823068766438166,-0.24698105709207846,0.7547862476615592,-0.4592265575302547,-0.3288157008509533,1.5219757884803018,1.907473689349077,0.38560056221041966,-0.15365461102374778,-0.3559392534630396,-0.19450562008113453,1.340471855168433,0.28221645093368325,0.025663938885466857,-0.36836774006170664,-0.25636694315059627,0.8253056783066396,1.753040136838764,1.2428431940010451,0.012578026942799957,-0.4975260796529794,-0.4398999763728049,-0.8783100656536799,1.0
0.07517491518354194,-0.5622521038677931,-0.7668020121527005,-0.7610468203973116,-0.10244867435421723,-0.6688682743993558,-0.09774817058706756,-0.21426519622271145,-0.6212731868498835,-0.6144445400192151,-0.004003287102477255,0.761481794634184,-0.5228336229230882,-0.6221006883741546,-0.5375682870394284,-0.1385518268642845,-0.4769962137711379,0.28136398901652376,-0.5184917061229051,-0.49078054013858147,-0.5850113102159414,-0.5177040618665332,0.4024350093156766,2.671273775275832,1.7357712224326702,-0.11923045974798217,0.29277002188455997,0.0
0.2558987805473353,-0.5518526570765113,-0.7336400074770439,-0.024768494221106732,-0.6395138396103136,1.2072083227921078,-0.8849017224399832,1.7056039150920626,-0.05632557200706882,-0.6643151588966332,-0.6047196973725997,2.8221161200963643,1.138611346308033,-0.02930011009752142,-0.42333119866121227,0.030837906068997948,-0.7269058288926568,1.2502414004375058,0.587278160089589,-0.4952744899689171,-0.579526379902472,-0.6388844328363835,-0.6257313027450302,0.35618911713784446,2.967394769563029,1.9358966820577521,0.8783100656536799,1.0
-1.676203634614755,1.983395069852146,0.6817186244903911,3.8046696093847707,0.16096581184851588,0.1849399962001903,-0.3957070146894215,0.8193761658072002,4.654568092550424,2.2501321622996637,0.07884220965509488,-0.3112284199613527,-0.4663992916563841,-0.3093185681351835,-0.0798049465671423,-0.26642941690860894,-0.06176240818952875,2.8683158855760458,2.7700441240209224,1.344936122973562,0.11410457215587647,-0.3437938331054658,-0.3524676486869331,-0.5533039952039772,-0.5652422301361338,-0.4496341237878649,1.4638501094227998,1.0
0.07517491518354194,-0.7534527890750006,-0.9315879443632621,-0.5736123254711907,-0.6662574876946952,-0.31745401749841384,-0.7972571447954823,-0.5532957767089436,-0.583060043435333,-0.6665974257241901,-0.5886764336003019,0.10732278525902372,-0.20581908111382838,-0.4647014704943957,-0.539585347566397,-0.5892387625000541,-0.7222777208051504,0.25854593690086014,-0.44654700730825425,-0.4322226654442793,-0.5669302476008118,-0.630559158801219,-0.4633896837337885,0.09327816770085988,0.027557273249099033,-0.3490130367162462,1.4638501094227998,1.0
-0.6418907441631045,2.857761978770287,2.54264864737971,-0.3362945218437833,4.088403196249684,-0.45798027947032016,3.01753688037777,-0.4755081406775707,-0.17300036355358267,3.0430765553275445,3.650464175336878,0.41020340805886685,-0.3057968765029757,0.08429851821697107,-0.42624719719474946,1.7988179785072353,0.022085414344766865,0.10548430548606387,-0.4249922487641537,-0.21376603019648505,2.9488764271042154,6.247363787323622,3.6429806278982992,0.35947261173959244,-0.513655465702534,-0.5693161407377533,-0.29277002188455997,0.0
-1.5714203025755757,-0.09666311245986521,-0.7027948009588244,3.163308455412891,-0.47920301157752887,0.24663946379765808,-0.9173079512396677,0.0023331625508142715,4.101076750639735,0.4932256147648861,-0.5018578441110421,-0.6209447725241282,-0.7525467724301584,-0.46683233743214864,-0.42884525558897496,-0.592141275540051,-0.030545118091473145,4.7243796757468335,5.510190766038909,1.8934106534270478,-0.2778297196179002,-0.5890732641785089,-0.4879498973764655,-0.6574049103777615,-0.6646452810495397,-0.6305067484540944,-1.4638501094227998,1.0
