wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
-0.4324724477630874,-0.6610217942841674,3.5594765909045414,3.313452873535104,-0.6659794657745394,0.16566203970313523,3.538835202854344,-0.6169172726171737,1.0599374519575606,-0.2126276184580445,-0.647973712328767,-0.5523263018041081,0.24530079111970576,4.3409422232019645,3.900991095091272,0.9975338806766268,-0.3242730324634397,-0.41725164310880813,-0.2014077450689874,-0.5453847303315498,0.07369116412347716,-0.2313904458168642,-0.5229577946181206,-0.3799597888633982,-0.4766761435716242,-0.511234562327676,0.8783100656536799,0.0
-0.704538755411395,-0.25427296253521203,0.0221334236371298,0.40073891141600027,-0.5995392134158078,1.0649272694427634,-0.29725773158847635,0.17933702500640758,-0.4334334903043363,-0.6541911323318601,-0.5351565102356779,-0.0843501504526008,1.1155721671237289,0.36310527044904,-0.12060030285087643,-0.34507938556658224,-0.44634093772407535,-0.5381596277757026,-0.4310724677456331,-0.4195135519734548,-0.5705558922841202,-0.5124859643060325,-0.5796234020698052,-0.5683428809991975,-0.34608747666698664,0.7276429753334028,0.8783100656536799,0.0
1.584848840799449,-0.5289227321997835,-0.7854830959422051,-0.8090089904345038,-0.006224658439113205,-0.7796695334742911,-0.007237567402091302,-0.699879363254571,-0.6951993998462092,-0.5086587256970169,0.2987355074138741,-0.5540834748240792,-0.6675784969443557,-0.6522488953471031,-0.2627813063486514,-0.563893627114702,-0.4731987991168947,-0.5095083902866548,-0.5263811710186488,-0.5261842783723563,-0.3914348061307218,0.14268036031930487,0.9021611910396309,0.28240107174140106,-0.36360458647665084,-0.4371728197272215,0.8783100656536799,1.0
1.7100497249670752,0.32958231207085975,-0.13865285036505196,-0.5008047713368444,-0.18462386801018282,-0.5037647098788581,-0.20733533223521752,-0.5026662044929214,-0.5581686799715635,-0.37357340283788565,-0.01998568800804518,-0.48687020093767114,-0.6077439625971315,-0.49517403071051336,-0.21465007129811614,-0.45571758861742373,-0.4696579822300995,-0.527604076688145,-0.5335021055297566,-0.5202703718423322,-0.4036426100796367,0.1615953673648024,0.24328696451063136,-0.19190948353989692,-0.3973409986177857,-0.48666403257007873,0.29277002188455997,1.0
-0.11017851408740571,-0.7781986685052928,-0.5358740000244093,-0.8966677009469853,-0.3634023891104558,-0.8756039684364255,-0.15899318307045412,-0.15921543157470924,-0.76809851214745,0.8586296883743828,-0.5967755353733482,-0.6701154537452888,-0.7153698569921525,-0.6702324544539165,0.18348362244144714,2.634940563435747,0.20524817491676972,-0.49483684725858124,-0.5971043665182048,-0.5900304124074908,-0.40397601583472903,-0.6172925269327846,-0.5349634277660726,0.28628541666959306,-0.56672738288867,-0.5394139496871757,-1.4638501094227998,1.0
-1.0075459372628395,-0.2471480761138244,-0.4608115186839934,-0.871293398384605,0.13357003290677982,-0.6368154355163251,-0.20122907151145691,-0.4340198450722405,-0.7680066136921617,-0.6448920971555484,0.39231379833903945,0.48308305165439697,-0.49221761576468154,-0.6306782822980531,-0.5346316706202531,-0.530203207455102,-0.3547775245954706,-0.18105442948093872,-0.5599936863145891,-0.5542350232485411,-0.6052584643263352,-0.44555085406707934,0.3514596064706293,1.4958929323362253,0.7483192408778375,-0.2954025703295036,-1.4638501094227998,0.0
0.9367501462838767,0.07180593963243341,-0.30061415102453337,-0.032552772162064626,-0.5053808141892663,-0.124943793089758,-0.5987192948005243,-0.5712804710851591,0.7911963695485746,0.14130338659305167,-0.5731581152166599,-0.30169783729361727,-0.3203239118890737,-0.49835090089938966,-0.5879837233367471,-0.5030540129090063,-0.4543923695149756,-0.06930332755658788,1.450030373002525,1.0762688976989716,0.3453121414410625,-0.12192783986209361,-0.5103335966348234,-0.5095748265680288,-0.5302996154738566,-0.3434429206010324,-0.29277002188455997,1.0
-1.0414580782548986,0.21640891235434107,-0.0972488664051548,-0.9284458776596406,0.14688351806355202,-0.23777964360593615,-0.5684438957762106,-0.7035337582617261,-0.7949177567434763,-0.6855564676090168,0.29484060702207693,0.705823550476184,-0.14196252524662364,-0.6588746197739511,-0.6415000065530337,-0.6009665467749228,-0.4575300879945289,-0.42471761315266343,-0.5666654743165297,-0.5980942904649247,-0.6112073667965631,-0.5907400497723249,-0.17504274268479347,0.368819986798892,-0.020113585984676566,-0.5604185960389665,-1.4638501094227998,0.0
0.3501090865930876,-0.030530785148800074,-0.30166392984747337,-0.19199836395710673,-0.24555892670134502,-0.45903521242050604,-0.6011146052890134,0.3345685565154455,-0.07178304176856867,-0.4363843605662977,-0.20580568379089537,-0.47590137939396326,-0.6037466666393032,-0.640836400455567,-0.5263320158382717,-0.10499531972537704,0.803465095655478,0.554757355652033,0.1535668127581069,-0.15673546439610497,-0.36984217298110816,-0.4989241845301512,-0.5398392257898987,-0.5368867615303202,-0.5160657715946357,-0.43349177754470564,-0.8783100656536799,1.0
0.5027554847779244,-0.648094484125353,-0.8041249103865248,0.10700987849002346,-0.4999222992947984,-0.5325960809935905,-0.8369800704280108,-0.2932326297698876,0.5902962307605979,-0.6056468999640569,-0.5857704594487727,0.11259458512199924,-0.5915857072319005,-0.6910481559414042,-0.6271329286186338,-0.47789769264515974,0.057090780715215,3.359448814875947,0.9494244511254214,-0.04425991053369205,-0.5100877162265722,-0.5801680213646645,-0.572060491250031,-0.43061267765583355,-0.539995505574349,-0.5425362084613512,-0.29277002188455997,1.0
-0.704538755411395,0.3147695052562357,0.38642229399546896,-0.041844797293714105,-0.2721375370357751,0.39431498995534875,0.006699180320383178,0.23323528618867584,-0.07724482081240737,-0.3305644237411244,-0.46893385011568967,-0.2570303145876284,0.3829613528728064,-0.12176745164173348,-0.06499696318054737,-0.12043155382360138,-0.16008876804576527,-0.3621108723886453,-0.3435503219010189,-0.43198537572296825,-0.3793815419335535,-0.3780686343427837,-0.36213404794547555,-0.31479227355903744,-0.20512306018454055,0.5947046798008522,0.8783100656536799,0.0
0.5832417674572015,-0.6542983705152605,-0.8031326303248582,0.3575160550426615,-0.7848470276750488,0.013046508701340678,-0.8456173863640626,-0.7851923935771012,1.4739030851936838,-0.424454855913842,-0.6767797267735063,-0.4054416511391281,-0.6790288133577198,-0.6665023141232204,-0.655755417124103,-0.6056356812683309,-0.5498538471705484,-0.10226233456571256,2.07745204844102,0.8946709853296029,-0.2802830555466234,-0.5788869081730296,-0.5931290625912851,-0.5824904656145643,-0.5190606681305853,-0.5722301910793274,-0.29277002188455997,1.0
1.0339649504612183,0.0362954659162984,-0.45216852204544694,-0.4097525572041885,-0.2329297590992691,-0.3610511314480888,-0.31701326691286336,-0.5375000575398606,-0.12487796200716979,1.09923201802675,-0.25636237506309,-0.5438407375351111,0.12817103746936298,-0.37481284147825944,-0.4147349153381106,-0.48935932197391063,-0.3848641179417698,-0.24522741853962904,0.14577604263841693,1.7472996495152258,1.5650142892349812,0.527092428537468,-0.036083397687554974,-0.3944452142660101,-0.35242982943313284,-0.4138441358159983,0.29277002188455997,1.0
-0.2784349059327789,0.023239794987505006,0.3780850532573138,-0.273233421599919,-0.4845089903588232,-0.6441458102174551,0.03057061793124438,-0.47235895904935526,-0.6099414325933887,-0.44555382060697896,-0.6250162376737161,-0.6125971844453489,-0.5516946394674518,-0.24664643550863063,0.317357994937512,0.2407364295127696,-0.19923277937616418,-0.43933947945534524,-0.45278424645798954,-0.48459521461173066,-0.5073082693889218,-0.432568016345493,-0.554155043883928,-0.5492072610800927,-0.5076727077936882,-0.534534344192019,-0.29277002188455997,0.0
-1.0075459372628395,-0.47782004426579927,-0.5859121582702999,-0.7716655448204441,-0.26428385435069074,-0.5628188144252478,-0.3686067397426667,-0.47936394235547164,-0.6800994038096503,-0.5771969544528782,-0.03538997076055677,0.24108754866467552,-0.43808429878702443,-0.5971112007492684,-0.5206045143560332,-0.531493610032025,-0.38903645800679726,-0.28966767913377967,-0.5364220717846622,-0.5538973114922571,-0.5715219571779026,-0.5073588033144317,-0.00810298291042408,0.8750372224226819,0.4999039130391553,-0.3313224248201344,-1.4638501094227998,0.0
-0.8635240051482677,-0.3046565185436063,-0.44320077526092094,-0.266905818888832,-0.6193248174617174,0.27919447037149325,-0.6027924955861139,0.7213598220367806,-0.47133017267681243,-0.6324893937018454,-0.4883191729022558,1.0947855367235175,0.3137273353233462,-0.20728795585928997,-0.38863885337363,-0.24499350999101116,-0.5219157917173193,-0.22576542703345082,-0.2895600600837643,-0.5429167247745527,-0.5262539000659918,-0.5785439902376744,-0.5235804382848595,0.09629023137035245,1.6673919973569322,1.2752718866750574,-0.29277002188455997,0.0
-0.6186867205534736,0.10198717801275863,0.3330554696013516,0.27039785289583457,-0.44499560153558376,2.0052510994991177,-0.07896781349731274,1.0408705693176115,0.561140162102313,-0.4917064041018879,-0.4853392242591625,0.15681389903543105,2.385050272570005,0.9753319349478509,0.14749468180807662,0.0924055561380079,-0.1423847173138326,0.07901122094060048,-0.3334218767098537,0.0009615749586968816,-0.415606587521699,-0.44646005274381506,-0.4559695379941389,-0.3992593880705223,0.1067885601297044,1.4936981883072764,0.29277002188455997,0.0
-0.11017851408740571,-0.4064586979345995,4.514437782926966,0.6580386331236185,3.7164548141089235,-0.6201656740647329,6.369539342787385,4.654517537219836,-0.5114915225398226,3.081297737239302,-0.15544742199716094,-0.5643254921407632,-0.5651969462268869,0.3802570963039921,7.568623927528817,11.577341393024902,5.890790954806541,0.8498319216617939,-0.20184535897498812,-0.2731712231840153,-0.09741604355313065,-0.4631750530208035,0.12452595037077849,0.2461878113673322,-0.3860893005158577,-0.26367627673873245,-1.4638501094227998,1.0
1.4650914733345992,0.1961838744209123,-0.3630451726076513,-0.503517852604739,0.2280845308947042,-0.5034370911133537,0.05209155647926218,-0.5903231647184587,-0.5961850796526557,-0.16640890995036614,0.5065664216147635,-0.4991800941700164,-0.6238970494180264,-0.27882760805562545,-0.01269308835275749,-0.4850530556451079,-0.5310278258087986,-0.497471403026851,-0.4477007763781121,-0.29709901216035983,0.0538540365137788,1.9713114445787494,1.193587768655862,0.12729444988306973,-0.24803992363662303,-0.3499066041533697,0.8783100656536799,1.0
-2.714732742328217,2.510832666100193,2.108962759069348,2.173455858085305,1.564411001143607,0.9249501768276532,1.43340282963288,0.7741138389686949,1.4443021429120237,1.9828445905044427,0.5571248070923062,0.2995505851014086,-0.23071988419315861,0.31757923594339493,1.434854689197117,1.1134065255778727,0.4609438136406212,0.2253461660898793,0.5327787282058508,1.1723896646494303,0.8198224092628597,-0.15324478737784628,-0.05900199243466301,0.25552364102969827,0.9734531685982937,0.4685224718475237,0.8783100656536799,0.0
-1.1386220777266245,0.13236706791944294,-0.18721413751222007,-0.9188309827763054,0.37504848665063284,-0.7032779390742233,-0.22155368064305847,-0.5683306737693358,-0.8022678879360572,-0.5806366190373023,0.7237504051988963,-0.10226148695133319,-0.5628097050166168,-0.6518863232645752,-0.5332366311636156,-0.5986047926201804,-0.2448664199361737,-0.5890775934333724,-0.552327804540799,-0.6286273277802427,-0.6181335886675372,-0.25102822859827717,0.4192699596541863,0.01741009784085826,-0.5069358998255731,-0.588855562604201,-0.8783100656536799,0.0
0.9367501462838767,-0.7860406813694696,-0.918689927380355,-0.8280382711963502,-0.833901813573954,-0.4720442080395054,-0.8596739728267901,-0.8334643632925534,-0.5296587346152558,-0.04170493338333788,-0.6687592913063674,-0.6715195176759596,0.7387901596450751,-0.6995367331232755,-0.6232167973942009,-0.6254468755970908,-0.5938128664291584,-0.5624793700545474,-0.29899890925562617,3.195454344344702,0.1766672629734278,-0.4078474162833516,-0.5647608510853482,-0.6031986729647564,-0.5398568431255086,-0.5710074755763339,-0.29277002188455997,1.0
0.5832417674572015,-0.1895685368276319,-0.30982054937324144,0.25089986621937677,-0.4096289878846187,-0.397371425403069,-0.5655145005865777,-0.027577382445468823,0.773928296819882,-0.29162935518731303,-0.41014956451079876,-0.00388259801922267,-0.5068421302958933,-0.5919259426120124,-0.5196716803215804,-0.2764170822000696,0.28015090315324565,1.7745554508820092,1.2031274758388304,0.21693406635651014,-0.18418644241090157,-0.3928771928345595,-0.47312431427737167,-0.47218227477531854,-0.4493679418793668,-0.4658528457070142,1.4638501094227998,1.0
1.584848840799449,1.3092642031688868,0.7054753086566655,0.20259402567369045,0.02058539108760496,-0.3488815138653595,0.05954203581925701,-0.3534566769982909,-0.4166288484328046,-0.5640845913975452,-0.17696870336017664,-0.5639038969333163,-0.6533244892476635,-0.6390914431111911,-0.3326050600503234,-0.5512842483412161,-0.5238739713933658,-0.5217184406331351,-0.5211942718512375,-0.562470377221781,-0.5719065562868141,-0.4143732986951953,0.11314527509317132,-0.22438113956078734,-0.4685865313533081,-0.5383946561721178,0.29277002188455997,1.0
1.7100497249670752,-0.0905647318294457,-0.5459940913572511,-0.7637371675988017,3.079672971347959,-0.7223682785766398,3.249936645463619,-0.3542366511786312,-0.7423031210524114,-0.3954541707634259,4.4903430578763635,0.8629180988759287,-0.6417809740742958,-0.6436944068694699,1.6303454517307687,-0.45942354728694235,-0.04958670613827839,-0.5441364088876606,-0.575248637967854,-0.5326670063568721,-0.24645329379649897,1.748319668945388,7.580231312561926,6.011554548610122,2.338935310175384,-0.043388938408567806,1.4638501094227998,1.0
0.3501090865930876,-0.5218465579161707,-0.6416592508975045,-0.3151191268389556,-0.25094094101328146,-0.7244174698242143,-0.7294423787400222,0.24596000760550593,-0.13877070788185628,-0.5146901511878302,-0.3312600372783919,-0.5456300337189486,-0.6386601032000176,-0.6523416294077913,-0.5462469608445286,-0.2798739236838634,0.815128006919121,1.156676324403945,0.12907469717237005,-0.43193232257314496,-0.45405553874040117,-0.4986145742392554,-0.4510572449570932,-0.5404915417517882,-0.5116553926721893,-0.422821206855427,-0.8783100656536799,1.0
-0.8635240051482677,-0.3041724087590347,-0.39706081877017896,-0.39265576333521496,-0.5806824162194981,0.3043757476339918,-0.534827292115542,1.666829731625126,-0.5077633012611692,-0.6550702750199661,-0.4790432313450732,1.313355317743716,0.3647453703494455,-0.29544974732641754,-0.39844349277738483,-0.38230335022025036,-0.42629756897049714,-0.44862226808866407,-0.3349290461356977,-0.5410290563277039,-0.461299511178828,-0.5654909940244598,-0.4601808250066491,0.005008010019501821,2.512659852703979,2.5027296610749947,-0.29277002188455997,0.0
-0.6186867205534736,-0.14490541952316732,0.07727707752245974,0.3377969392963214,-0.5348511712075964,2.1898374916591714,-0.2109460123394162,0.2252317694042721,0.6134137624321604,-0.4544179876397831,-0.52080596149453,-0.11630891133871755,2.830326672572983,1.1523582226404683,0.014233852402002832,-0.1650607209121713,-0.3086347848160878,-0.08177604293166817,-0.46535319228487776,0.5160530306694535,-0.3615115828351975,-0.4588444304421684,-0.5197064958725484,-0.47181449351215626,-0.26045672537880743,0.6248537074135814,0.8783100656536799,0.0
0.5027554847779244,0.929291897748591,0.2993028541421754,1.1403805113406844,0.7094411285619279,0.01048547503989471,-0.3834656290280867,1.3651175127964614,1.4960256166996588,-0.07406542036211965,-0.2525338289345852,-0.21464996229072997,-0.45386458299892835,-0.5912981897538534,-0.2482828112379835,0.5604087484660666,2.1980191522507235,3.294929290371027,2.013100323750815,0.8749174202989745,0.11564843330586072,-0.26764774995667345,-0.4565647336614519,-0.5044037623542732,-0.5107309814819393,-0.37886721810661217,-0.8783100656536799,1.0
0.6667090235690835,0.8046363217003588,-0.3725134006010813,-0.39744234297843706,-0.595900728407469,-0.5667371708938336,-0.8108363314908861,-0.6615077765663339,-0.2785668959034142,-0.5550777588712509,-0.6521623151233382,-0.6018756159778121,-0.6864847700147597,-0.669911804271354,-0.6511902284127574,-0.5853224315923885,-0.5553401711293625,-0.44181947429935425,-0.08751240961875599,-0.2603553681545575,-0.4792676425061115,-0.5736903780334631,-0.5803936521771931,-0.5689741633489813,-0.5460384944462535,-0.5617133233243862,-0.29277002188455997,1.0
-0.16796353754945684,-0.8072550535973907,-0.6111071560925884,-0.8930431559466601,-0.7629296616102081,-0.8692779518084611,0.3525112862511289,-0.7021315792214896,-0.7503344355560767,0.3234213178286531,-0.43559297085152876,-0.6747144005540401,-0.6986589767228752,-0.6425985790315226,1.1184706597673166,0.13283772806572472,-0.4335584058824189,-0.5535935923652312,-0.5069266470791016,-0.5123992865476052,-0.5862429087329571,-0.6118047403906313,-0.22222515916975777,-0.5489003997902526,-0.5573904563950985,-0.5287590153337691,0.8783100656536799,0.0
-0.38259362469423197,-0.3525073686703802,-0.36416253091194595,-0.4151682087469448,-0.6389879906797747,-0.4072013428546449,-0.3107699207774317,-0.6255970823058786,0.36335265655671894,-0.5666621391591791,-0.6293275630081366,-0.564101652664867,-0.32988119405028465,0.5468480630276723,-0.07925891511874335,-0.32642204760872434,-0.42728936890712843,-0.47280301384906626,-0.4278511706029668,-0.5176087059295096,-0.4696990811654807,-0.4863684486787738,-0.557115791526082,-0.5321811035016993,-0.512366491933221,-0.46784021429814177,1.4638501094227998,0.0
1.8410739060728354,-0.450515578755087,-0.7715484015970534,-0.8129832892609469,-0.3031772284028399,-0.788996450909866,-0.3301572393272105,-0.43132860104606807,-0.7637986720753076,-0.6751310396423367,-0.13956673966046934,-0.09433307153061815,-0.6604106559664447,-0.6971918583734552,-0.5103932081541872,-0.3173111193989964,-0.528957369728542,-0.5054750151676902,-0.5847963770740688,-0.5959341172158564,-0.5835824309172182,-0.45926360803778743,0.24816095531200222,1.3153002354490275,0.529374651788063,-0.10882491753993957,0.8783100656536799,1.0
0.7533259874587056,-0.19869232424481123,-0.5031700590142764,0.6389354977921292,-0.46349639589426406,0.5230429914220781,-0.6682073200761555,-0.5204839537885131,1.8954547680097285,0.24297608182792393,-0.550549447247802,-0.43914514438348007,-0.36416634840288653,-0.5700778648129405,-0.5814726726987213,-0.5027140641168797,-0.30654649622839913,0.08836971735718582,2.694169901187491,2.162411939069717,0.5399565782942041,-0.19376737019534943,-0.460552528778008,-0.42216025238858645,-0.4548543574776825,-0.31139593814953515,-0.8783100656536799,1.0
-0.6621775540012113,-0.7522819156688728,-0.6371926357131269,-0.2952508672878245,-0.8204116964938772,0.47451462711538894,-0.6496711973898711,-0.24993379680190939,-0.5988737979807837,-0.6666345878544316,-0.6616435434730467,-0.5306265485832476,0.7087391427801866,-0.08552356067372847,-0.4431716499500492,-0.5051074253771101,-0.5192994141064741,-0.5350884379478286,-0.5439014308679604,-0.3336353280305622,-0.5405415367863937,-0.5477986112861684,-0.5851134227224964,-0.5979427742322612,-0.4714714836754773,0.11762310605910499,-0.29277002188455997,0.0
0.2076391149538723,-0.26133460739585423,-0.2645528258311714,-0.10588578706668086,1.0834034495000229,-0.5749556977705509,-0.3777665887304985,3.4641937186465626,0.034715327889363025,-0.46365436523362147,0.842379215462037,-0.323010532398726,-0.6290910586378378,-0.6286596258463653,-0.13228152606934573,1.4689400633643332,5.21100460858217,2.2200374517566632,0.30980582912014,-0.18202672747231805,-0.37752740936010815,-0.38936892849005883,-0.45065960006237304,-0.5173514015795737,-0.08595390210846689,0.02734797840506399,-0.29277002188455997,1.0
-1.1695706108917043,0.5998790068452349,0.13034726910196295,-0.7895564988251694,1.1184575775256829,-0.5801567581215964,0.29495209213003887,-0.4038051027220634,-0.6990615837179812,0.09988390322852525,1.4221941649082197,-0.043387225639378545,-0.46025839994829315,-0.5968951249541952,-0.5441677314934893,-0.25880837813511165,-0.12462608110736247,-0.4789248447079877,-0.5427708711945499,-0.6069914722735463,-0.41573950497664186,0.6189031748776872,0.9235100411225062,0.1382487319062541,-0.4008009898184328,-0.5029018159245311,-1.4638501094227998,0.0
-0.11017851408740571,-0.4380805464505681,-0.06141603426333911,-0.5890984941331604,0.1005986566028484,-0.7897278875404522,-0.05136406967041106,0.3661719505231066,-0.6182254631160269,-0.2302088817069482,-0.5688517949141806,-0.637539892446165,-0.6660400638063249,-0.5684588061497878,0.2864813946665537,1.4849888772292446,0.8181289284104,-0.1205798862500567,-0.4485855434907636,-0.5349918166852348,-0.44928664570527044,-0.5843262417110489,-0.49259120236285575,-0.4047701484655776,-0.5261824624539466,-0.5243708272015412,-0.8783100656536799,1.0
-1.106970168807835,2.31217785641199,1.2434437133695857,0.3497250276058291,2.0964118804538674,0.4319424683254072,0.9294258778180499,0.2173642374885112,-0.3825063892745951,0.5837459180740637,2.3258153249462215,1.2330505189050422,0.33026884642667786,-0.17315572763370435,-0.23195174065383795,-0.27845233526953705,0.20901687646089429,-0.19887454666571314,-0.4187257678195645,-0.41225341274137217,-0.1868002192577756,0.5116817375616941,1.6281393749806328,1.679481764795911,0.7058246370322708,-0.08553300371764884,-1.4638501094227998,0.0
-0.2784349059327789,-0.7338378317013202,-0.31144575981307804,-0.5950629553569097,-0.7996185708897685,-0.7961987565884024,-0.20053651990566498,-0.7715703538374425,0.15970687491735916,-0.5297249412324331,-0.6535518119416915,-0.6597962250368664,-0.6313370758184574,0.430479619602927,0.02854805620130429,-0.2529903315152776,-0.5188537066152075,-0.5384061637104686,-0.44730296727786606,-0.5703812572416611,-0.43564302577036035,-0.4350702922308726,-0.5677154540325885,-0.5346432804215694,-0.5574160755873195,-0.5495489184285173,1.4638501094227998,0.0
0.9367501462838767,1.4821048203904403,0.4596882259880577,0.352463664772304,0.01600090103666656,-0.023250623477760118,-0.3221215399226479,-0.3153619468928245,0.4094213828361329,0.2522886109324745,-0.3872571784282865,-0.47117493415905404,-0.21261275165034793,-0.47930370618040985,-0.4534664578569967,-0.4926502494670215,-0.3249763519664602,0.0410458389830913,0.775818338994348,1.306950909748748,0.44800577729709334,-0.08121066661466798,-0.2681077869417591,-0.4282021200745229,-0.450735273429846,-0.4298817413636632,-0.29277002188455997,1.0
0.6667090235690835,-0.7427580864832737,-0.8716411644028433,0.2816773962430143,-0.8029227605606682,-0.2357906587783939,-0.8626194370605127,-0.7657244459108942,1.0723532363011272,-0.5789672867549451,-0.6821339927620496,-0.37723740020123936,-0.670198157098812,-0.6760266683608915,-0.6511049046282654,-0.5980902318194309,-0.5141542547103085,0.26845290921440873,1.5696372519799768,0.4865461782778018,-0.4684999385617388,-0.5858648235455673,-0.5852402975110506,-0.5794631327617265,-0.49223953994622627,-0.5652836291396559,0.29277002188455997,1.0
-0.5740204591746753,-0.11497849965195699,0.658480411376343,0.5400853222118361,-0.48524562698549345,0.42290661734296764,0.4615194425319461,-0.4878921845133881,0.790715627856246,-0.26364249007618296,-0.5837027421496773,-0.4417938450594458,0.4967956566770772,1.387356114059824,0.6543313391984957,0.03993173065420875,-0.30411661125529876,-0.24935089993589846,-0.44552565400166244,-0.3792277006742504,-0.2090650521535822,-0.5428536497540538,-0.4379387657042744,-0.4863971137873259,-0.4906140072107785,-0.29455860715533294,0.8783100656536799,0.0
1.1351477058294648,0.5904844874036077,-0.22998401771857296,0.5299510626969646,2.0256972738159496,0.782346105345949,1.6711094897898078,-0.2536039323257445,0.28245807009734164,4.03865627888715,1.4577810198382355,-0.36401925913818267,-0.30239231037635284,0.25156485025750935,-0.2597246136608816,-0.278519468979586,-0.33748527098750203,-0.27266744681762406,0.54630707073053,2.66912271592422,5.806762139282016,3.6313293259970054,2.4924896457864074,1.1145071345577098,-0.03604876000075084,-0.2021487501382999,-0.29277002188455997,1.0
-0.7458137721699624,-0.4928875760645127,-0.5341452406749648,-0.2437364390466659,-0.6811306910081052,0.3100290945874772,-0.6689372072231952,0.1222898858566678,-0.43680572666679507,-0.6358876159333375,-0.5619922200344947,-0.04404583359631746,0.4053219326950832,-0.17812137308537812,-0.48592212279793223,-0.48333557461889276,-0.4807979644890863,-0.5358364713728244,-0.2353222722298295,-0.46252562384633056,-0.5358564622622003,-0.5714986917644914,-0.562880797678545,-0.4834686058694756,-0.05016112873901232,0.5991430412782579,-0.29277002188455997,0.0
0.2076391149538723,0.0002817480344453568,-0.1793923201676546,-0.1595734695056255,-0.4210649867136992,-0.5864067524048753,-0.5115981549857231,0.6647663768920017,-0.2560089346791256,-0.3625945611852482,0.23899575376086724,-0.3023581685028532,-0.5795710120423048,-0.5075102841227157,-0.4028312423942001,0.09932048396196784,1.2889079153436374,0.3995583390735072,-0.0760355122647367,-0.3632064633523128,-0.3715921324280206,-0.3736571791001494,-0.4481514785322363,-0.4953369652368114,-0.4543269231108997,-0.3634953078103255,-1.4638501094227998,1.0
0.2076391149538723,-0.3152736267842193,-0.10834226836931805,0.2533146891317233,0.4823297113642916,-0.42333027778279286,-0.24701375112186985,1.148317558689817,0.239582603958511,-0.40129152457072625,-0.2983524193669401,-0.5236245099829829,-0.6486007109941441,-0.5403182062209879,-0.09728329565662301,0.80094909405305,1.8465440749031146,1.0578599167869742,0.5364841430053533,-0.07626941112149893,-0.41205305520739627,-0.502336318836426,-0.5246716669893594,-0.5235068815791076,-0.38482793806778415,-0.44910048422014187,-1.4638501094227998,1.0
-1.1386220777266245,2.4889481407653076,1.7049091300155883,-0.7109851264448134,2.4974330562340725,-0.24190961309388165,0.3380206163787501,-0.12263007286977852,-0.6958828151077809,0.09339472527694803,2.913364934009558,1.1311973472543952,-0.15603177597687085,-0.527283979277603,-0.4046067395335636,-0.35642706718542416,0.24582470846951768,-0.5304180583428754,-0.43905105062530864,-0.5765957411145393,-0.4829621155848993,0.443557192265116,1.1364817379661634,0.2141113329036525,-0.48057545371080346,-0.5444161988031951,-0.8783100656536799,0.0
1.2405464093380547,0.27158606952370434,-0.2303632196180197,-0.388672387821195,0.9960793896178239,-0.3216776892774845,0.9741124869422845,-0.6978580571656698,-0.41656077122129476,3.2635174654140595,0.8858359394096965,-0.4958603241735505,-0.5856487657251023,1.5140941618711494,-0.42636478151740526,-0.4294959892758483,-0.5111850843395819,-0.49136459181444186,-0.2135528551941076,0.3729476773171014,5.143666163780196,4.1899533121754695,1.6861206838289857,0.4415893697045419,-0.27688447901282803,-0.4348181717017961,0.8783100656536799,1.0
-0.6186867205534736,-0.7194028476204806,0.6149621232328455,1.8908304099461128,-0.8108772976577883,1.011741905007283,0.506171830755066,-0.6260591784894656,-0.12292671697985323,-0.49071109679436015,-0.6794825065653962,-0.5152874861249976,1.3109126197820036,1.95608089084263,0.7610565327434706,-0.4328583341586291,-0.4899366773105653,-0.41795644976087504,-0.6080519730938101,-0.16965679693675076,-0.37240888055908605,-0.5950863517878071,-0.5613509652513677,-0.6064846805588237,-0.5747034895288957,-0.3550833931164964,-0.29277002188455997,0.0
-0.5281304646074402,-0.6145345357150788,-0.14578528116074052,-0.044962944770656335,-0.7035810050404081,0.13318482427844222,-0.18040348827907177,-0.6016566220649063,0.9158116377151657,-0.3116256075514402,-0.6301155969618575,-0.5709681110815928,0.3724263197380241,1.2133515036222953,0.05800395107394179,-0.2503746418237577,-0.40982527475323727,-0.18906772443044356,-0.5253772392657176,-0.3112292141150772,-0.13384630994121252,-0.4828582804483316,-0.5403332454989286,-0.4929037237880292,-0.5261699583572623,-0.4330484236423657,0.8783100656536799,0.0
-1.0075459372628395,0.6369244558365991,0.46298498369875185,0.2673828677025508,0.19269573124586636,1.1814416033618773,-0.5804740821545168,-0.22713974942084209,-0.5622162364295425,-0.5250123030756666,0.23275068910733332,1.8608342425112754,1.1163766959564851,0.10764490253240326,-0.4194479028164402,-0.2745782335412456,-0.5051991754381879,-0.05844137882362986,-0.4237473208603654,-0.4095826087533167,-0.5391111431539151,-0.5126046045318638,-0.4194180399403119,0.3595935269102193,0.5550686711555182,0.05189079036444681,0.8783100656536799,0.0
