1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.5903348732808977,-0.6282897120656015,-1.247614882568502,-1.7165478842281725,-1.8123945950585472,-1.131128664120276,-0.2475452214548606,4.614507158188068,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,6.527317214672839,-0.279583826254247,0.35199299029748593,1.0
0.7374899668244392,1.170134036450143,1.2020537381663725,-1.7165478842281725,-0.14160972767053936,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.5903348732808977,-0.9879744617687504,-0.89766222246352,-0.5453425047974366,-1.4411090689723232,-1.131128664120276,4.039665941127238,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,3.576744811735367,0.35199299029748593,0.0
-2.6769167648749987,-1.707343961175048,-1.597567542673484,0.6258628746332993,0.0440330353725726,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.7374899668244392,1.5298187861532917,1.2020537381663725,1.797068254064035,-0.5128952537567634,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,3.576744811735367,0.35199299029748593,1.0
-0.4006456104087067,0.45076453704384517,0.15219575785142625,0.6258628746332993,0.5081399429803526,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.16842217820786626,-0.6282897120656015,-1.247614882568502,0.6258628746332993,-0.14160972767053936,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,3.6449573777637356,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.35811144108005727,1.5298187861532917,1.5520063982713546,0.6258628746332993,0.9722468505881324,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,-0.26860496236245257,0.15219575785142625,-0.5453425047974366,-0.4200738722352073,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.35811144108005727,-0.6282897120656015,0.15219575785142625,0.6258628746332993,0.6009613245019085,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,-0.9879744617687504,-1.597567542673484,-2.8877532636589085,-1.8123945950585472,-1.131128664120276,-0.2475452214548606,4.614507158188068,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.16842217820786626,-0.26860496236245257,-0.5477095623585378,-0.5453425047974366,0.6009613245019085,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,0.810449286746994,0.8521010780613905,-0.5453425047974366,-0.32725249071365137,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,1.5298187861532917,1.5520063982713546,0.6258628746332993,-0.32725249071365137,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.16842217820786626,-0.26860496236245257,-0.89766222246352,-0.5453425047974366,1.7148179027605803,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,0.810449286746994,0.8521010780613905,-0.5453425047974366,-0.14160972767053936,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,-1.707343961175048,-1.597567542673484,-0.5453425047974366,-2.369322884187883,-1.131128664120276,4.039665941127238,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,-2.840965665693663,0.0
0.5478007039522482,1.170134036450143,0.5021484179564083,-0.5453425047974366,-0.8841807798429873,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.021267084664324743,0.45076453704384517,0.5021484179564083,0.6258628746332993,0.13685441689412858,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.16842217820786626,-1.3476592114718993,-1.597567542673484,-0.5453425047974366,-1.998037358101659,-1.131128664120276,4.039665941127238,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,3.416898893729449,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,-2.840965665693663,0.0
-0.21095634753651574,1.5298187861532917,1.5520063982713546,0.6258628746332993,-0.14160972767053936,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-2.297538239130617,1.170134036450143,1.2020537381663725,-1.7165478842281725,2.0861034288468043,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.21095634753651574,0.810449286746994,1.2020537381663725,-0.5453425047974366,0.6009613245019085,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.7374899668244392,-0.26860496236245257,0.15219575785142625,0.6258628746332993,0.6009613245019085,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-1.5387811876418527,-0.6282897120656015,-0.5477095623585378,0.6258628746332993,-0.8841807798429873,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,3.416898893729449,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.16842217820786626,-0.9879744617687504,-0.89766222246352,0.6258628746332993,0.5081399429803526,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,3.6449573777637356,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.4006456104087067,0.09107978734069629,0.5021484179564083,-1.7165478842281725,-0.8841807798429873,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,3.576744811735367,-2.840965665693663,0.0
0.7374899668244392,-1.3476592114718993,-1.597567542673484,-0.5453425047974366,-2.239372950057705,0.8840727246336207,-0.2475452214548606,4.614507158188068,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.5478007039522482,-1.707343961175048,-1.597567542673484,0.6258628746332993,0.41531856145879653,0.8840727246336207,4.039665941127238,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.5478007039522482,-0.26860496236245257,-0.19775690225355583,0.6258628746332993,0.7866040875450205,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.7374899668244392,0.810449286746994,1.2020537381663725,0.6258628746332993,0.6009613245019085,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.16842217820786626,1.5298187861532917,-0.19775690225355583,0.6258628746332993,0.9722468505881324,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,3.6449573777637356,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.021267084664324743,0.45076453704384517,0.15219575785142625,0.6258628746332993,-1.2554663059292113,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,0.45076453704384517,0.15219575785142625,-0.5453425047974366,-0.14160972767053936,0.8840727246336207,-0.2475452214548606,4.614507158188068,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,-0.26860496236245257,0.15219575785142625,1.797068254064035,1.7148179027605803,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
1.4962470183132033,1.170134036450143,1.2020537381663725,-0.5453425047974366,-0.5128952537567634,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,1.5298187861532917,1.5520063982713546,-0.5453425047974366,0.7866040875450205,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.4006456104087067,1.5298187861532917,1.5520063982713546,-0.5453425047974366,0.22967579841568458,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,3.576744811735367,0.35199299029748593,1.0
1.4962470183132033,0.810449286746994,0.15219575785142625,-0.5453425047974366,-1.1626449244076553,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,0.45076453704384517,0.15219575785142625,0.6258628746332993,0.22967579841568458,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.7374899668244392,1.170134036450143,1.2020537381663725,0.6258628746332993,-0.5128952537567634,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,1.170134036450143,0.8521010780613905,0.6258628746332993,1.5291751397174684,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.7374899668244392,1.170134036450143,1.2020537381663725,-0.5453425047974366,-0.32725249071365137,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,-1.707343961175048,-1.597567542673484,0.6258628746332993,0.0440330353725726,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.35811144108005727,-1.3476592114718993,0.15219575785142625,-0.5453425047974366,-0.6985380167998753,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,-2.840965665693663,0.0
1.6859362811853942,-1.3476592114718993,-1.597567542673484,-0.5453425047974366,0.6009613245019085,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,3.6449573777637356,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-2.107848976258426,-0.6282897120656015,-0.19775690225355583,-0.5453425047974366,0.0440330353725726,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,3.576744811735367,0.35199299029748593,1.0
-0.021267084664324743,-1.707343961175048,-1.247614882568502,-0.5453425047974366,-0.14160972767053936,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.5478007039522482,1.5298187861532917,1.5520063982713546,-0.5453425047974366,0.7866040875450205,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.9271792296966302,1.170134036450143,-0.19775690225355583,-0.5453425047974366,-1.0698235428860992,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.16842217820786626,-0.26860496236245257,0.15219575785142625,1.797068254064035,-0.32725249071365137,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
-1.3490919247696618,0.810449286746994,1.2020537381663725,-0.5453425047974366,0.0440330353725726,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,1.5298187861532917,1.2020537381663725,0.6258628746332993,-1.4411090689723232,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.021267084664324743,-0.9879744617687504,-0.89766222246352,0.6258628746332993,-0.048788346148983384,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,1.170134036450143,0.15219575785142625,-0.5453425047974366,-0.14160972767053936,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,-1.3476592114718993,-0.89766222246352,0.6258628746332993,0.22967579841568458,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
1.3065577554410122,-0.6282897120656015,-0.5477095623585378,-0.5453425047974366,-1.0698235428860992,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.021267084664324743,1.170134036450143,1.2020537381663725,0.6258628746332993,-1.533930450493879,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
-0.021267084664324743,-0.26860496236245257,-0.19775690225355583,-0.5453425047974366,0.0440330353725726,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.021267084664324743,1.170134036450143,1.2020537381663725,-0.5453425047974366,0.7866040875450205,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.9697133990252798,1.170134036450143,1.2020537381663725,0.6258628746332993,1.7148179027605803,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,3.576744811735367,0.35199299029748593,0.0
0.5478007039522482,-1.707343961175048,-1.597567542673484,-2.8877532636589085,2.0861034288468043,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,3.6449573777637356,-0.15320229844998,-0.279583826254247,-2.840965665693663,1.0
0.5478007039522482,1.170134036450143,1.2020537381663725,0.6258628746332993,1.1578896136312444,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
-2.297538239130617,-0.9879744617687504,-0.19775690225355583,-0.5453425047974366,1.3435323766743563,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.35811144108005727,1.170134036450143,0.8521010780613905,-0.5453425047974366,-0.14160972767053936,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.21095634753651574,-0.9879744617687504,0.15219575785142625,0.6258628746332993,-0.5128952537567634,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.35811144108005727,-1.707343961175048,-1.597567542673484,0.6258628746332993,-1.3482876874507672,0.8840727246336207,4.039665941127238,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.35811144108005727,-0.9879744617687504,-0.89766222246352,-0.5453425047974366,1.9004606658036924,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.021267084664324743,-0.9879744617687504,-0.5477095623585378,0.6258628746332993,1.7148179027605803,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,-2.2999322901906805,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.35811144108005727,1.5298187861532917,1.5520063982713546,1.797068254064035,2.0861034288468043,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,2.1309050955807183,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
1.4962470183132033,-0.26860496236245257,0.5021484179564083,1.797068254064035,0.7866040875450205,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,0.810449286746994,0.8521010780613905,-0.5453425047974366,-1.998037358101659,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.16842217820786626,-0.6282897120656015,-0.89766222246352,1.797068254064035,1.1578896136312444,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,-2.840965665693663,0.0
0.5478007039522482,0.810449286746994,-0.5477095623585378,0.6258628746332993,-1.2554663059292113,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,-2.840965665693663,1.0
0.5478007039522482,1.5298187861532917,1.5520063982713546,0.6258628746332993,-1.0698235428860992,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-0.021267084664324743,0.09107978734069629,1.5520063982713546,-0.5453425047974366,1.5291751397174684,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,-1.3476592114718993,-0.89766222246352,-0.5453425047974366,-0.32725249071365137,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.35811144108005727,-0.26860496236245257,-0.5477095623585378,0.6258628746332993,0.6009613245019085,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,3.6449573777637356,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.35811144108005727,-0.6282897120656015,0.15219575785142625,0.6258628746332993,-1.533930450493879,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,3.416898893729449,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
-3.2459845534915717,-0.6282897120656015,-0.5477095623585378,-0.5453425047974366,-0.6985380167998753,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,3.576744811735367,0.35199299029748593,1.0
0.5478007039522482,0.45076453704384517,-0.19775690225355583,0.6258628746332993,0.22967579841568458,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,0.0
0.5478007039522482,-0.6282897120656015,0.15219575785142625,-0.5453425047974366,0.6009613245019085,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,3.6449573777637356,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
0.5478007039522482,0.810449286746994,1.2020537381663725,-0.5453425047974366,0.9722468505881324,-1.131128664120276,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,1.3106824214026618,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
1.1168684925688213,0.09107978734069629,1.2020537381663725,0.6258628746332993,0.41531856145879653,0.8840727246336207,-0.2475452214548606,-0.21670786623996918,-0.1360494417206417,0.43479540865835364,-0.2926630348457657,-0.7629613273746537,-0.4692841563305184,-0.27435163058436723,-0.15320229844998,-0.279583826254247,0.35199299029748593,1.0
