1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
1.2761886985098154,0.4103376815983859,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
-0.7117264411497778,0.7061369465291556,0.0,-0.3570473186116237,-0.19455170047579262,-0.35188342366062064,-0.11453077747098206,-0.14845900901795256,-0.12239454983010227,-0.36426959803132375,-0.3152658711230265,-0.5762387270379862,-0.15375349854505357,0.740843688651352,-1.7130348517063074,2.1594868445093693,-0.38641142647338667,-0.42297372063338307,2.0460808161571906,0.0
-0.8351142774045112,-1.2948580809436983,0.0,-0.3570473186116237,-0.19455170047579262,-0.3518823118595483,-0.1219664422204003,-0.4716974633226375,-0.13308388422249293,1.8821298297997904,1.835320430655533,1.9463452729406385,1.8296773345895683,-1.9551278068690254,1.972198184785972,-1.3809450454723926,1.9516828854173072,-0.790335517860037,-0.5493608313514728,0.0
-0.6705971623982,-0.3030605455875881,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.048283617065181465,-0.05610595653640845,-0.07696028673173821,-0.8746803029029999,-0.9084225768706117,-0.8341136489521431,-0.8811116809201035,0.4050460847928706,-0.4467670076212995,0.3507900712118894,-0.8680129379989058,2.0883117705423024,-0.5777621070481579,0.0
-0.4923702878080296,1.697934481885266,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.09421157250455152,-0.27159918294595864,-0.11324215165142057,-0.6020071119615429,-0.6324613140107237,-0.7294326827673041,-0.4135253585219772,0.21316371339786644,-1.3439442832850115,2.063280444411574,-0.6064989718835059,0.08375985200257212,2.381944671484605,0.0
-0.615758124062763,-0.8946590754491275,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.104950086332309,-0.27159918294595864,-0.12034654873621237,0.5750451006324216,0.5284732647201694,0.6952639820320291,0.46969346438076987,-0.8901728743129979,1.273762377540915,-1.2654904384249623,0.6829467559413392,-0.49192579598518865,-0.470758941638495,0.0
-0.9996313924108223,-0.37266037263012214,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11601897651075722,-0.4409136666193122,-0.1305643258596254,-0.8950580286672326,-0.9179384401572427,-0.8698588286923892,-0.89333604488306,0.5201763711091791,-0.5660152615981642,0.43737669716616456,-0.9042625416982192,2.071506372419834,-0.5817621044001524,0.0
0.7552178343231634,1.0889359952630928,0.0,2.4106684733106944,-0.19455170047579262,-0.1459941714869908,-0.0872313600914227,-0.1330682189140022,-0.10990194724318293,0.3295419487113587,0.34767263305987894,0.3939842974860527,0.231317817001236,-0.10344824375903265,0.7002525824868434,-1.082697412372892,0.37741551377641636,-0.5289230814763887,-0.3852379626548345,0.0
1.3447374964291117,0.6539370762472551,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.05951770657054295,1.821758838256619,0.38739751518837384,0.13061690482039734,0.0907440673922786,0.18462052679809776,0.10295979498267391,-0.4680264763681526,0.467444053734119,-0.3226573270714553,0.1650972719440126,-0.5190439957709231,-0.5950760114439269,0.0
0.9471544684971931,0.01013867610381513,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.11767103668929729,-0.286989973049909,-0.12476930931144366,-0.8969989141677781,-0.9084225768706117,-0.8877311887727274,-0.8872238629015816,0.6257134023350435,-0.6739018665546566,0.5143426831106602,-0.9223871105153749,1.7956717851969872,-0.5965776285728307,0.0
1.7423205243610305,1.3499353466725956,0.0,-0.3570473186116237,-0.19455170047579262,1.0069843065240496,-0.0047773361116008745,0.8674356507561548,-0.04164068640176098,0.08501081153206455,0.0844007865821296,0.11057766238976852,0.05406123892708868,-0.0746684784877003,0.24030817270207366,-0.3322857598775707,0.09000953952615182,-0.6638262682295591,-0.5261699081925795,0.0
-1.3697949011750223,-1.4340577350287664,0.0,-0.3570473186116237,-0.19455170047579262,-0.33129435020311465,-0.11444957175351328,-0.25620562222272764,-0.12905262825763653,2.0005007894577944,2.028813333459803,1.9999552296983294,1.9519099721815476,-1.3698874375935686,1.6371746766987458,-1.4001845937594328,2.006049367861249,-0.9576797820628624,-0.5028624802564436,0.0
-0.6843069219820592,-1.1208585133373632,0.0,-0.3570473186116237,-0.19455170047579262,-0.31070379434417894,-0.11007148849797832,0.14399370914991075,-0.09680201930281057,-0.3138086710058,-0.29940766909765404,-0.22644812105559245,-0.4288044382209747,0.38585784765337017,0.3254847669007709,-0.9383921415574967,-0.2517722384680877,0.14253055476923257,-0.30642895333787,1.0
-0.6705971623982,-1.0338587295341957,0.0,-0.3570473186116237,-0.19455170047579262,0.1216608186577272,-0.004751018411350083,0.12860291904596033,-0.06637809738910264,-0.35165436627494284,-0.3152658711230265,-0.2979380209565151,-0.4471420843691683,0.6161184202859872,0.06996009479812103,-0.7363509085557913,-0.32427097980171277,-0.00908602975172085,-0.25489500687091277,1.0
0.8237666322424597,1.12373590878436,0.0,-0.3570473186116237,-0.19455170047579262,-0.04304880419946105,-0.10216107919979867,-0.11767465819077119,-0.11899005839201157,0.34409858996545056,0.34767263305987894,0.41185734693574494,0.2557643445196319,-0.2473643397018161,0.7343242422650107,-0.9961107864186168,0.39554078169107465,-0.5540304163668646,-0.41714085415642094,0.0
1.56409364977086,-0.007261280656818383,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.12560105044385023,-0.5332675502866405,-0.13736718616153507,-0.9309615284429162,-0.9369701952781229,-0.9183699799185909,-0.9300096043585273,0.7024663508930451,-0.6795801358181217,0.4469973371759441,-0.9534582659812152,2.510764256348215,-0.5185712077213149,0.0
-0.5060800473918888,-0.6162597672789913,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.1166797961215461,0.12860291904596033,-0.09963660111910878,-0.39046945630002766,-0.32795528750516517,-0.36176902733521815,-0.4807588102163594,0.8847571941562171,-0.12878188466987797,-0.6690038308885561,-0.3890027478826306,-0.059515367026937424,-0.18828016423866922,1.0
-0.8488240369883704,0.9671362979386583,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482767914707806,-0.12237949629552297,-0.2408120614994966,-0.1306273203460211,-0.6612004517480258,-0.6578378629655285,-0.7983686990016817,-0.492984824484954,0.5681478274372361,-1.4575106906530015,1.8997269666465437,-0.6738197310486594,-0.03124059135373364,2.2054787688878807,0.0
1.1390911026712227,-1.0164587727735621,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.09975167143870237,6.654937936174741,0.294118395443664,0.5148823660899968,0.5665386591047447,0.4654741973869754,0.5185920204363551,0.05006110727419481,0.09267112765460464,-0.20721137868662023,0.4499142551100414,-1.0065845420318698,-0.39347096691330835,0.0
1.0019935068326302,1.0715360385024595,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.09991916798860363,0.02085630584118525,-0.11202699072999196,0.34506798472139255,0.36035919468017696,0.3939842974860527,0.2679903587882266,-0.14182126412080917,0.6093982300740253,-0.8902846121773016,0.37741551377641636,-0.6192017152380419,-0.41701140440392925,0.0
-1.3149558628395854,-0.21606076178442055,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12196646452353611,-0.5024829223975311,-0.13761914709996703,-0.8290731616203364,-0.7403087923068034,-0.8698588286923892,-0.8566626779432505,1.479597726356566,-0.9521396157111668,0.12951361925444144,-0.8913161880820356,0.6013319426142796,0.3009952400154559,1.0
1.3995765347645488,1.262935562869428,0.0,-0.3570473186116237,-0.19455170047579262,0.265783591659554,-0.07467915525994077,0.3133117946283291,-0.11136932421030483,0.2654990151593388,0.26520141824242,0.32249439758513,0.19464252470484872,-0.21857593963742306,0.5980427136457834,-0.7940782120795065,0.3049167724427913,-0.5889073127310379,-0.4379240119189679,0.0
1.5915131689385784,-0.9294589889703946,0.0,-0.3570473186116237,-0.19455170047579262,-0.31070379434417894,-0.11144864022457661,0.46723354876423595,-0.0933619829196424,0.07627839877110551,0.1034306290125766,0.09525757744748281,0.026556144959496573,0.1843753133334734,0.1892032382815437,-0.5054590117861211,0.07447326269572922,-0.6695960047590928,-0.4061570426574978,0.0
-0.7391459603174964,-0.4944600699545567,0.0,-0.3570473186116237,-0.19455170047579262,0.08048341294343014,-0.04638361292588874,0.06703421739159757,-0.07973177201873621,-0.721362662293285,-0.8005759550030842,-0.660495747373788,-0.7099689351330725,-0.13222800903036516,-0.18556457730452883,0.4469973371759441,-0.6919449989633177,1.1916631708740453,-0.7003963300711972,0.0
-0.09478725987611093,0.9845362546992918,0.0,-0.3570473186116237,-0.19455170047579262,0.018715451370197374,-0.0942827195077719,0.19017162070032306,-0.12168671221568858,0.3014033009307706,0.3222966550574423,0.34036744703482225,0.231317817001236,-0.05547333351375127,0.5071883612329653,-0.8036979862230265,0.3230420403574496,-0.6486944003685046,-0.40980105319014,0.0
-0.6294678836466222,-1.3818578647468658,0.0,-0.3570473186116237,-0.19455170047579262,1.1099296738115794,-0.0559244483608769,-0.08689030736358982,-0.12100489554192967,0.5663126878714626,0.4935823655025092,0.7207982229017874,0.44524418635297724,-1.120436900862839,1.4952205003588395,-1.4098043679029528,0.708841327433713,-0.38103908277408544,-0.47880424375585606,0.0
-1.191568026584852,-0.12906097798125296,0.0,-0.3570473186116237,-0.19455170047579262,-0.3518830530602632,-0.12196646452353611,-0.3331678846003213,-0.1215567775839221,-0.8969989141677781,-0.9211103945861195,-0.8851779944755361,-0.8780555899293643,0.5105822525394289,-0.6568665477149171,0.6009293090649354,-0.9197978863986382,2.128296877076131,-0.6843769232003457,0.0
1.3858667751806895,-0.23346071854505404,0.0,-0.3570473186116237,-0.19455170047579262,-0.578361378691399,-0.12535324030191242,-0.5332675502866405,-0.13661132035338985,-0.9270800194404077,-0.9337982408492459,-0.9132635913242086,-0.9269534858626943,0.6928722323232949,-0.6682235972911915,0.43737669716616456,-0.9482798177477421,2.4134103572143553,-0.5133220202577754,0.0
-1.6851193716037856,0.8279366438535902,0.0,-0.3570473186116237,-0.19455170047579262,0.018715451370197374,-0.10015535819678664,0.3440961454555104,-0.08702137697524752,0.2286253346319649,0.23348215942983436,0.2790894051635258,0.16102579885765764,-0.14182126412080917,0.5242267463687699,-0.7459706826993113,0.26089926336076746,-0.6085603408794716,-0.4336780600372393,0.0
-0.4923702878080296,1.697934481885266,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.09421157250455152,-0.27159918294595864,-0.11324215165142057,-0.6020071119615429,-0.6324613140107237,-0.7294326827673041,-0.4135253585219772,0.21316371339786644,-1.3439442832850115,2.063280444411574,-0.6064989718835059,0.08375985200257212,2.381944671484605,0.0
-0.9036630753238075,0.3059379410345848,0.0,2.4106684733106944,-0.19455170047579262,0.18342878023095988,-0.09297107209103513,-0.07149674664035886,-0.11846623814876454,-0.6388807924889168,-0.7117611738992922,-0.589003549575019,-0.6213400959941194,-0.14182126412080917,-0.19124233551864975,0.4662394830617626,-0.6194439273046844,0.6960572601857099,-0.7046422819529258,0.0
1.097961823919645,-0.7032595510821589,0.0,-0.3570473186116237,-0.19455170047579262,8.398419429327939,15.218872122672192,1.6370499626742503,1.9218132691554566,-0.3603867790359019,-0.37236110793804883,-0.3592137649299652,-0.34628915631819834,0.1843753133334734,-0.2877744461455888,0.3026868711629918,-0.38641142647338667,0.33850883412546046,-0.6203510756179369,0.0
-0.9173728349076667,-0.4944600699545567,0.0,-0.3570473186116237,-0.19455170047579262,0.10107396880236576,-0.09090736293492811,-0.1330682189140022,-0.12854865535932034,-0.8543028391373502,-0.9020787251080946,-0.8085814761904465,-0.8536065869525113,0.2611325792880054,-0.39566207320076957,0.408514777136826,-0.8421204637990394,1.962779477059194,-0.6284157951981716,0.0
0.35763480639124473,0.6887369897685222,0.0,-0.3570473186116237,-0.19455170047579262,0.0598965630880687,-0.07636884082858518,4.361502414240089,0.5739098353707556,0.07724779352704753,0.04950988736446944,0.08759868392526314,0.09073378071407928,-0.3145171253349251,0.13242054564689282,0.09103019334906386,0.06929528052725777,-0.7143037961667535,-0.7473089203741997,0.0
1.5915131689385784,1.6457346116033653,0.0,-0.3570473186116237,-0.19455170047579262,-0.04304880419946105,-0.04935729002287076,-0.21002771067231524,-0.12281666731183577,-0.7495034060625345,-0.7815443997155328,-0.8468798502278837,-0.5938350020265274,0.31869815418581265,-1.2644474914978117,1.8227601148357886,-0.7592634278034631,0.6237318384954528,2.410572484248151,0.0
-1.2326973053364298,-1.0686586430554628,0.0,-0.3570473186116237,-0.19455170047579262,-0.4136495322320662,-0.1157711440656836,-0.3331678846003213,-0.12231274543497181,-0.4147279050710206,-0.3438134895305377,-0.3898539348145366,-0.5082639041839515,0.9806992433330253,-0.17420906087628704,-0.6882520378381912,-0.4174839801342319,-0.016524915573397216,-0.16666852806017507,1.0
0.9745739876649117,-0.5292599834758238,0.0,-0.3570473186116237,-0.19455170047579262,-0.04304880419946105,-0.07017369879581913,-0.25620562222272764,-0.12451734837301168,-0.8397472458775891,-0.8798749584631006,-0.800921893298873,-0.8383258569478759,0.31869815418581265,-0.4297337329789369,0.408514777136826,-0.8343527914488298,1.6723343573185083,-0.6255808456186025,0.0
0.4124738447266818,-1.79945682700207,0.0,-0.3570473186116237,-0.19455170047579262,-0.4754163820042266,-0.12002635934606463,-0.502482645335603,-0.13462798044666963,1.9558824308261917,1.873382970278268,1.9616722515764635,2.006920160116732,-2.338901184452094,1.6428575454063086,-0.4381119341188857,1.9672261532227548,-0.8182992447150198,-0.6616908540761702,0.0
1.1253813430873636,-1.1382584700979967,0.0,-0.3570473186116237,-0.19455170047579262,-0.413650273432781,-0.11965753238924476,-0.4255214912057215,-0.1302741668605982,1.9209318198957415,1.8511814874427468,1.9284676276952528,1.9580161030423529,-2.1949850885093105,1.6258191602705039,-0.553557882503721,1.9335529568526317,-0.8294312876319102,-0.643606723653076,0.0
1.3995765347645488,-0.946858945731028,0.0,-0.3570473186116237,-0.19455170047579262,0.6363839490918017,0.8970383625636996,0.5288022504185986,0.4788585705173982,-0.6806066867676547,-0.7403087923068034,-0.6477286269389089,-0.6549595723507072,0.011679452119357604,-0.33887938056611877,0.5624467490258173,-0.6789977132171309,0.7771314775095874,-0.7242539194554227,0.0
-1.2738265840880076,2.0285336603373025,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.09297107209103513,-0.040712395813177496,-0.11120265413290806,-0.6524680389870667,-0.6578378629655285,-0.800921893298873,-0.46242391457756243,0.48179989683017826,-1.5256504328639267,2.10176819964825,-0.6479274898812939,0.19180769712625093,2.2050256947541595,0.0
0.6729592768200078,0.3755377680771189,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
0.23424697013651138,1.0193361682205588,0.0,-0.3570473186116237,-0.19455170047579262,0.22460618594525694,-0.10280229435421427,-0.040712395813177496,-0.07866100180721562,-0.06636672957285283,-0.03613296785806401,-0.045169257846956,-0.12013677269786247,0.3282922727555629,0.08699336944048373,-0.47659103069296577,-0.06793522888728519,-0.5856697764399783,-0.3754968687798319,0.0
-0.6705971623982,-0.738059464603426,0.0,2.4106684733106944,-0.19455170047579262,-0.0018713984851639848,-0.08999873318220145,-0.30238353377314003,-0.09938455514492303,-0.3759128150459357,-0.29940766909765404,-0.3541078359151521,-0.4715913623969609,0.9998874804725256,-0.16285354444804523,-0.7267311344122712,-0.38123344430491524,-0.07750800782176984,-0.15785947240311285,1.0
-0.5334995665596074,-1.79945682700207,0.0,-0.3570473186116237,-0.19455170047579262,-0.3518823118595483,-0.10458275368558813,-0.1330682189140022,-0.12212583684817685,0.7370964639960089,0.6743829971627996,0.8612250581962264,0.6408356600659215,-1.16840317631506,1.4327549390166259,-1.2558706642814423,0.8512498190167275,-0.5140496908023066,-0.4984676611593497,0.0
-0.32785317280171844,0.2363381139920508,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.11614295964270144,-0.4409136666193122,-0.12643163924766754,-0.9406651699498961,-0.9306262864203688,-0.9541149298690522,-0.9238973398617671,0.8559739749676605,-0.8612862853970371,0.6009293090649354,-0.9897076366480276,2.2917157928123943,-0.5421957875510556,0.0
-0.4786605282241703,0.18413824371015025,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12692271196856378,-0.41012903873020284,-0.13761914709996703,-0.915435754431465,-0.9084225768706117,-0.9081569729400415,-0.9208412213659342,0.8080033821189094,-0.7022932128719821,0.3796528571074875,-0.9431011364817681,1.9915361593521765,-0.42086900702818275,0.0
0.02860057637862243,-0.738059464603426,0.0,-0.3570473186116237,-0.19455170047579262,8.316034969870751,9.734620240578947,5.454345483295387,4.3343116180216805,0.14420415131854716,0.059024808579692944,0.17440866876847153,0.18853089282524974,-0.8901728743129979,0.31980700868665,0.3507900712118894,0.1547413076070697,-0.2626258643558917,-0.7207652486257707,0.0
-1.6714096120199262,-1.7820568702414368,0.0,-0.3570473186116237,-0.19455170047579262,-0.537183231776387,-0.11378866293018118,-0.3331678846003213,-0.13818606346322668,2.439112616734167,2.5109540607442593,2.275702971272394,2.53867614179219,-1.3315057824387315,0.9103500783830842,-0.20721137868662023,2.285688368858806,-1.1837947490323486,-0.6435484712644546,0.0
-1.301246103255726,-1.1730583836192638,0.0,-0.3570473186116237,-0.19455170047579262,-0.12540361562805508,-0.11775366980745765,-0.25620562222272764,-0.11847031986494569,-0.34971295677723185,-0.30575094990780305,-0.29538505644910856,-0.4532537162487673,0.6832781137535446,0.07563785301224193,-0.8133177603665465,-0.32168198871747705,0.03972234889333073,-0.2497946866227387,1.0
0.8100568726586005,-1.3818578647468658,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165941583188811,-0.12460980987609901,-0.39473658625468405,-0.1273518451535561,1.6230394313805778,1.4895773693603251,1.775266778272396,1.5515623274456574,-2.530783555847098,2.3469660003720443,-1.4386636903335128,1.7781901885484055,-0.555830994737129,-0.5771148582856994,0.0
0.35763480639124473,-0.5988598105183578,0.0,-0.3570473186116237,-0.19455170047579262,2.407030924824446,-0.02524715415412771,-0.4716982945084217,-0.13357433643595912,-0.1401140906276006,-0.15666957706009826,-0.07325416532627449,-0.2026520546006388,-0.03628682333286309,0.3311625251148918,-0.5246985600731608,-0.09641646113888643,-0.33128879573583,-0.4424871156943013,0.0
-0.28672389405014065,-1.4340577350287664,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12002631473979301,-0.4409136666193122,-0.13022028820700707,1.9665457731415545,1.8892440270654811,1.9565479393788787,2.031372188653921,-2.300519529297257,1.5463254347793693,-0.3130375529279353,1.9620295284542164,-0.8428983871700924,-0.6742086451421205,0.0
-0.4786605282241703,1.1411358655449935,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724721265177691,-0.10995350490956586,-0.37934302553145305,-0.1261238948547599,-0.6330591839816109,-0.6388074495827133,-0.7983686990016817,-0.4226928063413757,0.46261165969067786,-1.622180499293489,2.28456122570032,-0.614265945136213,0.3075529052585785,2.1672781469275715,0.0
-1.2052777861687112,-1.086058599816096,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.11639264324804693,-0.5178750978111217,-0.13557298277835866,1.8869768035795007,1.778225193840511,1.9335689609143731,1.9152456819227475,-2.521190300756654,1.8586327995166703,-0.6209049601709561,1.9387262783710868,-0.7361078802271092,-0.6501633536167819,0.0
-0.3004336536339999,0.8801365141354908,0.0,2.4106684733106944,-0.19455170047579262,-0.1665847273459265,-0.10129772481275769,-0.21002771067231524,-0.11868920189515962,-0.3632975832895549,-0.3469851299356122,-0.5583656775882939,-0.14153023478585558,0.4434225590718714,-1.5994689553876613,2.2653130187506845,-0.37605546213644375,-0.4333785226513346,2.198443174839955,0.0
-0.05365798112453315,1.976333790055402,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.10156313212884623,-0.2408120614994966,-0.12684795729099366,-0.7747328215809657,-0.7625125589517974,-0.8979441957512767,-0.6305102943229146,0.740843688651352,-1.4575106906530015,1.7265537147379935,-0.7903359814643084,0.5710243971994635,2.136805675191018,0.0
0.17940793180107434,-0.12906097798125296,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.12394896796217435,-0.5486597257002312,-0.13667431483978557,-0.8009326798496695,-0.7212769515430679,-0.8264540660605695,-0.8383258569478759,1.3740615586100078,-0.8272166698162465,0.023685713280607232,-0.8576560415319596,0.5795059537075702,0.11121478312619443,1.0
-0.725436200733637,1.941533876534135,0.0,2.4106684733106944,-0.19455170047579262,0.34813840308814814,-0.08834963932072352,0.7904733883785612,-0.08685028503865447,-0.575807253692839,-0.594398774387989,-0.6707076054034142,-0.4379746365497698,0.29950991704631225,-1.1054545211826254,1.572623474581521,-0.6272132308823999,-0.3479014312103867,2.555931611321113,0.0
0.7963471130747412,0.514737422162187,0.0,-0.3570473186116237,-0.19455170047579262,1.1511070795258764,0.14625013224796976,0.1593872698731417,-0.023041326193324874,-0.2371505056973993,-0.32795528750516517,-0.12431805127009836,-0.28211152056361566,-0.6311290824918242,0.5582932956534953,-0.3130375529279353,-0.14820094347361742,0.09135207174872359,-0.5694773228886874,0.0
0.5632812001491337,0.5321373789228205,0.0,-0.3570473186116237,-0.19455170047579262,-0.660716931320708,-0.12667490182662597,-0.5486600027621592,-0.13894192927137186,-0.9523095921579885,-0.9306262864203688,-0.9719875197391754,-0.9391779598460268,0.971105124763275,-0.912391219817567,0.5720673890355968,-1.0078324384976844,2.510764256348215,-0.42369748412012714,0.0
-0.8899533157399482,-1.2426582106617978,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342386056895722,-0.11403636155643997,-0.456306119094831,-0.12760377207768658,1.953943641314308,1.9463392638805035,1.9539972727693187,1.9396977104599367,-1.657710994686075,1.6031081274140202,-1.0538380899423319,1.9594428676949893,-0.9134933259984167,-0.5610242540509776,0.0
-0.05365798112453315,-0.007261280656818383,0.0,-0.3570473186116237,-0.19455170047579262,-0.12540361562805508,-0.07215622453759316,-0.42552121414379346,-0.1215567775839221,-0.7883179720904541,-0.7117611738992922,-0.8213476774661871,-0.8138768539710229,1.335685084331007,-0.8669650657098463,0.12951361925444144,-0.855066817415223,0.21075538922209924,0.11793969776813981,1.0
-1.5206022565974744,-0.05946115093871892,0.0,-0.3570473186116237,-0.19455170047579262,-0.578361378691399,-0.1243619997341612,-0.5486600027621592,-0.13516256621634445,-0.9290209049409534,-0.9369701952781229,-0.9260295628101647,-0.9147289843742679,0.6832781137535446,-0.7420416087655819,0.5720673890355968,-0.9612259383314249,2.510764256348215,-0.616713537572919,0.0
1.2761886985098154,-1.0338587295341957,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.10212450205707722,-0.1638525697411836,-0.10680715602033666,-0.7611476710714773,-0.7625125589517974,-0.7268774203620513,-0.7924842170358488,0.606524301716237,-0.39566207320076957,0.062168273319725305,-0.7592634278034631,0.666998291013048,-0.3898722637940383,0.0
-1.3286656224234445,1.12373590878436,0.0,-0.3570473186116237,-0.19455170047579262,-0.1665847273459265,-0.09396356163439146,0.7442954768281488,0.1830600002999133,-0.1857201839159335,-0.16935613868039626,-0.17793719961917515,-0.2087636864802378,0.29950991704631225,-0.10039309359927345,-0.13024452687586505,-0.20257674721759242,-0.6616576884405544,-0.466454737368145,0.0
-0.02623846195681462,-0.9642589024916616,0.0,-0.3570473186116237,-0.19455170047579262,-0.35188342366062064,-0.11453073286471044,-0.4716977403845655,-0.1304373334649395,1.8423322450896298,1.7528492158380744,1.8876110039853624,1.8541293631267575,-2.310112784387701,1.813205623310261,-0.7555904568428313,1.8921197782048271,-0.7567378645229128,-0.6280339184283208,0.0
0.7003787959877263,-0.09426106445998594,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12394896796217435,-0.4716982945084217,-0.13686328129182185,-0.8116067641069222,-0.7181050256618093,-0.8545394331194572,-0.841381947938615,1.5083809455451227,-0.9521396157111668,0.10065083335884338,-0.8731913862323787,0.4854334005574769,0.31366125104800907,1.0
-0.43753124947259253,1.9589338332947686,0.0,2.4106684733106944,-0.19455170047579262,-0.04304880419946105,-0.06719979866747905,-0.11767465819077119,-0.12432838192097538,-0.6427636114843388,-0.6641817147280457,-0.7677294482762489,-0.4654797305173619,0.3282922727555629,-1.3609790910754067,1.976693818457299,-0.6505164809655297,0.08917034905190682,2.3495757608740484,0.0
1.4818350922677044,-1.0338587295341957,0.0,-0.3570473186116237,-0.19455170047579262,-0.33129435020311465,-0.10949316818653496,-0.456306119094831,-0.1366743318469363,1.4609880680169904,1.2675397029103848,1.7114541550764644,1.3315215757049204,-2.9433366987014993,2.869375971499028,-1.9100845753415638,1.7134770630675544,-0.34032673534131785,-0.5605452899667582,0.0
0.4124738447266818,-1.4514576917894,0.0,-0.3570473186116237,-0.19455170047579262,-0.0018713984851639848,-0.0811069189991609,-0.6564060618430781,-0.1378873328602191,-0.9377541036976605,-0.9020787251080946,-0.979647102630749,-0.9116728658784347,1.086235324731653,-1.0486712663936961,0.6875161081924624,-1.015600110847894,-1.359090472461524,-0.13456498944222628,0.0
0.8786056705778967,-1.3122580377043318,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11864461317349036,0.6211580735194233,-0.06698525267104807,0.13158891956216634,0.17004364180466305,0.13100367634686733,0.09379234716327543,0.241944342148505,0.10402664408284644,-0.4188723858318459,0.11072379852504587,-0.7958117294484325,-0.4144741892550914,0.0
1.3721570155968303,0.34073785455585187,0.0,-0.3570473186116237,-0.19455170047579262,-0.537183231776387,-0.12270991725248533,-0.5486600027621592,-0.13743018064793075,-0.8281029808686463,-0.7434807181880619,-0.8596458217138396,-0.8627748599247288,1.4412212520775651,-0.8896781427637067,0.062168273319725305,-0.8887269639652989,0.7664901031510177,0.20367426884341178,1.0
1.6326424476901562,-0.7206595078427924,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.10458275368558813,0.08242500749554799,-0.09711444066217578,-0.564164036678227,-0.6039136956032125,-0.4996428981222504,-0.5968935684757235,0.09802738272641551,-0.03224977404293892,-0.0436596326541089,-0.5288222483814093,0.23967416737809838,-0.5228042146277946,0.0
-0.8351142774045112,1.0889359952630928,0.0,-0.3570473186116237,-0.19455170047579262,0.10107396880236576,-0.08396863435439801,1.221457070578381,0.7711927841261358,-0.16437253939859361,-0.1503234414881086,-0.14474406522719718,-0.1995962386608393,0.2611325792880054,-0.0038609829723344085,-0.2553189080668155,-0.1689152024725115,-0.6578769119599261,-0.44233824847893605,0.0
-0.9036630753238075,-0.4770601131939232,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.11800141303998803,-0.502482645335603,-0.13610739847652592,1.952974246558366,2.016109643268461,1.9284676276952528,1.899952849676766,-1.0148938252818325,1.4384378077241886,-1.4194241420464728,1.9335529568526317,-1.003938436592357,-0.4679951894227966,0.0
-0.9585021136592445,-0.26826063206632106,0.0,-0.3570473186116237,-0.19455170047579262,1.665830209959951,0.37464985509401977,0.26713388307791675,0.03169635858242329,-0.7436810115594805,-0.7910601773593086,-0.6911336193605131,-0.7527544840543603,0.17478205824302923,-0.2593856550749843,0.2642034452576142,-0.7230152222991547,1.2204899486753593,-0.5907135547849555,0.0
