oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,class
1.9466164886260522,1.7055039208318996,0.23833417375257154,-0.7912446930709541,-1.4579681064594339,-1.3471686946231165,-1.7489326324023384,1.4615519105432035,-1.4698110220818543,0.2301921190173057,1.0
0.48308658053679276,0.8839760760471319,1.5748665782753284,0.9708024835618867,-1.1350436155518768,1.0115258649928174,0.2663482040047366,1.648934619281036,1.3514788427682811,-0.8896478980820561,1.0
-0.31541074622071014,-0.48509359354417403,0.36801002509866587,1.4613297898202988,-1.0876719255022398,-1.1887774847593753,1.2280121294906372,0.43423415636201285,1.548236236802409,-0.8154267810885434,0.0
1.1850906512290915,0.3671556149463275,-0.8466414263338345,-1.5722022396751734,-0.34115760208147694,-1.6144533610180096,-1.4619090927190574,-0.703335734115399,-1.4146584414924517,1.2398200205034033,1.0
1.2353207712016518,1.1473247763184846,1.4017039790547634,1.551214740102495,-1.1865393679987555,1.4369946376810223,-1.319408828728713,1.4057960274291823,1.535935085267775,-0.044096048847578104,1.0
-0.9912357248066047,-0.9976279111513497,-1.156968622048093,0.3758669641283982,1.1491196688278755,-0.3063101716607085,1.4906734857129313,-0.40117362502932635,-0.27480242463298676,-0.9702021822082249,0.0
0.7968624991838277,0.36927767618582014,0.6566063531301108,0.32410307768916996,1.5995209094248475,1.6158310719975248,0.9797389687653636,-1.581061678514091,0.46168987892788976,0.7629045214049895,1.0
-1.055089658018212,-1.0206294141668781,0.9409175381465701,1.610281278501983,-0.805641885449816,0.22264235221898207,-0.08210205501204536,-0.3570755719117984,1.1849605706522321,-0.9548104850251636,0.0
0.9489805730981393,1.7676029764720835,1.1582592314863802,-0.03285043006829399,0.2691125871794609,0.15695450238066325,1.1571586958832383,-0.13791297027930338,0.7157899487697459,-0.8868655066451027,1.0
0.8728234871068772,1.163983107123554,0.12161380148680656,0.3118309405546929,1.3070906683488122,-0.3336648514631527,-0.4955758321114965,1.4921762255417157,0.48884145683329033,0.5196008484739474,1.0
0.6446593827399342,0.9238059949270011,-0.46368490844192856,-1.3306214282867148,0.4438979953971576,-1.4278540445616015,0.9656529243732801,-0.5303412208100735,-1.0085603607970228,0.3471566114043921,1.0
1.185819015482453,1.16277550320273,0.21844122521954273,-0.6191736426003005,-0.3013927161090425,-0.05129664193883321,-1.253991113509139,-0.34677241937971054,0.9917359432768104,-0.6363402222822263,1.0
1.3491767103064698,0.9264763303575555,-0.25421114988377813,-1.3886164308252034,1.5868085521178716,0.9830166077977385,0.6342972142934353,-0.680305216720164,-1.271989095698572,0.6944753008618629,1.0
0.6365653349244175,0.06718560041323535,0.4201841175444933,0.9073977757008712,1.5091887353201001,-1.2313347672317343,-0.12951976848021818,1.2656619473889466,1.062578370012299,0.6921371315744986,0.0
-1.3984433684538897,-1.3805834266031023,-1.4151977633434072,-0.4163842302806456,0.5135498274953578,1.4233788285507247,1.0813727955627936,-0.4081100939072604,0.711411759333751,1.5712177480995866,0.0
-0.039463745732474215,-0.30227316533519066,-0.5292967211385787,0.06558879809583433,1.4244853761224079,-0.8215808533876459,-1.1563552861002142,0.6608454830480516,-1.5486454454386247,0.9339280479961292,0.0
-0.3934987978836592,-0.42645226710893425,-0.530732439146168,0.338344199486997,0.9198900336643503,0.054868450164489976,-0.8320791164790939,1.2818820589494642,1.426521369881354,0.3790025371283152,0.0
0.7388584915071186,-0.09787594660716027,0.23659930613921984,1.5984713725232316,-1.6736779805424333,0.41352881263330976,-0.3557288950426524,-1.573381837881317,0.5647133987184014,0.01698149521991595,0.0
0.9810376047491861,1.5935859508308965,0.45104455095500845,-0.42389798781202687,-0.22327064814110698,-0.5925913380156984,-1.7175699480100777,-0.03690445665194639,-1.3336419269199808,0.980028102020044,1.0
-0.3185283053051539,-1.0667134607261761,-0.9328155223001525,-0.5430595789575093,-0.21086544443819555,1.0137209627392993,-1.1694728461559432,0.6810315779681725,-0.08957879838179998,0.5019230080210414,0.0
-0.6019400388899991,-0.8067714641419867,0.09505351859658298,0.8133987680326511,0.4017809331278004,-0.3942791640761252,0.5114057566132295,-0.7367834610818224,0.9762151816861817,-0.8992917208295552,0.0
0.2246783511494229,1.0428155113992557,2.1066935467994603,1.776108206368995,0.352399237897169,0.17347776549969204,-0.25415509826607074,-0.2645763137015522,0.7435258188667875,-0.14141071461770402,1.0
-0.187802929832298,0.23876940920649878,0.08880439338724347,0.1270635408066454,1.1871736992206683,0.003993007863393171,1.3133968301447454,-0.5049545251071024,-1.5599671071519976,-0.05878839629513736,0.0
0.9202762181133219,1.5868805974942253,1.344862552458829,0.19977890480441632,1.581897095953859,0.8530776266096826,1.3067044833204933,0.229180610566331,-0.3773847237787832,1.0156839330269298,1.0
0.3675287903399853,-0.2611285889971916,-0.7593917924872666,-1.4672717653241472,-0.17410305998301548,-0.7607284216936969,-0.2819690079258422,-0.4055057915144633,0.7618379763729615,-0.08474437653565693,0.0
1.9508486050981948,1.6311547389228103,0.422506278865479,-0.7208524908558552,0.24228617159060983,1.3657219949434953,-0.17911056870310413,0.5992906999460735,0.531884981951064,1.4599130861184137,0.0
-1.4167305138150776,-1.2348155283061277,-0.8245013540063489,1.4016639517189067,-1.6273618183504115,0.604287209004087,1.6652748033519726,-0.23049026751630264,1.6800741660437104,1.6483733325812635,0.0
-0.2958399589130067,0.634478302602529,1.4365884248879432,0.4835348074016425,-1.178538366787998,-1.606329298255278,0.01987394290422077,-1.1088145111201013,-0.6248974994600837,-0.8279090232918629,0.0
0.16043022080069405,0.014701353123605062,0.17237218593211912,-0.9176018826406301,0.8183312452560002,1.7229616469291775,-0.520978535933856,0.16078240511831665,0.7771326248894275,-1.4214148276513576,0.0
0.35044124489607825,0.3154217429181868,1.252348285750983,0.7296668948234235,-1.512785520031699,0.7198039777876136,0.14610607124464148,-1.122390300274102,-1.143212697461417,-0.35556280923212835,1.0
0.4520520602414268,1.3494638657596054,1.2392357281151192,0.833647894354572,-1.523396826626834,-1.4929686077049638,0.9717899935046842,-0.48972590938648586,-0.10599200626514053,0.8317579540909672,1.0
-1.3389576197617563,-0.71247230528076,-0.8052927477152652,-0.7861381393505587,-0.4962461601258356,-1.0725903807478894,-1.7462823069818805,0.3056598572846574,1.0605873743592757,0.8192386933751818,0.0
-0.5336799021456928,-0.38757182305993654,0.7791246249456872,0.7868094710747299,-0.12978789846893726,-1.1169895843466262,-0.08433016928586949,-1.3345443970039679,0.23333568403038002,-0.0673356706733804,0.0
-1.4485704368906034,-0.8045983773847128,0.025443706486464896,0.9142682115155178,1.3838290443479497,-0.7401901507092935,-1.2134788534392302,-0.6050685914278283,0.03763481834278101,-0.40067036692182595,0.0
-2.0951087692891304,-1.600106209602066,-0.938273251729699,-1.2042752442207467,0.06157780136620014,0.004798410637284674,-1.0883983009987521,-0.15376689871428723,-0.24866235255934835,-0.12416909231169185,1.0
-1.6128195775247096,-1.2288725562351301,-1.747932164979595,-1.3905954204919238,-0.4255257936656135,-0.16855127981335322,0.5501291220618552,-0.214783412631738,-1.1437519671382912,-1.6833688273627851,0.0
1.2054788473211309,0.8942372076229153,0.8445023205595669,-0.14577090011114566,-0.1565472805350772,-1.6657990384790182,-0.7928725093626384,0.9164042861577549,0.9675738603519293,0.03446523860746093,1.0
-0.3040300547619336,0.37119263385314166,-0.23166487441268202,-0.03433317156782888,-0.711424768528841,-1.4088425370964008,1.1256339304346865,-1.5273348100956488,0.5041090918408964,1.009166673832282,0.0
1.5958320621055981,1.6143293245595156,1.4711056870913075,0.5626243590468741,-0.13166583760518735,-0.07621010091109695,-1.0341861896708846,-0.6039090115303055,1.6229265877999721,-0.5695017972747903,0.0
0.1716578357062228,-0.05389595228107908,0.12043621257047729,0.2606683548180425,-0.28572588130108295,-0.4078119316781829,1.35511869513475,-0.09916159099470195,-0.2986183344443271,-1.321379801465167,0.0
-0.1718119327698255,-1.3648855761327394,-1.0685614092922704,-0.4585913375001996,-0.5752006443757958,-1.101368772534492,-1.4975839336089303,0.12722762461519357,-0.8398539944633043,-1.009553861459665,0.0
-0.7901061403436265,-1.1850806559745954,-0.4041521358944854,0.04937168813229783,-0.9419630581357415,-0.3765372915426866,-1.7044753994623407,0.2440080256494094,-1.6953107895431452,0.08500951512794076,0.0
-0.4909965562982799,-0.2541761120744031,-0.989137689212506,-0.9020751179096705,0.7799740632604991,0.5129645394481929,0.6069325292896797,1.466741505822281,-1.511410825226104,0.6105703411073745,0.0
-0.4644492800638029,-0.9416269051362047,-1.0317419957749947,-1.5621121937758418,-1.4293527962645012,1.5470536771085515,0.9946024019274342,-1.1540471316265775,-0.13741071807011115,1.277201714591463,0.0
-0.7020070821983461,-0.8874898312706,-0.8251376722313154,-0.10231216696991953,1.7217580388390668,-1.5187975244885452,-0.5887144104585267,-0.8735258449593297,-0.20421412498084865,0.7990726085843745,0.0
-1.042535379651203,-1.1013537842975833,-0.5829965766238302,0.6771816476411692,-0.6294357667507794,0.34776192326811217,0.848574373711897,1.572410350047275,-1.654259260578723,0.8845363478637726,0.0
-1.5286804997569097,-1.3382872743638037,0.4173927215576125,0.3673146872471403,-0.6733747401374043,0.6415948661912176,0.28892849634687257,0.2822841672710917,-1.6473828218233313,1.4607144868882806,1.0
0.13374587601853777,-0.5863162148180784,-0.18502454942328392,0.2313476919399254,-0.9613997782209468,-1.5031356921624612,0.3946423635613008,0.15138270439594675,-0.22723663803196414,0.6412336754330671,0.0
-0.6284743086199518,-0.9618700286904975,-0.24005607087933759,0.19216209573831702,0.816672415693985,0.6533787591985395,1.0047914974661072,-0.7268084726622345,-0.538874481245538,-0.3022311387730105,0.0
-0.9178260127710174,-0.5696308705035952,-0.4479920603938193,0.26629116671236513,-0.39448927265036904,-0.30520762028576637,-0.8241871697382207,-1.5096259540247658,-1.2743002514566042,-1.1421171545995532,0.0
1.6481202112940445,1.2432257362379044,0.9083002261149213,-0.16019211196964497,0.18324964808890046,0.9953927970064812,-0.25860232231059177,-0.5710615847696747,-0.3969284971889127,-1.700155222015502,1.0
0.6277279153503188,0.40971790027836763,0.45500152985397385,-0.5684682855176902,-0.8698549977053655,0.3989185061648158,-1.6099871461465682,0.9419810769258937,-1.5326304366858887,1.1526854456613616,1.0
-0.44139475054427885,-1.3175188881264681,-1.4740832121619931,-1.4511567063949917,-1.1003042427820975,-0.28149075972042714,0.025903958498445307,-1.5790676813305164,-0.779753939751188,-1.75512971402783,1.0
0.2034337267594748,0.8624583150486553,2.1796830491044465,1.660848566538078,0.4634657810267681,-1.0507804738310433,1.3610766747039564,0.03968884710548062,1.224815501224184,1.0204843336434355,1.0
-1.2631997334093559,-1.445969125888611,-1.220041164847,0.19344173566942707,-1.3330216221272788,-0.24259830999435958,0.27093049559616655,-0.508978537486599,1.3553347710329806,-0.7727234257084463,0.0
-0.6671606555770075,-1.0312997503852606,-1.0158440451543727,-1.211524869663142,0.3983071959508903,1.3496889769911833,0.10700651766536574,-0.44185997197726606,-1.4411747016894754,-0.1841951105250909,0.0
0.5535087985331796,-0.1282521376926089,0.1411205568832992,-0.39961584463138455,0.38517562900188534,-0.32327965793148344,0.682747444120201,0.4369385087891087,0.9380711066753705,1.593290786532549,0.0
1.2160801490087965,0.901924051801615,0.8243722534427063,0.5060650744920786,0.3618219500896054,-0.4752446541098766,0.8176529099728721,-0.44634221351385117,-0.17941972584857524,-0.7941721519311753,1.0
-0.678497325020471,-1.259460853394493,-0.5658750140706077,-1.6113127983515014,-1.4975258888617011,0.6834968209407208,0.43262335775210087,1.1394668381272162,0.8135038133187527,1.1324783403567409,1.0
-0.5834257799498094,-1.3808305501892195,-0.9802962675866761,1.4060541471979615,-1.086486332600558,1.2658370434758457,0.7859160384506559,0.4628574706745493,-0.4854347572179326,-0.31147776288675527,0.0
-0.9474448250739289,-0.36959683379603975,-1.0797600097514664,-0.7753657522213465,-0.4423872258783053,-0.1373126576901055,0.360870474332323,0.4796808839418883,0.7657889521688354,-0.08975788372392521,0.0
-0.6863122332388889,0.25316160672186977,0.6732656845199143,1.0428415093317995,-1.306536377154017,-0.36710757583594444,1.5347285175132448,-1.6038230613170623,-1.6363102846916684,0.11929566117359335,0.0
-0.7798209967659365,-0.8186854222937446,-0.5431306395294749,-0.22795299829825477,-1.5683202923470072,0.873308743989633,1.5038710857964583,-0.17823013260068063,0.9380040731533843,-0.6484642853649314,0.0
1.3504313377428923,1.1720201264242824,0.8290796076069621,-0.062260137476410175,-1.4630666561868342,-1.1411826830739187,-1.0249045479473702,-1.002515351679025,1.2311516698023734,0.4465743288827079,1.0
-1.8452558183777166,-1.5037490215236604,-1.4872928183321674,-0.11417009696485039,-1.1793897925764631,0.02627214943981055,0.4380650791420108,1.233281754288491,-1.3387844986066844,-0.5931906437518664,1.0
-1.1024873615055155,-0.8182692141487051,-1.4761482448920726,-1.6868385677960966,1.4254318494430753,0.6869065261002516,-0.15211806982860873,1.0940391200538573,-0.32662734113095426,0.3787594155464455,0.0
-0.10407405720718788,-0.5580490784675899,0.5383662208270442,1.2873567882088788,-0.3053456929483201,-0.5285423077346894,-1.1155458774271059,-1.2637329847286671,1.191149665682183,-1.4170246321729858,0.0
0.7368354798034135,1.1145433823948743,1.1946174143405908,1.1256459187285652,0.541468789454366,-1.3334978579741061,1.551615962878255,-1.7016029603375977,0.8338249754838566,0.401928001848327,1.0
-1.4121922442364396,-0.9787824865841249,-0.7279890878850348,-0.7827364382045271,0.21037121127774822,1.23204214298329,0.03844723135472422,-1.6171807413962915,-0.4321711212480819,0.10417309858116174,1.0
-0.9829966044406245,-1.3499441039259579,-0.618493328673487,-0.3489004825454036,-1.1817789873859277,-0.46811308768466087,1.403981131104675,-1.0142242071930108,0.4266543584366481,1.1872647383057295,1.0
0.06083041115487435,0.3363562122133987,0.3665252825737444,-0.5793997522004961,0.6937619495516375,-0.9784973257498765,0.5717449320690264,-1.4531717216713391,-0.9414758132940744,1.1499930992547303,1.0
-1.823954165467931,-1.561007656477062,-1.2006494669911854,-0.29656631091404656,1.3287184841763657,-1.2590546296583653,1.0465984049856472,-1.6660761936584458,0.9774047765763549,0.021597803774429974,1.0
-0.7660871284886069,-1.5805744417956655,-0.9572717529465016,-0.8066944192759593,-1.647425852148152,-0.9516899196335423,-1.4954668748736757,-0.6103972562545811,0.02097748837937127,1.6373308103627608,1.0
-0.14437921372734705,0.5869435305376843,1.2747945111867067,1.0845333588777635,0.9457099459121957,0.3323041930114367,0.09538370512876271,1.1917669930565575,-0.9251246364310792,-1.6065153939828556,0.0
