V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.3277067105176699,-0.5468739528059667,-1.4921712424650806,0.06051004259927682,-0.6909521111464335,0.9266927908589461,0.44668951230147064,0.5766010335842121,0.10861851737773033,0.06142415694628786,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
1.0271782902284319,1.2084949093936574,-0.15553451572949586,1.320972996523451,1.875775460997841,1.8335988115588628,-1.053984748408339,0.7285093964562606,1.3270073828204232,-0.03503685866722362,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
1.3141409895969496,1.8116216466622463,-0.28919818840305433,0.9288289664137078,0.8455922857834723,-1.0795321262197948,-0.41619818760666977,-0.2842130226907288,0.3160038561764865,-0.19505745821211862,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,4.7424219590559265,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.37792518290716054,-1.0599817740643185,0.7801111929854134,-0.009515677063177292,-0.3766589390471346,-0.8358091503598454,0.14655466015950874,-1.5501160466244654,-0.9801545113157398,0.11750614276809686,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,5.097197676037962,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
1.1778337073969036,-1.2400196060847928,0.5127838476382965,-0.4670170455245442,-0.6734913793631392,-0.12324013409562513,-0.37868133108892454,-1.2969354418377181,-0.3839216622693157,-1.1978033647060635,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,6.22852474892291,-0.13233720131217205,1.0
-1.4299398231145009,-1.33003852209503,0.7801111929854134,0.335944539938263,0.967817408266533,-0.8640297054594185,-0.7538498962663769,-1.4488438047097665,-0.17653632347055945,-0.28030207666126833,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,3.448479640989566,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.6945979059826743,-0.7089080016243936,-1.091180224444405,-1.2606418683656908,-0.7957165018461999,-1.0166772534980184,0.5967569383724516,0.22214818688276586,-0.2283826581702485,0.41062798866341854,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,12.907213248651074,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
1.0200042227442188,-0.5918834108110853,-1.358507569791522,-0.635078772714434,-0.7957165018461999,0.22695129963998625,0.5217232253369611,0.4753287916695132,0.004925847978352229,-0.7147505268275487,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,4.110386503407216,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.3538297004825596,0.6053681721250687,2.5177389377416732,0.1398725248833915,-0.18459088943089638,-0.9525396282717159,-2.029423017869715,1.2348706060297552,1.664008558368402,-1.1813526488649995,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,5.519247581221183,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.6110823761440811,-0.44785314519470587,-0.5565255337501712,-0.5603846717411497,-0.9179416243292605,-0.6979132561232951,0.9344086470321586,0.22214818688276586,-0.5394606663683829,-0.6272626289455266,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
1.066635661391603,-1.1590025816755793,0.24545650229117955,1.3116362339017904,2.4170581462799667,-0.9595947670466092,-0.0035127659114722004,-0.9424825951362719,-0.4357679969690047,-0.9764664606626573,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,4.110386503407216,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
2.196551290155141,-1.2580233892868402,-0.6901892064237297,-0.4109964697945809,0.6186027726006453,-0.47086606282218446,-0.0035127659114722004,-0.08166853886133094,0.0826953500278858,-0.5076210591923341,-0.905005907120144,4.2362308924223,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,7.556454194925025,1.0
-0.4470925777773278,1.2985138254038946,1.4484295563532057,-0.635078772714434,0.513838381900879,0.9369548108951544,-2.5921758656358933,-0.1323046598186804,1.8713938971671582,2.759341554880779,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.1447679896702399,1.4695497658233452,0.11179282961762108,-1.2606418683656908,-0.7957165018461999,0.7406936777026689,-1.2040521744793198,0.07023982401071746,1.0936988766718223,-0.07242484921509629,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,4.110386503407216,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.1447679896702399,1.442544091020274,0.24545650229117955,-0.8404875503909661,-0.3766589390471346,0.14421376309805609,-1.3541196005503007,0.07023982401071746,1.171468378721356,-0.7753190715151024,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.26056682318779134,-1.0329760992612473,1.0474385383325304,-0.7564566867960212,-0.2718945483473683,-0.5561691043731667,0.14655466015950874,-1.955205014283261,-1.291232519513874,0.6409380104383142,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,5.097197676037962,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.00947446124033834,-0.7359136764274647,-1.091180224444405,-0.8404875503909661,-0.5687269886633729,-0.44264550772261135,0.5967569383724516,0.22214818688276586,-0.202459490820404,0.03450480375181954,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.6730757035300355,0.03824900126057465,-0.021870843055937388,-0.9805389897158744,-0.9004808925459662,0.429626195355102,0.8218580774789229,0.9310538802856584,-0.202459490820404,0.27977002174586424,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,4.197832163366571,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.5869868937194802,-0.40284368718958735,-1.091180224444405,0.6067106559664189,-0.621109184013256,-0.904436409351989,0.671790651407942,0.5259649126268626,-0.15061315612071494,-0.5711806431237176,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,6.442995818868055,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.7509766920862335,-1.0689836656653422,-0.28919818840305433,-0.2802817930913332,-0.2020516212141908,-0.537569193057539,0.25910522971274447,-0.5373936274774761,-0.4098448296191602,-1.4430685827001082,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,4.110386503407216,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.3312937442597764,-1.204012039680698,-0.8238528790972882,0.3219393960057722,0.3566917958512295,0.05762796904254778,0.1090378036417635,0.01960370305336799,0.05677218267804128,0.04422568129426643,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-2.6818145991096594,0.02924710965955094,1.8494205743738812,-0.4670170455245442,0.7582886268670004,-0.7979679514763269,0.8968917905144135,0.3740565497548142,-0.9801545113157398,-1.1073244275802117,-0.905005907120144,-0.23605889891147888,-0.8829841544156681,3.9985377444219843,-0.07896104014484047,-0.12111947263081502,10.59159186250198,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.030996663692977166,-0.8979477252458916,-0.15553451572949586,-0.3222972248888057,-0.3591982072638402,-0.34323218862184257,0.5967569383724516,-0.5373936274774761,-0.69499967046745,0.5571889116110794,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.44607882400718346,1.694597055848938,1.181102211006089,2.310669834419469,4.73933547345812,-0.930732835694773,-1.6917713092100077,-1.398207683752417,0.5493123623250873,-0.3004915915571195,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,3.448479640989566,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.7258674558914883,1.064464643777278,-1.091180224444405,0.8401297215079326,1.421796434632187,-0.15017793669067217,-0.3411644745711793,0.9310538802856584,0.8863135378730661,-0.6676416587372291,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.9195672779652376,0.9474400529639697,0.11179282961762108,-1.0645698533108192,-0.8655594289793774,0.5040258406176129,-1.091501604926084,1.1842344850724056,1.5343927216191793,-1.1746228105663825,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
