a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
1.6353427041657402,1.4265783912641892,-0.7219002479277361,-0.5529204880861591,-0.4534286864868775,2.1352631598780114,0.5416996446477633,-0.4510956574533099,0.0
-1.4111632777578031,-0.6174229434395992,-0.7135942844376298,1.6234511578220336,0.2767670397868565,0.5441861478219847,-2.0415076987105567,-1.3389802383897622,0.0
-1.1942408376367395,-0.6887939734252331,-0.8804068676373922,-0.8148449611712562,-0.9067727613496664,-0.8764562802257436,1.1021501775957354,-1.3389802383897622,1.0
0.2652402514048181,-0.9315765948564522,1.3987522735040683,-0.037657449333701354,0.0683711665395089,-0.34907431686774076,-1.0320497847767114,0.4367889234831424,1.0
1.6350549495588806,0.22228946552116008,-1.2719633699240989,1.7568952855948823,-0.677882517754454,-0.24528132900640728,0.13910206566501113,1.3246735044195947,1.0
0.11236719086058324,0.07660544090628464,-1.608279006224904,-1.3661225711851372,-0.6694759475080931,1.5932050704524041,1.0506422538736417,1.3246735044195947,0.0
1.566678973928913,1.617771684155508,1.0583353952640042,-1.6693757002124843,-0.41237226894742596,-0.6773679081673711,0.1782572305241756,0.4367889234831424,1.0
1.1032124974306572,-0.6613149913856385,-1.0936369552750116,-0.3026365577791682,-0.9856680180268099,-0.09416038895077897,1.3339060207678537,0.4367889234831424,1.0
0.5135073897730863,-0.6079914521084537,-0.75588985101391,0.8741406966700547,-0.09708862990789936,0.03944673338725009,0.7666977436309902,-0.4510956574533099,0.0
-0.13875008837562744,0.7815449011409182,-1.2501912596460463,0.10184690684905544,-0.5725923159174413,-0.6650782279171856,0.6160397996551186,-0.4510956574533099,1.0
-0.08838960652511883,0.6808196017112847,0.674056958992299,0.012512834647050016,-0.5888650177687109,-0.5040866075924265,0.8668465187244492,1.3246735044195947,1.0
-0.2995021441076842,0.829724303409689,0.34395699802752877,-0.5844792151063092,-0.768325135891649,-0.8053795821814678,0.2569253231701521,-1.3389802383897622,1.0
0.10713279753580417,0.6515479137309653,0.6399776735760824,-0.5191933903228108,-0.9905482342719302,-0.38041978630912543,-1.773915935619112,1.3246735044195947,1.0
0.5434749766874628,0.30661890351594906,-0.7267361951092681,-0.7485572720379118,-0.6727729160534495,-0.07177859565504882,-1.9430682353825226,1.3246735044195947,0.0
1.5193810232514102,0.7606449090411814,-0.39246600579751334,-1.056521965927297,-0.02605104523019913,-0.7201901707234024,0.022516071617983628,-0.4510956574533099,1.0
1.2316195650916644,-0.632745245846601,-1.4599651282566364,-0.8121511370977191,0.14665440329818638,-0.669316715558874,-0.36178093982970416,-0.4510956574533099,1.0
-1.1741117177568954,0.9142980449011985,-1.239505265089423,1.1368603557950645,1.2574006008840901,-0.84015032981055,1.2020355994230099,0.4367889234831424,1.0
-1.0839280537070695,-0.5791326714465354,1.2966489407504824,-1.3294949710383186,-0.7867647982197835,-0.6477610244552083,0.7771424335464675,-0.4510956574533099,1.0
0.5337050226545637,-0.9497617213377014,-0.1610890436077973,0.7457794541126833,-0.2645364336396387,0.5107923446191606,0.14031448447537118,0.4367889234831424,0.0
1.1452555008828913,-0.9427629422908025,-0.014917193599395289,-0.45463619415738227,-0.8317985318056614,2.254805916570027,-0.532592862063034,-0.4510956574533099,0.0
-0.2062148410838729,-1.6618066283431543,-0.2872548353759101,-0.6817196084188129,-0.7324479491135696,-0.024138316880921735,0.12910954833864322,1.3246735044195947,1.0
1.5897301733284148,-0.5725984131328377,0.6817316968517203,-1.5164407569062672,1.5737130580959662,-0.9505998383392714,-1.9978109322420932,-1.3389802383897622,0.0
0.5466950877642248,-1.2480287636790712,-1.59801727807579,-0.4366411691043786,-0.4806734966265622,1.627346652463496,0.8203373381303151,-0.4510956574533099,0.0
1.6352467859634539,0.9567930897533139,0.28272466253069906,0.709197393254494,0.13672477869864147,-0.24371905147034148,1.4535826889953884,0.4367889234831424,1.0
0.041517895871656024,-0.318539981014948,1.269506238631028,-0.25094946518483874,-0.887863916287652,-0.960786068372753,-1.4662050353356755,-1.3389802383897622,1.0
-0.38999069101477796,-0.4602532135845327,1.6442473040347334,0.48762773593941894,1.0187030715991376,-0.027694778678518012,-0.6413527920677791,-0.4510956574533099,0.0
-1.1013098022214212,1.466341366026217,-0.024633929127480535,-0.5105549375720404,-0.5353671235454203,-0.7975114664536154,0.6199255025637309,-1.3389802383897622,1.0
0.16898976106036942,-1.276333560355468,-0.40148252928718847,-0.8407743315123763,-0.5877001951700357,-0.9362702046073942,-1.0633788855935935,-0.4510956574533099,1.0
-1.1212299574462836,-0.0729048581924412,0.14602119698257182,-0.4824606995099244,-0.5463610315863805,-0.9373735006680405,0.8025634771276204,-0.4510956574533099,1.0
-0.4631351715584185,1.7331035799735812,-0.022971356701304783,-1.5935037423337597,-0.838829440055598,-0.6022683535256874,0.9262848540093891,0.4367889234831424,1.0
0.9677074828004473,-1.6792554034399216,0.10067988050522694,-1.3628927847146546,-0.4467605651636232,-0.7433120071845558,0.04104520991237805,1.3246735044195947,1.0
-0.02644015044834871,-1.3734355980661315,0.38188572499480794,0.3857248200757088,-0.8971528884579256,-0.638224910739087,1.5621736753954116,-0.4510956574533099,1.0
0.5099207341375864,0.48259656172418663,1.2779915667812198,-0.3558124348094577,0.46568239386440435,-0.7630233921067964,1.296768241306255,0.4367889234831424,1.0
-0.04681591713407249,0.43990882679015086,-0.023402521749586878,-0.22552803306304617,-0.7788069124325212,0.6940974267278597,0.9588661250730367,0.4367889234831424,0.0
0.6631706161908041,-0.6228320293106541,-0.5029960282547244,-0.4446350657699332,-0.5810424856688925,0.764452131440015,-1.4121629575427472,1.3246735044195947,0.0
0.8860057283528159,0.3750204417034147,-0.5977385113040384,-1.3430516669610604,-0.7326474005808847,-0.8040961101062432,-0.41981306805180846,1.3246735044195947,1.0
1.513177170953521,0.5782155739829262,0.032886937633736915,1.431902400780317,-0.1748665679247493,-0.9014211335945149,-0.38092125645882857,0.4367889234831424,1.0
-0.958391680814495,0.05212003692509818,-0.29427075304155637,1.4806049184583217,-0.38444776204555337,1.627088153065121,-0.5125780138329942,-1.3389802383897622,0.0
1.6352262320629638,-1.6603339255741905,-0.7004109819213566,1.4571907180584236,-0.5884765266561919,-0.9282531777547919,-0.038159527125069224,-0.4510956574533099,1.0
1.2504537892406404,0.4524130367490648,0.2818312885506586,-0.3831570261202903,-0.10501658170659238,0.31850199102853355,1.073494360877106,1.3246735044195947,1.0
0.2223819432331486,0.8195874287429414,-0.07330728909794942,0.4266961677533284,-0.5812321760529784,0.3386117615572474,0.18356404728427592,1.3246735044195947,1.0
-0.565017430637119,-1.5549565370239042,0.46848781193255595,-1.249629567849019,-0.39297211602954574,-0.6535988562549243,0.16049827631013341,0.4367889234831424,1.0
0.46177322223983136,-0.42593717453107954,-1.370831240155376,0.25401118527077576,-0.32617637275378114,0.059592281264118294,-1.2015449406791174,-0.4510956574533099,0.0
0.8138101528817956,1.40846896445798,1.691627168860356,-1.2315469672409587,1.2461792596038914,-0.40667874826203204,1.3706760994427034,1.3246735044195947,0.0
-1.4575979646147275,0.7747284894929797,-0.35469939688838825,0.7733692569776741,-0.11443928071710482,-0.8523774802810788,-0.4213782808602647,-1.3389802383897622,1.0
0.5981552032909468,-0.033627049529534575,1.5347175844895367,1.2735657972382166,-0.9659395673429902,-0.814325853130723,-2.1589682243584996,0.4367889234831424,1.0
-0.04865206557784316,0.703016810969665,0.07562746653984423,1.5145386945316033,-0.9547950132508606,-0.7876778528064462,0.9395270512618858,-1.3389802383897622,1.0
0.45700814297623993,0.2955977190089591,1.1779612755797741,-0.4920624833663159,0.5873298936073388,-0.932402383185321,-1.1708270181969658,0.4367889234831424,1.0
-0.0037143878066050163,-1.2724350270908975,1.503121809751425,0.15664468315899077,-0.6115836136150516,-0.919523182486721,1.0089579038731937,-0.4510956574533099,1.0
-0.541130372617692,1.1786550737188761,1.4437279620204702,-1.6610490164377152,-0.320007042783535,-0.8494405145479179,0.3113947289044361,-1.3389802383897622,1.0
-1.4264279745216877,-1.1987998886426974,0.7990741270717884,-0.15315559436437817,-0.212863211241312,-0.6172909719290196,1.0399590553397327,1.3246735044195947,1.0
-0.768103670078351,-0.2068451104931248,-1.265878768762742,1.17901922799925,0.3952096505362292,-0.32480244817042425,1.4433019737550825,-1.3389802383897622,0.0
1.0937131697542095,0.4616724833642099,-0.37766497202008564,-1.1668076139210128,-0.27862525580311265,-0.5556214602201294,1.0591788748416677,-1.3389802383897622,1.0
-0.22874876732104357,1.6473668162019084,1.4421378253224055,-0.8163022184073958,-0.6240023144380228,-0.2877957774409318,0.8876315510348409,0.4367889234831424,1.0
0.35202567057363554,0.14578118031575243,0.4010742943035542,1.0762545686737839,0.9584000755179441,-0.5371529352481819,-0.370436815106946,0.4367889234831424,0.0
-1.4523635712899483,1.523763010438533,0.7790059810645467,1.3119589205749735,-0.5765237548726908,-0.9528376953503926,1.226000746645821,1.3246735044195947,1.0
-0.48109585493657075,0.7971424750935205,-1.5800221736206885,1.0972481807319214,0.4953570629892586,-0.5005610883662068,-0.033737179824985634,-1.3389802383897622,0.0
1.6859738123727002,0.2811081130273998,-1.4403212486569041,1.3650086888059816,0.6973106213053856,2.5598890338342484,-1.7023285675828195,-1.3389802383897622,0.0
-1.4449093567122526,-1.2230926025419635,-0.3558307739750805,-0.5242937906492997,0.03687312706745469,-0.5728600179798577,-0.3778504579965235,0.4367889234831424,1.0
-0.19866128265380886,-1.6614178072849934,1.2419392701040644,-1.5530403328754678,0.8933418050569634,-0.5317715063762708,0.7864542075243959,-1.3389802383897622,0.0
0.7594998964871311,0.5768426571492425,0.8400106614158835,-0.5294502393310248,-0.3572641213607712,0.3503593021714391,-0.7331686723047893,-0.4510956574533099,0.0
1.4063345705565742,-1.1367433595813292,-0.05200083707204153,1.0934649167534818,-0.5114039895873664,-0.15019577412151588,1.6485734224222073,-0.4510956574533099,1.0
-1.323555702569387,0.16848764193349405,1.4855716676261506,0.11827608097764948,-0.5158774940312731,0.4106019100940362,-0.6411590038153034,-1.3389802383897622,1.0
-1.5339557049349666,-1.18122724135041,1.6994122849721374,-1.2647135814519457,-0.8069100471574867,-0.4449173201144548,-1.4054201201425078,-1.3389802383897622,1.0
-1.6994659886304515,1.4813780742046578,1.0419407754681258,0.7379607085572416,-0.8980294337319008,0.4474087433833883,-0.8210839428445352,0.4367889234831424,1.0
1.1353827773475424,-1.065647601141296,0.22984313168899695,1.0636051555014272,-0.6320698497268922,-0.7572725862890771,1.0200336478416043,1.3246735044195947,1.0
0.2698374738144081,-1.6426718150295825,1.4687286361800589,0.12320133019402542,1.2470873657136408,-0.20457250853908712,-0.6146149821557025,1.3246735044195947,0.0
-0.5774593917337142,-0.3513110585187169,1.427819696399054,-1.5893351459130716,-0.585528679520997,-0.7463421229502983,1.4290908352402083,-1.3389802383897622,1.0
-0.580682928460558,1.4916078530180457,-0.9296804093550698,0.2590205070200059,-0.9581886165201854,0.6535201121888898,-2.259271036268029,1.3246735044195947,0.0
-1.250010420966192,-1.0438460947297168,-1.7108479972306343,0.4569307523810246,4.865552154215546,1.3015597317638208,-1.1099874447787412,0.4367889234831424,0.0
1.6797014470731777,0.15779678328122504,-0.6173582456610668,-1.557363062273055,-0.17687897791715326,0.048686636446131054,1.353235156719903,0.4367889234831424,1.0
-1.630685786290848,-0.21022750960969397,0.9773315553131509,1.2945944395183764,-0.719755937960183,-0.8622874834013341,1.2610118242597388,0.4367889234831424,1.0
-1.2964108513222996,1.3798510463984623,1.4654448831723423,-0.0323573767416837,-0.8112429920028942,-0.7992787385250509,1.4188995607318138,-1.3389802383897622,1.0
-1.3024194415655344,-0.43180045845237547,0.4413382111723291,1.4732240506781624,-0.44418754362442664,-0.8327656917604568,-0.3636492573407508,0.4367889234831424,1.0
1.1207860823495819,-0.30456650918139005,-0.3002208307078492,-1.2325243104353891,1.6486980248315233,-0.8100567452361097,0.9798250699177008,-1.3389802383897622,0.0
0.2533189891206354,-1.6787874418124005,1.6967149164300845,0.3927939188798672,-0.7653932318590616,-0.7961274310214168,-1.3169433605635381,-1.3389802383897622,1.0
-0.7789355756365652,-1.447266867490572,-0.287696348385351,0.9830111236940577,-0.8770297646422085,0.45474696757641664,0.6101714938557946,0.4367889234831424,1.0
-0.7386396537259787,0.15314813505489241,-0.4055768725856752,0.544842597568913,1.450438385778737,-0.8637678920506325,0.8920091779689684,1.3246735044195947,0.0
1.4242575717838282,-0.2577875509008631,0.2911823961178006,1.0996337388516597,0.6468969040130564,-0.8456884054500551,0.8702999247621547,-0.4510956574533099,1.0
1.3608590657225152,-1.4265802108386758,-1.648022075715354,0.37685166483738713,-0.48074149883972506,1.2660238001300719,0.37440075560674657,-0.4510956574533099,0.0
-1.563519065139707,-1.0797208589101341,0.6567275733717451,-0.41242127359796077,-0.5070658388309036,-0.19257774967233451,-1.3250228400129038,-1.3389802383897622,1.0
0.791457786098953,1.520776314168765,1.2172731800219423,1.058620354907613,1.8104173741855318,1.2709359333361046,0.5723927224821616,1.3246735044195947,0.0
-1.5655607525883775,1.494298632376293,-1.0547251719976491,-0.27513783349143617,-0.9646348358846976,0.8991071110649741,-0.5734225561807692,-1.3389802383897622,0.0
-1.247012977144738,1.228317501439571,-0.19473716397573182,1.3822085278190728,-0.4071582236558699,-0.8490775839711469,-0.26388805875224247,-1.3389802383897622,1.0
-1.456953942399375,0.45614984798059494,-1.1404028410718805,-0.7922259468112708,-0.9571386493341728,-0.1706098132687662,0.6862458052763284,-1.3389802383897622,1.0
0.37511112647395367,1.3382747203297893,1.411901082816479,0.09866616268940438,0.4247460376486709,-0.3960857523423292,0.5473145350400037,-0.4510956574533099,0.0
-1.580571951246219,-1.6294725444180267,-1.2125315796688954,1.0538842688901588,2.540615703414794,-0.22499234941847052,1.064262089771988,-1.3389802383897622,0.0
0.5770703270383191,0.32066463413022717,-0.8997782509266101,-1.38369723357387,-0.23722329591735017,0.7473624848050368,-1.9325837940306398,0.4367889234831424,0.0
-0.29318524535710005,1.3083286170627482,0.7077188766417787,0.4856940676837721,-0.047376409130303276,-0.45159930393953807,-1.195015767249556,-0.4510956574533099,1.0
1.2627210421830708,0.8808697565823078,-0.48796389001141754,-0.9915198859421818,-0.981175967524768,-0.9290534944707093,-1.2977483857093564,1.3246735044195947,1.0
-1.4299735223562076,1.7357289823397486,-0.5226606037767741,0.46033218693941796,0.3187318888054983,0.92786468565654,-1.124347651180135,1.3246735044195947,0.0
-1.3792225163963896,1.0280953018525476,1.6193294135644145,1.360100954700617,2.050990007558799,-0.2989041605651261,0.4024255182724429,-0.4510956574533099,0.0
0.7418715011668999,-1.3427669069918882,0.961036965808474,-0.8788837100507504,-0.14775353240865768,-0.46804785917380787,0.5545542653953088,0.4367889234831424,1.0
1.441461186493933,0.3755331349570961,-0.12418821411562264,-0.24598217970203565,-0.8289941725939346,1.5895454667502196,0.7247997296598634,0.4367889234831424,0.0
-0.898384568334027,1.1996720562254932,-1.5631584462522794,-1.6572972796590957,1.1327821527756519,-0.37625188640838975,-0.0934686819534144,-1.3389802383897622,0.0
0.17735862420986895,1.680640264276399,-1.4970625690108277,-0.8192097268352707,-0.0013945489934366498,-0.6130308889510578,1.3275060395066094,0.4367889234831424,1.0
-0.19189904939260868,-0.8981758336921214,0.3481272263745132,0.3527333569748349,-0.16062091769072753,-0.20763453383156175,0.057427770640888845,-0.4510956574533099,1.0
0.7329305544537629,0.3311387164403356,0.7262624230382948,0.16016872349446315,-0.7768081679566381,-0.10686747159609666,-1.3817133572563312,-1.3389802383897622,1.0
1.6992482064391392,1.4261001069537078,0.0912735838119048,0.4360912732997867,-0.68042853363005,0.34106847279716773,-0.7598120725554037,-0.4510956574533099,1.0
1.0663148204010793,1.593396388792562,1.398772969426386,-1.249317798873018,-0.6152667956868404,1.0694427433085583,-0.42813602504915615,-1.3389802383897622,0.0
0.1200440726935871,-1.2224353917268416,1.5958084978505298,-0.48644013273169046,-0.2291879722031368,0.7748546371546808,-0.48518430522023054,1.3246735044195947,0.0
1.3063809524738492,1.0050481916971248,-0.32747736040005004,-1.0362394673762183,1.4247615309750905,-0.5000373208819677,-0.3736218989489161,-1.3389802383897622,0.0
0.26243806963801886,0.08946750387447956,1.2477030844694992,-0.08315820471884167,-0.8042706502523322,-0.5279559005433956,0.16106473427890786,-1.3389802383897622,1.0
-1.6128004672144924,0.17585459667263406,0.032065999381807805,1.4636397819327822,-0.16431841601791897,-0.8464510109071072,0.9106476327134765,1.3246735044195947,1.0
-0.8004212529487474,-1.1711144529439024,1.2799093889159785,0.23206475117362396,1.031889318933359,-0.6896969112686813,0.47123028576036835,0.4367889234831424,0.0
0.08323888821621384,-0.32547338306976675,1.1479935800639758,1.5017106272269314,0.07288729438018271,0.017441730361720375,-1.2016294124814786,-0.4510956574533099,1.0
-1.0939103980450318,-0.8116166961779665,0.09874481176853692,0.9142748220413344,-0.7593930939981202,-0.5189693397876604,-0.7568804041205168,-0.4510956574533099,1.0
-0.5579229093179976,-1.4654554348661413,0.04416276597641021,1.4989537487537536,2.467906695918827,1.3735795335981786,-1.8310188740152435,0.4367889234831424,0.0
-0.7484609925101029,0.7786132591802702,-0.7483599846107116,1.626908640735663,-0.6715931264604897,-0.2986434049375879,0.07343269272354945,-0.4510956574533099,1.0
1.0824462066356242,-1.3424744309746874,1.2570403947550963,1.7146488378356408,-0.6223826253608704,-0.09003567972258979,0.7885660025834245,-0.4510956574533099,1.0
0.24183963569698705,-1.3662475698316319,-0.7278192817105527,0.3835809704879264,-0.3604839773486176,-0.6452243782392321,-1.351248850181263,1.3246735044195947,1.0
1.1225365895413109,-0.1708980875319872,-0.18776608747510695,-1.4894499708378626,0.48076098986731103,2.0194157842363354,-0.8242193373909987,1.3246735044195947,0.0
-0.001867962412589362,0.9060639847934162,1.065761782055615,1.3630469963727168,0.15501379497560652,-0.39331735915948024,0.4923830188575081,0.4367889234831424,1.0
1.0591517860803246,0.4042577207405341,-0.37543326173017755,0.19115996091784732,-0.3047150044273513,0.6415450147476995,-0.19998762473081366,1.3246735044195947,0.0
-0.6452838377005342,-1.352587219381195,-0.17911174262598878,-1.100068034923577,-0.2145814872590785,2.3418760561945757,-0.6386248497444694,-1.3389802383897622,0.0
-1.1707682832771935,-0.7706494084039353,-0.4454855094546658,-0.729329183169713,-0.49310911666046375,0.33463693040916365,0.10153695826205632,0.4367889234831424,1.0
0.7042167554692746,-0.0021635118673691708,0.7583238560285512,-0.27254559706176457,-0.78571450566433,-0.4209626127737483,1.2182591544059,-0.4510956574533099,1.0
0.8839914461047986,-0.124401282585701,1.7050312278813495,-1.4209939109613199,0.6832719060358211,-0.9472815698775846,-1.1275128593039028,0.4367889234831424,1.0
1.2034264649195885,-1.3312055020766569,1.727931265925708,0.721794261093817,-0.7554616550428709,-0.7045213038241321,-0.8138839639256357,1.3246735044195947,1.0
-0.763729114924069,-1.4460212637467287,1.4800217111246634,-0.22546147564120325,-0.20876713534893146,-0.30901432344397345,-1.4640833024175457,0.4367889234831424,1.0
-0.9261426109457318,0.22964609757734006,-0.5775013485978702,-1.1759259807134925,3.8055509000128795,-0.8743860288095788,0.4674141478654651,-0.4510956574533099,0.0
0.30653646313924987,-0.27237006102906264,1.0269845222733167,1.5635810053632273,0.8099922407329305,0.05568642626472805,1.6926776411138245,-1.3389802383897622,0.0
0.9510896542543064,-1.24762961993795,1.0778240554463547,-1.6259802611709018,-0.4868662531965583,-0.6513848508092392,-2.04343067444666,-0.4510956574533099,1.0
-0.41293226961166635,-0.11458441109071432,0.9504854947469145,-0.6075606283969928,-0.9599774977066425,0.33603353626098387,-0.9527059177118459,0.4367889234831424,1.0
0.23884904317569638,-0.36541872523075525,0.1403436156267932,0.6413473562189422,-0.40286562462114295,-0.9333048748504713,0.6798955133105907,-1.3389802383897622,1.0
1.058055578054193,-0.37110308264741065,0.7713070979624216,-0.9308405353546538,-0.13963100968426428,-0.3553318072917515,0.3398368816523879,0.4367889234831424,1.0
-1.6883394771652145,-1.0474143021395665,-1.047867923069771,0.9677274378256023,0.042908404828020955,-0.8811086247595938,0.657008623800272,0.4367889234831424,1.0
0.3052278648080551,-1.2326342024913495,0.9912461137513104,1.3093211448566726,-0.6695371169629954,-0.9480390182394073,1.1405600030223018,1.3246735044195947,1.0
1.0799112255751944,0.028763246280874778,-1.4667775360194935,0.3671798205369504,0.012773988683075116,0.8271462935073027,0.27040602904108,0.4367889234831424,0.0
1.2538897162725469,-0.39718850248740145,-0.5274620577544435,1.7090019660455995,-0.9213063635389475,-0.7920272179955674,-0.7304606056996823,1.3246735044195947,1.0
-0.32266296430979896,-0.8746091484943774,0.29678754174546784,-1.3672715624674783,-0.276552652464129,-0.8242771130128136,0.5626884030697317,0.4367889234831424,1.0
1.6649505978215424,0.10790381564108961,-0.643666212247047,1.6723813719431853,1.2156937698321382,-0.6984984612330606,0.37360075794909126,-1.3389802383897622,0.0
0.23062748297970834,1.49328012765757,0.7085053216898451,0.2554824545957245,0.2967421205069321,0.1713052781240503,-1.0549416432165806,0.4367889234831424,0.0
-1.469974838359771,0.48384904725667005,0.4285136379762266,1.3768594129162235,-0.4248183008034386,0.18638140139038786,-1.3164017472425167,-0.4510956574533099,1.0
0.8452576206314499,-0.6331822394252421,1.1371213222064944,-0.16585404984756655,-0.34182371453950483,1.319103525097441,-0.6830570177864297,1.3246735044195947,0.0
-1.1775819012896187,-0.1640094171033285,-1.329749834355058,-1.6578437511226483,0.12612066324796414,0.1073795372522841,0.3437523981383044,-1.3389802383897622,1.0
-1.3908491727735492,0.635950339778363,-1.174561460856981,-0.18911061424836312,-0.5292931268213785,-0.8257507529746235,-0.7865896339038855,1.3246735044195947,1.0
-0.5594370466540921,-1.1472862597778375,-1.1136050709910517,-1.0918219206594595,0.2455009887262145,-0.8798512604789682,0.8015895669356922,-1.3389802383897622,1.0
0.01877157932942236,-0.5577234269874374,0.1583904598876885,-0.7351547090920695,-0.960628887327466,0.29818432509838305,0.43238319453334456,-1.3389802383897622,1.0
0.8151084742627454,-0.44247067173872445,0.9219734124341162,-0.506761164526994,-0.23164874128519858,0.4886613150789616,0.21574780398387067,-0.4510956574533099,0.0
-1.2787242199506803,1.3543712239587933,-0.14418047507436674,-0.1465348824021089,0.3483170813340855,0.631792303031942,0.8450776383630281,1.3246735044195947,0.0
-1.0052477226314638,-1.0533085541097424,1.7243957125297948,0.5909668909060553,-0.22298870824432135,0.7062285262997403,0.36556102993613077,0.4367889234831424,0.0
-0.0799864868748027,-1.3344330609488257,-0.5959793579070475,0.18891452368619938,0.07867984653778469,-0.5164636361430607,-1.0794980930559195,-1.3389802383897622,1.0
0.0976848546105812,-0.56976655710747,0.3983217366353213,1.6416984004736,-0.49582985592586115,0.0730858209319242,1.3856425152492775,-1.3389802383897622,1.0
0.5847026754202613,1.6451612029427825,-0.6243776126470992,0.12251123482018045,0.6499410605027788,0.9768699830742072,-1.4214001975774155,1.3246735044195947,0.0
0.5156175902233898,-0.6899053822905961,1.3701608568223862,1.6628776727084569,-0.3169065973805248,0.43353325635015266,-1.7934338908940861,-0.4510956574533099,0.0
-0.9545960605240138,1.2242193963044399,-1.1085104247805504,-0.41737805001415706,0.5231667144784685,-0.09225742081111893,-0.12653193918347505,1.3246735044195947,0.0
1.394156384516267,-1.3273448186496064,1.0724086224399316,0.3483475731776068,0.2911005397699404,-0.9169981397350108,-1.8120773145681452,0.4367889234831424,1.0
0.17347736266734626,-1.1876685955174673,-0.7907279869151032,-1.3416995003909884,-0.6654247725985664,-0.14040696273915235,0.42854718092023864,1.3246735044195947,1.0
-0.3438026509637333,1.047766894680041,0.15548268280207408,-1.4664596361244377,-0.4880265206230599,-0.4664823584532237,-0.3408418707032421,-1.3389802383897622,1.0
0.8789386122343477,-1.335262316479948,-1.5021813604640326,-0.0493610465114482,-0.45579021788944313,3.1788829261216693,0.6152994291520706,0.4367889234831424,0.0
-1.5185437052175708,1.071364547926665,-1.7007483871396747,1.6652457157171838,-0.6878183243733774,-0.10366201459255349,0.5826883445111194,0.4367889234831424,1.0
1.1184121068429902,-1.1491546653936027,-0.6752481897036138,1.1818741910940909,-0.2737531737940168,-0.9551500079238888,0.28915876916525374,-1.3389802383897622,1.0
-0.23648731085551733,1.5738452272662689,-1.629830359998236,-0.14349425913054825,-0.33299871919205554,-0.8452593995906569,0.6910905115882177,-1.3389802383897622,1.0
-1.530256002846772,0.2943658788423958,-0.12738918343406894,1.2650954895531545,1.181048757127015,0.26133043331506256,-0.03749369056528156,1.3246735044195947,0.0
-0.9120152300089589,1.4204191904313723,0.5611917466335922,1.4203809607570874,0.5381421683685875,-0.4435516568340111,-0.1642610212616018,1.3246735044195947,0.0
1.2716174554451465,-0.8087160222661985,0.044504248694649626,1.7338243813708056,-0.64577115688617,-0.16501468726328555,1.2057921101633058,0.4367889234831424,1.0
-0.6551120277848217,-0.7940371670970388,1.11570104260784,1.1545576239608764,-0.6630723515403479,0.6867762854127786,0.6468024425032258,-1.3389802383897622,1.0
0.2468445104662948,-1.2545492584154887,-0.5121367272783048,-0.04042483687348585,-0.7959083302499432,-0.2199828760399821,1.1457922858391416,1.3246735044195947,1.0
0.75454983211913,-0.942941868795443,0.057615115482811494,1.0245639730572522,-0.8399610749712944,-0.7950244572792223,1.203879072286303,0.4367889234831424,1.0
-1.4910734172127256,0.39713851039243475,-1.0044271821252535,-0.5359098122719901,0.7982132162309078,-0.44714647452737627,-0.49399918624309347,1.3246735044195947,1.0
-1.4753873654887966,1.3269094463907987,1.2815064242548153,-0.7747073327777741,0.13925647831883478,-0.8022460021926848,-0.22515525290488372,-0.4510956574533099,1.0
-1.3501079163523466,-1.0228325531174198,-0.03675829028517298,-1.0456731061669016,-0.7716403251256998,-0.18519891335437447,-0.0705072584998359,0.4367889234831424,1.0
0.16095661161887276,0.9394613050634268,-0.8333615868892366,-0.9379306522920257,-0.8359635860195278,-0.8141888677886912,0.8752489785946075,-0.4510956574533099,1.0
-1.1136078860145866,0.7213946275328349,-0.7391296032570885,0.8154195354935895,-0.43768601145494934,0.642393034594489,1.568523967361149,-0.4510956574533099,1.0
-0.5787097540135208,0.4471759955940106,-1.4410938964234257,-1.5247499255700252,0.9123860038064214,0.5901919497268341,-0.013796865538205883,1.3246735044195947,0.0
0.27348921680145943,-1.1213866482311274,-0.24496271812001624,0.2793765690373321,1.3756125246998145,-0.11395106421217188,0.4843581976332001,0.4367889234831424,0.0
-0.3160446083520286,-1.354046158572879,1.1958563497436743,0.07126202000113332,0.004083045545305695,0.1090736430351522,1.2574590396310201,1.3246735044195947,0.0
1.0659482758423413,1.34951956296758,0.8694368136310398,-0.42285327371628767,-0.45667066759670993,0.9827722785642908,-2.2209754962211283,-0.4510956574533099,0.0
-1.4914159822208917,-1.6098697694769333,0.19679864238865732,-0.8168381808043416,-0.8692397694864871,-0.3013267060491512,0.9494500035745442,0.4367889234831424,1.0
1.3025819065332864,1.439385399923264,-0.8980880839373442,-1.535409622131499,0.3470448868198901,-0.3061579373237724,1.0412708527411054,-1.3389802383897622,1.0
-1.520475771863628,1.3840695828347938,0.2562511285661786,-0.9430730888849418,-0.7794635079644002,-0.6809163120036714,0.5534760076828165,0.4367889234831424,1.0
-0.17397947381543633,-1.4250077221344315,0.059132816452764476,1.1800806437265343,-0.6849225363487379,2.553337911300612,-0.7970790441853192,0.4367889234831424,0.0
-0.5734308272376801,0.8062952539847453,-0.2328831981273451,-1.3607419290824676,-0.7239658931569035,0.6086514497821301,-1.2391746441662306,-0.4510956574533099,0.0
-0.6960245667101073,-0.7729066350778614,0.9264747755381812,0.7904885264801131,-0.347002945300877,-0.8439762498338841,0.3021972403061733,-0.4510956574533099,1.0
