1,2,3
1.1988601403210222,-1.198860140321203,1.0
-0.18700672367300147,0.18700672367302984,0.0
0.30270770820355103,-0.30270770820359644,1.0
-1.3571183505261475,1.3571183505263527,1.0
-0.3728823582915293,0.3728823582915857,0.0
1.1218518271955973,-1.1218518271957667,1.0
0.9215548071325286,-0.9215548071326678,1.0
-1.6123203184417987,1.6123203184420425,1.0
0.5212435392700097,-0.5212435392700883,1.0
-0.7575468942338274,0.757546894233942,1.0
-0.2853643427016189,0.2853643427016622,1.0
0.5313762120496708,-0.5313762120497509,1.0
-0.3428142409267674,0.34281424092681934,1.0
-0.6958082833437991,0.6958082833439044,1.0
-1.2120090505792798,1.212009050579463,1.0
1.6509658611363203,-1.6509658611365698,1.0
-0.008813068882774939,0.008813068882776356,0.0
-1.494404284512905,1.494404284513131,1.0
-0.030633661891998537,0.030633661892003377,1.0
-1.4437409206145995,1.4437409206148177,1.0
0.20727206923232414,-0.20727206923235517,1.0
-0.3238684992643313,0.3238684992643803,0.0
-0.20878018797162204,0.2087801879716538,1.0
-0.05160593811036691,0.05160593811037492,1.0
0.11890573685155831,-0.1189057368515762,1.0
-1.2900541953379718,1.2900541953381668,0.0
-0.4227445341095825,0.42274453410964663,1.0
0.8152324360119917,-0.8152324360121145,1.0
-1.4319587429638305,1.4319587429640472,1.0
0.7137643220835711,-0.7137643220836787,1.0
1.369089043019329,-1.3690890430195355,0.0
-0.5355706672933441,0.5355706672934252,1.0
0.14642890384375415,-0.14642890384377616,0.0
-0.33847839955128456,0.3384783995513358,1.0
-1.3356747872017483,1.3356747872019503,1.0
-1.401984883020275,1.4019848830204868,1.0
-0.6621583839732035,0.6621583839733038,1.0
0.031199206419235778,-0.031199206419240365,1.0
-0.007352078854079657,0.007352078854080811,1.0
-1.0959310363639059,1.0959310363640715,0.0
1.2748787505237817,-1.2748787505239745,1.0
0.6410918503336295,-0.6410918503337261,0.0
0.8369116428894061,-0.8369116428895323,1.0
1.5107108183815694,-1.5107108183817974,1.0
1.149139350634778,-1.1491393506349514,1.0
-0.6892573925699716,0.689257392570076,1.0
-1.0363603461616193,1.0363603461617759,0.0
1.4265860699550805,-1.4265860699552957,1.0
-0.5952356149168371,0.5952356149169272,0.0
-0.37735958579882145,0.3773595857988785,1.0
0.6993900653496332,-0.6993900653497387,0.0
-0.7062237283870787,0.7062237283871856,1.0
-1.2220003372271315,1.2220003372273163,1.0
-1.287744888518421,1.2877448885186158,1.0
0.5328372020783659,-0.5328372020784464,0.0
0.941160350743408,-0.94116035074355,1.0
-0.4975377978366627,0.49753779783673796,0.0
1.4933674528796377,-1.493367452879863,1.0
0.06428356126259434,-0.06428356126260401,1.0
-0.5252966083818739,0.5252966083819534,1.0
-1.4706985430795583,1.4706985430797805,1.0
-0.8356862964137258,0.8356862964138522,1.0
-0.8106609510834929,0.8106609510836156,1.0
0.46341661136003676,-0.4634166113601065,1.0
-1.055164701692246,1.0551647016924055,1.0
1.58903873540388,-1.5890387354041198,0.0
0.3825437439651599,-0.38254374396521756,0.0
-0.7004740256935036,0.7004740256936095,1.0
0.0026863365043754035,-0.0026863365043756806,1.0
-0.009472870831218031,0.009472870831219506,1.0
-0.4182673066022904,0.41826730660235384,0.0
0.32481107347639304,-0.32481107347644195,1.0
-0.8661314434633122,0.8661314434634432,1.0
1.1357547968235044,-1.135754796823676,0.0
-1.5330498272074264,1.5330498272076583,1.0
-0.6726680864376894,0.6726680864377911,1.0
-1.5672652711052588,1.567265271105496,0.0
0.8246581781326067,-0.8246581781327309,0.0
-1.0932918285701336,1.093291828570299,1.0
-1.3773836960854697,1.377383696085678,1.0
0.7872379819137648,-0.7872379819138837,0.0
-1.2959452841633563,1.2959452841635521,1.0
-1.2197381591181837,1.2197381591183682,1.0
-0.3801401797244029,0.3801401797244604,1.0
0.7801215466127007,-0.7801215466128183,1.0
-0.39936869365045735,0.3993686936505179,1.0
1.285058552014046,-1.2850585520142401,0.0
0.2545892946778113,-0.25458929467784963,0.0
1.4450133958008826,-1.4450133958011009,0.0
-1.6930517997048662,1.693051799705122,1.0
-1.1536637068526727,1.1536637068528472,1.0
1.3066435014702547,-1.3066435014704518,0.0
0.14378969604998199,-0.14378969605000355,1.0
-0.1854514762230999,0.18545147622312813,1.0
1.2372700394625282,-1.237270039462715,0.0
0.8000569911978012,-0.8000569911979221,0.0
1.33661736141381,-1.336617361414012,1.0
0.8121690698227918,-0.8121690698229141,1.0
0.5016379956591304,-0.5016379956592061,1.0
-1.6662355633717163,1.6662355633719683,0.0
0.4262320586942103,-0.4262320586942747,1.0
-1.336051816886573,1.336051816886775,0.0
1.729058134605616,-1.7290581346058769,0.0
-0.016589306132282315,0.016589306132284907,0.0
-1.3140427090349371,1.3140427090351356,1.0
-0.2535995917551465,0.25359959175518487,1.0
0.1275302908919211,-0.1275302908919402,1.0
1.1307120247889755,-1.1307120247891462,0.0
0.8001041199084044,-0.8001041199085251,1.0
0.011499405387150342,-0.011499405387152037,1.0
0.6031061095875508,-0.6031061095876419,0.0
-1.538328242794971,1.5383282427952034,1.0
1.1329742028979233,-1.1329742028980943,0.0
-0.811367881742539,0.8113678817426618,0.0
-0.9963951995702116,0.9963951995703622,0.0
0.06541465031706818,-0.06541465031707798,1.0
-0.40323324791990967,0.4032332479199706,1.0
0.5238356183531788,-0.5238356183532578,1.0
0.5083302725647669,-0.5083302725648438,1.0
-1.0373500490842835,1.0373500490844405,0.0
0.5174261137111604,-0.5174261137112386,0.0
0.6652217501624038,-0.6652217501625042,0.0
0.25534335404746067,-0.2553433540474989,0.0
-1.319038352358863,1.3190383523590623,1.0
0.12154494464533047,-0.12154494464534879,0.0
0.13573068653685622,-0.1357306865368765,0.0
0.2970051342205788,-0.2970051342206235,1.0
-0.7413817464969727,0.7413817464970849,0.0
0.6158308614503811,-0.615830861450474,1.0
1.1320787573964646,-1.1320787573966355,0.0
0.4626625519903874,-0.4626625519904572,1.0
0.5889203676960252,-0.5889203676961142,0.0
-1.0837247003177095,1.0837247003178734,0.0
0.03280158257974037,-0.03280158257974516,0.0
1.304569838203719,-1.3045698382039161,1.0
1.6008680417652519,-1.6008680417654935,0.0
-0.4967837384670135,0.4967837384670886,0.0
0.2929049363981113,-0.2929049363981554,1.0
0.47406769995633147,-0.474067699956403,1.0
0.9684950028931915,-0.9684950028933376,1.0
-0.28305503588206843,0.28305503588211123,0.0
0.0957184112348455,-0.09571841123485979,1.0
-0.8170233270149081,0.8170233270150317,0.0
-1.3915694379769954,1.3915694379772057,1.0
-1.2423599402076597,1.2423599402078478,1.0
0.8382783754968951,-0.8382783754970217,1.0
-1.4796058693835397,1.4796058693837633,0.0
-1.3205464710981616,1.320546471098361,1.0
0.20656513857327802,-0.20656513857330894,1.0
-0.7051397680432081,0.7051397680433147,1.0
1.5548232915060474,-1.5548232915062823,1.0
0.8306435243791971,-0.8306435243793223,1.0
0.9819738141256706,-0.9819738141258191,1.0
-0.036901780402207596,0.0369017804022133,1.0
1.151213013901313,-1.151213013901487,1.0
0.6964209565816394,-0.6964209565817445,1.0
1.188821724962567,-1.1888217249627464,1.0
-1.3086229073155835,1.3086229073157811,1.0
-0.3957869116446237,0.39578691164468366,1.0
-0.9078874810576366,0.907887481057774,0.0
1.134152420663,-1.1341524206631712,1.0
0.7463773898208989,-0.7463773898210115,0.0
0.3413532508980725,-0.3413532508981238,1.0
-0.7537765973855813,0.7537765973856955,1.0
-1.5558129944287118,1.555812994428947,1.0
-1.3285583519006843,1.328558351900885,1.0
-1.4100438925334007,1.410043892533614,1.0
-1.254990434649284,1.2549904346494738,1.0
0.7908668926302015,-0.7908668926303211,0.0
-1.2640862757956774,1.2640862757958686,0.0
-0.8412003555542855,0.8412003555544127,1.0
0.048401185789358155,-0.048401185789365336,0.0
-0.3547849334199485,0.3547849334200022,0.0
0.6522613547465582,-0.6522613547466566,0.0
0.5956126446016622,-0.5956126446017518,1.0
1.4599531970620576,-1.4599531970622779,1.0
-0.762966695953181,0.7629666959532965,0.0
0.9390395587662695,-0.9390395587664112,0.0
0.5098383913040656,-0.5098383913041423,1.0
-1.2482039003224414,1.24820390032263,1.0
0.2982304806962589,-0.29823048069630365,0.0
-0.23832988951975018,0.2383298895197863,1.0
1.3672038945952059,-1.3672038945954124,1.0
0.7869080809395433,-0.7869080809396621,1.0
0.5198296779519175,-0.5198296779519958,1.0
-1.6120375461781802,1.612037546178424,0.0
-0.7638150127440364,0.763815012744152,1.0
-0.9460617366461274,0.9460617366462705,1.0
0.33334137009554976,-0.33334137009559983,1.0
-0.08652831266724566,0.08652831266725877,1.0
1.3646118155120368,-1.3646118155122429,1.0
-0.38900037731778087,0.3890003773178398,1.0
-0.6814811553204643,0.6814811553205674,1.0
0.9195754012871995,-0.9195754012873383,0.0
0.7818181801944112,-0.7818181801945293,0.0
1.0009195557881072,-1.000919555788258,1.0
-1.3592862712138891,1.3592862712140945,1.0
-0.7879920412834139,0.7879920412835331,0.0
0.6080546242008738,-0.6080546242009656,1.0
1.364800330354449,-1.3648003303546552,1.0
1.2642747906380898,-1.264274790638281,0.0
-0.1110823708914477,0.11108237089146455,1.0
-0.333152855253137,0.3331528552531875,0.0
0.38890611989657503,-0.38890611989663365,1.0
-0.026015048252897313,0.02601504825290133,0.0
0.2181116726710314,-0.21811167267106404,1.0
1.0085544069058052,-1.0085544069059573,0.0
-0.03807999816728447,0.03807999816729035,0.0
1.0120419314904325,-1.0120419314905855,1.0
1.2374114255943371,-1.237411425594524,0.0
0.16985187301348234,-0.16985187301350796,1.0
-1.1721852901196812,1.1721852901198584,0.0
1.3614070631910276,-1.3614070631912332,1.0
-1.3368058762562223,1.3368058762564243,0.0
-0.515917994971862,0.51591799497194,0.0
1.1842031113234657,-1.1842031113236444,1.0
-1.0905112346445522,1.0905112346447172,0.0
-1.2571112266264224,1.2571112266266125,1.0
1.6322086343162967,-1.6322086343165432,1.0
0.9288597572760052,-0.9288597572761456,0.0
0.6540993744600779,-0.6540993744601767,1.0
1.731744471109991,-1.7317444711102525,1.0
0.8189556041496344,-0.818955604149758,1.0
-0.9195754012871993,0.9195754012873383,0.0
0.7652288740621289,-0.7652288740622444,0.0
-1.5929032896733317,1.5929032896735726,1.0
-0.5306221526800212,0.5306221526801016,0.0
0.5986288820802588,-0.5986288820803491,1.0
-0.02954970154812794,0.02954970154813249,0.0
0.43862690958281914,-0.4386269095828853,1.0
-0.720220955436192,0.7202209554363009,1.0
1.6120846748887834,-1.612084674889027,1.0
1.159413409546248,-1.1594134095464232,1.0
0.2993615697507325,-0.2993615697507776,0.0
-1.3750743892659192,1.375074389266127,1.0
0.8424257020299658,-0.8424257020300929,0.0
0.22617068218415698,-0.2261706821841911,1.0
0.4745389870623622,-0.47453898706243386,0.0
0.9321116383076177,-0.9321116383077582,1.0
1.2753971663404158,-1.2753971663406083,1.0
-1.065203117050701,1.065203117050862,1.0
1.2825136016414802,-1.2825136016416738,0.0
1.0655330180249227,-1.0655330180250837,1.0
-0.5659686856323275,0.5659686856324132,1.0
-0.46671562110225157,0.46671562110232223,1.0
-1.3244110253676136,1.3244110253678139,0.0
-0.6371801673535737,0.6371801673536702,0.0
-1.4726308202142844,1.472630820214507,1.0
1.3507559745947326,-1.3507559745949367,0.0
1.3544791427323757,-1.3544791427325802,1.0
1.0758070769363932,-1.0758070769365555,1.0
0.9074161939516061,-0.9074161939517431,1.0
-0.8382312467862918,0.8382312467864186,1.0
-0.23159048390351036,0.23159048390354553,1.0
-0.4118578019602723,0.41185780196033467,0.0
1.3700787459419932,-1.3700787459422004,1.0
-0.10443722269641416,0.10443722269642998,0.0
0.5430170035686303,-0.5430170035687122,1.0
-1.4438351780358054,1.443835178036024,1.0
0.7876621403091928,-0.7876621403093115,1.0
0.713670064662365,-0.7136700646624725,1.0
-0.883003521859213,0.8830035218593466,0.0
-1.5886145770084519,1.5886145770086921,0.0
1.5039714127653294,-1.5039714127655566,0.0
0.06315247220812072,-0.06315247220813004,1.0
-0.3961639413294484,0.39616394132950833,0.0
0.07484039243768319,-0.0748403924376944,1.0
1.0618098498872799,-1.0618098498874402,1.0
-0.46242690843737183,0.4624269084374418,1.0
-1.2052696449630398,1.205269644963222,0.0
0.8737191658704074,-0.8737191658705394,1.0
0.6260106629406456,-0.6260106629407398,0.0
-1.413295773565013,1.4132957735652267,0.0
-0.061220195073394254,0.06122019507340368,0.0
0.2726867195493919,-0.27268671954943313,0.0
-0.5955655158910587,0.5955655158911487,0.0
-0.6570213545174686,0.6570213545175678,1.0
-0.6691805618530617,0.669180561853163,1.0
1.5785761616499974,-1.5785761616502356,1.0
-1.1974462790029294,1.1974462790031104,0.0
1.4110807241666685,-1.4110807241668817,0.0
1.3102724121866913,-1.3102724121868892,0.0
0.6388296722246818,-0.6388296722247782,0.0
0.31448988585431975,-0.314489885854367,1.0
1.4258791392960344,-1.4258791392962495,1.0
1.2539064743054134,-1.253906474305603,1.0
1.184627269718893,-1.1846272697190723,0.0
1.440818940557209,-1.4408189405574265,1.0
1.4279056738519667,-1.427905673852182,0.0
-1.242454197628866,1.242454197629054,0.0
-0.003063366189199661,0.0030633661892003378,1.0
-1.1164320254762434,1.1164320254764124,1.0
0.28333780814568704,-0.28333780814572973,1.0
-1.227325881525279,1.2273258815254646,1.0
0.3783021600108831,-0.3783021600109402,1.0
0.2581239479730419,-0.25812394797308075,0.0
1.2409460788895679,-1.2409460788897553,1.0
1.6167504172384881,-1.6167504172387321,1.0
-0.16721266521970998,0.16721266521973535,1.0
-1.3757341912143621,1.3757341912145702,1.0
1.074393215618301,-1.074393215618463,0.0
0.1903999908364232,-0.19039999083645176,0.0
0.5543278941133682,-0.5543278941134518,1.0
0.561727101678051,-0.5617271016781358,1.0
1.3201223127027337,-1.3201223127029333,1.0
0.1608974179988981,-0.16089741799892235,1.0
-1.7034672447481456,1.7034672447484032,0.0
-1.6483737820531512,1.6483737820534003,1.0
-1.7263717981012403,1.7263717981015012,1.0
0.8149025350377698,-0.8149025350378929,1.0
-1.3223844908116813,1.3223844908118811,0.0
-1.5632593307039975,1.563259330704234,0.0
0.9889488632949258,-0.9889488632950753,0.0
-0.16853226911659616,0.16853226911662167,0.0
-0.1618871209215624,0.16188712092158708,0.0
-1.5813567555755783,1.5813567555758175,1.0
1.3048526104673377,-1.3048526104675346,1.0
-0.4358934443678405,0.43589344436790656,1.0
-0.3378657263134445,0.3378657263134957,1.0
-0.5515944288983896,0.5515944288984731,0.0
0.8175888715421454,-0.8175888715422687,1.0
0.0714942539848649,-0.07149425398487558,0.0
1.576455369672859,-1.576455369673097,0.0
-0.25015919588112195,0.25015919588115987,1.0
1.4913409183237054,-1.4913409183239306,1.0
0.0875180155899104,-0.0875180155899235,1.0
0.42651483095782894,-0.42651483095789317,0.0
1.042864108224844,-1.0428641082250012,0.0
0.600655416636191,-0.6006554166362816,1.0
0.35219285433677977,-0.3521928543368327,1.0
1.4959124032522035,-1.4959124032524296,0.0
1.6095868532268207,-1.6095868532270636,1.0
0.7185714505650846,-0.7185714505651931,1.0
1.0596890579101417,-1.0596890579103015,0.0
-1.0729322255896052,1.0729322255897675,1.0
-0.8718340174462842,0.8718340174464162,0.0
-0.9403120339525523,0.9403120339526945,0.0
0.5579568048298049,-0.5579568048298892,1.0
0.20378454464769635,-0.20378454464772708,1.0
-1.2459417222134936,1.245941722213682,1.0
-0.48283364012850316,0.4828336401285763,1.0
-0.42034096986882574,0.4203409698688894,1.0
-1.2928819179741564,1.2928819179743518,1.0
-1.1666241022685184,1.1666241022686947,1.0
-0.6842617492460458,0.6842617492461494,1.0
-0.21551959358786185,0.21551959358789455,0.0
-0.05933504664927125,0.05933504664928039,0.0
-0.9120819363013103,0.9120819363014483,1.0
1.0527140087408864,-1.0527140087410454,1.0
-0.2321560284307474,0.23215602843078254,1.0
0.6778993733146308,-0.6778993733147333,0.0
0.2516673146204207,-0.25166731462045855,1.0
-0.9086886691378889,0.9086886691380264,1.0
1.536301708239039,-1.536301708239271,1.0
0.17310375404509457,-0.17310375404512063,1.0
0.4071920596105682,-0.40719205961062954,0.0
-1.5959195271519286,1.5959195271521698,0.0
1.3934545864011187,-1.393454586401329,1.0
-0.5972621494727693,0.5972621494728597,1.0
-0.019605543610879156,0.01960554361088216,0.0
0.027287523439180467,-0.027287523439184547,0.0
-0.5551762109042233,0.5551762109043074,1.0
-0.161604348657944,0.16160434865796858,1.0
-1.2331227129294573,1.2331227129296436,1.0
0.9138728273042273,-0.9138728273043654,1.0
-1.2605044937898437,1.2605044937900345,1.0
-0.3654831507268464,0.36548315072690185,0.0
-0.4778379968045772,0.4778379968046496,0.0
-0.7103239262095463,0.7103239262096537,0.0
-0.323679984421919,0.323679984421968,1.0
0.5747817545151026,-0.5747817545151895,1.0
0.3063366189199877,-0.3063366189200338,1.0
-1.6163262588430602,1.6163262588433045,1.0
-1.5109935906451875,1.510993590645416,1.0
1.6113306155191345,-1.6113306155193776,1.0
-0.14030217146535418,0.14030217146537546,1.0
0.5287370042558984,-0.5287370042559784,0.0
-0.174800387626805,0.1748003876268316,0.0
-0.3521457256261763,0.3521457256262296,0.0
0.3942316641947226,-0.39423166419478195,0.0
-0.17597860539188187,0.17597860539190863,0.0
1.2440094450787675,-1.2440094450789556,1.0
0.594387298125982,-0.5943872981260717,1.0
-1.486957948237619,1.4869579482378439,1.0
1.2650288500077393,-1.2650288500079303,0.0
0.501402352106115,-0.5014023521061907,1.0
1.318095778146802,-1.3180957781470009,0.0
-1.2642747906380898,1.264274790638281,1.0
0.34950651783240416,-0.349506517832457,0.0
-1.279403106741677,1.2794031067418703,0.0
1.6888573444611927,-1.6888573444614479,1.0
-0.5795417542860132,0.5795417542861009,1.0
-0.6930276894182177,0.6930276894183226,1.0
-0.8015179812264964,0.8015179812266177,1.0
-0.10401306430098643,0.10401306430100224,1.0
0.7560859042051326,-0.7560859042052465,1.0
-1.053797969084757,1.0537979690849162,0.0
-1.5156122042842888,1.515612204284518,1.0
-0.8784791656413179,0.8784791656414507,0.0
-0.3499778049384349,0.34997780493848785,1.0
1.0476712367063574,-1.0476712367065155,1.0
1.3857254778622146,-1.3857254778624235,1.0
-1.6795729884723867,1.6795729884726407,0.0
0.33984513215877377,-0.33984513215882517,1.0
-0.3284871129034325,0.32848711290348237,1.0
-0.8867738187074591,0.8867738187075932,0.0
-0.3890475060283839,0.3890475060284429,1.0
-0.25793543313062933,0.25793543313066847,1.0
-1.7127516007369517,1.7127516007372103,1.0
-0.7016051147479775,0.7016051147480835,1.0
-1.6468185346032496,1.6468185346034985,0.0
-0.768575012514947,0.7685750125150632,1.0
0.573556408039423,-0.5735564080395094,0.0
0.8300779798519603,-0.8300779798520854,0.0
-0.08124989707970112,0.08124989707971357,1.0
0.7120205597912574,-0.7120205597913647,1.0
1.3419429057119576,-1.3419429057121603,0.0
-0.3393267163421398,0.33932671634219125,0.0
0.5307635388118308,-0.5307635388119109,1.0
-1.1562557859358418,1.1562557859360167,0.0
1.5894628937993074,-1.5894628937995476,1.0
1.24971201906174,-1.2497120190619286,0.0
0.382732258807572,-0.3827322588076299,1.0
1.2478739993482202,-1.2478739993484085,1.0
0.6477369985286628,-0.6477369985287607,0.0
1.445908841302341,-1.4459088413025594,0.0
-0.9705215374491233,0.97052153744927,1.0
1.2469314251361587,-1.2469314251363468,0.0
-1.3976961703553952,1.3976961703556063,1.0
1.35546884565504,-1.3554688456552448,1.0
0.03595920619014631,-0.03595920619015166,1.0
0.7240383809950415,-0.7240383809951506,0.0
0.21509543519243435,-0.2150954351924668,1.0
0.00815326693433206,-0.008153266934333207,0.0
-1.6781591271542944,1.6781591271545482,0.0
1.688998730593002,-1.688998730593257,1.0
0.4427271074052866,-0.4427271074053534,1.0
-1.13047638123596,1.130476381236131,0.0
-0.7295053114249977,0.7295053114251081,1.0
0.8744732252400569,-0.8744732252401888,1.0
-0.11023405410059225,0.11023405410060907,0.0
-0.41294176230414303,0.41294176230420554,1.0
-0.637227296064177,0.6372272960642733,1.0
1.6159963578688388,-1.6159963578690828,1.0
1.5813567555755785,-1.5813567555758175,1.0
1.3055124124157804,-1.3055124124159778,0.0
-0.8104253075304776,0.8104253075306002,1.0
-1.5126902242268983,1.5126902242271267,1.0
1.7240153625710866,-1.724015362571347,0.0
-0.013148910258257753,0.013148910258259911,1.0
-0.67497739325724,0.6749773932573421,1.0
-1.4699444837099092,1.4699444837101314,0.0
-1.275727067314637,1.27572706731483,0.0
1.477296562563989,-1.477296562564212,1.0
-0.9333841134939003,0.9333841134940414,0.0
0.581851061105564,-0.5818510611056519,0.0
-0.6079132380690643,0.6079132380691563,0.0
0.3798102787501815,-0.3798102787502388,1.0
1.419893793049444,-1.419893793049658,0.0
0.7802158040339068,-0.7802158040340245,1.0
-0.5752059129105301,0.5752059129106173,0.0
0.1644320712941287,-0.16443207129415352,1.0
-0.4979619562320904,0.49796195623216566,0.0
-1.1168561838716713,1.11685618387184,1.0
-0.3438039438494319,0.3438039438494841,1.0
0.11230771736712782,-0.11230771736714469,1.0
1.2758213247358432,-1.2758213247360362,1.0
-1.6617112071538211,1.6617112071540725,1.0
-1.5689619046869698,1.568961904687207,1.0
0.5295381923361506,-0.5295381923362307,1.0
-1.5461987374656845,1.5461987374659183,0.0
1.6550660589587882,-1.6550660589590378,1.0
0.8392680784195599,-0.8392680784196864,0.0
0.5345338356600767,-0.5345338356601574,1.0
0.8408704545800643,-0.8408704545801912,1.0
1.3861967649682452,-1.3861967649684543,0.0
-0.6984003624269682,0.6984003624270739,0.0
0.807409070051881,-0.8074090700520029,1.0
1.4694260678932753,-1.4694260678934974,1.0
0.407239188321171,-0.4072391883212326,1.0
1.6736347709363995,-1.6736347709366524,0.0
0.02709900859676834,-0.02709900859677222,1.0
-0.33230453846228175,0.33230453846233204,0.0
-0.03704316653401691,0.037043166534022544,1.0
0.07776237249507396,-0.0777623724950855,1.0
-0.5233643312471477,0.5233643312472269,1.0
0.5432055184110424,-0.5432055184111245,1.0
0.40714493089996495,-0.40714493090002646,1.0
-0.25048909685534343,0.25048909685538145,0.0
-1.0112878721207832,1.0112878721209362,1.0
-1.4306862677775476,1.4306862677777639,1.0
-0.2845160259107637,0.28451602591080677,1.0
-1.5896514086417195,1.58965140864196,0.0
1.1005967787136108,-1.1005967787137767,1.0
1.0828292548162513,-1.082829254816415,0.0
1.4635821077784943,-1.4635821077787152,1.0
1.5617983406753024,-1.5617983406755385,0.0
-0.9793817350425013,0.9793817350426496,0.0
1.0112878721207836,-1.0112878721209362,1.0
0.5015908669485275,-0.501590866948603,0.0
-0.8762641162429733,0.8762641162431059,1.0
1.2860011262261077,-1.2860011262263018,1.0
0.5043714608741088,-0.5043714608741848,1.0
1.038104108453933,-1.0381041084540898,1.0
1.0371615342418716,-1.0371615342420282,1.0
-0.4054482973182541,0.4054482973183155,0.0
-1.3746031021598883,1.3746031021600962,1.0
0.5316118556026862,-0.5316118556027664,0.0
-1.1254807379120337,1.125480737912204,1.0
-0.2608574131880199,0.26085741318805955,1.0
-1.2448577618696228,1.2448577618698111,1.0
1.0315060889695027,-1.0315060889696583,1.0
-0.27909622419141006,0.2790962241914523,1.0
1.5522783411334813,-1.5522783411337158,1.0
0.4328772068892441,-0.43287720688930925,1.0
-0.5566843296435218,0.556684329643606,1.0
-1.6915436809655677,1.6915436809658235,1.0
-0.39126255542672855,0.3912625554267878,1.0
0.03501663197808481,-0.03501663197809002,1.0
1.5841373495011604,-1.5841373495013993,0.0
-1.5739104193002926,1.5739104193005304,1.0
1.0573797510905907,-1.0573797510907506,1.0
-0.41836156402349667,0.41836156402356,0.0
0.05711999725092703,-0.05711999725093553,1.0
1.4979389378081358,-1.497938937808362,0.0
-1.4037757740231918,1.403775774023404,1.0
-1.2757741960252402,1.275774196025433,1.0
0.9697203493688712,-0.9697203493690177,0.0
1.275632809893431,-1.2756328098936238,1.0
0.36208988356342553,-0.36208988356347993,0.0
-0.9380027271330016,0.9380027271331435,1.0
0.8788561953261429,-0.8788561953262753,0.0
-0.26316672000757063,0.26316672000761054,0.0
-0.9932375759598057,0.9932375759599557,0.0
-1.4879476511602838,1.4879476511605088,1.0
-1.6280613077832256,1.6280613077834718,0.0
0.9545449045546811,-0.9545449045548252,1.0
0.01903999908364234,-0.019039999083645176,1.0
-0.8502490679900759,0.8502490679902045,1.0
-0.33631047886354315,0.336310478863594,0.0
-1.5265460651442022,1.526546065144433,1.0
-0.48335205594513714,0.48335205594521025,0.0
1.4804541861743952,-1.4804541861746185,0.0
0.2330514739322061,-0.2330514739322411,1.0
0.15382811140843683,-0.15382811140846003,0.0
1.2611642957382871,-1.2611642957384774,0.0
-0.37292948700213235,0.3729294870021888,1.0
0.258736621210882,-0.25873662121092084,1.0
0.10603959885691897,-0.10603959885693477,0.0
0.24294850315885183,-0.24294850315888833,0.0
0.3464431516432043,-0.3464431516432567,1.0
0.9307920344107314,-0.9307920344108719,1.0
0.7848344176730083,-0.7848344176731266,0.0
0.6450977907348909,-0.6450977907349881,0.0
-1.6297108126543334,1.6297108126545796,0.0
0.5058324509028043,-0.5058324509028804,0.0
0.8220660990494375,-0.8220660990495614,0.0
-0.8910154026617358,0.8910154026618705,1.0
-0.12988672642207466,0.1298867264220943,1.0
-1.5608086377526378,1.5608086377528736,0.0
-0.3691120614432833,0.3691120614433392,0.0
1.5876248740857877,-1.5876248740860275,1.0
1.3034858778598486,-1.3034858778600453,0.0
-1.5667939839992282,1.5667939839994651,0.0
-0.38169542717430427,0.3816954271743621,0.0
0.9282942127487684,-0.9282942127489086,1.0
-0.5749702693575148,0.5749702693576019,0.0
0.08784791656413184,-0.08784791656414508,0.0
1.606900516722445,-1.606900516722688,0.0
-0.02351722659093425,0.023517226590937978,0.0
-0.451917205972886,0.4519172059729544,1.0
0.7516086766978404,-0.7516086766979536,1.0
-0.7142356091896014,0.7142356091897095,0.0
0.2100526631579054,-0.210052663157937,1.0
-0.9972906450716698,0.9972906450718207,1.0
1.134812222611443,-1.1348122226116144,1.0
0.4929191841975615,-0.4929191841976359,1.0
-0.9656672802570068,0.9656672802571526,1.0
-1.651484276952954,1.6514842769532037,1.0
1.2157793474275258,-1.2157793474277094,0.0
0.1170205884274353,-0.1170205884274529,0.0
-0.961567082434539,0.9615670824346845,0.0
-1.4459088413023409,1.4459088413025594,0.0
0.30709067828963665,-0.3070906782896831,1.0
-0.16773108103634377,0.16773108103636927,1.0
0.7402506574424992,-0.7402506574426109,1.0
-0.7878506551516047,0.7878506551517238,0.0
0.6726209577270865,-0.672620957727188,0.0
-0.546174627179036,0.5461746271791187,1.0
0.334236815597008,-0.3342368155970584,1.0
0.21726335588017595,-0.21726335588020856,1.0
0.23300434522160285,-0.23300434522163802,0.0
-0.023281583037918878,0.023281583037922566,1.0
-0.15844672504753807,0.15844672504756208,1.0
0.2839976100941299,-0.28399761009417285,0.0
0.13068791450232706,-0.1306879145023467,0.0
-1.6273072484135764,1.6273072484138225,1.0
0.7941659023724168,-0.7941659023725368,0.0
1.103990045877032,-1.1039900458771987,1.0
0.9076989662152247,-0.9076989662153616,1.0
-1.7050224921980472,1.705022492198305,0.0
0.8171647131467175,-0.8171647131468409,1.0
-1.3124874615850355,1.312487461585234,1.0
-1.253623702041795,1.2536237020419845,0.0
-1.413437159696822,1.4134371596970359,1.0
-0.2569928589185678,0.2569928589186068,0.0
0.8368645141788029,-0.8368645141789293,0.0
1.4667397313889003,-1.4667397313891217,1.0
0.554280765402765,-0.5542807654028488,1.0
-0.3925821593236145,0.3925821593236741,1.0
-1.2827963739050983,1.2827963739052923,0.0
-0.0981691041862051,0.09816910418622006,0.0
-0.2215049398344523,0.22150493983448596,1.0
-0.21811167267103096,0.21811167267106404,1.0
-1.097910442209235,1.097910442209401,0.0
