northing,easting,resistivity,isns,class
0.9833793142740331,1.3680320441349378,-1.5555756602660429,-0.5644755861140368,0.0
-1.6378821171493794,0.2947368920045178,-0.7714320753820761,-0.5644755861140368,1.0
0.8363437352381887,-1.4255652834297128,-0.0674731598687143,-0.5644755861140368,0.0
0.9232283955775515,-1.7190025465203098,-0.0841349093483204,-0.5644755861140368,0.0
-1.528960183293588,-1.1118507829373034,0.035274295255523946,-0.5644755861140368,1.0
1.176927991100701,0.05793605062243155,-1.1397261628375381,-0.5644755861140368,0.0
-0.6623714972684477,0.5180195751187291,-0.6610479850796851,1.771555802588737,1.0
1.0498524016022777,-0.9034846882566094,0.02659630073489572,1.771555802588737,1.0
0.9323503817462372,-0.45645317863963963,1.041227420086748,1.771555802588737,1.0
1.0107452727800903,-0.5224124681190987,-0.16605517762305086,-0.5644755861140368,0.0
-0.08009976628313455,-0.7282147741627818,0.6253779226582438,-0.5644755861140368,0.0
-1.3427271587408167,-0.7366053551566353,1.0082510409083607,-0.5644755861140368,1.0
1.1090098366566252,-1.2367772110680104,2.9080376013642923,-0.5644755861140368,0.0
-0.38238974357611466,0.5250117259469402,0.9568773133462419,1.771555802588737,1.0
1.376256936390694,-1.3645004995300016,1.325865640363354,1.771555802588737,1.0
-0.07585488163037989,-1.3693950051097494,-0.4076505450773408,-0.5644755861140368,0.0
-1.7040842543934052,-1.6840417923792539,-0.5819046750515557,-0.5644755861140368,1.0
0.7105325794661179,1.4228038922892592,-1.4465800490869523,-0.5644755861140368,0.0
1.4441750908347697,1.7933878861844532,-0.6964542027238482,-0.5644755861140368,0.0
-1.167874037725218,-0.7328762080482559,-0.1282191215131119,-0.5644755861140368,1.0
0.4373245778792444,1.886616563893936,-1.7353837067334597,-0.5644755861140368,0.0
-1.4255475678169036,-0.9780676304241955,0.18384156144867925,-0.5644755861140368,1.0
-0.45175296513602164,0.8538758865671408,0.6496763073160023,-0.5644755861140368,1.0
-0.8878922840328849,-1.3488846960136631,0.01062879081693975,1.771555802588737,1.0
-1.4464107243017192,0.00013427044255239,0.10921080857127655,-0.5644755861140368,1.0
0.5535621640089325,-0.9580234647166568,-0.2181231447468202,-0.5644755861140368,0.0
-0.7200838652069641,0.516388073258813,-0.5648958057911243,1.771555802588737,1.0
-0.6191098004882452,0.022043009704280754,-0.4319489297350999,1.771555802588737,1.0
-1.4315084696697082,-1.2246574829657777,-0.6954128433813729,-0.5644755861140368,1.0
1.6653606762517126,-0.877613730192228,0.024513582049944867,1.771555802588737,1.0
-0.5488434119809437,1.0843837922038368,-0.739149935765339,-0.5644755861140368,1.0
-0.2604622056778406,-1.6145864274856894,-0.43368452863922546,-0.5644755861140368,0.0
-0.07748058213569023,-1.107422420746103,-0.32225907899435896,-0.5644755861140368,0.0
-0.8141938611254836,0.39029628665673777,0.00021519739218597373,-0.5644755861140368,1.0
-0.6432243579836816,1.371994262937591,-0.8668900151089867,-0.5644755861140368,1.0
0.8113260107953579,0.4224601804665091,-0.06157212359468705,-0.5644755861140368,0.0
0.26807109193749235,1.4771095970550332,-1.300442621359573,-0.5644755861140368,0.0
0.5542846975668482,-0.9985779395202818,-0.08656474781409632,-0.5644755861140368,0.0
-0.0034208924493311192,-1.3484185526251158,0.42925524649204555,1.771555802588737,1.0
0.19554678606170434,-1.3906045292886569,-0.03380254112867682,-0.5644755861140368,0.0
1.1235508245096788,1.8919772128622314,-1.2768384762634641,1.771555802588737,1.0
1.7147639082741986,1.4034589416645415,-1.3556346665107686,-0.5644755861140368,0.0
1.2643545516085004,0.8685594033063841,-1.2403908992768256,-0.5644755861140368,0.0
-1.5425980041992466,1.4549677860990309,-0.3597480153234731,1.771555802588737,1.0
-0.2644361402463769,-1.0097653808454197,0.10816944922880112,-0.5644755861140368,0.0
-1.1706738552621412,-0.24529022362766112,0.545887492849289,-0.5644755861140368,1.0
0.5494075960509174,-0.41776327739020414,0.9832584166889514,-0.5644755861140368,0.0
-0.4514820150518033,0.2033727878492247,2.2488571375773727,-0.5644755861140368,1.0
-0.9085748071282217,1.0489568946742336,-0.413551581351368,-0.5644755861140368,1.0
1.3549421964321808,-0.5373290565526158,2.418945830181685,-0.5644755861140368,0.0
1.1989652646171296,-1.5735658092935167,0.037357013940474804,-0.5644755861140368,0.0
0.35938127031908884,0.8701909051663005,-0.44999915833800647,-0.5644755861140368,0.0
-0.7978465393776409,0.033230451029418746,1.4178523822820135,1.771555802588737,1.0
-1.4438818568490144,-0.27489032880042175,-0.21465194693856912,-0.5644755861140368,1.0
-0.54775961164407,0.8049308307696624,-0.6180051322573691,-0.5644755861140368,1.0
0.14632418742869743,0.05677069215106314,0.9207768561404283,1.771555802588737,1.0
-1.2651451179596187,-0.05720136634877966,-0.4236180549952967,-0.5644755861140368,1.0
-0.6196517006566821,-0.9445053064487818,-0.2483225656786066,-0.5644755861140368,1.0
1.1815341425324135,0.6848989082187031,-1.5055904118272243,-0.5644755861140368,0.0
0.8821342994710961,1.8278824969369618,-0.49477761006444837,-0.5644755861140368,0.0
-0.46728743663120925,1.388076209842477,-0.803367095217988,-0.5644755861140368,1.0
-0.4636747688416308,1.262450566628949,-0.9783154647538531,-0.5644755861140368,1.0
0.7624646789413088,0.05304154504268373,0.07206899202298771,1.771555802588737,1.0
-0.3575526525227627,-0.09495898082112017,0.6861238843026414,-0.5644755861140368,0.0
-0.2500757857828026,0.06213134111935833,2.0260062382876396,1.771555802588737,1.0
-0.4770416396630711,-1.360305209033075,-0.5652429255719493,1.771555802588737,1.0
1.3650576662430007,-1.0554474329230663,0.8818994406880136,-0.5644755861140368,0.0
-1.500239474366439,0.5147565713988972,-0.7933006215740593,1.771555802588737,1.0
0.2789994120009671,-0.39165924763154897,1.661530468421254,-0.5644755861140368,0.0
0.6173257504949927,1.8441975155361214,-1.6978947704043459,-0.5644755861140368,0.0
-0.7235158996070636,0.4807281040349359,-0.6534113499015322,-0.5644755861140368,1.0
-0.14865013759038645,0.06073291095371598,1.8409913951078458,1.771555802588737,1.0
-0.9005366212964097,-0.17047420976580116,1.4716559483099083,-0.5644755861140368,1.0
-1.6368886335072452,0.13345127956711256,-0.6936772444772472,-0.5644755861140368,1.0
-1.3817439708682644,0.5114935676790652,-0.6905531664498211,1.771555802588737,1.0
-1.075480059006748,-0.6049198478919908,1.5702379660642451,-0.5644755861140368,1.0
1.0146288906538872,-1.0099984525396934,-0.00221464107358994,-0.5644755861140368,0.0
0.012926429298511552,-1.1335264505047582,0.007504712789513715,-0.5644755861140368,0.0
0.8357115183750125,-0.9123414126390103,0.36295536835444575,1.771555802588737,1.0
0.19581773614592252,-1.4141447704103012,-0.14835206880096932,-0.5644755861140368,0.0
-0.6290446369095861,1.4274653261747334,-0.8665428953281615,1.771555802588737,1.0
1.3615353151481617,-0.7030430311812215,0.10816944922880112,-0.5644755861140368,0.0
0.6805474368126165,0.050943899794220336,0.2983910891209718,1.771555802588737,1.0
-1.7205218928359873,0.30149597113845533,-0.7568530445874208,-0.5644755861140368,1.0
-0.5483918285072462,0.04698168099156749,0.8565596966877796,1.771555802588737,1.0
0.2754770609061283,0.2073350066518778,1.0311609464428195,-0.5644755861140368,0.0
0.012384529130074838,-1.0526505725917819,0.4118992574507891,-0.5644755861140368,0.0
0.999365369242918,-0.45855082388810303,0.7715153503856229,1.771555802588737,1.0
1.5484005565641092,-0.8727192246124801,0.20328026917488656,-0.5644755861140368,0.0
1.5511100574062928,-1.0228173957247473,0.26472047038093427,-0.5644755861140368,0.0
1.0672835236869938,1.8218226328858456,-1.3011368609212233,-0.5644755861140368,0.0
-1.3186126012453805,0.5098620658191494,-0.6246004080930465,1.771555802588737,1.0
-1.2758928046336147,1.2750364381197292,-0.709297634614378,-0.5644755861140368,1.0
1.244123611986861,-0.8962594657341245,0.07206899202298771,1.771555802588737,1.0
1.4012746608335251,-0.9079130504478099,0.2372980076957491,1.771555802588737,1.0
0.45583950030083437,0.4243247540206988,1.0985021839228946,-0.5644755861140368,0.0
-0.9251930789602829,0.036260383054976864,1.0263012695112679,1.771555802588737,1.0
-1.3428174754355562,-0.7557172340870792,0.6930662799191435,-0.5644755861140368,1.0
0.08942466974283607,1.0750609244328886,-0.4333374088584004,-0.5644755861140368,0.0
0.8923400859766553,0.9098130931928304,-1.4923998601558692,-0.5644755861140368,0.0
0.4699289046801905,-1.5474617795348615,-0.18931220293833456,-0.5644755861140368,0.0
-1.2375985260640827,-0.5291715472530362,-0.8346078754922496,-0.5644755861140368,1.0
0.9112162751772029,-0.7911441316166826,-0.08968882584152259,-0.5644755861140368,0.0
-0.36839065589149816,1.061076622776466,-0.6332784026136747,-0.5644755861140368,1.0
-1.3760540190996784,0.04698168099156749,-0.5898884300105336,1.771555802588737,1.0
1.1098226869092804,-1.3365318962171568,2.8035545473359287,-0.5644755861140368,0.0
1.1252668417097285,-0.46274611438502955,0.6468993490694014,1.771555802588737,1.0
-0.5036850646112125,-0.8771475868036804,-0.7318604203680115,1.771555802588737,1.0
-1.0861374289860046,0.8361624378023389,-0.48019857926979287,-0.5644755861140368,1.0
-0.5505594291809935,1.584555648115212,-0.7533818467791694,-0.5644755861140368,1.0
-0.9848020974883278,-0.2909722757053076,1.4289602152684173,-0.5644755861140368,1.0
1.716028342000551,-0.22384762775448014,1.7365083410794817,-0.5644755861140368,0.0
-0.26615215744642673,-0.7594463811954585,-0.020264869676496763,-0.5644755861140368,0.0
0.9062488569665325,-0.34434569369398654,1.0294253475386936,-0.5644755861140368,0.0
-0.3993692821871337,-1.4861639239408766,-0.36460769225502493,-0.5644755861140368,1.0
1.0902239641508171,-0.28188247962863294,-1.346609552209315,-0.5644755861140368,0.0
0.5555491312932005,-1.0694317345794886,-0.11364009071845642,-0.5644755861140368,0.0
1.3549421964321808,1.8936087147221472,-1.2702432004277866,-0.5644755861140368,0.0
-1.1079037524182147,-0.8699223642811955,-0.8616832183966098,1.771555802588737,1.0
1.1781924248270532,0.23343903641053293,-1.3722964159903746,-0.5644755861140368,0.0
-1.4177803320693099,-0.404478190816603,1.2810871886369122,1.771555802588737,1.0
-1.057326403364116,-0.8722530812239326,-0.4541645957079082,1.771555802588737,1.0
0.5414597269138447,0.2756250130740739,0.8513528999754024,-0.5644755861140368,0.0
-0.529967222780396,-0.6515341867467321,0.8683617692358341,-0.5644755861140368,1.0
1.5512906907957718,-1.033538693661338,0.24736448133967784,-0.5644755861140368,0.0
0.9034490394296093,-0.09798891284667828,-0.6537584696823574,-0.5644755861140368,0.0
-0.9014397882438042,0.05047775640567297,1.5212940769679015,-0.5644755861140368,1.0
-0.4058720842083749,-1.3605382807273487,0.13350919322903543,-0.5644755861140368,1.0
1.6329369828402458,0.9256619684034423,-0.9363139712740124,-0.5644755861140368,0.0
1.26607056880855,1.4598622916787787,-0.6308485641478988,-0.5644755861140368,0.0
1.0204994758119523,-1.6749519963025792,0.4368918816701984,-0.5644755861140368,0.0
1.5390979370059448,0.7662409295202267,-1.5458563064029391,-0.5644755861140368,0.0
0.18317339888239798,1.8835866318683778,-1.435125096319723,1.771555802588737,1.0
-1.3608808143834485,1.4647567972585265,0.3511532958063915,-0.5644755861140368,1.0
1.2532455981555466,-1.377785586103603,1.118635131210752,1.771555802588737,1.0
-0.7900793036300472,0.5147565713988972,-0.7238766654090335,1.771555802588737,1.0
-0.3691131894494138,1.25685684596638,-0.7686551171354752,-0.5644755861140368,1.0
-0.5251804379592045,-1.5549200737516202,-0.7297777016830607,-0.5644755861140368,1.0
0.7386210715300906,-1.039831629406728,0.20918130544891358,-0.5644755861140368,0.0
-1.3426368420460773,-0.7172604045319175,1.333502275541507,-0.5644755861140368,1.0
0.27439326056925484,0.39891993934486475,0.4355034025468979,-0.5644755861140368,0.0
-0.47424182212614785,-0.41659791891883574,1.0162347958673388,1.771555802588737,1.0
-0.9848924141830673,-1.032606406884243,-0.007768557566792135,-0.5644755861140368,1.0
-1.3616936646361038,0.7226565226910436,-0.6985369214087991,-0.5644755861140368,1.0
1.0718896751187064,0.06096598264798992,-0.8457157084786537,1.771555802588737,1.0
-0.8110327768096026,-0.2623044573096417,0.8982140703867952,-0.5644755861140368,1.0
-1.0790927267963264,-0.4711366953788831,1.75941824661394,-0.5644755861140368,1.0
1.0706252413923536,1.5151002832216474,-0.4059149461732152,-0.5644755861140368,0.0
-1.0734027750277404,-1.3803493747406137,-0.12717776217063648,-0.5644755861140368,1.0
-0.5373731917490319,0.00829177974213201,1.210274753348586,-0.5644755861140368,1.0
-1.090743580417717,0.5070652054878647,-0.348987302117894,1.771555802588737,1.0
-1.4584228447020677,1.62091483242191,-0.2858115020077205,-0.5644755861140368,1.0
-0.46159748486262314,1.4209393187350698,-0.8693198535747625,1.771555802588737,1.0
-0.899633454349015,-0.4231239263584993,0.8447576241397251,-0.5644755861140368,1.0
1.5472264395324962,-0.8086245086872107,0.20432162851736174,-0.5644755861140368,0.0
-0.5489337286756831,1.1158484709307874,-0.6270302465588223,-0.5644755861140368,1.0
-0.6732095006371831,-0.8790121603578701,0.191131076846007,1.771555802588737,1.0
1.1027779847196024,-0.8922972469314714,-0.1264835226089861,-0.5644755861140368,0.0
1.2646255016927188,0.9822983901119531,-1.577444206458026,-0.5644755861140368,0.0
-0.643856574846858,1.44611106171663,-0.9147925448628546,-0.5644755861140368,1.0
-0.6186582170145479,-1.0682663761081201,-0.40903902420064125,-0.5644755861140368,1.0
1.2856692915670134,-1.4950206483232775,1.2550532050750276,-0.5644755861140368,0.0
-0.547940245033549,0.8382600830508025,-0.7433153731352407,-0.5644755861140368,1.0
0.9843727979161674,1.2999751094070158,-1.6163216219104404,-0.5644755861140368,0.0
-0.5462242278334992,0.56020555178227,-0.4069563055156906,-0.5644755861140368,1.0
0.38060569358286234,-1.2945789912478896,-0.24242152940457937,-0.5644755861140368,0.0
-0.42312257290361227,-1.6518778985694822,-0.6426506366959532,-0.5644755861140368,1.0
-0.35339808456474725,-0.30658807922164605,0.7864415009611032,-0.5644755861140368,0.0
-1.3622355648045406,0.7445652619527723,-0.7079091554910776,-0.5644755861140368,1.0
0.008862178035235797,-0.5680945201967451,0.882246560468839,-0.5644755861140368,0.0
-0.3681197058072796,0.9993126237939338,-0.6127983355449922,-0.5644755861140368,1.0
-1.2552102815382777,-1.0631387988340986,-1.6524220791162538,-0.5644755861140368,1.0
0.8276733325432005,-0.7398683588764672,0.12795527673583348,-0.5644755861140368,0.0
-0.8113940435885604,-0.19937509985574076,1.4258361372409911,-0.5644755861140368,1.0
0.5283638061766224,1.423036963983533,-1.7103910825140505,-0.5644755861140368,0.0
-1.6363467333388084,1.9006008655503586,0.011323030378590115,-0.5644755861140368,1.0
1.1918302457327123,-1.0435607765151071,0.7729038295089236,-0.5644755861140368,0.0
-1.161280919009237,-1.4500378113284522,-0.876262249191265,-0.5644755861140368,1.0
-0.16888107721202597,-1.4442110189716093,-0.43264316929675,-0.5644755861140368,0.0
-0.17077772780155467,-1.0037055167943034,0.29110157372364404,-0.5644755861140368,0.0
-0.35818486938593885,0.04651553760301987,0.20813994610643816,-0.5644755861140368,0.0
-0.6952467741536119,0.9540967151048345,-0.5739209200925776,1.771555802588737,1.0
-0.44001179481989167,-0.3627583575416094,0.3948903881903577,-0.5644755861140368,1.0
-0.5455016942755836,0.4378429122885739,0.8551712175644789,-0.5644755861140368,1.0
1.7153961251373748,0.5564764046738906,-1.5597410976359445,-0.5644755861140368,0.0
-1.7154641579305774,-0.28980691723393914,-0.5343492650785129,-0.5644755861140368,1.0
0.8953205369030578,0.6410814296952464,-0.7627540808614479,-0.5644755861140368,0.0
-1.7151028911516195,-0.4578516088052817,-0.48019857926979287,-0.5644755861140368,1.0
0.883669683281667,1.6934001293410332,-1.5448149470604637,-0.5644755861140368,0.0
-1.161280919009237,-1.6863725093219908,-0.5343492650785129,-0.5644755861140368,1.0
0.6201255680319163,1.6073966741540349,-1.6892167758837175,-0.5644755861140368,0.0
-0.2696745085412658,-0.16697813435169542,0.7715153503856229,-0.5644755861140368,0.0
-0.7154777137752514,-0.5375621282468895,1.5327490297351307,-0.5644755861140368,1.0
-1.4376500049119916,-0.49304543464061146,1.2418626534036727,-0.5644755861140368,1.0
0.9144676761878237,-1.027012686221674,-0.24276864918540442,-0.5644755861140368,0.0
0.3536010018557631,1.705986000831813,-1.2823923927566663,-0.5644755861140368,0.0
-1.1666999206936048,-0.7769267582659866,-0.3416977867205663,-0.5644755861140368,1.0
0.4692966878170141,-0.6433766774471524,1.183893650005876,-0.5644755861140368,0.0
-0.8380374685367017,-0.8813428773006072,0.015488467748491577,1.771555802588737,1.0
-0.8642293100111458,0.5128919978447075,0.23347969010667272,1.771555802588737,1.0
-0.08389306746219194,-0.27652183066033775,0.4761164169034378,-0.5644755861140368,0.0
-0.5493853121493804,1.240774899061494,-0.4489577989955313,-0.5644755861140368,1.0
1.0895014305929014,-0.2161562618434476,-1.335154599442086,-0.5644755861140368,0.0
1.6133382600817825,-0.8834405225490706,0.10296265251642422,1.771555802588737,1.0
0.7490978081198683,-1.3721918654410339,0.853088498879528,1.771555802588737,1.0
-0.5353862244647637,-0.2180208353976373,1.3276012392674796,-0.5644755861140368,1.0
-0.9845311474041095,0.048613182851483264,0.8346911504957961,-0.5644755861140368,1.0
-1.6403206679073448,0.657862591682953,-0.8012843765330373,-0.5644755861140368,1.0
1.3513295286426024,-0.9195666351614952,0.6701563743846851,1.771555802588737,1.0
-0.37389997427060534,1.417443243320964,-0.725265144532334,1.771555802588737,1.0
-0.46918408722073796,1.4507724956021042,-0.6450804751617292,-0.5644755861140368,1.0
-1.2477139958749026,-0.5797481049104305,-0.819334605135944,-0.5644755861140368,1.0
-1.5278763829567144,-1.3628689976700856,-0.6697259796003133,-0.5644755861140368,1.0
-1.1694094215357889,-0.6212348664911503,-0.7929535017932341,-0.5644755861140368,1.0
-0.6301284372464596,-0.20496882051830986,1.124883287265604,-0.5644755861140368,1.0
1.0809213445926524,0.5727914232730501,-1.4660187568131595,-0.5644755861140368,0.0
-0.8657646938217166,0.03486195288933452,1.1651491818413193,1.771555802588737,1.0
-0.8848215164117431,0.5121927827618865,0.5344325400820598,1.771555802588737,1.0
0.6426144250220421,-0.3112495131071202,1.9930298591092521,-0.5644755861140368,0.0
-1.0721383413013879,-1.625074653728006,-0.5031084848042513,-0.5644755861140368,1.0
-1.023547959531557,-0.8736515113895749,-0.316705162501157,1.771555802588737,1.0
0.6474915265379734,-1.0652364440825621,-0.12092960611578417,-0.5644755861140368,0.0
-0.7296574348493471,0.9538636434105608,-0.048034452142507,1.771555802588737,1.0
-1.4325019533118422,-1.2659111728522237,-0.7148515511075801,-0.5644755861140368,1.0
1.4459814247295588,1.5498279656684295,-1.1091796221249268,-0.5644755861140368,0.0
0.5513945633351853,-0.8363600403057818,0.42682540802626967,-0.5644755861140368,0.0
0.9096808913666321,-0.6783374315882085,0.23209121098337224,-0.5644755861140368,0.0
-1.4378306383014705,-0.8766814434151331,1.0686498827719335,1.771555802588737,1.0
-0.9851633642672857,-0.6645862016260597,2.384928091660823,-0.5644755861140368,1.0
1.5400914206480785,0.44949649700225924,-1.5267647184575572,-0.5644755861140368,0.0
-1.0839698283122574,0.2523178436467032,1.6462571980649483,-0.5644755861140368,1.0
0.6398146074851189,-1.3679965749441072,2.424846866455713,1.771555802588737,1.0
0.9991847358534391,0.33832129883370116,-0.8943124777941719,-0.5644755861140368,0.0
0.4634261026589491,-0.17909786245392842,1.9961539371366785,-0.5644755861140368,0.0
-1.7149222577621406,-0.35320241807638747,-0.5378204628867642,-0.5644755861140368,1.0
1.4436331906663329,1.8598133190524597,0.0581842007899826,-0.5644755861140368,0.0
-1.6380627505388583,0.31501412940633045,-0.7644896797655736,-0.5644755861140368,1.0
1.0787537439189057,0.7699700766286062,-1.550021743772841,-0.5644755861140368,0.0
0.19644995300909887,-1.484998565469508,-0.3253831570217852,-0.5644755861140368,0.0
-0.88030568167477,0.9531644283277397,-0.24381000852787985,1.771555802588737,1.0
-0.07675804857777441,-1.2164999736661977,-0.4375028462283018,-0.5644755861140368,0.0
-0.8999044044332334,-1.0158252448965361,0.6344030369596968,-0.5644755861140368,1.0
-1.6390562341809922,1.7327892456732894,-0.8859816030543688,-0.5644755861140368,1.0
0.7969656563317832,1.1657258135053603,-1.2365725816877493,-0.5644755861140368,0.0
-0.8985496540121414,-0.6969831671301051,1.7621952048605416,-0.5644755861140368,1.0
-1.5308568338831166,-0.543621992298006,0.4872242498898422,-0.5644755861140368,1.0
-0.3658617884387931,1.4169770999324167,-0.7221410665049078,1.771555802588737,1.0
0.7801667511102435,-1.3735902956066763,0.8777340033181125,1.771555802588737,1.0
0.7988623069213119,0.05397383181977871,-0.3146224438162062,1.771555802588737,1.0
0.09665000532199305,-0.7240194836658551,1.1037089806352711,-0.5644755861140368,0.0
0.35694271956112306,1.2221291635195974,-0.7273478632172847,-0.5644755861140368,0.0
1.3549421964321808,0.9123768818298409,-1.5121856876629016,-0.5644755861140368,0.0
-1.0876728127965754,1.232384318067641,-0.4795043397081425,-0.5644755861140368,1.0
0.8351696182065756,-1.3307051038603142,1.009292400250836,-0.5644755861140368,0.0
-0.8475207214843452,-1.3516815563449478,0.05887844035163272,1.771555802588737,1.0
0.16547132671346332,1.578728855758369,-1.2348369827836236,-0.5644755861140368,0.0
-0.8065169420726294,-0.8142182293497796,0.35219465514886694,-0.5644755861140368,1.0
1.1091001533513647,-1.503411229317131,1.0408803003059233,-0.5644755861140368,0.0
-1.0726802414698247,-1.523222323330396,-0.30594444929557796,-0.5644755861140368,1.0
0.17341919585053592,0.8869720671540071,1.7444920960384598,-0.5644755861140368,0.0
-0.23174149675069158,-1.3542453449819587,-0.6822222917100179,1.771555802588737,1.0
1.1867725108273022,-0.8181804481524326,0.2695801473124861,-0.5644755861140368,0.0
1.2629998011874084,0.39099550173955877,-1.4222816644291933,-0.5644755861140368,0.0
1.5468651727535383,-0.7871819128140296,0.3535831342721674,-0.5644755861140368,0.0
0.08816023601648373,1.480838744163412,-0.6284187256821229,-0.5644755861140368,0.0
1.3549421964321808,-0.0690880227567387,-0.09593698189637491,-0.5644755861140368,0.0
-0.3677584390283218,0.886272852071186,-0.5315723068319119,-0.5644755861140368,1.0
-1.3405595580670695,-1.2558890899984543,-1.6617943131985324,-0.5644755861140368,1.0
1.3549421964321808,1.4029927982759942,-1.0546818165353815,-0.5644755861140368,0.0
0.9104937416192873,-0.7398683588764672,0.02624918095407066,-0.5644755861140368,0.0
1.4429106571084174,1.867737756657766,-0.254917841514284,1.771555802588737,1.0
-0.3679390724178007,0.9480368510537183,-0.6690317400386631,-0.5644755861140368,1.0
0.7397951885617037,1.892210284556505,-1.5816096438279275,1.771555802588737,1.0
-0.27689984412042273,1.0321757326865266,-0.5544822123663705,-0.5644755861140368,0.0
-1.6334565991071457,-0.39096003254872796,-0.5923182684763094,-0.5644755861140368,1.0
0.2708709094744156,0.9979141936282918,0.7534651217827163,-0.5644755861140368,0.0
-1.7201606260570295,0.2590769227806407,-0.7134630719842796,-0.5644755861140368,1.0
-1.5390756531044079,0.5343345937178885,-0.8023257358755126,-0.5644755861140368,1.0
-0.7178259478384774,-0.27861947590880115,0.7729038295089236,-0.5644755861140368,1.0
-0.2961373000999283,0.06283055620217937,1.2796987095136119,1.771555802588737,1.0
0.8826761996395328,1.7831327316364103,-0.5128278386673549,-0.5644755861140368,0.0
-1.085053628649131,0.5441236048773842,0.2449346428739019,-0.5644755861140368,1.0
-1.4425271064279226,-0.42289085466422566,-0.06296060271798753,-0.5644755861140368,1.0
-1.6462815697601492,-0.8808767339120599,-0.6155752937915931,1.771555802588737,1.0
0.47137397179602175,-0.8058276483559262,1.2883767040342402,-0.5644755861140368,0.0
1.4451685744769038,1.6605370204484404,-0.9550584394385695,-0.5644755861140368,0.0
1.1961654470802063,-0.4650768313277666,1.0162347958673388,1.771555802588737,1.0
-1.4575196777546733,1.5521586826111669,-0.24658696677448083,-0.5644755861140368,1.0
-0.2629910731305457,-1.2391079280107473,-0.38925319669360886,-0.5644755861140368,0.0
1.1801793921113215,0.5093959224306018,-1.5816096438279275,-0.5644755861140368,0.0
0.8206286303535225,-0.2709281099977689,0.6232952039732929,-0.5644755861140368,0.0
0.711706696497731,1.322116920363018,-1.263300804811284,-0.5644755861140368,0.0
-1.0100907720153773,0.038358028303440254,0.849617301071277,1.771555802588737,1.0
-1.3364049901090544,-1.3691619334154759,-1.663182792321833,-0.5644755861140368,1.0
-1.6274956972543413,-1.1179106469884197,-0.4079976648581661,-0.5644755861140368,1.0
1.71620897539003,-0.37977259122359,1.9281184600949528,-0.5644755861140368,0.0
0.45376221632182673,0.5867757249294725,-0.18584100513008323,-0.5644755861140368,0.0
1.0187834586119024,-1.3663650730841914,0.1303851152016094,-0.5644755861140368,0.0
-0.17140994466473083,0.15582616221738854,0.7552007206868419,-0.5644755861140368,0.0
1.6412461187562764,-0.5746205276364089,1.7358141015178317,-0.5644755861140368,0.0
1.4557356277614208,0.2877447411763066,0.3539302540529925,-0.5644755861140368,0.0
1.550477840543117,-0.9906535019149758,0.21299962303798997,-0.5644755861140368,0.0
-0.806245991988411,-0.6601578394348594,0.9787458595382249,-0.5644755861140368,1.0
-0.9848020974883278,-1.073160881687868,0.12795527673583348,-0.5644755861140368,1.0
1.3549421964321808,1.4253676809262703,-1.152222474947243,-0.5644755861140368,0.0
-0.43983116143041273,-0.5135557437366978,1.0363677431551963,-0.5644755861140368,1.0
0.5463368284297756,-0.15462533455518904,0.992977770552055,-0.5644755861140368,0.0
-0.17746116321227495,0.5541456877311535,0.08178834588609137,-0.5644755861140368,0.0
-1.6369789502019847,0.15372851696892514,-0.6874290884223949,-0.5644755861140368,1.0
1.278895539461554,-0.8582687795675102,0.21230538347633984,-0.5644755861140368,0.0
-1.6272247471701229,-1.1388870994730533,-0.5169932760372564,-0.5644755861140368,1.0
-1.537359635904358,0.3063904767182032,-0.6752798960935154,-0.5644755861140368,1.0
0.8199964134903461,-0.22291534097738513,0.48514153120489134,-0.5644755861140368,0.0
0.368232306403556,-0.4056435492879714,1.3907770393776533,-0.5644755861140368,0.0
-0.8159098783255334,1.04056631368038,3.052439430187546,-0.5644755861140368,1.0
-0.5316832399804458,-0.5135557437366978,1.3459985876512115,-0.5644755861140368,1.0
1.0666513068238175,-0.9030185448680619,0.02138950402251883,1.771555802588737,1.0
1.715667075221593,0.24439340604139725,-1.5573112591701685,-0.5644755861140368,0.0
1.537381919805895,1.309297977177964,-0.2132634678152684,-0.5644755861140368,0.0
0.708997195655547,1.5635791956305782,-1.569460451499048,-0.5644755861140368,0.0
0.9840115311372095,1.3225830637515654,-1.593411716375982,-0.5644755861140368,0.0
-0.0035112091440705714,0.7454975487298671,2.282874876098235,-0.5644755861140368,0.0
1.5545420918063924,-1.215567686889103,1.0870472311556654,-0.5644755861140368,0.0
0.8733735800813682,-1.3782517294921504,1.8218998071624637,1.771555802588737,1.0
-0.45328834894659253,0.4497295686965329,1.137726719156134,-0.5644755861140368,1.0
-0.38807969534470077,0.9697125186211732,-0.38925319669360886,1.771555802588737,1.0
1.3995586436334755,0.06935656364184323,1.1464047136767623,1.771555802588737,1.0
-0.4399214781251522,-0.46344532946785083,1.0249127903879671,-0.5644755861140368,1.0
-1.7232313936781714,0.6182404036564231,-0.9134040657395539,-0.5644755861140368,1.0
-0.1302255318635362,0.0604998392594423,1.3390561920347088,1.771555802588737,1.0
-0.637444089520356,0.9543297867991082,-0.6079386586134404,-0.5644755861140368,1.0
0.8125904445217103,0.32690078581428944,-0.5593418892979224,-0.5644755861140368,0.0
-1.0659968060591045,0.507764420570686,-0.5086624012974534,1.771555802588737,1.0
-1.7105870564146466,-0.9526628157483615,-0.3108041262271298,-0.5644755861140368,1.0
