1,2,3,4,5,6,7,8
-0.9073138317456796,1.518478903475142,-0.044761655482552364,0.6963922073234151,-0.23577872281326734,0.14488975476414562,-0.018044056579631068,1.0
1.7031754588395358,1.4853486588646188,-0.3307310382965768,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.37216565257461015,0.0
0.6164052391538453,1.6178696373067116,-0.26025459053226985,2.2778143016755035,-0.23712782362419518,-0.012485897162545365,-0.09350118307803446,0.0
0.44834798868698594,-0.5687265069878207,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.11197726867204297,0.0
1.3334495078124453,-0.5024660177667742,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0893825002395474,0.0
-0.1678619296914984,1.6178696373067116,-0.2338679561321483,0.41328873326230975,-0.23712782362419518,-0.012485897162545365,-0.09107091875605107,0.0
-0.862498564954517,-0.4030752839352046,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08974412748342224,1.0
0.21306783803338283,-0.7012474854299136,-0.28052399681692963,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08034028635835713,1.0
-0.9745367319324233,-0.1380333270510189,-0.3307106108686968,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09305984191225435,1.0
0.19066020463780156,-0.303684550103635,-0.3304858885880775,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.05375285375183002,0.0
-1.3218550495639327,-0.7012474854299136,-0.28052399681692963,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07976920427226379,1.0
1.3222456911146545,0.12700862983316685,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08830310234961285,0.0
-1.7476000840799764,0.12700862983316685,-0.32053273448646513,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.09278651683419474,0.0
0.22427165473117344,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08008329941961513,1.0
1.7367869089329078,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08927149101932423,0.0
-0.20147337978487026,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09424821181686131,1.0
0.9189082899941922,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.3119376259035237,0.0
2.0729014098666263,-0.2042938162720653,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.04915301039752166,0.0
0.6612205059450078,-0.6681172408193904,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09209460810765276,0.0
-0.8512947482567265,1.6178696373067116,-0.04490948120893904,1.2854300807731343,2.7781124887995254,0.2235775807274911,-0.03558821742995142,1.0
-0.05582376271359216,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0922334966727376,1.0
-1.0081481820257951,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08682985551850878,1.0
-0.3247153634605671,0.4914413205489222,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0915296435047822,0.0
0.000195320775360963,-0.5687265069878207,-0.31785743930795923,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07822780180534457,1.0
-0.985740548630214,1.6178696373067116,0.39050980627383375,5.272470673800369,9.483143519110888,1.8760219259577464,-0.028598691861701695,0.0
2.061697593168836,1.3196974358120028,-0.3307310401669207,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,2.218008176806495,0.0
-0.8400909315589359,0.16013887444369007,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.07208671407528461,0.0
-0.7840718480699828,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09217666549085657,1.0
-1.3554664996573045,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08744407735305182,0.0
0.04501058756652346,1.6178696373067116,-0.29813541059456067,2.907186809870488,-0.23712782362419518,-0.09117372312589085,-0.09228109361303616,0.0
-0.8512947482567265,-0.7343777300404367,0.6734098268331705,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09018366486047515,1.0
0.5267747055715203,0.6239622989910151,-0.33073104010848625,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,2.5732535911407215,0.0
0.14584493784663907,1.6178696373067116,-0.27538212559124825,1.4893863470322102,1.4047278632749851,-0.09117372312589085,-0.08511660926022874,1.0
-0.9745367319324233,-0.469335773156251,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09389144603903572,0.0
0.8292777564118672,0.09387838522264363,-0.32259506840288715,-0.4268893187900029,-0.23442962200233952,0.2235775807274911,-0.06768874148925831,0.0
0.07862203765989534,-0.36994503932468137,-0.24705263458359264,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09369322053962574,1.0
-0.358326813553939,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09368670968467874,0.0
-0.23508482987824214,-0.5024660177667742,-0.325501139817976,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09176192808022401,1.0
-0.2574924632738234,-0.6349869962088671,-0.32148837991386575,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.09399174404365213,1.0
-0.9409252818390514,-0.10490308244049566,-0.33071288079072325,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09205540031128236,1.0
0.8292777564118672,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09423453772355879,1.0
1.3782647746036076,-0.07177283782997244,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09093934549290632,0.0
-1.0417596321191671,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09211835079346553,1.0
-1.187409249190445,1.6178696373067116,-0.33071029461528534,2.5670060224906113,-0.23712782362419518,-0.012485897162545365,-0.087255899887197,0.0
-0.6832374977898671,-0.7343777300404367,0.296857001708131,-0.4284113804785035,-0.23712782362419518,0.30226540669083657,0.059834407500918306,1.0
-0.7728680313721921,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09302230764597898,0.0
-0.6944413144876578,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.028995748259449478,1.0
0.30269837161570784,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09386341167134596,1.0
-0.4927726139274265,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09053150576745927,1.0
-1.0529634488169577,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09337393705960569,1.0
-0.896110015047889,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08397625152451348,0.0
0.13464112114884846,1.6178696373067116,-0.10293336119240631,0.5068955271050946,-0.23712782362419518,-0.012485897162545365,-0.089036118706876,1.0
-0.9073138317456796,1.6178696373067116,0.0618495479533062,0.6971532381676654,1.5747145654518928,-0.012485897162545365,0.05967969617214029,1.0
0.07862203765989534,-0.601856751598344,-0.3295688400893885,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09170447130387596,1.0
-0.9297214651412609,-0.7343777300404367,0.04582178495810464,-0.4299334421670041,-0.23577872281326734,-0.012485897162545365,-0.056977837381811225,1.0
-0.14545429629591716,1.6178696373067116,-0.3307292426655249,2.2321524510204864,3.976114008903447,-0.012485897162545365,-0.08708943828491485,0.0
1.221411340834539,-0.76750797465096,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09435775574428468,0.0
-0.9073138317456796,1.6178696373067116,1.951461217120032,0.6941091147906643,1.380444048678284,1.010455840360946,0.48555014440686595,1.0
0.44834798868698594,-0.5687265069878207,0.9872038477707035,-0.4268893187900029,-0.23712782362419518,0.06620192880080013,-0.07897591933812685,1.0
-0.10063902950475466,1.6178696373067116,-0.2937776377547958,1.126374634324825,-0.23712782362419518,-0.09117372312589085,-0.08413019474788569,1.0
-0.9969443653280046,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.16366751406334457,1.0
-0.41434589704289215,1.6178696373067116,-0.12750844923977853,-0.08746956225437662,0.36861844048240466,0.7743923624709095,-0.04674405678232915,0.0
-0.1678619296914984,1.6178696373067116,2.932726777587515,0.27249802707600734,0.7746977845716843,0.695704536507564,-0.04607896342280589,1.0
-0.9969443653280046,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331949533708943,1.0
1.7479907256306983,-0.76750797465096,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0933744562251385,0.0
-0.9185176484434702,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09389050676475376,1.0
1.2326151575323296,-0.6681172408193904,0.15041979193728214,-0.4268893187900029,-0.230382319569556,0.06620192880080013,0.15328472257263473,0.0
-0.4031420803451015,-0.5355962623772975,-0.3150413391200583,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.03567559278145749,0.0
1.1429846239500046,-0.7012474854299136,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07992495393210743,1.0
-0.5599955141141703,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07475666105296266,0.0
0.21306783803338283,-0.0055123486089260175,-0.2899378174450556,-0.4268893187900029,-0.23712782362419518,-0.09117372312589085,-0.09391333935338751,1.0
1.7143792755373264,-0.601856751598344,-0.325501139817976,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.08416828680560952,1.0
0.9301121066919827,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09311227763106837,1.0
-0.48156879722963586,-0.601856751598344,-0.23659283388567504,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.09397988952170899,1.0
-1.0865748989103297,1.6178696373067116,-0.3288344064129634,5.745070828079794,9.805578612922641,-0.012485897162545365,-0.06846878770230853,0.0
0.5491823389671016,-0.6681172408193904,0.20271879542687113,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.07809517551874962,1.0
-0.3471229968561484,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08553194168647844,0.0
-0.627218414300914,-0.7012474854299136,-0.16337422900025084,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08589212440417479,1.0
-0.22388101318045153,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0920940289785009,1.0
-0.8849061983500983,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09403786754025201,1.0
-0.7168489478832389,1.6178696373067116,0.19348477112041068,0.7991313712972032,1.7959670984440586,0.06620192880080013,-0.031279143507610734,1.0
-0.14545429629591716,-0.6349869962088671,-0.3150413391200583,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07379880064492428,1.0
-0.447957347136264,-0.5024660177667742,0.04659658500980214,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.04919087355516207,0.0
-0.9745367319324233,1.6178696373067116,0.4819235098826584,0.247384009215748,0.9096078656644683,-0.09117372312589085,-0.0497100390879742,1.0
1.4230800413947702,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0885740707276528,0.0
-1.165001615794864,-0.6349869962088671,-0.3150413391200583,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08075561878460684,1.0
1.9272517927953483,0.060748140612120416,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0685729632504564,0.0
-1.0081481820257951,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09228109361303616,0.0
-0.6496260476964952,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06933916871806807,1.0
0.011399137473151588,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.15025292762522413,0.0
1.4230800413947702,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09223436871508306,0.0
-0.3695306302517296,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08553194168647844,1.0
-0.06702757941138278,1.6178696373067116,0.17133939333311782,0.06017042153017833,-0.23712782362419518,-0.012485897162545365,-0.06372698930836894,1.0
-0.8737023816523077,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09366191631166065,0.0
1.1765960740433765,1.6178696373067116,-0.33038029180770767,2.8090138309622015,4.938022887094997,-0.012485897162545365,-0.08455147016582261,0.0
0.7284434061317515,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09425315619364616,0.0
0.44834798868698594,-0.6681172408193904,-0.07969582341690855,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.08610302377257179,1.0
0.7396472228295422,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07229572661179598,0.0
2.005678509679883,1.6178696373067116,0.02074545707870013,4.480998595780074,-0.23712782362419518,-0.012485897162545365,0.06261517906022923,0.0
-0.8176832981633546,1.6178696373067116,0.33884677200369745,0.28619658227251243,0.27553048452838375,0.14488975476414562,0.012063910164742859,1.0
1.2326151575323296,1.5847393926961886,-0.09776945656887921,3.005359788778774,-0.23712782362419518,-0.012485897162545365,-0.04763599095518339,0.0
-0.14545429629591716,-0.5687265069878207,-0.3282699105909543,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
0.0674182209621047,-0.03864259321944923,-0.31503679927600536,-0.41699591781474926,-0.2128440090274941,-0.09117372312589085,-0.05438200971775057,1.0
1.5351182083726764,1.18717645736991,-0.17459583478671625,-0.2754441807841966,-0.23712782362419518,-0.012485897162545365,-0.09330488804374168,0.0
-0.806479481465564,-0.601856751598344,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09209174766131663,1.0
-0.537587880718589,-0.5024660177667742,-0.3268086149052158,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08805995335281552,0.0
1.4118762246969796,1.6178696373067116,-0.3285124182812761,-0.13008728953239249,-0.23712782362419518,-0.012485897162545365,-0.09072411618013257,0.0
-1.7476000840799764,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09165383781629254,0.0
0.07862203765989534,0.42518083132787576,-0.33073104015962884,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.040364540331823025,1.0
-1.6467657337998607,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0907080023722417,0.0
-0.6944413144876578,1.6178696373067116,-0.28349168248245477,1.2222645207003606,-0.23712782362419518,-0.012485897162545365,-0.09228368944070021,1.0
0.8292777564118672,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08381870061985375,1.0
-0.43675353043847337,1.6178696373067116,-0.3307224276737388,-0.24956913207968695,-0.23712782362419518,-0.012485897162545365,-0.09355302710389073,0.0
0.2466792881267547,-0.303684550103635,3.25840106598031,-0.39568705417574135,-0.19395659767450432,0.695704536507564,0.007670030812200075,1.0
1.4790991248837233,-0.6349869962088671,-0.30562751849193226,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08238306774693434,1.0
-0.31351154676277654,1.5516091480856653,-0.24250979070738954,4.398046233756793,-0.23712782362419518,-0.09117372312589085,-0.0929598011022429,0.0
0.14584493784663907,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07609091647228984,0.0
-0.7616642146744015,1.6178696373067116,-0.07925126781465745,0.5571235628256133,1.4114733673296243,-0.09117372312589085,0.09617599479776749,1.0
0.47075562208256716,1.6178696373067116,-0.07969582200377409,1.0434222723015443,-0.23712782362419518,-0.012485897162545365,-0.07629183353348813,1.0
1.546322025070467,1.6178696373067116,-0.17455503241552256,0.7694511683714423,-0.23712782362419518,-0.09117372312589085,-0.08309186368226143,1.0
-0.358326813553939,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.1429008927508593,0.0
1.4790991248837233,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08304860317590879,0.0
2.1849395768445325,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09399433987131618,0.0
1.0197426402743077,-0.7012474854299136,-0.325501139817976,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
-0.33591918015835776,-0.76750797465096,0.6734098268331705,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,0.011136248785083307,1.0
2.1849395768445325,-0.1380333270510189,-0.3299383833952959,-0.12095491940138908,-0.23712782362419518,-0.012485897162545365,-0.06164257915070872,0.0
1.7703983590262795,-0.7012474854299136,-0.315964262711051,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09331942467866042,0.0
-0.15665811299370777,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,0.0
0.862889206505239,-0.6349869962088671,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07899045597304559,1.0
0.40353272189582345,-0.6681172408193904,-0.32861794911685055,-0.4299334421670041,-0.23577872281326734,-0.012485897162545365,-0.09014600090664966,0.0
0.10102967105547658,1.6178696373067116,0.19144238066700783,0.28619658227251243,-0.22498591632584464,-0.09117372312589085,-0.09228368944070021,1.0
0.41473653859361403,1.6178696373067116,-0.30279099641973406,0.3486011115010357,1.1430023059549845,-0.012485897162545365,-0.0901555144592888,0.0
-0.8737023816523077,-0.23742406088258852,-0.32876982753607537,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09309421378551971,0.0
0.30269837161570784,1.518478903475142,-0.33051312765239504,0.31435472350977295,-0.23712782362419518,-0.012485897162545365,-0.09412080864702578,0.0
1.6471563753505827,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06998552980641917,0.0
0.7620548562251234,-0.10490308244049566,1.5837495709729452,-0.42004004119175037,-0.23712782362419518,-0.09117372312589085,0.21558406734455768,0.0
-0.01100849592242966,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.005578880016928042,0.0
-0.7504603979766109,-0.2042938162720653,-0.32633363372117946,-0.4246062262572521,-0.22633501713677248,-0.012485897162545365,-0.08698560517835241,0.0
0.30269837161570784,-0.7343777300404367,-0.17532828694072788,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.07618696209586008,1.0
0.5603861556648921,-0.6349869962088671,-0.3150413391200583,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08662218930538393,1.0
-0.862498564954517,1.6178696373067116,-0.3307310375276867,0.32196503195227577,1.097132878383438,-0.012485897162545365,-0.08648870899148749,0.0
-0.6384222309987047,-0.76750797465096,0.9244450435831969,-0.4284113804785035,-0.23712782362419518,0.30226540669083657,-0.06848373966965353,0.0
-1.2994474161683514,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08847041860219511,0.0
1.4566914914881421,1.6178696373067116,-0.32965744423529936,-0.06768276030386926,-0.23712782362419518,-0.09117372312589085,-0.0943058382565055,0.0
-0.4703649805318453,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,1.0
0.862889206505239,1.6178696373067116,-0.30964675338534214,1.3044558518793914,-0.23712782362419518,-0.09117372312589085,-0.08381869542819842,1.0
-0.3023077300649859,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09173648896911622,1.0
1.546322025070467,-0.5687265069878207,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08120077399997375,0.0
-0.9969443653280046,1.6178696373067116,-0.17982771642719933,0.39502399300030294,1.1929190359593145,-0.012485897162545365,-0.056977837381811225,1.0
2.0953090432622075,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09238030837876834,0.0
-0.5151802473230077,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09356374756064398,0.0
-0.7392565812788202,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-0.06702757941138278,0.5908320543804919,-0.32620365974418775,-0.359918604495978,-0.11166144820790613,-0.012485897162545365,-0.033615388405265324,0.0
-0.6160145976031234,-0.7343777300404367,0.6734098268331705,-0.42765034963425325,-0.23712782362419518,-0.012485897162545365,-0.09020443148178763,0.0
-1.7700077174755577,-0.5355962623772975,-0.32876982753607537,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.003399954395599282,0.0
0.3363098217090797,1.518478903475142,1.4415983210508017,-0.23587057688318186,0.10284558072962031,0.538328884580873,-0.03487015252086771,1.0
-0.31351154676277654,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07019708976104012,0.0
0.7956663063184953,1.6178696373067116,0.21286563577299694,1.8607693990263483,0.005710322342815889,-0.09117372312589085,-0.09299239145898242,0.0
-1.0529634488169577,-0.07177283782997244,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.15613961383756866,0.0
0.21306783803338283,1.6178696373067116,-0.32654308666448945,1.0472274265227957,-0.23712782362419518,-0.012485897162545365,-0.08542810857991602,1.0
2.1625319434489514,1.6178696373067116,-0.3304793121243144,0.8577307463044751,-0.23712782362419518,-0.012485897162545365,-0.09414528989772553,0.0
-0.43675353043847337,1.6178696373067116,-0.2595365832191758,2.677355494906902,-0.23712782362419518,-0.012485897162545365,-0.09071815039707848,0.0
0.7844624896207046,-0.10490308244049566,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.088828640898923,0.0
-0.8176832981633546,-0.7343777300404367,-0.29202977758463916,-0.4025363317739939,-0.23712782362419518,-0.09117372312589085,-0.08527235892007239,0.0
0.7844624896207046,1.6178696373067116,-0.3292977998312337,0.7854328161006982,1.800014400876842,-0.09117372312589085,-0.09430376252887221,0.0
-0.044619946015801534,1.6178696373067116,-0.33064244084644523,0.03201228029291785,-0.23712782362419518,-0.09117372312589085,-0.02333591085558512,1.0
0.3811250885002422,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08662220103852496,1.0
1.3334495078124453,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08645877271278482,0.0
1.759194542328489,1.6178696373067116,-0.3297204141675348,0.8212012657804615,-0.23712782362419518,-0.012485897162545365,-0.0937749472663017,0.0
-0.7280527645810296,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.033615388405265324,0.0
0.10102967105547658,-0.6681172408193904,-0.30562751849193226,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-0.9745367319324233,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.002465456436537446,1.0
2.2073472102401137,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09397577451186283,0.0
1.4454876747903516,-0.76750797465096,-0.31932034849647917,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.06855596732840873,0.0
1.6023411085594201,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.042296819828735725,0.0
-0.4703649805318453,-0.469335773156251,-0.016937019229401957,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.09228109361303616,1.0
-0.9073138317456796,-0.6681172408193904,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08268578309730576,0.0
1.0757617237632608,-0.6681172408193904,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08553194168647844,1.0
-1.4226893998440484,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08289367800284782,0.0
1.7703983590262795,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08779771012263655,1.0
1.187799890741167,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09435775574428468,0.0
-0.45916116383405464,-0.6349869962088671,-0.13966534741830353,-0.4238451954130018,-0.23712782362419518,-0.09117372312589085,-0.08872989753549461,1.0
-0.38073444694952024,1.6178696373067116,-0.20858734901547743,0.3874136845578001,1.2077591448795206,0.14488975476414562,-0.07405012805635999,1.0
-1.1537977990970734,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.013732508187201049,0.0
0.32510600501128906,1.6178696373067116,0.38915902860280494,4.307483563291009,8.162373825212532,0.4596410586175275,-0.0262956485343684,0.0
-1.5347275668219544,1.6178696373067116,-0.2968969883248097,-0.36676788209423056,-0.23712782362419518,-0.012485897162545365,-0.09224579035680493,0.0
-0.6608298643942858,-0.6681172408193904,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08073571231674911,0.0
-1.0417596321191671,-0.7343777300404367,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.088208888965041,1.0
0.9973350068787266,1.6178696373067116,-0.21439406807832073,0.658340665110901,-0.23712782362419518,-0.09117372312589085,-0.08065178567804442,1.0
0.32510600501128906,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08605110721929057,1.0
-1.2882435994705608,0.5577018097699686,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0929701251241953,0.0
-0.985740548630214,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09103152759041448,0.0
0.05621440426431409,0.6902227882120615,-0.33073103313438845,-0.41242973274924755,-0.23712782362419518,-0.012485897162545365,0.4457150283823634,0.0
0.28029073822012657,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06996216735744264,0.0
