1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,class
-0.12045229794277272,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.22870894460450306,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,1.0
-0.2332196382154085,3.9999999999999996,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.34598697848804427,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
0.5448750096657785,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.37079579334802415,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.31441212321170625,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
0.04869871246618101,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,1.0
-0.364029752931666,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.364029752931666,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.38207252737528774,3.9999999999999996,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,3.999999999999999,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.332454897655328,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.332454897655328,-0.24999999999999997,-0.25,3.9999999999999996,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
0.5606624373039474,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.19262339571725962,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,3.999999999999999,-0.24999999999999994,1.0,1.0,1.0
0.3058082482877906,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,0.0
1.589100580590386,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.3031353891844427,-0.24999999999999997,-0.25,3.9999999999999996,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
3.6933391500777697,-0.24999999999999997,-0.25,3.9999999999999996,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.348242325293497,-0.24999999999999997,4.0,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.37079579334802415,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.32117816362806445,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.16781458085727974,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-1.0,1.0,1.0
-0.3617744061262133,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
0.1772534803769858,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-1.0,1.0,0.0
0.37797934606227757,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.22419825099359764,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,3.999999999999999,1.0,-1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,3.999999999999999,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.11368625752641455,-0.24999999999999997,4.0,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
0.37346865245137206,3.9999999999999996,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-1.0,1.0,0.0
-0.364029752931666,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.1903680489118069,-0.24999999999999997,-0.25,-0.24999999999999997,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.21066617016088135,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,1.0
-0.26479449349174655,-0.24999999999999997,4.0,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
0.22010506968058735,3.9999999999999996,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.332454897655328,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,3.9999999999999996,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
