1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.641109605020412,-0.8290553334725378,-0.617269435583141,-0.5040186939779314,-0.47785504104189996,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,1.977314956219728,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
0.8873117048089365,0.9875061043281862,1.69679083816665,1.1073605332807674,-1.072498855811525,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,4.13991411612474,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.45090230706045437,-0.9116715522875845,-0.6662521097548812,-0.5040186939779314,-1.072498855811525,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
-0.5498101019996324,1.4274623539215672,0.0016934471324862555,-0.10117388716325672,-0.358926278087975,-0.19217225876969307,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,3.5502347340234657,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
-0.619975460802639,-0.7872495359998637,0.7067470905135964,-0.10117388716325672,2.019648980990525,0.18788170569832316,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
-0.08485892920862487,0.33254861058962387,0.5212066580448832,0.9059381298734301,-1.072498855811525,0.3907676566549333,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,1.977314956219728,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
-0.5286759577818594,1.5269999669517438,-0.3693874178049401,-0.5040186939779314,-0.00213998922619999,0.009189666264238323,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,4.910741758164912,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
-0.7966569064632221,-0.4965997059517478,-0.4436035907924254,-0.5040186939779314,-0.00213998922619999,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,3.5502347340234657,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
2.6203115306663287,1.5767687734668323,0.8180713499948243,-0.5040186939779314,-0.406497783269545,-0.19312477497136732,0.6716480559869961,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,1.977314956219728,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
-0.4086340186249082,1.9420718132875807,-0.6662521097548812,-0.5040186939779314,-0.01403286552159249,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
0.8873117048089365,-0.9206299374603004,0.855179436488567,-0.5040186939779314,1.306076403266975,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.972492986355094,-0.9614403588026729,-0.5178197637799107,-0.5040186939779314,-0.216211762543265,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,4.910741758164912,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
-1.071400781294272,-0.9614403588026729,-0.4688370896081704,-0.5040186939779314,-0.12106875218012499,-0.19293427173103248,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
0.9862194997481146,0.03393577149909386,0.0016934471324862555,-0.5040186939779314,-0.23405107698635375,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
0.7182385510667519,0.33254861058962387,0.37277431206991263,-0.3025962905705941,-1.072498855811525,-0.09787315480394469,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.3874998744071351,1.7260751930120972,0.8180713499948243,-0.10117388716325672,-1.072498855811525,0.7593914267028589,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
0.23215323405797123,-0.6130587131970545,-0.592035936767396,-0.5040186939779314,-0.10322943773703623,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,3.060241716773262,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
1.4156653102532633,4.03236168692129,-0.14673889884248428,0.10024851624408065,-0.358926278087975,-0.19045772960667948,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,3.060241716773262,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.9369876240692351,0.43208622361980054,-0.18384698533622693,0.10024851624408065,0.116788773727725,0.0718652323344024,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,1.977314956219728,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.7045120376737313,-0.9614403588026729,-0.6410186109391363,-0.5040186939779314,-1.072498855811525,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,3.914715826212676,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.9158534798514619,-0.36421468062161283,-0.617269435583141,0.10024851624408065,-0.47785504104189996,-0.19198175552935823,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.5709442462174056,-0.853939736730082,-0.3693874178049401,-0.5040186939779314,-0.358926278087975,-0.19293427173103248,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,4.022960418189046,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
0.5702995415423404,0.23301099755944718,-0.3693874178049401,-0.5040186939779314,-1.072498855811525,-0.19312477497136732,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,3.5502347340234657,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
-1.2827422234720027,-0.41398348713670113,-0.4688370896081704,-0.3025962905705941,-0.596783803995825,-0.18912420692433557,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
0.20425616369051092,-0.6459061254970128,-0.6662521097548812,-0.5040186939779314,0.830361351451275,-0.19312477497136732,-1.4888750009563954,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,3.472751070837068,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,3.330554397182636,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
0.225390307908284,0.0837045780141822,-0.6410186109391363,-0.5040186939779314,0.6519682070203875,-0.19198175552935823,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,3.060241716773262,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
1.3801599479674045,-0.13229204226130117,-0.6410186109391363,-0.5040186939779314,2.019648980990525,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,4.13991411612474,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
0.7672697656519853,-0.3064828650641103,0.37277431206991263,-0.5040186939779314,1.306076403266975,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,4.022960418189046,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,3.364632924552266,1.0
-0.05696185884116455,-0.9614403588026729,-0.2951712448174548,-0.3025962905705941,0.12868165002311752,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,3.060241716773262,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.21842672066495056,2.024688032102627,0.9175210217980545,1.7116277435027796,-1.072498855811525,0.24179412271308431,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,1.977314956219728,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.8668222652662286,-0.4965997059517478,-0.5178197637799107,0.301670919651418,-0.596783803995825,-0.19312477497136732,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,3.364632924552266,0.0
0.6692073364815185,-0.6210217222394686,-0.617269435583141,-0.5040186939779314,1.306076403266975,-0.19312477497136732,0.6716480559869961,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,4.022960418189046,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,3.364632924552266,1.0
-0.9090905537017747,0.9377372978130978,-0.6543775220768836,-0.5040186939779314,0.116788773727725,-0.002621534636522082,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,3.2973818815428815,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,1.0
0.8171463460059301,0.33254861058962387,-0.5178197637799107,0.10024851624408065,-0.21026532439556875,-0.19312477497136732,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,1.1292746893656176,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,0.0
0.957477063611943,-0.040717438273538645,0.6933881793758491,-0.5040186939779314,-1.072498855811525,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,2.776088375154268,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,3.364632924552266,0.0
-0.5641813200677183,-0.06560184153108281,-0.3693874178049401,-0.5040186939779314,1.068218877359125,-0.19198175552935823,-1.4888750009563954,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,3.060241716773262,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,-0.5152706822331271,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,0.8449324003462382,-0.11136920927794092,-1.0714598992913704,-0.8855241416610169,1.0780777595466569,-0.05542739954736932,-0.2972092416687835,1.0
1.937255989547903,-0.8619027457724961,0.5093320703668855,-0.5040186939779314,-0.00213998922619999,-0.13330675750622592,0.6716480559869961,-1.8000721486261992,1.815503409960705,-0.05542739954736932,1.815503409960705,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,3.5502347340234657,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,-0.2415509046685424,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,-0.8855241416610169,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
-0.7045120376737313,1.253271531118758,-0.5296943514579083,-0.3025962905705941,-0.47785504104189996,-0.19312477497136732,0.6716480559869961,0.5555332883535764,-0.5508114138004534,-0.05542739954736932,-0.5508114138004534,-0.505736325340815,-0.2554463834396526,-0.20363522442151147,-0.1953351040179036,-0.2879561418604534,-0.303270908837556,-0.12470805721138074,-0.2816715160878122,-0.24857316405070531,-0.3602190798210556,-0.06793662204867576,-0.32677157314697547,4.13991411612474,-0.09629937863026408,-0.30025031293466165,1.940727533082435,-0.11136920927794092,-0.07850686719788595,-0.05542739954736931,-1.1835266343085176,-0.11136920927794092,0.9333060440818814,1.1292746893656176,-0.9275768757353001,-0.05542739954736932,-0.2972092416687835,0.0
