X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-0.41391053889903856,-0.5045900464233278,0.05724161974521343,-0.05020966654238662,-0.045530846400288524,-0.015425481838193004,-0.2895742465763871,-0.7158848709656016,0.08587294970308826,-0.06362083119781901,-0.05416154034095118,-0.018545653515341883,-0.8276033305811445,-0.7381759866177735,0.1947217102611646,0.04099031207131282,0.007982887521495001,-0.0012216656149040773,-0.7051226746515099,-1.044806979545092,0.25254499187689683,0.05605092292278837,0.011644260856025844,-0.0018599803186211139,-0.25054647816483205,-0.776478026195586,-0.10080046289030899,-0.7521978584975159,0.20253400841091393,-0.610028959049628,0.3385981308925527,-0.6234665743328407,0.0
-1.7385947152124084,0.643938176505002,0.17670171607402527,2.6720497653326607,-1.2472793742333064,-0.10921800952280436,-1.1050977857001956,0.7394038362856508,0.08136584315913888,0.617761401976203,-0.09084907753973458,-0.062176320731162554,-0.47048343449020125,0.4481705867788099,-0.023222766485396562,0.02208037643099994,1.7224203146980324,0.28838933248202897,0.6236341719172904,-0.4484783755975883,0.17213936556418402,-1.6146708310255335,4.128334517103135,0.5432712953900084,0.4909963684851894,1.328455650759139,0.20091422213809562,-0.4082375793310037,-0.1280644694897,0.7923351627674006,-0.06779348015733185,3.027953157619243,0.0
0.368370111306408,-0.1146834102886061,-0.10528624180852468,0.36392626108938514,-0.5036559757951959,-0.06318162075800218,0.3233616976024032,-0.28435854210408656,-0.0755482365190989,0.3214840435384591,-0.44612402002769624,-0.030855734622662716,0.20400842405142655,0.10187160889893193,-0.05222976518907556,-0.09865228958022848,0.061963352962130194,0.020598341091029232,0.5805590873307194,0.07361590625356979,-0.06554320012943962,-0.08411029804603058,-0.019681904830451763,-0.006053297824072111,-0.5005329099261047,-0.2896063124312379,-0.4263933765966562,-0.34323721161449744,-0.4462344331835239,-0.5522147933510401,-0.22556330031251534,-0.5997234424006777,1.0
-0.03871097450970265,-0.5086653705532962,-0.06857273702662033,-0.37166014879069087,-0.3182969080962846,-0.13911520452523338,-0.15423772309993758,-0.4183645990181315,-0.08957034576694141,-0.5376924503146039,-0.3826517513007522,-0.24106205631602726,-0.03998273783262559,0.08006567625881968,0.0034323134044706286,0.021110636141753125,-0.00450845985319744,0.01563924865786257,0.011821953552095546,0.1312855449069292,0.03341757071697617,0.1656881446583979,0.07969765527837375,0.12708453297399702,-0.3188629707987329,-0.4299751726765285,-0.3717387642893652,-0.2950286055580887,-0.5369625868930907,-0.624853104100548,-0.5103304989207877,-0.5161658819471037,0.0
0.012800653996439947,-0.0457085493888918,0.014597471883155296,-0.013046474755978305,0.008053780840104741,-0.002328922965447552,0.015141526380452307,-0.052804855043330115,0.017097842439860653,-0.016422511409099467,0.010159540300617663,-0.002963272366834505,0.2584325178050121,0.6262523700063933,-0.11494760022405719,-0.02931585889908123,-0.025029959111620734,-0.0111398504812374,0.3060466838637585,0.7423383119148651,-0.1300444168418356,-0.034898136016978595,-0.028323605709480067,-0.012343274082248605,-0.725896752599143,-0.8211204171807479,-0.703593080182373,-0.8065453881715946,-0.07337900697982394,-0.613734995312358,0.01328946147040961,-0.6280325612428721,0.0
1.3649112919738908,1.1121929190383653,-0.24056138635107993,-0.28910000416340054,-0.046155740012421384,-0.013705731683186024,1.094162439819074,1.0465569367101086,-0.22461661221342474,-0.3640750320947416,-0.051898041901951686,-0.01714323921197622,1.9309032640528379,0.7757787652528775,-0.19569681283159604,-0.42545476705640495,-0.07901042455225592,-0.05973895632627068,1.053654931603567,1.3558451060995398,-0.2581632719554989,-0.5413473477843112,-0.09637700013182797,-0.0637114135240233,0.557880274117593,-0.6327385156242348,0.40350772678784047,-0.578502431432852,0.8413596386399197,-0.3124342471524097,0.6805141498047153,-0.2572744241483252,0.0
0.06681825361909759,-0.7452379362979589,-0.5551678811744757,-1.298959670790472,-0.6378518790007289,0.6637435409161015,-0.5609147979607358,-1.2102074867340622,0.5098748245783266,-0.693210217878025,-1.1454507252435804,-1.399767918519036,0.22479965087863898,-0.08763232952109126,2.0448978437931222,0.2116646029787522,-0.5398519187685877,3.238057511729559,0.23084780738211758,0.004289638510701554,1.7563952774179652,0.728201844813258,-0.9967342104655895,-1.000917875992321,-0.02401865855307717,0.2994335578830443,0.4058424869252393,0.6160598819349404,0.4796898752223308,0.6566942355514829,0.36008999493846017,0.4239708228283546,1.0
0.04482139604079885,-0.057526989365800016,-0.02338688498735344,0.005646388178502526,-0.029908506096966873,0.015397732478470537,0.04117419920699499,-0.04402556833012608,-0.023132256711687543,0.006550122116383499,-0.031620868385914595,0.01916370886404597,-0.0051268575634752876,0.016724633828017397,0.0026483404665333587,0.007049401947674316,-0.008969655344159026,0.012663793197962575,-0.009350545651473252,0.016559774394395047,0.0016087515163425248,0.01057639345290489,-0.010500097646484187,0.01596161907954562,-0.7078103417052402,-0.801645548630174,-0.7034869547215822,-0.7856911035292156,-0.5920623332098598,-0.6330063838785539,-0.6026478240270716,-0.6508624957930289,0.0
2.2007918799492425,-2.97892309193361,-3.620745530463489,-0.3156928270285251,0.32440617198236815,0.0327275225020024,1.527539691937865,-2.1475182779062765,-2.595020794586804,-0.2656407781400965,0.19982184700178326,-0.5056508882176826,-0.13782380525480187,0.5743334827680309,-3.2218323532694595,-0.059862678010355885,0.23907281395330512,0.947948626093195,-0.1334651961551524,0.3588965655494435,-2.0200184243461514,0.09591900355391912,-0.4825530081634053,2.4386508078538585,2.9905025393475415,-0.4556670184951702,1.9226936980089488,-0.4318904909167323,1.1562153318785997,-0.23460748563507988,0.5359325189504293,0.47556647491170917,0.0
1.6132808737440487,-0.2055631383869003,-0.19537553431181304,-1.611731323819196,-0.5820801241178707,-0.39324136204588,1.0125600230743343,-0.6378467668482325,-0.0934097328228983,-2.0431657006845874,-0.677566735415394,-0.4402048873939516,-0.16962215216700913,0.2560707039968686,0.020679718039090578,0.023050116720246754,0.26405550870269,0.225904767824129,-0.3072257068603032,0.2858892570414672,0.034301149028104876,0.07785377951793801,0.5598521603693839,0.31159050321384085,0.29455287590487705,0.4077437883604668,0.10083791261231814,0.6771782832461554,-0.37166334794278383,-0.4069381718520244,-0.3115307564961448,-0.16960747547572297,0.0
-0.04525434353615859,0.009206443262431691,-0.0005115473924745711,0.015549154852126297,-0.006318772238951177,0.0001845580303318782,-2.348658541491196,0.2414231843866885,0.22292237461354916,0.04191405493743001,0.033454711735320754,-0.024311134540289613,-0.06872355138788987,0.1283502413904968,0.0018643675285960881,0.03032316888959786,0.08159261312236116,-0.021058035347570725,-3.1757343058541587,0.3944799596121546,0.41158908788006504,0.03300218880791592,0.06943563548452764,-0.04169649662040558,-0.7374469852987148,-0.8203713837749567,0.7612566551138171,-0.7770243878336813,-0.4938770709762188,-0.5703743710384171,1.5372580029074763,-0.5992668437096744,0.0
2.3110546090759043,-3.378814272186755,-1.588229423422215,-0.26884940265104634,0.17724372632507818,-0.40938055580825317,1.632504763783348,-2.4021175925891933,-1.2582463796258165,-0.3398493458315051,0.49520839329121674,-1.7740567137061831,0.45166862596381024,-0.42302834108091314,-3.141083140661921,-0.2344159300747825,-0.10666983659621775,0.6563539910229953,-0.8358081007700897,0.40368256152492477,-1.2786962213091615,-0.30089298647780394,-0.4220611020102072,-0.21362251434389642,2.701925795233436,-0.49386772219052677,1.715112296702034,0.3312318817327498,1.1085726940859044,-0.3279995994558757,0.3366443250701975,-0.23353129221616206,0.0
-0.08465377831247846,-0.08065445380337039,-0.0016411936934562434,-0.052435007367920054,-0.037407229442561266,0.002698039026111308,-0.10233925355471468,-0.06109640360580059,-0.016455061831762534,-0.06821535790291561,-0.045107546584953216,0.002334737223658004,-0.07300409808761009,-0.11463015088503976,-0.009895226540462968,-0.1495636547656862,-0.16065030203685293,-0.03196803870053738,-0.02979295867560864,-0.10062002329487782,0.029883257472461316,-0.18876400970274873,-0.19251592241101786,-0.03435819098586634,-0.6796958218008563,-0.7818710667172836,-0.6691023054253447,-0.7573437209417392,-0.5137626937070828,-0.4688289774396153,-0.544522100812004,-0.44950247306064567,0.0
-0.09565220710162783,0.00013884707325211506,0.007960799864887971,-0.3017844468689411,-0.14215502117633294,-0.004180961593916606,-0.10267300577043957,-0.010249701391827215,0.008584418967956262,-0.2682861116975764,-0.1080139407021474,-0.016208296343065778,-0.06260848467400386,0.08993026483410856,-0.009111253602525696,-0.17380716199685659,-0.22087644116483432,-0.04882895297330403,-0.07286804326217965,0.0852725353430786,-0.008994188217202022,-0.15699413294981643,-0.18927528458138226,-0.05322811976039582,-0.7063777547037429,-0.5876467045955982,-0.6875681356029537,-0.6169609823317848,-0.5228769374587288,-0.4173150733876685,-0.5342646202446392,-0.46502682855475225,0.0
-2.0308187915215794,0.2670725775861789,-0.3987118684885141,-1.5281697758204156,0.45180635715595624,-0.10247129737623853,-1.8663865897687062,0.26056690680298067,-0.32610997438828493,-1.654162439653076,0.3691126677519535,-0.14710029799052776,-3.059602681149541,0.07487378753498343,-0.7091990871805081,-0.05016527511788774,0.4661476644432499,-0.3166199443643038,-2.8041204405225546,0.08956708290237132,-0.5515112712502315,-0.29902417019821964,0.2957401772540814,-0.2870055706892889,0.5827714732686079,0.28505211649185114,0.4719586489979428,0.311731771417798,1.4955137697239662,-0.23608990014017192,1.2788671829009994,-0.30932667492268273,1.0
-0.15022668919462212,-0.03725225181920748,0.00824321144013339,-1.9056988468721623,0.11662904594819022,-0.23621494404639665,-0.15840962579649892,-0.03366113262703798,0.013258455383903767,-0.8064026485217682,0.0024259206340360717,0.01448899451949376,0.0590813429323279,0.039049755340513276,0.017543826287341496,0.13166102911589,0.06642454845309177,-0.028992583240637384,0.03737496983226478,0.05214316845710617,0.014862426183273209,0.5718442160880421,0.30492198443804897,0.08515135791948705,-0.6665339287246003,0.4619738069397575,-0.6485139660319186,-0.2971952844819722,-0.5568482096239548,-0.5266431431382032,-0.5674793192246779,-0.17234706762174176,0.0
-0.14577162943192873,-0.7984209161940455,0.023493436503385964,-0.3425081839762029,-0.7261962134160129,-0.06675340954147821,0.6053823198899488,-0.9769467161457384,-0.0393244542955057,-0.2582616897955474,-0.36133714100017367,-0.04441240622186414,-0.1127520317278692,0.1408107743277038,0.03635917679783598,1.4170517825125428,0.10880590561722685,-0.06965714119260401,0.05489703813866654,0.116561381846497,0.03165041409471874,1.0963586518913557,0.36433367798136856,0.2528840581375269,-0.06072870046644447,-0.09770395386750565,0.1818116391957415,-0.43378633497513047,-0.46984861017642476,0.4454501685758735,-0.5152150134766759,0.20160726030982715,0.0
-0.00961386543461129,0.02815670046678451,-0.01081956988893233,0.012990012902762853,0.009616014870436907,-0.0012706151777509497,-0.020403084594250203,-0.0045187781207079135,-0.008943217591846894,0.0037655604769310184,0.02034528327611537,-0.0035865676127748002,0.0040457425073537395,-0.06634558575336263,0.00813615103209425,-0.0205881962958599,0.0012910942850526215,-0.0012216656149040773,0.006711350296061697,-0.048471945789180466,0.006026643071986086,-0.01994760578030457,-0.0364252002835691,0.00442999593955538,-0.7393272557381799,-0.8203713837749567,-0.7396757368512641,-0.8016703605928567,-0.5659624533756008,-0.6289297439895509,-0.5884827318149963,-0.6294023573158815,0.0
0.09466237713593142,-0.021052838402583294,-0.015055743517613601,0.019666035379363147,-0.033735979471280673,0.007195847123821868,0.1334566868549316,0.05291238912816849,-0.02997638146361068,0.010866192657534844,-0.036996677178538384,0.007944394437120661,0.058469836260939295,-0.018580209494069112,-0.005191388912839345,0.010443492960038167,-0.03573682828992854,0.01068015622469591,0.08483057149543623,0.08465902854889391,-0.021364284573003992,0.024281046169856078,-0.034804881368751296,0.010719972197731875,-0.7017218469488767,-0.7970015415142678,-0.6529712353851345,-0.7819896937009145,-0.5717624266721028,-0.612993788059812,-0.5279147513219847,-0.6294023573158815,0.0
0.44842196641730525,0.8675715881370151,0.1192309605115827,0.030570205424476967,-0.2911921476700215,-0.31796922064595917,0.45619507946091586,1.0008314850788376,0.14396454515843587,-0.031876828508060735,0.057410070214732024,-0.5048717691602572,-0.2246577525919833,-1.4416769086975858,0.07242193194295042,0.3964001280802703,2.371078139083847,-0.412826337567737,-0.11156261077215018,-1.6466571446402578,0.08819942600695632,0.1806386748950719,2.6668068559374727,-0.7157722856216533,0.05414686971611737,-0.5000097961180155,0.1709868421950742,-0.523432675450812,0.5422467300631738,1.356393881954905,0.685887115816192,1.614780208964535,1.0
0.3991378677925094,-0.2502898207133029,0.05625317923185447,0.07485448785259226,-0.2838496477274603,0.013810270796925633,0.034332278784634414,-0.09133616895128116,0.000738714984044373,0.11654030687475649,-0.38963087148766734,-0.01761071064643144,0.34771249182774794,-0.1520117496966608,0.14219552341936745,0.6262285766317653,-0.31411542692593153,0.27351205518252897,-0.0035098562160059974,-0.12331977467971078,0.009560956316500937,0.07411614695876949,-0.10717912623061335,0.02749324221953586,-0.4268442160365892,-0.5552884614654138,-0.6696329327292989,-0.4380294145344023,-0.34017777861891585,-0.08821905325724526,-0.52986855714434,-0.5581729615193922,0.0
-0.7512420953054806,0.7530549800849045,0.6421159920784743,-0.1906286726335462,-2.7401502136187235,0.2548398694448268,-1.2299211143813102,-0.1392564422608532,0.6322344207529523,-1.1560043623550271,-2.666333051381321,-0.22142825606890798,-1.6769860971399126,-3.754144146294252,0.8493391134387853,-0.019133585861989676,-1.6529201937635034,-0.3305054031771704,-1.799521857622187,-4.995790734094396,0.8648647614890945,-0.6335422842438009,-1.8247171759374892,-0.8101219294943007,0.14914529525290465,1.8025188932844556,0.1346919346046013,1.8443862751999178,2.616565751176424,0.7345209970688127,3.555050965944824,0.9855872127622126,1.0
-0.020751514841344822,-0.03215809665674704,0.0035834204485839915,-0.037747757919399404,-0.0037410860889031043,0.003624058340345835,-0.17743350209281858,0.2160608005485435,-0.006105409767878764,0.40362861190230725,0.21943883347311216,-0.23233592287286314,-0.019803017676801732,0.012571122848948398,-0.001271524223152993,-0.01476975456037901,0.003075572481437256,0.0037374268182625843,-0.1444164888466535,0.4840519515631171,-0.021364284573003992,0.8577731068644328,0.4307667534888987,-0.4054667902182795,-0.7375365219863085,-0.8065891691083966,-0.5337923429170028,-0.45960592548474266,-0.5908194817891808,-0.632635780252281,-0.2192134313898609,0.08197840326700533,0.0
0.0839423895819504,1.0600287701747704,0.021657761264290747,1.2986806748547033,0.21661202388944875,-0.3699585907165548,0.09457455372298,1.259332704967623,0.021604948983810036,1.6399739798192088,0.3139398933013409,-0.4522033208783023,-4.588369359621046,0.4336332983520684,0.14062757754349292,0.12875180824814952,0.536634553200443,0.01563924865786257,-2.4565994191122527,0.39079891884704654,0.021931052672302907,0.183753368694379,0.3529914455776439,0.06942641727404582,0.16821660971033697,0.08955439758032062,0.3455632251960328,0.3150720680921185,2.517551921328997,-0.185687806967044,1.0507603531410283,-0.33672259638287094,1.0
-0.30072417680310903,-0.529551406719384,-5.07036414619822,-0.6331376957908692,0.8443176572769127,2.5536166727953087,-0.3401377072587104,-0.30399000267111226,-3.7909063975813737,-0.5755624886111577,0.7263681713740398,2.3113319758094817,-0.3194412866572166,0.7337244665898037,-1.3951754078756196,0.6645333180570145,0.2778852147246709,-1.2538884142328028,-0.2524692434027977,0.5730104367198949,-0.2590468502666276,0.8054462510360738,-0.3340237743051063,1.518217615407365,2.4860528414453174,0.8791854139655142,1.6800908946410513,0.7350466661715449,0.35830471980268186,0.0867058583436103,-0.11028875679355767,0.26553107705026635,0.0
0.12654389856270618,-0.1261962009557667,0.028153227494935363,0.3010603827680656,3.316709233680597,0.0986071822861159,0.018312172429838916,0.0038947049794459546,0.014760824231886896,0.21706298205899105,3.057111376498806,0.10206197657410523,1.184253618287355,0.06656676557684542,-0.18315324582459971,0.3925211669232831,2.7302043761062547,0.09796018304842916,1.8144047305731767,0.8159591272170261,-0.3933507535581919,0.31519344702513813,2.5393417679718056,0.10611794544674204,-0.6284808364973292,2.35433180333091,-0.7349000911156756,2.1090822170676904,0.19797688653509085,1.6458353140741175,0.7757621836445319,1.494238154539707,0.0
-0.15245421907596887,0.14725804816510948,0.16582887042707667,0.5569745777044103,-0.4478842209123377,-1.9809676205377074,0.08472886335909527,0.2856854215657589,0.0932178640710058,1.0461662102059672,0.11277146953526121,-0.453761558993153,0.1599799437114472,-1.131201963012178,2.6595326271359423,-0.07586339278292833,0.154310099625035,0.4312111945572288,0.0833703991365694,-0.9668916166836384,2.448237095031747,0.06352618804112539,0.6457290628547276,-0.09516129481490579,-0.5722517966885615,0.42467194333135033,-0.4903870294535426,-0.08504130651837542,1.0572015020311725,-0.4295449930546774,0.9320666494329489,-0.11572882993735284,1.0
0.8475674770311182,0.28296634169305546,-0.00517133838402397,-0.0014747024632044577,-0.09622534068456727,0.09701972060457098,-0.44026337197618226,0.016088158747784895,-0.03314804903157506,-0.2273530555976249,-0.1881795104167127,0.0779092857939188,-0.4325700208641079,-0.049212352964703,0.0034323134044706286,-0.10350099102646254,-0.060719523039313425,-0.016098942914404064,0.556466243409417,0.03251095104319658,0.05904134173970882,-0.17941992830482748,-0.11636093341458091,-0.002908309694983863,-0.1655761616385256,-0.7243453011525114,-0.4728763284230513,-0.5816621715301821,-0.3173921692398009,-0.5507323788459482,-0.24607826144724512,-0.4992717303799875,0.0
0.27926891605253973,0.11526675374485794,-0.06250088815884385,-1.334231322875177,0.648647844977809,-0.2800024287623436,0.2259060506107306,0.2758087240134043,-0.08890262627894892,-1.4609138618750739,0.3647742957438711,-0.21800013221623635,0.3574965985699655,0.08369999836550504,-0.03968619818207924,0.9307270274552651,0.9033448225574853,0.2596265963696623,0.294365304992824,0.25889495809734153,-0.07172824830734059,0.08221435083696792,0.023526599564689762,0.012816630950457373,-0.5549712159830007,0.2709702884629747,-0.466402675314809,0.19662695358648488,-0.35840626612220783,0.3965304899078375,-0.32911500889734174,-0.6020064358556934,0.0
1.5656674225302627,0.16192921503299554,-0.3388406145364854,-1.6034975627647223,0.21208154520148548,-0.26796417767729475,2.2214105484299447,0.2831247962744077,-0.3127555846284349,-1.9931828192564156,0.30432002493559307,-0.11764959761984882,-1.0055517719552278,-0.38512755339690846,0.13043592935030843,0.4022185698157512,-0.24229017952144996,0.14755110738009575,0.07752970970110215,0.07300239945938511,-0.4375296691146276,0.41424070984310346,-0.42854237766947845,-0.012343274082248605,0.2739594377583539,0.2761386189629347,0.6967323749529766,0.5061009265478507,0.135834315501141,-0.2712972446361068,-0.365748868066502,-0.19198081133487668,0.0
0.40220072137936114,-0.7362722232120285,-0.051204425149027115,0.20537072727012806,-0.041234702816875066,-0.030241790865945434,0.1967027317348013,-0.3792236124217635,-0.03531813736755069,0.16540936364714753,-0.030206181861539914,-0.03288144417196867,0.17710213051032803,-0.12449473946032864,0.0002964216527215475,0.10499317116160259,-0.03350623054444775,0.01068015622469591,0.14761798292670922,-0.024545180815978156,-0.018713549639617858,-0.02181642205988882,0.10994360835497281,-0.03435819098586634,-0.07039866272655104,-0.6879422776310539,-0.39837625494787016,-0.7069684359614469,-0.46073436642477883,-0.5574032441188621,-0.5200995280325639,-0.5695879287944706,0.0
-3.035573988626528,-3.5904254776353617,0.515595606368527,2.0880090656714114,-2.5370597896755425,0.5280155671440122,-3.756926015742438,-3.0870238907567917,-0.1733691415100003,2.900405805917374,-2.844017678842781,0.3894010849525813,1.1359445912476556,-1.1498927624179884,0.27233503111695434,-0.6819510735621873,-0.6058776120348192,-0.06866532270597067,0.6221739995584236,0.30429446086700745,-0.574484307339578,0.8752153921405526,-1.5687067873962757,-0.49352645783275045,2.9558518412488266,1.9933726050800802,2.8435443212912093,2.4978205273277956,0.5886465164351898,0.08003499307069632,-0.040928650099947575,0.8248644735291086,1.0
-0.020194632371008145,0.08368299173760325,-0.015338155092859022,-0.031628070649182466,0.03383064234058547,-0.00656215411623396,-0.5690917272459961,0.47626910396489647,-0.057019020727306975,-0.032016056590033364,0.031191213296321258,-0.008417105768812088,-0.0020693242065322787,0.014128689466099274,-0.002055497161090264,-0.0021631308001704226,0.010213485266975793,-0.00221348410153741,-0.7029324161132097,0.7282276556486176,-0.08851623621878613,-0.014341156941551815,0.011104154551086575,-0.0008116509422583649,-0.6901716142493051,-0.7940803112316818,-0.20193802702399505,-0.7846980423557689,-0.5945480360512178,-0.6341181947573729,0.12954090790054482,-0.6504058971020258,0.0
1.4821350519797611,2.567185516540315,0.062183822312008245,-1.4733151244710163,1.3294694353965668,-0.20909580698667118,1.091993050416862,2.309798747110023,0.062168907879354474,-1.273095179294004,2.096256289143523,-0.14819106467092327,-1.1639319998448756,-3.398499768711469,-0.07888484507894275,0.7964179973945813,0.019581995797995123,0.0077047007647959125,-0.5247913883314583,-1.4969614868591972,-0.0001584051059148998,0.6945631517807415,-0.8681889098900435,0.0474115003704281,1.6848785608579722,0.7866048850097088,1.3755108221712935,1.350112645688985,2.206010498545461,-0.03299911294256838,0.6140847518446378,0.22900318177001533,0.0
0.06166709076848332,0.13279064750372185,0.18828059065908742,0.4273484746170879,1.1937112981607014,-0.9130027742783737,0.08489573946695772,0.06888581356469249,0.6285619635689935,-0.5329586955275346,0.8861334361934204,0.9089176724438174,-0.03937123116123698,0.04631839955388403,0.019895745101153307,0.07008252074871725,0.6539639946127326,0.43517846850376213,-0.15171735064098757,0.025762376307165165,-0.7865431020104688,-0.30089298647780394,-0.4058579128620291,1.9553709653506313,-0.5928452348350847,0.4550077962658984,-0.34297876441504316,0.2361688439473594,-0.5605767638859918,-0.0730243045800523,-0.174275897475691,0.2801422351623667,0.0
0.7196237294712668,-3.146622679881808,-1.058284102474188,1.6095607881817238,-1.5910489726078993,4.921051193872608,1.5624167984811177,-2.8890022015589674,-2.65060844196218,2.013940607997677,-1.9191899416415727,5.794929105369792,0.2676051178758411,-0.04661640860278487,2.8829649144480642,0.5501039639258904,-0.4854253337788563,1.8048797985443943,0.2790334952247224,-4.345473532258642,7.678137118602595,0.7088907432575541,-0.5911143754561985,1.914486119672484,2.114475587931964,2.5248118064890113,2.4328387880305953,3.2257343674641707,0.9213164133702687,0.24791843577236494,4.852378031988685,0.43766878355844874,1.0
-0.056809654795644635,-0.11244198201712349,0.3410652528668586,-0.305901327396178,0.13764109365615784,-1.5137247322696576,-0.16792156394465876,0.0040166395171293435,1.023184180972562,-0.23682056517176334,0.030153776511779824,-0.9109486218903595,0.1936128106378203,0.023474089169004526,-0.43559253184040075,-0.10544047160495618,0.04501081009647616,-0.77979917762207,0.0607377275741338,-0.03620180990548697,1.7731832653294106,0.008707577173320637,-0.056949239871261326,0.2696573281593309,-0.5261404025778683,0.057570671153031876,-0.09188592418387696,-0.2711951373953697,-0.34556346810852484,-0.3387471046177926,0.3586246405716936,-0.5371694217332479,0.0
1.299895263562084,0.7130149205079654,-0.24267947316542057,-0.09983476695178216,-0.07224504831896854,-0.022965924825531295,1.324618344777122,0.9915644602149,-0.2994011948685849,-0.03368679357370485,-0.04001467509720437,-0.016519943966035924,1.448424500327231,1.3723267796216625,-0.3187805640877475,0.011898103393908389,0.015120800307033538,0.0057210637915292495,1.554494050694884,1.636217711041936,-0.40660442822512255,0.02178929113041041,0.023526599564689762,0.008623313445006376,0.29124001846391456,-0.735056478855327,0.4693055124781713,-0.7741354826018367,0.8724309241568947,-0.62633551860564,1.0654138968086924,-0.6399041272089536,0.0
-0.14173423152198783,-0.1066346451319186,1.0534484514234257,0.36882201090555866,0.3800217034621932,-1.145565910624702,0.37092138834320226,-0.1381590314217027,3.8272721707970705,0.7564325716209365,0.5197296263803779,-1.051501699849896,-0.04732081788928881,0.12315835266666057,0.04498287911514596,-0.05355936613025159,-0.0727647508649097,2.0191125916571937,0.22865754884381734,0.1380341196429606,0.14121412467467906,-0.019324667020443154,0.6181836413028249,1.5297492385473552,-0.08553036292986589,-0.049466202534545575,1.6968587174460066,0.10526532562939549,-0.5000913280796139,0.11413052668781218,-0.41410556216979355,0.18197351659669225,1.0
0.44368846541944357,-0.41727622693875593,-0.21104937673793375,0.17154554672201988,-0.1475447285809789,-0.18687134344504255,0.42548987561422447,-0.48433118390484514,-0.2004117807736966,0.24212403681406336,-0.20119462644095976,-0.19898962721505736,-0.13476627189785886,0.19272966156606633,0.04263096030133414,0.010443492960038167,0.07579305898411111,0.04241834779696255,-0.14149614412891987,0.21410896212186029,0.041369775517134576,0.029264556248747423,0.1067029705253372,0.01700994845590837,-0.2840331993248306,-0.6218775312402608,-0.23526142171232395,-0.5456411344206182,-0.4263488104526599,-0.5770452363113311,-0.42143233400362556,-0.5723275209404894,0.0
0.03326608478131282,0.004316054306469672,-0.0006527531800972802,0.3224236546931866,-0.83703671786808,0.016985194160015437,0.024653464528612137,0.013283664381066939,-0.005771550023882514,0.6582767738302365,-0.8131880168854468,0.025552485134934,-0.010630417605972704,-0.009753998663547486,0.0010803945906588178,-0.017678975428119456,-0.09997804335977538,0.05035289569002921,-0.010080631830906659,-0.011661538138099987,0.002492329827471237,0.08844373843558209,-0.28973505730008625,-0.008149956576797608,-0.743356406679891,-0.0007041278175315879,-0.7315040763703682,0.06915401023133654,-0.6049051312235427,-0.5581444513714081,-0.6158360133279693,-0.41069158432537906,1.0
-0.5490937585732669,0.3819967180512863,-0.09257772092248086,-0.00036203205043774164,-0.07958754826152972,0.005872962389201116,-0.017899942976313407,0.028281612516123832,-0.02446769568767255,-0.06278546270598327,-0.014644630093418418,0.0190078850525609,-0.8826389310061188,0.6439047916674366,-0.1329789777966144,-0.007011832246404495,0.019581995797995123,-0.004197121074804075,-0.010810718010340066,-0.003685949813699217,-0.0019255617281723246,-0.01309527942182898,0.0008421347572404621,0.0002366784341043842,-0.2759748974414085,-0.7557298008551669,-0.7222711612815637,-0.7748577089097978,0.18389123710072897,-0.625594311353094,-0.6153475618723806,-0.6540586866300508,0.0
0.1390737541452814,0.11761006511958974,0.01713917606036406,-1.9769097532892324,0.7310556900778308,-0.02256905940514507,0.16416189070162293,0.136681416516657,0.020102580135826907,-2.3391646029583866,0.832186723397266,0.23435639252493287,-0.23566487267697814,-0.4017415973131845,0.062230283749765906,1.5242080844743158,-0.15708134564408366,0.13069019310732913,-0.22983657184036207,-0.08589586023444562,-0.021364284573003992,-0.2529267019684748,0.887156581162581,1.4815260872346687,-0.6273168595586126,0.6714784505395855,-0.5924797227343463,0.897998976905286,-0.2585638686609949,0.5310596062449362,-0.4570892902616082,0.34178305844779,1.0
0.02755803946036188,-1.0913348380355208,0.19237555850014598,-0.569159147056783,-2.07604452732452,-0.2981259496266479,0.41013727369087877,-1.3882319117518107,0.4130554988194138,-0.39790745601408933,-1.4055644208586051,-0.02711596314702094,-0.44480015429187997,0.05825974361870741,0.09045330951550763,-1.0097232913276106,-3.8902097324807383,-1.4115875536075024,0.0607377275741338,-0.09264443497047703,0.33118346156735223,0.17939279737534908,-0.3156601599371712,0.15538942613579124,0.19856954680456032,1.2020188118615667,0.5117556967945139,0.5513303490839195,-0.30289223599854587,2.7198446230132687,-0.4233861398259808,-0.35909593224202463,1.0
0.11457092545046761,-0.026248876668292943,-0.02042156344727655,-1.0324751069328435,-0.1134099150182211,0.29532014232422177,0.11626844774509891,-0.0004949383771560633,-0.007774708487860017,-0.9364416770841991,0.11918471511242643,0.1326034436251797,1.97798927774976,1.601808261215225,-0.24900697261133045,0.13263076940513682,-0.8017240940880327,-0.03891076810697071,0.8988766615636848,1.0834480894815441,-0.21045004315454843,0.20181859273036012,-0.16497050085911513,-0.38450020269102453,-0.6877541236842785,-0.10908926163553344,-0.6768494640630772,-0.19761833227182446,1.2486006208157387,0.03000350352384147,0.44166138802179017,-0.4011030118143132,0.0
