LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.3700613376945413,-0.3519343302103173,-0.31272830325190987,-0.27183995069899924,-0.6630585317588568,-0.6527242181386989,-0.23326568240325232,-0.17452598147976894,-0.22296561143690893,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.44305446486131284,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.5036851198594458,0.5758386638348872,0.6492140342294299,0.7767241633262552,0.8881747563958714,0.9636144077187212,-0.08836443399706392,-0.07470169992457512,-0.09233328522682525,-0.08464735392510597,-0.07850396822889846,-0.2933820579246719,1.0
-0.8284242877175766,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.4425156830377723,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.38793336259648176,-0.37199823612709326,-0.3391312836582768,-0.29400628766828313,-0.2689545800237383,-0.2408230100076083,-0.299678754589422,-0.18989024046695963,-0.21728594507994875,-0.3080625617347319,-0.25522808003997777,-0.2933820579246719,1.0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.3716095222225209,-0.365127612882483,-0.2447236852309232,-0.23296336671570406,-0.16166158848917328,-0.15152457442500988,-0.34194161870789364,0.05984407086720783,-0.296801274077391,-0.13788400630031397,-0.3141361173103375,-0.23713013317254236,1.0
1.0213508619924894,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6569528528126093,-0.6484194450708661,-0.6461754423062029,-0.34194161870789364,-0.2569895184166682,-0.2400046105077894,-0.2831677242930879,-0.2886093011598483,-0.26300601855852196,0.0
-0.05768464200504911,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5236671124773349,1.6162392978162794,1.709832283737405,1.8449208745409946,1.996320721852744,2.1016405218103804,0.032386606341426406,0.07286462933092877,0.04965837369717873,0.06855164571578039,0.09822014358218083,0.12850737771629975,1.0
2.17746033056128,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.27278889982004817,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6764389074420925,-0.6758090467982748,-0.6765299376987869,-0.6453100853581958,-0.6630585317588568,-0.6527242181386989,-0.27673605692510883,-0.25277953784673174,-0.19746390949415782,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
-0.05768464200504911,0.8101607396241002,3.981684636332077,0.858557283570615,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.436751489853916,1.213064381652493,1.0221146750315324,0.6789808766061591,-0.27762289315246985,-0.3168895600619842,-0.04006401786166779,-0.039980210687985976,-0.17184861422426748,-0.27614610347621393,-0.24868274256549333,-0.2933820579246719,1.0
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.08321262190518952,-0.28482983815252866,-0.24978509764088214,-0.22009259041095858,-0.1865809326827753,-0.15837560144977486,-0.25137833845402585,-0.19153951120569762,-0.2114926853958494,-0.23784635356599235,-0.24658823457365833,-0.04024839654008892,1.0
0.25061121627996186,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6655880351802,-0.6167554077449068,-0.6510642558868568,-0.5275766798845941,-0.6365436916003838,-0.6255384025673888,-0.022796619093263675,-0.1761318503569612,0.23271402038200467,-0.2051639003092699,-0.17969488558442756,0.033329121035696546,1.0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5201537535123576,-0.491482448953608,-0.4549813899306701,-0.4160610407417873,-0.3847020553309181,-0.356366924118902,-0.25137833845402585,-0.1918867260980635,-0.22296561143690893,-0.26337952017280675,-0.24868274256549333,-0.23713013317254236,1.0
-0.2118325711475546,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.5267539086053235,-0.4814926470580703,-0.47922137358064437,-0.4593833276516009,-0.6550317066984753,-0.6770722308492607,-0.13787236053584495,-0.20490728456178445,-0.18320794693818782,-0.27614610347621393,-0.3141361173103375,-0.2933820579246719,1.0
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.22817158376181013,-0.23149469329252753,-0.3484177497323895,-0.5683652270146088,-0.4975875069485357,-0.5228065806617218,-0.24872181556657907,-0.21358765687093173,-0.296801274077391,-0.09352012932097398,-0.3141361173103375,-0.28775686544945894,1.0
-0.44305446486131284,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.5606102597303521,-0.5607787962796158,-0.6064488427916632,-0.5786556302920743,-0.5375900449543708,-0.606614119584766,0.2185847105433785,0.04508743794165745,0.04710252383654666,0.1803230825371104,-0.31361249031237876,-0.0031783781284355364,1.0
2.6399041179887965,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5641004652013237,-0.4223266051704347,-0.5353006694847192,-0.5388152925275059,-0.607709625348645,-0.5517891116537422,0.8124987024482432,0.17364375184012878,0.19165003262118271,-0.09326479765490583,0.07930411828092086,-0.10769445431789225,1.0
0.019389322566203633,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,-0.8749911476765541,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2415937759517334,0.25596829821771483,0.324519381138133,0.4251871993989377,0.6407577429568208,0.7601321883900397,-0.34194161870789364,-0.0920624445428697,-0.13777061608250654,0.3302666034356279,0.08702761650081248,-0.2933820579246719,1.0
0.7130550037074783,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.523236542002282,-0.5606382927367812,-0.5760515283751578,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.10013766043006674,-0.07687179300186195,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6916219802691209,-0.6889039769904562,-0.6689882890081643,-0.6678961215548084,-0.660624166781528,-0.6527242181386989,-0.34194161870789364,-0.23008036425831158,-0.2799894616607889,-0.3080625617347319,-0.3141361173103375,-0.26171222428922297,1.0
-0.9054982522888293,0.8101607396241002,1.4511137173234903,2.7744095973997176,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.08675714964030082,-0.04482168628252348,0.0022184444572439623,-0.2816795659174822,-0.5854878207245154,-0.5714522308841339,-0.2272281303863278,-0.16801570224790846,-0.18320794693818782,-0.2889126867796211,-0.30104544236136865,-0.26525609554860713,1.0
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.05518233360913697,0.026062351077514936,0.046011918785008266,0.020472788927496682,-0.5855536143725513,-0.5870013755530858,-0.04006401786166779,-0.08338207223372242,-0.23943664387209337,0.043273810775034144,0.045857443786305484,-0.012122434164024136,1.0
0.09646328713745637,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.4866154743061553,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6330610856865299,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.15270813860131174,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6744425642349607,-0.6909834294244078,-0.6779286756012541,-0.6599684694830448,-0.6310663704013941,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2510231632402921,-0.18390753910909693,-0.3141361173103375,-0.21941077687562155,1.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4918518538956068,-0.46384540207804886,-0.4304818466699287,-0.4119728593792896,-0.38738314648838157,-0.6527242181386989,-0.2570536373499349,-0.19622691225263716,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.09646328713745637,-1.234322957273864,3.981684636332077,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3659510191333968,0.4408990612965703,0.5181652707487839,0.6391249944257638,0.7480342860793768,0.9271763473173976,-0.10043953803091296,-0.08338207223372242,-0.12073161701162605,-0.11018052053192036,0.3403976301381043,0.04412949058810542,1.0
2.17746033056128,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7229433584930545,0.27676282255723056,0.21932563888556775,0.3460039451762644,0.34708779494852343,0.4143400327013505,-0.1916669490066424,-0.14726961242904646,0.2813319643975836,0.3310964313503494,0.025108723992189882,-0.012122434164024136,1.0
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.249165952268024,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6532993525351293,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.18285913889655034,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.5273921952089642,-0.6910536811958251,-0.6614178003607899,-0.6543258465378484,-0.6630749801708657,-0.6527410098716027,-0.34194161870789364,-0.20707737763907128,-0.23012199104667871,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.6742763585750711,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.19706309992326618,0.12461153602167935,0.0865032180646797,0.16023263162793938,0.2699118458023976,0.3096435780459347,-0.16081505820015812,-0.10924958171498132,-0.18320794693818782,-0.05273089566658798,-0.11777599307580497,-0.012122434164024136,1.0
0.5589070745649728,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.3094376909147067,-0.2705546782005368,-0.5675437411333465,-0.30070593088971465,3.709784697652024,-0.6153626124276643,1.4646750713164294,0.07525173171594428,1.0620589018253273,16.66204596015232,-0.1685023585030592,0.4647813838845303,1.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,1.249165952268024,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.49748778880009414,-0.4626089709011047,-0.43731691642012965,-0.40193116675505586,-0.3649639609201442,-0.32226291459121165,-0.2272281303863278,-0.21358765687093173,-0.2400046105077894,-0.24422964521769594,-0.19213102678594796,-0.23713013317254236,1.0
0.7130550037074783,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.42792812956928933,-0.37656460126921665,-0.319794092656126,-0.16239171886118176,0.041196676817555254,-0.5026397094442151,-0.16081505820015812,-0.12678393377945885,0.2711653616186249,0.3302666034356279,0.2708861461590798,-0.1808782084204128,0.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.4168599682508383,-0.4621453092097506,-0.5710045359435748,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2634534424878749,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.22700478671715904,0.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.44885578182908437,-0.4161725499942807,-0.3832275775319361,-0.25915570738417765,-0.19674605130432385,-0.18661929619402656,-0.22119057836940328,-0.1918867260980635,0.07237703912501936,-0.16763014539725274,-0.3141361173103375,-0.2315049406973294,0.0
1.406720684848753,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6510160878247424,-0.6925851698127219,-0.38257867850501825,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,0.6369152219793196,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
2.17746033056128,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.27278889982004817,-0.8749911476765541,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.2916607299750106,0.05805500778094556,-0.5204625117358652,-0.5470227440841552,-0.28788670224607227,-0.4442548541375782,1.4888252793841275,0.21925910832469778,0.16393326079921713,1.155179383585284,0.5024601860063385,0.08508089180765574,1.0
0.5589070745649728,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6772265802721171,-0.686403013928001,-0.6732277626506941,-0.6674297890799987,-0.6552290876425831,-0.6472501132120484,-0.32225919913271966,-0.2428405115527581,-0.2782855617537009,-0.2776780934726228,-0.29279831714351834,-0.07253700134781128,1.0
-0.5972023940038184,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.0321932739462516,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.07338029209591528,-0.0338483595871439,-0.018344444706862688,0.08496657019366693,0.15324325942271497,0.1982808054276961,-0.22119057836940328,-0.2569895184166682,-0.08352980237353701,-0.18039672870065995,-0.18322936782064916,-0.17525301594519985,0.0
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.16430256065916196,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6432208429207046,-0.6800241530833118,-0.2805573314951624,-0.23052289343086704,-0.1782086909702054,-0.1672752198888078,-0.2948487129758824,0.9390355801991909,-0.18320794693818782,-0.21231318695917795,-0.24213740509100892,-0.2090041707964776,1.0
0.019389322566203633,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.3406418240248636,0.27725458495715155,0.37099497144382426,0.5111944521696583,0.7264046242875705,0.898831902175723,-0.14873995416630909,0.0034216508577504657,-0.012817956229383025,0.3302666034356279,0.3403976301381043,-0.24950555661801085,1.0
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.4629925267541313,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,2.882360341039388,1.9923155127373806,-0.6052631608531334,-0.5545404389777611,-0.4983999448206597,-0.4556682122689509,-0.4420412195942162,-0.4330547682907198,-0.14873995416630909,-0.1311241199340325,-0.18320794693818782,-0.3080625617347319,-0.3141361173103375,-0.034623204064875956,0.0
0.019389322566203633,0.8101607396241002,0.18582825781919723,0.858557283570615,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6752845593291251,0.06359084736862744,0.9149742356982137,1.0452073134899795,1.1590307569477158,1.2125014728193744,2.900525691981418,2.347122174327518,-0.07483991284738796,-0.05273089566658798,-0.051668084583512346,0.016566047459561938,1.0
1.715016543133764,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,1.9951028818131722,2.0203836884256243,0.31495893547487724,-0.6941195510549358,3.444800780187385,3.6109318504058474,0.20892462731629927,-0.11892819683968056,-0.24596826018259757,15.842239813324026,0.3409867105108079,0.24151749454332805,1.0
2.1003863659900275,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6511247323530217,-0.6624893109375579,-0.6637826768144459,-0.6589269936226366,-0.6486990680750188,-0.6386191624994768,-0.21907743516347972,-0.21436889037875498,-0.2471609901175592,-0.25227259269884245,-0.25908982914992357,0.12586353725294966,1.0
-0.13475860657630187,0.8101607396241002,0.18582825781919723,0.858557283570615,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.19248185622206881,-0.13640189550209342,-0.07928327332363316,0.009576153432778593,0.06800758839218977,0.10951970529802042,-0.16081505820015812,-0.14258221138210692,-0.1264112833685862,-0.21052586529670092,-0.20941071771858683,-0.1808782084204128,1.0
0.019389322566203633,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6089570748146287,-0.5899754324806386,-0.6779430955796302,-0.669512740800815,-0.6630585317588568,-0.646057900175876,-0.28156609853864845,-0.2569895184166682,-0.2858395180084579,-0.3080625617347319,-0.28815112753663435,-0.2933820579246719,0.0
-0.6742763585750711,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.7915976480724551,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6927899089481231,-0.6910115301329748,-0.6645757756251233,-0.6725128130554235,-0.6564627185432564,-0.6527242181386989,-0.34194161870789364,-0.21671259090222475,-0.296801274077391,-0.28240172929488344,-0.3141361173103375,-0.2933820579246719,1.0
0.019389322566203633,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.683111308911569,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.5629189559562866,-0.6333629265079525,-0.6221810391998261,-0.4409787393124479,-0.5506665325015084,-0.5356522563331562,-0.09162471208620317,-0.0891979216808511,0.5491282331282552,-0.299317452171898,-0.3050380982208042,-0.12299497785047149,1.0
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6508395404662887,-0.6826094182714677,-0.6638259367495738,-0.6541859467954055,-0.6464949808658157,-0.6178813723632397,-0.30577668212651576,-0.21436889037875498,-0.2396070338628022,-0.3077433971521467,-0.17832036471478585,-0.14324567076123815,1.0
-1.1367201460025875,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.41804147749587545,-0.40653400695582953,-0.38851970959591026,-0.35195586987129174,-0.3283826926121767,-0.3103575759623921,-0.23930323442017684,-0.18320635378891623,-0.20592661236602844,-0.26337952017280675,-0.26766422124149813,-0.23707388124779025,1.0
1.098424826563742,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.32504176128881734,-0.29729250240195465,-0.2288905489741286,-0.24199467231118366,-0.3778759643471922,-0.35499000202078745,-0.2520424691758876,-0.06537029969224178,-0.23523369076794287,-0.27672059972486723,-0.27879129494812166,-0.06837435891615369,1.0
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.013318041470944945,0.057197936169654705,0.09785174104655343,0.14094201158664815,0.2525587711329255,0.3017010883824204,-0.1910028182847807,-0.17092362697147281,-0.296801274077391,-0.039581314864078565,-0.17013869287168032,-0.2933820579246719,0.0
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.11194909963505735,-0.07255708563806676,-0.024934374824672464,0.045437120745638264,0.1172541339470706,0.16088561625085393,-0.23743159329493024,-0.1701857953251953,-0.20280279586970035,-0.18039672870065995,-0.19632004276961798,-0.1808782084204128,1.0
-0.9054982522888293,0.8101607396241002,1.4511137173234903,0.858557283570615,2.334029343876886,1.7945638640489239,1.782348171792314,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.009483728901667573,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.45684115465761094,-0.41251945788058203,-0.5152713195205227,-0.6152938183962834,-0.5893696459586343,-0.6250178588473699,-0.16003017643795794,-0.21337064756320304,-0.2400046105077894,-0.11656381218362397,-0.2061380489813446,-0.2933820579246719,1.0
-0.13475860657630187,-1.234322957273864,-1.0794572016850958,0.858557283570615,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,0.7210828209462719,0.46786169116652343,0.381435035788013,-0.5170531103697237,-0.4985744116690744,-0.48480688910034153,-0.19504797813612013,-0.17947379369598288,0.2711653616186249,0.3302666034356279,0.3403976301381043,-0.2933820579246719,1.0
2.023312401418775,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.831580645562409,5.474761641493408,3.8298719245481507,4.636729045899566,5.02039416652741,5.040512822906806,2.073079188061913,1.045066327955425,1.6910819508586648,1.6069249337763476,0.9961749917066982,1.9566949321605103,1.0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.3106735224238834,-0.2711588434347254,-0.25127035541360515,-0.1954857801568377,-0.2413705930846818,-0.20828063163997468,-0.22119057836940328,-0.1701857953251953,-0.17184861422426748,-0.3080625617347319,-0.19632004276961798,-0.2933820579246719,1.0
1.0213508619924894,0.8101607396241002,3.981684636332077,-1.0572950302584874,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5669795452007245,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5466901795445701,-0.5156350079668698,-0.433957061458533,-0.48946177227682125,-0.4447058623396707,-0.23459327710028527,-0.22119057836940328,0.004116080642482248,-0.2400046105077894,-0.21231318695917795,0.5367577543726368,-0.26525609554860713,1.0
-0.28890653571880737,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.46249067012813316,-0.28837052743195973,-0.25630292786681214,-0.5258357053119715,-0.6511498814643565,-0.6405670035163218,0.3919228289492814,-0.1701857953251953,-0.18775168002375595,-0.2618475301763979,-0.26674787399507033,-0.10808821779115715,0.0
