mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
1.75177474657161,1.469218348778896,4.602908554868279,-0.24322712733107169,1.485453174088698,-0.07107833883673186,3.3924443251391434,0.06516339710467976,-0.25137191781920976,1.8485910412157913,-0.0921161305428019,0.37703211374448325,-0.5360571127060678,0.41132322161791224,2.123637367076096,1.074780989911123,0.159726421912668,1.480742297571557,0.8222009466259187,1.360479451953672,-1.5016420232895533,0.9014977053921587,1.4208293134401808,-0.33187832370968634,-0.22965929982104483,1.546502250917176,1.2185435916898848,1.0
0.608704278495876,-2.0232676150394022,-0.9206914389685864,-1.1790623051437414,-0.2660148151867883,-1.25698117357129,-0.24814744123409144,-2.0789809528783323,-2.112268118061575,-1.5186288087851156,-1.777425622653139,-2.0875712196001905,-0.09135763496038718,-0.4660220339281167,-2.0011204550388544,1.1111944541550292,-1.202757726664145,-0.3574730828437539,-1.2746785860767929,-1.58387369700798,1.3363001445639797,-0.933402294510003,-0.5245700496105393,1.9361354577394212,1.7482307550042346,-0.2581666012372303,1.2185435916898848,0.0
0.83738791481263,-0.42418759916913173,0.5391834515790463,0.6229164908677163,0.5206498175979701,-1.0098048084268034,-0.6341503055896291,1.306086274894403,-0.046234431631469744,-0.9637259128299447,-0.3827875553196077,-0.857064386234923,0.6361388424981869,-0.5358245844019744,-0.3901415510367197,-0.9408303596776598,0.8738394933819977,-1.4225768284670344,0.6250866485046808,-1.1929022276124088,-0.40882604900539377,0.4571857476973855,-2.043189074242054,1.2914534510707716,0.5530137361886792,-1.3395327941098927,0.8703882797784892,1.0
-1.354762390666476,0.47502339088371454,1.5072432773575262,-0.6480414168345536,1.4247219925966605,0.05979754871419914,2.0333239049297074,0.3815560597946938,0.9994001002155914,-1.1725245822673995,0.8257324844538644,-0.902315137864629,0.03487324635749405,-1.23892184533504,0.2451503815510778,0.6554277247709331,1.3533071934687355,-0.33671789230205457,0.9149171182374138,-1.0821370129411325,-1.3656384574380294,0.1544250138506503,1.3903125652527966,-0.7684361655750361,-0.765731017157636,0.23520652562494848,-0.8703882797784892,1.0
-0.15111224507130872,0.48870138119156875,-0.7258472285133325,0.1356266674072276,-0.051013245613016234,-0.7470746119235264,-1.077449240120868,1.6593827451949519,-0.32988108658598664,0.1371758701002722,-0.5102539214397998,1.2960267200368387,-0.47773929666661447,0.8778951940702233,0.09118462781404123,0.282320813454782,0.8074780417002285,-0.5790148199138058,0.5595213080006148,0.6756551028548476,0.2935171660589267,0.7679711158147193,-0.10586120603497773,-0.18827017159234238,-0.16979949679253176,1.1412699139934785,-1.5666989036012806,0.0
1.4100311348279277,0.5133952363417962,-0.9210272496846627,-0.39427661667531494,-2.8129790550095675,2.028897486961081,-1.5571971528396578,-0.5452701917654078,0.5403920913562936,0.32321460971963933,-0.6100922654923681,-0.841400191941959,0.052457638280339086,0.7834751050809715,-1.243940673381806,-0.8968821639926878,-0.854272806093649,-0.2748251913056254,-1.6884339945872624,0.5180044027676165,0.8697373756715774,-0.18285694213565046,1.1647452706310715,1.921752544219447,0.34295841202642996,2.1985679295152085,0.8703882797784892,0.0
-1.0628889722660562,1.6053190154949073,0.5792203144028625,-0.7133654099827332,-0.2546814840595217,-0.2444596906088763,-0.7059885060431612,0.6900254593319592,-0.0426962083880669,0.14738509199877886,-0.8896177120485858,1.1780474458151706,0.20616168311385433,0.15419593694184233,0.7310071847617039,-0.10930593620414426,0.4264253769267476,-0.6281733246636426,-0.4529575672366939,1.589547020175653,0.4943208857657351,-0.44871359929005966,-0.4681048783300554,-0.5140845772478237,-0.08733885457171131,0.3780868803055866,-1.5666989036012806,0.0
-0.4105222344185894,1.388200321202622,-0.8247581120144565,1.1055533765037129,0.5386771843090556,-0.28803798531099706,0.06920221369337488,1.1159407765456164,0.916008397159501,0.8815610889503201,0.14027555526350233,0.13833590823355388,0.224735096133579,0.5276940101860024,-0.03438830168747941,-0.700805111314927,0.45002332569211834,0.18088645624015479,0.5059011890428885,-0.34153706869094047,0.2619224363945246,1.8827241833116064,-0.2643930723824256,0.8191234719075782,-0.06796456184654433,0.7695780345804053,0.5222329678670935,1.0
0.5295953998408126,-0.1303046831851586,0.8151711255265407,0.07624250626969445,0.053646014068222315,-0.4868046022880156,-1.71677520495334,1.1361390550023043,-0.3687171434270991,-0.5803685532327771,1.0849013528054678,-0.9257791061222439,1.2568195341380268,-0.6032745124068833,0.8136726889642918,-1.1911010230945986,1.503921865387591,-0.8909698648265929,0.593710985175367,-1.0528800436987136,-1.4413980144063783,-0.07258209454183821,-1.7699820722814026,-0.20658217291793968,1.7573347571298645,-0.8619450383125232,0.8703882797784892,1.0
0.4933687707604321,-1.960395010520249,-0.4674919436294385,-1.0729108932738212,0.3723864017136607,-1.3154650316516707,0.5102075734479075,-1.5926576954006586,-1.2928077455395457,-1.200714144529115,-1.0398741463301018,-1.1005959143895157,-1.248334329273928,-0.20512034695148718,-2.445058402833104,0.772390055094854,-0.8772971139130941,0.11802414318710132,-1.9487247657091362,-1.728849006447768,-1.5084743222889845,-1.2103694308233077,-1.531628190907296,0.15658317707316824,-1.0205507337577862,0.3962312660466064,1.2185435916898848,0.0
-0.5052868513311867,0.5779382787071633,0.16026311456713224,-0.42523988193145995,1.2488664992900047,-0.0408802796391945,1.259216928231757,-0.35020719442516024,-0.30914353113377663,0.352765585222077,-1.462961113298659,1.3032736510846419,-0.6513955356883577,-0.604839241635074,-8.025449633197738e-05,0.9679910316539515,-1.6453283436167825,1.800786667315331,-1.0220444087877572,0.7714308834690882,-0.11788988667427695,-1.2890392286823495,-0.8107208518190713,0.45461671847279506,-2.2534454126340404,0.25193811837498586,-0.8703882797784892,0.0
-0.045818840352290766,0.9946502006032516,1.0288708810530827,0.13304749081170203,0.14182595866036554,1.1800588814004975,0.035948066134798735,2.5761852342004588,1.0302545317014402,0.47251361380794926,0.6390769633850111,0.6038307666971165,0.7329474319033022,-0.6509311465867932,-0.1442150865409999,-0.7774507481987113,-0.041972918587213116,0.3977034213353383,0.3690331011011402,0.10521803739577437,-0.3377697866227536,0.3168938386459488,0.04380847633222634,-1.3249587558270648,0.25303179982687773,-1.3101528418322457,1.5666989036012806,1.0
-0.2821012453884309,0.1904511761241673,0.9908424773034387,-0.6971853465685869,0.8570621845005448,-1.4853885421239696,-0.11897419444205119,0.5368818766200548,-0.5055144484176863,-1.0434644076294488,-0.9523966111450908,-0.21045753028923797,0.4678011484722068,0.20724628633266398,1.2206767553582083,-0.0032313528395865017,1.555990109573933,0.0009724871152329337,0.30089521156690985,-0.6608062292379255,-0.3530344167302544,1.1378892057429464,-1.543185375093916,0.41818312569055466,1.154259623267362,-0.8738367096285772,-0.5222329678670935,1.0
0.44500241608967905,0.3266346414461932,4.647328806743006,0.7799868096520433,1.924233649218283,0.6125290327968448,1.8561237691861165,0.7624067922841725,2.268907488041185,0.10649714301560573,0.49581385755832225,0.24131740603003174,0.5176357226629628,0.4073064488597789,1.4224754407015066,-0.5085115137167244,1.5424969918413964,1.933299686716893,2.3240002923962564,-0.6404975730960326,-1.3453573852210756,0.6162311423533594,1.6462963425909911,1.4410994724645674,0.4089010356826047,0.4519869614896119,0.17407765595569785,1.0
-0.5427718168583365,-1.2576843442398515,-0.2948147612824869,1.7854945700582043,0.5915147588243644,-0.9331383711987447,-0.23577995351917644,0.34583607540988864,0.8128197479775877,-0.1234080585791858,0.6819330344293535,-1.447906029397813,0.9115462382219846,0.22925290968958198,-0.11065360292394383,0.5280150014974021,1.5382395372235413,-0.7165215756528346,0.9797005479218964,-1.0125244735293109,0.7017931947753033,-0.5129390532336325,-0.5504083467235138,1.4777155097216232,0.39310236193918546,-0.07798704720521861,0.8703882797784892,1.0
1.2139625012383841,-1.904354071942687,-0.056064164284969124,-1.3447848846522072,0.4673718016175937,-0.9724812613361221,0.1026275968682443,-0.9414170032100362,-2.020464449040271,-0.7299318785011416,-2.2128437628697393,-1.6295851860456068,-0.4971218676702542,0.8616932548394018,-1.7932653714376345,1.0207082213810779,-0.6115530879046724,-0.45454937453023364,-1.7563860417216246,-1.4255763389899736,-0.21851143628586886,-0.9860795400857117,-2.1700011194554656,-1.5156424397492068,-2.004954376248039,-1.1360815279421772,1.2185435916898848,0.0
0.7689325014713403,-0.7867363650278066,-1.6754621711273434,0.8779141100003603,-1.4412059435875604,-0.38726467254341657,-0.9952614710750769,-0.8533432331681955,-1.6534711578936958,-0.5889742364555559,0.48496584053587893,1.0058034562053952,0.29668236656898755,-0.2810952761111423,-0.10364993555112174,-0.3311150671650411,-1.6489608384678247,0.7288248994694522,-0.469223178929546,0.7764674077397322,-0.29362827334876157,-1.267466581248613,1.1686540564607333,1.221169728382683,-0.14566526360963913,-0.11765337123007043,-1.2185435916898848,0.0
-0.6987558397408127,2.553474723866486,-1.6114947214505384,0.37302923033130264,-0.05290104625809504,2.33608601534194,-0.34867122828775404,1.9287769176023823,0.08991094975638537,1.902251943164457,-0.5385603018973266,0.7862469852095465,-0.7141903876612845,-0.03760138949772806,0.2809351771145692,1.7606329817758803,0.0064547989221585885,-0.4059897675903483,1.3372540280794345,-0.40767759478321003,1.9743241651166445,0.9567601566060959,3.5470674243203963,0.7222318626578973,3.061975289762635,2.7747658458291995,0.5222329678670935,0.0
-0.9296953171091238,-1.628482288491137,-0.18860836339551199,-1.1651374542174147,0.005610630940172058,-0.8199197264309388,-0.39132653369585496,-1.3990549253968954,-0.2503925219179885,-0.46801922861338874,-0.32619591253860536,-1.7424992086994877,0.08817320910097712,-0.5111796134369936,-0.7786069153835208,0.5544808099499159,-1.6129904476894243,0.5259680840917279,-0.5975282428580246,-1.3381798847053064,-0.058927097107728615,-1.0138791941119902,-1.0376815992027262,-0.8757295114765703,0.1712435821785187,-0.1684497153669545,1.2185435916898848,0.0
1.4707876391402133,-0.0024378094243245954,0.8556431548817208,-0.987945782227571,-1.2494918798752028,0.8264744744256957,-0.8284023472515457,-0.2468845596384395,0.4441303609418353,-0.7066214543110613,1.7638277570187462,0.22810384448244336,0.7691545503076955,-0.5571004629802397,-0.17689190147708736,-0.44730659997750444,0.6193188285942319,-0.18680551364854853,0.07359674207524812,-1.316063092136793,-1.5132160705499553,-1.3034460965426475,-0.6013373282254366,-1.8068152970302633,0.6880905383169618,-0.40310844387342604,0.8703882797784892,1.0
-0.800117763534659,-1.3175744364361104,-0.7533528951965235,2.0628032795977442,0.3839912819642393,-1.1735915077924315,-0.3031691332655546,0.06191858130254003,1.4703012472478938,0.6179535783928989,1.2112644910536718,-0.9860837087389657,1.4359164300589575,-0.4184020075190434,0.016980399807205827,0.24193868737609134,1.1951134735402635,-1.2862941597726807,0.7386165799661152,-0.24479712450397048,-0.02919027353578126,-0.23166378056053075,0.24057443081768004,1.0701479435507484,0.23115647759465882,-0.3569466871316363,0.8703882797784892,1.0
1.199204350437457,-0.3402291225622663,0.5820431951421078,-0.6945162641955562,-2.6320676962637797,1.307653427941602,-1.9804649408642665,0.2787788971312489,-0.023838059665715734,-1.509466141906878,1.5960682226659966,0.338987190850126,-2.0523110371694386,-1.0517234465878094,-1.2385039321180789,-0.2846939369971265,-0.38277777563481713,-0.6882242802245759,-2.932993789070488,-0.12520306628854894,-2.2041140319558075,-0.5436618803656343,0.14811086981859894,-0.8766376736582211,0.6247865070901887,0.11805670655205111,-0.17407765595569785,0.0
-0.2059418661863857,-0.7873738685503184,-0.4237949603942515,0.9241724637490316,1.303463383698778,0.21158385175464178,0.9298715257851486,0.07669698165000136,1.5684484602689663,0.05459674717056052,-0.11964395048327571,-0.7556795722802498,-0.1402672134150752,-0.10957358079887455,-0.8160998882517158,2.2453783206296754,0.6686324537854623,-1.3479489412789918,0.34077624655395694,-0.1415023541543702,0.43045165006473696,-1.090536462349268,-0.2300693247906637,0.3025009240364933,-0.517388002636003,-1.0675181633878306,0.17407765595569785,1.0
-1.3577033812752566,0.6060581477557759,0.56308609717632,-0.9141369134406458,0.954732090589041,1.1297756464193527,1.1640917931833994,-1.2837122011247677,-0.9988697141400166,1.0312482707963622,-0.9102386812047829,0.7456075667240363,-0.572755764442257,-0.11050718825628669,-0.4778679252558366,0.4119843473281992,-1.381969484067914,2.127362214803623,-1.2803396551041344,1.968845799879039,0.8949688747345736,0.35164974476439403,-0.7071506523914162,1.3208560371812488,-0.6397709689879701,1.4619692685033585,-0.8703882797784892,0.0
1.4048361703623387,-0.3011075669171907,0.808572046338401,0.8444084433273213,-0.3636402375001685,0.24127757737262773,0.37158055764766984,-0.009432529242969596,-1.046510814989831,-0.5792918804893238,-1.1333138707021255,-0.5331934682364609,0.12272393606421833,3.120711998674571,0.5822311221929838,2.0205952038975084,0.12108760053858778,-0.7134576566303004,-0.3081779619097577,-0.37851612518946687,-0.6756771247896707,2.212068446333183,-2.030885098198491,1.21630123325843,0.759964687957496,-0.0780612418997355,-1.2185435916898848,1.0
0.026336840424786324,1.153403919636148,-0.6278364398555111,0.21199955009915722,-0.49129950761510066,1.314688108866338,-0.47577197364977186,-0.7477486044647531,-1.5674766601720134,-0.06204062349508483,-0.959181920213219,0.06598056637258916,0.3652141365514419,-0.9522883696119587,-1.9274364311097503,-0.14191003581261535,-0.7950568697751602,-0.29700683682764273,-0.5060955922101666,0.10453443922221745,2.1486675614266755,0.0773946291932022,-1.1185453505674539,1.9834437748663412,2.1970639391528772,1.0189773757171605,-0.8703882797784892,0.0
0.028156007592593686,-0.9292631001909996,-0.734150979743572,0.18062862900608834,-0.8215630281703759,1.8468624446447743,-0.9055037046033408,0.949433611191641,0.39343619621447184,-0.5046110623432227,-0.32611764692225725,-0.6365023233313589,-0.14860529039673737,-0.6090122013784672,-0.703974453355725,0.27355347501868554,-0.6048173348517517,0.497323524438106,-0.09067698946622471,0.8813317283248611,0.10449452678539135,-0.7758854377193435,1.0042289156599575,-0.16903218237572096,1.098956937942934,0.8691551190284957,1.5666989036012806,0.0
-0.9041864470468951,1.7854256267345465,-1.5036932960596445,0.17397496809498308,-0.6973189136247395,1.511869364432988,-0.3258254545225459,-0.015178101029625987,0.1400784927459804,0.5194527113214472,-0.3783562821492729,0.8312260374474525,-0.07571843645288608,-0.25975153126273615,0.14730445640399056,0.8849925524386524,-0.8124104285808267,0.8691476042586657,0.9411248544130727,-0.4133177276377549,2.622323511979405,1.2504116387208837,1.6586354466646858,1.1909334385979324,1.6308803878733802,1.8680061865716928,0.5222329678670935,0.0
0.677573794317852,-0.6551226278692673,1.5879316429125456,-0.9694539496362673,-0.6993868970904168,0.15514788906733457,-1.6323508663960606,1.2811398673129415,0.0020050939005616694,-1.8574180467374906,1.3948045037158494,-0.7491694888713095,0.8787174666107408,0.4169032225831849,-0.627318001959162,-0.634282453441529,0.6267649762561127,0.28748645391780026,0.46820076962790735,-1.4894385943081156,-0.7873001801130922,-0.32100136361411735,-0.9247591808288103,0.01888374143794892,0.3580989667914465,-0.17892566910500501,-0.17407765595569785,1.0
-1.8874993596666028,0.5712924024841819,0.25910658629456285,-0.3143379564737353,0.5047598859859684,-0.6318687467068687,0.4327678525368715,0.2731567766703396,1.0877222011970207,0.4944746583532462,0.6410965216281457,0.1562140825193185,0.24104792314986806,-0.09614848375092064,-0.40561236648712146,2.1954877213488175,0.3641973803461614,-0.69586399767848,-0.16755759735612466,1.7602831511084773,0.06967313671245537,0.008685524016393366,0.14887915925600587,-0.8185113006264009,-0.2679413118953445,0.3740608326068843,0.17407765595569785,0.0
-1.17635622062999,0.500725555437107,1.1989600603821882,-0.8643944099153833,2.049550271452598,-0.5022814375808495,1.9044407977287776,-0.0018590459530036139,0.7773249636641545,-0.45729544023317914,-1.7629336586566025,3.0943795920890302,-0.871418139533728,-0.0958296010912802,-1.633700128859555,0.4494568323280353,-0.7815292837863498,1.3343232152359068,0.3532724655456646,-0.7684435341050379,0.14610055934822977,-0.8459324810975546,0.6408539958784434,-0.9418159503953151,-1.5436046944126942,-0.9389568112543227,-0.8703882797784892,1.0
-2.5993750235289226,0.9584405667674373,0.06413230627294035,-1.0534062134726596,0.5530355771345303,-1.1520680565851598,-0.5002532570232223,1.0325346286983987,0.334227047002029,-0.48701052656758986,-0.5671053244429419,1.0319732102796384,0.8941965244678961,-0.8204027673438233,0.6383997216219168,0.16196378233982064,1.6166747737020881,0.4002491558416805,1.3676287629876074,0.5808797272834235,1.169415199419492,1.7820571347184202,1.0586931324680064,-1.014458280154273,0.7156176123516825,-0.07184845948644358,-1.5666989036012806,0.0
-0.9719662723118483,1.3001715646331788,-0.5579708356746798,0.2037660416365603,0.04548746769296282,-0.7839771957119991,-0.6748524202648273,0.9849070167682593,-0.38728776509581336,1.1366882001250707,-0.41967607634273424,0.3448764557292248,-0.6804263861756856,1.3757520292953882,0.8980993222730057,-0.19786519108293307,0.16433299252099612,-0.31451277666953636,-0.20661923616009362,1.151746487123862,0.7507073384382388,-0.5378346476841085,-0.14184900784165816,-0.13303065356397256,0.5959553746542348,1.6914655244828802,-1.5666989036012806,0.0
-0.3910666433121296,0.9074097455563929,0.13299545516024108,-0.41252652833344744,0.2524422225914316,-1.003567618826125,-0.6278154402917768,0.2064847170405913,-1.0071349944677048,0.7819854969622502,-1.0652122474667276,0.4376207386564301,1.246041713065706,-0.8460369521645081,0.26347854485812455,-0.2815762280613363,-0.16733782536512148,-0.1319544098238886,-1.9425789012008574,1.6055817016507745,-0.17474632131673887,-0.6274965614666685,-1.5478582273937462,1.4640464193493112,-0.6804264657346971,0.38050045537899563,-0.5222329678670935,0.0
0.19986027454971353,-0.4273396360206857,0.3936738948438508,-1.3072668909468597,-1.0106156109593365,-0.1776378762000454,-2.075189088775576,1.8568630127751864,0.0981377225076233,-1.3212054969966462,1.0513309720568775,-0.836264010261286,0.14413672894933507,-1.787992030243049,-1.2712136165284964,-0.6550734299212051,-0.376899649219908,-1.3526316087310728,-1.411607750567329,-0.7842848012362137,-1.736417459186731,-0.7711522931432491,0.08679209043944844,-0.2764823910647537,-1.3664808600503415,0.6238294251805336,-0.17407765595569785,0.0
-0.964797997756419,0.7001246316054415,0.6061795036228648,-0.3256849288269964,0.9689887938229264,0.08592756501579477,2.3119657684405617,-2.0621880041875547,0.2410040305449602,-0.4580432043619878,0.011464433415137632,-0.17920730979916513,0.43675244218779785,-0.3246695604762886,-0.6596491882187473,1.3695771896071887,0.45851110821949304,-0.09987013561259327,-0.5688144498291196,0.6826678543256588,0.3829480704153698,-1.0032935532035852,0.203988059848292,-0.9289690404017411,-0.14327250357689275,-0.5567780442347263,-0.8703882797784892,1.0
-2.1740682831335376,1.2618347234712086,-0.7575042293166924,0.5508573410285466,0.33448352390998143,0.5160197598620462,0.25788066668636705,-0.36458112089334893,0.7772945815093196,1.0837223909426534,0.36886520632723063,0.056620855973996236,1.0131503415073382,1.0803721189189532,1.2086507768859869,-0.38070514023116864,-0.7864946017401063,2.834657093579801,1.0528512809414894,1.3915013998182635,1.9076597903402788,0.8711699096982616,0.9693921743898916,1.0982344041388,1.9867446956995876,-0.33438457452668213,0.5222329678670935,0.0
-0.9946702718014494,0.16504796682277692,0.7121958486250239,-0.7996711293360973,0.34140501536395185,-0.9972055118478197,-0.08106750340574144,-0.1544826457181175,0.024136911075445147,-1.4497749636995552,-0.496106076002658,-0.28263903869870804,-1.0948519056323833,-1.2273952477566321,1.1827688189440235,-0.6398483456398887,1.0750544716310475,-0.8662266863741389,1.0178507403915948,-1.0773040106098828,-0.5453770433089425,0.9386416808469094,0.2653523166042144,-1.7026781887593647,1.4375194939278786,-1.3053614497673836,-0.5222329678670935,1.0
1.4096773782545995,0.06819706993312043,0.22011601285281585,-0.868171080090567,-1.9393786911667494,0.6210182861975541,-1.0066981084207813,-0.8967452373874469,-0.4640910165219247,-0.5493377337332759,1.7327611360848982,0.05106611897386603,0.7522699816628251,-1.4363398597892747,-0.5861915103056013,-1.053223341831079,0.8015305250147602,-0.7000655465618353,0.39622564098161817,-0.308639548433376,-2.4792754920004483,0.04619345257834122,-1.0378972555611707,-0.535707807567652,1.6850584368736552,1.0509924815963563,-0.17407765595569785,1.0
1.1629617315514917,-1.1411180912074517,0.5691673821381638,-0.9575579362966098,0.2084482375146235,0.47425401119346045,0.9267722459693469,-0.48265537022077054,-1.9886709274527288,1.373815793280492,-1.0246620198093015,0.7059210242482006,-1.3327821915350673,-1.4940481401752423,0.30965819506004366,1.0910683628156024,0.32232541446289176,-0.084093772407157,-0.44035195862117094,0.3289896009992642,-0.4500576942367101,-0.19789414462999194,-0.7574875357631377,-0.29724482485598697,0.6652439432882767,0.4011742291793497,1.2185435916898848,1.0
-1.336310585186594,1.853214132714048,-0.5352538491479122,0.3477195281682238,0.17018319422095318,1.702470199702927,0.4338482384173674,1.0121013541485808,0.36363658167112534,1.1007558645586506,0.7197553112293433,0.3736611644784275,0.470995237613442,0.49138457872805613,0.512300319564055,0.31228422022396096,-0.7541369875396129,1.5524270718994961,-0.05072987303842204,2.344168573263696,0.7246765439262592,1.3990549551626017,1.071040272152803,-1.2748776215656756,0.7136661691451942,-0.4461062654319274,0.5222329678670935,0.0
-0.9134058872145224,0.6259143932925508,-0.2951651966587721,-1.0167431868470702,-0.5967997233560696,1.4434946982807098,-0.047534146421176864,0.5034651268503783,0.8913518247911418,0.42578855713713315,0.46905701932605665,0.8016626500277956,-0.45395702570535645,-0.10976725673784235,-0.8794081326275707,-0.26977986317661207,-0.9997455279589023,-0.020971052172777935,0.1904841730332201,-0.098415975899004,0.9970249633104997,0.37792706924633956,0.27127835804913086,-0.6771907392839359,-1.0373563477663301,-0.572793161090101,1.5666989036012806,0.0
1.2180860273812475,-0.19777526717340574,1.1742726254461986,-1.0475244261517769,-1.1329915490473899,1.0897183324635846,-0.61961022759354,0.5226801587403793,0.6800246775581933,-0.7480560356163033,0.98139399039288,-1.2851068854007124,1.0491505390697538,-0.45182692435918465,-0.3086377585117226,-0.4679329797977477,0.34586565325170715,-0.08556898465613971,-0.2508813021567406,-1.0447802884219126,-1.621552700468095,-1.7154882176959911,-0.6833271861177904,-0.6401083747657642,0.5416969665759717,-0.04318673924762771,0.8703882797784892,1.0
0.1767696596159327,-0.7456639797923496,-0.036782800080288475,0.7954493619288026,-0.037930453811583255,0.6090988683552007,-0.3482208825291477,-0.19764461235342887,-2.2409266460642794,0.1720609969755306,0.12769087238383287,3.4269884698400475,0.4430860411702808,0.42168085632142843,-1.2489133221401028,0.5798258685758592,-2.0701828697092277,1.334369905062505,-1.2121800055484537,1.2861382438389304,-0.2610656811225141,-0.5929716199608698,0.4714322890117356,1.015908337977486,0.07765675901094672,-0.5517905593614674,-1.2185435916898848,0.0
-0.052672242209562625,-1.3125336581750047,-0.1841642316089137,0.9883418386890241,-0.44200549523059984,0.2434165765172318,-0.579590295050851,-1.3378016318817103,-0.7127034713150852,-0.6659053323653772,0.26639556933899133,2.3816534160774707,0.43574472787484486,-0.02279721068268933,-1.4250189497892858,0.1389288856219383,-1.1002101420874864,0.5905908037988503,-0.916597706166597,0.41387594255123844,0.3617099045829161,0.8210340296870319,0.9421170811921357,0.20566833299096146,-0.017722271051777636,1.6756941552749873,-1.2185435916898848,0.0
-0.15125030790280775,1.1451004592200476,0.5423345068249661,-0.5701393179410176,0.0485412810263369,2.1373723554768875,1.1471274229503903,0.43568037662733755,-0.32802663363084533,-0.03202104577132941,-1.6517698557583265,0.6903507073896393,-0.8788915415443108,-0.04800892869495464,-1.767995027690698,0.8529655328690787,-2.574164239811412,4.844236851703126,-1.7141212828672512,2.364330366638385,0.0926234022153158,1.7413429049476625,1.1629542556060597,0.6506757881769427,0.3404167844478834,1.0622292570628318,-0.8703882797784892,0.0
-0.11197508227858194,1.0475369516530775,-0.44448771653523833,-0.4197472918171533,0.5049821524070884,0.6798285928037876,0.49726565800595524,0.11517434808261463,-0.7123899910550797,0.8379367650064944,-1.5230234741375488,0.5570207079264626,-0.7609104835234951,-0.5952261465630121,-0.06278695656510606,1.0668120783855988,-2.1452085087499233,2.6148861377256822,-0.7527672667515701,1.2189024299525233,0.8752899800872479,-0.3103414673416419,0.34745022466819364,0.43155080107389865,-1.1824311236164082,2.689468037437474,-0.8703882797784892,0.0
0.21833372091459463,-0.48346182943052857,0.36997356662884606,-0.6666701998838257,-1.6903486372811414,0.20661034486588672,-1.9487357972013744,0.1459672861592469,0.5512318710154155,-1.7634389542609417,1.0078086524666539,-0.6020548274995721,-1.6207025444645724,-0.9337569838452807,-0.7398085362105022,-1.7846882984864327,0.07961732413483706,-1.2333540742103413,-0.7920044009604766,-0.9909860779484536,-0.10153131328738056,-1.6762363825038222,0.4325853295013009,-0.711981612496065,-1.4288884092143244,-0.011847284398130029,-0.17407765595569785,0.0
0.3589041793772143,-0.41183602222481813,0.7754060206151089,0.04623319021670335,-0.19929112776531238,0.4369389251359975,-0.13027622178183945,1.4312901139525323,0.5959719208929211,-1.9381279749475833,0.9955288986824516,-1.365580945564296,1.0702547500620643,-0.8991577760919696,0.7883679816696862,-1.2506640587614517,-0.4855273375432734,-0.17097860943776838,0.27677778386562313,-1.1094726139919286,-0.08512525045798669,-1.4100522268269378,-0.08233977263223737,-1.75921064615607,1.147456160781523,-0.9654262938632342,1.5666989036012806,1.0
-1.6765369847900382,0.6000180284867898,1.3409547239452198,-0.7163286569981259,1.5202721248170428,-0.41639342184082095,2.277838329176594,-0.7433765392263144,1.193305061879825,-1.0025216265591217,0.5701064254869855,-0.37049377957600427,0.4229873759768763,-1.1078877649399945,0.44742572964379007,2.5464155495116905,0.97805170214623,-1.0759414475771445,0.321801353897878,-0.071408629532183,-0.366862516744478,0.13215918741224206,1.0368626858556198,-1.6871968293089685,-0.4229417373989875,-0.8589296899711371,-0.8703882797784892,1.0
0.9415043669278118,0.44396073851527856,-1.1108211240428598,0.19791926466876694,-0.6474641934738047,0.1527103758903669,-1.4355906223373662,1.279591760299189,-0.4267538008860094,1.1323311686560402,1.1626017425935815,0.920292464664168,1.3934816918949469,-0.7505279920148377,-0.562606215291691,0.23894042703906235,-0.44488183623280664,-0.8486956493700714,0.12438345636166305,-0.6743989727295532,0.00337718181142036,0.27434605354747554,-1.4396421234180328,1.7885231149994563,0.25855092837373655,1.2050808715958974,0.8703882797784892,1.0
1.2484091881051493,-0.7786593202183344,1.2177842988377732,-0.12184830167469456,-0.8647320443343465,1.5473324237192514,1.3540931420256752,-0.6803453756199854,-1.4333669277563488,2.269016479102169,-0.7014238931154837,-0.5441962368163906,-2.3260132751208693,-0.406333459914068,-0.10204541262780539,-0.030447691184335542,-2.063112845074792,0.48667768997666727,-0.5870448382720788,0.9624031087431348,-0.9877373507395296,-1.604099264163942,-1.6345613898714773,-0.3249359770535084,-0.6321992325308631,0.5113955744844795,1.2185435916898848,1.0
1.3097709383235752,0.34862689039982364,-0.4315951559174901,-0.8581543493073961,-3.147877057917518,2.4096362525398347,-1.2150912120380348,-0.658115910747968,0.6993652877299315,0.2622703232817202,-0.2978935996230463,-0.7621197901811826,-0.6978419095043389,0.8614952003607502,-1.1418737371654486,-1.3677256583177382,-0.609939985773405,-0.7332700698135115,-1.4115100081024026,-0.46848100664061715,0.667209461442454,-0.07123583982001816,1.3294649605999027,0.5117469291049866,-0.5664808652116364,2.307071874108832,0.8703882797784892,0.0
