V1,V2,V3,V4,V5,V6,V7,V8,V9,class
-0.5546531985895379,1.1361899814197582,1.8065602913568026,-0.28797877594496635,0.7288342842680297,1.3323605225676451,1.9726039896044651,1.551142670786177,-0.34674702758453346,1.0
-0.14011487751394497,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.3304355549984692,2.2947530842095554,1.1221899157842763,0.19575064484369645,3.4399691399083854,1.7963105530591135,1.0253137260622822,2.3148792665067606,2.1546361734977717,1.0
0.3008367438989624,0.26701530642605303,0.2319898360690905,-0.6361067721599526,-0.5448778570956332,-0.19047053274266612,-0.16890348633172783,-0.1078413941272182,-0.34674702758453346,1.0
-0.6883615523906204,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,0.14160365170738998,-0.34674702758453346,0.0
0.31728620312809624,-0.45706129932551726,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,1.650848167975225,-0.34674702758453346,0.0
0.2536949272621428,2.209262747729374,0.9602289572631589,2.38143710815187,2.078468531287122,1.7963105530591135,1.78087408396349,2.3148792665067606,-0.34674702758453346,1.0
1.9088763774469137,2.2002012537278297,0.3614995964307973,2.266546166201019,3.3363902329918456,0.6805347549482149,1.7573868763853842,2.3148792665067606,-0.34674702758453346,1.0
0.3836270567608671,-0.3825077932715689,0.3842338830603218,-0.02765423042333917,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.7395544799844476,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.22762230145930978,1.5948176513523746,1.2250513394593947,0.303242474362994,0.08254452817174998,0.26057958112379914,2.1217073422576926,0.16960704344537492,-0.34674702758453346,1.0
0.27814348145852785,1.3704346351574388,2.2309820297560714,0.7593931952915055,-0.09450736968970537,1.7963105530591135,-0.16890348633172783,2.3148792665067606,0.23916375453977518,1.0
-1.2069453612764407,-0.09117098963214165,-0.7404896377843653,0.14088149510426007,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,0.10814963577557449,0.02473671880471693,-0.6361067721599526,-0.5448778570956332,0.010550152298098687,0.5065153521274001,1.1259156224409914,-0.34674702758453346,1.0
1.8956224311268095,1.4116512397082128,1.9241682884139812,2.4293990503184046,0.7505862780687611,1.7963105530591135,0.6832626370239697,1.879852089875026,0.8250745366640838,1.0
-0.024223659622180073,-0.08996254916058291,-0.12046922907549115,-0.032131852710656224,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.7383581046340901,0.40286763808807824,1.2824129393040946,-0.28797877594496635,0.14782032587539046,1.7963105530591135,1.2036016700561465,1.3310879102807187,2.287030331558927,1.0
-0.48121721101942405,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.8389040328474155,-0.24079585779836488,0.9325029799058115,2.452808569295885,0.8465012304011142,1.7963105530591135,-0.16890348633172783,-0.3936620166905941,-0.34674702758453346,1.0
1.2637540268312173,0.6076198299931977,0.9688141276707761,-0.6361067721599526,1.0789734685903063,1.7963105530591135,1.9277799745655653,2.3148792665067606,-0.34674702758453346,1.0
-0.526332049737095,0.5037643568066701,1.2365932171517044,-0.6361067721599526,-0.09450736968970537,-0.03008194690966993,0.5886115931197723,2.3148792665067606,0.23916375453977518,1.0
-0.7665716063755714,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,0.23916375453977518,0.0
0.3261017790255871,0.5676060728053477,1.253667118031638,0.8193460581596695,2.2338724709304363,1.285534684347752,-0.16890348633172783,0.2050550923249419,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,1.3807215990961266,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.3286375900231684,-0.04086821560055176,-0.04608547660882381,0.3596103151261359,-0.09450736968970537,1.3630319756151097,0.49301931053877146,1.64153249136123,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,0.21200963205183349,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.14802579701861487,-0.34674702758453346,0.0
1.973386549969548,0.4448843861800526,0.8145824771349419,-0.6361067721599526,-0.09450736968970537,-0.472306790706988,1.505337607576635,0.6104864093132147,-0.34674702758453346,1.0
0.08860255428973536,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,0.03563754395708401,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.36559868841576454,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,0.4275049022593457,-0.6899144640731628,-0.5817274673860731,1.9808675939069382,-0.34674702758453346,1.0
-1.2069453612764407,-0.21667442528739284,-0.40446198865458094,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.5017823775315579,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,1.2907733048941388,1.2469183387265155,2.4901898572734584,0.7041715460071936,1.7963105530591135,1.0152441235164045,1.005542576359217,0.23916375453977518,1.0
-0.7001471843549059,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,0.03987140680149004,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,0.028325003687249755,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.16348160789421862,0.33521076398752314,0.040974246865966436,-0.28797877594496635,1.9528561490152216,1.7963105530591135,2.2699210592317476,1.987878948611065,0.23916375453977518,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.006612728255669678,0.12465890863289693,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.12991896779386108,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.1836272340771061,1.4295399751614093,1.1679135340290154,2.5417378659290035,0.5482113988119326,1.7963105530591135,0.43635921913906267,2.3148792665067606,-0.34674702758453346,1.0
0.33728607420719176,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,1.213095883164326,1.909259077649742,-0.28797877594496635,0.6763647713737769,1.7963105530591135,2.3903442914491864,-0.6172424907134565,4.698088354647385,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,0.08298548943057515,-0.5817274673860731,-0.6172424907134565,0.23916375453977518,0.0
-0.8621158776708567,-0.7008066705957875,-0.7404896377843653,0.2815192873991788,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
2.152884690574362,0.6276010460886796,0.8011974877871554,2.534835880276045,0.9638560697864265,1.7963105530591135,-0.16890348633172783,0.17699110340397448,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.6338443810093892,-0.7008066705957875,-0.7404896377843653,0.21600751668745402,-0.5448778570956332,0.0641785784120902,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.4055280197620275,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.2418751687024448,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.004368120480142161,-0.34674702758453346,0.0
-0.5075494322399725,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.43791811778511686,-0.7008066705957875,-0.06525114960459022,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.40446198865458094,0.2979610245324164,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.5747177907179817,-0.26466658743993093,-0.40446198865458094,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.5125685140559139,-0.0011327978188925094,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.22869400501195125,-0.34674702758453346,0.0
0.14008637099546817,0.1703624411358946,-0.40446198865458094,1.2583720148263697,-0.5448778570956332,0.8069424459887197,1.5666213275641523,-0.6172424907134565,-0.34674702758453346,0.0
-0.697673560073222,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
1.657124653058156,0.6033897948331567,1.216332094019775,2.5255335520891844,0.6716219197709049,1.2260719168602234,0.48794405251568945,0.8183236700389491,0.23916375453977518,1.0
-0.29939017946855684,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.07079822034622296,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.5141033275118867,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.09450736968970537,-0.24247987387605618,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.32941571011831455,2.322125099856656,0.2615162495704755,0.4048154316906443,0.19605410433559037,0.8500209906133463,1.6317959135731073,1.993060007756073,0.23916375453977518,1.0
-0.7917544955549464,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,0.8994482489428326,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.3164711446385018,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.0010492844422753229,-0.34674702758453346,0.0
1.9519087630602803,-0.16840556876061552,0.1437136925044505,2.49205860835714,-0.5448778570956332,1.7963105530591135,0.3589064222855894,0.5024820301773143,0.23916375453977518,1.0
1.9045902081733173,0.6881457890501967,1.2157564786568158,2.5575999699485434,0.7705282328806083,1.7963105530591135,-0.16890348633172783,0.6598880998440864,-0.34674702758453346,1.0
1.7744258652392941,0.38089527531852235,1.2988325943511723,2.389198969955479,-0.19920229467403686,1.7963105530591135,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,1.0
1.9593755096161338,1.0159295916002706,2.2721719629587516,-0.06314274648549095,0.28588365064211463,1.7963105530591135,1.8008754058455734,-0.6172424907134565,-0.34674702758453346,1.0
-0.4228036191013311,-0.7008066705957875,-0.7404896377843653,0.37625709964914406,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.537051459670042,1.4524062482934006,2.7007140723916496,1.734938353964913,0.17317123024098274,1.7963105530591135,1.4982869868042077,0.5107571293588026,-0.34674702758453346,1.0
0.3114897574996533,2.129154955794441,1.4945364413149553,0.14121465359663785,2.4070520833411755,0.9295793624199068,2.5181087725217153,2.3148792665067606,-0.34674702758453346,1.0
0.3614035553434493,2.2401432875225953,2.35046674123364,2.590124176122924,1.2408492321376436,1.7963105530591135,1.8723752808922425,-0.6172424907134565,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.22406027526162411,-0.34674702758453346,0.0
0.10912481669571297,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.32871237092493033,0.4074842557567173,-0.2852172009184909,0.4741677504566127,-0.09450736968970537,-0.47423444383693786,0.16732430762983216,0.9222696668715502,0.23916375453977518,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.4629970660295075,0.942058115793407,0.8157145542848603,1.6584995417079922,-0.09450736968970537,-0.57523153396623,0.8990907297350108,1.950740368642807,4.0426065262536355,1.0
-0.7548005544278973,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,0.687469556481745,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.011848288874117393,-0.34674702758453346,0.0
1.0576327758939492,2.144056642230137,2.3697402791047772,0.7342238892931582,-0.5448778570956332,0.03942406465817638,1.967717392140725,2.3148792665067606,4.553525415552289,1.0
-1.2069453612764407,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,1.4904328466253367,0.28305118781753713,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.6814494999807468,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.8251850512042893,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.10319715091776752,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
2.045948092153138,2.340626116202194,1.937403073402607,2.428924203731568,2.6964106177946094,1.4477862814602525,2.457023620869084,1.9935363146459681,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.441653802529092,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.21852045938200942,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,0.25326542667374286,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.6202901969452883,2.2659400205729563,2.59752871806277,2.3963404676698334,-0.09450736968970537,-0.6899144640731628,-0.16890348633172783,2.3148792665067606,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
1.7063229632575085,-0.14718465658649665,2.0973629872731565,-0.6361067721599526,1.482272133393541,-0.03750498606915462,0.20326063518061296,1.705270954119683,2.5252733737863133,1.0
-0.6152872203545019,-0.7008066705957875,0.16690027234970398,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.5630047032265919,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,1.2707504854069869,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.9346687824426785,0.46030656072519704,-0.056637416846797274,2.5241170192725857,0.5292278323972854,1.7963105530591135,0.9678246841086163,-0.14569997288252654,-0.34674702758453346,1.0
1.2667013238476919,2.2934357426228082,1.258773058160165,0.02972004837686038,0.5046731830534268,0.5139786735893861,1.3813384940353033,2.3148792665067606,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.533033878836091,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
1.5417369791547273,1.1003996792641433,0.9883914345367264,-0.0693693638257923,0.458615144417885,1.7963105530591135,1.368444762635033,2.123846647154268,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,0.23916375453977518,0.0
-0.42363361321769827,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.535726100599048,1.1027593130953492,2.5253314975089904,2.666618688859239,0.3474700133129256,-0.2299448798341236,1.3829237381225519,1.1315557215366578,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
2.0293976396382076,2.2384877273666235,2.2334649380554916,2.4209799228579416,0.9983778683870658,1.7963105530591135,-0.16890348633172783,2.3148792665067606,0.8250745366640838,1.0
0.43500312358774,0.5665493042797155,0.8371383330827787,2.4867343387830285,0.8026446027080123,1.7963105530591135,1.9021204871991513,-0.03755224557182889,1.2469707276375526,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,0.15989241684956415,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.0011043431730498193,-0.34674702758453346,0.0
-0.5895246866122827,-0.7008066705957875,-0.25427644704191865,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.23461754254414877,-0.34674702758453346,0.0
0.32577781816868445,-0.279311319884805,0.13444638596910027,2.3505257789839527,-0.5448778570956332,1.7963105530591135,-0.16890348633172783,0.950997944266181,-0.34674702758453346,1.0
1.4047602123615575,0.5159290390814897,0.7652035501229693,0.2396074616788642,0.5442580466734835,1.7963105530591135,0.5962517265371453,-0.3509761881489822,0.23916375453977518,1.0
-0.5855752801613938,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.5623105521918239,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
1.0203481173169338,2.2104178891657043,0.9380124892409433,0.0645888966057496,0.5178969613046396,1.7963105530591135,1.2506908502790914,1.0837767975027544,0.23916375453977518,1.0
-0.5554572331641336,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.7942629696324333,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,0.23916375453977518,0.0
0.3419968420133256,-0.30534197647866707,-0.40446198865458094,-0.28797877594496635,-0.5448778570956332,0.9999237843129752,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.6514634420588881,0.4214374167691884,2.148943231414579,-0.28797877594496635,2.513867802950701,-0.6899144640731628,0.10006578616451502,2.3148792665067606,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,4.570633424479537,0.0
-0.7442254194525209,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.005017808327588643,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,0.8250745366640838,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.1615545113680603,2.0474988597867743,2.064809636708411,0.3219247632798713,1.6866993509614785,1.7963105530591135,2.061648883845944,2.3148792665067606,0.8250745366640838,1.0
1.5763876332673328,0.37759238016633667,-0.40446198865458094,0.2410340902073532,-0.5448778570956332,1.3380258006400176,0.7016423863084712,-0.2299375504283189,-0.34674702758453346,1.0
1.3761965373791392,1.7214331286068278,1.7579982475598646,0.9264368442273273,1.6319707797023975,0.7707573745949282,1.944072898625837,1.6491768585736095,-0.34674702758453346,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
2.2984409081179495,2.281303302974238,2.115172116649386,0.9016647522726612,0.4604130234036092,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,0.8250745366640838,1.0
0.21257394626551737,2.174666738770535,2.1618030095467753,-0.6361067721599526,2.090752836701606,-0.3796404881156579,-0.16890348633172783,0.5503349088377611,0.23916375453977518,1.0
1.904035456321761,-0.3161988583520584,-0.06972334158685853,1.7664091248227476,-0.5448778570956332,1.7963105530591135,-0.16890348633172783,-0.6172424907134565,0.23916375453977518,1.0
-0.14011487751394497,-0.5588864740775258,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.6714213511389556,-0.7008066705957875,0.35303203570037567,-0.6361067721599526,0.9714038287848622,0.30634269627248056,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.5821205274448097,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,1.2236675164973303,1.0021628556810123,-0.6361067721599526,1.4571103846326594,0.8191348934727363,0.39846693156604635,0.5259758186526947,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.6633727686537139,2.247932513812863,1.9892030796265598,2.3842607743291695,1.8430206952876385,-0.6899144640731628,1.5912532960417218,2.3148792665067606,0.8250745366640838,1.0
-0.47406553506644156,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.2910457870347278,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.30454332631529096,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.3571707275940409,1.0069589033624486,0.6951481698047427,1.0578283569427762,0.8212521097656758,1.0133322720775937,0.5136439966322468,-0.6172424907134565,-0.34674702758453346,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.1043837769635507,0.353683485783496,0.7827939254996152,2.511953078956838,2.214088596159668,1.7963105530591135,-0.16890348633172783,0.6034177153391695,-0.34674702758453346,1.0
