ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
1.2426024439472192,-0.5004125295856913,-0.28184014926699896,-0.455549639392775,-0.42155284833609374,-0.20708708746152504,0.0
1.3794292823833831,-1.4349961637564248,-1.3161714740624584,-1.3843496824028942,-1.343732391352409,-1.0326462752619059,0.0
-1.3599556257338072,-0.7259756936963537,-0.5645656210662433,-0.869356310150696,-0.5693760215629985,-2.3076881457294864,0.0
-0.4948635841888422,-0.6435768834155265,-0.9438870966923681,-0.6767636305984007,-0.847556956424417,0.9207204246259171,0.0
0.25986305584210273,0.591097124730832,0.7512990630256291,0.6428943081113937,0.7112802794386098,-2.814432285249155,0.0
0.9679690879216669,-1.198432301720476,-0.9887003502286338,-1.1420515581572503,-0.9803184621196843,-1.1264952101020569,0.0
-1.2047017294104476,-0.044883043818426324,-0.32518870360009217,-0.09746447798482442,-0.22699910476766008,0.23026661690502664,1.0
0.4674742380450026,-0.38237563924655904,-0.44020139179996387,-0.3462880631888648,-0.5279936400264634,-0.19636652996292955,1.0
-1.853819966702308,0.13554188507460102,-0.1517755869231636,0.07181939023420432,-0.01621512823239321,1.0424336054205416,1.0
1.8697233493244116,-1.959157491217304,-1.700863998032127,-1.9410577379170328,-1.9562987861184957,-1.1242275305940983,0.0
0.336909266361407,-0.0799386315056961,-0.13222784946822025,0.006362751561404924,-0.046354762267778585,0.05902879380119019,0.0
1.3566694166948137,-0.674356568067044,-0.3444064294231548,-0.8685945740142438,-0.3825564945862804,-1.6502496913061218,0.0
-1.0290058680754772,-0.7538201924730181,-0.8391382063827173,-0.7000590781398006,-0.6865025610989302,-0.8091763474592678,1.0
0.47293822177587297,-0.09331626188912076,0.04662464395180612,-0.032854474832106614,-0.0076624197803679015,-0.017480180080222594,0.0
-1.0071701327221658,-0.7012201466610165,-0.7789859540447928,-0.7603502182030779,-0.6930306537544985,1.015228772324257,1.0
0.877242718505017,-1.559627564605612,-1.4786433240365837,-1.5412830486200684,-1.6586434141893762,-1.0586296345004695,0.0
0.43961903078115777,-0.9628031543605464,-0.7703140624845718,-0.9213100162994134,-0.7233984733994266,-1.1264096241350015,0.0
-0.8688182267381989,-1.0957939645813133,-1.0817149282619518,-1.4319609423000528,-1.3006960184721805,-0.7922398258503254,0.0
0.17947886635227592,2.1143260369978174,2.215711141540277,2.1198841684781766,2.1698207274458055,-0.39293980387448446,0.0
0.28528421490051376,-2.4544858250456,-2.1261210575020604,-2.4682781936226603,-2.2748473143398567,-0.7794790627480632,0.0
-0.06383505612534954,0.32355360667021626,0.4173650902511571,0.3943065545285439,0.27095646137513835,1.3804076215015546,0.0
-0.04516055350357627,0.3040154945525523,0.37550813034233604,0.32493432483854506,0.37496161971149283,0.5097215330535202,0.0
0.8956192774667886,0.5160813484428292,0.500900193193373,0.47241555967832327,0.4781277353096586,-0.01185826276361281,0.0
-0.8653742000242863,0.5761560817936802,0.4619391943889886,0.5307312168614113,0.6233834661037454,-0.5127455157536557,1.0
-0.7232298247409812,-0.920385741765485,-1.0824941627759974,-0.8804797016169442,-0.9100039877858301,1.2998655614434715,1.0
0.3165127503826778,-0.32494446685138106,-0.23751319040414412,-0.24536706532113212,-0.3785625377683497,-0.10719858973029406,0.0
-1.0237388301537602,2.7736733149801913,2.6918328792940738,2.7338655054097325,2.645584888735247,-0.5997136700306097,1.0
0.7677812477560859,0.17279412799724586,0.24085829624980978,0.2494855003758194,0.263728930220759,0.6545726447237494,0.0
1.1266973103141933,0.12575919460396404,0.20544019765200766,0.16561041208788282,0.2946246948318605,0.2978341232527142,0.0
-1.2504234564892824,0.013975954479744153,-0.22268229321192318,0.11119226549770374,0.011743986795049479,0.5902994137149228,1.0
-0.46520051539482044,1.163913608187912,1.1890282361074882,1.2527250085099602,1.1563371772726567,0.9466853942116819,0.0
0.627762877233129,-0.4890330979991333,-0.5995919217134204,-0.4287866809144405,-0.5881425163203554,0.13389864825041198,1.0
1.3313492554872504,-1.4417345930577634,-1.3650575363507709,-1.4374338081225273,-1.3792513948350837,-0.632845287768107,0.0
0.0012176596057695927,0.033069433279074745,-0.1503690395493966,0.04918112681052796,-0.13674106642971753,0.10407847533803818,1.0
0.707879422418209,-1.5991499370939153,-1.5194012143696243,-1.7597102961686022,-1.5673790914863768,-0.8713408692288824,0.0
-0.3268334597332264,-0.31797046521273165,-0.2835258254219167,-0.36772358534446,-0.008709805901180102,1.1100215059803382,1.0
-0.25995268290176077,-0.4230554218037084,-0.24498279289139005,-0.48582334460526166,-0.34063341236626665,-2.327214122192995,0.0
-1.5167951883154784,-0.12928611263470008,-0.07509149638288169,-0.355545240426077,-0.17337902978029837,0.4724347253309568,1.0
0.17377248777937038,1.2110417100618656,1.2333980819445305,1.0020218452850143,1.2316398457231579,-2.635887756306154,0.0
0.2061523987612008,0.0404244409809632,-0.07616439763542897,0.09415971970977363,-0.02713756549903106,0.33143785828505795,1.0
-0.35055785489739305,0.4646122013433836,0.35228810486038253,0.5133457097470966,0.4089867869677294,0.8023240050963247,1.0
-2.0869078567815857,0.041504589382909185,-0.2175678398156355,0.04073049371779528,-0.05436677003632655,0.7067828735796479,1.0
0.5491158507778855,-0.5491684287357882,-0.45615243860612426,-0.49855196330642737,-0.468152318249778,-0.4879575711017847,1.0
0.6707071634136472,-0.058218256031788033,-0.27436909298401896,-0.09404806389914847,-0.10098112162019847,0.0033491085537004405,1.0
-1.1980005220066912,2.0232140801057836,2.0757622219930965,1.898567983570034,2.063090806163223,1.5250725706202255,0.0
-0.6144803888405277,0.26793126624126984,0.10114053022451969,0.3175645866762792,0.12460940810063587,0.27485089206297847,1.0
-0.3188495796237013,-0.3337530543452294,-0.6945393211766322,-0.4039575417298857,-0.5077396869013217,1.2010095860663197,1.0
-1.1122634464219263,1.1752551664083415,1.1473413702996813,1.2101023735064285,1.1720401739242787,1.2127621429904787,0.0
0.5122364855407825,-0.6591246576780356,-0.8179876591297616,-0.6304573056718411,-0.774891178200943,1.1134452061268134,0.0
0.011691136738694742,-0.8114982992153444,-0.8483945238284725,-0.7744002800883262,-0.8262074289130936,-0.5405027356719336,1.0
-0.7051966584720925,-1.37717565315746,-1.6618026873220166,-1.3858173411921157,-1.5426606373049954,1.3486079026933253,1.0
-0.004145326274252817,0.021218857017896782,0.09861310633894625,0.12475101150546597,0.06123050072510286,0.7705275981686943,0.0
-2.2081254773692094,0.7304483880589892,0.5072685454112353,0.7131469758538435,0.7743551755517426,0.5815568333266359,1.0
0.6526234982193344,-0.010309962815615642,0.04423024237599956,0.07686461471691683,0.06746521188269017,0.2466124036008308,0.0
1.1189305755839913,-0.5826863577582969,-0.5979898388132763,-0.49263337571989857,-0.49563521983122194,0.3041288752594135,0.0
-0.6125866791371298,-0.5220351917749918,-0.751049088300117,-0.519991415989041,-0.6476472288904186,0.6923736654866662,0.0
-2.222007631968251,0.5797351148926942,0.43317511887100674,0.2851825467703297,0.4112842333842897,-0.13488111802559183,1.0
1.4345842087314098,-0.689247618160909,-0.47769769140117585,-0.7600184817226008,-0.5865317526853021,-1.3094042747458745,0.0
-0.11057686149774756,-0.5515264245108638,-0.3975266717901173,-0.5066732182348939,-0.4251563384743439,0.0328851569725908,0.0
1.6014225585470212,-1.3793412522326092,-1.1042414931782354,-1.2937172320623873,-1.353493349693464,-1.881662728951426,0.0
1.0080046359977661,-0.8522750375897794,-0.7128135335675767,-0.7973459107249565,-0.7035364042558881,-2.1803128692773024,0.0
1.2311341379834424,-1.858376463953015,-1.6313347632024295,-1.8524479367809548,-1.6331830024515057,-0.8466152402251221,1.0
0.07541573073116364,4.084091782978841,3.9898362289837865,3.975191971140423,4.03713727002097,0.3476318214018289,0.0
1.446648402015189,-0.7694058401016541,-0.74294635777021,-0.7560517938541421,-0.9124424557436909,0.24941320873045755,0.0
0.052564966976831023,0.5536835412684878,0.5624444549477116,0.6138830881776902,0.6912318350922483,1.233029283470117,1.0
0.31335656754368163,0.4440734748926416,0.5878924223937966,0.45360405736119797,0.4684305555551203,1.761736159181301,0.0
-0.9720986290152399,0.6775703517396153,0.6944331159470304,0.47407266986990265,0.7829397732970268,1.140212435210282,1.0
0.2822340798049081,-0.7768320497318608,-0.6219847374220692,-0.6969948392751052,-0.8379483580400425,-0.027393423105463218,0.0
-1.1286099485816559,-0.2122908967735599,-0.29834073086104995,-0.26277930001918154,-0.13193003505339856,-0.9555256493267302,1.0
0.7948486717833174,-0.7518053293950545,-0.7473542664392112,-0.6954666503697776,-0.8613380916689715,-0.18609882855885546,1.0
-0.584292131222097,0.22180605110236165,0.1646437817319852,0.24921036348442735,0.1819477746819819,-0.018665223251355733,1.0
0.7035011655839535,0.3673352179131758,0.3998366750723486,0.4875410137562084,0.3623809391953931,0.7843228881843455,0.0
0.42635296307228865,1.5980166158024147,1.7560892584826637,1.5071684612470202,1.7150900353389447,-1.1956279286517286,0.0
-0.27425902847436273,1.0237866983214705,1.0764942696360624,1.0853741734793076,1.0485733342375259,0.8824175667975165,0.0
0.4890524288786521,-1.4559931579373044,-1.910892414094762,-1.589276355743559,-1.5247976725233072,0.6261924426338705,1.0
0.025209699074682984,-1.0523327620157876,-1.2020506895461067,-1.045341726938612,-1.1876144586233945,-0.4063000173651451,1.0
-2.2040350644098705,0.1388361104603396,-0.0392597928984266,0.08267236144148431,0.06120357198857317,1.1035636002767675,1.0
0.675191467991293,2.743822285266112,2.831739638764934,2.7118411903065622,2.8938451627083217,1.530828009017822,0.0
2.1937295047369494,-1.9117301897509462,-1.5686390952258447,-1.9263080422222474,-1.7078471763858678,-1.4055397145205464,1.0
-1.59529071799445,0.5395287494121349,0.31895693004039993,0.601549880494724,0.49621746839896436,0.8781536948359554,1.0
0.9851639720285182,-0.6487238738722036,-0.6244700012313236,-0.6936373830947272,-0.7788086007150531,-0.4626799910497941,0.0
1.0912672642367576,-1.331811692677708,-1.126245418527729,-1.2924115109863843,-1.2458435994631039,-0.8223067338673162,0.0
-2.1092384816040513,-0.5683384117346961,-0.8543470904660794,-0.7703604844172974,-0.7090142761867986,-0.37402687394078027,1.0
-0.6732055892160269,1.9905354248766522,1.9557920903363342,1.9504658762350697,1.9280658692975379,0.671217023601969,1.0
0.5748804025291794,0.46906459426528957,0.42283717739829346,0.5234479502935808,0.5515220067213557,0.06359979911092173,1.0
0.573218987882732,-0.8893871490577525,-0.7111758326719207,-0.7839082249494053,-0.8180742418301621,-0.6616610021567395,1.0
0.11961239026219538,0.5197126467870986,0.5806554272241762,0.6265936264545641,0.5622594860870934,0.49203469617942475,0.0
0.164096893668144,0.9329671238159385,1.0437148102975728,0.7787097387561797,0.983036584684809,1.7759049944666057,0.0
0.15775422863489702,0.897794886160997,0.9193542155206311,0.8811188341536379,0.8392775247210047,1.3140750979982412,0.0
0.7131616100175531,-0.6739293564971308,-0.808039334914071,-0.627091988437423,-0.7641855881284643,1.08438798591872,0.0
-0.60581477323778,0.1481635630701288,0.018822981210499534,0.23006948300303726,0.15880323428566587,0.3727904352165174,1.0
-2.05573992000993,-0.38997152155701603,-0.5562077493848165,-0.4886336714244725,-0.43335472144571485,0.6733339253879257,1.0
-0.5152550502750288,-0.5275601584256172,-0.48263042033056913,-0.5261206798238351,-0.39276035977815354,0.7148059043304503,1.0
-1.5589617910444677,0.5720233400818875,0.3861746296511959,0.5966681659360389,0.5316769452008897,0.9529934808955294,1.0
-1.109955645530052,0.47389041857720804,0.39927914440791545,0.08357952707767274,0.457754020172056,1.1463553636379482,1.0
1.3234562734434887,-1.7631196458720286,-1.5067226617633058,-1.7491426812229647,-1.6936883301789356,-1.5866851155907042,0.0
-0.09123072316783677,-0.3481328139963773,-0.5042839809078904,-0.30583900962732447,-0.5351595185472086,0.200627638723313,1.0
-1.5948362276656345,-0.08443722993427756,-0.44165155304578524,-0.04690846724437398,-0.19328574393439857,0.5484720176912861,1.0
-0.5277989833503356,-0.7314862684678509,-0.8506566299923791,-0.8234933486719775,-0.7199636421899673,0.5674651299973844,0.0
-0.6195656306307182,2.0679697943255344,2.108660165684002,2.0533324849776413,2.173191780068748,1.3133775985131653,0.0
-0.27377423879029295,0.4840760816634375,0.5247220901096824,0.5178587408713182,0.49037605852490446,-1.1033401968949421,1.0
0.7806584737391905,0.5613741069942618,0.7595042861548649,0.6301641171994198,0.6197466693703134,-1.9505137633406873,0.0
0.8599417866547755,-0.5508909094272498,-0.6528132028839756,-0.44304977736416656,-0.5590998739730733,0.13348152560445747,1.0
-0.049503461090035485,1.2486976830674235,1.2552718925757274,1.3322309229626024,1.3612173826492686,0.709379998052443,0.0
0.07096172550877249,0.6826287185195539,0.7892373165303291,0.6421710911397359,0.6345872378020234,1.6214093378734085,0.0
0.1065685178251918,3.2441695975735754,3.059883076585513,3.2266498277888247,3.0150067608179407,1.4384167789765978,0.0
0.7260337861081151,-0.33511725299312883,-0.5335256283248708,-0.4379731086652948,-0.4761296021212214,0.3002526676374273,1.0
1.0394806162145074,-0.11434582716487032,0.01890875515887297,-0.008019832909723905,-0.24939034919210565,0.16108021102775186,0.0
-0.3652025432703356,0.4805023508356813,0.45233541976253105,0.05906325784389909,0.38486785149961533,-2.2555832869694843,0.0
-0.4377290999641974,1.3590932430567464,1.3046217157035551,1.3224258302588205,1.4820055217022783,-0.03704668350369125,1.0
-0.3313733131288385,-0.527384426006787,-0.8383022738350011,-0.5506180825279136,-0.6786329921736067,1.1309998292412111,1.0
-0.49306582244375036,0.8542632391344751,0.8009498218706353,0.8130955613368605,0.7989574109754682,0.24404552182718858,1.0
1.4691406233990119,-0.9971921708039784,-0.8003356713134654,-1.0044964762534672,-0.9728584934499962,-0.43869979664504105,0.0
0.8690921919415932,-0.559380603178307,-0.5081627079292935,-0.4546495487052226,-0.5303534477276188,-0.14463791826991135,0.0
0.8512206222340613,0.48277854013992166,0.5741046236415511,0.27601026891674896,0.45787661678836244,-1.7025389695226305,0.0
0.9169146743180641,0.18683984455915226,0.2659071967665928,-0.028007348911195593,0.1728253108570647,-2.184709216462819,0.0
-1.4747346333298792,0.17090576196214632,-0.052644163334165224,0.08854928544160287,0.0012127248590528862,1.1639033629911482,1.0
1.076804371995341,-0.8117543231703647,-0.7270069413299299,-0.7883622981683289,-0.7229378502745762,-0.4211483982564896,0.0
1.276007483115155,-0.7950309596232694,-0.7248604119269684,-0.7320221238654301,-0.8249084717010153,0.4751259769365625,0.0
-1.6307409636420551,0.3096033309909488,0.284855970378651,0.3208395017892394,0.33276995877714177,1.0865198783221242,1.0
1.345403106432733,-1.2808765600406555,-1.0705170666118928,-1.1880945377734784,-1.2561750218280114,-0.5727971448559334,0.0
0.36745101645780587,0.8443570814902646,1.0482571950720763,0.8918916226097123,1.0403175505382893,1.5594157265736468,0.0
0.30129742415244515,-0.8547110524990764,-1.081326037902797,-0.9079957490722861,-0.9484950734002302,-0.5728625980751377,1.0
0.06900236720232336,-0.5779673363388577,-0.8813099130681997,-0.5241538441030895,-0.7382468369917115,0.5302815135019021,1.0
-0.34710877829093806,0.33938391624403347,0.21798209345922095,0.3748347236720794,0.1915244837730961,0.1076945260235066,1.0
0.4582177850147946,0.12965030423986484,0.09020217111318586,0.1770623956129932,0.03959326092348857,0.10343108983570849,1.0
-0.08315089510000623,0.32629563837782016,0.38514098088349824,0.4419099533716629,0.38881220275025513,0.8482698117994293,0.0
0.9427852738127481,1.2316069478688956,1.3161946566532858,1.280303158292217,1.320887347790275,0.2769141936760848,0.0
-0.5267789050567719,-0.5934605729541428,-0.7135171707033937,-0.5531611335097733,-0.6568667778970341,-0.6811386948873065,1.0
0.6083207909449122,-1.7067921033657953,-1.670497839614001,-1.7082376865271178,-1.6470208297729652,-0.8338992746656975,1.0
0.729452563359316,0.41908690032392953,0.4822698008473152,0.43621461971986353,0.3728902329515892,1.5260884464165576,0.0
0.07008809409893789,0.06903019441678362,0.07181092816556213,0.21054812750612165,0.08199964309911512,0.2879268939054031,1.0
-1.6321347339837562,-0.26084076481192603,-0.5829445067501184,-0.35594143754968,-0.4491852752703725,0.8038759697759135,1.0
0.3618557355208334,-0.8407410826694228,-0.9506792303670297,-0.7760896206014682,-0.7599762014182948,-0.7051466916581397,1.0
1.6303028939969721,-1.7181510833346438,-1.3007561509847034,-1.672524131919123,-1.4283509853402632,-1.209766782702138,0.0
-0.8852101779308094,0.48393746514341235,0.45242991648531533,0.48557260582465456,0.46589145916075475,-0.5499046417636567,1.0
0.18075648916550133,0.019981155412861443,-0.13412723359620518,0.05307863740343693,-0.006424406550963036,-0.18277265458054223,1.0
-0.4138077589908773,-0.026990150725326,-0.022030132743194295,0.022204347662313086,-0.13210648914276435,-0.17658527722904888,1.0
0.732851141040347,-0.3109941911721149,-0.07684768163095348,-0.2386796666495157,-0.1663959832075698,-0.3061691422669272,0.0
-0.017285146669561834,-0.675212506141517,-0.7007332179062756,-0.7275570451708513,-0.8423434113020742,-0.31400147841903586,1.0
-0.22671429018772396,-0.21485037885643177,-0.09045157522270077,-0.2484729677722371,-0.16764462620139386,-2.816677130211932,0.0
-1.2009951082843304,1.4422177070325672,1.4062376762039395,1.2365273066610525,1.3107352141185777,0.808840304484139,1.0
0.6741764395902717,0.4263676762282092,0.29364998078062565,0.4877438289504344,0.3113410623581522,0.1392126478260779,1.0
0.032112902180135544,0.9203310539412837,1.0511393451170277,0.9674159131912204,0.9871885706671126,-1.4667539008677857,0.0
0.254212226087164,-0.2776141212023094,-0.47888544251679993,-0.26277930001918154,-0.35199450457795434,-0.11814426795486124,1.0
-0.48172376379353316,-0.25008472883182237,-0.41101062723371334,-0.25298128226403566,-0.4907866299539528,-0.2631532168820533,1.0
0.8746874728785656,-0.9523978257507786,-0.754265611364155,-0.8945108969724966,-0.9115757756180104,-0.5584465047567005,0.0
0.257004816663108,-0.20432158307309034,-0.03509830260653497,-0.18681557651685068,-0.07382136487711205,0.04418328901668158,0.0
0.36194158369405377,-0.7012201466610165,-0.5044598901918447,-0.6976064292793982,-0.6498674323521962,-0.34522841619316297,0.0
0.7882080630900693,-0.7106892456601215,-0.8594884390834681,-0.7037529874330796,-0.948252714771463,0.26089183826718765,1.0
-0.8236519878390276,0.17960754656351535,-0.0649330986834617,0.22108351213019736,0.08719263734357895,0.8734917871192597,1.0
0.7189891860114757,1.7276344240358985,1.91235994274847,1.8223165454898484,1.887086001507024,-2.6643877961808613,0.0
0.3022013549175333,-0.8152212511056416,-0.6088722267888057,-0.7478511422798736,-0.7201797807331656,-0.5612031224267578,1.0
0.5388797185944529,-0.5925970602064446,-0.7677830041096606,-0.5129408366207889,-0.7265363798560985,0.11292476988192175,1.0
-1.3368321677821853,0.6232122242719922,0.4721070417606878,0.6675379264206095,0.47557092264125855,0.7663357160327827,1.0
0.31734093275963066,-0.09614918967543036,-0.2255520859931272,-0.06258262289423508,-0.12323488775815121,-6.361009394686237e-05,1.0
-1.4908134911848614,-0.2557202857115383,-0.47212529234831246,-0.24485059407072018,-0.28364015880307863,1.2454762023082584,1.0
-0.0275869274560457,2.244342273042959,2.247281769724983,2.2742658365540485,2.2419507655425313,1.4536626726945614,0.0
-0.6456331759345558,-0.5325056625744967,-0.764505421624745,-0.6833496216729048,-0.7296884593319961,0.0631466815521425,1.0
0.2152573550151371,-0.06421058002042232,-0.10127799206242721,-0.14905500343690414,-0.10963941906545895,-0.017811455294863842,0.0
-0.20264145243813161,0.6397727323447402,0.6381268802264686,0.6703899168262321,0.6953689394043631,0.7799873750161453,0.0
-1.0690717155068308,-0.5085234896754766,-0.5496278698874881,-0.5047551210491945,-0.3129223251752824,-0.9587498522444988,1.0
-1.8645257388921834,0.22728556971363492,0.028856352476696493,0.2149707565088868,0.21959060509569553,0.679324768772301,1.0
-0.2117615583696955,-0.039595164439756865,-0.2140205782218484,0.005612807006013935,-0.17529026142294543,0.18246057916237907,1.0
0.1793425192536313,-0.1312138669705706,-0.04765473637110058,-0.09746447798482442,-0.15424049326825504,-0.2356041225129896,1.0
0.02016485642483157,-2.3109866706592004,-2.0029293144961864,-2.567446176439529,-2.0179740965830457,-2.4547664099477142,0.0
0.5009499757085321,-1.622696566282474,-1.4535522634434803,-1.670411080593238,-1.472317108281728,-0.8461202012303412,0.0
-0.9956412280478808,0.2095979502649434,0.030206201816790814,0.22667665207947965,0.1616158699510967,0.8749648767477433,1.0
-0.01449760598616039,1.9594535107634405,1.982402367472679,1.8795906130126698,2.015046396939431,1.4763704948660739,0.0
-0.01409866447531157,1.2830071654419901,1.253738864973002,1.2660809393234977,1.2640152735414705,0.5439010995363072,0.0
-0.5205069385191188,1.5445136689419428,1.6308120454947048,1.5610481256354771,1.60301192525137,1.252744734365783,0.0
-0.11648523577234851,-0.3946837257705534,-0.7672778100916927,-0.34472371343495484,-0.6754589445179088,0.5848723744251316,1.0
0.6954213375161229,-0.880918664391727,-0.5999924424384564,-1.0049484868607532,-0.649000043575555,-1.2619313424676728,0.0
1.1368980932498292,-0.8194797323929764,-0.5908240796346783,-0.7180742556826988,-0.8343406159960239,-0.5239244200961866,0.0
-0.060244582527707355,1.3934254494509886,1.3792348742191025,1.1644925379677897,1.2853066916739662,1.653731375113983,0.0
0.5436114679066761,2.053587762272418,2.264589207952046,2.1294290602932433,2.259779715078076,-1.1859988972747242,0.0
0.42055568643362046,-0.6386677376981289,-0.6654321498651528,-0.5899249249374783,-0.6458224526650506,-0.0887397360576477,1.0
-0.39924891879115515,0.5786526940887811,0.5942433290628371,0.6527347755583546,0.47452141056756275,0.8973683545231687,1.0
0.24765746556713653,0.02835116932695754,0.033150865078355005,0.0923689715995179,0.08554927576430595,0.8686318638046515,0.0
0.12000123198795969,0.8700321938551665,0.685249488288033,0.8632498722158786,0.760155227589054,0.10779170357265813,1.0
0.30962469695485284,0.3247254086181886,0.36441712267881116,0.4073252461237772,0.33453591697272117,-0.1433938713312665,0.0
1.9063401201493102,-1.198005090150563,-1.0728198790563839,-1.1447502580090974,-1.3152318669905283,-0.5306428313552856,0.0
1.2347347113661695,-1.2581373910179272,-1.0401232860747982,-1.2273345612237063,-1.147683394255617,-0.9334027226999316,0.0
-0.09930550134312421,2.0654451557395004,2.159359111254057,2.0789642377796542,2.145398489366252,-0.5075171892997978,1.0
-0.674003472237725,0.1638719204050164,-0.019769480375022953,0.19092536441209373,0.010282039861871485,0.957553940480196,1.0
0.08962107845291814,1.4781065087746346,1.5633392047323895,1.3559186371005862,1.4325849123116263,-2.5106392301269707,1.0
-0.4649480207677008,0.5750888103362173,0.5701452109568477,0.646003354984115,0.5834800391234582,1.059269811909239,1.0
-0.3318732524905353,-0.2115372167876303,-0.37319231187716323,-0.3731752263210265,-0.37802892359448514,0.05143456443319091,1.0
-0.3962442327284307,-0.17951225585785244,-0.34482948398208574,-0.09932125894901353,-0.38601754588130854,0.6601888969814401,1.0
-1.6173334989419994,1.256253419609786,1.198398676518453,1.1133854673391546,1.2471408768508072,-2.53378770672764,1.0
-0.7642248524001356,-0.6802564810423286,-0.7339677153098703,-0.7788001120343749,-0.6501487667838352,-0.9709510818350544,1.0
0.8186235658729081,0.23282189837409942,0.44336768077020455,0.29364261312791146,0.37228929693640045,-0.16747525240379083,0.0
-0.5903974513058509,-0.8624788798917498,-1.1915651878062747,-0.8159844698532075,-1.0700294219154962,0.5312572109572846,1.0
0.7753358869995073,-0.7612130735410336,-0.6888506184649567,-0.6979130103869481,-0.6719837202036549,0.009644122024657597,0.0
0.07290088424505146,0.05549425336294766,0.01254621812395209,0.10028505301754817,-0.16300083645194427,-1.3123972561049893,1.0
-1.077186892822458,1.9748126756626363,1.924228004232438,2.0112923540784533,1.8845646213866907,0.866211663479639,1.0
0.7603175065784276,0.11581061878969058,0.2477645528896811,0.12022068606235722,0.114667035113486,1.9000834345933382,0.0
-0.8073307351420103,-0.4440478711806529,-0.5831400422764982,-0.4357759440611837,-0.42989721340549436,-0.3782255541473949,1.0
-0.38510921967245254,0.861794736722517,0.904393203610114,0.8786496770797511,0.870037936998497,0.5780507719389516,0.0
0.10132672936618697,-0.5658342247663702,-0.6223983423087222,-0.5330423379058369,-0.6568419751133879,0.9214640289751197,0.0
0.3522205405499456,0.7215155759242453,0.8244736906612369,0.7932243889351765,0.900786302209646,0.5003243333184376,0.0
-2.0299905179362634,0.4859258168650867,0.28122511553009283,0.397125528507199,0.4551504365402107,0.6409282195848528,1.0
0.9195709177953632,0.9895885636433189,1.0713805431376417,0.7568316392581467,1.032895849020511,0.004295347702703346,0.0
-4.2740466162476585,0.6577300101602569,0.5293604254027069,0.1404015839932073,0.4746440071838679,-0.5367895074373137,1.0
0.878136549485021,1.0067005079268783,1.1063654106063667,0.8861970750633164,1.0928349646298565,-0.4892292460970045,0.0
1.3842519297613693,-2.0905318661717653,-1.841279586010293,-2.132262155325908,-2.027129867003143,-2.4738320350079777,0.0
0.16230418181559417,-0.6753193090339963,-0.719402862737183,-0.5856658058587412,-0.5610160661724495,-0.5722732576380412,1.0
2.5441112488984112,-1.5894316313456942,-1.330824281277122,-1.510554974484084,-1.6479193991919032,-1.8200451904091433,0.0
0.19435584978216852,0.11990245726606565,0.20085565280118384,0.10515183157355783,0.03362925443312096,0.7235565029559766,0.0
0.36216882885846186,-0.4542062654432711,-0.30232485807325193,-0.441722045336852,-0.3306804096146976,-0.2641077357325534,0.0
0.044000349224930735,-0.8898128456930218,-1.1127193030078133,-0.8685945740142438,-0.9782180206703674,1.1678185287875475,1.0
1.961843489082762,-1.5168473251630525,-1.2918690976556786,-1.4977446008209045,-1.7323551612317407,-0.5622869789301198,0.0
0.6519872117589928,-0.20714163391491558,-0.14081542087580193,-0.07815772926319402,-0.18267156983592805,0.3640156947245203,0.0
0.08955037995732427,-1.060116496222236,-1.1131256389157902,-1.0223371383966828,-0.8863952810098573,-0.7634538312323302,1.0
0.0006116725006822737,0.26053535530396377,0.3441795591475348,0.25405984772154994,0.280599783656616,1.2907745363542806,0.0
0.05598374422803192,-0.7112497714788033,-0.7298789148047363,-0.7250171386106072,-0.7994806579073658,0.21925138918788284,1.0
0.17530765511225857,-0.29983366764177216,-0.36734296473675276,-0.24004670394702754,-0.46580172301112027,-0.3509628502953823,1.0
-0.7017273822954678,0.22389817584722468,0.2460127290288141,0.12604022436798526,0.256974069257572,0.7179393791507599,0.0
0.5914188006055197,-0.9321567839577963,-0.7594927339299178,-0.8501682633450665,-0.8449292786598863,-0.6699339055832527,0.0
-1.2083982507514799,-0.6629036621502006,-0.7074453928155026,-0.664634810320468,-0.6773489166317161,1.1643819297376874,1.0
0.6012963904184423,-0.014949450166189518,0.011768437405641957,0.10911065838797704,-0.09883249190551344,0.5926891098765246,0.0
0.3721979154476559,0.1175777900531825,0.2776952994851275,0.0450265597505188,0.1636043445485264,-1.4125370209879726,1.0
0.04788876648257431,-0.12023513559763922,0.04166283910770948,-0.05106696483140287,-0.08923452328555825,-0.48098431934607666,0.0
-0.029839179529953127,-0.28365037829565054,-0.3386435831289861,-0.17318765323353735,-0.2951904608214362,-0.04527043164973677,1.0
-1.720699749392261,0.418607423508761,0.5505952928083007,0.2791971402244642,0.35736369038933297,-1.2277730417445207,1.0
0.05133784308902933,-0.5288819389034538,-0.6461569991105529,-0.5859307233798808,-0.3754607725107051,1.1951479931800535,1.0
0.4970918578061431,0.3499589175340504,0.43298103714036373,0.31139758978209303,0.4478548748935463,0.12556630528262402,0.0
-0.97091695416032,0.02419949093210064,-0.06186558968227686,0.07732212806203008,-0.10523444468996886,0.8331706866848481,1.0
0.504717195545158,2.684987525922262,2.715188834677265,2.619177443602184,2.7199230832274077,1.6475616030225155,0.0
-0.25995773279430334,0.5469799554639856,0.6840849979041709,0.43895969979054444,0.5772920989293175,-2.339191538378868,0.0
1.7173832409980134,-1.0206236649595106,-0.8786567358515349,-1.003592455038896,-1.0898695228792343,-0.4987961361354037,0.0
