1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.6176092598114412,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.5124362114910478,-0.46309366531914486,0.5692224422070328,-0.6068907645704852,-0.5308177866445086,-0.29832764845952137,-0.4373398039241579,-0.2983326349786773,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.5361604858001426,-0.5224448001174333,-0.4923075217763742,-0.21384226869060144,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.24782888351577975,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.24921550921430935,-0.29327418023451735,-0.6612405037580305,0.28349272245358653,-0.433587089127008,-0.2452046486035241,-0.26636545027684283,-0.24520215599519576,-0.1871334634192672,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.23884257906906775,-0.45414510453690565,-0.19402983149085998,-0.33638298185254767,-0.21384226869060144,0.0
-0.24782888351577975,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.24921550921430935,-0.26688881191541364,-0.535039175966742,0.012561747116261865,-0.16980811547905178,-0.25291241740325826,-0.26636545027684283,-0.2529116485749667,-0.1871334634192672,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.4133934832400651,-0.1260835794839578,-0.251985414189667,-0.24282825789825171,-0.21384226869060144,0.0
-0.11336329213553922,0.041533131891571554,0.6024884191340719,0.13439170098798475,-0.24921550921430935,-0.2764394628561759,-0.5981398398623862,0.0926962609484283,-0.26843446894177964,-0.250698075135567,-0.26636545027684283,-0.2507030389202532,-0.10442925672370255,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.4133934832400651,-0.29011434201043174,-0.213348359057129,-0.30519807386778236,0.042885314088745345,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.21421248567071963,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.22528635446187859,-0.26654010660723165,-0.5981398398623862,0.0926962609484283,-0.23726481949837036,-0.24849921376928116,-0.26636545027684283,-0.24850474987140284,-0.14578136007148487,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.23884257906906775,-0.29011434201043174,-0.19402983149085998,-0.274013165883017,-0.21384226869060144,0.0
0.6934302561459039,0.8107957942978153,1.5115226700667932,0.7269739660594039,0.5404465976159059,0.48484234245646485,-0.8505424954449633,1.5427493683876305,0.26470610213504187,0.250967988673837,0.47452341552818905,0.25097129148146696,0.598556500188597,-0.30667329616171285,1.877727975023793,-0.18862435129330338,2.3334534291210356,0.8581009956748858,0.5400742160273629,0.5367944417208812,0.8130680624267858,1.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.46457790198618626,-0.43360869426064574,-0.2195358564885206,-0.3524954825636075,-0.582457056617918,-0.29258366067139846,-0.4373398039241579,-0.29258405751290434,-0.43524608350596117,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.5361604858001426,-0.4644892174186263,-0.4611226137916089,-0.47056985146994823,0.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.44589087011550016,0.03286679909405653,-0.47969312356704635,-0.5457047833935996,-0.29567353391857293,-0.4373398039241579,-0.2956802392718485,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.5361604858001426,-0.4838077449848953,-0.4923075217763742,-0.47056985146994823,0.0
0.8278958475261445,0.8107957942978153,1.5115226700667932,1.0232650985951135,0.6002694844969828,0.4760665922005515,-0.7558914996014968,0.7782915459569636,0.8318076345457271,0.07237170956033559,0.47452341552818905,0.07237320701970545,0.9707254303186379,0.017524188352097878,0.062344995634385274,-0.18862435129330338,1.1115970999240543,0.7760856144116488,0.655985381424977,0.5056095337361158,0.8130680624267858,0.0
-0.5167600662762608,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.5004716341148324,-0.4576499880080816,-0.15643519259287628,-0.3842948928144672,-0.7094617476336006,-0.2957520851590374,-0.4373398039241579,-0.2957524835128905,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.6181758670633796,-0.5031262725511644,-0.4923075217763742,-0.21384226869060144,0.0
2.0717025677933694,1.0672166817665631,-0.30654583179864925,1.0232650985951135,2.0120896148903977,2.0231751820184205,-0.8505424954449633,1.8899989283270184,1.8148146386341428,1.315291427629618,1.9563011471382523,1.315294091724381,1.9631759106654136,2.9353015489763945,1.6183875493967346,-0.18862435129330338,2.1589025249500384,2.7444547647293365,1.8150970354011184,2.3143341968525037,1.0697956452061326,0.0
-0.44952727058614056,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.4047550151051093,-0.39393377919638417,-0.535039175966742,-0.01287778108442592,-0.6019962398511,-0.2794231743766503,-0.38034835270838613,-0.2794252850373917,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.5361604858001426,-0.38721510715355023,-0.4299377058068436,-0.21384226869060144,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.7822066295898535,-0.5031262725511644,-0.5858622457306701,-0.47056985146994823,0.0
-0.14697968998059935,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.21332177708566322,-0.23323874967585193,-0.34573718427980915,-0.26727306309130355,0.39078035585390636,-0.2635753182712681,-0.20937399906107113,-0.2635728344315977,-0.10442925672370255,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,0.20197794556899007,-0.251985414189667,-0.14927353394395576,-0.47056985146994823,0.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.4488548652350471,0.03286679909405653,-0.47969312356704635,-0.5694309344624634,-0.2959367092424648,-0.4373398039241579,-0.2959382544184272,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,1.2321212089837565,-0.28481013344392425,-0.6181758670633796,-0.4644892174186263,-0.5234924297611395,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5124362114910478,-0.46309366531914486,0.2537191227288115,-0.5432919440687657,-0.6224658603811001,-0.29776402897502097,-0.4373398039241579,-0.29776500165620423,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.6181758670633796,-0.5031262725511644,-0.5234924297611395,-0.47056985146994823,0.0
0.9959778367514451,1.323637569235311,0.6024884191340719,0.4306828335236943,2.2753103171671363,2.36748292881389,-0.9136431593406076,3.5626479075222393,0.9927732868952737,2.6523906428154618,2.2982498544328824,2.652390504930274,1.0534296370142027,-0.30667329616171285,1.6183875493967346,-0.18862435129330338,4.078962470831009,2.580424002202862,2.2594231694253057,2.2831492888677385,1.3265232279854793,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.45261332460997084,-0.4239418082171562,0.2537191227288115,-0.5432919440687657,-0.2461039738181432,-0.2948668069453359,-0.4373398039241579,-0.29486491140865984,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.3721297232736687,-0.4644892174186263,-0.4299377058068436,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.1805960878256595,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.2611800865905247,-0.29463025643300284,-0.37728751622763124,-0.22529784156016872,0.0037184403775402455,-0.2700188134562278,-0.26636545027684283,-0.27002321309606464,-0.06307715337592024,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.20809896074719475,-0.251985414189667,-0.274013165883017,-0.21384226869060144,0.0
-0.1805960878256595,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.2611800865905247,-0.28418846970466444,-0.37728751622763124,-0.22529784156016872,0.053962054405722305,-0.2684724434158437,-0.26636545027684283,-0.2684751222165926,-0.31118977346261417,0.017524188352097878,0.062344995634385274,-0.18862435129330338,0.06429167489807042,-0.1260835794839578,-0.251985414189667,-0.274013165883017,-0.47056985146994823,0.0
-0.14697968998059935,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.3568967056002478,-0.36712221550061364,-0.4088378481754534,-0.19349843130930902,-0.3749695394274622,-0.27975400697335095,-0.38034835270838613,-0.27975554442501244,-0.22848556676704954,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.45414510453690565,-0.32925952445474316,-0.3987527978220783,-0.21384226869060144,0.0
-0.44952727058614056,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.44064874723375547,-0.41404245196821204,0.03286679909405653,-0.47969312356704635,-0.2907649640654162,-0.29284511589513407,-0.4373398039241579,-0.29284207265948303,-0.43524608350596117,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.28481013344392425,-0.3721297232736687,-0.4451706898523573,-0.4299377058068436,-0.47056985146994823,0.0
1.970853374258189,1.0672166817665631,1.0570055446004325,0.7269739660594039,1.1506400438028903,1.1486028965808766,-0.8820928273927855,2.0006608760000106,0.7727248661977725,0.7980492835395043,1.1014293789016776,0.7980459670751716,1.7150632905787198,4.880486456059259,0.84036627251556,-0.18862435129330338,3.3807588541470195,1.6782548083072555,1.2548597359793168,0.9733831535075955,1.0697956452061326,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
0.2228006863150621,1.323637569235311,1.9660397955331537,0.7269739660594039,0.9352776510310133,0.8443768877092142,-0.8505424954449633,1.7030183960519636,0.6145505257386806,0.5022683144542948,0.8164721228228191,0.5022677236432371,0.3090917767541207,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,1.8098007166080436,1.2681779019910706,0.7912150743888602,1.1604926014161874,1.3265232279854793,1.0
-0.3822944748960203,0.041533131891571554,0.6024884191340719,-0.16189943154772485,0.0020406156862136653,-0.08252056647274883,-0.787441831549319,0.8558821069690612,-0.24331266192768852,-0.13331270681230747,-0.09539109662952776,-0.13331646783281742,-0.39389398015817884,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.7624952915820598,-0.1260835794839578,0.01847397173809928,-0.024533902004894505,0.042885314088745345,1.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.4561001866383839,0.5692224422070328,-0.6068907645704852,-0.44707842993087166,-0.29791310432188783,-0.4373398039241579,-0.29791981074415147,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.5361604858001426,-0.5031262725511644,-0.4611226137916089,-0.47056985146994823,0.0
0.15556789062494183,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.08579265731972134,-0.01615032281544398,-0.6927908357058525,0.35345142500547794,0.23214079674640534,-0.16355665449127635,-0.03839964541375611,-0.16355584301183856,0.22638757005855606,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.4133934832400651,0.11996256430575311,0.09574808200317537,0.06902082194940144,0.042885314088745345,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4765424793624016,-0.439749782188073,0.2537191227288115,-0.5432919440687657,-0.3982304718479169,-0.2960370484182406,-0.4373398039241579,-0.29604146047705865,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.45414510453690565,-0.4838077449848953,-0.4611226137916089,-0.47056985146994823,0.0
0.15556789062494183,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.09775723469593672,-0.007645787799227776,-0.6612405037580305,0.32801189680479004,0.27959309888413286,-0.1640078940989079,-0.03839964541375611,-0.16400994966981705,0.26773967340633836,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.5879443874110624,0.03794718304251614,0.19234071983452047,-0.05571880998965982,0.042885314088745345,0.0
0.7942794496810843,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.5883049071207674,0.4490031857822051,-0.7558914996014968,0.7452201592960694,0.8183162937418635,0.05463977041724412,0.4175319643124173,0.05464240614681863,0.9707254303186379,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.7624952915820598,0.7760856144116488,0.5400742160273629,0.6615340736599424,0.2996128968680921,0.0
-0.0797468942904791,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.08171142594729401,-0.11923148641746352,-0.6612405037580305,0.3407316609051339,-0.01814683609768711,-0.19370542329493792,-0.09539109662952776,-0.19370233273809143,0.019627053319644417,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.937046195753057,0.11996256430575311,-0.07811866609324584,-0.08690371797442513,-0.21384226869060144,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.4561001866383839,0.5692224422070328,-0.6068907645704852,-0.44707842993087166,-0.29791310432188783,-0.4373398039241579,-0.29791981074415147,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.5361604858001426,-0.5031262725511644,-0.4611226137916089,-0.47056985146994823,0.0
-0.1805960878256595,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.5167600662762608,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.39279043772889394,-0.369427545038039,-0.314186852331987,-0.28889666206188813,-0.28518234028450706,-0.2830359580712962,-0.38034835270838613,-0.2830374970894932,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.23884257906906775,-0.20809896074719475,-0.40653363471981924,-0.367567889837313,-0.21384226869060144,0.0
0.5253482669206033,1.0672166817665631,0.6024884191340719,1.0232650985951135,0.3011550500915982,0.19731544334329554,-0.787441831549319,0.8469782720988204,0.26051913429936,-0.022875969753198697,0.18956615944933056,-0.022875664491279687,0.7226128102319439,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.937046195753057,0.44802408935870097,0.2502963025333276,0.3808699017970546,1.0697956452061326,1.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,2.1467390395981396,-0.734088405573924,-0.6159527993033728,-0.3001222862891106,-0.49433125513992954,-0.30012842039886495,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.6181758670633796,-0.5610818552499715,-0.5234924297611395,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.45261332460997084,-0.4239418082171562,0.2537191227288115,-0.5432919440687657,-0.2461039738181432,-0.2948668069453359,-0.4373398039241579,-0.29486491140865984,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.3721297232736687,-0.4644892174186263,-0.4299377058068436,-0.47056985146994823,0.0
0.05471869708976144,0.041533131891571554,-0.30654583179864925,-0.16189943154772485,0.27722589533916747,0.12949226090189914,-0.8189921634971411,1.1993157376783459,-0.053503453376778316,0.0017965735199815213,0.1325747082335589,0.0017905835216420537,0.060979156667426745,0.017524188352097878,-0.19699542999267294,-0.18862435129330338,0.7624952915820598,0.03794718304251614,0.2889333576658656,0.2561302698579933,0.042885314088745345,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
-0.0797468942904791,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.17742804495701706,-0.2362608623467625,-0.535039175966742,0.011289770706227503,-0.06048173310291466,-0.2468192492834357,-0.20937399906107113,-0.24682249111570986,-0.021725050028137908,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.06429167489807042,-0.20809896074719475,-0.15539277635832194,-0.2116433499134864,-0.21384226869060144,0.0
-0.44952727058614056,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.33296755084781704,-0.34836961892727125,-0.4403881801232755,-0.1489792569581055,-0.3330998610706437,-0.27525709179844093,-0.32335690149261453,-0.27525576026868026,-0.43524608350596117,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.3721297232736687,-0.32925952445474316,-0.33638298185254767,0.042885314088745345,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
3.8533716535815565,6.708476206079018,5.147659673797678,7.837961146916434,5.613427405131228,5.5539326624637635,-0.9136431593406076,3.8157712131190826,2.9666960120950594,6.2883200051626105,5.432779671300326,6.288319309305291,4.609710524923482,0.34172167286590854,0.3216854212614435,1.2321212089837565,1.8098007166080436,3.072516289782284,5.7174396037874615,5.40164008734427,6.7178024663517615,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5004716341148324,-0.46109829605565905,2.1467390395981396,-0.734088405573924,-0.026055553120641787,-0.2993952572897754,-0.4373398039241579,-0.2993956573825815,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.45414510453690565,-0.5224448001174333,-0.4611226137916089,-0.47056985146994823,0.0
-0.2814452813608399,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.27314466396674014,-0.28736556251254475,-0.030233864801587795,-0.44534976049611785,0.5805895644048166,-0.27987212051740695,-0.26636545027684283,-0.27986907108950704,-0.3525418768103965,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,-0.28481013344392425,0.11996256430575311,-0.3099409968884741,-0.2116433499134864,-0.47056985146994823,0.0
1.668305793652648,1.836479344172807,2.875074046465875,2.208429628737952,1.4018961687034133,1.2205911702033354,-0.8189921634971411,1.2272992186991027,1.5296356071593677,0.5363171236786802,1.2154122813332207,0.5363154023857596,1.9218238073176315,-0.30667329616171285,1.3590471237696764,-0.18862435129330338,1.1115970999240543,1.3501932832543075,1.448045011642007,1.316417141340014,1.7116146021544996,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4765424793624016,-0.439749782188073,0.03286679909405653,-0.47969312356704635,-0.49639160666223564,-0.29512826216907156,-0.4373398039241579,-0.29513324716110173,-0.43524608350596117,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.5361604858001426,-0.4644892174186263,-0.4923075217763742,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.24782888351577975,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.18939262233323245,-0.22649711371766687,-0.4088378481754534,-0.19985831335948093,0.28005831753254207,-0.25831009169327523,-0.20937399906107113,-0.2583093254413926,-0.26983767011483184,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,0.03794718304251614,-0.19402983149085998,-0.18045844192872107,-0.47056985146994823,0.0
1.2649090195119264,1.580058456704059,-0.30654583179864925,1.9121384962022423,1.7129751804850133,1.4886486896096773,-0.8505424954449633,1.7717051221938205,1.3202872153752758,0.9184901231068153,1.4433780861963075,0.918487437498099,1.4669506704920259,0.34172167286590854,0.062344995634385274,-0.18862435129330338,1.2861480040950517,1.2681779019910706,1.7957785078348494,1.5658964052181366,1.583250810764826,1.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4286841698575401,-0.40392999803093443,-0.09333452869723212,-0.4160943030653269,-0.3210041762120073,-0.2905092198830745,-0.38034835270838613,-0.2905096157344118,-0.43524608350596117,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.3721297232736687,-0.42585216228608824,-0.4299377058068436,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
1.432991008737227,1.323637569235311,1.5115226700667932,1.6158473636665327,0.9951005379120903,0.9138467341059144,-0.8189921634971411,1.301073850481097,1.0109168141832283,0.41137306190255335,0.8734635740385905,0.41137414780650017,1.6323590838831552,0.017524188352097878,1.0997066981426182,-0.18862435129330338,1.8098007166080436,1.4322086645175447,0.9844003500515504,1.0045680614923609,1.3265232279854793,1.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.44064874723375547,-0.4256078446895813,-0.2510861884363427,-0.33087188359302294,-0.552683063119736,-0.2912637704849082,-0.4373398039241579,-0.29126301996242154,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.5361604858001426,-0.4451706898523573,-0.4299377058068436,-0.47056985146994823,0.0
-0.4159108727410804,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.46457790198618626,-0.4303734839014018,0.2537191227288115,-0.5432919440687657,-0.3079780540565527,-0.295343274688591,-0.4373398039241579,-0.29533965927836464,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.3721297232736687,-0.4838077449848953,-0.4299377058068436,-0.47056985146994823,0.0
1.7355385893427682,2.3493211191103027,2.875074046465875,2.208429628737952,1.9761958827617516,1.959110267898541,-0.8820928273927855,2.1176827057231744,1.5342877936434591,1.405005544740799,1.8993096959224807,1.405000797886856,1.5910069805353728,1.6385116109211515,2.137068400650851,1.2321212089837565,2.3334534291210356,2.4163932396763883,1.8730526180999254,2.127224748943912,2.353433559102866,1.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.4488548652350471,0.5692224422070328,-0.6068907645704852,-0.36008254267837114,-0.29748479938300504,-0.4373398039241579,-0.29748634529789925,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.45414510453690565,-0.5031262725511644,-0.4611226137916089,-0.47056985146994823,0.0
-0.1805960878256595,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3449321282240324,-0.33843151764408463,0.03286679909405653,-0.47969312356704635,0.31448449751481494,-0.28613213835237666,-0.32335690149261453,-0.2861336788484374,-0.26983767011483184,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.28481013344392425,0.03794718304251614,-0.38721510715355023,-0.274013165883017,-0.47056985146994823,0.0
