V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.016703548702137166,0.48460036321750655,0.5772239634070542,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5378253078389318,-0.33950277763880504,-0.36233230370323527,-0.3354626243633895,-0.4202437321617092,1.0
-0.0015213375225741172,-0.21469487228128775,0.7163680322028774,1.0758367235323658,1.4537041160447306,2.432395502844452,0.17152037114307633,-0.2881023475312912,-0.30084227000138314,-0.23694878671733738,-0.5793246923734141,0.0
0.01366087365698893,0.942325442731146,0.6407012914733442,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.42565176318668635,-0.3433674716318512,-0.3720967509771866,-0.3384653336872947,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5782141091456875,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.5378720426787813,-0.34587456799144267,-0.3566802198622325,-0.28608845979090064,2.218255374313535,1.0
0.02884308483655198,-0.9147336516883969,0.7569072378388471,0.2944660618909786,-1.341942629785328,-0.7344830796810563,2.64784563505408,-0.17464880515594405,-0.3152537953269796,-0.2622525511923149,-0.6681134599817621,1.0
-0.0015213375225741172,-1.0715089663530617,-1.705084948927195,-1.8709403404423137,0.05588074312970126,0.8489562115816979,-0.3085465801960431,0.15634737114079336,0.9366376790415202,1.1508297654633852,-0.6681771891613665,1.0
-0.016703548702137166,-0.12970518713415014,0.5557124206921776,0.11398020546974467,-1.341942629785328,-0.7344830796810563,3.92304631234982,-0.34863931061723724,-0.37149331801391844,-0.33722283327740293,-0.6681771891613665,1.0
-0.016703548702137166,-0.3236975765157676,-1.6328862798401667,-0.019286006974679852,0.05588074312970126,-0.7344830796810563,-0.2073261070575219,-0.33930458820326426,-0.3689142326442207,-0.3322406502612682,-0.6681771891613665,1.0
-0.016703548702137166,0.4056586365237546,0.6158493395926825,0.9482504323562471,0.05588074312970126,0.8489562115816979,-0.49484757249563166,-0.34681596781026164,-0.36819698492275604,-0.3366990340849976,-0.09971982625879254,1.0
-0.016703548702137166,0.330417906659973,0.72797811753142,1.1799403551365346,0.05588074312970126,0.8489562115816979,-0.33690195993282457,-0.2533993773680922,-0.36458497693621855,-0.29851041854567656,-0.5411942496325499,1.0
-0.016703548702137166,-1.7588501539896706,0.7370180608937325,-1.709189746712058,0.05588074312970126,0.8489562115816979,-0.5377874748733394,-0.3306635288136841,-0.3483223512037283,-0.3101101343821418,-0.6644299134006317,1.0
-0.016703548702137166,-0.37800083279117563,-1.6173833197470207,-1.7182606657524864,-1.341942629785328,-0.7344830796810563,-0.2698520158894936,0.12441905307516592,-0.18797024159448755,-0.10689431979371367,1.1412666527573034,0.0
-0.016703548702137166,0.8224542264360103,0.7378097897894821,1.2065596876476983,0.05588074312970126,0.8489562115816979,-0.5375455835593934,-0.3178604912777466,0.02393136368468964,-0.33651326809234217,0.5517668251662304,1.0
-0.016703548702137166,0.24160800941639557,0.7042557431833791,1.1022017312106205,-1.341942629785328,-0.7344830796810563,-0.5378378047008696,-0.3135003236958484,-0.3607388970884845,-0.30334642504300047,2.743395649672303,1.0
-0.0015213375225741172,-1.214878366130539,0.7456847092048136,1.2251254004500705,0.05588074312970126,0.8489562115816979,-0.537772923732727,-0.32852308290984317,-0.36773957844170224,-0.3039280857741018,-0.665874744943947,1.0
-0.016703548702137166,-0.752625293967027,-1.116220174900505,-1.3508460571429852,0.05588074312970126,0.8489562115816979,-0.5275219019560815,-0.3462808563343014,-0.3718240250471686,-0.337895854332761,-0.4086428364732771,1.0
-0.016703548702137166,0.6225997124302135,-0.8576708439180541,-1.2998115406725377,0.05588074312970126,0.8489562115816979,-0.5066704598382021,2.308377447489101,1.0291325708347092,4.855274694640472,-0.6678820320181132,1.0
-0.016703548702137166,-0.25619832933812386,-0.7001843633912506,0.11457363007986615,0.05588074312970126,0.8489562115816979,-0.5377503266673053,-0.3390766703523923,-0.3720366224256865,-0.3383526559540447,-0.5344149215896113,1.0
-0.016703548702137166,-0.6843415417897352,-1.614393220848155,-1.7341983552814633,1.4537041160447306,-0.7344830796810563,-0.2175858595185348,-0.3159677821683317,-0.28129404841906985,-0.1985074076142394,-0.6681771891613665,1.0
-0.016703548702137166,0.135111646051222,0.6802257050356957,1.0643073311071485,1.4537041160447306,0.8489562115816979,-0.5239774152927753,3.656769181662904,3.166049752387347,3.630799676724546,-0.3407486818567461,1.0
-0.016703548702137166,0.23437283865765687,-0.7901735324606659,0.5118290190840477,-1.341942629785328,-0.7344830796810563,-0.5243494109227856,-0.26034591708379823,-0.37120341249775757,-0.3367264421822746,2.1438251550367835,1.0
-0.016703548702137166,1.080940443974796,0.6330488813856571,-1.4630033084559455,0.05588074312970126,-0.7344830796810563,0.40866904038874297,-0.3260457149655828,-0.1485903352585036,-0.023744243343504747,-0.6681771891613665,1.0
-0.016703548702137166,0.20519632397198545,0.6374057441757337,0.6505208279638686,1.4537041160447306,2.432395502844452,-0.5378518422718134,-0.3468357867538157,-0.3653602057609154,-0.3280685287868767,-0.6316621900817869,1.0
-0.0015213375225741172,1.5486381913082332,0.5538996689077855,0.1138954305254416,-1.341942629785328,-0.7344830796810563,-0.5376967442318735,-0.3345381322785073,-0.37210748821852585,-0.3352585863058828,-0.3574632069166298,1.0
-0.016703548702137166,0.2990902035524123,-1.527820615350377,-1.0282773940698076,-1.341942629785328,-0.7344830796810563,1.4517305781769632,-0.19429928768981716,-0.3444118479079585,-0.33836788267475415,-0.2878825961243979,1.0
-0.016703548702137166,0.5614240447782806,0.7339765923865558,1.1924870468933888,0.05588074312970126,0.8489562115816979,0.003467365120963328,-0.3034719382574825,-0.2385834498196378,-0.335310357156295,0.05891084177816516,1.0
-0.016703548702137166,0.942325442731146,-0.9677379143965412,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.5377780594294137,-0.34830238857681783,-0.37208601373584727,-0.3384379255900177,1.9459828332061315,1.0
-0.016703548702137166,-1.8586230319824684,-1.687793883384642,0.11338678085962318,1.4537041160447306,0.8489562115816979,-0.5378105855084298,-0.3418414129781868,-0.37198508366725797,-0.33825825028564604,0.8039706834494887,1.0
0.044025296016115024,0.7359647904845251,-1.690657427507237,0.11330200591532012,-1.341942629785328,-0.7344830796810563,-0.537896522832988,-0.34852039695591275,-0.3720495071152937,-0.3383922454278893,0.8939431750481447,1.0
-0.016703548702137166,0.7608192691955536,0.7543820962033476,-0.41755869531049816,1.4537041160447306,0.8489562115816979,-0.5338151846760267,-0.34082073738515156,0.20183886288367128,0.3396170836345782,0.8271779373274619,1.0
-0.0015213375225741172,1.1037747666705109,0.6745653557425434,0.11465840502416923,1.4537041160447306,0.8489562115816979,-0.5379023432892331,-0.34870867691967655,-0.37210534077025803,-0.3384592429990109,-0.5969638367876715,1.0
-0.016703548702137166,-0.3484180037224461,0.7125020191741566,-1.7912518927974288,1.4537041160447306,-0.7344830796810563,-0.5379009737701166,-0.3486591295607913,-0.37206883414970443,-0.3384226988693082,-0.4876926929378613,0.0
-0.016703548702137166,-1.468814529914907,0.6401957646810424,-1.5037800566657218,-1.341942629785328,-0.7344830796810563,-0.4926880120388527,-0.31810822807217265,-0.3647718049355222,-0.3261438712892012,2.6225319859690948,1.0
-0.016703548702137166,-1.4451797288741983,0.5681272503967429,0.5780382505847446,-1.341942629785328,-0.7344830796810563,2.661370149898861,5.256980412634883,-0.3710831553947575,-0.33655590291032866,-0.009033932015308702,1.0
-0.016703548702137166,-0.2507897106084877,0.6719927214503033,-1.8311808915641743,-1.341942629785328,-0.7344830796810563,-0.36420298113981603,-0.2919472225807833,-0.3045466182634386,-0.27338328403092876,1.0433416699608782,1.0
-0.016703548702137166,1.2469908544094417,-1.6242734934634064,0.11219993163938022,1.4537041160447306,0.8489562115816979,-0.49343919327423486,-0.3486789485043454,-0.372075276494508,-0.3382399782207947,-0.6681771891613665,1.0
-0.016703548702137166,-0.8367600385353453,0.5517086374201426,-1.7865044959164569,1.4537041160447306,-0.7344830796810563,-0.5378751240967933,-0.3443683282813324,-0.368016599268256,-0.3309341976243967,1.1475565407008808,1.0
-0.016703548702137166,-1.3934207909240421,-1.6207813293361413,-1.7297052832334006,0.05588074312970126,-0.7344830796810563,-0.45770056479068993,3.3366040580184726,1.6825022961236424,1.4831529449473089,-0.22562738140262853,1.0
-0.016703548702137166,0.6959420015248653,0.7278510089049252,1.1848573019061126,0.05588074312970126,0.8489562115816979,-0.5249622707274046,0.4421365371906678,3.4564062326844565,-0.335310357156295,-0.5639963680116098,1.0
-0.016703548702137166,0.7252212503641079,-1.6198959997524718,-0.9988604883966425,1.4537041160447306,2.432395502844452,-0.2233126748939313,0.39086493021625557,0.3987405420118588,0.6216311778944521,-0.6561584121381002,1.0
0.01366087365698893,0.942325442731146,0.7398594510073524,0.11211515669507716,0.05588074312970126,0.8489562115816979,-0.5379021720993435,-0.34860958220190613,-0.36603665196529067,-0.3367934397533962,0.7915964796874008,1.0
0.4083983643256282,0.942325442731146,-0.9676801755106498,0.11474317996847229,-1.341942629785328,-0.7344830796810563,0.137466593552565,-0.3347957785447104,-0.3688884632650064,-0.3384622883431528,-0.6681771891613665,1.0
-0.016703548702137166,-1.6655324601202277,0.6345394308020168,0.9657988458269823,1.4537041160447306,2.432395502844452,-0.0367591775072441,-0.34261435177679606,-0.29637557760423805,-0.17595663424353192,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,0.7126961436778014,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.5378176042939017,-0.341871141393518,-0.3575907379278043,-0.3374512340880448,-0.6677764236633403,1.0
-0.016703548702137166,0.942325442731146,-1.565880925844583,0.11211515669507716,0.05588074312970126,0.8489562115816979,0.9950043411397915,-0.31749384082199605,-0.35951270412753744,-0.3197090591173842,-0.5463743394341604,0.0
-0.016703548702137166,0.884415066727902,-0.907001037240478,-0.11703151775611845,0.05588074312970126,-0.7344830796810563,2.0301308851672015,-0.34292154540188435,-0.37095216105041817,-0.33629704865826787,0.37497862135977655,1.0
-0.0015213375225741172,-0.530693772411876,-1.6056162178798665,0.4957217796664645,0.05588074312970126,-0.7344830796810563,-0.43417068566078004,-0.34687542464092386,-0.36809390740589887,-0.33205183892447093,0.7142491027351037,1.0
-0.016703548702137166,0.48460036321750655,0.5741750179218483,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.5375214457849657,-0.32880054811960036,-0.3611189954318954,-0.320360762763749,-0.05179566527970486,1.0
-0.016703548702137166,-0.1499828340515448,0.7417754958585911,0.6323789898830118,0.05588074312970126,-0.7344830796810563,-0.5379028568589018,-0.34843121170991936,-0.35345904746044515,-0.33675385027955157,2.3141222687754803,1.0
-0.0015213375225741172,-1.7330789924480314,0.6054243552817546,0.6759533112547893,-1.341942629785328,-0.7344830796810563,3.2959916132785256,4.082856649132131,1.855700441271211,2.1154668851606924,-0.45000562320367304,1.0
-0.0015213375225741172,-0.7600500532511273,-0.7740142598516311,0.5292926576104798,-1.341942629785328,-0.7344830796810563,-0.5314594406058138,0.30987481738249606,1.2331251241433647,1.8872914299853207,-0.6681771891613665,1.0
-0.016703548702137166,-0.45364744471536406,-1.415083017552491,0.11381065558113854,-1.341942629785328,-0.7344830796810563,-0.5353747245699036,-0.2603360076120212,-0.370303631673525,-0.3353042664680112,-0.5135070165117626,1.0
-0.016703548702137166,0.4229867159807077,0.7025104226638051,1.024208782451797,1.4537041160447306,0.8489562115816979,-0.5377289279311105,-0.3453394565154825,-0.3718454995298472,-0.2780061164383203,-0.23633825357704355,1.0
-0.016703548702137166,-0.36157571871365335,0.6741059369814211,1.0544734375679925,-1.341942629785328,-0.7344830796810563,2.6965121816172952,3.29025745851725,2.100810186564548,1.6122877179400812,-0.14486630542398282,1.0
-0.016703548702137166,1.595662406404113,0.7116288742954232,1.1221238431218417,0.05588074312970126,-0.7344830796810563,-0.2786847294311478,-0.13767656595580252,0.06526759539269242,0.20518950252319812,-0.6681771891613665,1.0
0.02884308483655198,0.48460036321750655,0.5757201215853094,0.466813523659118,-1.341942629785328,-0.7344830796810563,0.20705220224003473,-0.1745893483252818,-0.10898494685439455,-0.006285285378040065,-0.562355250595113,0.0
-0.016703548702137166,-0.1590907680641102,0.6122944519275065,-1.7012209019475695,0.05588074312970126,0.8489562115816979,-0.5275758267712924,0.04273527721701352,1.314545625219209,1.5801227931134219,-0.30514701296258184,1.0
-0.016703548702137166,-0.3484180037224461,0.7087793148909938,-1.7912518927974288,0.05588074312970126,-0.7344830796810563,1.5435819998498437,-0.3351029721697987,-0.3668870414793626,-0.33262740896728843,-0.6611260106465728,0.0
-0.016703548702137166,0.942325442731146,0.7126954513650209,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.33615505844468135,-0.3454286417614758,-0.37095860339522174,-0.3383800640513217,-0.6681771891613665,1.0
-0.016703548702137166,0.14200301853536634,0.7623831550072813,1.2688692717104542,1.4537041160447306,-0.7344830796810563,-0.53790354161846,-0.34875822427856173,-0.372060244356633,-0.33840747214859873,0.9306058437410359,1.0
-0.016703548702137166,0.32129251024122113,0.7609846831907245,1.0972847844410423,0.05588074312970126,-0.7344830796810563,-0.5376138883253272,-0.34699433830224835,-0.37120770739429326,-0.3355296219345112,-0.608982795894308,1.0
-0.016703548702137166,0.4229867159807077,0.7556313053844342,1.024208782451797,0.05588074312970126,-0.7344830796810563,-0.5362883650104767,-0.20783562613725576,-0.18319861154330658,-0.08138956260537131,-0.4534624759887823,1.0
-0.016703548702137166,-0.12970518713415014,0.5557124206921776,0.11398020546974467,-1.341942629785328,-0.7344830796810563,-0.2547629966440388,-0.3484807590688046,-0.37202803263261514,-0.33833438388919335,0.144977645083927,1.0
-0.016703548702137166,0.567240570485277,-1.2314716988668468,0.35881024461700806,0.05588074312970126,0.8489562115816979,1.537248145126073,0.3596600035903521,0.06370854795022735,0.08526689555964785,-0.6681771891613665,1.0
-0.016703548702137166,-0.9147336516883969,-1.619544027934879,0.2944660618909786,0.05588074312970126,0.8489562115816979,-0.5374986775296544,-0.33966132918723774,-0.36512398645145094,-0.3273650542900997,-0.6659590495443951,1.0
-0.016703548702137166,-0.48992309287083136,0.8200897791232116,1.327618308112481,-1.341942629785328,-0.7344830796810563,-0.537898919491442,-0.34785646234685097,-0.3716157225651863,-0.3375517304447272,0.17259259110670602,1.0
-0.016703548702137166,-0.029172225240099516,-0.7773332073212216,0.592110891339054,0.05588074312970126,-0.7344830796810563,0.2722919843911754,-0.31853433535858544,-0.3504032285752829,-0.30754595461466905,-0.6364327743835969,1.0
-0.016703548702137166,0.9482196900533093,0.7185133710470091,0.5821074479112919,0.05588074312970126,-0.7344830796810563,-0.4417756253145216,-0.12943188543730405,-0.07339528671118037,-0.13286805997990733,0.1644909736286627,1.0
-0.016703548702137166,0.3358087691285321,0.557681912090069,-0.3716954504425378,1.4537041160447306,0.8489562115816979,-0.5363142146838,-0.2730201314866342,-0.3703830872594357,-0.3348535555350112,-0.6647847938893426,1.0
-0.016703548702137166,0.2765454259115327,0.7165748952616829,-0.9565577911894111,0.05588074312970126,-0.7344830796810563,0.6461775507822614,-0.29628757121912747,-0.3311298803712554,-0.30919957648371615,-0.6473053365908367,1.0
-0.016703548702137166,0.825185973038957,0.57584099939678,0.16103029955794798,0.05588074312970126,-0.7344830796810563,-0.5378913871363014,-0.34550791753569216,-0.3719464295984365,-0.3373020122250921,-0.044552570892617036,1.0
-0.016703548702137166,-0.436293145660083,-2.0791815598958063,-1.6734994951604658,-1.341942629785328,-0.7344830796810563,3.756024896602186,-0.308377126787118,-0.36544610369162966,-0.3268138470004173,-0.12072696677345379,0.0
-0.016703548702137166,-1.4451797288741983,0.5564997187861322,0.5780382505847446,1.4537041160447306,2.432395502844452,-0.5378819716923756,-0.26454753311726376,-0.3715835108411685,-0.3382156154676596,0.13503753181598382,1.0
-0.016703548702137166,0.942325442731146,-0.9677996686965595,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.5379016585296749,-0.3478069149879658,-0.37183905718504356,-0.33793239846246365,-0.6128039975033838,1.0
-0.016703548702137166,0.48460036321750655,0.5739807549556474,0.466813523659118,-1.341942629785328,-0.7344830796810563,2.8488369453463425,-0.34569619749945596,-0.3712162971873647,-0.33662290048145027,-0.3341829376071672,1.0
-0.016703548702137166,-1.1970388269883512,0.7379928372886394,1.209696360586912,1.4537041160447306,0.8489562115816979,-0.5364705110529668,-0.30464125592717334,-0.32179492275087573,-0.2647558240769498,-0.41263829186772816,1.0
0.07438971837524112,0.942325442731146,-1.7847849654532115,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.5379023432892331,-0.34870867691967655,-0.37201514794300794,-0.3383191571684839,-0.5655375216578128,1.0
-0.016703548702137166,-1.4495884118014786,0.5608340121795654,0.11245425647228943,1.4537041160447306,0.8489562115816979,-0.5379033704285704,-0.3487284958632306,-0.3720022632534008,-0.3384896964404298,-0.28006958078827704,0.0
-0.016703548702137166,-0.21469487228128775,0.7163680322028774,1.0758367235323658,0.05588074312970126,0.8489562115816979,-0.5192015597538756,-0.2152875489135909,-0.29119807983043194,-0.24190051629205317,0.1561735873568161,1.0
-0.016703548702137166,-1.0325916191203848,0.7434701390826345,1.2185129547944311,0.05588074312970126,-0.7344830796810563,-0.4826314619767456,1.123323536616272,3.557052838102435,-0.2701826273378007,-0.6681771891613665,0.0
-0.016703548702137166,-1.4931131592602251,0.7239105030210253,-1.54599797892865,-1.341942629785328,-0.7344830796810563,-0.5026546874089416,0.019259738577202402,0.07550877618210823,0.28518460244240734,0.9778621229178702,1.0
0.02884308483655198,-1.6734279449529426,-0.7028623676886786,0.6901107269534018,0.05588074312970126,-0.7344830796810563,-0.537852013461703,-0.1575549663405476,0.38808275625847855,-0.3105760720358512,-0.6681771891613665,0.0
-0.016703548702137166,-0.5868280397307576,-1.793252227683516,0.11262380636089557,-1.341942629785328,-0.7344830796810563,-0.5378605729561808,-0.34816365597193927,-0.372000115805133,-0.3382552049415042,-0.19069869264508602,0.0
-0.016703548702137166,-0.16593281418766317,0.6743090615512121,1.0499803655199298,0.05588074312970126,0.8489562115816979,-0.5378494456133596,-0.34337738110362825,-0.3673788071327021,-0.3296977879027887,0.7137880676415089,1.0
-0.016703548702137166,-0.3159871626842826,0.8427263301063577,1.3674625319349234,1.4537041160447306,2.432395502844452,-0.5346329587784472,-0.1548992279043005,2.3493000154314934,2.7307695329974697,-0.43823265873030925,0.0
-0.0015213375225741172,-0.12780434686148096,0.6339891806040964,0.9618144234447381,-1.341942629785328,-0.7344830796810563,3.893195760117636,-0.23519567771366712,0.08501338221564869,0.3115877361526077,-0.6681771891613665,1.0
-0.016703548702137166,1.0616877958781925,0.579306717175831,0.2719159267063623,-1.341942629785328,-0.7344830796810563,2.844626530012654,-0.28958876829784747,-0.07574459511621724,-0.19040679219680767,0.58137339909333,1.0
-0.016703548702137166,0.0480999736459401,-1.6177599378995984,0.11219993163938022,-1.341942629785328,-0.7344830796810563,-0.5356929665745926,-0.3485402158994668,-0.37208816118411514,-0.338428789557592,-0.5377399460146248,1.0
-0.016703548702137166,1.3819479850161311,0.6492427696337156,1.0050496450393032,1.4537041160447306,2.432395502844452,-0.13411726435754906,-0.007842666733005873,0.29604097604980756,-0.20986045057521138,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.573730276191672,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.508403243900312,1.067097193753339,0.44534661176918566,0.712425068140809,-0.1775937883179917,1.0
0.28694067488912384,0.19842524663311623,-1.6159545246306792,-0.12703496118388058,1.4537041160447306,-0.7344830796810563,-0.5150139126754985,1.1401696386372422,-0.15079361718132614,-0.21833564332209576,-0.6681771891613665,1.0
-0.016703548702137166,-0.3276098105594188,0.5753299341022344,0.11313245602671398,-1.341942629785328,-0.7344830796810563,-0.5300163098368367,0.27053421442764164,-0.3710788604982218,-0.33654372153376105,-0.30769235639597886,1.0
-0.016703548702137166,-0.3748947558192119,0.6135432457209249,0.8403319282584402,0.05588074312970126,-0.7344830796810563,-0.520935713335102,0.6368279291942005,2.2543162310958564,-0.3360564664710584,-0.6681771891613665,1.0
-0.016703548702137166,1.5081657825834287,0.7380529300379844,-1.8238054714098073,0.05588074312970126,-0.7344830796810563,2.0253486956023883,-0.26370522801621527,-0.09913674909799677,0.027667256459909657,-0.021603147066986038,1.0
-0.016703548702137166,-1.3934207909240421,0.7923728984943939,-1.7297052832334006,1.4537041160447306,0.8489562115816979,-0.5343623075630554,-0.34209905924438994,-0.37161142766865063,-0.33830088510363254,1.0549414731490885,1.0
0.01366087365698893,0.942325442731146,-0.9677518991147068,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.535366849834984,-0.3383136410255601,-0.37199582090859723,-0.33828565838292307,0.7150196795582052,1.0
-0.016703548702137166,-1.922886033768175,-1.795680030142081,0.1125390314165925,-1.341942629785328,-0.7344830796810563,3.4137928543601133,-0.3391955840137168,-0.3708168718095431,-0.337837992794065,-0.397605124649177,1.0
-0.016703548702137166,1.6853447871189655,-1.753111378821431,-0.20172168711488442,-1.341942629785328,-0.7344830796810563,-0.5379001178206688,-0.28635828049853196,-0.3574962502040186,-0.3173275999984249,0.09851597773507359,1.0
0.05920750719567808,1.455164590054577,-0.8945039607775924,-0.6847693197537718,-1.341942629785328,-0.7344830796810563,2.6435124765695788,-0.23715775312552131,-0.3526344273255876,-0.3100309554344526,2.5148027240989688,1.0
-0.016703548702137166,0.48460036321750655,0.5733612734796796,0.466813523659118,1.4537041160447306,2.432395502844452,-0.53790354161846,-0.34875822427856173,-0.37201085304647225,-0.33831002113605824,-0.04841546959349107,1.0
-0.016703548702137166,-0.8310848531651611,0.6645970209416158,-0.46672816300627823,-1.341942629785328,-0.7344830796810563,-0.537711295372486,-0.2553713622517234,-0.33722648600370486,-0.2847241456153332,1.816231680198673,1.0
-0.016703548702137166,-1.2701595345785532,0.6963560389705068,-0.6895167166347437,0.05588074312970126,-0.7344830796810563,-0.531295783071396,-0.1649969796451057,0.1348127075472807,0.2992967271959331,-0.2647975201878948,1.0
-0.016703548702137166,-1.6650211572481355,0.6626160371515686,0.9729199411484402,1.4537041160447306,0.8489562115816979,-0.5376472703537911,-0.34280263174055986,-0.313415579609693,-0.1845505954119501,0.05057451883580759,1.0
-0.016703548702137166,0.7526506277576721,0.5996353742739903,-0.3037907200557795,-1.341942629785328,-0.7344830796810563,3.3554345633894402,-0.19983868241318334,-0.33673042545382964,-0.31334124451668877,-0.5454023784035091,1.0
-0.016703548702137166,0.07649670305187083,-1.0811786250542763,0.46215090172244916,-1.341942629785328,-0.7344830796810563,-0.5378891616677371,0.19026749303360613,-0.22634084724457812,-0.15379566492298657,3.0611804754358256,1.0
-0.016703548702137166,-1.397813906786218,0.5754722736098998,0.11448885513556309,0.05588074312970126,0.8489562115816979,-0.5379026856690122,-0.347628544495979,-0.3718283199437043,-0.33844401627830145,-0.2433020320740941,1.0
-0.016703548702137166,0.7744513571074411,-1.6211459012463387,-1.8031203849998585,-1.341942629785328,-0.7344830796810563,1.1662108361174595,-0.26923471326780435,-0.35853561516566196,-0.33783494744992315,-0.4844601668649593,1.0
-0.016703548702137166,0.7359647904845251,-1.690657427507237,0.11330200591532012,-1.341942629785328,-0.7344830796810563,-0.537896522832988,-0.34852039695591275,-0.3720495071152937,-0.3383922454278893,2.820489930739886,0.0
-0.016703548702137166,0.942325442731146,-1.7746140599327174,0.11211515669507716,1.4537041160447306,-0.7344830796810563,-0.5377708694540523,-0.3324075958464434,-0.36935445953913165,-0.33821866081180146,0.1816446837777054,1.0
-0.016703548702137166,1.2241432961269163,0.7465203307308452,-1.2104587493771028,0.05588074312970126,-0.7344830796810563,-0.46869694734647255,0.12274435234484592,-0.23751831547878013,-0.33418357982379504,-0.6681771891613665,1.0
-0.016703548702137166,-0.7600500532511273,0.5710744259032191,0.5292926576104798,0.05588074312970126,-0.7344830796810563,0.3327894642217698,-0.04076193197633746,0.6167086886477354,0.6855103166147708,-0.6681771891613665,1.0
-0.016703548702137166,-0.5368086067437191,0.8001263862480301,1.2904021075634335,0.05588074312970126,0.8489562115816979,-0.5378999466307792,-0.34863931061723724,-0.3708727054645074,-0.3363061846906935,-0.4780947143227083,1.0
-0.016703548702137166,-1.4743297164950226,0.6329934963632192,0.9612209988346165,1.4537041160447306,2.432395502844452,-0.44127010157065566,-0.34474488820885996,-0.3643294305923434,-0.3375608664771529,-0.6439193142367733,1.0
0.11993635191393026,-0.6964584697284948,-1.9975382213950004,-0.9532515683615914,1.4537041160447306,-0.7344830796810563,-0.5297263141639248,-0.06772560468166716,-0.1568129146761327,-0.03232297779121345,-0.6681771891613665,0.0
-0.016703548702137166,1.2115237165069075,0.6712450236473918,0.2737809754810298,0.05588074312970126,-0.7344830796810563,-0.5355508789662592,-0.04559775420353367,1.3884779741850315,2.020272472629302,-0.6681771891613665,1.0
-0.016703548702137166,-0.3484180037224461,0.7124786190021766,-1.7912518927974288,0.05588074312970126,0.8489562115816979,-0.3214418010068072,-0.34706370460468766,-0.3707223840857573,-0.33517027132576793,-0.6681771891613665,1.0
-0.016703548702137166,0.00881581667633651,-1.6297949648127958,-1.7366568286662523,0.05588074312970126,-0.7344830796810563,-0.5377768611001869,-0.3368074013154498,-0.3574060573767685,-0.3169347506041209,1.004410970807554,1.0
-0.016703548702137166,1.5486381913082332,0.5538981458196685,0.1138954305254416,0.05588074312970126,0.8489562115816979,-0.5295970657973083,-0.23472002306836912,-0.34924575395890733,-0.3059867384140205,-0.6445283831104205,1.0
-0.016703548702137166,1.1224398023870006,0.7901850516455411,1.2827723625761573,1.4537041160447306,-0.7344830796810563,-0.537723278664755,-0.3468556056973698,-0.36666155941123746,-0.3206744332103638,-0.6681771891613665,1.0
-0.016703548702137166,1.64268978784954,0.6846286758569519,1.0799906958032164,-1.341942629785328,-0.7344830796810563,-0.5378723850585604,-0.33761997800116716,-0.336618758143901,-0.28798875453544104,0.6337099863848513,1.0
-0.016703548702137166,0.48460036321750655,0.5823776782074559,0.466813523659118,1.4537041160447306,2.432395502844452,0.12466176100348766,-0.22910135257078662,-0.35014768223140774,-0.30494218537335166,-0.6681771891613665,1.0
0.01366087365698893,-0.3484180037224461,0.7125052038129468,-1.7912518927974288,-1.341942629785328,-0.7344830796810563,1.8940275618030378,-0.17884051171763257,-0.3064750268079753,-0.10850530684477433,-0.4520506015354909,1.0
-0.016703548702137166,-0.422029341570013,0.796004079027978,1.0312451028289515,-1.341942629785328,-0.7344830796810563,-0.5378958380734299,-0.3360840098757258,-0.3703208112596678,-0.33534081059771387,3.0941472158784062,0.0
-0.016703548702137166,0.942325442731146,-0.8177890584984222,0.11474317996847229,1.4537041160447306,0.8489562115816979,0.003791941151566018,-0.339245131372602,-0.36714473527150554,-0.338063348260565,-0.12991452947195495,1.0
-0.016703548702137166,0.02200314899659372,-0.7153741211825101,0.6153392260780949,0.05588074312970126,0.8489562115816979,-0.5348986454870418,-0.24702758701545455,0.07579653425000124,0.4813565360306401,-0.6416927987847683,1.0
-0.016703548702137166,1.1037747666705109,0.6746325100822493,0.11465840502416923,-1.341942629785328,-0.7344830796810563,-0.5379031992386809,-0.3486492200890143,-0.37210534077025803,-0.3384592429990109,-0.4284655246641493,1.0
-0.016703548702137166,-1.1054968340181703,0.6865782286467655,1.08948548956516,0.05588074312970126,-0.7344830796810563,-0.22567937511707592,0.061662368311162626,-0.21290641088085713,-0.09578794970823491,-0.6681771891613665,0.0
-0.016703548702137166,-0.9759811943616086,0.7350891390247769,1.1940977708351472,1.4537041160447306,0.8489562115816979,0.7202207730039418,-0.3470537951329106,-0.2660256912345979,-0.23989363450254658,-0.6681771891613665,1.0
