RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
-1.011154245299905,1.2634592091453056,1.1718556312386246,0.5510536315243286,1.2684642107674775,1.0
-1.4321061695032087,-0.7566013511867847,0.32109988999493966,1.7328353685548594,-0.050625637248648644,1.0
0.8298890774160598,0.4560173628815713,0.18664771754312756,-1.1539417739670363,-0.2750859250922492,1.0
-0.5412762341023069,1.077618959988524,0.1349978653317816,0.6133533024396498,-0.027088636681231265,1.0
-0.624763208746564,-0.8770880043705112,-0.1308077424340092,1.165267043083661,-0.47457790827987323,0.0
-0.29920933851328474,1.5146337702397419,0.6998951056103357,-0.2079049393627202,1.3009707169565323,0.0
1.1488777858162387,-0.5787832607567045,0.20259859395754864,-0.8229349386802136,-1.244619507924704,1.0
0.7104500260667301,1.5568272396965268,0.05357981700944596,-0.3843675622238923,0.05045623816115192,1.0
1.5658749815819846,0.49138428380649996,-0.032283141141749044,-1.306554059257525,-0.7560677123631757,1.0
-0.16068442383487117,0.05772489571500813,0.8309310473651103,-0.3593620517270298,0.6407578510404749,0.0
0.012635848558973371,0.1171968608908424,-0.05634915292943053,0.11100245536110448,-0.1584187384959155,1.0
0.24029065079057077,-0.009479967656516647,1.3825570568689272,0.41513160333967075,-0.6950623514330316,0.0
1.4715867525885078,0.6258325786203509,0.3833032281142346,-1.703973379412359,-0.8954449238313148,0.0
1.0139793414837281,-0.6685504455470769,0.676933971408685,-1.1291354312160669,-0.20247109766601426,0.0
1.0329401541112293,-0.4964789976664124,1.9142063716276134,-0.8261813729382691,-0.7957307389950262,1.0
0.9103592038846303,0.12776451229043942,1.21372668182648,-0.8529793931481683,-0.9087719552336768,1.0
0.9140325682436269,-1.9932094052936424,-0.5930783646353845,-1.0551744887787122,-0.9591856659084829,1.0
0.14962889214299693,-0.6045081639812709,0.07941109298630303,0.41386688815325035,-0.908835568748724,0.0
-1.295675854076308,-0.25454148952892325,1.505007972782819,1.5157923174679948,0.33865726808192065,1.0
-1.209187662594062,-1.0395560026216148,0.5899534359290912,1.086914451849366,0.3034471875033652,1.0
0.6828607150300114,1.5329536038704301,-1.8640812805841713,-1.9124422590385315,1.582110646707076,0.0
-0.8308936589682115,0.988796692932787,-1.685535602630074,-0.30325649770897994,3.0791593030673914,0.0
0.9145015083745626,-0.8426660011802181,-0.3614604633247064,-0.684602980770251,0.3678558714885276,1.0
-0.07615014956485752,-1.35405933597203,-1.2844142399314356,-0.6894527153827448,1.0477889270691778,1.0
-0.2622568561955495,0.8294719924520014,-0.5801881261316923,0.7766310205227072,-0.0545378684240437,1.0
1.543037597205415,1.5222316801876274,-0.009144210546943941,-1.560682144629661,0.07949580778014119,1.0
-0.49866520753794713,-0.273034879478218,-0.3578029375226735,0.513500553036209,0.32412157989366425,1.0
-0.44697237377113225,1.2815283503157844,-0.5428889827963781,1.1226252286879759,-0.13211455002395042,1.0
-0.880773257562075,-0.15734995110927186,-0.4845082671299021,0.11583227319900902,2.24130569638238,1.0
-2.3074610805832316,-0.40075304593721617,1.8173454365855835,2.1672700142839014,1.146898783512519,0.0
0.20068084106419973,-0.8449800854283049,1.44595417077083,0.2633558225819324,-1.4505364561320824,0.0
-1.3645318966353706,-1.795239497869805,0.913631769666631,1.2676293060853532,0.2432051887537861,1.0
-1.075336517887308,0.13580595505254153,0.3741721133515206,1.200489858944833,1.0361158470580396,0.0
-0.15078978707212734,-0.05188556150270975,0.0027681477943991917,0.009994533031484388,0.36349834570780304,0.0
2.0581214370252168,-0.1872402059803948,-1.9256369318426896,-2.359026137267045,-1.1384485513111373,0.0
1.7684102241331248,-0.58638117070459,-1.0225455522997775,-1.8235337772719096,-1.3221325760095635,1.0
-0.7479381498056815,-1.8090661512521244,-1.596383411205523,0.6298344334122932,-0.22534015632543736,0.0
-1.356450495045578,0.12768737614883652,0.9541185483363559,0.8298088086761304,0.1918054685957503,0.0
0.22562845602998036,0.797730470182409,1.3278719662315888,0.089482380417369,0.01018888313635409,0.0
0.8808472383110753,0.1173511331740482,0.7037558272902593,-0.48997625948364,-1.0726403699949394,1.0
-0.9242909017129103,1.815715414951253,0.20430035943488337,0.7026601196980579,1.0026233313857553,0.0
1.8406426356349246,-0.680718671884934,0.8880163893100328,-1.1747050114763786,-1.630403669927684,0.0
-0.20723454749909093,0.9961053423496617,2.5523049269162974,0.607597354583343,-0.6338025364426993,0.0
1.3799089569905731,0.5806307996410528,0.6195057364198219,-1.626656460456708,0.5189697764828518,0.0
1.2887782582120637,-0.4574481100153461,-0.5255665342061946,-1.0222719771571935,-0.7514239257647393,1.0
1.3086613197637385,1.1464629663691102,1.637504384909933,-1.2757129338059987,-0.012711982280592546,1.0
0.15702251487408356,0.6747561764319889,-1.442703828808302,-0.10217674145543672,0.23337690067901315,1.0
-0.5169382413067426,-1.4862321146085957,-0.2230713707387617,0.1103053682504791,0.23700287103669637,0.0
-1.6794564572341064,0.6708993693518441,1.4361880688897077,1.3658887135216504,0.6151534112340277,1.0
0.9131884760079426,-0.07062964391221394,-0.9362889021351692,-1.1396016962627424,0.16696439096986793,0.0
-0.017016799053862403,0.5982949760681164,-1.8314048434708707,-0.2802725398329311,1.165601156936359,1.0
1.3707020990865353,0.23905268058802034,-0.549099156814413,-1.442167377436049,0.3905340896028095,1.0
0.8108501081000692,-1.425892367839729,1.5059096544909591,0.055832989748751595,-1.8678729215984111,0.0
1.0424283760938287,-1.3521695005027594,-1.0993027951729948,-0.8707849896309999,-1.6741379615225476,1.0
-0.2729330598431862,-0.2619272750874007,2.116627565233869,0.44571381072153643,-0.18984381492917007,1.0
-0.8888702904895652,-1.8272509966350077,-0.5946404329466694,0.11074353729144362,0.658951316343938,0.0
0.8911795525293592,-0.42730716268401375,0.6833346415622426,-0.22855863461182127,-1.7571217919014557,1.0
1.4021679818723225,1.7178489352925763,-1.8670276208135865,-1.7712622023622993,0.8229151513777714,0.0
0.32107340401309853,-0.03987160744805841,-1.6881771490426534,-0.5566078288721333,0.04081879063152021,0.0
0.030987039016258135,-0.2613680380607797,-1.4253559807333824,-0.16425732785027566,0.10983945445759549,0.0
-0.2647891329026024,-0.2905062155512743,-0.8061419423461667,0.011249289830610102,0.6573291717102377,0.0
-0.17833220409575232,-0.25820545625506086,-0.5809628104161507,0.5551465287024291,-0.2861228699529165,0.0
-0.792768826323137,1.091329909158439,-1.3778081453069553,0.3933526103262744,1.4713913237676435,0.0
1.01002461304617,0.49350552770057965,0.32023630751390414,-0.2237387751612114,-0.2897170335530762,0.0
0.2865125163631355,1.23482241657523,-3.244301980899217,-1.1039606281351955,1.653675851135034,0.0
-1.4299959389139978,-1.2627494283496,-1.4939853884909713,0.8535197288246886,-0.08863471248927535,0.0
1.8300133260003815,1.1740777050629476,0.11300191155011176,-0.9548337783978336,-1.8807228516379202,1.0
-1.026160329489848,-0.6876223565583933,-0.8821752999043984,0.5605140994542447,0.6262857763672657,0.0
1.6518004449071075,0.03836372417268077,-1.7145545139413418,-2.340274493991222,0.27720661254644713,1.0
1.6502529424750196,0.2113415217171793,0.1556603461647936,-1.5459536898208759,-1.5561985046252722,0.0
-1.868376804650413,0.8827923503350047,-1.4814761422583242,1.8456340214413434,1.7264497123488867,0.0
0.4978638333758674,-0.2949222596580402,-2.0719125644392675,-1.0153309812128233,0.1107936571833016,0.0
0.14118796978615386,0.3307482689184652,0.47281101232509437,-0.535535881356657,-0.09292862475495282,1.0
0.022983794114955068,0.11445852786393954,-0.05624755499048518,0.11416922252080272,-0.13733085825781047,0.0
1.5739876458471727,1.277228010421423,-1.094667389208613,-1.5745243029692226,-0.5432168910156661,1.0
-0.5683028169819025,-0.9367142418295513,-0.3756079763228473,-0.12286031186642173,0.44749999232746424,0.0
0.006367682142132492,2.280094271436099,-1.0388520215005073,-0.7280812996986865,1.7108007876473064,0.0
-0.042871031606118784,-1.184282688304052,0.8977951909335234,0.6929009001493024,-1.6907728957073573,0.0
1.9256771127112697,0.4700561406532987,0.8356553515260693,-1.6745861785058511,-0.4508500671673146,0.0
-0.6681714335335144,1.510005601743568,0.6412095961270239,0.8006307339028103,0.3668380552477744,1.0
-0.7326975955502704,0.4868718195227305,0.4048038919435458,1.0140688487890124,0.36648818091501556,0.0
0.9326651227794731,0.04611590640377201,-1.5878110851070084,-0.7462055645749468,-1.0067049616486472,1.0
1.178577327442168,0.4119533419909159,-0.4127166235226391,-0.6670363855824909,-0.5379369692667589,0.0
1.1449699513917744,0.24273593134955868,-1.3582378423176058,-0.7950614126424924,-0.6913091540452543,1.0
0.4656320150428852,-1.629300373246571,-0.9219762924862421,-0.1436832996995318,-0.8072129784610231,1.0
1.134028015003274,-0.7461686880349929,-0.5594113476173668,-1.2548700291982993,-0.17769363355517895,0.0
-1.7260847375868156,-0.18049079359014122,0.5205620436294122,1.2319683211832169,1.866367638694926,1.0
1.420972481122845,1.0648529285532444,0.4593365856724663,-0.7097379503019439,-2.0181280441396,0.0
0.0352700255454711,0.1731398475883441,-0.07383669817040014,0.13279140676179546,-0.3615684987987463,0.0
-1.4536148901754609,0.6046779917857563,0.6991839200377183,1.7748000126145083,0.7532583524012252,1.0
1.4142666372504642,0.7415367910246978,0.3897165980101603,-1.137659810740286,0.06864970346461507,0.0
0.12519711132124559,-0.7981391634399453,0.7742774966607054,0.295810206775192,-1.634252287588032,0.0
-0.7246787193112695,-0.7413476791848117,-0.9563544950768774,0.3561679921680568,0.6509042066904833,1.0
0.521388996611143,0.48482771177025363,-1.6230020712092068,-0.4971263815611976,-0.3916894981735358,1.0
1.4125628214413977,-1.1649986529033276,-0.5016656190692993,-1.8700095707760342,-0.08437260698112138,1.0
0.5589979951121883,-1.6920120563697265,0.8740847719321507,0.34781290522784664,-1.8858755463567334,1.0
-0.6764091485002853,0.34544270389381726,0.9276141860139857,0.20512913207012243,0.7818844341724086,0.0
-0.6469128142644281,0.06190953139696533,0.9577379749112842,0.5021181163584257,1.0361158470580396,0.0
-0.4546317292430824,-1.0211397488139229,-0.5606813218541837,0.9332366191183501,0.06079343435630145,0.0
1.4027932353802366,-0.9560754133718786,-0.33315273758605624,-1.1239271946609657,-1.2068648867442655,0.0
-0.6136336963056894,0.2696178766981686,0.9882554558219958,0.3776482335626137,0.6699882612046054,1.0
0.9509694192236643,1.2175632048915814,0.4279428225383509,-0.5461813973746363,0.2329634128312072,1.0
-1.4985549860568013,1.0278275805838533,0.11466557780034199,1.826912253327404,1.5469005661285202,1.0
-0.4563042823767532,-1.004343353979892,-0.10995476546547463,0.7456604360363502,0.23105500737979498,1.0
-1.7864217011005459,-2.3634628849875523,-0.43315050899302404,1.8214749738645262,0.33083280573113055,0.0
0.5180126276684058,0.19506579583896783,0.5175903039152605,-0.8078678987034105,0.8313439421215086,0.0
1.0592320641190258,1.2985947216454257,-0.062292632357733926,-0.7470619858822866,-0.19798634485519553,1.0
0.8702179286765322,0.9873889583485341,0.5672716960595401,-1.4263036664756739,-0.31175911651688737,1.0
-0.07108559615075166,-1.1792881231352643,-0.6175634679212156,-0.10081244239606986,-0.49210343167534204,1.0
-0.3907777147473343,1.1742126933107528,0.6053709231640491,0.08523014904255406,0.6660760300292105,1.0
-0.6958389012587223,-1.1727508351344187,1.067082756701225,0.7272573363158398,-0.30094481895888475,1.0
-0.10788176509150835,2.7518203454086207,-0.0785864018160956,-0.2434862571664994,1.2723764419428725,1.0
-0.42100872185499083,0.8636433031820853,0.8595562666629646,-0.008617692822213724,1.1947043400703952,0.0
0.8774552380306402,-0.6681454808036617,0.3686985243908395,-0.4888210865574607,-1.632757369984426,0.0
-0.26195986077929023,0.4549567409345314,1.124891983961133,0.6913971836678103,-0.08357743804303296,0.0
-0.0683501120536266,-0.25594922411317605,-2.400937489713807,0.021894805848589386,0.42793883645048897,1.0
0.22076711000594668,0.21868873920485532,-1.592179796481659,-0.4406424088259511,0.45033079374705903,0.0
-2.1621990593570413,0.4808744845131051,-0.13752590614677096,2.064469582241245,1.726417905591363,0.0
-1.2990053290059516,1.4589607600378505,1.4729284235608227,0.45528382091169367,3.103237018512709,1.0
0.47200960082361104,0.43187375055986427,0.4838216889582974,-0.24687210884667993,-1.0419468489847261,0.0
-0.27552786190103057,-1.5463790210234556,-0.5972184806474078,0.7098799504866781,-0.7532051041860574,0.0
-0.8576232464315479,-0.7373944519276633,1.440328184901731,0.46667621597677156,1.0062493017434386,0.0
1.0344876565433172,0.7531457803359339,1.355214511550258,-0.3795178276113984,-0.9306550044098703,0.0
-1.8182002106402901,0.7896311753141048,-0.8444062661014619,0.7079380649642216,3.22985972021391,0.0
1.2555929282795122,-0.5511299539920657,-0.34210605595561583,-1.6300622289114777,-0.5049851684723745,1.0
0.09484105351200622,1.4921871530332986,1.6084981733410335,0.2753556792719839,0.017663471154385282,1.0
-0.3136526945461052,0.4364054988790345,0.8221936246158095,0.21721861424582578,1.1458809672717658,0.0
1.3455200140552868,-1.239724290081135,1.3189567470891337,-0.7450105580995889,-2.164248288202729,0.0
0.5736914525481744,1.4295333220163449,1.7668004619602684,-0.5929459841103059,-0.8236252653431683,0.0
1.05963847889917,1.3750944900800997,0.2473524860629785,-0.4567451210813978,0.04896132055754568,1.0
-1.05138930853419,-1.0270985157527468,0.03715905012740261,0.5473391530634246,0.193268579441833,0.0
-0.10320799511984895,-2.325550471389728,-1.0644039031452646,-0.5084291511406237,0.6439067200353051,0.0
-1.7377613468471151,-0.6714623348925862,1.2423773006090708,1.496941090319225,0.6449563430335817,0.0
1.471680540614695,0.5997412787231707,0.3421941620684695,-0.6312957335819973,-0.9212720109404269,1.0
-0.9474409128434375,0.22295051102841543,-0.5394346528722359,0.19694333771392133,0.33484045717909616,1.0
-2.0330373159596444,-0.5777419228450654,1.3786709357042675,2.2634481187756172,0.12179879528644541,0.0
0.7663789523496645,-0.16398365928712108,-0.11508546138221516,-0.35768904266152884,-1.0407699989563552,1.0
0.017637876622287788,0.8051355397762872,-1.0384075305176215,-0.17951357718567723,0.4083140670584667,1.0
-0.7420295041558914,-0.7219865076424844,0.2417391999362475,1.0556650325187593,-0.5714930984540905,1.0
0.06435994500118401,-0.8452307778885144,-0.5772417859022769,0.3888414608817986,-1.170764216955051,0.0
-1.426666463984354,0.7413053825998891,-0.6563992800830784,0.296009374521085,2.5792843018274847,1.0
0.21116946865946212,-0.6234258027093816,0.6846808142532685,-0.666976635258723,-0.3826563790368513,0.0
-0.6086629309177707,-1.0205419437165004,-0.622605265641379,0.7874259123501063,0.05780359914908897,1.0
-1.222364880273356,-0.40144727121164225,0.9565314993863081,0.8011983619786051,-0.025784559622766247,1.0
-0.17739432383388087,0.7495589497513993,-0.4724181123954046,0.25404473046143605,0.33312289227282527,1.0
-0.36348539912687505,-0.4037613554597292,-1.6349144295505498,0.4597153032578122,-0.1699009779619124,0.0
-0.4089725918276405,0.8807482425825278,-1.4692335906154086,0.17803236024138377,1.1463262618770955,1.0
-0.10014425293106886,0.04087064877477495,-0.027101646255535825,0.05097329674896311,0.03929206627039044,0.0
-2.2420908263307915,-0.30653124896927636,0.20256049473044413,2.325658164205287,1.3684964631790013,1.0
-0.4430176453335743,0.7092745997992858,0.34826463892045456,0.676648812084436,1.71811634187772,1.0
2.1049841874433937,-2.3832675893440958,0.3803695876271875,-1.6249436178420282,-2.7351477789926943,1.0
-0.39853085824547163,-1.055716024287422,-0.537567790744115,0.5723446635602871,-0.6483382246309558,0.0
0.0683771987895334,-1.4943892615831023,0.04504559013803596,0.16739680261069914,-1.9231530661743186,0.0
1.3474426685921232,0.39934158283884214,-0.3385120288654238,-1.0801003321772176,-1.497483230236823,1.0
-0.6670459772192686,-0.22603968520665244,-1.2801217270109944,0.5598369291182086,0.3010298739315763,1.0
0.15209864349925845,0.06113816998093636,0.37685175899120443,-0.9659971305551346,0.7376730412146921,1.0
0.8460831432710401,-0.37720723871293155,-0.5176164954837205,-0.7196166704982352,-0.761602088172271,1.0
-0.8022570483057365,1.4144532063329782,0.8826062990611925,0.25171446783448825,1.6284212856613458,0.0
0.5962005788330893,1.327540058781913,-0.36466079840148513,-0.3837202670497401,-0.22250935490584256,1.0
-1.7683362433841245,-2.3947030223367256,-0.564364247140953,1.6684046027584833,-0.23481857006745138,1.0
-1.8383333735951308,-2.0779434568444257,-0.4866418238477546,1.552508891423364,0.3916791328736568,1.0
1.105281984976914,-0.24773422503246748,-0.813723688539964,-0.6916734357494514,-1.0795424363775468,1.0
-0.8656108599951531,-0.3041207445441858,-1.3965275655576372,-0.23218348758707336,1.3010343304715795,0.0
1.117005488250307,1.7493204810665586,0.7897330831227678,-0.3786315311421747,-0.9540647779471935,0.0
0.08377406642192307,1.7808884470175446,-0.3141285235185381,-0.22713458522868654,0.40373389397507736,1.0
1.304003181129777,0.6325241389044023,-0.43650324097822085,-1.1968126312704983,-1.251553381064835,0.0
0.8174309012708671,0.522740125368078,0.8367729288544682,-0.43129148315627613,-0.49687444530387265,1.0
0.8106000066969035,-0.3923452065025004,-1.4392621986265282,-1.178997076400372,-0.24165702293501184,0.0
1.5584969901885957,0.5450903223975176,0.6983457370414191,-0.29414457333437655,-2.3768446554900504,1.0
0.43505711850587575,0.5765618681715,2.0136199548856455,-0.5268521676357235,-0.20228025712087305,1.0
0.7051041085740629,-0.3174845810768879,-0.7665568453845819,-1.1467518183403003,-0.14881309772380732,1.0
-1.1080998017020174,0.5925097654478991,0.4877332096076937,0.9762269770693478,2.2245435351674763,0.0
0.14586173975781327,1.4617955132417568,0.013220035763402815,-1.1833289748735443,1.2846856571044813,1.0
-0.5110295956569525,-1.1117361471265266,-0.5626116826941454,1.1914078097321132,-0.17966565252163824,0.0
-0.6537593401760897,2.109719818670698,-0.6447282168467304,0.14216224920605974,2.3642388142108506,0.0
1.1354973607468726,1.0346734131511106,0.4580158124661767,-1.086633034242507,0.024851798354704645,0.0
-0.5060431989313359,0.4416507565080316,-0.5125619980211888,0.10453946200687758,-0.009976601133568363,1.0
0.4992706537686746,1.096594450822837,-0.4487203931364,-1.1578056282373599,1.0320127753375035,1.0
-1.4242905006542796,-0.24229612704946316,2.0860973845807895,1.9713287858743973,-0.2725731912478898,1.0
0.45017262205970404,1.5004407201848087,-0.07241432702516515,-0.6108909980152625,0.4443829300901576,1.0
-0.4916467369116091,1.913350486185121,-1.1198509783246933,0.34152916284492346,0.97784586727492,1.0
-0.2090477826720424,-0.6079792903534014,-0.501119530147468,-0.21391980528868793,-0.6469387272999202,1.0
2.1017485005399372,-1.1657121622131545,2.0436675453287347,-1.6539623584186343,-1.8138650473234457,1.0
-0.19261924675159411,-0.9971696928108225,1.3250399236834869,0.6598689294929531,-1.2517442216099761,0.0
-0.5370088789107916,-2.0260694016164766,-0.471999020897255,0.2445145538204574,0.7134680987392805,0.0
0.8743758645041622,0.6856516564333983,-0.150555841816513,-0.4273877953367739,-0.59433035035599,0.0
1.6686979209584916,0.7849065866409273,0.5494158582898936,-1.4267119603547544,0.033153362068347805,1.0
0.6755765116628099,1.354556992378328,-0.786254145797613,-1.4717238709265659,1.4637258952044712,0.0
0.2301928066377548,0.24913823110259922,0.7428456342994856,-1.1721656227162434,0.6652172475760749,1.0
-0.20499926620829728,0.10209746117207513,-0.45310180425341856,0.2980707606910772,-0.45304473343643864,1.0
-0.774011221085708,-1.2374102058330478,-0.3433633304500646,1.6480894926774001,-1.6565170178545081,1.0
0.8958689538387163,-0.5850698562973407,0.8511109379881319,-0.9587772997665144,-0.4448703967528897,1.0
0.556950289873769,-1.3388828001116602,-0.6488683328587538,-0.9113753762439875,-0.5785860053818391,0.0
-1.352917812725862,1.3307412086584334,-1.6225575802263206,0.8444575963865584,2.5257217221578476,1.0
0.5343942695757605,0.06131172629954288,2.157876328445684,-0.06457387103084385,0.03318516882587134,0.0
-0.35704528799535773,1.3861635264001155,0.127543116561666,0.40301224600208346,0.40675553593981334,1.0
1.1855489040554126,1.2277066075123626,-0.6843895122625243,-1.3426332964260368,0.418460422708475,0.0
-0.7477349424156094,-0.371017063349299,2.416938373013977,1.601603740785981,-1.0588998507447713,1.0
-0.1353303940889462,-0.6902835534436934,-1.4085034226108213,0.126089412112497,0.24721284020175174,1.0
0.01390198691249983,-0.38773632204172714,-2.3394453371671293,0.03741993164094645,0.011970061557672163,1.0
0.9211135642207563,-0.044249083484022865,1.1886446906493449,-0.7072782286401657,-0.03373624900365049,0.0
1.2145294041472405,-0.9909409493763884,-1.258163872456429,-1.3269787115988494,-0.8184407638668317,0.0
-0.7432487484963242,-0.4846000318595662,0.6226425727847598,0.7885113765652229,-0.6698395927168669,0.0
-1.0561881292074324,0.1967820749896323,0.8526730062994167,1.250949007366817,0.06200209114219585,1.0
0.4887820261734122,0.3120620386151632,0.5955032233439812,-0.3946944098484428,-0.26118637205446354,0.0
0.45715983001064636,1.4176736402448993,-1.4070810514655863,-0.8775865681532448,-0.007241219986544181,1.0
-0.49385075552700697,-0.11538789007729543,-0.9097083413585902,-0.10870944352072615,1.7106099471021654,0.0
0.14115670711075815,-0.04941720497141703,-0.2828617578081044,0.07693481242611185,0.6545301770481664,0.0
1.2226576997501264,-0.6610296717407944,0.7218910593920057,-0.4354740058200285,-1.8608436281857095,1.0
1.3732031131181923,0.03178786810103372,-0.235745713622195,-1.0806480434784231,-1.908553764471015,0.0
1.1504721822614201,-0.07724406805466244,-0.19597012052508767,-0.9570146652153616,-0.8529829025373928,1.0
-0.3478384300913196,-1.248672082507071,0.14243991435952902,-0.10918744611086928,-0.48892275592298834,0.0
0.36749847697573546,-1.0251122601064722,-0.8763715176421448,-0.2681332657207545,-0.1650981575758583,0.0
0.8067078036101368,-1.118427707410578,-1.4120974497010133,-1.2157534839049198,-0.23968500396855252,0.0
-1.464119149108421,-1.9325032618521618,-0.3488242196683775,1.0496003746563183,0.34263311277236275,1.0
-0.24534374880646762,-0.769675927188476,-0.17199300693398337,-0.12406527672907419,0.04772085701412774,1.0
0.35760384021299163,-0.2249019271180097,-1.5415332239173982,-0.3326536570027824,0.11985858307750966,1.0
1.5065227923432194,0.4526812247572459,-1.3486241373449013,-1.918238040444017,-0.09814493298881291,0.0
-1.6538523260850158,-0.6232908144615766,1.6487817561328677,2.3593573468103775,-0.4338970654072694,1.0
1.1701676677607207,-0.2718971213895752,-0.31497940625720544,-0.14502768198430935,-2.421183275477861,1.0
-0.23465191382113307,-0.44880886215582155,-0.18155591293721512,0.03683238679056219,0.7855104045300919,0.0
-0.12048062327598154,0.368275001808275,1.254073763330155,-0.3113128330303506,1.0884379631842582,1.0
-0.8005376011589722,-0.6298473864978229,-1.4066492602250686,0.4492789133730205,0.7433664508114053,1.0
0.5923552697594163,-0.5428571028051549,-0.33536249275811775,-0.30972944945050146,-1.4738190026393114,1.0
2.250683886125124,-0.8449029492867021,-0.3971721388639994,-1.113351387354049,-1.7874654385789097,0.0
0.8403308109982285,0.7140763246140662,-0.965765004171691,-0.8936394884722183,-0.45259943883110915,1.0
1.090025799383805,1.0164307156620251,-0.3889681052941618,-1.3373155176106946,0.48404595672200823,0.0
0.447874815418119,-1.2849260690604332,-0.15303229157830608,-0.4416581643300052,-0.2209190170296657,0.0
-1.1751269777504305,0.3749665620923264,-1.1826512043352924,0.33097327231259593,2.434054646975014,0.0
0.638702186033564,-1.4313304658227333,-0.9648633224635511,-0.4209148435952524,-1.4587107928156315,0.0
-0.9077373150908793,-1.8920260715460409,1.9191465714088314,1.4205204262200923,-1.011380555004607,1.0
-0.11013267771999985,0.008126356664344794,-0.017068849784681803,0.03943152587446546,0.1614300151607725,0.0
-0.15715174151515532,1.2614922375344317,0.42795552228071915,0.46513266594610103,0.3448913925565339,1.0
-2.1488967909761643,1.098387866115104,1.622683785566279,1.5598880564086985,2.987205967066846,1.0
-0.48858299472282907,-0.6933497150724085,-0.5708665152334558,0.6689708954802619,-1.0682510374566914,1.0
0.44016856593307524,-0.3645569114900563,-0.09524846380313418,-0.5449863908992785,-0.5228605662006023,0.0
0.0022722716652938137,0.11993519391774528,-0.05645075086837589,0.10782572981411159,-0.17947481197649703,0.0
0.4937527915613309,0.9380411117580801,-0.35556778286587565,-0.09313452579189585,-1.4223874757237522,0.0
-0.1411921457256428,0.01634135574505342,-0.017386343343886047,0.029911307620781456,0.09819818120398097,0.0
0.65120725619185,0.21188147470839955,-0.19003934083915244,-1.3855439872786774,0.4607634102147792,1.0
-0.34901078041865896,-1.1286096781021606,0.1861270281060326,0.49588416591197565,0.39387379914278087,0.0
0.2747108564012531,1.9841228961057795,0.9917478849732425,0.2021216991071386,0.06308352089799611,0.0
0.5802566143812746,-0.7900977206778432,-0.39487348549536067,-0.7016915733678678,-0.5782043242915568,0.0
0.822714293412743,1.3840037144352344,0.8789487732591598,0.36857614273718886,-1.7078849312550202,0.0
-0.3253293038064048,0.46133975665217125,-1.0603653850721866,-0.04622056324680659,0.6375453685305977,0.0
0.06478199111902616,-0.6909006425765165,0.7368767553864458,-0.4647317476917059,0.9829349484786859,0.0
1.3765169567101383,-1.2798543677500425,-1.4630869153092145,-1.5860461570691309,-0.23548651197544565,1.0
-0.20809427107247308,-1.3307256531371536,-0.8956370268146582,0.35492319375622566,-0.8053681865246579,0.0
1.4034028575504534,0.23857057970300224,1.2962496077348464,-0.8856827370237941,-1.9395017395414165,0.0
-1.5386337359141078,2.3711920546691214,0.7925778254132378,1.200430108621065,2.473558639819247,0.0
-0.6417857354995309,-1.352400908927568,-0.09060035809638409,0.8271698360430485,-0.014334126914292932,0.0
1.0653439171588879,-1.0760221135643848,-0.28611289185435584,-0.7463549403843664,-1.0521568181497816,0.0
1.0366447811456214,-0.14820931832932846,-1.350541798442495,-0.5915119763398764,-1.1049878423963764,0.0
0.6297766922080873,-0.024020130348662898,-2.4414750673530046,-1.2119195047964801,1.3908248069605242,0.0
0.9935335517749304,-0.6492085580401503,0.6583796478087891,-0.4039756268070552,-1.071431713209045,0.0
-1.09793943219841,1.3437579325539224,1.2312142270674498,0.419035291159173,1.752244992700475,0.0
-0.24515617275409335,0.6799242979193831,0.1514440316985613,0.007355560398402526,0.9394551109440109,1.0
-0.088936583801705,0.13455249275149442,0.5204477459480987,1.2603397665856704,-1.030973517639106,1.0
0.07536440674047572,-1.1879080869593883,0.755456478471078,0.2121796702747336,-1.7524780053030191,1.0
-0.5244100207263185,-0.3792899145362098,0.15510155750059415,0.9093464479984882,-0.15965920203933348,0.0
0.6666041238242397,0.5673633832853544,-1.4374842346949843,-0.7696774834284335,0.25875869318279565,0.0
-0.34299271540498383,-0.767863227860808,1.265249536614144,0.3738341712287633,0.6669984259973929,1.0
-1.4026723606181428,1.4440927687438918,-1.4176599368582716,0.9293329312988478,1.8881870743560725,1.0
0.4284606939973799,-0.34182103375260214,-0.8218896228826972,-0.08203092395836273,-1.2971960781111105,1.0
0.4185660572346361,0.20418714458351048,0.4109378675073718,-0.4123307137472654,-0.053901733273572956,1.0
0.08974523742250466,0.14988330089507038,-0.07076336051730309,0.14735056898657165,-0.21509838040285845,1.0
0.45686283459438704,-1.6858604490768958,1.204443170155348,-0.0824790513866219,-1.3801799084900186,1.0
-1.7495942694843933,-1.4837059059711009,-1.2645899420947229,0.8537487717324656,2.081922034431936,0.0
-0.8727387499853761,-1.1817950477373584,-1.4903786616584112,0.5231801054866073,-0.05113454536902523,0.0
-0.04835763113806679,0.027178983640260574,-0.02658095681844087,0.06683700770933823,0.14469966070339205,1.0
-0.6352205736664307,0.09174193416188609,1.710705699920063,1.5427397134873138,-1.1503124718674167,0.0
0.5660946224270157,1.930706118045773,-1.5770544033211689,-0.7752641387007312,0.10621348409991228,1.0
0.0026630551077402526,0.08445256878041224,-0.046316356458576506,0.09945072609931217,-0.03628078960553346,1.0
0.5226707663023674,-0.6622059979002386,-0.17962555209725334,-1.0889334217075708,0.6636905232149451,1.0
