fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
1.05640212046863,-0.36332830019759393,-0.15852548627661572,-0.3010096317212109,0.07640056396768806,-2.0887135817953952,0.3769473740762711,-0.1294204642340536,-0.38492632923877657,0.2864047157035966,0.0
-0.8283393511462106,-0.6233746742399514,-0.8328997766758985,1.505800700732446,1.6599978444224401,0.21920536346908912,-0.5200133458184468,-0.44785012636617033,1.7096657729495457,0.5911960195607547,0.0
-0.6618266732237154,-0.27850130053617805,-0.5408895724866896,0.027749983720705113,0.14336410611263203,0.17681669766135785,0.19983724559188187,-0.2575048694126049,0.22448408514349186,-0.7693585323281116,0.0
-0.4830558711400727,-0.22895801561633433,-0.9924473809937711,0.136607160880341,-0.00866123281102425,-0.38463212607498604,-0.705039350356725,0.6900537266577045,0.08728111934966903,0.31221770359227635,0.0
0.3231760385922564,0.026793044473241035,0.4959582539822421,-0.6253930792371111,-0.7389258072835869,0.9467378308222805,1.2992028180470772,-0.48294417785252636,-0.8433039150217354,-0.519725930429034,0.0
-0.41004532226576157,-0.08840640359541094,-0.11303114287032666,-0.33109578621256763,-0.4801207660206962,-0.4894248262679754,-0.06517891196654794,-0.7625586378755034,-0.6661590795298507,-0.8879858716921065,0.0
-0.8634566461867256,-0.45784155987689545,-1.2296527714981937,2.0468044605861144,2.3567806478225313,0.668161059557174,-0.39037102201886004,-0.15627996950353987,2.1780460655981906,0.25160736282349133,1.0
-0.791182576175938,-0.8052059976370413,-1.5297038363824678,1.8548000928321842,1.8844162018811705,0.08124120137786758,-0.3097828154449715,-0.25294345897177334,2.3625540579632456,-1.2734036217010911,0.0
-0.7633616150044983,-0.6912275525194338,-1.2855155931691733,1.3340361096363371,1.5396444511078786,0.03602504805969076,0.06866351252846374,-0.4616543948055291,-1.053717040985323,-1.1767460923503856,0.0
0.9302045787965183,-0.016552560288844626,0.8326163951887869,-0.5597505603468782,-0.4556881222651085,-1.1467920255976187,0.6253239170215469,-0.534896242031261,-0.743380283011899,1.5462243834415081,1.0
-0.6641989849475655,-0.29627670510473464,-0.28485163982803513,0.22686562435441113,-0.018615272859596885,-0.3650947616584245,-0.28491163093480815,-0.17169273530887613,0.5594081172126534,-0.20882327790999913,1.0
-0.6506803488853871,-0.39038659773770884,-0.6198169682566717,0.040331466507999555,0.011246847286121272,0.18838169585969766,0.10842917177366335,-0.5725542863338318,0.430499238115196,-0.666708750008743,0.0
-0.573808006995933,-0.38262450754892485,-0.5068217153312814,0.003681060127619681,-0.44211443128978206,0.25764669456241696,0.15535774784444062,-0.5151909489268685,1.422506485882824,0.5514929946433299,1.0
-0.2515418519840857,-0.24854857189336338,-0.2201015510730362,-0.5203650490127386,-0.45478320953342016,1.0709277033987568,0.13963580229079117,0.5860103552446729,-0.8563292705726093,0.4298681906411474,0.0
-0.8122005498964963,-0.2983862057389055,-1.0066246880087544,0.6606532700206993,0.5071390242513806,-0.2578090079616014,-0.5816344309979165,-0.3876347070625187,1.994116552259071,0.5690629547769931,0.0
-0.6606818262724048,0.0044770351804872205,0.632018081006634,-0.4470642362519789,-0.570612039189539,0.11625205031246486,0.117335267646035,0.3655789953203172,-0.885559700823541,-1.762382436805608,0.0
-0.33365216373943346,0.09429706476671078,0.7105222735821392,-0.8562359373344297,-0.8267023422573646,0.29250890616074227,0.3834494907457524,0.6576773154971493,-0.8961715346105765,-1.0026522756413532,0.0
-0.3480253041240335,-0.348992417334882,-0.18328287315352748,-0.2019988323951098,-0.3805803655349688,1.011790312290202,-0.6328199718725066,0.5928044560591748,-0.9683090184408574,-1.0465169590519765,0.0
-0.6701144209475339,-0.5386621436051959,-0.4401672122011361,0.2848498493741167,0.05739739660223112,0.6560488057116511,-0.04876675378694631,0.4225726184073394,-0.9943635605295319,-1.3357910307910874,0.0
-0.13431896620657885,-0.29252648175509743,-0.45984616074432205,-0.2572479524610557,-0.35976737270613496,-0.8522367406832797,-0.8300286214251057,0.8266799730722972,0.19110852703784081,0.46812734754758795,1.0
-0.9493980643379029,-0.5996250766609262,-1.4598753092937442,2.047351481576867,1.4717759962312469,0.32652320931806184,-0.19767424534215866,-0.5797757192843694,0.28541976320002105,-0.6310335681988829,0.0
-0.29830353879947846,0.09285802557440799,0.40137234001660654,-0.49957825136416506,-0.45116355860666635,0.11677903723197443,0.27237820041319155,-0.8899900411383148,-0.3192632133146652,-0.12099622585724036,0.0
-0.018000155444230777,-0.10551134672209923,-0.19343974982097806,0.4347336008401481,0.27186171401238896,0.6226662112334872,0.4804341688486528,0.886904995345298,-0.6975195385120427,0.9528320992349749,0.0
0.30790826522920944,0.05188901584203416,0.6536014439249673,-0.9147671833448872,-0.9217181790846498,0.28349607858861703,1.1996259209342088,0.6609375235911752,-0.9704543711198249,-0.18983086022705306,0.0
0.8489865395104393,0.07059107443593711,-0.60246563728311,0.4101176562563108,0.1831802663069228,-1.125601070815032,-1.5078566367366242,0.8511675449125511,-0.927654585174424,1.8078722688166073,0.0
-0.15932856094706788,0.8223418779512209,-0.06774840106127472,-0.6910355981273438,-0.41949161299757126,0.2824674406591898,-0.8434760026432309,-1.2456936287990374,2.030698646422393,0.1440599373899407,1.0
0.4617214037742782,-0.4276162859325084,0.573404438571554,-0.4011144730288158,-0.4882649806058919,-0.8545693334263654,0.9411628616596773,-0.29927298459659873,-1.034431852796176,1.2370827413974084,0.0
0.16747921372317506,-0.07432671331617717,-0.22179436385094445,0.42160509706210153,0.5750074791280129,0.47226718471460727,0.9315430231854688,0.48908278411933875,-0.44171304845365994,-0.6123074431333474,1.0
0.4024702628982974,0.20722893592627983,1.891893990965005,-1.0137779826709883,-0.9361967827916647,0.8466626769952854,1.2861083864672231,0.8490500901710704,-1.0392205864545856,0.91405240047842,0.0
-0.251643353878738,0.2905732891471415,1.130974647295153,-0.8294319087875848,-0.8574693751347713,-0.3010641618773724,0.7241380507494852,-0.8400305930995223,0.533181180712276,0.5829770785751526,1.0
-0.761777713346087,-0.6001374618278825,-1.3081569640736987,1.1814172532165463,1.1206698563361361,0.3175255832916917,0.16175397962244067,-0.10432310384013066,0.9477820788835184,-1.196309901729986,0.0
-0.5090828453362626,0.26952189005368365,-0.062458361130310905,-0.4514404041779942,-0.5588481736775894,0.30299628367111053,0.22390645009064059,0.9907515058866727,-0.4880335113847235,0.41553656283981205,0.0
0.7794978703296451,0.8827542694977749,2.691536426929514,-1.5903381069235327,-1.524390058389144,0.9342117571200915,1.3936325329351604,0.6857563978739737,-0.8566204255790406,-0.08126643786268879,0.0
-0.7566483269023795,-1.2090309200709402,-1.4666465604053782,2.1583967426995105,2.5658154888425577,0.07316580246063921,-0.20677838517822678,-0.43784383230438817,0.0779411732223071,0.6076686935322245,0.0
-0.8501268508587839,-0.6254460185319022,-1.2004517510792732,1.4554747695832677,1.4826349490115078,0.11971969180526339,-0.351617151736704,0.34960445580805743,0.05279840602219385,0.1675900347997152,0.0
0.7692178528596284,-0.34080515647564497,0.05815454929566668,-0.6204698903203435,-0.5253664026051177,-1.178472046951213,0.6069999483013107,-0.5031008105163275,-0.9769670488952619,0.8367472521980144,0.0
-0.6907735972730422,-0.2640509486468056,-0.3779563426130005,-0.06797868966088444,-0.2575122340253424,0.44729949034220207,-0.5235114688999771,0.37997384637464676,-1.0287619921446192,-0.06302740080085859,0.0
-0.9477126607848392,-0.8949224600086673,-0.8955338494585112,0.9166590936926075,0.5822467809815206,0.5529586786432312,0.1539518317853278,0.5015858502118918,-0.16012784736532687,0.04648577264764633,1.0
-0.6986034062163364,-0.2519880935992081,-0.23300924850458818,0.03869040353574392,-0.00775632007933592,0.7713018584447775,-0.5535278748036022,0.9973199369214703,1.7675060135692793,-0.7176576199347976,1.0
-0.4918534888463305,-0.334536614539478,-0.5140161696373925,-0.24740157462752066,-0.31995121251184416,-0.3404969715660596,-0.6597284601280232,-0.5668597255098041,-0.3760001296995012,-0.10235574263851,0.0
-0.7484431969997895,-0.2397671622766985,-0.5931551670046127,0.7755276780786068,0.9876476847779366,-0.13949031016786645,-0.4737847865302403,0.4030833921133021,0.4315719144546797,0.10686461279928548,0.0
-0.5054547427297377,-0.7016333321334707,-1.1979125319124098,0.3307996125972798,0.07640056396768806,-0.26664617322722345,0.23075367307309802,0.42376818809130473,0.6087167499465643,-0.6926555532830561,0.0
-0.7891312937002906,-0.3240599731470323,-0.8999774830005209,0.18583905004801562,0.1306953278689939,0.050223291794938965,-0.0553688728539378,-0.2881479446056442,2.3473297159164304,-2.1131901754743745,0.0
0.2292702624746409,-0.15195851701607976,0.2970527525779975,-0.08438931938344264,0.06101704752898495,-0.6616026006719721,0.3298403623550346,-1.0615326841063049,-0.9741704284387507,1.6670048123603436,0.0
-0.9495019267417331,-0.613715668752223,-1.5667341158992156,2.061574027336417,2.191181617923548,-0.1630290592392939,-0.09509531547266288,0.4630587371832258,-0.013243977607663488,-0.26641340542503883,0.0
-0.3773546306601898,-0.13554038804935403,0.38571382182095315,-0.6445388139134289,-0.73711598182021,0.22098563338307334,0.23737343962200302,-0.7737701045906001,-0.8094341596025366,0.029505938364626224,0.0
1.1343626570891236,-0.3990589892337449,-0.05568711001867687,-0.2714704982206061,-0.2665613613422267,-1.2931187269147757,-2.0073176306852436,-0.5132175387256245,0.056441674589511756,-0.10095068108935959,1.0
0.2295582445943521,0.47212661633662734,0.7450133339320235,-1.5099260212829977,-1.2556309770776803,-1.5048323437064661,0.8109871917400365,0.4901871255944874,0.5761610230432332,0.599065702389854,1.0
0.6884223447164042,0.28336719137356525,0.5188112264840057,-1.0799675225519731,-1.0067799758633622,-1.326982703675184,-1.7560410182121748,0.8091161421327583,-0.9222222457123243,1.1439606145351364,0.0
-0.27017807194408194,-0.06696799017372036,-0.19090053065411566,-0.7304211094614836,-0.7841714438680085,1.293089849306108,-0.644971243585648,0.8331811833216509,-0.20378577438231482,-0.9567535983691026,0.0
-0.22965521088603813,-0.7505715664838236,-1.231557185873341,0.9204882406278706,0.7206984289298501,-0.7433818496524042,-0.6930488668121296,0.32085796706146924,-0.7859348857939895,-0.06443246235000935,0.0
-0.29172952073885927,-0.42076449705097646,-0.4558257303967895,0.04306657146175926,0.0031026327009252962,-0.06416834001206607,-0.6771445639453736,-0.20180284570303927,-0.8576126511930631,-0.2539284299454438,0.0
-0.10122226702239785,-0.018291399312877005,0.10280248631300254,-0.49246697848438975,-0.5317007917269365,0.4959191008488781,0.6828488255657491,-0.5352611548665275,-0.6925162695857364,-1.6991011409395809,0.0
-0.6084343161274323,-0.3152949162484617,0.30255439410620033,-0.019840842474713873,0.04925318201703515,0.4058803453415172,0.08548744528604821,0.12569682097932056,-0.35874153359459326,-0.13983743215442102,0.0
-0.8579944279489253,-0.6151547079445256,-1.2209771060114123,1.319266542886035,1.6618076698858169,0.06094882685547026,-0.12448229452137131,-0.3859061725796772,1.5259316399436897,-1.6808513986469,0.0
0.358413719600847,-0.4624966336277533,-0.7135564758333521,-0.07016677362389226,-0.16249639719805717,-1.1744689732357079,-0.9352350652683968,0.5999058518928484,-0.008263694602917628,-0.7411101044209044,0.0
0.21075678899189867,-0.3525355062553241,0.735491262056289,-0.753395991073065,-0.7416405454786522,-1.8058465965060762,0.632577032088016,-0.3319951026537223,-0.9612983123649459,0.484424723363878,0.0
0.2518650563260766,0.2456360198238724,1.962568924442683,-1.0367528642825699,-0.9497704737669911,-1.0436985204079199,0.5593478254720777,0.6329160590304455,-1.0577625631799472,0.9336563544737104,0.0
-0.5697361286639515,-0.21899375939084476,0.1076693230494893,0.3723732078944272,1.0138901539969012,0.22471676833562668,0.20676290182728846,-0.5910207963921879,-0.3286031594420271,-0.6606335315009872,0.0
-0.8168861606147474,-0.657524600526982,-1.263509027056363,1.1885285260963214,1.2971278390153795,-0.29039436581794315,-0.4419801024593755,-0.17350289503118507,0.2505577821667999,-0.8325863020398858,0.0
0.5541424196189566,-0.13019850013853365,1.5289972517008792,-1.025812444467531,-0.8384662077693144,0.38645614798779915,0.9350862453874449,0.8227715645472058,0.621872359052947,0.002999786778365719,1.0
-0.6153765736198133,-0.7889295922271332,-1.263509027056363,1.2213497855414377,1.2437379878457626,0.30010967903828417,-0.4378819649927845,-0.1763885873205954,1.8139184201865843,-1.4728661592185004,0.0
0.9664265921323185,0.658580308048386,0.5674795938488741,-1.1975770355636401,-1.1506611002018226,1.3365054639826273,1.1744664942194576,-1.2672859053805319,-0.6929874809777241,1.219031045875465,0.0
-0.5203259505508873,0.2901154130404996,0.5571111155841846,-0.7014289969516307,-0.528081140800183,0.5669728147687789,0.134292536933633,0.6487657599411667,-0.8340176027113477,-0.06848706853470085,0.0
-0.7621270687044251,-0.8340630941675344,-1.5897986899982182,2.028205746900549,1.9902909914887168,0.43460451057606764,0.07079689700867958,-0.30348868814086205,1.1566245002071478,0.28760905417429705,0.0
-0.5965066632511989,-0.47259171159799757,-0.7438155042384659,0.7695104471803355,0.5062341115196923,-0.06494361884557533,-0.5794971248550531,-0.618153986288124,-0.9091164394359891,-1.2843189427072064,0.0
0.43933433473050293,0.36257430691655673,1.5632767104535255,-0.9607169465680503,-0.8809971061586704,-0.82524217354353,1.0640246307418133,-0.5463381800107364,-1.0106873958243183,1.2518024338170808,0.0
0.3073535455723885,-0.0567475413647527,0.5954110046843635,-0.8042689432129954,-0.848420247817887,-0.5229949064771187,0.9714341756353871,0.7629210580788206,-0.8293208127391796,1.5168371866025607,0.0
-0.23924359916691268,-0.08593169225713285,0.287530680702263,-0.6500090238209484,-0.551608871824082,0.7150747188180018,0.25767000465390943,0.2685842034095391,-0.9667842856440199,-0.33361549209012403,0.0
-0.7889589765302994,-0.2788392567101279,-1.0294776605105187,0.2027967007613257,0.07097108757755759,0.06526944397119294,-0.10436808680257162,-0.26391965293781655,-0.1152363425579328,0.46757736631263475,0.0
-0.7743025750443442,-0.5220150765851495,-0.9092879532790173,0.5392146100737687,0.26100276123212773,0.11946295458806641,-0.45322350926963073,-0.48399570299625483,-0.2037627884607545,-1.4530842307603176,0.0
0.9077986256793193,0.8545894380332757,0.6131855388524022,-0.862800189223453,-0.7995549603067118,1.2258230093398628,1.337599817028315,-0.7789701124931482,-0.9230152600061569,0.07330371408243269,1.0
-0.6662738725149926,-0.20581891951283143,-0.5918855574211814,0.4752131541557918,0.7261279053199806,0.12081927028154778,-0.6330925274265049,-0.7423347844262586,0.07318308745931147,-0.705140528762651,0.0
-0.39081189348374135,-0.20218316518985463,0.18448070284708515,-0.4601927400300252,-0.5298909662635598,-0.1408837851954158,-0.49121853782950414,-0.29497565581286794,-0.6014345554027876,-0.6577966453255597,0.0
-0.7207166561954682,-0.6509072006048024,-1.3978760413028466,0.8417172179595914,0.5677681772745052,-0.34570941269941385,-0.5528827612980958,0.4834890544734768,-0.8257963047665903,-0.9317970289484764,0.0
-0.7618556101489595,-0.35297157873783996,-0.8502511076494602,0.1694284203254574,-0.04757248027362671,0.0986959540259826,-0.45975307757764433,0.25826581284391054,-0.6086942756289364,-1.3578826128053028,0.0
-0.7488586466151105,-0.3425112900634886,-0.43360756268674105,0.2941492062168996,0.12979041513730558,0.5284318290977232,-0.004512751641733756,0.37136478435316145,-0.8028984959055393,0.5468763638389782,0.0
-0.5741526413359153,-0.6372799355261789,-0.6598096701347589,0.40300638337653577,0.15331814616120465,0.012656894112848179,0.02453500358796975,0.19499184780256443,1.3753968396448548,0.5002283204071803,0.0
-0.496343177302811,-0.6533383046948289,-0.6972631528459836,-0.01819977950245793,-0.1643062226614341,-0.07460166758197186,0.27350371759301134,0.23499781811099482,-0.7822762932789645,-0.5808126539706742,0.0
0.5511917831465063,0.6371636982508214,0.24838438521312997,-1.0022905418651977,-0.6421001449929251,-2.476530349917173,1.3850578175564987,1.3547184486723125,0.17747021357869044,0.06034101767612702,1.0
-0.955693542315523,-0.5760117517326874,-1.439773157556081,1.879963058406773,1.333324348282917,-0.18018991533614395,-0.21744726841062972,0.5460620027523373,1.4333060380292695,-1.165692941497068,0.0
1.0146069449636654,1.3265070786120408,2.812149337355491,-1.65433956284151,-1.5895437750707109,1.937128671129822,1.460879243182405,2.061501794252157,-0.8731473031809436,0.7280623959865798,0.0
3.489773135224996,3.289825314831556,2.476126000940662,-1.5405591967651062,-1.4619510799026423,-3.719028692208941,-3.893770700641394,-2.8786593606780526,1.7616675894929463,1.9630445899970794,1.0
-0.6194272073691931,0.15047410232682848,-0.34325368066587714,-0.5942128827642505,-0.6538640105048746,0.555426396237473,-0.14617104979312442,0.5766522616139563,1.0597694887256202,-0.4387274775051469,0.0
0.4181676489317333,-0.08809570195161827,1.0833642879164775,-1.153815356303485,-1.124418630982858,-1.4812834602712022,0.8820830138757592,0.8538131629682334,-1.0003360691483003,1.0094360073578958,0.0
-0.9499881916323929,-0.6227696236704605,-0.8381898166068623,2.055556796438146,2.4219343645040983,0.2998748996094001,-0.2995276676218751,0.3714560125619781,-0.7337721677996663,-0.9709647923233679,0.0
2.88536476020827,3.6504409051541553,2.0177969413219463,-1.3791880044932843,-1.252916238882615,-2.3858869107008873,2.325064667501013,-3.93150011120743,1.9883317619997123,2.0550159045429037,1.0
-0.292749260703738,-0.15690248878660448,-0.1678359565551131,-0.41752510275137406,-0.47107163870381186,0.37581675501988,-0.46010798804723896,0.37683367539748486,-0.44063654112724954,0.16802225849531094,1.0
0.653930584608049,0.03730239130187562,1.7458888888704005,-1.0859847534502445,-1.0619796524963565,1.4935999268763018,1.4533437684053192,0.33633795365224933,-0.993601194131113,0.655106247739259,0.0
-0.6593764646969926,-0.8934125590379556,-0.24887936829748059,0.5490609879073037,1.002126288484952,0.7609546729674839,0.11630975286372537,0.38947118306092565,0.5178763879399993,-1.2133553055519666,1.0
-0.6409644931089027,-0.3324216629992757,-0.6498643950645464,-0.13799737647713262,-0.30818734699989436,-0.45876161941933213,-0.48910672249384934,0.46516658895535745,-0.3833939344680854,-1.2083131418213007,0.0
-0.6973428943153056,-1.2090636255071288,-1.3109077848378001,2.248108185182829,2.596582521719965,0.07316580246063921,-0.2067803460095505,0.9314051553091163,2.38878482545055,0.7355426760434859,1.0
-0.8148608437400575,-0.515228698575995,-0.5281934766523756,1.0588845512881113,1.2582165915527774,0.15801745274423765,0.13335329872956733,-0.466201400792337,2.2713076113424475,-1.1973536617379266,1.0
-0.7315089041571025,-0.4870802198295901,-0.8908786143192635,1.2640174228200893,2.2518107709466735,0.20822478025200028,0.1845015838090068,0.6423653808699787,-0.012784259176456156,0.310826023581689,0.0
-0.034002047161623444,-0.08430732225976104,0.7627878681000632,-0.8885101757887941,-0.9533901246937448,0.3045654210051631,0.7642213646691288,-0.4776097283790906,-0.7491995521535985,-0.682913793208946,0.0
-0.34560106119826833,0.11946389791391257,0.5852541280169129,-1.0022905418651977,-1.0221634923020655,0.7451332419577206,0.23498514706970255,-0.927480033477276,-1.0420861646757777,-0.07984799477497499,0.0
0.9312668079266005,1.4039699042249687,1.6455897317793242,-1.4224026627626873,-1.2710144935163836,1.2116298327865327,0.6320397643053146,1.4213822618938976,0.06191998589473227,-2.236939967800415,1.0
-0.6014094408138224,0.04543514310079818,0.15358686965025636,-0.6888475141643361,-0.7108735126012456,0.257040321792853,-0.0054166948819722865,-0.6773706967794674,-0.7832723498799138,-1.0518561929387484,0.0
-0.40612923753952546,-0.27201472235875324,-0.7376790579185478,-0.14456162836615608,-0.1751651754416953,0.10867661334451478,0.33061489072790706,0.5939952242584655,1.245943960403802,0.31886832825825534,1.0
-0.7402970798266486,-0.8416780098934693,-1.537109892285818,1.8422186100448892,1.6989090918850425,-0.3287022611207542,-0.4366329154395699,-0.3297576107953775,-0.45377682628592514,-0.7664012123056142,0.0
-0.5731116567884348,-0.7970950494622444,-1.1272375984347318,1.1010051675760109,1.0356080595574235,0.2821211832281017,-0.35719963851535697,-0.27484783205711416,0.5372305338938271,-1.1129295349418247,0.0
-0.7936422267393728,-0.6342110754304728,-1.037941724400061,1.389285229702283,1.1369582855065277,0.22087077725959048,-0.5488297229519504,-0.528899187672736,-0.5074412911555256,0.13556801301764645,0.0
-0.06659123687254291,-0.29695261745263435,0.4773373134252492,-0.4202602077051337,-0.35976737270613496,0.5651249824292165,0.6128745989471991,-0.40466077171850695,-0.8244516283553088,-0.4519885822214154,0.0
0.3245616574797188,0.1831359312672734,1.118490153058078,-1.2539201976110899,-1.1950018240545555,0.17823213047722009,0.7227850771361131,0.33923324891100876,-1.0256665547078232,0.6760349740523202,0.0
-0.3318628977825396,-0.2843010645536403,0.09857045436823092,-0.6171877643758319,-0.5615629118726547,-0.4184082716821427,-0.698282325615159,0.6094031885791272,-0.9444802797566116,0.42826240601354676,0.0
-0.6919467703344885,-0.32305700643724555,-0.5648005529746463,0.20443776373358163,0.1976588700139376,0.09173533513079371,-0.048792244594154786,0.32957266174579486,1.9321541697061788,-1.680478053720983,0.0
-0.8212389395389063,-0.6364950050576502,-1.0398461387752074,1.6666248720135168,1.2736001079914805,-0.06238300291616345,0.0038972539057347574,0.34717010307805574,1.3201233602660287,-0.2513417785411506,1.0
0.22141448793038918,-0.1525526657735077,0.9911059915204663,-0.7889523554719411,-0.8583742878664598,0.5211773136512695,0.7778962023208066,-0.5842843133937808,-1.0051439577413435,0.5709497517144241,0.0
-0.36465509128276363,-0.17936567254220748,-0.9742496436312553,2.2672539198591464,2.728699780546475,0.6712182593145852,0.2648054698409549,0.617680948158068,1.3377535621028291,2.3885373716955494,1.0
3.615186987850025,2.0085625976092127,1.1320326552813451,-1.5695513092749593,-1.5062918037553754,-1.902595989933987,-4.568002551305195,-2.6963998039164454,-0.9489433795262494,-1.349401393663859,1.0
-0.17189355130135034,-0.43239127961605806,-0.017387220918497974,0.029391046692960752,0.4256968783994219,0.9162739331290927,0.27026246341488935,0.48424768905205723,1.2789325888298535,0.07750953165288998,1.0
-0.7150514341683636,-0.496199585620205,-0.6769493995110816,0.8767265613677154,1.4084321050130568,0.28556686693258737,0.11236456024038506,-0.2968434333512716,-0.38388430079470665,-0.3041359626350896,0.0
-0.5598031060430948,-0.7163943856666358,-1.0529654378039983,0.6480717872334049,0.8464812986345416,0.7054183591422447,-0.37512751930820015,0.2735009237162881,-0.7772960102742186,0.14232568999213227,0.0
2.390467487484654,3.131018618511309,1.8125433920005458,-1.345272703066664,-1.1841428712742943,-1.2468249529086275,-3.4321321820961597,-2.807616593433269,1.6321265975525787,2.0228132319902303,1.0
-0.6531848491232028,0.023320817331207715,0.27144895931213253,-0.4115078718531027,-0.3452887689991202,0.3623667651479098,-0.5812363822391997,0.5954212652068097,0.4993037633192239,0.5198590374795979,0.0
-0.7057415859704882,-0.8874656205576444,-1.1780219817719857,2.342742816582914,1.8382656525650607,0.5003545740880836,-0.03651744050761881,0.3171272134693364,-0.3345794990477223,-0.02748603437663176,0.0
-0.676353246704883,-0.3780184919523501,-0.7300614004179597,0.1114441953057518,-0.03942826568843099,-0.20032182909779317,-0.38766115312946825,-0.07387688951874836,0.0003751809168531487,-0.3451503783317217,0.0
-0.3982663814677398,-0.644267997058497,-1.1655374875349107,1.32364271081205,1.2582165915527774,0.5510736869696008,0.3012122250286088,0.3537769459902497,-0.31460090222483766,-0.7950109417540313,0.0
-0.740216822514598,-0.8446214991504519,-1.1583430332287996,1.8744928484992536,1.853649169003764,0.4629097887720336,0.046431606980038044,0.3054067893787365,-1.000803449553361,-1.5894180219513214,0.0
-0.7484502785273234,-0.30438220237349983,-0.15027302398431241,0.5796941633894123,0.6808822687355591,0.4681104064809116,0.019009380917704852,0.6311155022774857,-0.5275922823901128,0.18233649029651378,0.0
0.4156182990195361,-0.1390180660974188,-0.13101727863560347,0.11691440521327119,0.1252658514788634,-0.5175780890063905,-0.9583826790450034,-0.6063039221113111,-0.299744334922988,1.0079105119616756,1.0
-0.33266074988469013,-0.5167222468286121,-0.47063784220348875,-0.4415940263444595,-0.4629274241186159,1.030831092878764,0.07464600889715722,0.4280271049976391,-0.5312623678659179,-0.7686493107842547,0.0
1.0335264260250172,0.5889068271543996,2.3472606282223802,-1.425137767716447,-1.3967973632210755,0.6489361713589115,1.5566325192140045,-0.9235092056514153,-1.0404005304280177,1.290060252569665,0.0
-0.7119261200167442,-0.9563487200770707,-1.186697647258766,1.6890527326343463,1.330609610087852,-0.546227935572805,-0.40835184525744395,0.29983706715624736,0.7294809508377991,-2.0673262902023883,1.0
-0.7947233399428786,-0.8403697924459214,-0.4774090933151218,1.4680562523705627,1.1279091581896434,0.30093394063033757,0.10700756906396074,0.27061042994220325,-0.4134939987513844,-0.15258736209756976,1.0
-0.9504815380505865,-0.6040893687006834,-1.5976279490960452,2.016171285104006,2.023772762561189,-0.17017885292610158,-0.07638702381297602,-0.5005896340315328,1.427322036449721,-0.14525695527257307,0.0
0.3351225755419131,2.277308617677763,0.9832767324226391,-1.6111249045721068,-1.3578861157584727,-0.4296692389653808,0.8794731473838772,1.456428298533508,-0.18548514983333705,1.531857963639908,1.0
-0.41548629592096,-0.6508581424505193,-0.5423707836673588,1.2208027645506858,1.6256111606182797,0.6485983592310206,0.1954900825471774,0.6266021066833996,0.3335714378820605,-0.2819346520046549,1.0
-0.9522141517872094,-0.5914269139896263,-1.5153149277702456,1.9636572699918198,1.7550136812497255,0.32569894772600844,-0.34455619813996013,0.512485220423142,1.877413197510168,-0.7674851169292444,0.0
-0.3680896321366958,-0.07555316717325333,0.21495133284943782,-0.6811892202938088,-0.5443695699705746,0.6304257558111378,0.12775120363767706,0.5408283844570674,-0.6495325962678526,-0.4076287818839487,0.0
-0.1734302427762025,-0.2763972508080386,1.0255970518703508,-0.5012193143364208,-0.5479892208973285,0.34056774853511973,0.44522744243112033,-0.055458394307137816,-1.0363090363902725,0.056202107798486355,0.0
1.4530313961137598,0.03821814351515912,-0.3246327401088833,-0.05320912291058217,0.3415399943523981,-0.7858279435218768,-2.7578807231191207,1.153809925434716,0.5464632123872406,-0.8864068501416327,0.0
-0.6578917044240556,-0.6454890000095417,-0.8345925894538068,0.45661444047022576,0.25647819757368556,-0.003890832971880185,-0.5981838473701789,0.3249584349735431,0.09288968421039825,-0.1050320503511779,0.0
2.2609581514358648,3.2773427400195367,3.61327298450067,-1.9732528004498908,-1.7967687906273613,0.3871030582127099,-1.603858938346337,1.9513749417564585,2.3078284097149417,1.0818421743702638,1.0
-0.6478217722708771,-0.6602173481065181,-1.0660847368327884,0.47849528010030334,0.3252515651820062,-0.05633954394819794,-0.5608300106531645,-0.3470045437463955,-0.1653341585987498,0.5851743272072526,0.0
0.0010255485301289074,-0.4778736395424721,-0.10308586780011415,0.11691440521327119,0.24561924479342437,1.0423673770462334,0.6759251301616663,0.13275500345092317,-0.8787022342246986,-0.23483297441556006,0.0
-0.2827029336423391,-0.21783271640614604,-0.27511796635506164,-0.14839077530141953,-0.216791161099363,0.9225200793737927,0.475555620515218,-0.7571281587085765,-0.4190987326251869,-1.3273633378038971,0.0
-0.3061876394538658,0.0615807267659513,0.0477860710309771,0.11089717431499992,0.609394162932173,-0.6985795161908935,-0.7582621949766686,-0.818721604113827,-0.9812462612924167,1.2156455166189406,0.0
-0.7118954333974307,-0.7200628454258012,-0.8764897057070413,1.2973857032559575,1.940520791245853,0.23780867735203268,-0.025423056877966935,-0.3288789390999331,1.7641807169168797,-0.5976198664062271,1.0
-0.34959268221819917,-0.480626347088354,-0.1807436539866651,0.12183759413003872,0.2908648813778459,0.4260511074978739,0.46450633600601193,-0.5300563454793049,-0.5328981992836306,0.8555616954180681,1.0
-0.8277751894526781,-0.6267269814492928,-0.8676024386230219,1.7907986369142068,1.6599978444224401,-0.0665921420296822,0.10319179130798643,0.1840300582905449,1.3817754328778562,-0.958158659918253,0.0
