V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
3.113068174868454,3.1140471308424016,3.1152073607452353,3.116575075807434,3.1181758945114866,3.1200314905604847,3.1221537871752574,3.1245352048819655,3.1271326468961327,3.1298415692376014,3.131983590263635,3.1261929754216955,3.123518148064807,3.122978430738776,3.12613021817247,3.1296108153698396,3.133399595317849,3.132459036394137,3.1194667835984617,3.1049838102347995,3.094522223152726,3.0802583391662646,3.0636964839010856,3.0441846222570734,3.016171697670171,2.9833423748343404,2.947990127403394,2.9215716895488506,2.8883108357793383,2.8626216468215415,2.826141509442788,2.7770038893322937,2.7188068383948987,2.643454301114994,2.5549529327763763,2.445886110975518,2.3126248288167224,2.1498394873203,1.9548932280574067,1.7217459629696428,1.437062231372091,1.7257793127659165,1.9643694522473245,2.1608506936316085,2.3257723225456877,2.461731011217099,2.5762333437206766,2.670903103242024,2.7500810931366106,2.815708322510737,2.8698688596528004,2.9082523229723636,2.9412771437094847,2.9666734219816924,2.9819969323566924,2.995674523729835,3.0149028793322907,3.029325084400505,3.039737229850036,3.046965935464447,3.057835423288909,3.0653292703103134,3.0715854432810894,3.0755640167062572,3.0822802772482416,3.089364801888315,3.092490133584132,3.0940575203272207,3.0932685814984517,3.088655578735545,3.1001525215809034,3.1100679967421887,3.116227619532173,3.1252667352048014,3.1322999476712026,3.138075804753771,3.1381147162082903,3.137322829464986,3.129706891413629,3.115792256062955,3.113542286657177,3.109591477356982,3.1060257559831816,3.1048096900229325,3.1027466723855857,3.0998094660742854,3.0959320800626795,3.0909518883264218,3.091340608804698,3.095164749218836,3.0980529696972265,3.100253816652926,3.1019445942729655,3.1032530214615632,3.1042720658597958,3.1050701263944345,3.105698067903886,3.1061941007344194,3.1065872114151185,3.1068995811244653,0.0
-0.42113182725445525,-0.42118699861640324,-0.4212526723085939,-0.42133000583224456,-0.42141972358669877,-0.4215216312095982,-0.42163380543519485,-0.4217512636695752,-0.42186381140056833,-0.42195259057419426,-0.42191287929970245,-0.42205810369926455,-0.42213197347649534,-0.42214422010581415,-0.42211257067316327,-0.4220400064738838,-0.4219531030471813,-0.4218202590389426,-0.42101727092202523,-0.4203595173595829,-0.4200331485029927,-0.41939377630055114,-0.4185549250380907,-0.41770936747106335,-0.4172593383308635,-0.416643014687402,-0.4155021296563928,-0.4159938990015239,-0.41618547672051315,-0.41714198731004076,-0.4177591595384102,-0.4184767957633316,-0.4191562313354354,-0.419533302320135,-0.4198251397829183,-0.41988440196677507,-0.42003049061110365,-0.42001428280311776,-0.42001560716475816,-0.4202693913798651,-0.42043371213116265,-0.42074581629740426,-0.42085570413178053,-0.42096233582232306,-0.4209199996699158,-0.42084353313179695,-0.4211558381053638,-0.4212898643956776,-0.4213006010653684,-0.4212368790072895,-0.42111127960287126,-0.4206160905003216,-0.42019829379081997,-0.4197638396579099,-0.419339235263523,-0.41887691885664524,-0.4189098062900043,-0.4189790080037226,-0.4189679798094781,-0.4190501930090494,-0.41921460841254343,-0.4194421634421469,-0.4196123714207305,-0.4198497195698371,-0.41982375940138983,-0.419818476618642,-0.4198795080713706,-0.41964816861292065,-0.41916621025039913,-0.41873252196182187,-0.41894530506456323,-0.4187572973981715,-0.41839674954449635,-0.41912078581295936,-0.41948340218272984,-0.4195898310817438,-0.41966126342133375,-0.4193782788497873,-0.41861621618262473,-0.41747642060555323,-0.41771740803247503,-0.4176658534355954,-0.4174570590512491,-0.41803199870630064,-0.4184255427474515,-0.41865934626710755,-0.4187168896614374,-0.4186600113050486,-0.4191135067512402,-0.41952974387262904,-0.41983848220757813,-0.4200699358241452,-0.4202452365954225,-0.42037929013814956,-0.42048271204980053,-0.4205631416890212,-0.4206261368374867,-0.42067578579031356,-0.42071512905856306,-0.4207464519204437,0.0
-0.3661239149986817,-0.3655813993601314,-0.36492211047364914,-0.36412010807260936,-0.36314327491282594,-0.3619516428316599,-0.36049517593170954,-0.35871080175719217,-0.3565183970100211,-0.3538153162468272,-0.35040810211884055,-0.35394307704995526,-0.35675846504503284,-0.3589899950540092,-0.3607147468075785,-0.36206469980486,-0.36312103042450855,-0.3639790239416686,-0.36417446697452904,-0.36436444883487223,-0.3646689737479985,-0.364595979720369,-0.3642459230858471,-0.3638271610018013,-0.3638265169135667,-0.3637328819539553,-0.3630612231808621,-0.363754390844253,-0.36414910281696394,-0.3650546757743725,-0.3656564578413275,-0.36639717968380975,-0.3670548226565979,-0.36746860756021954,-0.3677409119591297,-0.3677978770222721,-0.3679492880104436,-0.36796366620641063,-0.36795401928706056,-0.3681133255815854,-0.36820513328165194,-0.3685045402791164,-0.3686181405347706,-0.3687471806509634,-0.3686795866983039,-0.3685947615034219,-0.36885950338060847,-0.3689603431848081,-0.3689329294374155,-0.36883845362333967,-0.3686917837730431,-0.36828694367610165,-0.36792261306665686,-0.367562667977221,-0.36728681939066343,-0.36693248106128423,-0.3669277037372131,-0.36698782163360333,-0.3669932203494793,-0.36710835574406286,-0.367225345836332,-0.36743484120158065,-0.3675895990861054,-0.3678305915765607,-0.3677600387936204,-0.3676950038095452,-0.3677463213088661,-0.36752624555727675,-0.3670888304783283,-0.3667511751308715,-0.3668080073694315,-0.3664904706958283,-0.366056115091161,-0.366645601404767,-0.3669070288397465,-0.3669332665630821,-0.3670087598509377,-0.3667463917380181,-0.36611219303063786,-0.3651983575595476,-0.3654717172512628,-0.36548156637385554,-0.36533042269574906,-0.3659163430663176,-0.366335821786953,-0.3666106402947255,-0.36672553589139767,-0.36674386817173715,-0.3671854830599551,-0.36753947367711104,-0.36780131829939655,-0.36799712137248475,-0.3681450908080026,-0.36825803222913106,-0.36834503694437987,-0.36841262621128457,-0.3684655286705106,-0.36850721157628546,-0.36854024548574327,-0.3685665567876193,1.0
-0.36619211949843494,-0.3659254876986577,-0.365613146780649,-0.3652464966202421,-0.3648148649144954,-0.36430478733190746,-0.3636989570983429,-0.3629746753379366,-0.3621015444403961,-0.36103801379683015,-0.3596639799899499,-0.35838614532504,-0.3567207246412949,-0.35464529538408984,-0.35657455664122706,-0.3581498752453383,-0.3594402908669882,-0.36053722426699164,-0.3609764580566455,-0.36139891087142345,-0.36191731200870725,-0.3620450634647829,-0.36188027071149326,-0.3616312457268337,-0.36178794013728494,-0.3618372857913082,-0.3612937654371051,-0.36209424577592414,-0.3625856348192141,-0.36357063044912313,-0.36424424137283845,-0.36504980807091736,-0.3657638129697313,-0.3662287636088213,-0.3665449032307459,-0.3666407630584888,-0.36682645806963576,-0.36687139684213566,-0.3668876654871337,-0.3670679006962484,-0.3671782131401493,-0.36749475019372324,-0.36762353427463235,-0.36776612270215353,-0.36770944670008804,-0.36763434540414536,-0.3679067789269865,-0.3680144334970849,-0.367992752368002,-0.3679032789221112,-0.3677610329436984,-0.3673619338014922,-0.3670021138643502,-0.366646551190463,-0.36637595207314405,-0.3660257720025801,-0.36602229228674293,-0.366083935094998,-0.36609106716254225,-0.3662080183913912,-0.3663252573729023,-0.3665353607564302,-0.3666906427561093,-0.3669323779195061,-0.36686163923925397,-0.36679607518608404,-0.3668476561136024,-0.3666281441039453,-0.366191813343997,-0.3658560833152867,-0.3659104633618179,-0.3655908972145649,-0.36515544330609145,-0.36574276205331435,-0.3660025753169475,-0.3660275423415355,-0.3661031986751219,-0.36584126487222945,-0.36520933317961696,-0.36429944132832964,-0.3645734073741645,-0.36458435470348266,-0.36443423846799206,-0.3650203786444554,-0.36544032978527835,-0.3657158760457208,-0.3658317769880512,-0.3658514186524549,-0.36629284349554114,-0.3666457761544779,-0.36690682506779315,-0.3671020241767755,-0.3672495314338229,-0.3673621164082353,-0.36744884446120046,-0.3675162177307296,-0.36756895081014074,-0.3676105002246624,-0.36764342860682214,-0.36766965633185783,1.0
-0.42064907983432964,-0.42070415502913283,-0.4207697208216212,-0.4208469354563107,-0.420936525456918,-0.42103830107297074,-0.42115034720571876,-0.42126769573436557,-0.421380175496059,-0.42146896638667497,-0.4214294799585743,-0.42157613486874107,-0.42165121698553165,-0.4216646481832992,-0.42163401933098327,-0.42156286406147864,-0.42147788234202627,-0.42134830769470294,-0.42055117460746794,-0.4199005891793543,-0.41958228820485566,-0.4189533982364152,-0.4181277537711323,-0.4172988492464671,-0.4168703520671484,-0.4163809836071527,-0.4153781556766726,-0.41602665037083414,-0.41611110604357127,-0.41698261863475905,-0.41753243611044627,-0.41819690239101737,-0.418834046571133,-0.4191780070847846,-0.4194433398443716,-0.41948173710622144,-0.4196113915655628,-0.41958241876115837,-0.41957337007853573,-0.4198182143751942,-0.419975470907047,-0.42028237812664604,-0.42038828238661125,-0.42049194368792286,-0.4204468743906748,-0.4203683529545844,-0.4206786607345451,-0.4208111477170735,-0.4208205580462451,-0.420755781695214,-0.42062937848888937,-0.4201345387032335,-0.41971685429198374,-0.4192827867674478,-0.4188593172297688,-0.41839781032404816,-0.41843020323385116,-0.41849920491966786,-0.4184882365011235,-0.41857068106933754,-0.41873460128991724,-0.4189619442455199,-0.4191319737404754,-0.41936932718578196,-0.41934293275818596,-0.4193370803813635,-0.4193980081113072,-0.41916676158442545,-0.4186852058580448,-0.418252397636274,-0.4184637348169613,-0.41827452644054997,-0.41791329336324073,-0.41863608410073877,-0.4189977636278447,-0.4191034501246747,-0.4191749186193682,-0.41889212340333754,-0.4181312409514856,-0.41699353186937177,-0.4172348177517442,-0.41718382993568537,-0.41697556777637157,-0.4175506085749731,-0.41794439194500027,-0.4181785741967509,-0.4182366471823061,-0.41818046347941074,-0.4186338490726858,-0.4190495111136013,-0.41935781623426627,-0.419588940541035,-0.41976398884871335,-0.4198978473237549,-0.42000111758683795,-0.4200814285656911,-0.4201443304863198,-0.42019390585505473,-0.42023319084200367,-0.4202644674112697,0.0
-0.41870806842081054,-0.4187622875911164,-0.4188268133206751,-0.4189027676379447,-0.41899083547652227,-0.41909078107074227,-0.41920064037857774,-0.4193153968359585,-0.4194248386174105,-0.4195101247815769,-0.41946698676223876,-0.4196136030560474,-0.4196861239041728,-0.41969477574434677,-0.41965597568112206,-0.4195747485481315,-0.41947731907929053,-0.4193351904039062,-0.4185292399173443,-0.41786628202177717,-0.4175275967670925,-0.41687375379401803,-0.41601585722737267,-0.41514541233831426,-0.414666531922552,-0.41411254593721813,-0.4130252435579781,-0.4135535954586398,-0.41377899284059827,-0.41475599738028807,-0.4153948258364493,-0.4161362957813843,-0.41683887196737096,-0.41724388615067354,-0.41756430671153505,-0.41765701161850943,-0.41784204024970417,-0.41787218551113225,-0.4179258963420363,-0.418238197619562,-0.41847334853297036,-0.4188721034564406,-0.41908528357891545,-0.4193148706794551,-0.41941669195869224,-0.4195119399779122,-0.4200272169626155,-0.4204029494968246,-0.42017078578274475,-0.419902134112048,-0.41960379840503,-0.41896635155169026,-0.4184283023794668,-0.4178937676957835,-0.4173882820632227,-0.4168575207889023,-0.4168278167413383,-0.4168451392196996,-0.41679139173241975,-0.41683844340140674,-0.41697002248267234,-0.41717082266384603,-0.41731846286977736,-0.4175375261814367,-0.41749402856127166,-0.41747295023722575,-0.4175224862867353,-0.4172823405679566,-0.41679456167448714,-0.41635865109821846,-0.4165587382246616,-0.4163600931845275,-0.4159921874614776,-0.41670668650847775,-0.4170618146537301,-0.4171621593604616,-0.41723176472566087,-0.4169480349950728,-0.41619045041710373,-0.4150598982368976,-0.4153013747371981,-0.4152518119302003,-0.4150449709351129,-0.41561981765781125,-0.4160140559202817,-0.41624933205511067,-0.4163091723125623,-0.41625547521014494,-0.4167081660635112,-0.4171213053046768,-0.4174276903759565,-0.4176573398582725,-0.41783124569814384,-0.4179642126588567,-0.41806678248902124,-0.41814654010592556,-0.418209002690759,-0.4182582278209175,-0.4182972325974576,-0.4183282843953904,0.0
4.578856028684517,4.580516699716844,4.582491130831831,4.584828019894684,4.587577405010318,4.590786222366501,4.5944903549174105,4.598701011994955,4.603382021727798,4.608412690193358,4.612830894599705,4.606379447818996,4.604663839297489,4.606376117800652,4.613827209554081,4.622362913468399,4.632101418359407,4.6360269638931975,4.623616380843744,4.61044508153846,4.604738514747864,4.595383001717807,4.584958710038246,4.5730776752471,4.55244528158482,4.528784776439157,4.506005095389363,4.503004252388564,4.497145410557955,4.51209449199432,4.522066449121665,4.526665104364863,4.534222398101547,4.53541233164584,4.541125706432357,4.544676991269167,4.546789979815519,4.546134708095349,4.548991672726598,4.559202921978056,4.5670967064165815,4.568858127893538,4.569008801301772,4.567148449303927,4.569769472504242,4.570585327322122,4.574517031523396,4.576984013841317,4.579734556578572,4.581476802769094,4.581895408489223,4.571480723785172,4.563795982273946,4.55322136213221,4.534428524171725,4.51811148418548,4.513271724601405,4.503269390062305,4.487849047394939,4.466837514215668,4.448218955682983,4.420240319755379,4.383687679551073,4.334553503550963,4.276250502937096,4.201429373222483,4.099220055604176,3.9662504249453443,3.7933687942057026,3.5686715720967914,3.300519543358632,2.9496996316172632,2.491654953801631,2.9627673254849616,3.331312001939122,3.619620746986232,3.839412531941118,4.009455629502661,4.13265964243373,4.217516765116401,4.294820090149634,4.351894559497352,4.395509727203616,4.431826492901188,4.458529585622911,4.477423142401476,4.4898403330492584,4.496695149082994,4.508194669957918,4.522129057718832,4.532860719725928,4.541153524609769,4.547580992146471,4.5525759439301,4.556466682557669,4.559503436847714,4.56187778861996,4.563737010799071,4.565194734838162,4.566338914739758,0.0
-0.33760355917075385,-0.33762985754977204,-0.3376611863414909,-0.3376978558122197,-0.3377397239830438,-0.3377857926895979,-0.33783354189750275,-0.33787784832879625,-0.33790924511181575,-0.3379111468130062,-0.3377965808811332,-0.338045016979625,-0.33814360745885796,-0.3381236210874784,-0.33796368040923835,-0.3377442380480416,-0.33748914379784806,-0.33728419560221345,-0.33669108220138616,-0.33625068466007524,-0.3360077727491167,-0.3355136167597342,-0.33483556127774344,-0.3341682100874282,-0.3340274344372647,-0.3338611176123121,-0.3331548830211818,-0.33371575358806954,-0.3340235878333281,-0.33473117962275384,-0.3351848552791047,-0.33582435834797664,-0.33637463701388753,-0.33673225425105213,-0.3369290680273046,-0.3369322059745924,-0.33704386096218497,-0.3370414700919929,-0.33699706593698503,-0.33707757785300074,-0.3371084704535114,-0.3373868259833582,-0.3374930012729458,-0.3376293597511323,-0.33754419078194337,-0.3374554621931973,-0.3376968169714119,-0.33778721719571,-0.3377515396525542,-0.3376593967071328,-0.3375284474732972,-0.33721502296059286,-0.33693208584913825,-0.3366811088771954,-0.33657727105121393,-0.3363952803888709,-0.3365089644861801,-0.3367453937595879,-0.3369946552237268,-0.3374308028776951,-0.33791044146895727,-0.33861232772263106,-0.33940646630369076,-0.3404844123298025,-0.3414673592496221,-0.3427615223211734,-0.344598875200409,-0.34669074256953897,-0.34924124862414413,-0.35275662442829536,-0.357708679693604,-0.3637461994754593,-0.35692123338603265,-0.3525179515547735,-0.3488881943118694,-0.3458836924631,-0.34363025668647923,-0.3415690830719538,-0.33959635885577205,-0.3377150579377153,-0.3371665754274546,-0.3365594432130365,-0.3359361719507344,-0.33613716684553246,-0.33626808195559305,-0.3363313151498607,-0.33629719845509204,-0.33621821607351926,-0.33654313690955795,-0.3367751528797106,-0.3369430346434163,-0.3370662745816436,-0.33715808143689263,-0.33722746679840304,-0.3372806321868867,-0.337321890064582,-0.33735427513998434,-0.33737995157753237,-0.3374004850627438,-0.33741702517619837,0.0
-0.4202834031839805,-0.4203380718043559,-0.42040313206725993,-0.4204797183628134,-0.42056852789054877,-0.4206693350318455,-0.42078018090274844,-0.4208960444953664,-0.42100669164364085,-0.42109322829438356,-0.42105103939002175,-0.4211951633231399,-0.4212665647250333,-0.4212750426726433,-0.42123772314770264,-0.4211581423649341,-0.42106253914940733,-0.420920170764193,-0.4201083875310234,-0.41943909798131346,-0.41909615234964526,-0.4184363768827805,-0.4175716400305286,-0.4166932947140367,-0.4162032150246834,-0.41563624815646505,-0.4145351052090762,-0.4150550080758815,-0.4152695692970834,-0.41624055450947284,-0.4168696724107763,-0.41759740273984397,-0.4182841918108629,-0.4186680318459313,-0.4189644755025788,-0.4190276735804354,-0.41917708232857365,-0.41916404012551184,-0.41916742577622645,-0.4194216068898861,-0.41958647681759575,-0.4198999762601837,-0.4200114720896045,-0.4201200276135841,-0.42007892507236505,-0.42000410799587273,-0.42031764354510137,-0.4204534143840734,-0.42046617875129344,-0.42040505468267036,-0.4202827619072484,-0.41979330627031136,-0.41938146170579793,-0.41895425099663264,-0.41853918408624724,-0.41808714201257297,-0.4181297558975571,-0.41821113266221394,-0.4182150606930141,-0.4183153328065455,-0.4185001218834196,-0.41875260566690936,-0.41895272931550676,-0.41922614648159406,-0.4192427742498593,-0.41928846195875785,-0.4194111690792686,-0.4191181739520351,-0.4185850810377684,-0.4181094144725986,-0.4182842285495337,-0.41806432265726157,-0.41767746519699656,-0.41837842017564125,-0.4187218197336283,-0.4188121950496371,-0.418871237991092,-0.41857815864063,-0.41780936259415213,-0.41666581617316534,-0.4169012702974816,-0.41684563511796496,-0.41663353808655607,-0.4172051332042989,-0.41759614893628655,-0.4178281497328433,-0.41788455807221425,-0.4178271716410164,-0.4182790447372504,-0.4186930831039937,-0.41900006389445543,-0.41923010414093703,-0.41940426228784966,-0.4195373880696696,-0.41964005392178405,-0.41971986549118323,-0.419782354153712,-0.41983158721092245,-0.4198705883876066,-0.4199016294407276,0.0
-0.4218399107925179,-0.421895112929256,-0.4219608075321574,-0.4220381445067562,-0.4221278367978579,-0.42222967327845473,-0.42234170562690676,-0.4224589147100204,-0.4225710518611579,-0.42265917951379656,-0.42261835037528217,-0.42276050723101455,-0.4228313928186773,-0.4228404018729038,-0.4228053850499036,-0.42272843041699043,-0.42263582150243606,-0.42249462146812916,-0.4216787102031115,-0.42100509798232444,-0.4206602527836575,-0.41999733995438265,-0.41912906557397095,-0.4182467206598972,-0.41775003256266047,-0.417175484836387,-0.4160668618889939,-0.4165859378966635,-0.41679867709135054,-0.4177745400001765,-0.4184068646061784,-0.41913614178170916,-0.41982536408094656,-0.4202095359077517,-0.4205076612233283,-0.4205717593654949,-0.4207216045506798,-0.42070803638835896,-0.4207119327525354,-0.42096891617349463,-0.4211357534805667,-0.4214492591511132,-0.42156007834197,-0.42166719083520443,-0.42162582163460177,-0.4215499696456946,-0.4218633211761589,-0.4219981226817863,-0.42200964168045274,-0.42194655558628025,-0.4218214260915083,-0.4213251719925025,-0.42090679290900446,-0.4204714617062021,-0.42004497154809256,-0.41958132714118845,-0.41961487469860226,-0.4196843709258128,-0.41967332314839534,-0.41975533658351477,-0.4199207018682822,-0.4201488853658424,-0.42031978664512504,-0.4205576976579411,-0.420533123357358,-0.42052964790559344,-0.420592078493791,-0.4203622007981869,-0.419881693094833,-0.41944931215646025,-0.41966761070306763,-0.4194780274676411,-0.4191158558648278,-0.41983966780566917,-0.42020204489803875,-0.4203082956071309,-0.42037867520745575,-0.42009462947615295,-0.4193302172557085,-0.4181868740340268,-0.41842705010133013,-0.4183743710806841,-0.41816456701454713,-0.41873917994775595,-0.4191322331118741,-0.4193653714984024,-0.4194220519320209,-0.41936408705359374,-0.4198176916252519,-0.420234732102484,-0.4205440743784874,-0.4207759864533274,-0.4209516381816915,-0.42108596264681236,-0.4211895951478799,-0.42127018949131606,-0.42133331408736174,-0.4213830652953694,-0.42142248958857836,-0.42145387685360264,0.0
-0.42176572521186845,-0.421820889644801,-0.42188653935522225,-0.42196382309090447,-0.42205345251975823,-0.4221552151394295,-0.4222671613866009,-0.4223842710349285,-0.42249629510032033,-0.42258429676976256,-0.4225433430051694,-0.4226855231134,-0.42275634901694664,-0.4227652321022536,-0.4227299847855257,-0.4226527607819402,-0.42255983687594795,-0.4224183769826638,-0.4216024239610302,-0.42092873465917896,-0.42058364068009974,-0.4199204756698106,-0.4190518932297899,-0.41816917358263417,-0.417672135937263,-0.4170971647274138,-0.4159879678787242,-0.41650595024565323,-0.41671743296828545,-0.4176914215905052,-0.41832164467184885,-0.41904853743237763,-0.41973487880105254,-0.4201157637258887,-0.4204098900261984,-0.4204692862169168,-0.4206135669452087,-0.4205934423991146,-0.4205894421908137,-0.4208368212343747,-0.4210127955619149,-0.4213341027111384,-0.42145150714213847,-0.42156418688172653,-0.4215274051280143,-0.4214554302185378,-0.4217719648167525,-0.4219094514818276,-0.4219232059333266,-0.4218619949501807,-0.42173844080573514,-0.4212436678277416,-0.4208264804963059,-0.42039217534501233,-0.4199666514855742,-0.4195037609310981,-0.4195377119060639,-0.4196075331197888,-0.41959673300847294,-0.41967890486121173,-0.419844193468586,-0.42007221784338994,-0.42024282295949544,-0.4204803028265636,-0.42045503065237966,-0.4204505960636158,-0.4205118489749902,-0.4202804597846618,-0.4197980337967831,-0.41936324126291935,-0.4195779677563223,-0.41939157488380646,-0.4190319588237085,-0.4197576583102039,-0.4201215282867798,-0.4202289518969407,-0.4203003529145178,-0.4200171331899306,-0.41925353109105423,-0.4181110032428363,-0.41835160652118863,-0.4182993139562463,-0.41808982595551974,-0.41866463748029553,-0.4190578710844004,-0.4192911803757172,-0.4193480305938621,-0.4192902418016606,-0.41974388357902803,-0.4201608781399132,-0.42047018728492475,-0.4207020749707761,-0.4208777086141477,-0.42101201932580107,-0.421115641308838,-0.4211962274441968,-0.42125934562944606,-0.42130909175132664,-0.421348511974544,-0.42137989598410946,1.0
-0.42181609100935996,-0.4218710132391599,-0.42193636840199994,-0.4220132937618959,-0.42210248692104063,-0.42220371824351316,-0.42231501686990336,-0.4224313365797068,-0.4225423960482115,-0.4226292185901359,-0.4225868150988139,-0.4227271366270968,-0.4227999073538427,-0.4228104519950444,-0.42277666834219774,-0.4227007208396402,-0.42260893108719344,-0.4224684308149632,-0.4216531802218949,-0.42098012514885613,-0.42063571128531074,-0.41997317770597425,-0.4191052294942712,-0.4182231689981977,-0.41772676425671074,-0.41715248069020483,-0.4160440924870243,-0.41656328188217034,-0.41677613101519245,-0.4177519901957069,-0.41838432357264344,-0.4191136235846063,-0.4198028471819048,-0.42018704375036486,-0.42048516781170525,-0.42054927081794624,-0.4206991228730149,-0.4206855713574589,-0.42068946545261626,-0.42094640955888224,-0.4211132160483606,-0.4214267156523407,-0.4215375347116034,-0.4216446538430666,-0.42160326928059955,-0.42152740733249205,-0.42184072978505505,-0.421975505590144,-0.4219869933327838,-0.42192387468739867,-0.4217987113186831,-0.4213024645975747,-0.420884067990738,-0.4204487171571197,-0.42002222532300937,-0.4195585433139276,-0.41959196582548713,-0.4196613194203202,-0.4196501017176737,-0.4197319036326651,-0.4198969580920641,-0.4201247634951829,-0.42029518494084583,-0.4205324937763358,-0.42050712564929726,-0.4205026326393235,-0.4205637959771655,-0.42033231219604017,-0.41984977190868944,-0.41941482535168667,-0.41962965729424095,-0.4194433512671036,-0.4190837733297901,-0.41980957665769236,-0.4201735219886875,-0.4202810040889058,-0.42035238359420635,-0.4200691287997961,-0.4193053880961915,-0.4181626268432892,-0.41840318952415506,-0.4183508290993695,-0.4181412781390388,-0.4187160737518547,-0.4191092774568265,-0.41934254268855675,-0.4193993332944094,-0.4193414677863155,-0.4197951191926519,-0.4202121733806488,-0.4205215272572606,-0.420753448887098,-0.4209291084189991,-0.42106343908764415,-0.42116707649780366,-0.4212476746851037,-0.4213108023139342,-0.4213605558326042,-0.421399981920838,-0.42143137056631597,1.0
-0.42156313826376335,-0.4216164310434277,-0.4216797730840289,-0.42175421145700787,-0.42184033267059196,-0.4219377700599868,-0.42204438446199066,-0.42215492262600424,-0.42225884994951546,-0.4223368809002611,-0.4222836988927546,-0.42241140257852605,-0.4224640633438584,-0.42245031802143856,-0.42238677277567016,-0.422337115215886,-0.42226650153270706,-0.4221434771267273,-0.42134340420692346,-0.4206827748623998,-0.4203480849701839,-0.41969369736752515,-0.41883249913560006,-0.41795607978381777,-0.41746479500112177,-0.416895004551902,-0.4157904521644319,-0.4163118680590227,-0.4165267035843671,-0.4175031340401964,-0.4181360517327158,-0.41886599154889487,-0.4195555382016782,-0.4199402519291275,-0.42023855917649083,-0.4203028727632293,-0.4204529277449431,-0.4204396632555423,-0.42044361977942574,-0.4207002094563953,-0.420866747172631,-0.42118024571078067,-0.4212911293159461,-0.4213983918166996,-0.4213569181182618,-0.4212810407871772,-0.4215941580839157,-0.42172879279583203,-0.4217401128162855,-0.42167685891088985,-0.4215516039172941,-0.4210557892540147,-0.4206376495648311,-0.42020265380132915,-0.4197768661939351,-0.4193136955781632,-0.4193469424926177,-0.419416254780967,-0.4194051157053786,-0.419487073715745,-0.41965190541309627,-0.41987962628557207,-0.42004997532773786,-0.42028730170881007,-0.42026172368325215,-0.42025694921833584,-0.42031806693873747,-0.42008663638488086,-0.41960430619410527,-0.4191698123735105,-0.419383909268331,-0.41919699276467765,-0.418837067018643,-0.4195622360982596,-0.41992570454839245,-0.4200328086516921,-0.42010420734464465,-0.419821049730069,-0.41905791172270723,-0.41791621549523905,-0.41815693078744764,-0.41810485976599576,-0.417895580574227,-0.4184704279298627,-0.4188637538652105,-0.4190972124101607,-0.41915427338738703,-0.4190967623757102,-0.41955035777804295,-0.4199671185641495,-0.4202762514048192,-0.4205080049933431,-0.42068353569726824,-0.4208177668522858,-0.42092132687871125,-0.42100186454178856,-0.4210649445980145,-0.42111466056795416,-0.4211540569162159,-0.42118542193934755,1.0
