1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0.29869860022371336,-0.072271432584049,0.8900650637016965,-0.10147561994467223,-0.05308693114237609,-0.43218831973219074,-0.8503914761032703,-1.7914059460015257,0.9304643142946609,0.7496424978443704,-1.2813059818710224,0.6284197877531505,0.2695851564721556,-0.3288770958539648,1.16660146038346,-0.5107495672363884,0.7770473499855612,1.0997938232301998,-0.5343856841939731,0.3817043620084923,0.0
-0.153041064054411,-0.5012440026253654,0.6348385629961533,1.3885396189645547,-0.21388541498880087,-0.7328511818053057,0.8413342283497536,1.0902044437725673,1.1195011941347086,-0.7467834762621037,-0.7329961691556618,1.088160363488037,1.3839015370360583,-0.02911438812736602,1.438856513879704,-0.2964315000096413,-0.04898737345543095,0.11003889667077817,-0.022421274381025615,-1.325136682206801,1.0
-0.6047807283325354,1.8086082975971074,0.48170266257282746,-0.7549910756066139,1.688896643860559,0.3488954134407313,-1.7823601276582295,0.26688718955139784,-0.3750272205405558,-0.8618931665779863,-0.0849936632193266,0.9349135049097416,-1.0835133056411548,-0.010216304379384792,0.5070656620962065,-0.6536282787208866,-0.46200473517592705,-1.3255515823928876,1.7290359170843215,0.6750676664829959,0.0
-0.07775112000805694,2.8480418326972203,0.5327479627139361,-0.9281726713570285,0.8670377264232768,2.12472542432364,0.5711983873193306,-1.1053082341505511,-0.9584831541822069,-0.8618931665779863,-4.770550244605134,1.1264720781326107,-0.2875730338097957,-0.9707602852250513,-0.29066647033655685,-0.696491892166236,1.0868103712759334,0.9749598685290116,0.3548156591653568,0.9684309709574993,1.0
-0.19068603607758802,-0.6992313426444344,0.48170266257282746,0.024652862998082507,-0.1870856676810634,-1.360404942855786,-0.9854593966184817,0.6785458166619825,0.22974866195523597,-0.7314355175533194,1.4602430817057803,0.81997836097602,1.2645104962613545,-0.3686282375307529,0.799181266607374,-0.4250223403456896,0.2607756478349411,-1.138300650341105,1.2350351707735825,-0.9784345951005695,0.0
-2.0352896652132624,0.2412085224461437,-1.0496563416604314,2.047936713727454,-1.1250768234518747,-0.6304978670570113,-1.2420884455973835,2.3251803251043213,-1.102748141428559,0.9069590746094099,-0.9822279022080984,-2.1300236666561676,-0.8447312240917471,1.773371806593878,0.10985464179773512,1.332385810913637,-3.404753437434462,-0.6567982536365216,-0.44456736668292973,-1.5384918127337126,0.0
-0.6424257003557123,-0.8312229026571472,-0.7944298409548882,1.3264556506766703,-0.9196120940925541,-0.6848730655170427,0.5914585753966123,1.7763021556235419,1.1074198897840288,-0.4781941988583776,0.5630088427170086,1.1647837927771847,0.30938217006372354,1.087827527184352,1.6978712000326657,0.2179318613345518,-2.7336002246386557,0.5915412933753618,-0.7679133097226861,-1.965202073787536,1.0
-0.19068603607758802,-0.6002376726348999,0.3796120622906102,0.021385285719772797,-0.4640163898610172,2.293608393658326,0.9122448866202395,0.9529849014023724,0.08477300974707906,-0.4781941988583776,0.26393076305408464,1.0115369341988893,1.4236985506276263,1.1764530233817811,-0.060615087747025516,-0.32500724230654093,-0.8233949266813612,-0.8262157635881343,-1.0732955892602338,-1.7251775519447603,1.0
1.164532956756785,-0.5177429476269545,-0.8965204412371055,1.1696119413178043,0.8670377264232768,0.5523226265029665,0.3382062244305908,-1.242527776520746,-1.5717870162196548,0.5462820449529777,0.11439172322262268,0.36023778524113353,-0.24777602021822775,0.7248539876110575,-0.9998536461611193,-0.5821889229786374,1.0868103712759334,0.1813725850714572,1.6032902725688605,0.8884227970099075,0.0
0.26105362820053635,0.2577074674477328,1.2984274648305656,1.1114490657638916,-0.8749458485796583,-0.5703652946423883,0.4800275409715628,0.1296676471812029,0.6696502733123395,-1.2072222375256343,0.014699030001648043,-0.6741785101623609,0.5879612652046993,0.08036416599887006,0.737944567644693,-0.8250827325022843,-0.8233949266813612,0.5291243160247675,-1.3786778687977814,-0.8450876385212497,1.0
-0.7553606164252434,-0.78172606765238,-0.692339240672671,-0.8909222903842978,-0.6337481228100211,-0.0982606303658801,-0.44518771455763584,-0.9680886917803563,0.019391833261047518,-0.3784324672512793,-0.33422539627176323,-2.398205669168185,0.6277582787962672,-0.8176206410603758,-1.2687986078215425,-0.4535980826425892,0.2607756478349411,-0.6122146983860972,-0.6691131604605384,-0.2316916382563787,0.0
1.089243012710431,0.19171168744137645,-1.3048828423659746,-0.5537083152627359,1.8228953803992463,0.6073375331801748,-0.0602441410892831,-0.5564300646697716,0.9041697107078874,0.17793103594215337,-0.5336107827137125,1.2414072220663324,-0.3671670609929316,-0.40642440502671534,-0.8600022660976991,-0.15355278852514323,-0.10061454367049297,0.08328876352052351,-0.6242040017050167,0.3817043620084923,0.0
0.3363435722468904,0.48869269746998006,0.48170266257282746,-0.6484680563337174,-1.3573413001189325,-0.06371638663833074,-2.694068591135907,0.6785458166619825,-0.7992942027379561,-0.535749044016319,0.8122405757694452,0.20699092666283805,-0.924325251274883,1.154296649332424,-0.7822151079559152,0.5465528977488975,-1.1331579479717333,1.2781280442318974,-0.4176218714296167,0.11501044884985273,0.0
-0.3789108961934732,-0.7982250126539691,-0.1308409391204761,-1.033388659718601,-0.7945466066564458,-1.0271169617066522,0.02079661121984379,-0.4192105222995767,0.004467869063149013,-0.5165640956303384,0.6128551893274959,-0.9806722273189519,0.6675552923878352,0.3794752156651936,-0.1607453657805985,-0.16784065967359305,-0.30712322453074103,0.4132070723736641,-1.1451502432690686,-0.6050631166784741,0.0
-0.7930055884484205,0.026722237425485542,-0.02875033883825884,-0.6674200045479137,-0.8213463539641833,0.6399626522561936,0.8852313025171973,0.6785458166619825,-0.0630453023082966,-0.977002856893869,-0.6831498225451744,0.6667315023977245,0.7471493195709711,-0.45920870790900775,1.3461739424767274,-0.5964767941270873,-1.3396666288319814,-1.1026338061407657,-0.17511241414979944,-1.351806073522665,1.0
1.4656927329422011,-0.9302165726666818,0.6348385629961533,-1.0647574015903742,-0.740947112040971,-0.26586418326621225,0.33482952641771047,0.26688718955139784,0.9930028309334737,-1.0921125472097515,1.260857695263831,-2.091711952011594,0.8665403603456749,-0.3425619151197443,1.772348266338629,-0.7250676344631356,-0.7717677564662991,0.29728982872256066,-0.7050404874649557,-1.1117815516798892,1.0
0.7880832365250148,0.5051916424715692,-1.3559281425070833,-0.4203911623076998,0.9563702174490684,0.5280137142502466,0.3685965065465133,-1.654186403631331,-1.4616339471399278,0.17793103594215337,1.1611650020428563,0.781666646331446,0.0308030749227479,-1.0834971296526634,-0.9783380492282855,-0.19641640197049265,0.8286745202006233,-0.4962974547349937,-0.9744954399980861,0.5950594925354039,0.0
1.2398229008031392,0.2742064124493219,0.8900650637016965,-0.5569758925410456,-0.5533488808868087,-0.5019165154044664,0.6015886694352531,2.4623998674745162,-0.2371582179504458,-0.535749044016319,-0.035147316608839275,0.1303674973736903,1.4236985506276263,-1.2411983802392654,-1.0735031895081275,0.11791676329540315,-2.5787187139934695,1.5099625315341043,-0.9655136082469816,-3.725381900634557,1.0
0.9763080966408999,0.2412085224461437,0.48170266257282746,-0.6144852526392964,1.7603626366811922,-1.2791619992743273,0.4496372588556402,-0.9680886917803563,0.8053872810170354,0.9798618784761356,-1.4806913683129717,1.049848648843463,-0.24777602021822775,-0.8345637506275314,-0.8451068528365064,-0.625052536423987,0.2607756478349411,1.5634627978346136,-0.8487497954826252,0.4883819272719481,1.0
1.315112844849493,-0.12176826758881627,0.5327479627139361,0.1736543868890052,-0.5265491335790713,0.21007873031335694,0.4631440509071614,2.4623998674745162,-0.20944228444006288,-0.719924548521731,1.0614723088218818,0.015432353439968712,1.4634955642191942,1.0558962822308666,-1.1074316308252887,-0.22499214426739228,-2.423837203348284,1.7863805740867358,-1.181077570273486,-3.725381900634557,1.0
0.1104737401078282,-0.08877037758563809,-0.7944298409548882,-1.123573792599949,-0.7052141156306543,-0.8588737005891433,0.8008138521951901,1.364643528512957,-0.1845690107768987,-0.17123502468269058,0.5131624961065212,-0.7124902248069348,1.0655254283035147,-1.409977817850546,-0.049857289280608584,0.5322650266004476,-1.8559383309826014,-0.7637987862375402,1.7290359170843215,-2.0718796390509917,1.0
-0.11539609203123397,0.67018109248746,-0.3350221396849106,-0.4680977905710215,-0.5890818772971254,-1.1109187381568184,0.4800275409715628,2.1879607827341263,-0.04101468849235119,-0.33238859112492625,-0.43391808949273786,0.32192607059655964,1.3441045234444904,-1.2170870320090825,-1.2588683323140808,0.20364399018610202,-2.3205828629181595,-0.39821363318406006,-0.633185833456121,-3.725381900634557,1.0
1.4656927329422011,0.35670113745726734,-0.1308409391204761,0.523938671123806,-0.31215115511717156,-0.7712336748359161,0.34158292244347105,-0.8308691494101614,0.7712753628504102,-0.631673785946221,0.41346980288554663,0.6284197877531505,0.786946333162539,-1.0307128267703711,1.5497445903796938,-0.9536735728383324,0.5705386691253133,1.0017100016792662,0.2739791734054177,-0.20502224694051477,1.0
0.29869860022371336,-0.43524822261900903,1.5536539655361086,-0.019132672531267585,0.12557805090920698,-0.7961822953058129,-1.3265058959193907,1.9135216979937366,-0.3288339980232509,-0.40145440531445586,0.6627015359379832,0.7433549316868722,0.5481642516131313,1.7297107165554386,0.2066748279954875,0.4894014131550982,0.7254201797704992,-1.2453011829421237,-0.660131328709434,-0.4983855514150183,0.0
-0.7553606164252434,-0.072271432584049,0.5327479627139361,0.6232730203844211,1.6531636474502422,-0.4756884785002159,1.4322563806038038,0.26688718955139784,-0.5079215683980329,-0.056125334366807965,-0.782842515766149,0.5901080731085767,-1.1631073328242907,0.004120172946669933,0.19922712136489118,0.3322348305221503,-0.35875039474580306,1.46537897628368,-1.3607142052955727,0.7550758404305877,1.0
-1.1694553086801909,-0.6332355626380781,0.7369291632783705,-1.4529455822535677,-0.6694811192203377,0.22990968504583897,0.5982119714223728,-1.242527776520746,0.8117832656732776,-1.2072222375256343,1.1611650020428563,1.5862126538674972,0.5083672380215634,2.034686688764239,0.7751831007976747,-0.8250827325022843,0.36402998826506516,-0.13071230168151363,-0.687076823962747,-0.07167529036119497,1.0
1.013953068664077,0.9506631575144746,-0.5392033402493451,-0.2419814429119897,1.7960956330915088,0.1505858661159108,0.9257516786717607,0.40410673192159274,-0.5207135377105174,-0.7928273523884568,1.2110113486533438,-0.48261993693949157,-0.9641222648664509,1.212294216696918,-0.00020591174329966046,-0.33929511345499075,-0.8750220968964232,1.5277959536342742,1.0643803675026,0.32836557937676436,1.0
-2.5246743015145636,-0.78172606765238,-0.3350221396849106,-1.2444741518974083,-0.0888199275526927,-1.0706171204746775,-2.3935424679895614,-0.4192105222995767,-1.1880279368451219,0.1395611391701925,0.7125478825484706,1.2797189367109063,0.8665403603456749,-1.0802388393512874,-0.6713270314559253,0.4036741862643993,0.7770473499855612,-0.9867165624896621,0.5075067989341306,-0.20502224694051477,0.0
-1.5835500009351382,0.2742064124493219,-0.02875033883825884,-1.1823901836095239,-0.5354823826816504,2.3268732209515215,0.4563906548814008,-0.1447714375591869,-0.6969584482380806,0.3582695507703695,0.6627015359379832,1.2030955074217586,1.0257284147119468,-0.7882960283479912,-0.39989950091863646,0.8894618053116928,-0.10061454367049297,0.6182914265256163,1.1901260120180608,-0.7917488558895218,1.0
0.9763080966408999,2.1880840326336566,-1.9684717442003867,-0.5445590988834687,0.32210953116594837,-0.030451559345135035,-0.3506401701969878,0.8157653590321775,0.45005480011469007,3.2206638499586506,-0.9822279022080984,-0.36768479300576995,0.0308030749227479,1.5837393110537905,-0.5769894141350383,1.6610068473279826,1.4482005627813674,1.1889609337310487,0.2111063511476873,0.56839010121954,0.0
0.8633731805713688,-0.4682461126221872,0.02229496130284979,0.37232308541023545,0.4293085203968982,-0.407239699262294,-1.5628747568210108,-1.654186403631331,-0.5590894456479707,-1.2072222375256343,1.0116259622113946,-1.517036232342986,0.15019411569745175,-0.5276328042379053,1.5249189016110394,-0.8250827325022843,0.8803016904156853,-0.46954732158473905,-1.0643137575091295,0.5150513185878121,0.0
1.126887984733608,3.0295302277147003,-0.1308409391204761,1.2996615169945307,1.3583664270651303,-0.7987411281745203,0.4496372588556402,0.5413262742917876,0.9887388411626455,-0.977002856893869,1.111318655432369,0.28361435595198575,-1.8794535774725138,0.3032312226129935,1.63911706994685,-0.5107495672363884,0.1575213074048171,-0.9867165624896621,0.2111063511476873,1.5551575799065065,1.0
1.164532956756785,-1.6726690977381908,-1.3559281425070833,-0.439996625977558,0.22384379103757768,-0.2722612654379807,0.7332798919375844,-1.1053082341505511,0.24538329111493914,-0.977002856893869,0.41346980288554663,0.20699092666283805,0.30938217006372354,-0.9916133431538582,-1.2174921843663233,-0.8679463459476336,1.0868103712759334,1.1800442226809638,-0.9924591035002948,0.4350431446402202,1.0
-0.6424257003557123,-0.5837387276333108,0.8900650637016965,-0.7360391273924176,0.06304530719115292,1.155567475300727,0.8784779064914366,-1.654186403631331,-0.530662847175783,-0.2863447149985732,1.3605503884848058,0.9349135049097416,0.2695851564721556,-1.3141840829900895,-0.9137912584297838,0.20364399018610202,0.8286745202006233,-1.1828842055915296,-0.5613311794472863,0.3817043620084923,1.0
1.4280477609190243,-0.18776404759517265,0.3796120622906102,0.058635666692503474,0.09877830360146954,1.9481659563828322,0.21326839795402014,-0.6936496070399665,0.2588859253892283,-0.977002856893869,0.5131624961065212,-0.06119107584917902,0.5481642516131313,-1.254883199505045,0.34073354734622163,-0.8250827325022843,1.0868103712759334,1.6704633304356322,1.7829269075909475,0.22168801411330855,1.0
0.29869860022371336,1.2641431125446674,0.6858838631372619,-0.6942141382300533,-0.7230806138358127,0.7461542163075491,0.6421090455898166,1.9135216979937366,-0.3643672461134854,-0.9501439291534963,0.41346980288554663,1.0115369341988893,1.0257284147119468,0.3729586350624415,-0.9253765798551559,-0.6107646652755371,-2.423837203348284,0.9214596022285023,-1.0194045987536078,-2.445251117473087,1.0
0.03518379606147415,-0.20426299259676173,-0.3860674398260192,1.186603343165015,1.2511674378341804,-0.7443659297144889,1.128353559444578,-0.2819909799293818,1.9310805805156654,-0.06763630339839623,1.410396735095293,0.9349135049097416,-1.0835133056411548,0.9372945152607774,1.8302748734654894,-0.35358298460344056,0.7254201797704992,-0.05046190223074969,-0.5703130111983906,1.3418024493795948,1.0
0.9386631246177228,-0.253759827601529,-1.8663811439181694,-0.046580321669069134,-0.3210844042197507,-0.47632818671739274,0.9358817727104015,-1.1053082341505511,0.48843070805214334,1.9045763906803928,1.3107040418743183,-0.25274964907204833,0.6675552923878352,0.013243385790522939,-0.27825362595222963,2.1896580798206258,0.6221658393403753,-1.3523017155431423,-0.8846771224870426,-0.07167529036119497,1.0
0.8633731805713688,-0.6002376726348999,-0.3350221396849106,-1.081095287981923,-0.6426813719126002,-0.5767623768141567,0.7197730998860632,-1.1053082341505511,-0.9854884227307851,0.46954225140905603,-0.43391808949273786,-1.5936596616321337,0.5481642516131313,0.9672707860334373,0.38045464937606877,-0.22499214426739228,0.36402998826506516,-0.9421330072392378,0.2111063511476873,-0.07167529036119497,1.0
0.18576368415418226,-0.13826721259040536,-0.23293153940269334,-0.13284436181644543,0.759838737192327,-0.6106669123245292,0.7163964018731829,-1.242527776520746,0.10538229363941509,-0.9501439291534963,-2.427771953912231,-0.48261993693949157,-0.16818199303509185,-0.20571372246194922,-1.1214995211275263,-0.8250827325022843,1.0868103712759334,-0.4606306105346542,-0.5343856841939731,0.8617534056940436,1.0
0.3739885442700674,-0.4682461126221872,0.17543086172617567,2.1531527020890264,-0.9106788449899749,0.10324745804482459,-1.4278068363057994,-0.2819909799293818,-0.7111717474741744,0.058984355949074654,-0.782842515766149,0.5517963584640029,0.5083672380215634,0.7124724844658283,-1.2721086996573632,0.6608558669364959,-0.5136319053909891,-1.1650507834913597,1.7559814123376345,-0.5783937253626101,0.0
-0.3036209521471191,-0.7982250126539691,1.0432009641250224,1.0434834583750496,-1.2322758126828244,1.2918253255593939,-0.4722012986606781,-0.1447714375591869,-0.45391103130087646,-1.0921125472097515,1.1611650020428563,-0.17612621978290063,-0.24777602021822775,-0.5087347204899241,-0.42141509785147035,-0.767931247908485,-0.6168862458211131,0.06545534142035375,0.5254704624363393,-0.04500589904533101,0.0
-2.562319273537741,1.8416061876002856,-0.8965204412371055,-0.597493850792086,-1.3037418055034578,1.4440758812474819,0.36521980853363306,-1.1053082341505511,-1.6435641773619287,-0.02159242727204318,-0.48376443610322517,-2.1683353813007415,-0.008993938668820053,0.7470103616604147,-0.964270158926048,-0.46788595379103903,0.2607756478349411,1.5723795088846986,0.5613977894407567,0.32836557937676436,0.0
0.5622134043859526,3.6399911927734965,0.9921556639839137,-1.3202819447541936,-1.321608303708616,-0.575482960379803,0.9966623369422467,-1.379747318890941,-0.7779742538838154,2.6336044293476495,-1.380998675091997,0.5901080731085767,0.0308030749227479,-0.3686282375307529,-0.291493993295512,0.7037194803818453,0.4672843286951892,0.3597068060731548,-0.9385681129936686,0.3817043620084923,1.0
-0.04010614798487991,-0.9302165726666818,-1.2027922420837573,0.5513863202616075,-0.6516146210151794,1.2016264669374594,0.9156215846331198,-0.4192105222995767,-0.6635571950332602,0.9913728475077239,0.7125478825484706,0.20699092666283805,0.826743346754107,-0.19593885155782098,-0.9882683247357472,2.9612031218369155,-0.152241713885555,1.6793800414857172,-1.1631139067712772,-0.658401899310202,1.0
-0.9812304485643056,0.35670113745726734,-0.02875033883825884,-0.8013906729586118,-0.49081613716875466,-1.4198978070532322,0.11872085359337212,-0.1447714375591869,-1.6364575277438818,0.6652287249460564,1.2110113486533438,0.39854949988570737,1.0655254283035147,1.5426848532564519,-0.8782077711947125,0.8180224495694438,-0.04898737345543095,-1.138300650341105,0.04045154787670479,-0.7917488558895218,0.0
-0.4918458122630043,1.9570988026114091,0.7879744634194792,-0.4439177187115297,1.1886346941161263,1.5176423262228185,0.1963849078896187,0.6785458166619825,1.1102625496312477,-0.2287898698406319,0.46331614949603395,-0.48261993693949157,-1.9988446182472177,-0.6384146744846918,0.1421280371969859,-0.33929511345499075,0.6221658393403753,1.6526299083354625,1.4955082915556084,1.875190275696874,1.0
-2.82583407769998,1.3301388925510238,-0.3860674398260192,-0.004755332506704869,-0.3210844042197507,0.47939588974480674,0.7670468720663872,0.5413262742917876,1.2559488668012093,-0.7928273523884568,0.014699030001648043,0.1303674973736903,1.3441045234444904,0.316916041878773,1.650702391372222,-0.4393102114941394,-0.10061454367049297,1.0819604011300301,0.8488164054760957,-1.2184591169433452,1.0
0.03518379606147415,0.5711874224779255,0.5837932628550447,2.207394484908968,1.2690339360393388,0.8542649050104352,-0.7389604416782208,-0.9680886917803563,2.0852948772272835,0.016777469499917694,0.11439172322262268,0.5517963584640029,-0.5263551153592034,-0.7485448866712031,2.64041985028258,-0.3678708557518904,0.7770473499855612,0.8501259138278232,-0.606240338202808,0.9684309709574993,0.0
0.4869234603395985,-0.6497345076396672,-0.4881580401082365,1.1813752195197194,-0.6605478701177586,0.013048599422890108,0.5002877290488446,-0.5564300646697716,0.6405130098783471,-0.9501439291534963,-0.38407174288225054,-0.2910613637166222,0.7471493195709711,-0.9720636013456018,0.4747922666969557,-0.767931247908485,0.0026397967596310658,-1.075883672990511,0.750016256213948,-0.4983855514150183,1.0
0.4869234603395985,-1.1117049676841617,0.27752146200839295,-1.404585438534584,1.7782291348863506,-0.8217706239928865,0.36521980853363306,0.5413262742917876,0.8899564114717936,0.2661817985176634,1.111318655432369,-1.4021010884092644,-1.1233103192327227,2.140255294528824,1.284109720555091,1.0894920013899903,-0.9266492671114852,1.7952972851368205,-0.13918508714538208,0.40837375332435627,1.0
0.18576368415418226,-0.7157302876460235,-0.283976839543802,-0.17074825824483805,-1.3573413001189325,-1.4358905124826533,2.0096717408063327,0.40410673192159274,1.7235664116686957,2.802431975144277,0.014699030001648043,0.09205578272911645,-0.7651371969086112,0.38859842850904663,0.8926913609693058,3.9899298445253013,-0.9266492671114852,0.6093747154755315,1.6571812630754865,0.1416798401657167,1.0
1.5033377049653782,-0.3032566626062963,-0.43711273996712785,-0.7843992711114013,0.2863765347556318,-1.107720197070934,0.6387323475769363,-0.8308691494101614,0.8792964370447233,-0.6930656207813585,-0.28437904966127586,0.6667315023977245,0.2695851564721556,-0.1392446003138773,-0.07964811580299394,-0.48217382493948885,1.1900647117060574,-1.3612184265932272,1.118271358009226,0.5150513185878121,1.0
0.4492784883164215,0.3402021924556783,0.27752146200839295,1.2369240332509843,1.5548979073218716,2.004460279494394,0.7467866839891055,-1.7914059460015257,1.2857967951970062,-0.8427082181920059,0.8122405757694452,-0.5209316515840654,0.0308030749227479,-0.893864634112576,1.6970436770737105,-0.7965069902053846,0.7254201797704992,-0.5319642989353333,1.7739450758398432,0.5150513185878121,1.0
-0.07775112000805694,-0.4517471676205981,-1.0496563416604314,0.01877122389712503,-0.45508314075843803,-0.6106669123245292,-0.7727274218070237,-0.6936496070399665,1.3142233936691938,0.9107960642866061,0.9119332689904198,0.39854949988570737,0.8665403603456749,0.7026976135617001,2.079359284110989,-0.7822191190569349,0.31240281805000314,-0.8351324746382192,-1.3068232147889467,-0.4183773774674264,0.0
0.7127932924786606,1.544625177571682,0.5837932628550447,-0.305372442111198,0.17024429642210276,-0.11809158509836216,0.5475615012291686,0.1296676471812029,1.215440963978342,1.0604386616972534,0.5630088427170086,1.088160363488037,0.5083672380215634,-0.009564646319109577,0.15123078974549256,0.5322650266004476,1.2416918819211193,-0.25554625638270195,1.0553985357514957,0.1950186227974446,1.0
-0.34126592417029616,0.835170542503351,-0.43711273996712785,-1.4359541804063571,1.6174306510399257,-0.6746377340422133,0.29093245225026676,-0.6936496070399665,1.413005823360046,-1.2072222375256343,0.8122405757694452,-0.36768479300576995,-0.5263551153592034,-0.04279920739314553,-1.2911417277133317,-0.8250827325022843,0.31240281805000314,0.7163752480765501,-0.6691131604605384,0.7284064491147237,0.0
-1.0188754205874826,0.2742064124493219,0.17543086172617567,-0.7549910756066139,0.2863765347556318,-0.3726954555347446,-2.5792608586979773,2.599619409844711,-1.5085378346190375,-0.9501439291534963,0.9617796156009072,-0.8657370833852303,-0.40696407458449957,0.5645461047833547,-0.7400114370492026,-0.3821587269003402,0.9835560308458093,1.46537897628368,0.3548156591653568,0.16834923148158065,0.0
-1.0188754205874826,-0.18776404759517265,0.7369291632783705,1.666937203076542,-0.24068516229653833,1.600804394455808,-3.214080085119471,-0.1447714375591869,-1.7082346888861555,-0.8427082181920059,0.8122405757694452,-1.7469065202104292,1.1053224418950827,-1.491435075384948,-1.4061674190080973,-0.6679161498693363,0.4156571584801272,0.2616229845222211,1.1631805167647478,-0.6317325079943381,0.0
0.8633731805713688,-0.4187492776174199,-0.6412939405315624,-0.6654594581809279,-1.0000113360157665,-0.8703884484983264,0.5002877290488446,0.1296676471812029,0.6739142630831676,-0.977002856893869,-0.9822279022080984,0.8582900756205938,0.2695851564721556,0.8382424900989448,0.6833280523536531,-0.839370603650734,-0.9266492671114852,-0.8172990525380495,1.3967081422934606,-0.658401899310202,1.0
0.8633731805713688,-0.22076193759835083,-0.5392033402493451,-0.4047067913718132,1.6799633947579797,0.9636550101476749,0.8379575303368733,1.501863070883152,-1.1460987040986452,0.2354858811000947,0.8122405757694452,-2.934569674192219,-2.1182356590219213,-0.6729525516792781,-0.5157527151723573,1.5609917492888339,-1.5461753096922293,-0.8975494519888133,1.1991078437691651,0.6750676664829959,1.0
-0.4542008402398272,3.326511237743304,-0.6412939405315624,-0.12434866089284019,1.7692958857837713,1.8266213951192325,0.6792527237314997,0.8157653590321775,-0.31533136374896176,2.3381562242035505,-0.7329961691556618,-1.0189839419635256,-1.2824983735989945,-0.5954052425065276,-1.2125270466125926,1.3038100686167373,-1.0815307777566712,-1.3433850044930573,1.2260533390224782,0.40837375332435627,1.0
0.8633731805713688,-0.814723957655558,-0.7944298409548882,-1.2608120382889567,1.7067631420657172,-1.217110302208174,0.8379575303368733,-0.6936496070399665,-0.6969584482380806,0.3429215920615851,-0.8326888623766364,-1.4021010884092644,-0.4467610881760675,1.2657301776394856,-0.6878774906350282,0.032189536404704296,0.20914847761987912,0.6361248486257861,1.6392175995732778,0.5950594925354039,1.0
-0.5294907842861812,-1.0787070776809835,0.7879744634194792,1.4623868654543541,1.3047669324496554,-1.0008889248024018,-1.2623486336746652,1.364643528512957,-0.3437579622211494,-0.056125334366807965,-0.5336107827137125,-1.5553479469875597,-2.7549878764870086,0.4648424215612468,-1.3358279674969096,0.7465830938271948,-0.10061454367049297,-1.138300650341105,-1.0643137575091295,1.9551984496444657,0.0
0.6375033484323066,1.2806420575462565,-0.3350221396849106,-0.6889860145847578,-1.1518765707596121,-0.45585752376773386,0.6150954614867743,-0.8308691494101614,-0.2151276041345004,-1.0921125472097515,1.1611650020428563,-1.3637893737646904,0.07060008851431585,-0.7648363381780835,-0.7573894191872608,-0.7822191190569349,-0.04898737345543095,-1.307718160292718,1.845799729848678,0.06167166621812482,1.0
0.14811871213100522,0.67018109248746,-1.3559281425070833,-0.9922171860118988,-0.5444156317842296,-0.4756884785002159,0.9325050746975213,-0.6936496070399665,-1.0373669649425274,0.293040726258036,-0.43391808949273786,-1.2488542298309688,0.826743346754107,1.6925662071197514,-1.0569527303290245,-1.7537943571515218,0.1575213074048171,-0.8262157635881343,1.172162348515852,-0.47171616009915435,1.0
-3.3152187140012814,0.01022329242389645,0.9411103638428051,-1.0614898243120645,-1.1876095671699287,1.592488187632509,-0.10414121525672683,-1.242527776520746,0.9524949281106063,-0.7314355175533194,-0.43391808949273786,0.5901080731085767,0.1103971021058838,-0.64818954538882,-0.39245179428804017,-0.7107797633146857,0.31240281805000314,-0.7816322083377099,-1.0732955892602338,0.2483574054291725,0.0
1.202177928779962,-0.78172606765238,1.349472764971674,-1.2287897809615216,1.4744986653986594,-0.2562685600085597,-0.3709003582742695,-0.4192105222995767,2.7973811689555834,-1.0460686710833986,-0.0849936632193266,0.32192607059655964,-0.924325251274883,0.3227809644212499,0.921654664532736,-0.767931247908485,0.31240281805000314,-0.7192152309871157,-0.1661305823986951,1.0217697535892272,0.0
-1.2071002807033677,-0.6662334526412563,-0.18188623926158473,-0.3700704722217303,-0.4997493862713338,-0.2965701776907006,0.5137945211003657,0.8157653590321775,0.5566545443853936,0.9107960642866061,-0.13484000982981392,1.088160363488037,1.3441045234444904,0.00021022458501864452,-1.2083894318178168,1.9039006568516295,-0.7201405862512371,-0.07721203538100434,1.6122721043199648,-1.5651612040495766,0.0
0.26105362820053635,0.17521274243978735,0.32856676214950153,-0.6556567263459988,-0.4372166425532797,0.8050073722878185,1.2330311978438668,2.4623998674745162,-0.08294392123882793,0.5040751585038208,-1.1816132886500477,-0.06119107584917902,1.582886604993898,-0.9310091435482633,1.316383115954342,0.8751739341632431,-2.0108198416277876,1.3583784436826614,-0.9116226177403556,-2.8719613785269105,1.0
1.5786276490117324,-0.616736617636489,0.12438556158506704,1.8178992733344506,-0.4729496389635963,-0.6887113148201037,0.7704235700792675,0.26688718955139784,-0.5008149187799861,0.9760248887989396,-1.7797694479758954,-0.13781450513832674,1.2247134826697865,0.07710587569749398,-0.1963288530156699,1.260946455171388,-0.30712322453074103,-1.138300650341105,1.7649632440887388,-1.1651203343116172,1.0
1.277467872826316,-0.6497345076396672,1.1963368645483483,0.8912143572058172,0.3846422748840025,-0.44626190051008124,-0.529605164879643,-1.379747318890941,-0.6223386272485881,0.2354858811000947,0.16423806983311,0.81997836097602,0.15019411569745175,-0.7895993444685416,0.27204914175294426,-0.2535678865642919,1.0351832010608712,-0.35363007793363566,1.459580964551191,0.56839010121954,0.0
