1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,class
0.11301490211360109,-0.4548530953458384,0.8435586232141901,-1.0468633203552955,-0.4954882112094506,0.15996285165118215,3.966611492698363,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.048980790041351634,-0.8332417385197741,-0.6666457674527035,-0.9202630915763653,-0.8048305669276441,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.6889995853312108,0.04966509555274261,-0.5076768842246095,-1.0468633203552955,-0.6237521147999211,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.8329957561356132,-0.2025939998965479,0.2871675319158608,-0.08329491242677232,-0.7821957604116787,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-0.840959729465565,-0.07646445217190265,1.8768563641968015,0.9857736861508591,1.3379311165837453,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.2210120302169029,0.17579464327738786,-0.03077023454032731,-0.9413631297061871,-0.6388419858105646,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.1479781574693783,-0.2025939998965479,-0.7461302090667506,-0.4982623289799319,-0.6690217278318519,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.10297935409300255,-0.5809826430704836,-0.6666457674527035,-0.8850963613599959,-0.774650824906357,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.26601083359327865,-0.5809826430704836,-0.6666457674527035,-0.6670626340185053,1.3982906006263196,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.6260012606042847,-0.7071121907951289,0.36665197352990786,0.20507227534745723,-0.5784825017679903,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.26601083359327865,2.193867406871712,1.0820119480563313,-1.0257632822254736,-0.6162071792945992,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.21201226954162775,0.04966509555274261,-0.11025467615437434,-0.8077295548839831,-0.8199204379382877,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-1.2099499171518462,-0.5809826430704836,-0.8256146506807976,1.323374296228006,-0.7293812118744262,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.2909477632293225,-0.32872354762119316,-0.9050990922948448,1.58360809982914,-0.3370445655976929,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-0.5259681058309347,0.04966509555274261,-0.4281924426105625,1.766475096954261,2.0169753120627067,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
1.120988097744418,-0.7071121907951289,-0.4281924426105625,0.4723394249918651,-0.6690217278318519,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.38300772237185565,-0.7071121907951289,-0.7461302090667506,-0.8850963613599959,-0.480398340198807,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.1919503958012958,1.0587014773499046,0.36665197352990786,1.2741408739250888,-0.7821957604116787,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-1.0569539856721686,-0.07646445217190265,0.2871675319158608,1.4851412552233054,1.4888298266901812,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.5990019785784593,-0.8332417385197741,-1.0640679755229387,-0.9976298980523782,0.7720609536846107,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.5990019785784593,-0.5809826430704836,1.9563408058108487,0.15583885304453998,0.41744898493448646,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.41900676507295626,0.9325719296252594,-0.11025467615437434,-0.427928868547193,-0.48794327570412876,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-0.13897839679410315,0.6803128341759689,-0.1897391177684214,0.07143870052525329,-0.4954882112094506,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.317947045255148,-0.8332417385197741,-0.1897391177684214,1.7524084048677133,-0.8350103089489312,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.9229933628883648,0.42805373872667835,-0.03077023454032731,-0.6459625958886837,-0.66147679232653,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.2919743282737807,-0.32872354762119316,1.6384030393546605,-0.9976298980523782,-0.7444710828850698,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-1.2909477632293225,1.1848310250745497,0.4461364151439549,1.6047081379589616,-0.8425552444542531,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.41900676507295626,1.4370901205238402,1.1614963896703783,-0.40682883041737133,1.2549368260252056,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.581002457227909,0.42805373872667835,-0.03077023454032731,-0.6529959419319575,-0.4275837916615544,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.5990019785784593,-0.7071121907951289,2.3537630138810837,0.16287219908781386,1.420925407142285,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
1.1569871404455188,-0.7071121907951289,0.36665197352990786,0.9084068796748463,-0.6539318568212082,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.12895207107437,0.04966509555274261,0.04871420707371972,1.6047081379589616,1.6849981498285478,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.39997145637708253,-0.7071121907951289,-0.7461302090667506,-1.0609300124418433,-0.8274653734436095,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.10401514143832594,0.17579464327738786,0.36665197352990786,1.006873724280681,-0.8576451154648966,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-1.2189496778271214,1.0587014773499046,0.20768309030181378,1.4007411027040186,-0.8274653734436095,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-0.41797097772763286,-0.7071121907951289,-0.5871613258386565,0.6200396919006168,2.9676371857332526,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
1.2289852258477199,-0.8332417385197741,-0.8256146506807976,0.5567395775111518,-0.5181230177254159,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-1.4169444126831747,1.1848310250745497,0.36665197352990786,1.379641064574197,-0.8425552444542531,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-1.317947045255148,-0.2025939998965479,-0.6666457674527035,1.7524084048677133,-0.36722430761898006,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.023017295360849576,0.17579464327738786,-0.6666457674527035,-1.004663244095652,-0.404948985145589,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.4010072437224059,-0.2025939998965479,-0.7461302090667506,-0.08329491242677232,-0.44267366267219804,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.3200093976449296,-0.5809826430704836,-1.0640679755229387,-0.6318959038021358,-0.48794327570412876,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.2930101156191041,0.42805373872667835,0.2871675319158608,-1.0679633584851171,-0.43512872716687623,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.1490139448147017,-0.7071121907951289,0.20768309030181378,-1.0116965901389259,2.039610118578672,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.4709429767348257,-0.7071121907951289,-0.5871613258386565,1.7524084048677133,1.964160763525454,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
