1,2,3,4,5,6,7,8,9,10,11,12,13
-0.08546665468242365,-0.3715703523950745,0.041433139290035136,-0.39443518569971164,-0.1810829136422307,-0.5987695089525458,-0.3821844985459452,-0.6953827258114866,-0.3896125351890859,-0.13226829672381726,-0.6500752801925378,-0.7340346152527705,0.0
-0.34788198122159864,-0.438482583975397,-0.9857979043466888,-0.8970285647293764,-0.5674499289987538,-0.6794360701057492,-0.4973004101216788,-0.2268364606606051,0.4723305581289166,-0.13385895118164162,1.4341704641009232,0.8350173634280766,0.0
-0.32913802932594327,-0.438482583975397,-0.8921350022749256,-0.761328352391367,-0.8291824232725276,-0.03410358088012057,-0.15195267539447802,-0.2811155165908656,-0.6087484421700297,-0.13863091455511467,0.9438308022402733,1.0727744853301302,0.0
0.13946076806544064,-0.3715703523950745,1.2400734154763913,1.4902899856615315,1.6946666286531475,2.385893253715987,0.07827914775698924,0.7448079167535581,-0.4908286986897351,-0.14419820515749987,0.08321821576997888,-0.5949282626444865,1.0
-0.1979303660563558,-0.438482583975397,0.3426236479129602,0.9525150700997902,0.47948004809634104,-0.6794360701057492,-0.4973004101216788,-0.29104593627098246,-0.10118270411563673,-0.1457888596153242,-0.65732763344931,-0.6012790688349093,0.0
-0.27290617363897723,-0.438482583975397,0.3603767469984578,-0.18837190029754905,0.19282064960601747,-0.35676982549293496,-0.42055646907118976,-0.5596224466690979,0.33799853487279036,-0.13863091455511467,-0.5904448200813002,-0.7165343526720718,0.0
-0.25416222174332187,-0.4050264681852358,2.0444724567985935,3.797193595407693,4.137503241875035,1.0952282752647295,-0.26706858697021163,-0.23957312173056158,-0.4611658120819006,-0.13385895118164162,-0.3623986010072428,0.9313173865498687,1.0
-0.31039407743028796,-0.3715703523950745,0.1534613162778304,-0.3592536491676351,-0.18731463969636816,-0.35676982549293496,-0.22869661644496708,-0.7839881273138922,-0.30531309815867713,-0.140221569012939,-0.6041437095663142,-0.47014913922549223,0.0
-0.34788198122159864,-0.438482583975397,0.8397104223068933,0.1182100609105465,-0.037753214397068906,-0.4374363866461385,-0.3821844985459452,0.4579114941869511,0.7439573408604427,-0.14817484130206074,-0.6097844287660259,-0.4987775308622453,0.0
-0.27290617363897723,-0.4050264681852358,-0.09997947756341137,-0.3843833181191183,-0.3680346952663548,-0.4374363866461385,-0.42055646907118976,-0.7492525382057289,-0.4955889703130283,-0.14499353238641205,-0.49012060002928554,-0.5325078947855582,0.0
-0.16044246226504508,-0.438482583975397,0.3946585935083842,0.40468828695745546,0.41093106150082886,2.797292715597325,2.9254793607301335,1.0928945998637953,0.09668828798692407,-0.14817484130206074,-0.657730541963575,-0.5218039427101329,1.0
-0.25416222174332187,-0.3715703523950745,-0.46361192090084524,0.10815819332995322,0.31745517068876683,1.0145617141115262,-0.3054405574954562,-0.26495457287259294,-0.6147378585557552,-0.1370402600972903,2.491805314046861,1.1980962709198733,0.0
-0.17918641416070044,-0.1373775418639458,1.0527476113328647,-0.21852750303932894,-0.14992428337154334,-0.4374363866461385,-0.3821844985459452,-0.07696980738893339,-0.5450744805462181,-0.13544960563946595,-0.5864157349386491,0.3060117956924714,0.0
-0.27290617363897723,-0.438482583975397,0.20488408604272004,0.2740140084097426,0.41093106150082886,0.611228908345508,-0.3438125280207007,-0.47067044094741156,-0.5434829867497738,-0.1457888596153242,-0.6138135139086771,-0.6200542320612974,0.0
-0.34788198122159864,-0.438482583975397,-1.1339444553360138,-0.8668729619875966,-0.6920844500815032,-0.4374363866461385,-0.3054405574954562,-0.3958248093550082,-0.6230079423908497,-0.1434028779285877,-0.12468257759082256,1.0089536225239855,0.0
-0.2354182698476665,-0.438482583975397,-0.4030065136779396,-0.6206022062630608,-0.7232430803521905,1.4985610810307475,3.5701284655542422,-0.1530139379082474,-0.6106383410533072,-0.13863091455511467,-0.3918109225485965,1.0006122651395495,1.0
-0.27290617363897723,-0.304658120814752,-0.21323200621227545,0.18857313397469957,-0.2994857086708426,-0.5181029477993421,-0.3054405574954562,-0.2073932167452879,-0.1915568161280092,-0.140221569012939,-0.6460461950498866,-0.8011067116758033,0.0
-0.34788198122159864,-0.438482583975397,-1.2851518854780106,-0.9925213067450128,-0.84787760143494,-0.4374363866461385,-0.3054405574954562,-0.7763294268541217,-0.63191036081471,-0.14817484130206074,2.837097910772068,1.2874246254550148,0.0
-0.16044246226504508,-0.17083365765410705,-0.7060335497924678,-0.6859393455369173,-0.6297671895401284,-0.6794360701057492,-0.4973004101216788,-0.42617564629154714,-0.458608054194758,2.4684517418189893,-0.6722352484771194,-3.147253288572758,1.0
-0.34788198122159864,-0.4050264681852358,-1.1339444553360138,-0.1732940989266591,-0.6546940937566784,-0.6794360701057492,-0.4973004101216788,1.1506438739413127,0.8178268096177255,-0.13226829672381726,2.0413535950984576,1.2032788131357146,0.0
-0.2916501255346326,-0.4050264681852358,0.5813722218213764,1.91246842404645,2.193204712984145,-0.11477014203332414,0.11665111828223372,0.6128811637955037,1.6991307091647936,-0.1378355873262025,-0.5940709967096863,-0.4698150109893543,0.0
-0.10421060657807901,0.16372750024750543,-0.3962725795420612,-0.6658356103757306,-0.5113643945115166,-0.6794360701057492,-0.4973004101216788,-0.6423564562159759,-0.45897040322876986,-0.14499353238641205,-0.5985029903666026,1.001863468747215,0.0
-0.27290617363897723,-0.4050264681852358,0.06347146918927354,-0.1732940989266591,-0.0003628580722440885,-0.5181029477993421,-0.42055646907118976,-0.5122086598532664,0.0029748809552265134,-0.13863091455511467,-0.6420171099072355,-0.6227722823226463,0.0
-0.1416985103693897,-0.10392142607378456,-1.051912894044404,-0.5552650669892044,-0.3680346952663548,-0.4374363866461385,-0.42055646907118976,-0.709802296524457,-0.4441354074833427,-0.1370402600972903,-0.6323473055648726,0.9192864003451013,0.0
-0.34788198122159864,-0.4050264681852358,0.3365018896076162,0.03276918647550349,-0.17485118758809323,-0.5181029477993421,-0.42055646907118976,-0.7313335176643573,-0.49520530662995693,-0.1457888596153242,-0.5900419115670351,-0.5376146064797228,0.0
-0.2916501255346326,-0.438482583975397,-0.8651992657314119,-0.09287915828191272,-0.6671575458649533,0.12722954142628667,-0.19032464591972256,0.12364304434900433,0.0762901688369617,-0.140221569012939,2.8640927812278307,1.2601351164666157,0.0
-0.02923479899545758,-0.07046531028362331,0.7852267733893317,0.07297665679787668,0.24267445803911722,-0.5181029477993421,-0.3821844985459452,0.003926782200311606,-0.48413589888504527,-0.1370402600972903,0.1214945246251652,-0.8558255421769427,0.0
-0.1979303660563558,-0.4050264681852358,0.4289404400183106,1.04298187832513,1.4204706822710989,2.22456013140958,-0.15195267539447802,1.0936212159379501,0.9348300231884605,-0.13863091455511467,1.8930832618488938,1.2271630577600696,1.0
-0.366625933117254,-0.438482583975397,0.15713437126103683,0.03276918647550349,0.09934475879395542,-0.6794360701057492,-0.5356723806469234,-0.4293577235818117,-0.4329381118440739,-0.1378355873262025,-0.6549101823637192,-0.6405924549166686,0.0
-0.0667227027867683,-0.438482583975397,0.4497544182564802,0.36950675042537895,0.23644273198497975,-0.27610326433973137,-0.3054405574954562,-0.022014246837907984,-0.06999937254155633,-0.14817484130206074,-0.650881097221068,-0.8280052195368068,0.0
-0.31039407743028796,-0.438482583975397,0.08367327159690877,0.7816333212297041,-0.1374608312632684,-0.03410358088012057,-0.42055646907118976,0.24338436222439205,0.837997572511053,-0.1290869878081686,-0.4421744868317364,0.9807920625363046,0.0
0.1956926237524067,0.9666742792113754,-0.5529895921588677,-0.5401872656183144,-0.4490471339701419,-0.4374363866461385,0.11473251975597154,-0.6935620096716503,-0.4250374819260111,-0.14260755069967554,-0.5876244604814443,-0.5346429979115175,0.0
-0.16044246226504508,-0.10392142607378456,-1.064156410655092,-0.7764061537622569,-0.5861451071611662,-0.5181029477993421,-0.3054405574954562,-0.7737612148678845,-0.5213939054410894,-0.140221569012939,-0.4445919379173271,-0.758058672401467,0.0
0.8704748919959996,2.43874337397847,2.374435229456635,0.7162961819558477,0.41093106150082886,-0.5987695089525458,-0.45892843959643437,0.14771742174844668,-0.23537262971136622,-0.14419820515749987,-0.6561189079065146,-0.7896373452722039,1.0
-0.12295455847373436,-0.10392142607378456,-0.028967081221420922,0.017691385104613544,0.19282064960601747,-0.5181029477993421,0.03990717723174467,-0.4081438749800481,-0.3917866293931571,4.194311828558405,-0.674249791048445,-3.147241440053746,1.0
0.12071681616978527,-0.2712020050245908,1.8895919716733902,2.5457360816238275,2.8350724965603047,3.3538919875544297,0.6154867351104127,0.6420293258506828,-0.4297053900700464,1.4981525225461378,-0.684725412419338,-3.147179827754884,1.0
-0.25416222174332187,-0.4050264681852358,2.939473521039887,5.6115556937047835,6.9667068704534465,1.2565613975711367,-0.03683676381874439,4.375507993492009,5.691698407515161,-0.1465841868442364,-0.4196116100328897,-0.5553091847722181,1.0
-0.2916501255346326,-0.3381142366049133,1.1874262940504328,1.4199269125973784,0.10557648484809289,-0.5987695089525458,-0.45892843959643437,6.088096144776156,0.30550790482305923,-0.14817484130206074,-0.5404841643124254,-0.8133272741847625,1.0
1.0391704590568978,1.8365332897555677,-0.05039323529012494,0.4901291613924985,0.7162856381535649,1.8212273256435618,0.5771147645851682,0.06094944020367421,0.44865708790680775,-0.14817484130206074,-0.6375851162503191,-0.8711290893328197,1.0
-0.31039407743028796,-0.4050264681852358,-0.7635780778627015,1.2339673623564025,-0.14369255731740588,-0.5987695089525458,-0.45892843959643437,3.375529765140254,3.8099630348273577,4.2181716454257705,-0.6730410655056496,-3.1472485491651536,1.0
0.4393639983959263,1.4016037844834717,0.048779249256447936,0.18354720018440293,0.44208969177151625,0.607195580287848,-0.3054405574954562,-0.40548796795037845,-0.5163210189649232,-0.14817484130206074,-0.653701456820924,-0.6237888852538744,0.0
-0.1416985103693897,-0.3715703523950745,0.2795695373679169,0.7816333212297041,0.6602001036663276,1.7405607644903587,0.38525491195894546,0.47479905397937866,-0.32938444182989707,-0.14181222347076333,-0.5098631172282764,-0.4878366084065803,1.0
-0.34788198122159864,-0.438482583975397,0.05490100756179194,-0.5251094642474244,-0.3680346952663548,-0.5181029477993421,-0.3821844985459452,-0.803673576587261,-0.4427641650605134,-0.13544960563946595,-0.4486210230599783,-0.7413712182249903,0.0
-0.0667227027867683,-0.23774588923442955,0.33833841709921936,0.10313225953965656,-0.12499737915499348,-0.35676982549293496,0.03990717723174467,0.33457050357638224,-0.07152692239082205,-0.1370402600972903,0.4857238215208328,0.18955744173129632,0.0
0.12071681616978527,0.6990253528900854,-1.07639992726578,-0.6306540738436541,-0.4303519558077295,-0.27610326433973137,-0.3438125280207007,-0.8145101783828469,-0.5690463558551603,-0.1465841868442364,-0.5618383155684767,0.9325188263776838,0.0
-0.366625933117254,-0.438482583975397,-1.331677248598625,-1.0277028432770894,-0.8728045056514898,-0.6794360701057492,-0.4973004101216788,-0.8209703799157069,-0.6338570987621464,-0.14817484130206074,0.0602524304568671,1.0741370650165083,0.0
-0.34788198122159864,-0.4050264681852358,-0.6509377250443718,-0.8819507633584865,-0.5674499289987538,-0.6794360701057492,-0.4973004101216788,-0.7955388173202855,-0.24666228882989294,-0.14817484130206074,2.638464013239364,1.2110419627923659,0.0
-0.02923479899545758,-0.4050264681852358,1.5963597488474124,1.9778055633203064,1.844228053952447,2.22456013140958,-0.15195267539447802,1.0775771989442542,-0.1794074661640818,-0.12590567889251988,-0.6206629586511841,0.48598842978068924,1.0
0.3643881908133049,1.4016037844834717,-0.31546536991152035,-0.389409251909415,-0.424120229753592,-0.5987695089525458,-0.45892843959643437,-0.7749263061592018,-0.5363567890808737,-0.1434028779285877,0.47323365757861413,-0.6567301378109893,0.0
-0.32913802932594327,-0.4050264681852358,-0.3075070841145731,-0.6055244048921709,-0.3493395171039424,-0.5987695089525458,-0.19032464591972256,-0.6915032641282114,-0.0650259544276679,-0.1195430610612225,0.14365449290974674,-0.8053081965174524,0.0
0.34564423891764956,-0.4050264681852358,1.3172075701237258,0.6710627778431778,0.16789374538946758,3.2732254264012264,4.98989137498829,1.7878026518861725,-0.3276153259579568,-0.13863091455511467,-0.6488665546497425,-0.549811471950658,1.0
-0.27290617363897723,-0.4050264681852358,-0.41035262364435243,-0.06272355554013283,-0.24963190023774287,-0.5181029477993421,-0.07520873434398896,2.3782909629071525,1.4052940621132457,-0.1227243699768712,-0.6617596271062263,0.49691039460593506,1.0
-0.1416985103693897,-0.3715703523950745,0.5317859795480899,0.8168148577617806,0.01833232009016832,2.297160036447463,2.2980976426423854,-0.024114751925838514,-0.3453491139754789,-0.140221569012939,-0.650478188706803,-0.6984013791761331,1.0
-0.1979303660563558,-0.4050264681852358,-0.6533864283665094,-0.5803947359406876,-0.4802057642408292,-0.5181029477993421,-0.3821844985459452,-0.635290741287987,-0.5472343649842497,-0.13226829672381726,-0.5751342965392257,-0.6387251283203801,0.0
0.2519244794393728,1.1339548581621817,-0.8266321884077448,-0.6306540738436541,-0.4864374902949667,-0.6794360701057492,-0.4973004101216788,-0.028123668197037936,0.04557575954219077,-0.13544960563946595,-0.2636860150122886,0.49623976842985684,0.0
-0.31039407743028796,-0.3715703523950745,-1.2129151374749514,-0.9171322998905631,-0.7232430803521905,-0.6794360701057492,-0.4973004101216788,-0.4307691961856298,-0.48366697660573577,-0.14817484130206074,2.4031654409085346,1.2882137368212128,0.0
-0.25416222174332187,-0.3381142366049133,0.16631700871905283,0.1182100609105465,-0.21847326996705552,0.36922922488589727,0.03990717723174467,1.673423259523514,3.3459385012503744e-05,-0.14419820515749987,-0.4486210230599783,-0.6518035236058068,1.0
-0.34788198122159864,-0.438482583975397,-0.6472646700611654,-0.5854206697309843,-0.7357065324604655,-0.5987695089525458,-0.4973004101216788,0.6687804900520407,-0.5839737150798454,-0.140221569012939,-0.606561160651905,0.9786095653342973,0.0
0.10197286427412992,0.7324814686802467,-0.8449974633237768,-0.645731875214544,-0.6359989155942659,-0.6794360701057492,-0.4973004101216788,0.9493545175826101,0.998106111363161,-0.1370402600972903,-0.3011565068389447,1.0201978670663572,0.0
-0.366625933117254,-0.438482583975397,-0.6882804507069702,-0.3391499140064485,-0.530059572673929,-0.6794360701057492,-0.4973004101216788,1.0548850624674857,1.1040683367210637,-0.13544960563946595,-0.2930983365536423,1.020387443370549,0.0
-0.32913802932594327,-0.438482583975397,-0.5444191305313861,-0.7663542861816636,-0.4802057642408292,-0.5987695089525458,-0.45892843959643437,-0.7790688529727745,-0.49771333033596066,-0.14419820515749987,-0.6182455075655934,-0.5843262078325642,0.0
0.2519244794393728,-0.3381142366049133,0.6621794314519172,1.4199269125973784,0.7038221860452899,0.7725620306519152,0.4619988530094346,0.8587488338990541,1.8381306405649551,-0.140221569012939,-0.65732763344931,-0.49451206401793146,1.0
-0.31039407743028796,-0.3715703523950745,-0.8474461666459143,-0.5502391331989077,-0.530059572673929,-0.4374363866461385,0.1914764608064606,-0.8052228556879016,-0.5653447118018233,-0.1457888596153242,-0.6254978608223656,-0.7237335128237525,0.0
-0.32913802932594327,-0.4050264681852358,-1.1547584335741834,-0.5904466035212809,-0.7481699845687404,-0.4374363866461385,-0.3438125280207007,0.040629245854032145,0.10967601414719269,-0.1290869878081686,-0.0009896637114309968,1.0203234613678842,0.0
-0.21667431795201114,-0.4050264681852358,0.23181982258623368,0.5001810289730918,0.44208969177151625,-0.03410358088012057,-0.3821844985459452,-0.3108775439500721,-0.3156649127185849,-0.13226829672381726,-0.5437074324265464,-0.5234153412957625,0.0
-0.0667227027867683,0.36446419498847293,-1.239850874018465,-1.002573174325606,-0.7980237930018401,-0.5987695089525458,-0.3821844985459452,-0.7815117863255368,-0.2138306243952095,-0.1465841868442364,2.3987334472516184,1.2753462451741995,0.0
-0.2916501255346326,-0.438482583975397,0.32242184550532493,1.0379559445348332,1.3768485998921367,-0.4374363866461385,-0.3438125280207007,-0.28048077151459233,0.18310498015724533,-0.14419820515749987,-0.6553130908779844,-0.5332970061517562,0.0
-0.04797875089111294,-0.037009194493462065,-0.889686298952788,-0.6407059414242474,-0.45527886002427936,-0.5987695089525458,-0.42055646907118976,-0.7999235694919099,-0.599945492108447,-0.140221569012939,1.2633372540525127,0.8179934113116596,0.0
0.08322891237847456,-0.4050264681852358,0.8262425540351366,0.48007729381190517,0.5791876649625406,0.8532285918051189,0.6922306761609018,0.31395381646084936,-0.18035952048874043,-0.08454866298908688,-0.5856099179101187,-0.0639913863099281,1.0
-0.366625933117254,-0.438482583975397,-1.0910921471986057,-0.83169142545552,-0.06268011861361879,-0.5181029477993421,-0.3821844985459452,-0.4367533389112848,0.5058513962165246,-0.1465841868442364,-0.5908477285955653,1.014799681804498,0.0
-0.2354182698476665,-0.438482583975397,-0.17282840139700503,-0.4547463911832714,-0.3057174347249801,1.9018938867967652,3.1864087603017968,-0.7109715637702235,-0.17326174235191966,-0.1434028779285877,-0.4860915148866344,-0.5833333019393601,1.0
-0.1416985103693897,-0.4050264681852358,0.09346808488545917,0.09308039195906327,0.29875999252635443,0.8532285918051189,-0.11358070486923345,-0.10980533722272615,-0.4347214374820539,-0.14181222347076333,-0.45345592523115974,-0.6764792493001623,0.0
-0.31039407743028796,-0.3715703523950745,-1.105172191300897,-0.5854206697309843,-0.2994857086708426,-0.6794360701057492,-0.4973004101216788,-0.587463534981688,-0.17704154011847487,-0.13544960563946595,-0.6464491035641518,0.9107483575450664,0.0
-0.366625933117254,-0.438482583975397,-0.5162590423268036,-0.4949538615056446,-0.31194916077911755,-0.6794360701057492,-0.4973004101216788,-0.5696656171193423,-0.2634227078736969,-0.1465841868442364,-0.6496723716782727,1.002072002681826,0.0
-0.04797875089111294,-0.1373775418639458,0.2942617573007425,0.28909180978063254,-0.21224154391291805,-0.5181029477993421,-0.11358070486923345,2.3285762251898303,-0.2389748054024254,-0.09091128082038427,-0.5735226624821652,-0.07203179131145969,1.0
-0.34788198122159864,-0.4050264681852358,-1.3188215561574026,-1.0126250419061993,-0.835414149326665,-0.6794360701057492,-0.4973004101216788,-0.8100794907122818,-0.5636324349940418,-0.14817484130206074,2.64209018986775,1.2693129792932978,0.0
-0.2916501255346326,-0.3381142366049133,-1.0310989158062345,-0.7361986834398837,-0.623535463485991,-0.5181029477993421,-0.3821844985459452,-0.8114241480449133,-0.5266017846946326,-0.1378355873262025,-0.5884302775099746,-0.7217500707411466,0.0
0.008253104795853134,-0.4050264681852358,2.1246674905986,2.3446987300119617,2.6107303586113555,3.999224476780059,0.5771147645851682,1.2657665861959229,-0.3855982762828759,-0.1465841868442364,-0.6492694631640076,-0.7189396020315043,1.0
-0.25416222174332187,-0.2712020050245908,-0.7605171987100294,-0.39443518569971164,-0.37426642132049226,-0.6794360701057492,-0.4973004101216788,-0.05839516199904273,-0.4836243473076167,-0.13067764226599293,-0.11017787107727826,-0.8494747359865199,0.0
-0.16044246226504508,-0.23774588923442955,-0.19058150048250264,0.12323599470084316,0.39223588333841647,-0.35676982549293496,-0.26706858697021163,-0.3484235504025242,0.4237544729222664,-0.1290869878081686,-0.5304114514557975,-0.8321356132643841,0.0
-0.34788198122159864,-0.4050264681852358,-0.18996932465196825,0.03779512026580014,-0.2371684481294679,-0.5987695089525458,-0.45892843959643437,-0.0043541354723846985,-0.2549892117291461,-0.140221569012939,-0.6480607376212122,-0.5515887498024554,0.0
4.0194588104661,2.505655605558793,0.5832087493129795,1.369667574694412,0.8533836113445892,1.8171939975859017,2.7585612889453204,3.452024898740078,0.8980977779758846,-0.1227243699768712,-0.5392754387696301,-0.567086612670129,1.0
-0.16044246226504508,-0.304658120814752,0.9107228186488838,0.6509590426819912,0.9593229542649262,0.8532285918051189,-0.11358070486923345,-0.09402440535932759,0.32398770555766465,-0.1465841868442364,-0.5227561896847602,-0.5894945318255911,1.0
-0.2916501255346326,-0.3715703523950745,1.2125255031023432,0.2840658759903359,0.7100539120994275,-0.35676982549293496,-0.038755362345006664,1.0590025535543635,2.454422403471969,-0.13863091455511467,-0.42605814626113164,-0.19841994361228124,1.0
0.27066843133502816,0.6990253528900854,0.35303063703204496,1.1887339582437326,1.5326417512455734,2.377826597600667,-0.15195267539447802,0.12085768273141057,-0.5345379390277945,-0.13067764226599293,-0.6057553436233747,0.9632491452871627,1.0
0.6455474692481353,0.5317447739392791,0.032862677662553526,0.2840658759903359,-0.037753214397068906,-0.27610326433973137,-0.19032464591972256,-0.012856378730886806,-0.3870974066000623,-0.14817484130206074,-0.2624772894694933,-0.8634417701978453,1.0
-0.2916501255346326,-0.438482583975397,0.22141283346714888,0.06795072300758002,0.21774755382256733,0.046562980273083004,0.8073465877366354,-0.5910966153524625,-0.19407904960005262,-0.14260755069967554,-0.44781520603144803,-0.5489204633209569,0.0
-0.32913802932594327,-0.438482583975397,0.9541873026168263,1.2892526340496655,0.5231021304753033,-0.5181029477993421,-0.45892843959643437,-0.24830086652931865,-0.3590046991396125,-0.140221569012939,-0.3491026200364939,-0.5932979064284376,0.0
0.5330837578742031,0.8997620476310528,0.057349710883929546,-0.14816442997517584,0.15543029328119265,-0.6794360701057492,-0.4973004101216788,-0.4673004457069346,0.6379311715553614,-0.13226829672381726,0.13116432896752805,0.746423617071678,0.0
-0.2916501255346326,-0.4050264681852358,-0.25241125936647707,-0.5552650669892044,-0.3368760649956674,-0.5181029477993421,-0.42055646907118976,-0.6312108337911517,-0.18622815386312877,-0.13385895118164162,0.15815919942329104,0.5273445005401143,0.0
1.470281352656971,2.6394800687194375,-0.010601806305388907,1.2289414285661058,0.9593229542649262,0.046562980273083004,-0.3438125280207007,3.6855400955829953,-0.27999839995898507,-0.14817484130206074,-0.6327502140791377,-0.8374437497817524,0.0
0.420620046500271,1.067042626581859,0.8580756972229253,1.2792007664690723,1.781910793411072,2.4665598148691905,-0.11358070486923345,0.2955587371122729,0.24798677189442972,-0.12590567889251988,-0.41195634826185246,0.49190558017527347,1.0
-0.27290617363897723,-0.3715703523950745,-1.054973773197076,-0.7160949482786971,-0.611072011377716,0.36922922488589727,0.30851097090845647,0.13626695464883334,0.2019116055107634,-0.13544960563946595,0.5973294799722708,1.1367304212530114,1.0
-0.31039407743028796,-0.438482583975397,-0.6576716591802502,0.168469398813513,0.14296684117291772,-0.4374363866461385,-0.3821844985459452,0.4611060993405631,-0.4827291320471168,-0.13226829672381726,0.5090925153482098,0.9618059956715032,0.0
-0.32913802932594327,-0.438482583975397,-1.1480244994383049,-0.7814320875525536,-0.623535463485991,-0.19543670318652778,-0.22869661644496708,-0.6321295437699682,-0.5275538390192912,-0.13863091455511467,0.9144184806989195,1.0606297533428477,0.0
-0.32913802932594327,-0.438482583975397,-0.379131656287098,-0.7261468158592904,-0.5799133811070287,-0.03410358088012057,0.19339505933272277,-0.21640910240103742,-0.08747027988734436,-0.1434028779285877,-0.403495269462285,-0.6138882627674616,0.0
-0.31039407743028796,-0.3381142366049133,-1.0451789599085257,-0.7764061537622569,-0.6422306416484035,-0.5181029477993421,-0.3821844985459452,-0.7972259029177486,-0.5592771417028795,-0.140221569012939,-0.650478188706803,-0.7213330028719248,0.0
0.04574100858716385,-0.3715703523950745,0.7540058060320772,1.0279040769542398,1.5077148470290236,2.1438935702563766,-0.15195267539447802,0.17533300852078187,-0.2873945831826391,-0.12431502443469554,0.09651419674072782,0.47881770607463714,1.0
-0.32913802932594327,-0.4050264681852358,-0.5327877897512325,-0.5904466035212809,-0.4303519558077295,-0.6794360701057492,-0.4973004101216788,0.37894001959877166,-0.3412211769409515,1.0209561851988338,-0.6734439740199147,-3.147246179461351,1.0
-0.2916501255346326,-0.4050264681852358,0.18284575614348164,-0.1732940989266591,-0.29325398261670516,-0.5987695089525458,-0.45892843959643437,-0.09181950141016791,-0.3596228239623387,-0.13226829672381726,-0.5384696217410998,0.713020272273096,0.0
-0.25416222174332187,-0.438482583975397,-1.009060585906996,-0.7864580213428501,-0.7419382585146029,0.2885626637326938,-0.03683676381874439,-0.4219704601612369,-0.4102522203617228,-0.1434028779285877,0.3471232926136319,1.1074100761059587,1.0
-0.34788198122159864,-0.438482583975397,-0.09018466427486097,1.0027744080027565,0.4171627875549664,-0.5987695089525458,-0.42055646907118976,-0.7681612599515528,-0.519049294044542,-0.14181222347076333,-0.5614354070542117,-0.5421999833373602,0.0
-0.16044246226504508,-0.304658120814752,0.8115503341023109,0.5152588303439817,-0.1623877354798183,2.22456013140958,2.9561769371503295,0.1534008957537617,-0.5253086959850216,-0.11318044322992511,-0.5380667132268347,-0.5531906695728755,1.0
0.008253104795853134,-0.4050264681852358,1.1898749973725704,0.6107515723596181,0.030795772198443257,2.547226376022394,4.644543640261089,1.5130791365388847,-0.4768320791406491,-0.1434028779285877,-0.6408083843644401,-0.5801863352897774,1.0
0.3269002870219942,0.2306397318278279,1.4873924510122891,0.9977484742124599,0.9655546803190637,1.0105283860538656,-0.11358070486923345,-0.04544552725217877,0.20011407010674373,-0.12749633335034422,0.7202165768231321,0.5121523294629499,1.0
-0.2354182698476665,-0.438482583975397,0.004702589457971105,0.5705441020372448,0.8907739676694141,1.6558608752794945,2.7585612889453204,0.5677349202455694,0.30320592272463087,-0.14817484130206074,-0.6057553436233747,-0.5976534220172426,1.0
0.28941238323068347,1.067042626581859,-0.5878836144993286,-0.5452131994086111,-0.7730968887852903,-0.19543670318652778,0.7306026466861463,-0.6800945565730897,-0.5209107733957402,-0.1465841868442364,2.0457855887553738,1.1814254046700134,0.0
-0.10421060657807901,-0.438482583975397,3.098639236978831,0.21370280292618282,0.2862965404180795,0.12722954142628667,-0.15195267539447802,-0.09050825171312976,-0.3197360106889535,-0.13385895118164162,-0.6025320755092538,-0.6209286527643818,1.0
-0.34788198122159864,-0.4050264681852358,-1.0721146964520394,-0.932210101261453,-0.7481699845687404,-0.6794360701057492,-0.4973004101216788,-0.8113865644548708,-0.5479022239881147,-0.14817484130206074,-0.4490239315742434,-0.6135778315693475,0.0
0.3643881908133049,0.7659375844704078,-0.6295115709756678,-0.374331450538525,-0.2683270784001553,-0.35676982549293496,-0.3438125280207007,0.4069063865448368,-0.4515244858239769,-0.140221569012939,-0.30035068981041446,-0.6564647309851208,0.0
-0.17918641416070044,-0.438482583975397,0.7105413220641348,1.7918460130793303,1.844228053952447,2.6278929371755977,0.07827914775698924,2.6745540513032386,-0.5039585225104005,-0.1163617521455738,0.4869325470636282,1.0300108105120815,1.0
-0.17918641416070044,-0.10392142607378456,-0.8101034409833159,-0.1330866286042859,-0.41165677764531705,-0.6794360701057492,-0.4973004101216788,0.21521754946476696,0.6632884990531726,-0.13067764226599293,0.3749239800979251,0.6047840510986321,0.0
0.5705716616655139,1.4350599002736328,-0.31791407323365795,-0.5401872656183144,-0.5861451071611662,1.905927214854426,2.808444850628138,0.3899728912534684,-0.4589135641646111,-0.14181222347076333,-0.5634499496255372,-0.5800607409882503,1.0
-0.27290617363897723,-0.304658120814752,0.6291219366030596,0.16344346502321636,-0.06891184466775625,-0.6794360701057492,-0.4973004101216788,-0.7810983668350693,-0.28852425958279376,-0.13863091455511467,-0.3410444497511915,0.753665431891802,0.0
-0.1979303660563558,-0.438482583975397,0.6199392991450435,1.4902899856615315,1.7569838891945222,2.781159403366684,-0.07520873434398896,0.9437336828940326,-0.4960792072413973,-0.12749633335034422,-0.09567316456373398,1.0554827566840423,1.0
0.4393639983959263,1.5354282476441166,0.8568513455618566,0.18857313397469957,0.19905237566015493,-0.35676982549293496,-0.03683676381874439,-0.6461941583547596,0.008019347899313342,-0.1457888596153242,-0.3374182731228054,-0.48832476738987396,1.0
-0.366625933117254,-0.438482583975397,-0.9496795303451592,-0.5251094642474244,-0.47397403818669176,-0.6794360701057492,-0.4973004101216788,-0.5104798147113117,-0.41188634345628616,-0.1465841868442364,0.13720795668150484,1.0351957224317252,0.0
