year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
-0.2892020871319228,1.2981253720128054,0.599042315826186,1.2842232328884944,-0.3599802283586561,1.3979149348035493,1.6375887204318156,0.278220624258873,1.0376386234273334,0.2176388641911105,-0.26772884046902246,1.3207517998850715,1.4328984924342656,0.7796589850956347,0.0
-1.6385381558368668,1.588097380018656,0.7126829975437755,0.6844919203121039,0.2322523222228267,0.666994325347835,0.3644041008072419,0.7422188849090229,0.6697304247310436,0.7621552116093235,0.34356459518394733,-0.058985165084052917,0.10275460862297957,-0.04987614181960927,1.0
-0.09643979160264511,-0.7316786840281486,-1.1055679099376563,1.1204983641732782,-1.0015654914885959,1.3419975111293416,-0.026704899992463713,-0.21009195572665604,0.0800693391493193,0.7943037782465613,0.48360636407899155,1.2295691830697204,0.04723942148561371,-0.313819136747187,1.0
1.252896277102299,-1.3116227000398497,-1.5601306368080143,-0.24980760224755522,0.05951782830322783,0.5331919186988381,-0.6730055892572254,-0.809845165999339,-0.7590637441785193,0.28394528288041326,0.019023352982734373,-0.2797430794791128,-0.2769692713966029,-0.4423628031080202,0.0
1.638420868160854,-1.0216506920339992,0.7126829975437755,1.4782016099532622,1.8627900175737688,1.250133172236001,1.4517425994844373,1.9944063306810438,1.163634581884967,1.6482500795481871,0.9726411126013673,1.4215325868915119,0.7778192842133487,0.5722752033668236,0.0
-0.4819643826612005,1.588097380018656,-0.5373645013497089,0.045609008695117685,-0.6200310598639868,-0.565186046330241,-0.5343144542218689,-0.35395167846098186,-0.5902291598452905,0.6094495200824446,-0.3499755936296039,0.20016543007536525,-0.2125716543172585,0.09923451115895712,0.0
1.252896277102299,1.2981253720128054,1.053605042696544,0.9069441875882133,0.8738375853527667,0.10182893606923603,-0.1321101626193347,-0.26074678767536236,0.9847203208751272,0.6516445137938189,0.8726112776763361,0.7712565564451943,1.1375576968634793,1.6143358586653112,0.0
0.6746093905144657,1.0081533640069549,0.14447958895582805,-0.25692607480039087,-1.0869836478224637,-0.09787614848150564,-0.42058772349287643,-0.633566350817841,-0.9379780051883587,-0.3690724769384774,-0.6367277870813607,-0.07818150546623205,0.009489094232204943,-0.20584245700408693,0.0
-0.4819643826612005,0.1382373399894031,-1.5601306368080143,-0.10921776932905428,0.12215780961473051,-0.40741902953515535,0.12308152584572142,0.8111094563592638,0.3748998819401815,0.3582888432290252,0.6036421659890294,0.4809119081647349,0.2581971326076038,0.9441948780375007,0.0
-1.2530135647783114,1.2981253720128054,0.25812027067341753,2.270131681456211,1.9728845301818647,1.80731035813257,2.2727941188937484,2.178789918974335,2.171602249546034,2.552428516220497,1.3060738956848055,1.9110392666370797,1.472869427173169,0.3803166616013125,1.0
-0.4819643826612005,-0.4417066760222981,-0.5373645013497089,-0.42065094351560733,0.5587394975433879,2.2306851373801417,0.5030952358425983,0.10194180907737514,-0.12908395189035218,-0.059642523055064664,0.35245613606617254,-0.428514717441001,-0.4723827301201307,-0.04987614181960927,1.0
0.6746093905144657,0.1382373399894031,-0.5373645013497089,0.16484342395511228,-0.4947510972409809,-0.4313836396812442,-0.1321101626193347,0.024946464515341365,0.13298764170152533,0.22567600585041975,-0.22104825083734111,0.6104872057444437,0.10275460862297957,-0.3635226877400423,1.0
0.48184709498518796,1.0081533640069549,0.14447958895582805,-0.6359847382388814,-0.8990637038879546,0.6330444609742089,-0.3845280283836837,-0.641671123929634,-0.8850597026361526,0.14128601842767086,-0.2477228734840162,-0.34932981336451213,-1.2584777799852314,-1.177632574691986,1.0
-0.8674889737197559,1.0081533640069549,0.25812027067341753,-0.7089490819054449,-0.9844818602218224,-0.4733217074369001,-0.9642569728314743,-1.3427339980997297,-1.4192825664965183,-0.8975145410380717,-1.259135648837112,-0.9780099608808784,-0.8498860026542185,-1.3850163564207967,1.0
-0.09643979160264511,-1.0216506920339992,-1.1055679099376563,-0.7836930437102178,-1.4438417231728444,-0.756902927498953,-1.1362339802753165,-1.0793288719664567,-1.6082765041829685,-1.442030888456285,-1.119093879942068,-1.097987088269498,-1.1474474057104995,-1.4210085830018302,1.0
-0.8674889737197559,1.2981253720128054,-0.8782865465024774,0.6702549752064326,-0.39984203464779455,0.6909589354939237,1.1050147618960457,0.43828989321678485,0.2589836001591585,-0.0415589543216185,-0.09212090804507835,0.0609919623045666,0.9243793782559941,-0.04987614181960927,1.0
-1.0602512692490336,-0.7316786840281486,-0.5373645013497089,-0.4064139984099363,-0.534612903530119,-0.055938080725849715,-0.5010285818133833,-0.06623223299232989,0.218664893452716,0.04885888934561235,0.8726112776763361,-0.28934124967020236,0.5557585356638852,0.186644204284324,1.0
-0.6747266781904782,-1.3116227000398497,0.7126829975437755,1.567182516863706,1.6729718923873962,0.25959595286432213,1.3823970319667591,1.8991752466174754,0.38749947778594496,0.7621552116093235,-0.2477228734840162,0.2313594831964065,0.009489094232204943,-0.02759523965039804,1.0
-0.2892020871319228,-0.7316786840281486,0.7126829975437755,0.8108448081249342,0.564434041298979,0.3914013086678113,1.6264934296289868,1.1393527673868804,1.4458655288300655,-0.3690724769384774,0.7503525905457419,0.4905100783558243,0.7778192842133487,0.4145949726308679,1.0
-0.6747266781904782,0.1382373399894031,-0.6510051830672984,0.565257505052109,0.5796194913138888,-0.1238378094731022,0.3644041008072419,0.6003853554526453,0.6999694547608755,-0.4614996060205357,0.6414312147384857,0.041795621922387456,0.5268906383524548,0.4934350879988458,1.0
-0.6747266781904782,-0.15173466801644747,1.508167769566902,-0.8210650246126041,-1.2616163229939266,-0.8487672663922943,-1.0336025403491524,-0.8604999979480453,-1.1143723470290454,-1.0723223721280517,-1.3969545325115997,-0.9396172801165201,-1.211845022789844,-0.313819136747187,1.0
1.4456585726315765,1.2981253720128054,-1.3328492733728354,0.4015326363368926,0.6688340101514841,-0.22369035174847304,-0.43168301429570494,-0.06623223299232989,0.3245014985571283,0.56725452637107,0.1679566627600034,0.1521745791199176,0.009489094232204943,0.292906968475946,0.0
-0.8674889737197559,-1.6015947080457005,0.7126829975437755,0.002898173378104973,0.4068849973942896,-0.531236181956615,-0.15430074422499176,0.24580153181170095,0.24890392348254806,0.31006599327316864,-0.025434351428390557,-0.07818150546623205,-0.13040917735395718,0.407739310424957,0.0
-1.6385381558368668,1.2981253720128054,1.053605042696544,-1.176988652254379,-0.6693837724124436,-1.322068316777552,-0.36233744677802665,-0.28708730028868984,-0.21224128447239027,0.4085209785997091,-0.47001139553964166,-0.4093183770588219,0.2959474598610126,-0.07044312843734245,0.0
-1.445775860307589,1.0081533640069549,-0.5373645013497089,0.46203965303599465,-0.2802566157803796,-0.7309412665073567,-1.1833889661873376,-0.6761164096547543,-1.0942129936758243,-0.4032303289905424,-0.2477228734840162,-0.018192941771922298,-0.24143955162868871,-0.9068339175584974,1.0
-0.09643979160264511,-1.3116227000398497,-1.4464899550904249,-0.25692607480039087,-0.15497665315737352,-0.08988794509947579,-0.8477564194017747,-0.5910162919809276,-1.4394419198497397,-0.17618107711505127,-0.674516835830817,-1.1195829711994494,-0.9520339469869717,0.2860513062700347,1.0
-1.0602512692490336,-1.6015947080457005,1.508167769566902,0.045609008695117685,0.29679048478619374,0.10182893606923603,0.6306910800751265,1.2913172632329992,1.1434752285317455,1.4975536734361357,1.08378537362918,1.2223705554264035,1.5816791939624062,1.2218491973769006,0.0
0.6746093905144657,-1.3116227000398497,-1.2192085916552458,-0.32455156405232827,-0.020205784275049047,-0.6390769276140154,-0.36233744677802665,-0.0763631993820713,0.07250958164186122,0.7279973595572585,-0.025434351428390557,0.6296835461266229,0.1760346556443025,0.6716823053525344,0.0
-0.2892020871319228,0.4282093479952537,0.4854016341085965,0.12747144305272606,0.47142315995765666,0.24162249525475504,0.11198623504289287,0.47273517894190514,0.2085852167761053,0.040821747686303096,1.150471930245868,0.18096908969318612,0.38921297425178764,1.072738544398334,0.0
0.0963225039266326,0.7181813560011042,1.6218084512844915,0.46915812558883,0.39929227238683485,-0.055938080725849715,0.4115590867192631,1.0805931623263811,0.30182222603475384,0.458753113970393,0.8526053106913298,1.0903957152989219,0.8688641911186283,0.9579062024493232,0.0
0.48184709498518796,-1.0216506920339992,0.7126829975437755,-1.1627517071487081,-1.2217545167047883,-1.3719945879152373,-0.9753522636343028,-1.4521484351089353,-1.5351988482775412,-0.588084587154659,-0.9612690292825739,-0.9588136204986992,-0.7854883855748742,-0.6000430338439756,1.0
0.0963225039266326,-0.4417066760222981,0.25812027067341753,-1.1841071248072146,-1.1989763416824235,-0.6231005208499564,-0.9642569728314743,-0.817949939111132,-0.4440738480344357,-0.2525339228784909,0.10349299136387222,-0.10937555858727331,-0.3702347857873775,0.64425965652889,0.0
0.48184709498518796,1.588097380018656,1.2808864061317229,1.1881238534252152,0.17720506591877877,1.9491009681635967,1.2797655920405955,0.3714255150444925,1.455945205506676,1.7306307815561088,1.0015386204685988,0.9416240773370338,0.24043227272364673,-0.12014667943019812,1.0
1.252896277102299,-1.6015947080457005,0.030838907238238546,-1.9101913251964353,-1.1989763416824235,-1.4718471301906082,-1.6909985204167428,-1.881701410033965,-1.5452785249541519,-0.31080319990848404,-1.6281345954494502,-0.7980442697979492,-0.9431515170449932,-1.155351672522775,1.0
-1.0602512692490336,-0.15173466801644747,-0.3100831379145299,0.8909276243443335,1.1262956918506422,0.36743669852172245,0.49199994503976996,0.7361403050751782,0.006991683243891905,-0.2344503541450444,0.7881416392951982,0.0321974517312981,0.41586026407772303,0.43687587480007917,1.0
0.0963225039266326,1.588097380018656,1.735449133002081,-0.7089490819054449,-1.9506561174204597,-0.41341018207167746,-1.022507249546324,-1.7641821999129663,-1.7670314118395867,-0.9979788117794395,-1.4147376142760497,-1.4291239598620877,-1.673731379772728,-1.6198227869732522,1.0
0.48184709498518796,-1.0216506920339992,-0.08280177447935094,-1.9404448335459865,-0.7548019287463114,-1.7454430960251244,-1.4496759454552224,-1.2069790484771967,-1.3663642639443123,-1.3074087656628521,-1.4058460733938247,-1.589893310562838,-1.4894209584766733,-0.6051847804984087,1.0
-0.09643979160264511,1.588097380018656,-1.5601306368080143,0.13636953374377056,0.8339757790636283,-0.3395193007879029,0.7360963427019978,1.2325576581725002,0.9116426649697,0.6174866617417538,1.3727604523014934,1.2415668958085826,0.46249302127311015,0.7076745319335678,0.0
-0.8674889737197559,-1.3116227000398497,1.3945270878493123,-0.7463210628078314,-0.8098491850503595,-0.8887082833024426,-0.2708012976546913,-0.8686047710598384,-0.9581373585415801,0.24175028916903862,-0.6300591314196919,-0.6804666849571019,-0.29473413128056,-0.7988572378153973,0.0
-1.0602512692490336,1.0081533640069549,-0.6510051830672984,0.21823196810137865,-0.19483845944651196,0.0918436818416988,0.6085004984694695,-0.3377421322373962,0.13298764170152533,1.1198080154485925,-1.0813048311926117,0.5600968122412238,1.0731600797841345,-0.6925944736237754,1.0
1.252896277102299,-1.3116227000398497,0.9399643609789544,-1.1930052154982589,-0.43021293467761385,-0.5811624530943005,-0.3956233191865123,-0.5829115188691346,-0.47431287806426775,0.7018766491645028,1.3616460261987118,0.6920716523687054,0.4269633015051964,1.3572485259436449,0.0
-1.2530135647783114,1.0081533640069549,0.599042315826186,1.2699862877828236,0.08988872833304716,1.391923782267027,1.0023833219698821,0.4058708007696131,0.9116426649697,0.820424488639317,0.42581134834452894,0.401727004088246,0.7778192842133487,0.3374687728143681,0.0
0.0963225039266326,-0.4417066760222981,0.030838907238238546,-0.25692607480039087,-0.7548019287463114,-0.938634554440128,-0.3956233191865123,-0.7672951071624257,-0.2550799103479856,-0.5278060247098384,-0.832341686490311,-0.6204781212627922,-0.5834131043948624,-0.7920015756094864,1.0
0.6746093905144657,1.588097380018656,0.9399643609789544,-0.48827643276754473,-0.4226202096701591,-0.41341018207167746,-0.6397197168487398,-0.7672951071624257,-0.9883763885714121,-1.1808237845287288,-1.0546302085459365,-0.9492154503076097,-0.9431515170449932,-1.292464916640997,1.0
0.6746093905144657,1.0081533640069549,-0.8782865465024774,-0.005999917312939526,0.2891977597787387,0.0019763937938651957,-0.25970600685186274,-0.29519207340048265,-0.32815756625341297,-0.5278060247098384,-0.4611198546574166,-0.5172977917085795,-0.5167948798300235,-0.29153823457797573,1.0
-0.2892020871319228,1.2981253720128054,0.4854016341085965,-0.4651413969708292,0.27211412851196515,0.25959595286432213,-0.21255102093984152,-0.65788067015322,-0.7162251183029239,0.43464168899246486,-0.5455894930385543,-0.7284575359125498,-0.24143955162868871,-0.6994501358296866,0.0
-1.2530135647783114,0.1382373399894031,-1.5601306368080143,-1.2730880317176583,-1.8063943422788162,-1.1383396389908698,-0.5481835677254044,-0.9273643761203377,-0.7489840675019086,-0.9457373909939283,-0.007651269663940505,-0.11897372877836267,0.0006066642902265948,-0.5709064694688534,0.0
-0.2892020871319228,1.0081533640069549,1.3945270878493123,1.0546524930595496,0.42207044740919947,0.666994325347835,0.45871407263128433,0.5902543890629038,0.4278181844923873,-0.10183751676643929,0.7503525905457419,0.6824734821776156,1.1841904540588664,0.5585638789550011,0.0
0.6746093905144657,-1.0216506920339992,-0.9919272282200668,-1.2072421606039299,-0.2878493407878343,-0.9885608255778134,-1.4136162503460297,-1.241424334202317,-0.9152987326659847,-0.6463538641846523,-0.49890890340687294,-0.7692497592246804,-0.7588410957489385,-0.4560741275198421,1.0
-0.8674889737197559,0.4282093479952537,-1.4464899550904249,-0.8726739506206616,-0.9617036851994577,-1.164301299982466,-0.8810422918102604,-1.4440436619971422,-1.4092028898199076,-0.8372359785932512,-1.461418203907731,-1.517907034129666,-1.0275346014937894,-0.5571951450570312,1.0
-0.8674889737197559,1.0081533640069549,-0.3100831379145299,-0.8958089864173768,-0.5099365472558905,-0.9805726221957838,-0.7562202702784394,-0.8767095441716314,-0.5045519080940998,-1.3074087656628521,-1.0168411597964802,-1.2683546091613376,-0.3058371687080331,0.2140668531079681,1.0
1.060133981573021,0.4282093479952537,0.7126829975437755,-0.04337189821532605,-0.45488929095184244,-0.3315310974058734,0.19242709336339972,-0.2688515607871552,-0.36091651545239767,-0.07571680637368351,-0.31440943010070377,-0.008594771580832515,-0.18592436449132285,-0.6840248958663864,0.0
-0.8674889737197559,1.0081533640069549,-1.4464899550904249,0.8535556434419469,0.6042958475881175,0.5831181898365234,0.6778460659871478,0.8111094563592638,0.7327284039598604,-0.0013732460250715345,0.5658531172395728,-0.29893941986129197,0.4713754512150889,-0.007028253032664862,1.0
-0.8674889737197559,-0.15173466801644747,0.25812027067341753,1.6419264786684784,1.6482955361131673,1.5896318159722616,1.8789112953933358,2.573897608174244,1.7306163949443172,2.8960163221559747,1.2238271425242242,2.1701898617964974,1.6283119511577933,1.0007540912362676,0.0
0.48184709498518796,1.0081533640069549,1.6218084512844915,-1.547149225001825,-1.0319363915184157,-1.445885469199012,-1.3553659736311798,-1.2231885947007828,-0.8422210767605574,-0.6785024308218901,-0.832341686490311,-0.8172406101801283,-0.8876363299076273,-0.29153823457797573,0.0
-1.445775860307589,-1.0216506920339992,-0.9919272282200668,4.170763853063289,3.9830584759055516,3.7364614748927347,4.017528597638534,4.450152583554327,4.323613220002413,3.975002589918264,3.2888875124209846,2.539719414153445,2.6742180768257664,1.4138077391424118,0.0
-0.8674889737197559,1.588097380018656,-0.19644245619694042,2.143778793643381,1.96529180517441,1.4658146635508016,1.7873751462700005,1.7127654650462363,2.033006695242637,0.36833527030316215,1.3616460261987118,0.9800167581013921,1.92365274672858,0.8790660870813454,0.0
0.48184709498518796,-0.4417066760222981,1.3945270878493123,0.9816881493929858,0.8966157603751314,0.7668468676232058,0.7471916335048261,1.7897608096082698,0.8259654132185089,1.0454644550999808,1.5950489743571188,1.2223705554264035,1.0176448926467687,1.9639746311667774,0.0
-0.2892020871319228,1.2981253720128054,1.2808864061317229,-0.7018306093526095,-0.15497665315737352,-0.6810149953696712,-0.9281972777222816,-0.514020947418894,-1.0312150144470074,-0.8633566889860067,-0.16547612032343476,-0.538893674638531,-0.3702347857873775,-0.2641155857543313,1.0
0.48184709498518796,-1.3116227000398497,1.508167769566902,0.6702549752064326,0.8491612290785381,0.15974341058895128,0.32002293759592776,0.8536595151961769,0.6369714755320588,-0.2444967812191813,0.5391784945928979,0.4497178550436936,0.8888496584880804,1.6640394096581665,0.0
-1.6385381558368668,0.4282093479952537,0.826323679261365,-0.48827643276754473,-0.32771114707697274,-0.23966675851253202,-0.6508150076515684,-0.20198718261486284,-0.07616564933814617,-0.3268774832271029,-0.11879553069175343,-0.3397316431734226,-0.15705646717989263,-0.528058580681909,1.0
1.638420868160854,1.588097380018656,-1.4464899550904249,1.5743009894165414,2.029829967737777,1.2161833078623745,1.462837890287266,1.2751077170094136,1.8566123534019505,1.5397486671475102,1.510579335975981,1.750269915936329,1.95252064404001,1.4223773168998008,0.0
-0.4819643826612005,-1.3116227000398497,-1.6737713185256038,0.21823196810137865,0.5492485912840692,0.18370802073504014,0.3644041008072419,0.3471111957091136,0.6067324455022269,0.9791580364106779,0.5480700354751231,0.7304643331330632,1.1486607342909525,0.7505224207205122,0.0
1.638420868160854,-1.3116227000398497,1.053605042696544,-1.2143606331567653,-0.27266389077292447,-0.20571689413890595,-0.4899332910105547,-0.7429807878270467,-0.47431287806426775,0.01470103729354732,-0.3699815606146101,0.08018830268674573,-0.5834131043948624,-0.9068339175584974,0.0
1.4456585726315765,-1.6015947080457005,-0.7646458647848878,1.3447302495875966,1.0162011792425463,-0.3395193007879029,0.9663236268606893,1.3500768682934992,0.9746406441985167,0.5853380951045165,0.6503227556207106,0.8600396307127726,0.5268906383524548,1.1995682952076898,0.0
0.2890847994559103,0.4282093479952537,-0.4237238196321194,-0.22845218458904887,-0.6921619474348084,-0.5232479785745855,-0.8144705469932891,-0.17564667000153575,-0.799382450884962,-0.7046231412146456,-0.2855119222334725,-0.28934124967020236,-0.7766059556328957,-0.9925296951323862,1.0
1.638420868160854,-1.6015947080457005,-1.4464899550904249,1.4782016099532622,1.261066560732967,0.5751299864544936,1.612624316125451,1.7127654650462363,1.6247797898399048,2.44392710381982,1.806223070309963,1.582301937592262,1.5083991469410831,1.2355605217887227,0.0
-0.6747266781904782,-0.4417066760222981,-1.4464899550904249,0.15772495140227694,0.012063297006634641,-0.11584960609107235,0.22571296577188532,-0.19388240950307,-0.20216160779577957,-0.485611030998464,-0.656733754066367,-0.77884792941577,-0.5634276370254108,-0.7628650112343642,1.0
0.8673716860437434,0.7181813560011042,0.826323679261365,2.6046998914394797,2.7397497559348105,1.6056082227363206,1.1743603294137241,1.2487672043960865,0.6294117180246009,0.27590814122110363,0.9837555387041488,0.6008890355533544,0.2959474598610126,0.9150583136623789,0.0
1.252896277102299,1.588097380018656,-0.5373645013497089,-1.3852039744248175,-0.39984203464779455,-1.6955168248874388,-1.7492487971315926,-1.1401146703049043,-0.4440738480344357,-1.4239473197228387,-1.3058162384687932,-1.6786763848304163,-1.3961554440858988,-0.742298024616631,1.0
0.6746093905144657,-0.4417066760222981,1.053605042696544,-0.13947127767860512,0.5416558662766144,-0.40741902953515535,0.07592653993370019,0.3795302881562857,0.4807364870445935,-1.0140530950980584,-0.14769303855898472,-0.15016778189940372,-0.4079851130407863,-0.41322623873289765,1.0
1.4456585726315765,-0.15173466801644747,0.030838907238238546,-0.6875936642469386,-1.531158060758576,1.2661095790000598,-1.1362339802753165,-0.8341594853347181,0.5966527688256165,0.040821747686303096,-0.5922700826702356,0.3297407276550741,-0.2769692713966029,-0.14242758159940933,1.0
-0.6747266781904782,-0.15173466801644747,0.37176095239100704,-0.6644586284502231,-0.4947510972409809,-0.5571978429482116,-0.35124215597519814,-0.801740392887546,-0.36091651545239767,-0.6945767141405089,-1.0257327006787051,-0.8988250568043895,-0.28807230882407603,-0.8057129000213086,1.0
-0.2892020871319228,-0.7316786840281486,1.053605042696544,0.20933387741033413,1.4603755921786585,-0.32354289402384384,1.1632650386108958,1.3419720951817056,1.4055468221236227,-0.8312081223487691,0.9726411126013673,0.45931602523478343,0.611273722801251,0.6511153187348014,0.0
0.8673716860437434,1.2981253720128054,-0.08280177447935094,-0.8281834971654396,-1.2217545167047883,-0.6550533343780747,-0.8588517102046033,-0.6842211827665473,-0.6834661691039392,0.16740672882042662,-0.2588372995867974,0.1305786961899657,-0.028261233021203827,-0.24869034579103133,0.0
-0.4819643826612005,-1.3116227000398497,-1.4464899550904249,0.03137206358944668,0.14683416588895912,-0.08988794509947579,0.8387277826281615,0.6510401874013516,1.1107162793327605,2.0742185874915866,1.2793992730381307,1.4503270974647804,1.4062512026083298,1.3795294281128563,0.0
-1.0602512692490336,-1.6015947080457005,-0.4237238196321194,-0.7392025902549958,-0.9047582476435458,1.0823809012133772,0.13417681664854994,-0.26074678767536236,-1.2202089521334576,-0.4534624643612263,-0.5744870009057855,-0.5892840681417512,-0.6766786187856371,-1.3558797920456747,1.0
1.060133981573021,1.588097380018656,-0.7646458647848878,-1.1983440699128856,-1.2692090480013816,-0.8807200799204129,-1.4247115411488582,-1.865491863810379,-1.7544318159938233,-0.5036945997319101,-1.8415315766228504,-1.4891125235563976,-1.5449361456140391,-1.369591116457497,1.0
-1.2530135647783114,-1.0216506920339992,1.6218084512844915,0.6400014668568821,-0.7623946537537664,-0.26363136865862125,0.3422135192015848,0.262011078035287,-0.21224128447239027,-0.08375394803299277,-0.4611198546574166,-0.28934124967020236,-0.7943708155168527,-1.0130966817501195,1.0
0.0963225039266326,1.588097380018656,1.508167769566902,0.7805912997753831,0.6688340101514841,3.321074899027191,0.896978059343011,0.717904565573644,0.6596507480544331,1.6241386545702587,0.4102511518006351,1.040005321795702,0.5735233955478419,0.0426752979601905,0.0
1.4456585726315765,0.7181813560011042,-0.08280177447935094,-1.3852039744248175,-1.5937980420700788,-0.5891506564763299,-1.3664612644340084,-1.6203224771786404,-1.429362243173129,-1.482216596752832,-1.7948509869911693,-1.609089650945017,-1.7492320342795455,-1.4210085830018302,1.0
0.8673716860437434,-1.6015947080457005,-0.08280177447935094,0.6168664310601666,1.3958374296152918,0.5511653763084048,0.8387277826281615,1.1656932800002082,1.120795956009371,1.4794701047026895,1.3616460261987118,1.531911544089042,1.2308232112542539,1.5937688720475784,0.0
-0.8674889737197559,0.4282093479952537,1.053605042696544,0.05450709938616219,0.18669597217809755,-0.4813099108189296,0.5030952358425983,1.1494837337766217,1.1434752285317455,1.188123719552723,0.8992859003230109,0.8408432903305935,0.5091257784684977,0.5585638789550011,0.0
-0.09643979160264511,-0.15173466801644747,-1.5601306368080143,0.0829809895975042,0.3916995473793801,0.05190266493155061,0.00935479511672897,0.3714255150444925,0.7327284039598604,-0.03553109807713656,0.1679566627600034,0.22176131300531673,-0.2769692713966029,0.292906968475946,1.0
-1.6385381558368668,-0.4417066760222981,0.14447958895582805,-0.42065094351560733,-0.7794782850205398,0.7928085286148023,-0.3956233191865123,-0.4552613423583945,-0.08624532601475685,-0.7970502702967039,-0.2477228734840162,-0.11897372877836267,-0.16593889712187118,-0.6274656826676197,1.0
0.48184709498518796,1.588097380018656,1.735449133002081,0.26094280341839166,0.7238812664555324,0.84073774890698,0.955228336057861,-0.35395167846098186,0.9847203208751272,0.17544387047973586,0.6769973782673855,0.7208661629419739,0.45361059133113185,0.836218198294401,0.0
0.8673716860437434,1.0081533640069549,1.1672457244141334,0.6542384119625528,0.13164871587404928,-0.4653335040548703,0.5502502217546195,0.886078607643349,0.3748998819401815,1.1640122945747946,0.7970331801774234,0.8912336838338139,0.3514626469983784,0.407739310424957,0.0
1.252896277102299,-0.7316786840281486,0.7126829975437755,0.6542384119625528,0.3043832097936485,0.9505755454098884,0.1452721074513785,-0.009498821209778928,0.7755670298354557,1.003269461388606,0.38135364393340404,0.7016698225597948,-0.07267338273109636,-0.2778269101661535,1.0
1.252896277102299,1.588097380018656,-1.4464899550904249,-0.04337189821532605,0.37461591611260625,-0.8307938087827275,-1.2055795477929947,-0.793635619775753,-0.7363844716561453,-0.8131245536153229,-1.6481405624344565,-1.2995486622823786,-1.3228753970645757,-1.1210733614932193,1.0
-1.0602512692490336,-1.0216506920339992,1.1672457244141334,-0.9402994398725987,-0.23280208448378636,-0.8887082833024426,-0.8006014334897535,-0.35395167846098186,-0.7162251183029239,-0.7628924182446389,-0.2121567099551161,-1.2587564389702481,-0.44351483280870047,0.615123092153768,1.0
0.48184709498518796,-0.7316786840281486,-1.6737713185256038,0.43890461723927915,0.6593431038921653,0.7928085286148023,0.6085004984694695,1.0886979354381743,1.203953288591409,1.4553586797247609,1.5016877950937562,1.4311307570826017,0.6934361997645524,0.9493366246919342,0.0
-1.2530135647783114,-0.15173466801644747,-0.8782865465024774,-0.9242828766287189,-0.534612903530119,-1.5956642826120682,-1.0336025403491524,-0.5748067457573416,-0.7363844716561453,-1.114517365839426,-0.5744870009057855,-0.8796287164222104,-0.8609890400816917,-1.362735454251586,1.0
-0.09643979160264511,1.0081533640069549,-0.08280177447935094,2.1526768843344257,2.4550225681552513,1.7893369005230033,2.342139686411427,1.848520414668769,2.350516510555874,1.2725137069754715,2.3530528345668014,1.7118772351719713,2.5920555998624644,3.2151329837455545,0.0
-0.4819643826612005,0.7181813560011042,-1.3328492733728354,1.8181086743511568,1.7602882299731277,0.958563748791918,1.6015290253226226,1.2487672043960865,1.3324691662181956,0.9530373260179221,1.1571405859075365,0.9320259071459445,0.9998800327628121,1.050457642229123,0.0
0.8673716860437434,-0.7316786840281486,0.25812027067341753,-0.9171644040758834,-1.2616163229939266,0.748873410013639,-0.7201605751692467,-1.0631193257428706,-0.9581373585415801,-1.5163744488048971,-1.2213466000876556,-1.2683546091613376,-1.5627010054979962,-1.1125037837358305,1.0
0.0963225039266326,0.1382373399894031,0.030838907238238546,-0.3085350008084481,-1.3166635792979746,-1.062451706861588,-0.7423511567749037,-0.4208160566332742,-0.48439255474087844,-0.4795831747539819,-0.8034441786230798,-0.039788824701873775,-0.6389282915322283,-0.4766411141375756,1.0
-1.2530135647783114,-1.0216506920339992,1.508167769566902,-0.8584370055149905,-0.3372020533362915,-1.264153842257837,-0.36233744677802665,0.10194180907737514,-0.24248031450222232,-0.22641321248573515,-0.08322936716285352,-0.7404552486514118,-0.8609890400816917,-0.5846177938806753,1.0
-1.0602512692490336,-1.6015947080457005,0.14447958895582805,0.6916103928649393,1.3483828983186985,0.7848203252327725,0.783251328614019,1.0886979354381743,0.8058060598652875,0.492910966022458,0.45470885621176005,-0.4693069407531316,-0.028261233021203827,0.5585638789550011,1.0
0.48184709498518796,-1.0216506920339992,0.030838907238238546,-1.1022446904496064,-0.6997546724422633,-1.0145224865694098,-1.0918528170640023,-0.6173568045942549,-1.3890435364666864,-1.5083373071455877,-0.8034441786230798,-1.2587564389702481,-1.2762426398691884,-1.5924001381496078,1.0
-0.4819643826612005,-0.4417066760222981,1.735449133002081,-0.9331809673197632,-0.39224930964033944,-1.1483248932184067,-1.022507249546324,-0.8341594853347181,-1.3159658805612588,-1.006015953438749,-0.6856312619335982,-1.577895597823976,-1.2495953500432528,-0.5057776785126977,1.0
0.8673716860437434,-1.0216506920339992,1.3945270878493123,-1.3407135209695955,-1.633659848359217,1.0324546300756918,-0.31518246086600543,-1.0225954601839056,-1.4092028898199076,-1.0984430825208074,-1.5925684319205502,-0.8388364931100798,-0.9342690871030147,-1.078225472706275,1.0
1.638420868160854,1.0081533640069549,-0.9919272282200668,0.48517468883270987,1.96529180517441,0.5331919186988381,0.4476187818284558,1.0805931623263811,0.9418816949995318,-0.15206965213712317,0.4369257744473104,1.1599824491843214,0.3625656844258518,0.9064887359049899,0.0
-1.0602512692490336,-0.15173466801644747,0.25812027067341753,-0.6644586284502231,-0.058169409312323464,-0.3315310974058734,-0.3845280283836837,-0.19388240950307,-0.8724601067903893,-0.7809759869780851,0.04792086084996586,-0.7884460996068595,-0.10154128004252677,-0.2778269101661535,1.0
