V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,class
-0.0736811504065397,-0.4569319477927073,-0.5489170896240892,1.7986572936822498,1.7986572936822498,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,0.9895925028051725,-0.2636191597619309,0.8782543686164012,-0.9219300771657327,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,2.042649034277295,-1.474608653615527,2.005277341613448,2.3508040350104698,2.374845577890328,1.1325324172823568,0.987141393034609,1.2382948935080318,0.662456554300319,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.1893008144170796,1.9203594072829981,1.561322106334164,-0.33580800677327294,-0.33580800677327294,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-0.9302656619434739,-0.2636191597619309,-0.5353612763559414,1.6727385500947818,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6020024818637872,0.31876375730827594,-0.7817964981594339,-0.3622634161300658,0.9582008813148968,-0.39395803433322557,-0.16745017211755323,-0.3519494520838299,-0.5801730922838979,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,6.25405528814463,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.9924267560622785,-0.36519646962037416,-0.0643356856642256,-0.4374492115568693,-0.4374492115568693,-0.7647398463466205,-0.16815392900668147,1.1734286404383953,1.1059475430929693,1.6615624268445979,-0.5353612763559414,-1.455081164958989,1.772929923102144,-0.05747560370484534,6.190479367789859,0.6047802488025319,-1.474608653615527,-1.1162453589321797,0.6551368780476351,-0.45844381526053474,-1.981508104013431,-3.1822170366815326,-1.9421937976756918,-0.2695156806378437,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,4.343864509685433,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.2622737380123907,-0.5542893890028018,0.9855276554134792,0.9855276554134792,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,-0.05760285978499829,-0.49011111112740496,-0.5353612763559414,0.6419797803611527,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.1696572716676175,-0.865538778207443,1.1134137128861261,0.31600344665506813,0.9582008813148968,0.766174708894617,0.7947094655092486,0.754307483980074,-0.5111381119181081,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.1893008144170796,-0.982732859268275,-1.2612839872413613,1.0871688601970755,1.0871688601970755,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,0.058752180502798464,-0.8298490381756161,-0.20914228136232393,0.5708929686553851,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.0128221348565767,1.1985313551199528,-0.22438173020485738,-1.0405302789151998,-0.45844381526053474,0.6440554727653705,0.7947094655092486,0.754307483980074,-0.6146905824667929,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.05756822182999441,-0.14368885159449668,0.008727585886263833,0.17239801714470865,0.17239801714470865,1.4824431713906498,-0.19509606881135438,1.1734286404383953,-1.2211532626629658,0.3026107186517541,-0.5353612763559414,-0.3887789893724764,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,0.912894988547124,-1.0008876394092394,0.33303303774971904,-0.023129984737498825,2.374845577890328,0.21663814631300737,0.2174136829331675,0.20117901594812204,-0.09692822972336913,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.982732859268275,-0.5413958704938918,-0.13252559720608031,-0.13252559720608031,-0.7647398463466205,3.2804399659914507,-0.5831614803699616,-1.2211532626629658,3.5867440134511273,-0.5353612763559414,0.7663817008462457,4.17423530631418,-0.05747560370484534,-0.27153002791615094,2.0169728059652456,-1.474608653615527,1.9495358648179908,1.672537172225336,-0.45844381526053474,-0.27183879820397894,-0.9371778822189948,-0.8359368616117878,1.2837713775924275,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.1893008144170796,-0.982732859268275,-0.6800011944646732,-0.03088439242248399,-0.03088439242248399,0.07795378530485594,-0.19509606881135438,1.5247466646000667,-1.1047982223751691,0.0761187672862799,-0.5353612763559414,1.3706196003452695,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,-0.4222688836794418,0.5217870491109706,-0.057157299818484456,-0.3622634161300658,-0.45844381526053474,0.15557852824838408,0.2174136829331675,0.06289689894013405,-0.3385506610036335,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.648190396894398,0.9638492385348908,1.8621708715420617,-2.3686321024451993,-2.3686321024451993,0.9206474169563323,-0.16815392900668147,4.335290857893438,0.9895925028051725,0.5291026700172281,-0.5353612763559414,-0.2466053659609414,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,2.7102309703905783,-1.0685620700101375,4.123453459840839,0.994270309440202,-0.45844381526053474,-1.6762100136903146,-1.83519354400401,-1.9421937976756918,0.5934215739345291,-2.1620310696913485,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.5825657107761308,0.10019327330268157,0.12262033271496793,1.0871688601970755,1.0871688601970755,0.3588516625220147,-0.19509606881135438,1.1734286404383953,-0.8720881417995755,-0.15037318407919406,-0.5353612763559414,0.10882869256789633,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,-0.13983037224689904,0.7248103409136653,0.8904478057042955,-0.3622634161300658,-0.45844381526053474,0.9493535630884868,1.1154293447181827,1.1000127765000438,-0.2349981904549488,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.1893008144170796,1.0701281461735694,1.0531025851079656,1.5953748841150572,1.5953748841150572,-0.7647398463466205,-0.19509606881135438,0.47079259211505253,0.8150599423734773,-1.05634098954109,1.3132130286078911,-0.459865801078244,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5006704727855142,1.8414384458284858,-0.22438173020485738,-1.0405302789151998,-0.45844381526053474,1.01041318115311,1.1795733205599694,1.1691538350040378,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
0.648190396894398,1.1618636243459024,1.196005748581717,-2.3686321024451993,-2.3686321024451993,0.9206474169563323,-0.16815392900668147,1.5247466646000667,0.9314149826612741,0.642348645699965,-0.5353612763559414,-0.17551855425517382,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.4507228789302359,-0.12112004159756248,0.7789648521133802,-0.023129984737498825,-0.45844381526053474,-1.8593888678841846,-1.2578977614279288,-1.6656295636597158,1.007631456129268,-2.1620310696913485,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.5986786393526762,0.9023193446388137,1.0960809801376652,1.9002984984658462,1.9002984984658462,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,0.6405273819417823,-0.943095013858353,2.6724588410812973,-0.12220344547584822,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.4222688836794418,0.5556242644114198,-0.0014158230230268084,-0.3622634161300658,2.374845577890328,1.3157112714762267,1.307861272243543,1.3765770105160198,-0.5111381119181081,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.5986786393526762,-0.982732859268275,2.037307831288088,1.2904512697642683,1.2904512697642683,-0.48384196912946165,-0.19509606881135438,4.6866088820551095,0.4659948215100871,-0.7166030624928791,1.2044733636100187,0.0021984750092448107,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.03990322593744637,-0.019608395696215156,0.054325653772430836,-0.023129984737498825,-0.45844381526053474,0.766174708894617,0.7947094655092486,0.823448542484068,-0.4421031315523183,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.9924267560622785,1.1820006805300731,1.4656951773930824,-0.5390904163404656,-0.5390904163404656,-0.7647398463466205,-0.006501090178644037,2.2273827129234096,0.9314149826612741,1.321824499796387,-0.5353612763559414,-1.2418207298416866,3.3738001785768343,-0.05747560370484534,-0.27153002791615094,0.9385712168591734,-1.0008876394092394,0.3887745145451767,-0.023129984737498825,0.9582008813148968,-0.5160772704624721,-1.2578977614279288,-0.6976547446037998,-0.062410739540474214,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.779439769130932,1.089146477014175,1.3399833719312109,-0.23416680198967663,-0.23416680198967663,2.0442389258249674,-0.19509606881135438,0.11947456795338113,0.4078173013661887,0.189364742969017,-0.5353612763559414,-0.7442130479013139,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.3736941939940878,-0.32414333340025714,0.27729156095426144,0.6551368780476351,-0.45844381526053474,0.8272343269592403,0.4098456104585279,0.408602191460104,0.11017671137400036,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.779439769130932,1.5690796494035764,2.0254887726549207,0.07075681236111234,0.07075681236111234,1.4824431713906498,-0.16815392900668147,1.8760646887617383,0.8732374625173758,-0.2636191597619309,-0.5353612763559414,-0.584267721563337,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.32234173736998917,-0.12112004159756248,0.500257468136092,0.31600344665506813,-0.45844381526053474,0.6440554727653705,0.4739895863003147,0.616025366972086,-0.062410739540474214,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.5330539532344091,-0.5106307642838291,-0.2179834478954019,0.274039221928305,0.274039221928305,-0.48384196912946165,-0.19509606881135438,0.47079259211505253,0.8150599423734773,-0.943095013858353,2.0743906835929984,-0.03334493084363882,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.0128221348565767,1.0293452786177073,-0.5030891141821456,1.672537172225336,-0.45844381526053474,0.27769776437763066,0.3457016346167411,0.20117901594812204,-0.5801730922838979,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-1.3861748727718808,-0.863029247506816,-0.9948179380572233,1.4937336793314608,1.4937336793314608,0.3588516625220147,-0.19509606881135438,0.8221106162767239,-1.5120408633824576,0.5291026700172281,-0.5353612763559414,1.299532788639502,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.3709164270553431,1.1985313551199528,1.1691551896815837,-0.7013968475226328,-0.45844381526053474,1.19359203534698,1.307861272243543,1.2382948935080318,-0.4075856413694234,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.779439769130932,-0.5811104609284264,-0.17500505286570223,0.07075681236111234,0.07075681236111234,2.0442389258249674,-0.14121178920200858,2.2273827129234096,0.6987049020856806,-0.2636191597619309,-0.5353612763559414,-1.455081164958989,1.772929923102144,-0.05747560370484534,-0.27153002791615094,0.7331613903627786,-0.1887944721984607,1.280638143272499,0.31600344665506813,-0.45844381526053474,0.8272343269592403,0.666421513825675,0.9617306594920559,0.8695614953976885,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.5169410246578638,-0.32827853328272794,-0.5585872285057717,0.578962836279094,0.578962836279094,-0.7647398463466205,-0.16815392900668147,-1.2857975286933043,1.7459002646758515,-1.2828329409065642,1.693801856100445,-0.5131809098575696,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.3722893312252675,1.1646941398195036,-1.060503882136722,-1.0405302789151998,0.9582008813148968,0.27769776437763066,0.4098456104585279,0.33946113295611,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-1.583048931126682,-0.9771392325504499,-0.9883711788027684,-1.1489376450420437,-1.1489376450420437,-0.7647398463466205,0.1820938884540663,-0.5831614803699616,-1.4538633432385593,3.473498037768391,-0.5353612763559414,1.2462176798601763,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,2.042649034277295,-1.474608653615527,2.005277341613448,0.994270309440202,-0.45844381526053474,-1.126673451108705,-1.3861857131115023,-1.4582063881477338,0.17921169173979018,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.517424245008415,-0.7399694597146619,-0.585448725399334,-1.0472964402584473,-1.0472964402584473,0.07795378530485594,-0.11426964939733567,-1.2857975286933043,0.29146226107839196,-0.603357086810142,-0.3722517788591327,1.0862723535221996,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.1682843674976931,-1.0347248547096886,-1.3392112661140103,0.994270309440202,-0.45844381526053474,-0.6381965065917187,-0.4240260754847004,-0.5593726275958119,-0.4766206217352132,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.8611773838257444,-0.5039184122224388,-0.5059386945943897,-0.13252559720608031,-0.13252559720608031,0.9206474169563323,-0.19509606881135438,1.5247466646000667,0.5241723416539855,1.6615624268445979,-0.5353612763559414,-1.455081164958989,2.9735826147081617,-0.05747560370484534,-0.27153002791615094,1.1696572716676175,-0.7978643476065447,1.2248966664770413,0.31600344665506813,-0.45844381526053474,-1.9204484859488078,-1.2578977614279288,-0.3519494520838299,3.2512683180174378,-2.1620310696913485,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.4289638142035813,-0.5564383087542867,0.07075681236111234,0.07075681236111234,-0.20294409191230287,-0.06038536978798985,-0.934479504531633,1.1641250632368676,-0.15037318407919406,-0.5353612763559414,1.3706196003452695,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.3750670981640123,-0.865538778207443,1.5593455272497871,0.6551368780476351,-0.45844381526053474,0.03345929211913749,0.08912573124959393,-0.07538521806785393,-0.4421031315523183,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.32006696630306264,-0.982732859268275,-0.5413958704938918,1.1888100649806719,1.1888100649806719,-0.7647398463466205,0.39763100689144953,-1.2857975286933043,1.6295452243880546,-1.1695869652238269,1.5850621911025724,-0.06888833669652261,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4222688836794418,1.266205785720851,1.1691551896815837,-0.3622634161300658,-0.45844381526053474,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.6492080726496877,-2.1620310696913485,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-1.3861748727718808,0.2803080536166527,0.5438086040060246,0.8838864506298829,0.8838864506298829,2.0442389258249674,-0.19509606881135438,1.5247466646000667,-0.23213542021669342,-0.49011111112740496,-0.5353612763559414,-0.3710072864460346,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6276787101758365,1.1308569245190545,0.500257468136092,-0.3622634161300658,-0.45844381526053474,0.7051150908299937,0.9229974171928222,0.823448542484068,-0.5111381119181081,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.9924267560622785,1.2222747928984146,1.1401338350431074,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.19509606881135438,1.1734286404383953,1.047770022949071,-0.2636191597619309,-0.5353612763559414,-0.157746851328732,1.3727123592334713,-0.05747560370484534,1.8824731039858524,0.2966655090579398,-1.0008876394092394,-1.0047624053412645,0.31600344665506813,0.9582008813148968,-1.309852305302575,-1.5144736647950758,-1.5273474466517278,-0.3385506610036335,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.5169410246578638,-0.8507232687276006,-1.1667315181760218,0.6806040410626902,0.6806040410626902,-0.7647398463466205,0.10126746904004759,-1.2857975286933043,1.8040777848197498,-1.2828329409065642,4.140444318552576,-0.8508432654599651,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.6033753860337117,1.4353918622230966,-1.1162453589321797,-1.0405302789151998,-0.45844381526053474,0.21663814631300737,0.3457016346167411,0.20117901594812204,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,5.459999469129878,-0.31957073333286173,0.0
1.2388125719588015,0.8933695418902934,0.9295396993975791,1.4937336793314608,1.4937336793314608,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,1.1641250632368676,-1.05634098954109,3.1074175010727876,-0.584267721563337,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.4236417878493661,1.536903508124444,-0.5588305909776032,-0.023129984737498825,-0.45844381526053474,0.766174708894617,0.9229974171928222,0.892589600988062,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-0.6643033254709432,1.4258828054272514,1.2776646991381464,-1.2505788498256398,-1.2505788498256398,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,1.3386576236685628,0.642348645699965,-0.5353612763559414,-1.455081164958989,2.1731474869708167,17.39868632150961,-0.27153002791615094,0.8101900752989267,-1.3054225771132812,-0.3916061605912303,0.6551368780476351,2.374845577890328,-4.301773590469116,-3.7595128192576137,-4.085566611299505,1.6979812597871664,-2.1620310696913485,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,4.343864509685433,-0.18315020095768672,-0.31957073333286173,0.0
-1.0580514421805456,-0.04300357067364327,-0.44791786130429506,-0.13252559720608031,-0.13252559720608031,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-0.6975555813678804,-0.15037318407919406,0.008337048633421083,-0.602039424489779,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,0.03990322593744637,-0.7640271323060955,-1.1719868357276373,0.994270309440202,0.9582008813148968,-0.08865994401010908,-0.23159414795934002,-0.1445262765718479,-0.2695156806378437,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.779439769130932,0.0744625904006857,-0.12128205907857764,0.07075681236111234,0.07075681236111234,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,0.9895925028051725,0.189364742969017,-0.5353612763559414,-0.7797564537541978,0.9724947953647989,-0.05747560370484534,1.8824731039858524,-0.011449230686652313,-0.3579805487007063,-0.614572067773061,0.31600344665506813,-0.45844381526053474,-0.0276003259454858,-1.0013218580607814,-0.9742189786197758,1.076666436495058,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,4.343864509685433,-0.18315020095768672,-0.31957073333286173,0.0
-1.583048931126682,-0.982732859268275,-0.5413958704938918,0.7822452458462866,0.7822452458462866,-0.7647398463466205,-0.14121178920200858,0.11947456795338113,0.6405273819417823,-0.943095013858353,0.2801862111281024,-0.015573227917197004,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2182319613529715,1.232368570420402,-0.614572067773061,-1.0405302789151998,-0.45844381526053474,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6146905824667929,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.4356866303136027,-0.5755168342106013,-0.5489170896240892,-0.6407316211240619,-0.6407316211240619,-0.7647398463466205,-0.19509606881135438,0.47079259211505253,-1.395685823094661,0.189364742969017,-0.5353612763559414,0.8907836213313387,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.5277515638663839,0.4541126185100724,1.8937943880225332,0.6551368780476351,-0.45844381526053474,-0.1497195620747324,-0.03916222043397965,-0.2136673350758419,-0.5111381119181081,-2.1620310696913485,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.9106891413674661,1.3688278129054345,1.4732163965232798,0.3756804267119013,0.3756804267119013,-0.7647398463466205,-0.16815392900668147,1.1734286404383953,0.6987049020856806,0.5291026700172281,-0.5353612763559414,-0.3176921776667088,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,0.8101900752989267,-1.0008876394092394,0.11006713056788849,0.31600344665506813,0.9582008813148968,0.09451891018376078,-0.10330619627576644,0.13203795744412805,-0.20048070027205386,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.982732859268275,-0.5413958704938918,-0.33580800677327294,-0.33580800677327294,2.0442389258249674,0.9364738029849077,0.8221106162767239,-0.23213542021669342,-0.376865135444668,-0.5353612763559414,-0.5487243157104533,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.4507228789302359,-0.7640271323060955,-0.280123207000315,0.31600344665506813,0.9582008813148968,-0.27183879820397894,0.4739895863003147,0.27032007445211603,-0.062410739540474214,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.2549255005353468,-0.4457446943570569,-0.12880327820877507,0.6806040410626902,0.6806040410626902,-0.20294409191230287,-0.16815392900668147,1.5247466646000667,0.9895925028051725,-0.15037318407919406,-0.5353612763559414,-0.299920474740267,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,-0.11415414393484968,0.048066034904683065,-0.16864025340939975,0.31600344665506813,-0.45844381526053474,0.33875738244225395,-0.03916222043397965,0.20117901594812204,0.07565922119110544,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.9924267560622785,-0.8697415995682063,-0.9346481850156437,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.19509606881135438,0.47079259211505253,0.8732374625173758,0.0761187672862799,-0.5353612763559414,-1.2062773239888027,1.772929923102144,-0.05747560370484534,-0.27153002791615094,0.06557945424949571,-0.865538778207443,-1.2834697893185527,1.333403740832769,-0.45844381526053474,-0.5771368885270954,-1.1296098097443552,-0.9050779201157818,0.38631663283715967,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.517424245008415,-0.921202965372198,-1.0829236478681077,-1.6571436689600252,-1.6571436689600252,-0.7647398463466205,-0.006501090178644037,-1.2857975286933043,0.23328474093449358,-0.603357086810142,-0.046032783865515174,0.9085553242577808,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.1682843674976931,-1.2715853618128323,-1.7294016036822137,0.31600344665506813,-0.45844381526053474,-0.8824349788502118,-0.8088899305354211,-0.9742189786197758,-0.5801730922838979,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
