1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6916622709407543,-0.026004041126594362,0.02413811385007235,0.055547180900250376,0.31635283229786787,0.24830623988493455,-0.2664979031779615,0.14009039151074526,0.3448147228596441,0.057469552125790795,-0.6378695228199037,0.06470330965572661,0.28115496833388537,-0.48870028356651224,-0.19045550740550057,-0.32784645017636566,1.0
-0.12141589195881923,0.6595628350375324,-0.4196017647241509,0.7366811785273625,1.4256245764497235,-0.811732105088375,-0.3465738726327044,-1.7997743737074263,-0.7608282764491563,-0.2529232674098915,1.3903594801378252,-0.40612234040600814,0.26377945056686286,1.2150883193916922,0.5909605193658457,0.652526924718363,0.0
2.043321028478289,0.05202033733694836,0.26544207528366665,-0.76587750304806,-0.7094670227322256,0.023291820872483007,-0.06606021973462296,-0.10444352064121228,0.5205348709828385,0.6321937320258534,-0.437612539029018,0.2833679212863832,-1.1660174757318706,0.5878627297795797,0.24170282077811148,-0.4931694270374787,1.0
-0.12304006456235451,-2.9389357271053402,-0.3380934881889217,1.0807830234154698,-0.024514259663577617,0.037889070213100264,-0.3465738726327044,-0.07572939297696446,-0.7608282764491563,-0.43388338667421444,-0.0036390891765991336,-0.22003976408355436,0.36287795368396186,-1.1941413743242362,-1.1661234977741335,1.7100920557163939,0.0
-0.06704950366490904,0.08775052308175421,-0.14235320465829773,-0.040534205689899835,0.3852055309297585,-0.6589263553322888,-0.0452814306310614,-1.0605527798086247,-0.19375063496985756,0.9294129742385432,-0.09969934932764597,-0.13329761731316736,0.07260871937439915,1.094568946674636,-0.3343620940764786,0.8448114939907321,1.0
-0.10679833852700164,-0.978205407473219,-0.4196017647241509,0.4633474265277538,0.7694256392301891,0.007127635161971145,-0.09863237562669251,-0.09192019148336422,0.34882756278072663,-0.14323557930329706,-0.4767261738935717,-0.40612234040600814,0.36287795368396186,-0.24829304392796003,-0.6107949856562224,1.7100920557163939,0.0
-0.0466419608754504,-1.031493503498052,2.7937873193390352,0.3043030769721075,0.25361721226343825,-0.7271882299727493,-0.3465738726327044,-1.4646216086225796,-0.29766206871578493,0.6419587613701694,-0.012990850707679085,2.350377243038387,-0.38339853262186424,2.1986164955897025,-0.5896649960997039,-0.591669026707973,1.0
0.07305088122019587,-0.8546210003088346,3.064514346777159,0.07874905647683497,0.3108581308832876,-0.024929762300350017,-0.33307922183969185,-0.6090873030019185,-0.363979528464202,-0.10267078759310343,-0.26484197691796063,2.849439614992311,0.282966586257751,0.33460083883585456,-0.44269967757168865,0.6895047265015108,0.0
-0.09652017754737757,0.28037017600646347,-0.40983034709394855,-0.8078686275578294,-0.741386081111421,-0.02854667557522489,-0.3465738726327044,-0.0517721887912783,2.7759621087323474,1.5898421758366754,-0.42499412531334885,-0.3967752273744392,0.36287795368396186,0.5918061326362976,-1.0376005330900195,-0.5561221119779522,1.0
-0.1164565862991695,0.9819428819838713,-0.4196017647241509,-0.8373691718108791,-0.5824665130140013,0.6756439542374975,-0.3465738726327044,0.5207629232158505,-0.7608282764491563,-0.17446524862143992,-0.46890861840169196,-0.40612234040600814,0.2706255647100905,-1.0174741196508525,1.0103891252620822,0.9169174142932293,0.0
-0.11891144260069612,0.05282871258004341,-0.4196017647241509,0.0038055749365178823,-0.7711357104531443,1.1724923797358513,-0.3465738726327044,1.3718315455709231,-0.7608282764491563,-0.9323912054654954,0.5877801006649781,-0.40612234040600814,0.287050233290553,-1.0812421715402685,-0.46328989091814177,0.12374277287006465,0.0
-0.11588626614830978,-1.478039987783806,-0.4196017647241509,-0.21279271137658626,0.7098019051101659,-0.02791047584609394,0.0006367201701319458,-0.5194284641043856,0.8827464743858169,-0.9260654317393032,-0.10114736401632933,-0.40612234040600814,0.36287795368396186,0.18313066540530695,0.868742851470753,0.8036076577180816,0.0
-0.1179815727895118,-0.3006899487303216,2.981265060419176,-0.03747383559850977,0.861199600397335,0.5735103347590461,-0.3465738726327044,0.36813147826877496,-0.7608282764491563,-0.3305828875727072,-0.5186410276499235,2.4821434016606707,0.36287795368396186,-0.23573309532738176,0.1568567477584562,1.7100920557163939,0.0
-0.11607224011054665,0.040703083933615866,-0.4196017647241509,-0.411906557710199,-0.0893837443250285,0.7453196060538033,-0.3465738726327044,0.6883770591192159,-0.7608282764491563,-0.6574657094917158,-0.5785353971240933,-0.40612234040600814,0.36287795368396186,-1.0039739290879965,1.08294404416504,0.12374277287006465,0.0
-0.11705170297832747,-0.9006660541555348,-0.4196017647241509,0.6578825796238604,0.7442104722208861,0.09042267377226644,-0.3465738726327044,-0.512222965501937,1.0521305594757229,-0.9014379049023802,-0.08538296600679463,-0.40612234040600814,0.27696122297421766,-0.947636595393001,-0.22901577041204774,1.7100920557163939,0.0
-0.11601024878980103,-0.8182764493792767,-0.4196017647241509,1.186436962965898,1.3557582921199975,-0.7196480850349012,-0.3465738726327044,-1.5631794540276271,-0.02753458139659571,-0.09880162502271399,0.24417828182949314,-0.40612234040600814,0.36287795368396186,0.923290541456696,-0.5142200254053544,0.9169174142932293,0.0
-0.11840311377058202,-0.2207254696833504,-0.4196017647241509,0.6081100489902468,1.0123839092218017,-0.42957635298057656,-0.3465738726327044,-1.330176496974498,0.3004622816266263,-0.2391662449373959,0.17572511124899837,-0.40612234040600814,0.26228811868478596,0.5875399601507381,-0.6471061811208304,0.8036076577180816,0.0
-0.11801876758195917,-0.27288184036784974,-0.4196017647241509,0.3337205879281043,0.3340283442916951,-0.029913326845209986,-0.3465738726327044,-0.6255154083485183,0.3004622816266263,-0.2391662449373959,-0.13343464391994722,-0.40612234040600814,0.26228811868478596,-0.6160609690687995,-0.38157002178178195,1.7100920557163939,0.0
-0.09664416018886882,0.1481199862360994,-0.4196017647241509,1.9617663051500946,0.5086495996029472,0.048386365743760915,0.34599737308457484,0.47375459550706245,-0.5270275505208197,-0.7569584613017286,-0.1236260682311279,-0.40612234040600814,-0.0915679038585836,-0.06597732074984725,0.25499480995097185,0.48982459687251195,0.0
-0.08945316698237671,0.639676804057391,-0.32367212349044927,-1.6605968644952023,-1.6031650929392434,1.3882347767700411,-0.3465738726327044,2.069362642316336,-0.49872646897213224,-0.5935631118013956,-0.763096935985858,-0.3188565677383677,0.28837141321293047,-1.9617015851718587,0.563926727511737,0.652526924718363,1.0
0.35682235106535354,-0.194663451845964,0.33325440787990396,-0.2686859821929801,-0.3024679095383418,-1.0875129061901834,0.05919062110186948,-1.3882950994744876,-0.19903068749759775,1.64247506984975,-0.5252949999098255,0.43941625397980755,-1.0258422877554068,1.6613594316516758,-0.2322656730101498,-0.7741912024937059,1.0
-0.10885645037575628,-0.8380008053107998,-0.4196017647241509,1.1982870006453503,1.7797394113039267,-0.40068817268744444,0.18926451950453038,-0.6503247598240155,-0.7608282764491563,-0.8180666638023231,0.23239592421383753,-0.40612234040600814,0.24978695411623222,0.11928542947421147,-0.14382109192339185,-0.308899094342049,0.0
-0.11598545226150278,0.21773726217145145,-0.4196017647241509,-0.8598711953123008,-1.0979370780814737,1.275344669278691,-0.3465738726327044,1.5163082645547477,0.40606333218143065,-0.9953725739723893,0.9156864745713422,-0.40612234040600814,-0.024207745694956227,-0.6255335560021965,1.9007837197780912,0.652526924718363,0.0
-0.10511217460272074,0.059683734641489856,-0.39597481058787093,-0.41402983773484553,-0.602969395638632,0.9989276684477517,-0.3465738726327044,1.3634287260929172,-0.37327242091302476,-0.376214439791744,-0.4708737811934765,-0.39178124307078327,-0.9594029519619209,-1.3577154088363468,0.3673357336708339,0.24577110510373568,1.0
0.1712079384888132,0.2153121364421663,0.2719563537038015,-1.1657065521584544,-1.0694144209002874,1.0421539055992604,-0.33755541567678654,1.4614795977939012,0.23752405549596303,-0.2863331791288094,-0.30031833679070263,0.2967399199460942,-0.4439225855810701,-1.4002859161881387,1.3805631519898507,0.6002503704514451,1.0
-0.12317644546799489,4.658077802473601,-0.4196017647241509,-0.33061695989510015,-0.16077929830412,0.2483298028378647,-0.3465738726327044,-0.014094334572187816,7.6872557679351825,1.2915788738827694,-0.9205685333801716,-0.40612234040600814,0.36287795368396186,-0.1252125643733557,0.4403517114198891,-1.4626065099762646,0.0
-0.10390954298025568,0.968265172870703,-0.4196017647241509,-0.9646354923943017,-0.968802703736228,1.065752202959434,-0.3465738726327044,1.2371599137571951,0.9287885324277115,-0.6122947718643921,0.6797290333963706,-0.40612234040600814,-0.3177298851164317,-0.23857487140740077,1.08294404416504,0.8751710465658453,0.0
-0.10099595090521146,-0.3793610273883411,-0.4157135094533354,-0.034282984611750555,0.2743690457612215,-0.2479295488372198,-0.3465738726327044,-0.8093203427582835,1.4859396751548588,0.3866861546428121,-0.5059795182589959,-0.40612234040600814,0.3495660650721301,0.7079119815154967,-0.5981777167459437,-0.19352708369920113,1.0
-0.009211601409244052,0.06259388551663347,0.002970336088431262,-0.6485514543118653,-0.5035313040194342,0.09768006327494502,-0.2984589182140439,-0.08622482731855491,0.1984516667906854,0.8223047278455415,-0.4422410145517737,0.05086239228205732,0.01626840283605481,0.5230351514998358,-0.8222073345985048,0.12374277287006465,1.0
-0.031615264726711716,-0.061507881803332456,0.13348078492656848,-0.2190320705551565,-0.1594989795279071,0.2764168427313509,-0.24033446761354055,0.06360208224433489,0.9528655719542068,0.31814670339591433,-0.35135223543173877,0.24314251094066,-0.17082869026241193,0.6372815666476648,1.3046458771116938,-0.012229569559825548,0.0
0.04682855254479792,-0.779409767691263,-0.4027647488966084,0.6405760681380542,0.6601006415057918,0.07484756188502262,-0.31783373508087837,-0.3591708402472334,-0.6112971888635536,-0.3340528508302786,0.09123173033731485,-0.39506367406849147,-0.14341420687308384,0.7426448002712855,-0.7803859236561458,0.22288960304796024,1.0
-0.11664256026140636,-0.9037702150890197,2.9497092573817745,0.2661196222272071,0.8642937041065157,0.025636334689095982,-0.3465738726327044,-0.7242134805227756,-0.7608282764491563,-0.39734129573164795,-0.25755880779928547,2.622311020574707,0.36287795368396186,0.28499956696016354,0.4177260919479809,1.7100920557163939,0.0
0.08613104989752204,-0.23097566776579714,-0.4080530662332213,-0.18679142749935054,-0.11783527268531407,0.03462560123218674,-0.3212528204103197,-0.3109220449646695,-0.18572495512769238,0.46069156571137115,-0.7694233811137959,-0.396665813007849,0.27658088329959407,-0.9522465877005875,-0.4891091862996035,-0.2591702170233824,1.0
-0.11046822471514245,0.29268981471123406,-0.29464078469603955,-0.4640751920587769,-0.3461587877766052,-0.13181131679435332,-0.1519007340201632,-0.6846911049548543,-0.2518312127749999,0.24085557490646892,-0.4866554174731146,-0.18013478152570267,-2.1695036714714107,2.0848191512298277,0.02656826505391991,0.652526924718363,1.0
0.036488400244428225,0.6348588876085418,-0.3081771360679458,-1.2004144703266988,-1.2673303650565233,0.4629529596078432,-0.3465738726327044,0.5099654619867332,1.2557293849453852,0.8942527270711156,-0.2402084889402404,-0.3066334199278546,0.13535475674851274,-0.37244006660395396,0.5515456106933616,-1.13886117563442,1.0
-0.1152787512050027,-4.620323897733505,-0.4196017647241509,2.4288641867731733,-0.6034139507692615,-2.7396057879786495,4.135054162884196,-0.5893800485907305,-0.7608282764491563,-0.43388338667421444,-0.5663565592960602,-0.40612234040600814,0.36287795368396186,-0.10342561442654298,-0.8033713939347642,-1.4626065099762646,0.0
0.10449287910237517,-0.8489623736071692,-0.30670453192620034,0.3671474209418132,0.6411448107357519,-0.6331720477789511,0.055589845247675185,-0.9533548080853712,0.3190480665242719,0.20471268327672046,-0.42528717590510623,-0.30723519894410106,0.31682682623807085,0.45272750626084546,-0.524217130629274,0.23705252944521232,0.0
-0.07012427317389189,-0.44849327817783824,1.360232577076451,-0.1552624984182865,0.2956543454157602,-0.6234758926479363,-0.3465738726327044,-1.2622204472807472,0.8246658965806746,0.6625942950789128,-0.4405171875414364,1.6681864826599468,0.3253144063454636,1.6192029114325286,-0.47762769649800396,0.0017176133349592372,0.0
-0.04736106019609961,0.23322573182915454,-0.3376074562800697,-0.43208364889413065,-0.5325696451521506,0.8779672495776101,-0.21055373887449325,1.1144183440008164,-0.6575504490065578,-0.5499889714253438,-0.7513231975052541,-0.32976674314979754,0.22596567975821794,-1.259853060717764,-0.6038566122893401,0.12374277287006465,1.0
-0.09101534826516637,-0.28613919435460894,-0.4087422159547278,-0.23544893957253554,-0.2246351972677357,0.45364559320018566,-0.3465738726327044,0.16757483827577338,-0.7608282764491563,-0.44671917996328403,-0.527699738589246,-0.3985024113041857,0.3141043948828688,-0.993329548067283,-0.26838569773369303,-0.12673226079567362,1.0
-0.08772980826564843,-0.5828775785899739,-0.15531647363021434,-0.47011289894450353,0.06368547825330727,-0.09448759935200259,-0.3465738726327044,-0.8630595553891199,0.1631809159053809,-0.17099528536386863,-0.1827705729558012,-0.10527190884225937,0.36287795368396186,1.693524126838855,-0.07381886468053514,0.38813326244493096,0.0
-0.10545932599889622,-0.14186038096698972,-0.4147849708812004,-0.19841608908680092,-0.23116126658537628,0.07793430871895415,-0.3465738726327044,-0.3252683221222398,-0.4083319696972198,0.0653307078243597,-0.3936894268056232,-0.393078584846068,0.34617303481693423,0.16469771290602278,-0.785851157783058,-0.8280667968377329,1.0
0.1669429356215144,1.4587226003613842,-0.27685346767357766,-1.3491626910477463,-1.551418875733974,-5.256517949708941,4.030053556897439,-3.114648428559626,-0.4748606315467464,7.959097919486565,-0.7355329420905643,-0.2494800440082366,0.16904484476913206,1.8536459296685717,-0.7883701134300299,-0.29371773170520965,1.0
-0.05812275347753953,0.18769803813803748,-0.3433165176571813,-0.5905586272699834,-0.4879007456265024,0.7808525390734146,0.013239435659811982,1.24903604244177,-0.51604504126312,-0.524163846649967,-0.30790317563618674,-0.34722614993284506,0.177202129895931,0.28679585011197833,0.7312348619565922,0.8559032481763937,0.0
-0.10181423633905366,-0.3941057918223968,-0.40751625487120574,-0.19821443679395753,-0.14916751829207847,0.21495288001142004,-0.32822312963265915,-0.17774976091402708,-0.7608282764491563,-0.31793134012032287,-0.43798316183624053,-0.39534502529686644,0.36287795368396186,0.4865621834407269,-0.43173547330473516,-0.5561221119779522,0.0
-0.06861168494769872,0.1407799390287945,-0.37101308225414686,-0.9059190894780987,-0.9447078156561112,0.19107182721607802,-0.2691241571266629,0.08559611166108912,0.5099747659273579,0.6826156759987055,-0.7130628570108174,-0.3590976087078895,0.28458803434430485,-0.033910859797533055,-0.6464651968713777,-0.4050413789782337,1.0
-0.0021321925800940594,0.38933915877568764,-0.2935526535568188,-1.226996987283307,-1.2184470828925078,1.4786340456889657,-0.3465738726327044,2.25699684619297,-0.6877523494652318,-0.8679358702651198,-0.6299054420321454,-0.29269871881139364,0.24182984776555014,-1.7900162095523355,-0.07515705986798889,0.8526068143666391,1.0
8.851691405064274,0.5356874127856325,0.3723836036462822,-0.12474183080144009,0.00159001760698427,-2.2663203154110723,0.21534536846679098,-2.7714272309079653,-0.15467824626457996,3.2129558741150257,-0.3200130603838064,0.3733299765592839,-0.6510075294748957,2.0961792388188423,-0.32932418278253484,-0.3212599279539876,1.0
0.05305248114765833,-1.3019111898182378,3.3607906933641853,0.23517192622551544,0.780681775137727,-1.0472791640608832,1.1986049364683151,-0.7126070187020654,-0.048865993608666156,-0.1816815438916106,-0.23698493243090965,3.0610079234183987,0.30664773547248214,0.17602271683972848,-0.08917999599197961,-0.0796367232865319,0.0
-0.11322063935624806,0.12719923494479693,-0.4196017647241509,-0.08756663752075729,0.4836833834667969,-0.24715197139050404,0.14088528795895658,-0.4979737684153583,-0.7608282764491563,-0.3843212566058932,-0.2060249993252515,-0.40612234040600814,0.24978695411623222,1.0367300325324205,-0.0415897268045467,-1.4626065099762646,0.0
-0.10710829513072975,-0.005180294864464309,-0.4090396384661148,0.17741633717521388,0.5077604893416884,-0.3076969789461344,0.08619644000832666,-0.6903864691196648,0.8212866629629209,-0.3024546898387653,-0.33392434435722856,-0.40612234040600814,0.2316707748775738,0.7510859277386015,-0.29663398606044905,0.44101262943933045,1.0
-0.12049842041178403,-0.8072178760537367,-0.4196017647241509,0.7711518587040266,1.4666659061094354,-0.32502753082672053,-0.3465738726327044,-1.0074715543256176,-0.7608282764491563,-0.21284979793085854,0.030509923898183,-0.40612234040600814,0.36287795368396186,0.7651895571727704,-0.41643056868183903,1.7100920557163939,0.0
-0.09861548418857959,-0.1391442401501891,-0.3597110268214406,1.1846814018282017,0.4237751340631706,-0.4613392135312624,-0.3465738726327044,-0.7924499837549458,-0.29301562249137353,0.7733260429267235,3.5005736957071965,-0.3715005086920867,0.21878927063439646,-0.48899498627110694,-0.24938107700430703,0.8036076577180816,1.0
-0.01579507967242907,-0.7806061630510441,-0.3897144294335542,0.2538781418616471,0.0872824645871192,-0.5317335354119581,-0.16323161583657275,-1.1385188634890109,-0.5897545745503735,0.11928403033367849,-0.42929507370414044,-0.3871389478025961,0.21163287938818623,-0.7401167742409904,-0.7183453955117537,-0.4764968960747637,1.0
0.8946094567977705,0.2672098270488749,-0.06522646951033076,-1.4475927337545447,-1.371445176649943,0.2882572265790652,-0.30556136599984,0.261688573764341,0.050610196013959455,0.7498961140282543,-0.2569985640209259,-0.030135500242340428,-0.3986721732396498,-0.05284901693326519,-0.305214178732947,-0.5982999667102706,1.0
-0.052097197101065106,0.520910313341852,-0.3996309312156527,-1.230816518947755,-1.5226828320900858,1.1201354983236658,-0.3465738726327044,1.5891291044726075,0.6742900005906333,-0.17391251111138437,-0.6055219089709241,-0.3839971924190755,0.24386166234314607,-0.9836043588156622,0.7813890681418356,-0.08317110948871353,0.0
0.060565829222027676,0.412717370806,-0.1863644821359798,-0.38554941684559235,-0.48900324235046355,0.6073585166441068,-0.042787315245816755,0.9339788520520749,-0.028168187699924525,0.373021255088659,-0.74302297045048,-0.16719262502045348,-2.9032689842698765,-0.37482575516495764,1.8870756531099724,-0.7011588542100265,1.0
-0.07264112079616412,-1.464588623738702,0.6439085939198341,0.4673211628867292,1.379141891991107,-0.5725681328409934,0.2458858939457141,-0.9252447341961784,-0.39777186464173936,-0.6195110671345627,0.21951031731156614,0.7135539494717317,0.33993746594086666,0.43277893985221744,-0.49113334708734874,0.7186237539374382,0.0
-0.09928499045263231,0.10133122716575176,-0.3906574764208789,-1.1887660849400905,-1.3083894769214603,0.9772615332279022,-0.3465738726327044,1.3650683006252113,0.48695373690641064,-0.07641575586546107,-0.6732510722070771,-0.3830359090554609,0.22981912119848455,-1.1536618528288534,-0.3246348769575918,-0.6694318685531,1.0
-0.08872166939757838,5.882863300791906,1.2536682675087654,-1.8347651360141128,-1.869827042496019,-2.8598004108785413,6.047594695715195,2.706542294928965,-0.7608282764491563,-1.0994100564206375,-0.847521363817128,1.180323452657727,-0.15040044615959464,-1.4506590284806251,1.07331803508554,-1.4626065099762646,1.0
-0.09289988441583327,0.7435368552902542,-0.22385422698593216,-0.03442532740669874,0.004115090748959665,-0.8079031252371236,0.518619888920284,-0.6649622771945578,-0.5494149732384382,1.0481287083427129,-0.394025573072639,-0.31224481387155556,0.2727074239817151,0.21164666044036268,-0.6160802943797795,0.26795778617362453,1.0
-0.11835352071398553,-0.14522322197826526,-0.4196017647241509,1.399856260191822,0.6340852752613559,-0.03241099985587218,-0.3465738726327044,-0.7152281806188243,-0.7608282764491563,-0.8579558874446708,-0.7515645332867014,-0.40612234040600814,0.36287795368396186,-0.920439745797559,-1.1661234977741335,-1.4626065099762646,0.0
0.579346396013837,0.45814805946794646,-0.3092652672071665,-1.007421364175866,-1.0001882959586679,0.2322363059861446,-0.28980384230763195,0.2424882930572177,0.43626523264010464,0.9190337921052764,-0.581241805530323,-0.30503909630039633,-0.39543928600534833,-0.16306081172057285,-0.0006342068658344413,-0.749796323222095,1.0
-0.11708889777077484,0.881963031917865,-0.343106145636932,-0.6839473626556936,-1.0408384171034257,0.6406765320882254,-0.3465738726327044,0.2828088825421768,-0.7608282764491563,-0.7089624208452318,0.5040796801780498,-0.3287429372909886,-5.731674983548197,1.4474614019645116,0.33325111507274563,0.12374277287006465,0.0
-0.047633822007380346,0.34225938461782635,1.0521681431478662,-0.8268358049846997,-0.6486874452725659,0.42235399170811455,-0.3412222608127092,0.38815154624204595,1.2259498886889308,0.7126784550178421,-0.21347193200990874,0.9209332507197918,-0.3103432882776872,-0.02668362680390407,1.1183893486260013,0.1548479096081156,0.0
-0.11927099226102073,-1.0095703669053113,-0.29038981904548383,-0.462960173498348,-0.6769789337858247,0.4097478118901489,-0.3465738726327044,0.3266782879555876,-0.7608282764491563,0.008521574846420282,-0.8660180276380472,-0.3563466189193341,0.2991310224292607,-1.8678457904895496,0.3006621263900469,-1.4626065099762646,0.0
0.3589052594424064,0.7578289295881744,-0.12374616217762285,-0.609193671508641,-0.6016535124519687,-0.5318395687001457,0.1591864789977056,-0.6925330173560225,0.061381503170549544,1.0814157895038408,-0.6150546723380895,-0.2048702436870032,-1.0489028827641729,1.133231134825019,-0.05797418384757358,-0.709763212720185,1.0
-0.07008707838144451,-0.503462794708307,-0.4129496563597147,0.3006377500021869,0.45558749921101505,-0.4948339511223617,0.13454263691303636,-0.7561959705770579,0.5378534432738262,-0.1179938996774233,-0.39573216181287296,-0.4017535810542966,0.24539302998044654,0.5989281146639996,-0.25346313459292663,-0.4050413789782337,0.0
-0.11579947829926591,0.4885429686083235,-0.4196017647241509,-0.3532138785931542,0.21586559057038446,0.5158517889374364,-0.3465738726327044,0.10892768872261056,-0.7608282764491563,-0.4036977770972877,-0.2931213590225443,-0.40612234040600814,0.36287795368396186,-0.772576172132764,-0.49140323519238144,1.7100920557163939,0.0
-0.0226389214827457,0.3407719741705316,0.8270918441038507,-1.2602340299037518,-1.093367051338603,0.5384604422745166,-0.24771770984668207,0.6295141760749616,0.11861727257125343,0.10291685850814244,-0.14740626183873112,0.8765422791317389,0.15102875491853315,0.37016864858799486,-0.40298114478104274,0.23314693751084473,1.0
-0.09013507151057855,1.0725132442202523,-0.40902513005092517,-1.4448763587509466,-1.543665834255796,0.7193532319240877,-0.26829829110505865,0.9411627773054149,0.19063718904962995,0.5639920648128783,0.37436169765016714,-0.3973222992073906,0.2727074239817151,0.03190607756192117,0.29053007711361106,0.7668582902316635,1.0
-0.12073398743061739,-0.4868749347199952,-0.4196017647241509,-0.42794384594104884,-0.17336909960354632,0.6877317490909854,-0.3465738726327044,0.3946666976730017,-0.7608282764491563,-0.5185443486310681,-0.25112031391567563,-0.40612234040600814,0.36287795368396186,-0.2505594480609136,1.08294404416504,-1.4626065099762646,0.0
-0.11446046577116048,-0.4189714143000021,-0.4196017647241509,-0.08954757475045545,0.19555831220323064,0.370939628413161,-0.3465738726327044,0.16757483827577338,0.721388069138076,0.23566598383983567,-0.7428505877494462,-0.40612234040600814,0.18728113127346016,-0.8601590092458458,0.7081032022877477,0.12374277287006465,0.0
-0.019539355445464618,-0.25968915640053647,-0.39982679482071243,0.11553280707140968,-0.2019806678108584,-0.8175992803681384,0.054763979226070965,-1.0133395052833,0.7881279330887123,1.1131367810531443,0.2552452512358588,-0.38848318144927657,0.22453440150897588,1.2295919024963822,-0.315863513544029,0.1749152280361214,1.0
-0.11536553905404656,-0.08116756771540613,-0.4196017647241509,0.025085822781299193,0.8099512849383709,0.11137013892772614,-0.3465738726327044,-0.4043130732580822,1.5685196966887158,-0.03606591763140039,-0.2485690499403765,-0.40612234040600814,0.36287795368396186,0.1221552724784776,0.19694637669352197,1.1813079038680956,0.0
-0.12343680901512649,0.7962105861303331,-0.4196017647241509,0.43777317103536295,-0.09507404999708562,1.1386913237566523,-0.3465738726327044,1.2083918527201742,-0.7608282764491563,-1.1650322819200194,-0.46692621733980405,-0.40612234040600814,-0.1931786506159606,-1.7205926724271288,-1.1661234977741335,-1.4626065099762646,0.0
-0.12232096524170531,0.8425143200548223,-0.4196017647241509,-1.205823496534737,-1.2593817193208685,0.3962933657666758,-0.3465738726327044,0.3095059020647219,4.039161875468916,1.6265685126159273,2.5736719122488227,-0.40612234040600814,0.36287795368396186,2.9355977924701073,0.08335722048788402,-1.4626065099762646,1.0
-0.07119052389071658,0.11510594130809233,-0.38902527971204776,0.2843869475789145,-0.3667505814273617,-0.15560989925443786,-0.3465738726327044,-0.45930354013724695,0.4937122041419181,0.2609076634657092,-0.6807669579721478,-0.38502099827788444,0.341258645863243,-0.06775255370847647,-1.0588204853482155,0.12374277287006465,1.0
-0.10471543014994876,-1.4993487591917944,-0.4196017647241509,2.3044565839882973,2.1172456664778134,-1.1358405226512067,0.3174884780187979,-1.3351599406187071,-0.18065610470106186,-0.06833964669075941,0.35970054892724823,-0.40612234040600814,0.36287795368396186,0.20797691009505412,-0.9539464658675919,0.44101262943933045,1.0
-0.08480381792645508,-1.3879869857030083,2.56850064827477,-0.06816056980946276,0.9082335332179317,0.10646904471812495,0.07508028335753418,-0.002358432656822807,-0.4015735024617123,-0.5122185749048759,-0.5221145390757531,2.378418582133094,0.2947871429875048,0.4595688190460766,0.38011043730904837,0.5903166512422615,1.0
-0.0987766616225182,0.03843963325295081,0.9808955535289068,-0.09469563916775475,0.38077776182868905,0.40557716922140186,-0.3304199332501263,0.06314904191304217,-0.4999936815787899,-0.748022538222496,-0.16348094871012664,0.9929122733123915,0.35051691425869014,0.7863309678618999,-0.5582680132142331,-0.10287991297879633,0.0
-0.029730728576044817,0.3406102991219133,-0.40436067456746555,-0.6581714548704595,-0.7017673278697233,1.2373847521072092,-0.3465738726327044,1.7492033548623316,-0.5785608631915642,-0.46262573719710715,-0.7959186022626804,-0.3926331120678076,0.10801033593082565,-1.6511621185708603,-0.09813128480889757,0.7186237539374382,1.0
-0.1222713721851088,-1.3076021515296261,-0.4196017647241509,-0.6730344150429852,-0.730147727409108,1.0565626513164312,-0.3465738726327044,1.3466878071842345,-0.7608282764491563,-0.5744936677044765,0.4696117591063552,-0.40612234040600814,0.36287795368396186,-1.1845144193074801,0.2395437159378499,1.7100920557163939,0.0
-0.12064719958157352,-0.5194039545021438,0.3778460219651704,-0.92597756166624,-1.289024655431241,0.25475070751150153,-0.3465738726327044,0.1624188078386922,-0.7608282764491563,0.7890790619633088,-0.8429187456995273,0.5175068504776638,0.27188669099963314,-0.8888363890953224,-1.1661234977741335,-1.4626065099762646,1.0
0.6314810967609048,0.061074140059613986,-0.10442095314506228,-0.7779885025182506,-0.6957747247088384,-0.23753828659474674,-0.21567410820843924,-0.4372987240459379,0.23266640717044196,1.151459915083668,0.013366464280378371,-0.10385733738848514,-1.1376321252783714,0.39366066418281903,-0.42090621309029813,-0.46450092279787986,1.0
-0.07631100698430492,0.5293174158700427,-0.35191275365702523,-0.9658809918501,-1.1144389645304393,0.9647967311275214,-0.3037609780727428,1.515682637430583,0.2512521920680876,-0.036802900978141116,-0.7123129922613206,-0.33745701005871376,-0.156756122301333,-0.7882725995179557,1.1003743176150687,0.8036076577180816,1.0
-0.09792118139622863,0.7342567074995208,-0.34757473751533186,0.7004786610121603,0.4547517355654313,-1.2826848453158064,0.3016318504039974,-1.112976018143805,0.09939788137027908,1.3991477348674837,0.9650827375525578,-0.35837078470125416,-0.044816150696280255,1.8566631240251354,-0.6241769375307605,0.2772601383682352,1.0
-0.11731206652545909,-0.45573632035596895,-0.4196017647241509,0.8396187430741928,1.0445874828846,0.06959302338146008,-0.3465738726327044,-0.4643193438051196,-0.7608282764491563,-0.4974789079700591,0.014840336374216815,-0.40612234040600814,0.31935908775596006,0.303404452535201,0.2651043685519886,0.12374277287006465,0.0
-0.09027145241621892,-0.38692741966371197,0.25749146375976034,-0.010428704558319271,0.17005862991032467,0.1459369908771752,-0.26798446201684906,-0.13337338179655275,0.010059392600914647,-0.4085495841299982,-0.4240201630525083,0.1572053412959015,0.3263453270424697,0.3837600566546538,-0.5762043268611979,0.12374277287006465,0.0
