height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.2359445093732076,-0.7197918701044203,-0.2384865726922583,-0.40998680267453874,-0.46496111932861545,0.42161849705540877,-0.06832334091186343,-0.2786380160310536,-0.37479191115293364,-0.5897607529304507,1.0
-0.1831986430306063,-0.4757007842300559,-0.19662170010780586,-0.2851371729809476,0.1989280527689887,0.9021463175474463,-0.06253234178631036,-0.2101457832171481,-0.2716735044619827,-0.3267492702612364,1.0
0.13327655502500146,0.1258093916746278,0.03167590556208989,-0.18742027001179196,-0.9600649086895402,-0.8558822940087892,-0.040236995152931006,-0.07709765280852711,0.06532170090947557,-0.17133339413851884,1.0
0.18602242136760277,0.8493651105164937,0.29276422424148285,-0.012930453609869733,-0.5831108872442905,-1.8052177442491568,-0.05659656768261844,0.2574908408226204,0.2694323615761002,1.1556790866016082,1.0
-0.28869037571580886,-0.7197918701044203,-0.23993018898827387,-0.40239745654393433,0.17642333507076483,-0.750400577315415,-0.05630701772634079,-0.2770634819433776,-0.38170190747758503,-0.601715820324506,1.0
-0.1831986430306063,-0.5105709393549651,-0.20239616529186824,-0.30373595684607685,-0.49309201645139494,-0.6038981930190619,-0.06745469104303047,-0.24006193088299188,-0.31525963512516814,-0.4044572083225952,1.0
-0.130452776688005,-0.1793044656683277,-0.1333088139825502,-0.16706258189321785,-0.5043443753005069,-0.5745977161597913,-0.06832334091186343,-0.16684609580605844,-0.1924743158179018,-0.02189505171282884,1.0
0.34426002039540665,0.1781146243619916,0.13850351146724435,-0.2372233182250716,-1.0894670354543274,-1.0668457273955378,-0.06890244082441872,-0.02986163017824746,0.20564778011777998,0.7013865256275107,1.0
-0.130452776688005,-0.7197918701044203,-0.23559934010022707,-0.4194979145635366,0.4352275886003391,-0.09992999103960776,-0.04472501947523464,-0.26840354446115966,-0.37107114390119833,-0.5897607529304507,1.0
0.02778482233979888,-0.5018534005737377,-0.17455499386871023,-0.35324585435044903,-0.20615686579904083,0.17549449143753548,-0.06311144169886565,-0.19597497642806422,-0.2413758282692806,-0.26099639959393284,1.0
-0.49967384108621404,-0.12699923298096388,-0.23168095301104188,1.9949238962993503,3.1020366358398666,1.259612135230548,0.07645163722696345,-0.23376379453228793,-0.3540619221789796,-0.601715820324506,0.0
6.4100346497945555,3.987679071758322,14.64354759203314,-0.31301906262814666,0.007637952334085721,-1.7700571720180323,0.2090655172021289,20.72643398061047,18.14293516255505,7.085392514052986,0.0
-0.024961044002802413,1.494462980327314,0.29111437704603643,0.4021383779021137,-0.5606061695460666,-0.4222352364915846,-0.06383531658955979,0.26378897717332433,0.5947337270135331,1.681702051940037,1.0
-0.1831986430306063,-0.5454410944798743,-0.20817063047593065,-0.32236731301219584,-1.6295802602117,-3.5749665465491014,-0.05384584309798073,-0.27627621489953963,-0.3763865256893917,-0.601715820324506,1.0
-0.024961044002802413,-0.7197918701044203,-0.23271210750819588,-0.4251980672367373,-0.06550238018514189,-0.16439104013000314,-0.049792143710093585,-0.26840354446115966,-0.365755762113005,-0.5837832192334231,1.0
0.29151415405280534,2.915421801667364,1.1519221512701963,0.4151672982980011,0.013264131758641691,-0.3870746642604599,-0.015335698913052783,1.6942531958269598,2.199447488869105,2.279455421642797,1.0
-0.07770691034540371,-0.057258922731145495,-0.09309378859354418,-0.1476169182023559,-0.1892783275253729,0.33957716184945097,-0.06036071711422795,-0.091268459597611,-0.05905823293424877,0.09167808853069555,1.0
-0.28869037571580886,-0.5018534005737377,-0.21415132655942387,-0.2395359515953416,0.35083489723199957,1.1892909907682985,-0.0687576658462799,-0.23376379453228793,-0.30994425333697484,-0.3566369387463744,1.0
-0.07770691034540371,0.7883423390479026,0.08694578660954433,0.20344734186483057,0.0301426700323096,-0.15267084938629488,-0.04863394388498297,0.1889986080087149,0.2598646743573521,0.6296561212631795,1.0
-0.28869037571580886,-0.7197918701044203,-0.23993018898827387,-0.40239745654393433,0.4971155622704548,1.259612135230548,-0.06108459200492208,-0.2754889478557016,-0.375323449331753,-0.5897607529304507,1.0
-0.28869037571580886,-0.6936392537607384,-0.23683672549681187,-0.3828540759501032,-0.048623841911473974,1.259612135230548,-0.07136361545277879,-0.2739144137680256,-0.36735037664946296,-0.5538955507482852,1.0
0.02778482233979888,0.6750143348919477,0.13169789178602795,0.04651399569636664,0.013264131758641691,0.08759306085972426,-0.04863394388498297,0.24804363629656448,0.3874338372739925,0.7850719973858972,1.0
-0.49967384108621404,-0.684921714979511,-0.24487973057461307,-0.08970336704263632,3.5521309898043434,1.259612135230548,0.0692128883200221,-0.2794252830748916,-0.388080365623417,-0.631603488809644,0.0
-0.130452776688005,-0.5018534005737377,-0.19435316021406704,-0.3177094739706661,-0.09363327730792173,1.1013895601904866,-0.06398009156769861,-0.21723118661169005,-0.2615742790644153,-0.3387043376552916,1.0
-0.07770691034540371,2.104690695013225,0.3672135789360017,0.7499454078703282,-0.8250366025001971,-0.5570174300442295,-0.06730991606489163,0.2322982954198046,0.6989152100621228,1.8789606639419478,1.0
0.02778482233979888,1.5031805191085412,0.3472091816912141,0.327808387043576,-0.7125130140090777,-0.9789442968177259,-0.06238756680817152,0.26063990899797235,0.5527422108868056,1.5382412432113746,1.0
-0.130452776688005,-0.4059604739802375,-0.17620484106415663,-0.2729225601098031,0.1032830025515372,-0.1350905632707325,-0.06209801685189387,-0.18337870372665632,-0.254664282739764,-0.2251311974117672,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.3283301795337757,0.527100213748783,-0.05297719322914777,-0.25580727175975176,-0.3492780785696056,-0.54194048335423,1.0
-0.2359445093732076,0.1170918528934005,-0.1196975746201174,0.111170013160958,-0.678755937461742,0.7263434563918233,-0.07223226532161175,-0.16763336284989644,-0.09520282909396355,0.10363315592475074,1.0
-0.4469279747436128,3.9005036839460487,-0.025656284479672543,8.297664137809889,1.0541073253014954,-0.7621207680591232,0.27016055797671384,0.18191320461417296,-0.019724407701617996,-0.4941202137780092,0.0
-0.49967384108621404,-0.5367235556986469,-0.24137380528428948,0.46402574978257893,3.349588530520329,1.259612135230548,0.3008528533421451,-0.26682901037348367,-0.37904421658348836,-0.631603488809644,0.0
-0.07770691034540371,-0.7372269476668749,-0.23786787999396589,-0.4298884785792568,0.5533773565160145,-1.342270209872681,0.06197413941308077,-0.27155261263651165,-0.38063883111994634,-0.6256259551126163,1.0
0.02778482233979888,2.1569959277005886,0.5173496737216242,0.549886335191477,-1.0669623177561036,-0.8031414356621022,-0.05978161720167264,0.23466009655131856,0.8828274199336126,1.2632746931481051,1.0
-0.130452776688005,-0.6587690986358292,-0.22405040973210227,-0.3909971511975328,0.6377700478843538,-0.15267084938629488,-0.04110564502176397,-0.24557280018985786,-0.34874654039078623,-0.54194048335423,1.0
-0.130452776688005,-0.4757007842300559,-0.18940361862772784,-0.3054948610995217,-0.26804483946915647,-0.05890932343662887,-0.06455919148025392,-0.21723118661169005,-0.2785835007866341,-0.332726803958264,1.0
-0.130452776688005,-0.3885253964177829,-0.17290514667326384,-0.26477948486237346,-0.009240585939582189,-0.012028560461795871,-0.06267711676444918,-0.18416597077049432,-0.2440335191633773,-0.21915366371473963,1.0
-0.3941821084010115,-0.7372269476668749,-0.2440548069768899,-0.3937006521796795,0.9247051985367082,0.08759306085972426,-0.032129596377156705,-0.2817870842064056,-0.3875488274445977,-0.6256259551126163,1.0
-0.07770691034540371,-0.07469400029360009,-0.09680594478329858,-0.1548479690220734,-0.2286615834972647,0.7673641239948021,-0.06050549209236677,-0.09992839707982894,-0.03885978213911405,0.06179042004555755,1.0
-0.1831986430306063,-0.08341153907482739,-0.13165896678710381,-0.07572984991804706,0.7390412775263612,0.36887763870872164,-0.03878924537154274,-0.06765044828247117,-0.14144665065124568,-0.16535586044149123,1.0
-0.1831986430306063,-0.2577623146993734,-0.16053129270741584,-0.16882148614666267,-0.46496111932861545,0.5915612628391784,-0.06832334091186343,-0.19361317529655023,-0.19619508306963715,-0.15937832674446362,1.0
0.9772104165066222,-0.5018534005737377,-0.05576599579656936,-0.41207142993788076,0.6040129713370179,-0.3812145688886058,0.014922271517962033,0.059886812819283874,-0.03885978213911405,-0.272951466987988,0.0
-0.130452776688005,-0.013671228825008994,-0.1019617172690686,-0.08970336704263632,-0.976943446963208,-0.17025113550185725,-0.06846811589000225,-0.18022963555130433,-0.11114897445854359,-0.08764792238013243,1.0
1.5046690799326352,2.2964765482002254,2.592032521995473,-0.15318678167159774,1.0597335047260514,-1.0375452505362672,0.15448535044379116,5.747891204548791,4.055047271127402,2.0762192759438585,1.0
0.18602242136760277,2.8543990301987727,0.9568277204086594,0.5221998793502162,-0.05425002133602995,-1.3246899237571186,-0.025180397426493004,1.3604519692396502,1.3399502537182406,2.1539272140052175,1.0
0.02778482233979888,1.494462980327314,0.3449406417974753,0.3248443076535116,-0.6900082963108539,-0.8617423893806434,-0.06209801685189387,0.2685125794363523,0.5803821961854111,1.55019631060543,1.0
-0.07770691034540371,-0.3536552412928737,-0.156200443819369,-0.27067507134151253,1.22851888746273,1.031068415728237,-0.04486979445337347,-0.08418305620306905,-0.16855509777103175,-0.14144572565338082,1.0
-0.1831986430306063,-0.7023567925419657,-0.23415572380421149,-0.40611069885676226,-0.020492944788694126,0.42161849705540877,-0.06441441650211509,-0.26997807854883565,-0.36522422393418563,-0.5598730844453128,1.0
-0.49967384108621404,-0.07469400029360009,-0.23044356761445708,2.1903577022376615,2.9951392267733032,1.259612135230548,0.26219793417907833,-0.23061472635693597,-0.3508726931060636,-0.6196484214155887,0.0
-0.130452776688005,-0.7285094088856475,-0.23724918729567349,-0.4235694521872514,-0.3130542748656042,0.04071229788489126,-0.04660709419103939,-0.27627621489953963,-0.373728834795295,-0.6076933540215336,1.0
-0.024961044002802413,-0.3362201637304191,-0.1419705117586438,-0.2818799428819757,-0.49871819587595095,0.16963439606568137,-0.0660069412616422,-0.17550603328827638,-0.17333894138040576,-0.12351312456229803,1.0
-0.130452776688005,0.3175952448616284,-0.03926752384210535,0.06501506265852676,-1.0163267029350997,-0.5863179069034995,-0.07165316540905643,-0.13929174927172863,-0.027165942205088684,0.25307149835044074,1.0
-0.024961044002802413,-0.6326164822921473,-0.21208901756511586,-0.3926257662470188,0.9359575573858201,0.39817811556799226,0.01969984579654332,-0.21644391956785206,-0.3168542496616262,-0.5658506181423404,1.0
-0.49967384108621404,-0.41467801276146476,-0.2384865726922583,0.9200379636386384,-0.32993281313927214,1.259612135230548,-0.05239809331659247,-0.2778507489872156,-0.3716026820800177,-0.6076933540215336,0.0
-0.1831986430306063,-0.5977463271672381,-0.21683232825202425,-0.35028177496038465,-0.3130542748656042,-0.6917996235968737,-0.05978161720167264,-0.2518709365405618,-0.3418365440661349,-0.5060752811720644,1.0
-0.1831986430306063,-0.5367235556986469,-0.20672701417991507,-0.3177094739706661,-0.352437530837496,0.3630175433368675,-0.06716514108675281,-0.24084919792682988,-0.3056919479064201,-0.41043474201962277,1.0
-0.1831986430306063,-0.4233955515426921,-0.18796000233171226,-0.2572227110327588,-0.2286615834972647,-0.064769418808483,-0.06948154073697403,-0.2140821184363381,-0.2759258098925374,-0.24306379850285,1.0
-0.024961044002802413,-0.5628761720423289,-0.19559054561065184,-0.3665679254552439,0.13141389967431705,0.13447382383455725,-0.05370106811984191,-0.2109330502609861,-0.2865565734689241,-0.4044572083225952,1.0
0.13327655502500146,1.755989143764133,0.533023222078365,0.28113227972530935,-0.4705872987531714,-0.9262034384710388,-0.05123989349148185,0.5621631867879241,0.8663497363902133,1.771365057395451,1.0
0.02778482233979888,0.073504158987264,-0.02483136088194934,-0.15781204841213778,0.05264738773053348,-0.35777418740118927,-0.04602799427848408,0.03311973332879207,0.021204032067470787,0.16340849289502674,1.0
0.13327655502500146,1.694966372295542,0.5142562102301622,0.263575809491851,-0.9206816527176486,-1.3598504959882434,-0.06296666672072683,0.30866319867209,0.6904105992010134,1.7833201247895063,1.0
-0.130452776688005,-0.1705869268871004,-0.13165896678710381,-0.16299104426950303,-0.20615686579904083,0.6501622165577197,-0.0660069412616422,-0.14165355040324262,-0.12709511982312363,0.03190275156041955,1.0
-0.28869037571580886,-0.5977463271672381,-0.22549402602811786,-0.31119501377272235,-0.20053068637448485,0.028992107141183006,-0.06890244082441872,-0.26053087402277975,-0.3498096167484249,-0.4941202137780092,1.0
-0.130452776688005,-0.62389894351092,-0.21745102095031665,-0.37471100070267355,0.6208915096106858,1.1775708000245904,-0.05876819235470085,-0.23376379453228793,-0.31844886419808416,-0.44629994420178837,1.0
-0.1831986430306063,-0.6587690986358292,-0.22693764232413347,-0.3828540759501032,-0.17802596867626097,1.2010111815120068,-0.06615171623978103,-0.26210540811045574,-0.34236808224495424,-0.5180303485661196,1.0
-0.07770691034540371,-0.3536552412928737,-0.156200443819369,-0.27067507134151253,1.2566497845855098,1.2478919444868397,-0.04704141912545587,-0.08260852211539306,-0.16005048690992238,-0.11155805716824282,1.0
-0.1831986430306063,-0.6326164822921473,-0.22260679343608666,-0.36888055882551396,-0.18365214810081695,0.5212401183769289,-0.06484874143653158,-0.2565945388035898,-0.3386473149932189,-0.5000977474750368,1.0
-0.024961044002802413,0.029916465081127504,-0.05535353399770776,-0.14507627872515783,-0.9150554732930926,0.052432488628599505,-0.06861289086814108,-0.13692994814021467,-0.0016521096217606106,0.13949835810691633,1.0
-0.07770691034540371,-0.4669832454488286,-0.18032945905277264,-0.3177094739706661,1.1722570932171703,0.9548871758941335,-0.04631754423476173,-0.14086628335940463,-0.23074506469289394,-0.2669739332909604,1.0
0.02778482233979888,-0.22289215957446418,-0.1019617172690686,-0.2584930307713578,0.14829243794798497,-1.3305500191289727,-0.04153996995618045,-0.06922498237014717,-0.18503278131443113,-0.14144572565338082,1.0
-0.1831986430306063,-0.7372269476668749,-0.23993018898827387,-0.4247420550228812,0.013264131758641691,0.2575358266434932,-0.06311144169886565,-0.2778507489872156,-0.378512678404669,-0.5957382866274784,1.0
-0.4469279747436128,-0.6326164822921473,-0.24013641988770468,-0.17113411951693266,1.234145066887286,1.0896693694467783,0.006525322785910073,-0.2723398796803497,-0.3763865256893917,-0.6196484214155887,0.0
0.02778482233979888,0.0996567753309459,-0.018025741200732935,-0.14891981024194462,-0.7293915522827457,0.19307477755309788,-0.06673081615233632,-0.07945945394004109,0.08924091895634564,0.3487120375028823,1.0
-0.024961044002802413,1.7647066825453603,0.3550459558695845,0.5031125109702411,-0.9319340115667603,-0.797281340290248,-0.06832334091186343,0.17955140348265897,0.6138691014510292,1.7354998552132854,1.0
-0.024961044002802413,1.9129048418262244,0.3901052087728205,0.5584854226527626,-0.9488125498404282,-0.32261361517006454,-0.0697710906932517,0.19844581253477084,0.805754384004809,1.9985113378824997,1.0
-0.2359445093732076,-0.4582657066676013,-0.20136501079471425,-0.24712529772594605,0.13141389967431705,-0.16439104013000314,-0.05775476750772906,-0.21959298774320404,-0.3046288715487815,-0.4044572083225952,1.0
-0.49967384108621404,-0.6674866374170565,-0.24446726877575148,-0.02455876506319923,2.2524835427319156,1.259612135230548,-0.017652098563274016,-0.2802125501187296,-0.3870172892657784,-0.6256259551126163,1.0
-0.07770691034540371,-0.28391493104305526,-0.1413518190603514,-0.24171829576165274,-0.4705872987531714,0.7322035517636774,-0.06991586567139052,-0.1731442321567624,-0.14569895608180036,-0.009939984318773642,1.0
-0.07770691034540371,-0.6587690986358292,-0.22116317714007105,-0.39731617758953824,-0.20053068637448485,0.6560223119295737,-0.054280168032397214,-0.2550200047159138,-0.33386347138384487,-0.5359629496572024,1.0
-0.1831986430306063,-0.7023567925419657,-0.23415572380421149,-0.40611069885676226,-0.11051181558158965,-0.2288520892203985,-0.0655726163272257,-0.2707653455926737,-0.368944991185921,-0.5598730844453128,1.0
0.13327655502500146,-0.49313586179251045,-0.1586752146125386,-0.3653301780176346,-0.6956344757354099,-1.4711923080534717,-0.0337221211366838,-0.20542218095412015,-0.27220504264080203,-0.4761876126869264,1.0
-0.49967384108621404,-0.6587690986358292,-0.24426103787632067,0.008013535926519313,1.1385000166698345,1.259612135230548,-0.05138466846962068,-0.2817870842064056,-0.38648575108695904,-0.6196484214155887,1.0
-0.07770691034540371,0.8406475717352664,0.09808225517880753,0.22517306662497288,0.3170778206846637,0.005551725653766504,-0.04313249471570754,0.2724489146555423,0.3050454195569956,0.6774763908394003,1.0
-0.07770691034540371,-0.6674866374170565,-0.22301925523494825,-0.4009642753003867,-0.3411851719883841,0.5564006906080536,-0.06528306637094806,-0.2597436069789417,-0.3391788531720382,-0.5120528148690919,1.0
-0.024961044002802413,-0.2577623146993734,-0.1234097308098718,-0.252564871991229,-0.020492944788694126,0.017271916397474756,-0.05601746777006313,-0.11567373795658882,-0.14250972700888434,-0.08167038868310483,1.0
-0.1831986430306063,-0.031106306387463593,-0.1229972690110102,-0.047815387969858285,-0.7012606551599658,0.2692560173872015,-0.07165316540905643,-0.1723569651129244,-0.1281581961807623,0.05581288634852995,1.0
-0.3941821084010115,-0.7197918701044203,-0.2428174215803051,-0.37200749972052694,1.408556629048521,-0.9730842014458718,0.09816788394778748,-0.2778507489872156,-0.3870172892657784,-0.631603488809644,1.0
0.13327655502500146,0.8842352656414029,0.26492305281832484,0.03055356821140455,0.21018041161810064,-0.98480439218958,-0.021850572929299993,0.5046926925877505,0.42038920436079125,0.6416111886572347,1.0
-0.49967384108621404,-0.4582657066676013,-0.23951772718941228,0.7571764586900457,2.4887830785632667,1.259612135230548,-0.0031746007493913264,-0.2644672092419697,-0.37426037297411435,-0.6076933540215336,0.0
-0.49967384108621404,-0.5454410944798743,-0.2415800361837203,0.43145344879286035,-0.6168679637916263,1.259612135230548,-0.0697710906932517,-0.28257435125024355,-0.3795757547623077,-0.6076933540215336,0.0
0.13327655502500146,-0.7720971027917841,-0.24446726877575148,-0.44549061075333196,3.5521309898043434,1.259612135230548,0.09816788394778748,-0.2778507489872156,-0.3870172892657784,-0.631603488809644,0.0
-0.130452776688005,-0.43211309032391937,-0.18115438265049583,-0.2851371729809476,-0.03174530363780607,0.12275363309084901,-0.06571739130536454,-0.19676224347190222,-0.2567904354550413,-0.2251311974117672,1.0
-0.07770691034540371,3.647695059290457,0.6957394017292664,1.3905122791341331,-1.0163267029350997,-1.1020062996266626,-0.06846811589000225,0.3897517041874034,1.0577034807651737,2.8234109880723084,1.0
-0.1831986430306063,-0.6413340210733746,-0.22405040973210227,-0.37353839786704374,-0.7181391934336337,-0.8851827708680599,-0.06209801685189387,-0.26682901037348367,-0.35618807489425697,-0.5538955507482852,1.0
-0.130452776688005,-0.5803112496047835,-0.20920178497308467,-0.35435331258409947,-0.0261191242132501,1.0662289879593618,-0.060650267070505595,-0.23533832861996393,-0.29931348976058814,-0.4403224105047608,1.0
-0.07770691034540371,2.4359571686998622,0.4377445465413354,0.8874656626489199,-0.22303540407270872,-0.8558822940087892,-0.05138466846962068,0.573184925401656,0.7339967298641988,1.8072302595776166,1.0
-0.3941821084010115,-0.7546620252293295,-0.2452921923734747,-0.41542637693982176,2.3031191575529197,-0.0413290373210665,0.011302897064491361,-0.28257435125024355,-0.39020651833869435,-0.631603488809644,1.0
0.02778482233979888,-0.23160969835569148,-0.10423025716280739,-0.2614571101614222,0.2495636675899921,0.11103344234714076,-0.04544889436592878,-0.0629268460194432,-0.09786051998806021,-0.08167038868310483,1.0
-0.1831986430306063,-0.4669832454488286,-0.19517808381179025,-0.2804793339394179,0.4914893828458988,1.1424102277934656,-0.06036071711422795,-0.1975495105157402,-0.262637355422054,-0.302839135473126,1.0
-0.1831986430306063,0.2740075509554919,-0.07247069865046417,0.11504611697873449,-0.358063710262052,-0.6449188606220407,-0.06412486654583745,-0.08497032324690705,-0.0898874473057702,0.22318382986530272,1.0
-0.28869037571580886,-0.7285094088856475,-0.2409613434854279,-0.40891191674187805,-0.38619460738483186,1.259612135230548,-0.06398009156769861,-0.2809998171625676,-0.37798114022584967,-0.6076933540215336,1.0
-0.130452776688005,-0.22289215957446418,-0.14155804995978222,-0.18742027001179196,0.09203064370242527,0.7439237425073857,-0.06209801685189387,-0.13299361292102468,-0.14569895608180036,-0.02787258540985644,1.0
-0.1831986430306063,-0.08341153907482739,-0.13165896678710381,-0.07572984991804706,-1.5001781334469129,-1.8579586025958437,-0.06991586567139052,-0.24321099905834387,-0.254664282739764,-0.39250214092853997,1.0
-0.07770691034540371,1.5903559069208142,0.2577049713382468,0.5364014025817335,-1.303261853587454,-1.48291249879718,-0.07078451554022348,-0.023563493827543504,0.29866696141116356,0.8687574691442835,1.0
-0.130452776688005,-0.7459444864481022,-0.24054888168656627,-0.431712527434681,0.5646297153651261,-0.3870746642604599,-0.017652098563274016,-0.27627621489953963,-0.38170190747758503,-0.6196484214155887,1.0
-0.2359445093732076,-0.5280060169174197,-0.21126409396739265,-0.29057674724623056,0.2889469235618839,0.8904261268037388,-0.062242791830032694,-0.23061472635693597,-0.30728656244287816,-0.41043474201962277,1.0
-0.07770691034540371,0.8144949553915845,0.09251402089417593,0.2142939180944068,-0.8475413201984209,-1.0844260135111001,-0.06948154073697403,-0.005456351819269641,0.13176397326189243,0.8687574691442835,1.0
8.62536103618381,3.325146124385047,16.65429886148344,-0.35982545915037223,-0.16677360982714903,-2.063061940610738,0.13928397773921433,21.613683939015885,18.475146524317136,9.858968149473792,0.0
0.02778482233979888,-0.5280060169174197,-0.18136061354992664,-0.36213809252064216,0.22143277046721227,-0.11751027715517012,-0.04515934440965112,-0.18574050485817029,-0.264231969958512,-0.3865246072315124,1.0
-0.07770691034540371,-0.04854138394991819,-0.09123771049866698,-0.14400139279249713,-0.22303540407270872,-0.8969029616117682,-0.05992639217981146,-0.092055726641449,-0.13985203611478766,0.07972302113664034,1.0
0.13327655502500146,2.2528888542940892,0.685840318556588,0.4239292472642353,-0.3411851719883841,-0.37535447351675166,-0.05283241825100895,0.8101523055968922,1.3399502537182406,2.608219774979315,1.0
-0.3941821084010115,3.9005036839460487,0.08508970851466713,5.382443199230079,-0.13301653327981353,-2.2271446110226534,0.23193996374806353,0.1496352558168152,-0.04736439300022341,-0.4881426800809816,0.0
-0.28869037571580886,-0.6413340210733746,-0.23064979851388787,-0.34376731476244093,0.3170778206846637,1.259612135230548,-0.070350190605807,-0.2613181410666177,-0.3514042312848829,-0.4881426800809816,1.0
-0.1831986430306063,1.4508752864211776,0.12241750131164195,0.7432029415654564,-1.3145142124365659,-1.0668457273955378,-0.070350190605807,-0.09756659594831495,0.18066548571327123,0.4264199755642411,1.0
-0.2359445093732076,-0.6674866374170565,-0.23106226031274948,-0.3774145016848202,0.018890311183197662,1.1834308953964443,-0.06528306637094806,-0.2652544762858077,-0.35299884582134095,-0.5359629496572024,1.0
0.08053068868240018,-0.2926324698242826,-0.1085611060508542,-0.29598374921052384,-0.6337465020652943,0.245815635899785,-0.060795042048644415,-0.15267528901697455,-0.09839205816687956,-0.12949065825932563,1.0
-0.07770691034540371,-0.1793044656683277,-0.119078881921825,-0.19826684624136823,-0.8981769350194246,0.13447382383455725,-0.07006064064952934,-0.18574050485817029,-0.12709511982312363,-0.07569285498607724,1.0
-0.130452776688005,-0.6587690986358292,-0.22405040973210227,-0.3909971511975328,0.2889469235618839,0.36887763870872164,-0.06050549209236677,-0.2510836694967238,-0.34343115860259293,-0.5000977474750368,1.0
-0.130452776688005,-0.3100675473867372,-0.1580565219142462,-0.22813564624894012,-1.0444576000578798,-0.29917323368264803,-0.07063974056208465,-0.225891124093908,-0.22542968290470058,-0.2849065343820432,1.0
-0.1831986430306063,0.5791214082984474,-0.02194412828991814,0.2779076219273272,0.58713443306335,1.206871276883861,-0.055727917813785485,0.11893184110713344,0.18119702389209058,0.6655213234453451,1.0
-0.49967384108621404,-0.4844183230112832,-0.24013641988770468,0.6594595557208901,-0.08800709788336576,1.259612135230548,-0.06528306637094806,-0.2786380160310536,-0.37585498751057234,-0.5957382866274784,0.0
-0.07770691034540371,-0.031106306387463593,-0.08752555430891258,-0.1367377696717899,-0.17802596867626097,-0.16439104013000314,-0.05833386742028436,-0.08260852211539306,-0.0824459128022995,0.07374548743961275,1.0
0.02778482233979888,-0.5192884781361924,-0.17909207365618784,-0.3591740131305778,0.05827356715508945,-0.26987275682337736,-0.04588321930034526,-0.18967684007736027,-0.264231969958512,-0.39250214092853997,1.0
-0.07770691034540371,2.017515307200952,0.3486527979872297,0.713757581470751,-1.2076168033700028,-1.3598504959882434,-0.0709292905183623,0.06303588099463585,0.45493918598404803,1.3888029007856846,1.0
-0.07770691034540371,-0.10084661663728199,-0.10237417906793018,-0.16569454525164967,0.5364988182423466,0.6150016443265949,-0.041829519912458105,-0.031436164265923446,-0.06171592382834545,-0.051782720197966835,1.0
0.02778482233979888,-0.28391493104305526,-0.1178414965252402,-0.2792090142008188,-0.4143255045076117,-0.3870746642604599,-0.054280168032397214,-0.14244081744708062,-0.1542035669429097,-0.1892659952296016,1.0
-0.07770691034540371,0.7970598778291299,0.08880186470442153,0.20706286727468934,-0.042997662486918005,-0.26401266145152325,-0.05008169366637124,0.174827801219631,0.24657621988686876,0.6356336549602071,1.0
-0.130452776688005,0.2391373958305827,-0.05411614860112296,0.0283712240450934,-1.1007193943034395,-0.8383020078932268,-0.07121884047463996,-0.1605479594553545,-0.07447284012000949,0.10961068962177835,1.0
-0.07770691034540371,2.1221257725756795,0.3709257351257561,0.7571764586900457,-0.7406439111318577,-0.6683592421094573,-0.06730991606489163,0.2716616476117043,0.6749959920152527,2.0642642085498033,1.0
-0.49967384108621404,-0.5803112496047835,-0.24240495978144347,0.3011642448339862,-0.11613799500614562,1.259612135230548,-0.06687559113047514,-0.2817870842064056,-0.38170190747758503,-0.6076933540215336,0.0
0.08053068868240018,2.741071026042818,0.7526591299721672,0.6486129794913139,-0.1949045069499289,-0.6507789559938949,-0.049213043797538276,0.9849255893289269,1.3426079446123373,2.787545785890143,1.0
-0.07770691034540371,-0.4059604739802375,-0.16733691238863224,-0.2923682238006651,0.10890918197609317,0.5915612628391784,-0.050516018600787714,-0.1699951639814104,-0.21160969025539786,-0.3088166691701536,1.0
-0.07770691034540371,-0.7285094088856475,-0.23601180189908869,-0.426272953169398,0.7390412775263612,-1.125446681114079,0.10540663285472883,-0.26682901037348367,-0.37691806386821103,-0.6256259551126163,1.0
-0.07770691034540371,0.3699004775489922,-0.0021459619445613268,0.029739260686661575,-1.128850291426219,-0.5394371439286672,-0.07063974056208465,-0.1314190788333487,0.04352863557788285,0.25307149835044074,1.0
0.02778482233979888,2.514415017730908,0.6103598093649151,0.6713158732811476,-0.21740922464815277,-0.5921780022753537,-0.04733096908173352,0.7912578965447804,1.1188303713293972,2.1419721466111623,1.0
-0.130452776688005,-0.5018534005737377,-0.19435316021406704,-0.3177094739706661,0.03576884945686557,1.1424102277934656,-0.05978161720167264,-0.2125075843486621,-0.2605112027067767,-0.362614472443402,1.0
-0.024961044002802413,1.5903559069208142,0.31379977598342446,0.43796790899080407,-0.9150554732930926,0.005551725653766504,-0.0697710906932517,0.15199705694832918,0.7430328789041275,1.7474549226073406,1.0
-0.1831986430306063,-0.5454410944798743,-0.20817063047593065,-0.32236731301219584,-0.49871819587595095,0.9490270805222794,-0.07078451554022348,-0.24636006723369583,-0.2987819515817688,-0.3984796746255676,1.0
-0.2359445093732076,-0.6064638659484654,-0.22240056253665585,-0.33943519873080835,-0.20053068637448485,0.9197266036630087,-0.0725218152778894,-0.2565945388035898,-0.33386347138384487,-0.4403224105047608,1.0
-0.1831986430306063,-0.37980785763655556,-0.18074192085163424,-0.23396608812609976,-0.363689889686608,1.0427886064719454,-0.052687643272870115,-0.2109330502609861,-0.22915045015643593,-0.41043474201962277,1.0
