state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
0.06766653256278478,0.5477721560377509,1.7317537540348338,-1.6672721407112443,-0.3232401674851936,1.6671201197199943,1.6422839770649276,0.9243224774507637,0.40196247421216985,0.9245924086998332,1.7204725144600146,-1.2202569565286556,1.7213608132148726,-0.4610126398488988,-0.7475788861950102,-0.46083824368656423,-1.217542350270358,-0.5842357749619053,-1.2223613387500463,0.3288847410896275,0.0
-0.7430347361606753,-0.5608029525413213,-0.5191664528552864,0.032216145665104036,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5309234856205052,0.9566995349521225,0.5305371821270851,1.0240806455436915,1.6045286896043982,1.0231040151708504,1.57965276549523,1.0062189727267383,1.5800361886164067,0.9192720357379821,1.0440690604949099,0.9240244465256513,-1.2022360274840573,0.0
-1.486177565823847,-0.6363876190353489,1.7317537540348338,-0.9183333565396861,-0.3232401674851936,1.6671201197199943,2.232906136694118,-0.30968851107339673,1.6122978794629754,-0.3099684257981668,-1.0670733471965166,0.6461192739521121,-1.0670113336409222,2.87807808645134,0.7556764214522028,2.877574890188339,1.0279236146875583,-0.5842357749619053,1.0313437357894362,1.09444512537647,0.0
0.13522497162307312,1.3288137098093697,-0.5191664528552864,0.37931913444396687,-0.3232401674851936,1.6671201197199943,1.7161117470185765,0.709066425317226,1.511436595692075,0.7095539609579181,-1.3143715961014608,0.1416932657140668,-1.3137287356164769,-1.6129692508191051,0.2545913189031318,-1.6132285481335007,-0.312112525690553,0.6369928516307061,-0.3101473800078748,-1.2022360274840573,0.0
0.8783678012862448,-0.7875569520234043,-0.6850237312577163,-1.658958296668637,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.3435022678145802,2.0661736564320274,0.34387944322420444,0.060606667810028686,0.4947914714806985,0.05950963387009974,-0.4610126398488988,0.4550253599227602,-0.46083824368656423,1.7884846673345944,-0.9913119838261091,1.78257876063593,1.8600055096633124,0.0
0.33790028880393813,0.8501108220138615,-0.5191664528552864,1.3347183790069446,-0.3232401674851936,1.6671201197199943,1.7899395169722252,0.8111274845184724,-1.2622487080076878,0.8110695733436953,-2.0404392548863766,0.1416932657140668,-2.03991580558226,0.22184823778807936,-0.9981214374695457,0.2209193791732644,0.15871098309094528,0.22991664276650228,0.1593745105211842,0.3288847410896275,0.0
-0.3376841017989452,-2.0473013935905318,-0.5191664528552864,1.068675369643505,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.39360496960428276,1.1584221024939234,0.394091466554804,-1.4132908956634385,0.4947914714806985,-1.4138122100027866,0.39998585804120407,-0.09616825288121789,0.40125526651038046,0.9554892287211741,-0.1771595660977015,0.9508542688415975,-0.43667564319721497,0.0
-1.283502248642982,1.2532290433153421,1.7317537540348338,0.5296611475477857,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-1.215248454531728,2.822633284713781,-1.2148764114735355,-1.2926093501978253,-1.1193717548810465,-1.2927810316751562,0.3564411064237738,-0.09616825288121789,0.35727090374523035,1.9333534392673632,-0.1771595660977015,1.9301427833736347,-0.43667564319721497,1.0
0.6081340450450915,0.9005005996765465,-0.5191664528552864,1.178833803208054,-0.3232401674851936,1.6671201197199943,1.7161117470185765,-0.6900979135507695,-0.6066503634968349,-0.6898332979513976,0.7114956589278418,-1.7751255655905054,0.7112159787111872,0.5424959542437042,1.0062189727267383,0.5420052273588614,0.4122313339732911,0.22991664276650228,0.41425782252267324,0.3288847410896275,0.0
-0.9457100533415402,-1.417429172806968,-0.5191664528552864,-0.5532170390018403,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,2.3810121405958258,1.9653123726611272,2.380741085287218,-0.9859595215556946,-0.312290141700174,-0.9855480405357864,-0.033482351241399554,-1.6996405810382451,-0.034189924864607035,-1.0726735783375894,-0.5842357749619053,-1.074797316012342,1.8600055096633124,1.0
-1.5537360048841353,-0.7875569520234043,-0.5191664528552864,1.6270885611719748,-0.3232401674851936,1.6671201197199943,1.7161117470185765,0.27113169856278724,-1.8674164106330906,0.2707445396774623,-0.17877803712995713,-0.5140605449953921,-0.17789767746486768,-0.9380256007489327,1.4571955650209023,-0.9358693615501869,1.0641408076707504,-0.9913119838261091,1.0581735581053826,0.3288847410896275,0.0
-0.13500878461808022,-1.467818950469653,-0.5191664528552864,1.3042342841840506,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.0781435138913395,-0.10234394464233247,0.07862897215169025,-0.002701683909636791,-0.3627327425239785,-0.003333477953862149,1.559859696578216,-0.4469278246655676,1.5580440072338322,-0.529415683589706,-0.5842357749619053,-0.5247859585354447,0.3288847410896275,0.0
0.00010809350249644944,0.3210181565556679,-0.5191664528552864,1.6312454831932786,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6608193791493642,-0.35449715406958365,0.6604335033518973,0.7807391686212262,-0.7662735491144148,0.7810416585155896,-0.8647912457559817,1.1565445034914597,-0.8654943811259465,-1.941886209934202,0.22991664276650228,-1.9467665412805941,1.09444512537647,0.0
-0.9457100533415402,1.3036188209780273,-0.5191664528552864,0.44860116813236267,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.48267643945264344,-0.10234394464233247,0.48250829024564246,1.8233485860044711,-0.9176013515858283,1.8237718102613294,-3.101408033378547,1.0563274829816454,-3.099900009595579,0.12249379010775321,-0.1771595660977015,0.11912977704726455,-0.43667564319721497,0.0
0.5405756059848031,-0.9891160626741446,-0.5191664528552864,-1.1296435592892933,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.32309005597433055,0.9062688930666722,0.32313969445721796,-0.9582621176783412,-0.2114049400525649,-0.9576177686140257,0.40790308560800975,-0.3467108041557534,0.4100521390634103,-1.181325157287166,-0.5842357749619053,-1.1821166052761272,0.3288847410896275,0.0
0.7432509231656681,0.04387437941089988,-0.5191664528552864,-1.6866711101439953,-0.3232401674851936,1.6671201197199943,1.2731451272966834,0.13381318254656477,0.25067054855581916,0.13429882410518074,1.4177794578003626,-0.6149457466430012,1.418782867395796,0.3168549685897461,-0.4469278246655676,0.3176849772565952,0.5208829129228674,-0.9913119838261091,0.5215771117864582,0.3288847410896275,0.0
0.06766653256278478,-1.1402853956621999,-0.6850237312577163,-0.5518313983280724,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.7554578158632471,0.7549769674103215,0.7553997213902048,-0.6971151668347199,-0.16096233922876038,-0.6969352306775904,0.6929232780130095,0.855893441962017,0.6915520607603721,-0.20346094674097673,-0.1771595660977015,-0.20282809074408978,-0.43667564319721497,0.0
1.2161599965876864,-1.4426240616383104,1.7317537540348338,0.5878580558460382,-0.3232401674851936,1.6671201197199943,1.1993173573430345,0.4956660288055291,0.4523931160976201,0.49560707894058115,-0.374638250262673,-0.009634536757346792,-0.3757371035773405,-1.0231357970920925,0.5552423804325745,-1.023838087080487,-1.6521486660686646,0.6369928516307061,-1.6516384958051857,-0.43667564319721497,0.0
0.9459262403465332,-0.5608029525413213,-0.5191664528552864,1.3541173484396956,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4692748945517091,0.30110119044126943,-0.4693370215865909,-0.501254953702004,0.04080806406645774,-0.5014233272252643,-0.8865636215646968,1.2567615240012737,-0.8874865625085214,0.5571001059060601,0.22991664276650228,0.5618218452603773,0.3288847410896275,0.0
-1.3510606877032703,-1.1654802844935424,-0.5191664528552864,0.4319734800471477,-0.3232401674851936,1.6671201197199943,1.8637672869258741,-0.3430903122665316,-1.3631099917785883,-0.34271539753551394,1.4316281597390392,-2.128223771357137,1.432748003356677,-0.9202118387236201,-1.198555478489174,-0.9182756164441268,1.2452267725867114,-0.1771595660977015,1.2459823143170061,-1.2022360274840573,0.0
-1.3510606877032703,-0.6867773966980341,-0.5191664528552864,-0.6765390589671848,-0.3232401674851936,1.6671201197199943,2.897356066276958,-0.12226729326747172,0.855838251181222,-0.12221912117070763,0.06654182578374757,0.6965618747759167,0.06649220185054024,-0.5104953121414334,-0.2966022939008463,-0.5092210427282293,-1.4348455081695115,-0.5842357749619053,-1.4369999172776162,0.3288847410896275,0.0
0.40545872786422643,-0.1072949535771554,-0.5191664528552864,0.7416641706342768,-0.3232401674851936,1.6671201197199943,1.8637672869258741,0.055875646429249595,0.7549769674103215,0.05570609193554691,0.0151037900115193,-0.6653883474668058,0.015286703327312204,-0.45507471917379444,-0.7976873964499173,-0.4564398074100489,0.05005940414136907,4.3006787314085395,0.05205522125739924,1.09444512537647,0.0
0.13522497162307312,-0.8127518408547467,-0.6850237312577163,0.5947862592148777,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.7294786371574752,-0.15277458652778272,0.7292021440003266,-1.1778629627059316,2.2098398994900528,-1.1787324213279657,0.10506913117769746,0.05415727788350341,0.10656003598387385,0.194928176074138,-0.1771595660977015,0.19961924399510328,0.3288847410896275,0.0
-1.1483853705224052,2.1350501524123313,-0.6850237312577163,1.559884988494231,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.313796582661507,-0.15277458652778272,-2.3140830961238326,1.742234760363649,-0.8671587507620239,1.7423085171561932,-1.765375881480112,0.5051338701776673,-1.7671738178115264,0.6657516848556363,-0.5842357749619053,0.6691411345241622,0.3288847410896275,0.0
1.2161599965876864,-0.4852182860472936,-0.5191664528552864,-0.6987093097474715,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.9350444556337605,1.057560818723023,-0.9354355859815038,0.5829005694972709,0.24257846736167588,0.5832022324031163,-1.185438962211606,1.1565445034914597,-1.186580229311543,1.100358000653943,-0.5842357749619053,1.0984182915793015,-1.2022360274840573,0.0
1.2161599965876864,-0.13248984240849795,-0.5191664528552864,-1.2231743047686274,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.41546088151832455,0.1498092647849187,-0.41585030108225685,1.1665244369129397,-0.5140605449953921,1.1674104200999487,0.5860407058611344,0.855893441962017,0.5859895901240114,1.3538783515362882,-0.9913119838261091,1.3533016035807905,-1.2022360274840573,0.0
-1.3510606877032703,-0.8127518408547467,1.7317537540348338,-0.05854331846669443,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.32309005597433055,-0.05191330275688224,0.32313969445721796,-0.2341728448846643,0.2930210681854804,-0.23375822130838908,1.0729502012196752,-0.9981214374695457,1.0742160168171797,3.2371723866622824,-0.1771595660977015,3.231389165697026,1.09444512537647,1.0
0.6756924841053797,0.09426415707358497,-0.5191664528552864,-0.14306739956653727,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.2375163219938181,-0.6570810053822851,-1.2377992916896787,-0.8316454142390097,-0.11051973840495585,-0.8319315449661014,-0.25120610932855203,-0.6473618656851959,-0.24971330241384332,0.08627659712456115,0.6369928516307061,0.0922999547313183,0.3288847410896275,0.0
0.33790028880393813,0.2706283788929828,1.7317537540348338,-1.5626562698417668,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.06288631336856444,1.4105753119211746,-0.06327457204348226,-1.9355847973506803,-2.229108973004746,-1.9351772858756564,0.2634136825138083,-0.7976873964499173,0.2649037419384145,0.08627659712456115,-0.9913119838261091,0.0922999547313183,1.8600055096633124,1.0
-1.1483853705224052,0.24543349006164028,-0.5191664528552864,0.8442015804931026,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.1544237745590282,0.5028237579830703,1.1549127765858438,-0.7584451325631459,2.0080694961948344,-0.7574508198414057,-0.3224611574298018,-0.6974703759401031,-0.3244867191145987,-0.8915876134216284,-0.5842357749619053,-0.8869885598007187,1.8600055096633124,0.0
-1.0132684924018285,0.09426415707358497,-0.6850237312577163,-0.7742267264678229,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.17979261754453774,-0.15277458652778272,-0.18007210457335499,-0.7624019045456254,0.545234072304503,-0.7621058651616995,0.20403447576276676,1.5574125855307164,0.20332563406720466,-1.5072798941358958,-1.3983881926903128,-1.5040744730674818,-0.43667564319721497,0.0
0.5405756059848031,-0.9891160626741446,-0.5191664528552864,0.7499780146768843,-0.3232401674851936,1.6671201197199943,2.0852505967868207,0.9948373910807159,-0.15277458652778272,0.9944526150728411,-0.49531979572828566,1.6549712904282028,-0.4944407592448243,-0.46299194674060007,-0.8477959067048244,-0.46083824368656423,-0.2758953327073609,-0.1771595660977015,-0.2699026465339557,-0.43667564319721497,0.0
0.8108093622259565,-1.1654802844935424,-0.5191664528552864,0.8712215736315769,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.9261781330726044,-0.5562197216113846,0.925683974424412,-1.0275056273717256,0.4947914714806985,-1.0274434484184276,1.0927432701366893,1.9582806675699733,1.0918097619232394,-0.7829360344720518,-0.5842357749619053,-0.7796692705369337,1.8600055096633124,0.0
0.6081340450450915,-0.4348285083846085,-0.5191664528552864,-0.16315918933617204,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,2.9154409596859874,1.0071301768375727,2.9156082903305602,0.5294841477338031,0.7974470764235257,0.5296692112197412,-0.9202118387236201,0.7055679111972957,-0.9182756164441268,2.005787825233748,1.0440690604949099,2.0106322503214726,-1.2022360274840573,1.0
1.2161599965876864,-0.4348285083846085,1.7317537540348338,0.3973324632029498,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5309234856205052,-1.463971275549489,0.5305371821270851,0.2802075128376195,-0.41317534334778305,0.28062428658404076,0.9403366394756827,0.40491684966785313,0.9422629285217285,0.9917064217043662,0.22991664276650228,0.9910990023155166,-0.43667564319721497,0.0
0.13522497162307312,-0.3340489530592383,-0.5191664528552864,-1.14834970838516,3.093674922210299,1.6671201197199943,2.380561676601416,0.766591749594292,-1.060526140465887,0.7663153786359874,-0.861321204107603,-1.3211421581762646,-0.8621893395480092,0.43561338209182926,1.2066530137463667,0.43644275672250066,0.4484485269564832,-0.5842357749619053,0.4545025559965923,-0.43667564319721497,0.0
1.2161599965876864,-1.3166496174815978,1.7317537540348338,-1.2675148063292008,-0.3232401674851936,1.6671201197199943,2.6020449864623627,-0.15381343883876583,0.5532543998685205,-0.15387452718347716,-0.008636841883355676,-1.82556816641431,-0.00798852327415553,0.6473992195038774,-0.1963852733910321,0.647567697995222,-0.8191532274552439,0.22991664276650228,-0.8199140040108528,-0.43667564319721497,0.0
0.6756924841053797,-1.2914547286502551,-0.5191664528552864,-1.3998434906740367,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6218506110907066,-1.060526140465887,0.6222287029916584,1.275335666431115,-0.3627327425239785,1.2744764624666989,0.7800127812478705,1.407087054765995,0.7795207862906722,1.9333534392673632,1.0440690604949099,1.9301427833736347,-1.2022360274840573,0.0
-0.40524254085923356,0.19504371239895518,-0.5191664528552864,-0.023209481285612586,3.093674922210299,1.6671201197199943,2.528217216508714,-0.9313331443900791,-0.5057890797259343,-0.9310693230831905,-0.6654609909748871,1.40275828630918,-0.6643499134355364,0.876998818941238,-0.9981214374695457,0.8762863843740031,1.2090095796035194,0.22991664276650228,1.2057375808430866,1.09444512537647,1.0
0.40545872786422643,-1.7953525052771062,-0.5191664528552864,0.8739928549791127,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.5162766208179925,0.6036850417539709,1.5162210314212445,-2.3332403815898304,-2.027338569709528,-2.333183660760749,-0.10473739934264933,1.0062189727267383,-0.10456490528884749,0.15871098309094528,0.22991664276650228,0.1593745105211842,-0.43667564319721497,0.0
0.8108093622259565,0.5981619337004359,-0.5191664528552864,0.7707626247834031,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.2391735974434445,0.9566995349521225,-0.23901665370058034,0.6442305352256968,2.159397298666248,0.6437178215669319,-1.7970447917473342,0.7556764214522028,-1.7979628717471317,0.013842211158176996,0.22991664276650228,0.011810487783479573,-1.2022360274840573,0.0
-1.0132684924018285,1.7319319311108505,-0.6850237312577163,-0.2068068705598614,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.1210219733658928,0.9566995349521225,1.1210742391239186,-1.1778629627059316,0.09125066489026228,-1.1787324213279657,-1.579321033660182,-2.200725683587316,-1.5780410579213804,-0.9278048064048204,-0.9913119838261091,-0.9272332932746378,0.3288847410896275,0.0
0.6756924841053797,-1.7197678387830786,1.7317537540348338,-0.7596774993932597,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.9354564111818087,1.107991460608473,0.9355080659456158,0.08039052772242422,1.7054138912520074,0.08045733781142038,-1.1557493588360852,-0.6974703759401031,-1.155791175375938,-0.5656328765728987,-0.5842357749619053,-0.5650306920093637,0.3288847410896275,0.0
0.40545872786422643,0.22023860123029773,-0.6850237312577163,-0.5774657507927788,-0.3232401674851936,1.6671201197199943,2.380561676601416,-1.4954524534296951,0.8054076092957717,-1.4954088026901455,-1.1936900506358477,0.8478896772473302,-1.1926975572888463,0.4138410062831141,-1.198555478489174,0.414450575339926,1.3176611585530962,0.22991664276650228,1.3130568701068714,1.09444512537647,0.0
0.9459262403465332,2.0846603747496464,-0.5191664528552864,1.2425732742013782,-0.3232401674851936,1.6671201197199943,1.7161117470185765,0.5865931542757306,1.3097140281502742,0.5862070340805764,0.4681541820053771,1.2514304838377666,0.4691536220559264,0.5108270439764816,1.2567615240012737,0.5112161734232561,1.2814439655699041,-0.9913119838261091,1.2862270477909252,-0.43667564319721497,0.0
-1.1483853705224052,0.3966028230496956,1.7317537540348338,-1.313933768900426,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.21917334115124343,-0.10234394464233247,0.21944095062228394,2.2210041702436207,1.7558564920758117,2.2217781851464222,-1.3893075720568488,-0.2966022939008463,-1.3889082980312342,-0.855370420438436,-0.9913119838261091,-0.8601587374847725,1.09444512537647,0.0
0.5405756059848031,-2.2992502819039573,-0.5191664528552864,0.8504369635250582,-0.3232401674851936,1.6671201197199943,0.608695197713844,-1.7032858830758695,-0.6570810053822851,-1.7028062903600127,-0.4320114440086196,0.39390626983308946,-0.4315976474208624,0.5603097162690163,-0.1963852733910321,0.5595989724649211,0.4484485269564832,-0.5842357749619053,0.4545025559965923,0.3288847410896275,0.0
0.06766653256278478,0.018679490579557333,-0.5191664528552864,-0.7562133977088399,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.9725695236186255,0.7045463255248713,0.9726213005812766,-0.2816541086744137,1.1505452821901574,-0.2826361971714708,-0.9320876800738284,1.1064359932365526,-0.9314709252736716,0.4484485269564832,0.6369928516307061,0.4545025559965923,2.6255658939501547,0.0
0.8783678012862448,0.3210181565556679,-0.5191664528552864,1.4698183446993165,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.664317115017212,1.511436595692075,-1.664601489999774,-0.5942390952902633,-0.009634536757346792,-0.594524233631134,-1.2467974758543487,-1.2987724989989884,-1.2481583371827536,-1.760800245018241,1.8582214782233173,-1.7589577850689708,-0.43667564319721497,0.0
-0.3376841017989452,0.11945904590492752,-0.6850237312577163,1.0084000003346005,-0.3232401674851936,1.6671201197199943,1.8637672869258741,0.5439130749733909,-1.6152632012058394,0.5436359708220246,-1.0631165752140372,2.0080694961948344,-1.0623562883206288,-1.5714038060933762,1.5574125855307164,-1.5736426216448651,0.12249379010775321,-0.5842357749619053,0.11912977704726455,0.3288847410896275,0.0
0.33790028880393813,-0.4348285083846085,-0.5191664528552864,0.7298862249072495,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.027628856553588325,0.09937862289946846,-0.027252903132400214,-0.647655517053731,-0.8167161499382193,-0.6480572548145092,-0.42538511579827365,-1.7497490912931521,-0.42565075347444364,-0.6018500695560909,-0.1771595660977015,-0.6052754254832835,1.09444512537647,0.0
1.6215106309494165,-1.0647007291681723,1.7317537540348338,-0.7569062180457239,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5531913530825951,1.3097140281502742,0.5534600623432285,0.954837135850307,0.39390626983308946,0.9556058580265951,-0.8271844148136552,-0.5972533554302889,-0.8259084546373113,1.4987471234690573,-0.9913119838261091,1.5008656263184952,1.8600055096633124,0.0
-0.5403594189798102,0.19504371239895518,-0.5191664528552864,-1.1414215050163206,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4265948152493695,-0.858803572924086,-0.4267659583280395,-0.7485532026069481,-1.27069955735246,-0.748140729200819,-1.749541426346501,0.05415727788350341,-1.7495800727054662,-0.20346094674097673,-0.1771595660977015,-0.20282809074408978,-0.43667564319721497,0.0
-0.7430347361606753,-1.6441831722890508,1.7317537540348338,0.7797692891628945,-0.3232401674851936,1.6671201197199943,1.1254895873893858,0.2655647316972645,0.30110119044126943,0.2652867110545706,-0.016550385848313438,1.6045286896043982,-0.017298613914742293,-0.21359927838622556,-0.5972533554302889,-0.2145258122017231,-0.058592174808207796,1.0440690604949099,-0.05526406800638574,1.8600055096633124,0.0
1.4188353137685514,-0.0065153982517852154,-0.6850237312577163,0.24144788740405929,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.0317369281416986,-0.30406651218413344,-2.031367573458066,0.2960346007675356,0.09125066489026228,0.2969169452050672,0.6018751609947458,1.2567615240012737,0.6035833352300719,-0.2758953327073609,-1.3983881926903128,-0.2699026465339557,3.3911262782369973,1.0
-0.8105931752209635,-0.3340489530592383,-0.5191664528552864,1.05204768155829,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.7628804383506106,-1.5648325593203893,0.7630406814622526,-0.10755614144533333,-2.3804367754761597,-0.10807199766046531,-1.579321033660182,-0.4469278246655676,-1.5780410579213804,1.2452267725867114,-0.1771595660977015,1.2459823143170061,-0.43667564319721497,0.0
-0.8781516142812519,0.7493312666884913,-0.5191664528552864,-1.002857437639529,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.7661797940462439,-0.10234394464233247,-0.766242898671875,-1.591345634874998,0.7974470764235257,-1.590703932173939,-0.79155689076303,0.6554594009423886,-0.790720964425191,1.5349643164522493,-0.9913119838261091,1.5411103597924143,1.09444512537647,0.0
0.7432509231656681,-0.7875569520234043,-0.5191664528552864,0.9626738581002593,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.23731794182160376,-1.2118180661222377,-0.2368335222514239,0.8203068884460173,-0.41317534334778305,0.8206095437380838,-1.9633065706502506,0.15437429839331762,-1.9651034502547025,0.4122313339732911,-0.1771595660977015,0.41425782252267324,0.3288847410896275,0.0
0.40545872786422643,-0.3340489530592383,-0.5191664528552864,-0.640512401449219,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.22432835246871807,-0.40492779595503386,-0.2248262992810632,0.47606772597033487,-0.009634536757346792,0.4761361900363669,-0.6114399636182041,-0.04605974262631079,-0.610385077088075,0.9554892287211741,-0.5842357749619053,0.9508542688415975,-0.43667564319721497,0.0
0.4730171669245148,0.22023860123029773,-0.6850237312577163,1.198232772640805,-0.3232401674851936,1.6671201197199943,2.306733906647767,1.66472907056526,-2.119569620060342,1.6646739699638864,0.6897334130242069,0.39390626983308946,0.6902682747698666,-0.12057185447626008,-2.150617173332409,-0.1221586503949072,-0.8915876134216284,0.6369928516307061,-0.8869885598007187,-0.43667564319721497,1.0
-0.5403594189798102,1.8075165976048784,-0.6850237312577163,0.26015403649992613,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5884488098975712,1.057560818723023,0.5883901655297326,-3.3521091670782006,0.7470044755997212,-3.3526385859050216,1.838941968308112,-1.0983384579793598,1.839543928930793,0.8468376497715973,2.265297687087521,0.8435349795778125,1.09444512537647,0.0
-0.6079178580400986,-0.1072949535771554,-0.5191664528552864,-0.7901615942161538,-0.3232401674851936,1.6671201197199943,2.380561676601416,-1.3302991030858602,-0.5057890797259343,-1.3305823782788297,0.11402308957349697,2.7142659077280977,0.11304265505347487,-1.4665005408332028,0.9060019522169241,-1.4680801510085049,1.136575193637135,-0.1771595660977015,1.1386630250532213,-1.2022360274840573,0.0
-1.1483853705224052,0.3966028230496956,-0.6850237312577163,1.6097680527498759,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.6288612780300215,1.1584221024939234,-0.6287056173750154,-0.47553593581589015,0.6461192739521121,-0.4758205779636503,0.2416413067050932,0.10426578813841052,0.24291156055583982,-0.8915876134216284,0.22991664276650228,-0.8869885598007187,-0.43667564319721497,0.0
0.00010809350249644944,-0.5608029525413213,-0.5191664528552864,0.06754998284618588,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.21175071866387996,1.107991460608473,0.21179999055023693,0.8064581865073406,-0.6149457466430012,0.8066444077772036,0.0615243795602672,-0.6974703759401031,0.06257567321872377,-0.4207641046401298,0.22991664276650228,-0.41746666927165976,-0.43667564319721497,0.0
0.00010809350249644944,0.3462130453870105,1.7317537540348338,0.6377411201016832,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.17649326184890438,0.048947981014018226,0.1768698873637329,-1.0472894872841212,-1.0184865532334375,-1.0483911523597482,-0.5481021430837599,1.0563274829816454,-0.5488069692168648,0.12249379010775321,0.22991664276650228,0.11912977704726455,-0.43667564319721497,0.0
-1.2159438095826935,-0.5356080637099787,-0.5191664528552864,0.2262058399926122,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.107818808637173,1.2088527443793737,-2.1077771741785436,0.06654182578374757,-0.4636179441715876,0.06649220185054024,1.0749295081113766,0.5051338701776673,1.0742160168171797,1.7522674743514024,-0.9913119838261091,1.7557489383199842,-0.43667564319721497,0.0
-1.3510606877032703,1.8579063752675633,-0.5191664528552864,-0.3890186191603423,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.0057577494359267,-1.0100954985804367,-2.0062615617927664,-0.5388442875355556,-0.9680439524096329,-0.5386636897876123,-1.3912868789485502,1.0563274829816454,-1.3933067343077494,0.26736256204052217,0.22991664276650228,0.2666937997849692,0.3288847410896275,0.0
0.13522497162307312,0.5477721560377509,-0.6850237312577163,0.7174154588433382,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.9447346892910128,2.0661736564320274,0.9442405917422416,1.3287520881945827,1.8062990928996163,1.328009483650074,0.7899093157063775,0.004048767628596315,0.7883176588437029,-0.529415683589706,0.22991664276650228,-0.5247859585354447,-0.43667564319721497,1.0
-0.6754762971003869,0.06906926824224242,-0.6850237312577163,-1.197539952303921,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-2.1801893778889663,1.2088527443793737,-2.179820512000708,-0.5981958672727422,-1.7246829647667008,-0.5991792789514274,1.57965276549523,-1.0983384579793598,1.5800361886164067,-0.312112525690553,-0.1771595660977015,-0.3101473800078748,1.09444512537647,0.0
-0.06745034555779189,0.19504371239895518,-0.5191664528552864,-0.2774745449220251,-0.3232401674851936,1.6671201197199943,1.49462843715763,0.7610247827287698,0.855838251181222,0.7608575500130957,-0.883083450011238,0.09125066489026228,-0.8831370434893299,-0.8133292665717452,-0.9981214374695457,-0.8127131458077661,-0.5656328765728987,-0.5842357749619053,-0.5650306920093637,-1.2022360274840573,0.0
-0.20256722367836855,1.379203487472055,-0.6850237312577163,-0.030830504991336122,3.093674922210299,-0.5998368013025707,-0.5725491215445375,1.3084431911718184,2.318326865859279,1.3088235437513773,-0.9523269597046223,0.24257846736167588,-0.9529627232937319,-1.0350116384423007,0.2044828086482247,-1.0370333959100322,-0.09480936779139987,0.22991664276650228,-0.09550880148030481,0.3288847410896275,0.0
