attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,class
-0.18691302557300984,-1.3138227787976489,0.4246602781940037,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.5397413478525501,-0.33568277708167915,-0.18182847467571892,-1.24695112736548,-0.18816552337025505,0.18227569324611878,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,11.898004034290793,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,4.563743112421234,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.6364375621713346,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.48850494399898514,5.194971613141855,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.9797705914426342,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.1074196541731959,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,0.4739361021316786,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,1.6361048024451004,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.3877901539230317,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-0.04229242397264986,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,1.6361048024451004,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.27728019470156373,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,-0.5730897919442849,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,4.455083915020474,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,10.133203747177799,-0.014807098447623807,-0.3429131332458328,3.2524883094402797,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.4697925076772022,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.24764211160040905,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-0.7976579091630535,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.926526205127688,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-1.10388715991592,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.8839986202585638,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.4790760012350277,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.11714846304557273,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.08388776606399483,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.6382170221448309,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,3.8032100625210035,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.12353570271439895,0.4246602781940037,-0.3476845134378591,1.7761832557778618,6.21848576563389,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.6640650519767016,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-0.04229242397264986,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,-2.3548234938591452,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.6758682035835973,2.9790030000755077,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.6382170221448309,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,10.133203747177799,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.05424968296284013,-0.33568277708167915,-0.18182847467571892,1.5187866812280244,-0.18816552337025505,-0.6479458310172077,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,1.2182680345636911,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.31872142940961423,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.9376411784365224,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,3.2524883094402797,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.8004312666822819,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,-1.4376347665269773,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-0.49823375287136196,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.2906704098669627,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.08187717276820711,-0.33568277708167915,-0.18182847467571892,0.3352787402509413,-0.18816552337025505,0.48850494399898514,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.05626027625862783,-0.33568277708167915,-0.18182847467571892,0.7276717474198138,-0.18816552337025505,-0.49823375287136196,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,4.238492278331747,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.01481904155057735,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-0.6479458310172077,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,0.6639604032324623,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
5.350081926791088,-2.7428245249520686,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.15295649057741229,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-1.1787431989888426,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,47.749345545253284,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.5413724705958082,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.01481904155057735,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.5730897919442849,-0.19249383335806378,-0.24433179398449986,3.678133007434908,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,6.9320821865338695,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,4.563743112421234,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.523917009654079,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.7130730612177538,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,0.7233429973264572,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.5535550927552336,-0.33568277708167915,-0.18182847467571892,1.5187866812280244,-0.18816552337025505,0.7130730612177538,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,4.411054194083202,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,-1.5067034910403947,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,-0.2668605411914185,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,0.34329439512488974,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,1.0212118261506848,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.5730897919442849,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,2.451057015157228,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-2.5756898177995047,0.4246602781940037,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.49628951984871195,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.49823375287136196,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.08187717276820711,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,-0.19200450211849562,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,-2.3548234938591452,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,2.834371776308929,-0.36100838839502863,-0.09042563563564537,0.6482407137782303,2.9790030000755077,5.499688658684758,-0.06344318638839692,-0.18816552337025505,1.3935825073352346,-0.19249383335806378,-0.24433179398449986,3.678133007434908,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.8876292755586115,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,2.834371776308929,-0.36100838839502863,-0.09042563563564537,-0.788388756100853,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-1.3284552771346885,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,2.451057015157228,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.028632786453260842,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,0.563360983071908,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,3.3308701817313664,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.15295649057741229,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.7130730612177538,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,3.8032100625210035,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
