1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
0.0793119344523826,-0.4073920231742568,-1.3189788901328925,0.2562453488174851,0.0824774990530264,0.3859592743249195,0.19781466003382617,-0.1356156840160486,1.0585877721562882,-1.231352810155989,0.38650421664795037,0.001294826548597909,-0.7384630224564162,-0.35900900681420367,-0.5226954044209738,-0.09092712764072244,-0.48855575728475703,-0.4902228953092964,2.1527576640405868,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,0.6740749020278193,2.4278622440669837,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.7589891672220249,2.122950642651927,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,4.63106990992776,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.7488363709557222,1.7108775062614672,-0.9251114489066091,0.2562453488174851,0.7315910825360986,1.8405395575865866,0.7009187380171009,-0.5874979940439351,0.39476816943108567,-0.598703855625793,0.11662141140535187,0.007589951012979457,0.2634503099134951,1.2619961094996506,0.5152092584614691,-0.5376473993054318,0.4732634075164551,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,1.3368539848752377,1.237584427891012,-0.4612907835575319,1.4297380451687243,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.4085862474868125,0.8551933772751595,0.0486163919028131,0.2562453488174851,0.38733823219283325,-0.15362256303548869,0.4003490640185271,2.037723045165705,0.1956222886135249,-0.0801391387977626,0.5413550065412454,-0.011295422380165187,2.7134408484233483,-0.3795280589194423,0.11385943221666733,1.6585975599938894,0.41204208714384827,0.19388445198079318,0.4373805223768261,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,1.237584427891012,0.8227772287200305,0.9808173196767588,-0.20172027563252692,1.3927239742996325,1.198952668001825,1.2054115488388246,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,9.742129690631863,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.23663188401327692,0.21457359969511525,0.6394175537422377,0.2562453488174851,-0.6882378375363728,-0.5977594999194097,-0.08013149011539375,-0.9963438935929774,-0.40181535383915734,0.8429060571561304,0.21395619362399315,-0.13719791166779613,-0.7384630224564162,-0.8199718982946815,-0.20441798610215328,-1.0419587861324908,-0.43458433011416964,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,0.8273232933855788,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.5384666709615034,-0.7926304052959403,1.098929568506235,0.2562453488174851,0.3136921000298467,-0.8242820637169396,0.5856464974513403,-0.9533074831141308,-0.7005341750654948,0.8843912345023728,0.665235638455881,0.007589951012979457,-0.7384630224564162,0.011765492854876412,-0.158377856408236,-1.063750018896623,0.04068644646264328,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,1.0583636200180015,0.8273232933855788,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.23663188401327692,0.47513001871837235,1.4162116739385187,0.2562453488174851,0.19037764617554265,-0.5977594999194097,-0.08013149011539375,0.8327035517580014,-1.3643537777906973,1.5481540720422495,0.21395619362399315,-0.14978816059655925,-0.7384630224564162,-0.8199718982946815,0.2209527773742581,0.05382891857815552,0.37659816482286523,1.5620991465609724,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,1.3927239742996325,-0.5609013351173755,-0.6296666387873803,1.0172245639363173,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
1.1055502100763523,-1.1368296470541455,0.7816474630739516,-0.5964806611050766,1.961310219583185,-0.67029762428154,1.5153655965938824,0.9187763727156946,-0.7669161353380151,0.5939949930786758,0.90414828571982,0.007589951012979457,2.267529282216241,1.2605645477248664,0.8234779529337858,0.4118277425603269,1.332778523800285,2.9303138411411513,2.581601949456527,-0.27024843416161254,3.306800227184718,-0.7012687810833977,1.801093953754205,1.4648112348588116,1.8786587706606899,-0.20172027563252692,5.340750287473242,1.198952668001825,1.2054115488388246,1.46400720962858,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,4.63106990992776,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
1.237259935290124,0.07954158946689673,0.5081284066668105,0.2562453488174851,0.5260669927789251,-0.4094148963124748,0.8905254140878861,0.3377848312512636,-0.6009612346567181,0.4280542836937061,1.0899692335917743,0.007589951012979457,1.1358457599825869,-0.517912363815238,0.830484059626339,0.5410186225191108,0.8413968734412061,0.19388445198079318,0.4373805223768261,-0.27024843416161254,1.0583636200180015,-0.7012687810833977,0.6740749020278193,0.18074322258124934,0.5318965941847933,-0.20172027563252692,0.7347195887706971,0.3190256664422248,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,4.63106990992776,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.6262731544373511,0.3843865822548454,-0.684414679268325,0.2562453488174851,-1.1232638275223896,-0.06581325459712042,0.07823317683009172,-1.1469713302689404,0.4279591495673421,0.07543027625064537,-0.2948392588825444,-0.38270776577867655,-0.7384630224564162,-0.27263811306889674,-0.6357939838864667,-1.2427494308877087,-0.9896039319131937,-0.4902228953092964,-0.42030804845505415,0.6614904483236856,-0.7403856657153719,1.8463846763648966,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-1.6109628724576843,-0.45300444017648056,-0.684414679268325,0.2562453488174851,-0.1298973936960528,1.2360551879021668,-1.1380505577376139,-0.6090161992833584,0.2620042488860452,0.02357380456784348,-1.3124301638956215,-0.13090278720341458,-0.7384630224564162,0.6764873436129569,-0.3715636743387664,-0.8349420748732355,-0.14942186416808104,0.8779917992708829,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,0.5704419182440548,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.4707825066155376,0.921987286077888,0.0486163919028131,0.2562453488174851,0.06192509007730906,-0.1179898001909334,0.2387524650945641,1.5858407351378139,0.3283862091585654,-0.3601640858849002,0.4749903823012615,0.0390655733348872,2.702087008091783,-0.4568323947577833,0.02778440713673488,1.6383628438557667,0.18085104836834706,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,1.237584427891012,0.8227772287200305,0.9808173196767588,-0.20172027563252692,0.7347195887706971,1.198952668001825,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,9.742129690631863,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.7177382413913588,1.001417880329782,-0.8157038263437527,-0.054427694431740864,-0.4279073238439539,0.6468420022939849,0.24521632905152102,-0.24320671021316262,0.49434110983986235,-0.9616991574054155,-0.17980724353324093,0.09572169351432112,0.1324185822351335,0.32098283620824053,-0.5297015111135267,-0.031779495852363976,-0.5239996796057393,-0.4902228953092964,-0.42030804845505415,0.6614904483236856,-0.7403856657153719,0.8273232933855788,0.6740749020278193,-0.4612907835575319,-0.141484494053155,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.96469397616718,-0.8400480630766157,2.3242949412102267,0.08985978590576575,0.4592716636078443,-0.9235447602124863,0.801108629349959,-0.11409747877662292,-1.4639267181994813,0.7599357024636455,1.2536686400503996,0.007589951012979457,1.2970702926908146,-0.6710894737171359,0.02378091759813336,-0.09092712764072244,0.21871160175666993,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,1.0583636200180015,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.9808173196767588,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,5.65409143894932,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.6866401118269971,-1.6585442320268093,2.083598171571943,0.2562453488174851,2.4408664290165896,-1.391861071883784,2.024933538534118,-0.1356156840160486,-1.2647808373819205,1.776322547446583,1.7978585588182616,0.007589951012979457,-0.7384630224564162,-0.5408173522117835,1.8914087873557404,-0.7835770262149234,1.9538527081065942,0.8779917992708829,15.018086226518792,-0.27024843416161254,3.306800227184718,-0.7012687810833977,-1.0164536755617593,13.663457351495655,-0.8148655822911033,-0.20172027563252692,0.07671520324176209,6.478514677359427,6.7106461117174385,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,32.46536616149586,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,22.94558781116753,-0.03080205518168487,2.400587534921506,0.0
0.3079746518374026,-0.3963198797330834,0.17990553897824113,-0.3469023167374976,0.19380304767149514,0.9166329209741894,0.3270919391729969,-0.24320671021316262,-0.13628751274907633,-0.16310949349024748,0.3289882089732986,0.001294826548597909,0.22577238051689302,0.5132893012875703,-0.17539268694729238,-0.05668376186851506,-0.1027003301995131,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,0.31779260189591996,0.6740749020278193,-0.4612907835575319,1.2052776824227416,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,10.780641085864156,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.6194813298762379,0.08507766118748317,-0.8157038263437527,0.2562453488174851,-0.9091762340253341,0.6875651598306196,-0.7922338360403303,-0.8672346621564377,0.49434110983986235,-0.8165010366935669,-0.7682402451277596,0.24680468065947828,-0.7384630224564162,-0.03165854764690783,-0.8229571198160874,-0.724429394426565,-1.153934844492295,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
1.18603948659588,-0.2094172844706734,-0.5421847699366116,0.7424031654501652,-0.41763111935609487,-0.6601168348973814,0.801108629349959,-0.6735708150016282,0.4279591495673421,-0.06976784446120314,0.7891162703705166,-0.036475920237691375,0.20802674859126122,-0.7698672361772383,-0.34554099233785673,-0.4925084171511582,-0.43619541749239665,-0.4902228953092964,-0.42030804845505415,1.5932293308089835,-0.7403856657153719,1.3368539848752377,-0.45294414969856645,-0.1402737804881413,-0.36594485679913774,2.9050664512625954,-0.581289182287173,2.078879669561425,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.6372489648718325,-0.6542286122812772,1.4162116739385187,-0.6380770518330063,0.6031385264378657,-0.28597282502955124,0.6685994182323087,-0.09257927353720204,-0.8996800558830556,0.3139700459915382,0.74487318754386,0.007589951012979457,1.2694846658111596,0.10815731902367197,-0.08531417232875795,-0.019327362844288442,0.2171005143784429,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,1.2052776824227416,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,10.780641085864156,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.5883832003118745,0.670336721561662,-1.242393554338893,0.2562453488174851,-0.40221681262430703,0.9751724599331013,-0.151233993641937,-0.8241982516775912,0.9922058118837679,-0.5883325612892335,-0.5824192972558051,-0.036475920237691375,-0.7384630224564162,0.539057413233684,-0.7028524336580418,-1.1291237171890196,-0.6947749416977466,-0.4902228953092964,3.010446234872467,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,1.198952668001825,2.122950642651927,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.4036237246647784,0.10433356282430585,0.6394175537422377,0.2562453488174851,-0.47072484254336483,-0.6053950919575286,-0.4281028331316644,-0.17865209449489516,-0.3354333935666371,0.718450525117403,-0.20192878494656824,0.2908705519101491,-0.7384630224564162,-0.7293063192250223,-0.048281894096694,-0.19832677483537378,-0.13411653407493077,0.19388445198079318,0.008536236960886005,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,-1.0164536755617593,0.18074322258124934,-0.8148655822911033,-0.20172027563252692,0.7347195887706971,0.3190256664422248,0.28787245502572223,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
