RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
-1.1433146548928677,-0.2569608860263253,0.09272049117423903,-0.01687857481745991,0.17721713686585827,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.15663997940836819,-0.5503296107326351,0.09272049117423903,0.0055315254740759675,-0.030841141172767636,-0.24008101892278344,-0.642215454093146,-0.6492032861581074,-0.22845562799675623,1.0
-1.0950607092296036,-0.6135959400739484,0.09272049117423903,0.009046835323728655,1.1055947967679958,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.9869003648763037,0.17056697085118125,0.14733918368393126,-0.027204797500814674,0.5183905210564467,0.26262564084683726,1.9480038007311222,-1.6311623814828626,2.4687253774138602,1.0
-1.2261569351673982,-0.26252765499608444,0.09272049117423903,0.0055315254740759675,0.07411094331312985,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.45757604805664487,-0.5327107869433472,0.09272049117423903,-0.07312353241190289,-5.9167544501575,-0.17364202825203878,1.5145022478358818,-1.7612092171001874,0.12786063712415147,1.0
-0.4136822224078297,0.6988255122364805,0.24305982156707878,0.28455924479025796,0.28232744057459885,-0.23160698665003568,1.4688530898863068,-0.6509149524977293,-0.18315972238701445,1.0
-0.722724017525921,-0.6677327683048566,0.10403042245149853,-0.047637536001920916,0.6832549512589168,0.07013944770084866,-0.44475730947987197,-0.6420680258935204,1.4359095754573818,1.0
-0.79623154421247,-0.6550127012089568,0.1654534638597046,0.09912665022107875,0.10981574793471406,-0.2568035388830727,-0.7390814422666377,1.0856302583396726,-0.31835589867257963,1.0
-0.21633558229075678,-0.5741832157680532,0.09272049117423903,0.03167664248086782,0.19182604510836762,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.9939342410488071,-0.6868824535608282,0.09272049117423903,-0.07466148047112595,-0.053202791334587,0.07455367743988456,1.9084258513080898,-1.7816297945938169,1.4594219539418278,1.0
0.9384817079791373,0.6952349462509858,0.18733772112789782,0.15141688423466246,0.004178046816496649,-0.246718473858852,-0.7469366078009799,1.0669611533796097,-0.2642428511311706,1.0
-0.6756405738799586,-0.6331352991578031,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.06019061318270501,-0.07378635307639879,0.09272049117423903,-0.05488786256682958,-0.002414420801964248,-0.12202453889484534,1.4503805028055459,-0.6148803954292925,0.4048226248600535,1.0
-0.49544178831635605,-0.5842590676033174,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.19294220061468478,2.02032599329731,-0.650556696752227,0.024129555575124473,1.0
-0.19479834517240482,-0.14387197440566712,0.09272049117423903,0.03167664248086782,-0.024565111999992863,-0.23779335241569183,1.5471170102284715,1.2426557419030155,-0.21618078334678806,1.0
-1.119260838437317,-0.5004791946084414,0.08591614227572518,-0.027204797500814674,-0.031263059100349135,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-1.1441047437545464,-0.7190862120508852,0.09272049117423903,0.024426315915959156,0.1437801411050246,-0.24472079324702553,-0.647006241864091,1.0669611533796097,-0.2536968578403528,1.0
-0.39855348383420475,0.6160754915010099,0.1045821264162429,-0.04631929480830116,-0.051251420919522575,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.1299817959643211,-0.4925465488265346,0.25630071672094357,0.3161970334371321,-0.05367744900311618,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.10095334593523801,-0.5167341600001383,-10.28400352972017,-0.07641913539595228,0.19826029350398547,0.15919733820227358,-0.642215454093146,1.2426557419030155,1.913591205990651,1.0
-0.28363944828560667,-0.6015160514095709,0.09272049117423903,0.0055315254740759675,-0.02140072754313163,-0.25332370813989114,-0.7184796161765679,-0.6549751842800884,-0.2998571891296698,1.0
0.9073463543189112,-0.23488864706123003,0.09272049117423903,0.03167664248086782,-0.012065793395391001,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.7171056078428726,-0.13794336545287356,0.09272049117423903,-0.00040055989721294043,0.25506099450464453,-0.19548763236201205,-0.05158181701093458,-0.6475015713669716,0.010644514973750963,0.0
-0.5046887542530398,-0.5429536418477041,0.09272049117423903,-0.05488786256682958,-0.004840448885557859,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.01179526088135184,2.00197829421226,0.1498218515252809,0.06177648306851895,0.5183905210564467,-0.2289326722825906,0.2716884569023818,-1.6311623814828626,-0.16881025610606573,1.0
-0.3213588757931552,0.6782284670483715,0.09400780042530921,-0.07158558435267984,-0.005420586035982417,-0.1938765996105391,2.023447918060959,-1.6311623814828626,0.019115886633588167,1.0
0.02311986789874615,1.2267222136387455,0.09272049117423903,0.01849423054467025,-0.027729496456854092,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0907640204300935,1.893147960853468,0.0872954021875861,-0.0573046380884658,0.017152023089627697,-0.21984644756428312,-0.45543227802654224,-0.64295371370879,-0.119883762642108,1.0
-0.5216317709534825,0.7865577911998854,0.09272049117423903,0.0055315254740759675,0.08682122088152246,-0.23441018363759863,1.9597721622825726,-0.6474518136245407,-0.19802784407570834,1.0
-1.051898447341602,0.5023742352936783,0.0872954021875861,-0.0573046380884658,-0.053202791334587,-0.25416144517065703,-0.745382838794187,-0.6549751842800884,-0.30417931752754596,1.0
-0.2609902342508181,-0.6840712352310998,0.0872954021875861,-0.08762418554172022,0.014145857855609525,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
-1.2275615375881603,-0.5492162569386833,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
0.9131110767541222,0.6628085170021385,0.09272049117423903,0.009046835323728655,-0.02103154935649782,5.835413472776993,1.7883684220332068,-0.650556696752227,-0.2519680064812024,1.0
-1.0873939210162773,-0.6438234955797408,0.11644376165824677,-0.017977109145476372,-0.029997305317604642,0.06221316656360173,-0.6017455261662141,-0.6503974719764483,1.3932069468863657,1.0
-0.014423984306207078,-0.581726187722077,0.09272049117423903,0.009046835323728655,0.6519275451359906,5.835413472776993,0.16453594243391803,-0.650556696752227,-0.2519680064812024,1.0
-1.119260838437317,-0.4888446474616447,0.1939581687048302,0.17338757079499173,-0.02103154935649782,-0.19184669834368318,-0.026088495899479456,-0.651810591861485,0.030180535332151044,1.0
-0.04342317178485762,-0.5170959999831727,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.24053210809319586,-0.6343027415585522,-0.6493426078369138,-0.23087601989956688,1.0
-0.016296787533889856,0.948996109737459,0.09685827090982177,-0.06477467151897776,-0.047717858276027536,-0.25896232277004644,-0.6896773425506462,-1.6318788929738672,-0.3301120879148027,1.0
-1.1489330645759162,-0.6676214329254614,0.1368568083537883,0.03079781501845465,-0.019027439200485708,-0.25416144517065703,-0.1691359517748735,-0.6549751842800884,-0.30417931752754596,1.0
-1.2292295029628153,-0.6377278835578545,0.09272049117423903,-0.00040055989721294043,0.07379450486744372,-0.2434319670458472,-0.7454691592945644,-0.6502382472006695,-0.2464356821319209,1.0
-0.02431472635240676,-0.6071663219138764,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.16520021663432052,-0.5250066013307165,-0.6496312027430129,0.17315654273389325,1.0
1.069373096063904,-0.3110142127226871,0.09272049117423903,0.0055315254740759675,-0.031263059100349135,-0.09251041888786081,-0.6772040302461138,-0.628792660212964,0.5631854093582347,1.0
-1.1433146548928677,-0.20983818669731363,0.09272049117423903,-0.05488786256682958,-0.004840448885557859,-0.24472079324702553,-0.7460590160471432,1.0669611533796097,-0.2536968578403528,1.0
-1.0535371501658244,-0.11592679417747594,0.09272049117423903,0.03167664248086782,-0.012065793395391001,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.2298841431410244,1.2255253583102472,0.08619199425809736,-0.043902519286664936,-0.05457402459922687,-0.2583179096694573,-0.6663420339486258,-1.6318788929738672,-0.3266543851965018,1.0
-0.49544178831635605,4.845539551654957,0.16297079601835496,0.09319456484978983,0.008608185056102372,-0.22819159721691304,-0.42237152638200276,-0.6496312027430129,-0.16483389798001968,1.0
-0.24869996306914982,0.7176690251991154,0.09272049117423903,0.03167664248086782,-0.012065793395391001,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.8169201673682782,-0.5843982368275613,0.09272049117423903,0.009046835323728655,0.003492430184176716,-0.22567838612461522,2.0013786434644736,-0.6496312027430129,-0.15134885737864617,1.0
-0.1303914716703767,-0.35037126933888463,0.18393554667864087,0.14328773020734062,-0.035165799930477984,1.733949632112057,-0.40953854532589784,-0.6549751842800884,-0.3140337702747035,1.0
-0.79623154421247,-0.6332744683820472,0.09272049117423903,0.20963920361953506,0.01815407816763375,-0.2568035388830727,-0.7390814422666377,1.0856302583396726,-0.31835589867257963,1.0
0.03008435490169149,-0.5567313950478582,0.09272049117423903,0.03167664248086782,-5.415357732967838,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.1923695534865037,-0.18656909240372016,0.5450257916038285,1.026509329932578,0.14784110115799654,-0.17093549322956422,-0.4875003439167417,0.6559522493521281,0.14238298854101525,1.0
-0.3244899686894373,-0.22431178601868754,0.09272049117423903,0.03167664248086782,-0.005420586035982417,-0.2289326722825906,-0.7131996789034843,-1.6311623814828626,-0.16881025610606573,1.0
-0.0321570898683284,1.3081640436663224,0.08803100747391192,0.12153675051261462,-0.022666481325876123,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.6789179795284034,1.1991388733935886,0.08858271143865627,-0.0638958440565646,-0.052358955479424006,-0.23676229145474914,1.8700563888903412,-1.6318788929738672,-0.21082134413342166,1.0
-0.795851131056847,-0.5191278706571347,0.09272049117423903,-0.01687857481745991,0.0533314853797411,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.05706442640049653,0.6907536972303296,0.09272049117423903,0.03167664248086782,0.055282855794805526,-0.246718473858852,-0.7469366078009799,1.0669611533796097,-0.2642428511311706,1.0
-0.4986899314143684,-0.26227715039244526,0.09272049117423903,0.0055315254740759675,0.08682122088152246,-0.25332370813989114,-0.6582566804132771,-0.6549751842800884,-0.2998571891296698,1.0
-1.0998012423996757,-0.6110352263478591,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.17399645545736284,-0.18835664985890516,-0.628792660212964,0.126131785765001,1.0
0.016828419555749312,0.5650003862034694,0.24305982156707878,0.28455924479025796,-0.03685347164080398,-0.23244472368080163,0.3616344182956196,-0.646844769166884,-0.18748185078489057,1.0
0.03008435490169149,-0.07684807600976636,0.09272049117423903,0.03167664248086782,-0.02329935821724837,0.15110995378987935,1.2297596905910062,-0.6491336253187041,1.8701970368759748,1.0
-0.33812631719100256,-0.6197750536303811,0.09272049117423903,-0.00040055989721294043,0.06045135040767887,-0.19548763236201205,-0.6540269758947852,-0.6475015713669716,0.010644514973750963,1.0
-0.5802153969194344,-0.5877939658991145,0.09272049117423903,-0.00040055989721294043,0.3670274645365844,-0.190428989522387,-0.15077845869461576,-0.6496312027430129,0.037787481312413024,1.0
1.0583703771012678,1.2323446502982023,0.09272049117423903,0.009046835323728655,-0.025092509409469735,-0.04772370839691268,-0.7454691592945644,-0.6502382472006695,0.8033228631442322,1.0
-1.2262154602682633,-0.5429536418477041,0.09272049117423903,-0.05488786256682958,-0.004840448885557859,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0415151480521228,-0.020929881708535197,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0656860147094036,-0.5161496492583135,0.09272049117423903,0.009046835323728655,0.17858837013049814,1.733949632112057,-0.7499002783139369,-0.6549751842800884,-0.3140337702747035,1.0
1.066300528268487,-0.5279511994742031,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.229802629968386,1.68968970335179,1.0669611533796097,-0.17347815477577194,1.0
1.089447205660629,-0.6673152606321247,0.09272049117423903,-0.07466148047112595,-0.053202791334587,-0.2241962359932601,-0.6136433684682306,-0.6442971727544234,-0.14322325599063906,1.0
-0.10537199105055207,-0.5140899447395026,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.19184669834368318,-0.026088495899479456,-0.651810591861485,0.030180535332151044,1.0
-0.242086626671395,-0.23310728099090708,0.0872954021875861,-0.0573046380884658,-0.04592470708380617,-0.25367813534521516,-0.7500441458145659,0.8636410662585842,-0.3014131553529052,0.0
-0.5149013843539975,-0.6801466631074196,0.09272049117423903,-0.01687857481745991,0.22468290371877675,-0.21984644756428312,-0.6762401179918995,-0.64295371370879,-0.119883762642108,1.0
-0.48356119284074345,-0.6151268015406322,0.09272049117423903,0.01849423054467025,0.14530959359250753,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.24852438776655456,1.203453119345152,-2.36236215193819,-0.060600241072515194,-0.008795929456634396,-0.24053210809319586,-0.6311376565447145,-0.6493426078369138,-0.23087601989956688,1.0
1.055912322864934,-0.07353584847275962,0.09272049117423903,-0.05488786256682958,0.026117779050734515,-0.23299247481630242,1.571962927587096,1.2426557419030155,-0.1905937832313614,1.0
-0.0671258376352178,-0.1572043860882404,0.09272049117423903,-0.00040055989721294043,0.33042608431888953,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
-1.1451874581205506,-0.5175970091904509,0.0872954021875861,-0.08762418554172022,0.07991231481737544,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.6789472420788359,-0.2358906654757867,0.09272049117423903,0.009046835323728655,0.1494760331273748,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.06247799823051707,-0.2789496234568741,0.09272049117423903,-0.00040055989721294043,0.31797950545523535,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.35091405173002405,-0.5988440023040865,0.09272049117423903,0.03167664248086782,0.007975308164730126,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.091115171035284,-0.6996860221912744,0.09272049117423903,-0.07466148047112595,0.17415823189089244,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.3360194135598594,-0.5915515349537019,0.09272049117423903,-0.00040055989721294043,-0.03226511417835519,5.835413472776993,0.49511468537918657,-0.650556696752227,-0.2519680064812024,1.0
-0.27802103860255833,-0.14367713749172553,0.09272049117423903,0.03167664248086782,-0.01116921779928032,-0.23244472368080163,-0.28535211878296296,-0.646844769166884,-0.18748185078489057,1.0
-0.6285863927844287,-0.5731811973534966,0.09272049117423903,0.009046835323728655,0.05697052750513151,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
1.0030934193341932,0.8831412328252076,0.09272049117423903,0.20963920361953506,0.01815407816763375,-0.2230040717571701,1.667821843256185,1.0856302583396726,-0.13699939109769746,1.0
0.856722142070611,-0.5060737974230494,0.09272049117423903,0.0055315254740759675,-0.02082059039270707,-0.1874969099147062,-0.6519552838857279,0.8636410662585842,0.05352002868068212,1.0
-1.1433146548928677,0.6587169418093655,0.09272049117423903,0.03167664248086782,0.19182604510836762,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.7816002689961983,-0.48503141071735967,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.20114831861626675,-0.6506706214125446,0.09272049117423903,0.01849423054467025,0.263077435128693,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,0.0
-0.8360286128007292,0.8570609202018857,0.08950221804656355,-0.0078705933277249,-0.051251420919522575,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
-0.12342698466743138,0.20254805858244787,0.09272049117423903,-0.00040055989721294043,0.30653498166958726,-0.229802629968386,-0.7393835640179586,1.0669611533796097,-0.17347815477577194,1.0
-0.11063925012840989,-0.006177943938673317,0.09685827090982177,-0.06477467151897776,-0.051251420919522575,-0.23676229145474914,1.7554227643891704,-1.6318788929738672,-0.21082134413342166,1.0
0.946645959549817,0.6908650326097249,0.1939581687048302,0.17338757079499173,0.016360926975412388,-0.24610628141329227,-0.2697856552149074,1.0669611533796097,-0.26113091868469973,1.0
-0.15675702961009835,0.6619735016566746,-2.36236215193819,-0.060600241072515194,-0.008795929456634396,-0.24053210809319586,-0.6311376565447145,-0.6493426078369138,-0.23087601989956688,1.0
-0.3425156997558841,0.5027917429664103,0.09272049117423903,-0.07466148047112595,-0.053202791334587,-0.19226556685906615,-0.6762976649921512,1.0669611533796097,0.027933028565255463,1.0
-1.0353358437967826,-0.5731811973534966,0.09272049117423903,0.009046835323728655,0.05697052750513151,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.9384817079791373,-0.2633626703415483,-2.36236215193819,-0.060600241072515194,-0.03606237552658867,-0.2485228305405017,0.2972680985142143,-0.651810591861485,-0.273751533606498,1.0
-0.8064441743134277,-0.5140899447395026,-2.36236215193819,-0.060600241072515194,0.09272807186766342,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.7171056078428726,0.7490934360334061,0.15101721011556038,0.06463267232136176,-1.9744060745769356,-0.1795384081224298,-0.4554035045264164,-0.6496312027430129,0.09622265725169822,1.0
-0.31980796062023037,-0.22695600127932317,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,0.07455367743988456,1.9084258513080898,-1.7816297945938169,1.4594219539418278,1.0
0.02311986789874615,-0.49833598855508415,0.09272049117423903,-0.00040055989721294043,-0.01992401479659639,-0.24472079324702553,-0.3328140072404632,1.0669611533796097,-0.2536968578403528,1.0
-0.5027574259244919,0.5640540354786102,0.09272049117423903,0.0055315254740759675,0.39012747107167145,-0.23441018363759863,1.9597721622825726,-0.6474518136245407,-0.19802784407570834,1.0
1.0262108341759026,0.8298950876294608,0.09272049117423903,0.009046835323728655,-0.002994557952388807,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
0.04790524811511044,-0.2098660205421624,0.09272049117423903,-0.00040055989721294043,0.014145857855609525,-0.24008101892278344,-0.15095109969537054,-0.6492032861581074,-0.22845562799675623,1.0
-0.1502607434140737,-0.542981475692553,0.09272049117423903,0.009046835323728655,0.23950277092507685,-0.24472079324702553,0.3872140599074521,1.0669611533796097,-0.2536968578403528,1.0
-0.31176075925128094,-0.6377278835578545,0.09272049117423903,-0.00040055989721294043,0.07379450486744372,-0.05548888625901232,-0.6615512461776808,-0.6502382472006695,0.7618304305246214,1.0
0.0777237870058722,-0.6943419239803056,0.09272049117423903,0.0055315254740759675,0.14114315405764025,-0.23441018363759863,-0.6660686856974307,-0.6474518136245407,-0.19802784407570834,1.0
1.2757911268150655,-0.5665010745897855,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.229802629968386,-0.6585731889146609,1.0669611533796097,-0.17347815477577194,1.0
0.019900987351166372,-0.5167341600001383,-10.28400352972017,-0.07641913539595228,0.19826029350398547,-0.2300281745535922,1.9616568265408123,1.2426557419030155,-0.17468835072717726,1.0
-0.25929300632573055,-0.5170959999831727,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.23099479420447597,-0.25711092840949434,-0.6493426078369138,-0.1798749048046286,1.0
-0.7590388426127074,-0.7026920774349443,0.09272049117423903,0.009046835323728655,-0.025092509409469735,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0792345755596713,-0.6593826148502178,0.09272049117423903,-0.07466148047112595,0.016360926975412388,-0.07021372560747512,-0.5515069949465745,-0.6442971727544234,0.6826490382755308,1.0
-0.8063271241116975,7.931310926971877,0.11184622861871038,-0.02896245242564102,0.04658079853843714,-0.1697755496485037,0.7306113971587627,-0.6498899430036534,0.14860685343395685,1.0
-0.15014369321234353,-0.294787081175839,0.5450257916038285,1.026509329932578,-0.017814425158688904,0.14701793060113805,-0.5711305220323674,-0.6360970968018159,1.848413509750679,0.0
1.0440317273893216,0.00921417226271087,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.24472079324702553,-0.7442318987891552,1.0669611533796097,-0.2536968578403528,1.0
1.0248062317551405,-0.5182650214668221,0.09272049117423903,0.01849423054467025,-0.0008849683144813199,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.14080893962436217,0.0022557110505118704,0.11580010703271167,0.06111736247170907,-0.05367744900311618,-0.25896232277004644,-0.7521589980738119,-1.6318788929738672,-0.3301120879148027,1.0
-0.1303914716703767,-0.3560772075328878,0.09180098456633175,-0.07685854912715886,-0.051251420919522575,-0.2587689988398697,-0.7523172523245037,-0.6549751842800884,-0.32872900682748235,1.0
-1.2292295029628153,-0.6197750536303811,0.09272049117423903,-0.00040055989721294043,0.06045135040767887,-0.14329017121428833,-0.5932573436291043,-0.6496312027430129,0.29071843515612383,1.0
-1.051898447341602,1.2265552105696527,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
-1.1433146548928677,-0.2878842876533376,0.09272049117423903,0.009046835323728655,0.04658079853843714,5.835413472776993,-0.6716219712217093,-0.650556696752227,-0.2519680064812024,1.0
-0.28606823997150777,0.7559962295559075,0.1939581687048302,0.17338757079499173,0.5285692910593502,-0.1697755496485037,-0.5884809426082223,-0.6498899430036534,0.14860685343395685,1.0
-0.7495870388229958,-0.5774119417705136,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
-0.15014369321234353,1.4866903245265,0.09474340571163503,-0.0698279294278535,-0.05457402459922687,-0.25896232277004644,-0.7519288100728055,-1.6318788929738672,-0.3301120879148027,1.0
-0.7519865679584644,-0.5786087970990118,0.09272049117423903,0.009046835323728655,0.003492430184176716,5.835413472776993,-0.15115251419625111,-0.650556696752227,-0.2519680064812024,1.0
-0.5062396694259645,-0.6952047731706182,0.09272049117423903,-0.01687857481745991,0.0533314853797411,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.03730729874445604,-0.5119745725309942,0.18733772112789782,0.15141688423466246,0.004178046816496649,-0.07021372560747512,1.527320842141924,-0.6442971727544234,0.6826490382755308,1.0
7.582660833889855,1.655725264293238,0.09272049117423903,-0.00040055989721294043,0.07896299948031707,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.051898447341602,0.79685631379394,0.09272049117423903,0.009046835323728655,-0.004840448885557859,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.9359651286419386,-0.21649047561617588,0.09272049117423903,0.01849423054467025,0.015886269306883204,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
1.0871647267268905,-0.29183669362186665,0.09272049117423903,0.01849423054467025,0.25015619859650967,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.8191733837515841,-0.29247687205338896,0.11580010703271167,-0.019515057204699423,0.0004335252092108596,-0.22638724053526332,1.9404651436981637,-0.6498899430036534,-0.15515233036877718,1.0
-0.49544178831635605,-0.6015995529441173,0.09272049117423903,0.009046835323728655,0.07564039580061277,-0.1795384081224298,2.0360507111160575,-0.6496312027430129,0.09622265725169822,1.0
1.2477868660511215,-0.22907137348783166,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.23779335241569183,-0.7429658647836201,1.2426557419030155,-0.21618078334678806,1.0
-0.2322544097260604,-0.5830065445851216,0.09272049117423903,-0.00040055989721294043,-0.023984974849568304,-0.1795384081224298,2.025922439071777,-0.6496312027430129,0.09622265725169822,0.0
-0.1888580474345985,-0.23204959488665283,0.3596532594497215,0.5631475503752333,2.7522349886366846,-0.23244472368080163,0.3538511865115918,-0.646844769166884,-0.18748185078489057,1.0
-1.0353358437967826,-0.34987026013160627,0.09272049117423903,-0.00040055989721294043,0.06045135040767887,-0.18053724842834304,-0.6106509244551479,-0.6496312027430129,0.09086321803833183,1.0
0.902225407993216,0.7065911549492946,0.11580010703271167,-0.019515057204699423,-0.012065793395391001,-0.220748625905108,0.658821514344902,-0.6472129764608725,-0.1248974315836443,1.0
-1.2292295029628153,-0.13794336545287356,0.09272049117423903,-0.00040055989721294043,0.25506099450464453,1.310602445679994,-0.05158181701093458,-0.6475015713669716,8.091814423050698,1.0
-0.19816353847214732,-0.36456653021177055,0.09180098456633175,-0.07685854912715886,-0.05457402459922687,1.733949632112057,0.7179222836032867,-0.6549751842800884,-0.3140337702747035,1.0
-0.8171835303221712,-0.5498286015253567,0.09272049117423903,0.009046835323728655,-0.025092509409469735,-0.05548888625901232,1.1465323414771416,-0.6502382472006695,0.7618304305246214,1.0
-0.5956367609973848,-0.009267500716889672,0.11580010703271167,-0.019515057204699423,-0.024406892777149802,-0.23441018363759863,1.9597721622825726,-0.6474518136245407,-0.19802784407570834,1.0
-0.4635748708953163,-0.24421298508557668,0.09272049117423903,-0.01687857481745991,0.08555546709877797,-0.09180156447721272,1.8683443656328562,-0.6498899430036534,0.5668159972124507,1.0
-1.1433146548928677,-0.6059416327405295,0.09272049117423903,-0.00040055989721294043,0.07379450486744372,-0.18053724842834304,-0.36283915462173116,-0.6496312027430129,0.09086321803833183,1.0
-0.1542989753737647,0.7977191629842526,0.11644376165824677,-0.017977109145476372,-0.054257586153540746,-0.2587689988398697,-0.7523172523245037,-0.6549751842800884,-0.32872900682748235,1.0
-0.4185398057796319,-0.6563765596065478,0.09272049117423903,0.03167664248086782,0.07405820357218217,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.03411768074730881,0.9401171132306931,0.12527102509415664,0.003114749952439746,-0.0314212783231922,5.835413472776993,1.9598440960328871,-0.650556696752227,-0.2519680064812024,1.0
1.0583703771012678,-0.5849827475693861,0.09272049117423903,-0.05488786256682958,-0.027307578529272597,-0.1697755496485037,2.032310156099704,-0.6498899430036534,0.14860685343395685,1.0
0.932482885140466,-0.24315529898132243,0.09272049117423903,-0.05488786256682958,0.07833012258894483,-0.1795384081224298,2.025922439071777,-0.6496312027430129,0.09622265725169822,1.0
-0.796173019111605,0.8120257592365338,0.1654534638597046,0.09912665022107875,0.010981473398748295,-0.24623516403341011,-0.7390814422666377,1.0856302583396726,-0.2616495740924449,1.0
-0.12348550976829646,-0.03509730873657236,0.08858271143865627,-0.0638958440565646,-0.016548671375944412,1.733949632112057,-0.20714574544104983,-0.6549751842800884,-0.3140337702747035,1.0
1.06483740074686,1.576064800335984,0.09272049117423903,-0.00040055989721294043,0.05649586983660233,-0.22638724053526332,2.032310156099704,-0.6498899430036534,-0.15515233036877718,1.0
-0.39855348383420475,-0.45630688283340215,0.08803100747391192,-0.08586653061689388,-0.052358955479424006,-0.18636918698867513,-0.6598392229201959,-0.6326140548316549,0.05974389357362374,1.0
