input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
-0.3433810033161324,-0.5122181388838091,0.2783454861305563,0.9909369045119049,1.848140372270835,0.18491616847247438,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.09481972576025015,0.5497272846060137,0.5191009931532032,1.2963851311341659,1.25359463796312,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,-0.18825196959523435,1.2822916352271292,0.584550420818763,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.1698004870385699,0.33341880139646934,0.8404454315242704,1.38100098668286,2.6528641149505887,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.21309198077472633,0.7747986779564427,0.9567302001894169,-0.009230660590536762,-0.5458444245678312,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,0.2786214092378237,1.13654453373927,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.0162732816964068,1.0105349472705245,-0.687709389573946,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.24687838218382666,-0.4576969598688531,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.2981909314096821,-0.19162646281152795,0.9909369045119049,0.9601431002292081,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,0.332035640416186,0.8258555658302931,-1.199263526263423,-1.1516542972876318,0.9615189070695425,0.4881169082156207,-0.1466391017980596,-0.0406917622581376,1.546617196205054,0.5692749960172849,-1.1590805769770207,1.1120719746360972,1.2822916352271292,0.871615552328851,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.9447431218247561,1.181298287300613,0.19956302648133967,1.38100098668286,0.7318717301369353,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.0609260319422544,-1.1561138101771256,-0.9003158915468935,0.6711144216234477,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.9599408370873248,0.8189934994299559,-0.7854391456359266,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.192918066997301,0.6237338981535248,-0.4994702131953382,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.46244502348401895,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
6.475704645576674,2.270135558279841,0.9833034095436827,0.9909369045119049,1.6705409178625097,2.5684686152965703,-0.1320618845150552,-0.035424012315089175,2.268431661660356,1.0099906241484018,0.29987145448180846,-0.5251210633723186,-0.3779459891889512,0.7432761514647871,-0.1466391017980596,-0.0406917622581376,2.6917690215958383,1.0842707803630178,-0.9890635377064968,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,2.4542043007502237,1.1074003225065505,-0.3448847873268456,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.26111795115438,1.1686054903124619,0.9357080519675735,-1.2379606354989499,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.551198971654372,1.3623633747723287,0.8189934994299559,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,-0.4863389257937248,1.2039354718290243,-0.12299186043812253,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,9.375501256726128,2.0394578497201383,-0.2276614640306351,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-1.1315703606956964,0.9909369045119049,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.199630075668902,1.0494389448544241,-0.3162766520672142,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.5692749960172849,0.8811238942692672,-1.163494927768733,-1.2730274667745876,-0.2766449737115012,-0.11335334613201786,-0.03269184423872794,1.1661667437062384,1.1074003225065505,-1.1927642732309893,-1.5628635873867198,0.37461800624229036,2.378436631405781,-0.04777843952849444,-0.029840776634222695,2.3808827465347577,1.3278577419020845,-0.5124763141326029,0.45026308426133227,1.181373233283936,1.4529938573365233,-0.07872062331600425,1.1990447523910401,1.4433823492504532,1.3623633747723287,1.295320050893927,0.9466259901199717,-0.3427390971660943,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-0.9234702983144739,1.1946823742121322,-0.5215199985900676,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.9177679515452892,0.8899242184662132,-0.8118282025951215,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.9833034095436827,0.9909369045119049,1.1377425546375335,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.9775009808309094,1.0099906241484018,0.7995831147302189,-0.10743224076210987,-0.8802453252858864,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,1.0842707803630178,0.031038697916647203,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.35651448362959837,1.181298287300613,-1.2424223848652545,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.9357080519675735,-0.3938487756188088,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,0.5882619708191108,0.8189934994299559,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.6307513651332994,0.7501745713125334,1.0105349472705245,0.06524731594048529,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.0435803677555209,0.692480519322237,-1.72301889133331,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,0.2783454861305563,-2.5947792505669875,-0.9934508982623708,0.48286022432548636,7.50951125293267,-0.035424012315089175,-0.636162370205899,0.8258555658302931,-1.199263526263423,-2.1958763538131536,-0.8802453252858864,3.294868583956451,7.296950917215702,-0.0406917622581376,-0.7436864545765154,1.0842707803630178,0.8811238942692672,-0.18825196959523435,0.9628767474769145,2.019876078369203,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.5191716843113927,0.5029946985772981,1.0006660327850032,0.7100789997224803,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.1561138101771256,0.6190854562373606,-1.1998345544650095,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,0.2786214092378237,0.18389143081132783,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.0162732816964068,0.6237338981535248,-1.6289052714669852,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,-1.6078744390599433,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.2783454861305563,0.3186151254346125,1.848140372270835,1.9725805035905464,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.8258555658302931,0.7995831147302189,0.3102565818480989,1.2963851311341659,0.4881169082156207,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,0.4619100025204314,0.9628767474769145,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.3324576877203642,-0.6840365816885031,1.0006660327850032,0.37461800624229036,0.18301676304732004,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.05383972918510375,1.096617425978704,0.9567302001894169,0.6711144216234477,0.8818972053638505,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,0.897902532400398,0.18389143081132783,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.6629837110946188,1.2039354718290243,-0.4994702131953382,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.6452293749696737,0.23240952764580092,-2.125010138994775,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,1.6280539358574602,0.9833034095436827,0.9909369045119049,1.1377425546375335,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.27895478407835883,0.05001562435760324,-0.5251210633723186,-0.21051287715663952,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.22594447312012966,1.5611920513513633,-0.02571147656631792,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.29411431909757885,1.0117223901197843,0.6802248302635377,-0.7994954709383746,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.0609260319422544,-1.1561138101771256,-0.7314935195708653,0.33094188051645546,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.7687616721166142,0.9466259901199717,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.890472921106973,-0.12299186043812253,0.4828579985803637,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.2427558641484444,0.922516015160455,0.8899242184662132,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,0.2783454861305563,-1.9224574714896951,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.8258555658302931,1.0494389448544241,0.936789815763412,-0.545379101221263,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.7409402574658626,-0.47901241989492477,-0.18825196959523435,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,-0.9219811823437891,1.2132704899427653,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-0.3938487756188088,0.5010281510699516,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,-0.18583943313410697,1.13654453373927,-0.09261309133356732,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.4567537125161094,1.2039354718290243,1.1946823742121322,1.1524433300273178,1.6839183886786149,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.15147261060202044,-0.9177679515452892,-0.5170451483489147,0.5639132315263463,3.1886574541906443,1.9358752494396285,0.0
0.7931332714993352,1.1999995209092063,0.5133314606015984,-1.250135692412403,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.6229663212456327,0.2734503908759672,-1.6989751865118334,0.936789815763412,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,-0.6323818341227586,-0.9890635377064968,1.43715296069393,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-0.6840365816885031,1.0006660327850032,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.613889303945312,0.9567302001894169,0.5010281510699516,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.7687616721166142,0.9466259901199717,0.5754798164668219,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.4863389257937248,-0.5366692491974743,-0.687709389573946,0.8176506643038408,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.6411068569342915,0.922516015160455,0.8899242184662132,0.7358809107915297,-0.27018348241453244,-0.17913620115343373,1.0
-0.3433810033161324,-0.5122181388838091,0.2783454861305563,-0.5778139133351106,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.0154950173507935,1.0494389448544241,1.1456342270685165,-0.21051287715663952,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.05427921167155201,1.5611920513513633,1.43715296069393,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,0.9447431218247561,1.181298287300613,0.6802248302635377,-1.1349564644185646,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,1.1695885777459705,1.3278577419020845,1.096617425978704,0.6190854562373606,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.8296650197412763,1.3623633747723287,0.34266694796598485,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.13304935519193675,1.2039354718290243,0.8182040214549166,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.5498236033878675,0.692480519322237,0.8899242184662132,0.9078485900567133,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-1.8365282841088229,0.7668296448194741,0.24974528259590673,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-1.4491193563876283,0.936789815763412,-1.2151115493505098,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,0.8811238942692672,0.1368290164625985,-0.6341976912741583,3.7422668674297315,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.8444860856749813,0.8421464929389555,-1.4026429861259873,0.7100789997224803,2.6528641149505887,-0.04777843952849444,-0.029840776634222695,1.775235662140364,1.1686054903124619,0.613889303945312,-0.3938487756188088,1.181373233283936,0.8818972053638505,21.858960518962206,4.92766379629517,1.4433823492504532,1.3623633747723287,1.295320050893927,0.9466259901199717,-0.8018485539825524,-0.08987190805894611,11.932457623083788,3.222374900773848,-0.3096941404928308,-0.14986820008047455,1.1946823742121322,-0.019331000004851964,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-1.6078744390599433,0.2869373469740155,-0.8118282025951215,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.7262453463579359,0.9833034095436827,-0.3537066536426798,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.46308984239646744,0.7995831147302189,0.5191009931532032,-0.21051287715663952,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.1473776184684916,0.3710727764576952,-0.5133329556530672,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,-0.6015399798223238,0.8778094964625753,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,0.2814407122853041,-0.17931693114403288,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.4954799947153941,1.295320050893927,-0.9586456592115166,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.0162732816964068,1.0105349472705245,0.8182040214549166,-0.18672733286659052,2.0915431962238444,5.730630223159825,-0.01886792452830189,-0.30310217141509893,-0.748999099780791,0.692480519322237,0.8899242184662132,1.5957193071174471,2.4474772534895353,4.755890516897044,0.0
-0.3433810033161324,1.1999995209092063,0.9833034095436827,0.09450786574218177,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.6229663212456327,1.0099906241484018,-1.4491193563876283,-0.10743224076210987,0.7940857950372308,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.3190428799170693,-1.1590805769770207,-0.6758734486819836,1.2822916352271292,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.0231883760501606,0.35978362774207234,0.2068875095021954,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.13116118191191994,0.9567302001894169,0.5010281510699516,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.551198971654372,-1.1147611178779684,-0.7687616721166142,1.1198325036955616,0.8050345448750509,-0.08987190805894611,-0.05760349648189921,1.149076072261409,1.4567537125161094,-0.5366692491974743,-0.687709389573946,0.8176506643038408,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,0.6452293749696737,0.692480519322237,0.8899242184662132,0.9078485900567133,-0.27018348241453244,-0.17913620115343373,1.0
0.7931332714993352,0.7719451059609526,0.043359511659514176,0.9909369045119049,1.848140372270835,0.7808042801784985,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.0893153325578585,-0.9494076961392177,-0.733965474677423,1.2963851311341659,0.4881169082156207,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,0.1368290164625985,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.681828884993187,0.33341880139646934,0.8404454315242704,1.2132704899427653,1.8295816643161658,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,1.3278577419020845,0.9357080519675735,0.45026308426133227,-0.6895757428045213,-0.26029609858149483,-0.07872062331600425,-0.49578208574720073,-0.7046283040316663,1.3623633747723287,-0.4512106378073002,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.2202402154098513,0.8171344227120246,-1.6289052714669852,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.6411068569342915,-0.4576969598688531,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.7262453463579359,0.2783454861305563,0.3186151254346125,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.8258555658302931,0.29987145448180846,0.936789815763412,-0.7128122132535747,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.6877533271619655,0.5692749960172849,-0.9890635377064968,1.1120719746360972,-0.9536125790243729,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.1698004870385699,0.5029946985772981,0.6802248302635377,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.19065756611034146,0.6190854562373606,0.8412006921769438,-0.5458444245678312,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.7734194765443819,0.8050345448750509,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,-0.3432687246389744,-0.31123103681673037,0.9850469971655793,-0.35420564904753155,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.748999099780791,0.46244502348401895,-0.11505390068744954,-0.46789284406475457,-0.5172435493149022,-0.17913620115343373,1.0
1.9296475463148028,1.8420811433315871,0.9833034095436827,-0.129599393950249,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.9456989914529945,0.8258555658302931,-1.199263526263423,1.1456342270685165,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,-1.3190428799170693,-1.1590805769770207,1.2746124676650135,-1.1133200228994802,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.1698004870385699,0.5029946985772981,0.6802248302635377,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.0609260319422544,0.29207055592305065,0.6190854562373606,0.33094188051645546,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.9275371892712713,0.9466259901199717,0.34592508805859284,-0.08987190805894611,-0.05760349648189921,0.6307513651332994,0.04359543010895727,-1.3102713474314736,-1.0641877423311616,0.14806533285688658,1.6839183886786149,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,1.441931360541368,0.922516015160455,0.8899242184662132,1.25178394858708,0.47099671828657685,-0.17913620115343373,1.0
3.0661618211302706,1.1999995209092063,0.9833034095436827,-1.026028432719972,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.9775009808309094,0.2734503908759672,-0.9494076961392177,1.1456342270685165,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,0.5410898157282192,1.1120719746360972,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.13145711841578456,0.8421464929389555,-1.082201783604522,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.37234423236434894,1.096617425978704,0.9567302001894169,1.01128696273044,0.025252227404841517,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.7687616721166142,0.2537999358176124,1.03458927328328,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.6629837110946188,-0.5366692491974743,0.06524731594048529,0.9850469971655793,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,5.073899733107805,1.441931360541368,0.0023740318075829055,-0.3160495245181821,-0.639860523329938,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,-1.1542997613061898,-1.1315703606956964,0.9909369045119049,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.3837651339870107,0.7995831147302189,-0.10743224076210987,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,0.5692749960172849,1.2211579728103152,-0.8384139417109001,-0.7939051351492656,2.019876078369203,-0.11335334613201786,-0.03269184423872794,2.1321949114892274,1.1074003225065505,-0.3448847873268456,-1.5628635873867198,1.0455399932026703,3.2017190820402037,-0.04777843952849444,-0.029840776634222695,3.2893533731263482,1.3278577419020845,-1.477932558199387,-0.9003158915468935,1.181373233283936,1.4529938573365233,-0.07872062331600425,4.249733061039874,1.4433823492504532,1.3623633747723287,1.295320050893927,1.1198325036955616,-0.3427390971660943,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.6629837110946188,-0.5366692491974743,1.1946823742121322,-0.5215199985900676,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.9177679515452892,0.6889285946354806,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.08416372393555518,0.5133314606015984,0.9909369045119049,0.7825436458208828,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.332035640416186,0.8258555658302931,0.29987145448180846,-0.5251210633723186,1.128952019101854,0.9984353947139535,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.7409402574658626,1.0511409335397912,-0.02571147656631792,1.2822916352271292,2.019876078369203,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.13145711841578456,1.181298287300613,1.0006660327850032,0.7100789997224803,0.18301676304732004,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.26466477399414146,1.096617425978704,0.9567302001894169,-1.0297482839115135,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,1.1365236844958648,0.897902532400398,1.295320050893927,-0.2658196049091572,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.1034641419143214,0.43033337359502494,0.8182040214549166,-0.019331000004851964,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.46244502348401895,-0.11505390068744954,-0.8118282025951215,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.9402725538320629,-0.19162646281152795,-1.6983502117972644,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.0154950173507935,0.5497272846060137,-1.9870319425080492,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.3976097345687073,0.031038697916647203,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,0.9447431218247561,-1.5319160675926466,-0.9219811823437891,-1.1349564644185646,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,1.1686054903124619,0.7747986779564427,0.9567302001894169,0.8412006921769438,-0.5458444245678312,-0.07872062331600425,0.18214864950809562,1.1365236844958648,-0.34065971392475053,-1.0863127064259281,-0.439026118484747,1.723253458507967,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,0.9268193566134274,-0.5366692491974743,-1.817144447845593,-1.3585016628987603,2.0915431962238444,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.5498236033878675,-0.4576969598688531,0.6889285946354806,1.5957193071174471,1.9533571196887956,-0.17913620115343373,0.0
-0.3433810033161324,-0.2981909314096821,0.2783454861305563,0.9909369045119049,0.24974528259590673,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.0893153325578585,-0.6995518660150125,0.936789815763412,0.45921957097260735,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,0.7869909885782642,0.16433952810137814,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-0.8536124788693318,1.0006660327850032,-0.7994954709383746,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.6908487355435942,1.096617425978704,0.9567302001894169,1.181373233283936,0.5963488793775142,-0.07872062331600425,-0.49578208574720073,-0.09091097452248928,1.0527228131910416,1.295320050893927,1.1198325036955616,-0.3427390971660943,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.192918066997301,1.2039354718290243,-1.2524269187097694,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.46244502348401895,-1.9240145151640424,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,-0.4266124372825701,0.09450786574218177,-0.28305308062906936,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,0.8258555658302931,-0.44969603589080726,-0.5251210633723186,0.1243533469079839,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.6323818341227586,-1.1590805769770207,-0.6758734486819836,0.6434618597267,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,-0.28109877730085836,-0.1285734839779946,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.5124763141326029,0.6190854562373606,-1.3699208250185058,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.3977696392770778,1.0527228131910416,-0.29243512065264315,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.4567537125161094,0.2369328490365251,-0.4994702131953382,0.31546166571862516,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.441931360541368,0.922516015160455,0.2869373469740155,0.9078485900567133,2.4474772534895353,-0.17913620115343373,0.0
