Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
0.05379814819019774,0.6329849014529767,0.7267984400984913,0.9679965753931773,0.4808143286468847,0.40611869163903386,0.5922055105765633,0.6190934225325002,0.0
1.2619425836227558,-0.07488515330983822,-0.18020374283281237,-0.46665334610320375,-0.537886710492723,-0.5603745085474403,-0.4159957890739622,-0.42986260896838074,1.0
0.05379814819019774,0.4247878265227367,0.575631409609941,0.011563294395590387,0.2636138067882896,0.37232522310104527,0.008269916208838088,0.2275310683078564,1.0
0.05379814819019774,0.05003309164830575,-0.02903671234426159,-0.22754502585380668,-0.39410608334689246,-0.43195932810308346,-0.21982992534105453,-0.38675482685190615,1.0
0.05379814819019774,0.2582301665785457,0.1725193283071389,0.011563294395590387,-0.08309125157754264,-0.34860210570937844,-0.19245794435506738,0.3317082084226696,0.0
0.05379814819019774,-0.49127930317031765,-0.5833158241356144,-0.3470991859785052,-0.707160356636041,-0.5829034875727659,-0.6805916052718378,-0.9291944184842109,1.0
-1.1543462872423602,0.5080666564948327,0.5252423994470907,1.087550735517876,0.19019391207552527,0.018620252403431136,0.2956757165617029,0.3317082084226696,0.0
-1.1543462872423602,0.21659075159249772,0.27329734863283944,-0.7057616663526005,-0.04638130422116035,-0.08050725530800194,0.20443577994174597,-0.1712159162695334,1.0
1.2619425836227558,-1.324067602891277,-1.3895399867412177,-1.5426407872254895,-1.2384348725436842,-1.1911859212565608,-1.241717215484574,-1.2129873174176684,1.0
-1.1543462872423602,-0.6161975481284616,-0.7344828546241647,-0.3470991859785052,-0.97840607876931,-1.0830468219349974,-0.6851536021028356,-0.8896789515441093,0.0
1.2619425836227558,-0.6994763781005576,-0.6337048342984648,-0.586207506227902,-0.5786755408887031,-0.40717745117522514,-0.6349716369618592,-0.77831718107655,1.0
0.05379814819019774,1.0077396363274085,1.281077551889844,1.2071048956425745,0.8377165946117123,0.48947591403273916,0.5283375549425934,1.3303718274543304,0.0
-1.1543462872423602,0.8828213913692646,1.079521511238443,0.728888255143781,1.1344553357424687,1.244196711381151,1.0484051936763485,1.014248091933517,0.0
1.2619425836227558,-1.365707017877325,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.211462002379354,-1.3375191489355287,-1.3351260334143464,1.0
-1.1543462872423602,0.34150899655064076,0.3236863587956897,0.8484424152684789,0.15042480243944434,-0.2224398231675542,0.11319584332178881,0.6190934225325002,0.0
0.05379814819019774,0.3831484115366887,0.12213031814428864,0.4897799348943839,0.11983317964245911,0.32501436714786114,0.09950985282879524,-0.11373887344756727,1.0
-1.1543462872423602,1.0493790513134567,1.1802995315641436,1.087550735517876,1.6178029759348354,1.3748647897280404,1.2947530225502328,1.7111572361498555,0.0
-1.1543462872423602,1.0910184662995046,1.1299105214012934,0.9679965753931773,1.3526755783609632,1.6181777632015586,1.6369027848750717,0.8346323331148728,0.0
-1.1543462872423602,1.0493790513134567,1.3818555722155448,0.4897799348943839,0.8438349191711091,0.5750860343289768,1.0529671905073466,1.7327111272080928,0.0
0.05379814819019774,0.3831484115366887,0.1725193283071389,-0.22754502585380668,-0.09532790069633673,0.04565502723382204,-0.05559803942513192,-0.30413157779532984,1.0
0.05379814819019774,0.6746243164390247,0.4748533892842405,0.13111745452028825,0.30338291642437054,0.48947591403273916,-0.028226058439144774,0.2598619048952124,1.0
0.05379814819019774,-1.0325916979889411,-0.9864279054384161,-0.586207506227902,-0.9835046825688075,-0.9546316414906406,-1.013617373934681,-0.8896789515441093,0.0
1.2619425836227558,-0.7411157930866056,-0.6337048342984648,-0.46665334610320375,-1.0344907205637828,-1.0334830680792806,-1.1367912883716231,-0.8645327453094992,1.0
1.2619425836227558,0.1749513366064497,-0.02903671234426159,-0.22754502585380668,-0.3482186491514145,-0.14584129448144662,-0.32931784928500313,-0.4657857607321096,1.0
-1.1543462872423602,0.4247878265227367,0.37407536895854,0.13111745452028825,0.03723579809059908,0.25066873636428616,0.12688183381478238,-0.13529276450580455,1.0
0.05379814819019774,0.8828213913692646,0.676409429935641,0.2506716146449868,0.49611014004537746,0.3317730608554589,1.0666531810003401,0.5472471190050426,1.0
-1.1543462872423602,0.7162637314250726,0.7771874502613415,0.728888255143781,0.39515778481532604,0.26869191958454675,0.5465855422665847,0.8705554848786017,0.0
-1.1543462872423602,0.6746243164390247,0.6260204197727908,0.4897799348943839,0.7031134543049772,0.6223968902821608,0.5465855422665847,0.7627860295874151,0.0
0.05379814819019774,0.8828213913692646,0.676409429935641,0.2506716146449868,0.7000542920252786,0.7958700287771692,0.6697594567035269,0.5544317493577884,0.0
-1.1543462872423602,0.7162637314250726,0.6260204197727908,0.8484424152684789,0.7857108358568373,0.7755939476543757,0.9389172697324,0.6190934225325002,0.0
0.05379814819019774,-0.03324573832379023,0.07174130798143838,0.13111745452028825,-0.04944046650085899,-0.1210594175535883,-0.07384602674912336,0.3317082084226696,0.0
0.05379814819019774,0.8411819763832166,1.079521511238443,0.9679965753931773,1.0600157202698048,0.7485591728239849,0.6515114693795355,1.104055971342839,0.0
1.2619425836227558,0.05003309164830575,-0.02903671234426159,-0.46665334610320375,-0.4012441286661889,-0.39591296166256223,-0.2973838714680181,-0.36879325097004173,1.0
1.2619425836227558,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.1211669851552408,-1.01545988485902,-1.2006592440055932,-1.1770641656539398,1.0
1.2619425836227558,0.8411819763832166,0.6260204197727908,0.3702257747696853,0.7479811677405556,1.2779901799191398,0.227245764096735,0.5436548038286697,0.0
1.2619425836227558,-0.8660340380447495,-0.8352608749498652,-0.586207506227902,-0.968208871170315,-0.8870447044146633,-1.0637993390756575,-0.9615252550715668,1.0
-1.1543462872423602,-0.24144281325403016,-0.07942572250711186,-0.46665334610320375,-0.3431200453519171,-0.44547671551827894,-0.1787719538620738,-0.3508316750881773,0.0
0.05379814819019774,1.1326578812855526,1.281077551889844,0.8484424152684789,1.4046813371158382,1.5843842946635696,1.2035130859302758,1.2657101542796183,0.0
-1.1543462872423602,1.0493790513134567,1.1802995315641436,1.2071048956425745,1.367971389759456,1.2036445491355645,2.006424528185898,1.1220175472247034,0.0
1.2619425836227558,-0.6161975481284616,-0.5833158241356144,-0.3470991859785052,-0.7163378434751366,-0.6121911603056894,-0.8356994975257648,-0.8681250604858721,1.0
0.05379814819019774,1.1326578812855526,1.281077551889844,1.5657673760166693,1.249683781611113,1.05044749176335,0.8841733077604262,1.8045574307355505,0.0
0.05379814819019774,0.21659075159249772,0.27329734863283944,0.728888255143781,0.11269513432316267,-0.3238202287815201,-0.14683797604508883,0.29578505665894117,0.0
1.2619425836227558,-0.19980339826798219,-0.2809817631585129,-0.7057616663526005,-0.6826870583984529,-0.6369730372335477,-0.8265755038637691,-0.7639479203710585,1.0
0.05379814819019774,1.0910184662995046,0.8275764604241918,0.4897799348943839,0.7653164206588471,0.8386750889252879,0.7381894091684948,0.6011318466506358,1.0
0.05379814819019774,-0.6578369631145096,-0.784871864787015,-0.8253158264772991,-0.767323881470112,-0.8081932778260233,-0.707963586257825,-0.8322019087221433,1.0
1.2619425836227558,-0.19980339826798219,-0.2809817631585129,0.3702257747696853,-0.32884395471332395,-0.3823955742473668,-0.2243919221720524,-0.422677978615635,0.0
1.2619425836227558,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.5062753669358381,-0.5175694483993213,-0.31563185879200956,-0.5304474339068213,1.0
1.2619425836227558,-1.0325916979889411,-1.1375949359269668,-1.0644241467266957,-1.1762319061898143,-1.121346086278051,-1.1231052978786296,-1.2417258388286514,1.0
0.05379814819019774,0.46642724150878473,0.42446437912139023,0.13111745452028825,0.6286738388323133,0.8972504343911348,0.35954367219567285,0.36763136018639847,1.0
1.2619425836227558,-2.2401347325843317,-2.145375139183971,-1.6621949473501878,-1.5402722174739383,-1.5043387297085884,-1.4652550602034686,-1.5362956832912278,1.0
1.2619425836227558,-0.3247216432261261,-0.23059275299566265,-0.22754502585380668,-0.531768385933326,-0.49053467356893043,-0.023664061608146915,-0.6094783677870247,1.0
-1.1543462872423602,-1.0325916979889411,-0.9360388952755658,-0.8253158264772991,-1.104851452996849,-1.1078286988628556,-1.3101471679495416,-0.9040482122496007,0.0
1.2619425836227558,-0.7827552080726535,-0.8856498851127155,-0.9448699866019973,-0.9039664632966459,-0.7541237281652415,-0.9679974056247026,-0.9974484068352957,1.0
1.2619425836227558,-0.24144281325403016,-0.23059275299566265,-0.3470991859785052,-0.49709788009674266,-0.37788977844230165,-0.5209217161869129,-0.5304474339068213,1.0
1.2619425836227558,-1.2407887729191809,-1.3391509765783673,-1.1839783068513943,-1.2455729178629809,-1.200197512866691,-1.2782131901325564,-1.173471850477567,1.0
-1.1543462872423602,1.7572491060762714,1.4826335925412453,1.924429856390765,3.0678458965119346,3.9656973776405,1.6779607563540524,2.734967061416127,0.0
1.2619425836227558,-0.9076734530307975,-0.8856498851127155,-0.586207506227902,-1.069161226400366,-1.0717823324223343,-0.9771213992866983,-1.0405561889517703,1.0
0.05379814819019774,-0.9076734530307975,-0.8352608749498652,-0.8253158264772991,-0.9151833916555405,-0.9005620918298588,-0.9315014309767197,-0.8537557997803805,0.0
0.05379814819019774,1.1326578812855526,0.9787434909127426,1.087550735517876,1.4260954730737279,1.4897625827572014,1.1122731493103186,1.4525105434510084,0.0
-1.1543462872423602,1.4657732011739355,1.3818555722155448,1.8048756962660664,2.210260737436449,2.3571282752322427,2.353136287341735,1.919511516379483,0.0
1.2619425836227558,-1.8653799977099004,-1.7422630578811695,-1.4230866271007911,-1.423004330085495,-1.3939467324844925,-1.4059491014004966,-1.406972336941804,1.0
1.2619425836227558,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.9376172483733297,-0.8802860107070656,-0.9178154404837261,-0.986671461306177,1.0
-1.1543462872423602,1.0910184662995046,1.3818555722155448,1.2071048956425745,1.21501327577453,1.2306793239659555,1.3905549560011878,0.9998788312280255,0.0
1.2619425836227558,-0.4496398881842701,-0.5833158241356144,-0.10799086572910815,-0.5338078274531249,-0.5761447938651681,-0.3110698619610117,-0.6202553133161434,0.0
-1.1543462872423602,0.3831484115366887,0.07174130798143838,-0.22754502585380668,0.1045373682439666,0.30699118392760055,0.1360058274767781,-0.0059694181563809704,0.0
0.05379814819019774,-1.365707017877325,-1.4399289969040678,-1.1839783068513943,-1.2690264953406694,-1.2677844499426683,-1.1276672947096273,-1.284833620945126,1.0
0.05379814819019774,0.9244608063553126,0.9787434909127426,0.728888255143781,0.8866631910868886,0.6877309294556055,1.290191025719235,0.8346323331148728,1.0
1.2619425836227558,-1.074231112974989,-0.9864279054384161,-1.3035324669760926,-1.0436682074028785,-0.9298497645627822,-1.1869732535125996,-1.044148504128143,1.0
1.2619425836227558,0.2582301665785457,-0.12981473266996213,-0.22754502585380668,-0.5511430803714165,-0.6189498540132871,-0.5117977225249172,-0.49452428214309246,1.0
1.2619425836227558,-1.8653799977099004,-1.89343008836972,-1.7817491074748864,-1.4464579075631838,-1.3849351408743622,-1.5063130316824491,-1.46444937976377,1.0
0.05379814819019774,1.8821673510344155,1.6338006230297948,1.6853215361413678,2.87002006909143,3.377691025079498,3.092179773963387,2.199712100136568,0.0
1.2619425836227558,0.2998695815645937,0.37407536895854,0.3702257747696853,0.09128099836527312,-0.26524488331567314,0.25917974191372,0.2598619048952124,0.0
1.2619425836227558,0.6746243164390247,0.6260204197727908,0.011563294395590387,0.22486441791210832,-0.0940246427231974,0.18618779261775453,0.5831702707687715,0.0
1.2619425836227558,-0.28308222824007817,-0.38175978348421347,-0.7057616663526005,-0.5929516315272962,-0.3981658595650948,-0.7034015894268271,-0.717247823078211,1.0
0.05379814819019774,0.9244608063553126,0.9283544807498924,0.9679965753931773,0.9855761047971409,0.7643294581417132,0.6195774915625505,1.7686342789718217,0.0
0.05379814819019774,0.21659075159249772,0.22290833846998917,0.011563294395590387,-0.037203817382064894,0.03889633352622431,-0.1787719538620738,0.2598619048952124,1.0
0.05379814819019774,0.7162637314250726,0.676409429935641,0.4897799348943839,0.5848258461566344,0.10873616850473415,0.38691565318166,1.0070634615807712,0.0
1.2619425836227558,-2.07357707264014,-2.044597118858271,-1.7817491074748864,-1.4841875756794656,-1.4344988947300787,-1.4561310665414728,-1.4716340101165157,1.0
-1.1543462872423602,-1.6571829227796604,-1.7926520680440194,-1.1839783068513943,-1.3903732657687107,-1.348888774433841,-1.3375191489355287,-1.3926030762363124,1.0
0.05379814819019774,1.3408549562157925,1.5834116128669447,0.8484424152684789,1.650434040251619,1.884019715700402,1.7737626898050074,1.430956652392771,0.0
-1.1543462872423602,-1.4906252628354688,-1.3895399867412177,-1.0644241467266957,-1.28840118977876,-1.3196011017009175,-1.1915352503435974,-1.2129873174176684,1.0
1.2619425836227558,-1.6155435077936124,-1.4903180070669182,-1.3035324669760926,-1.2894209105386596,-1.206956206574289,-1.259965202808565,-1.320756772708855,1.0
0.05379814819019774,0.6329849014529767,0.9283544807498924,0.728888255143781,0.61439774819372,0.3655665293934475,0.7883713743094712,0.6909397260599579,0.0
0.05379814819019774,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.1742244453785498,1.1991387533304994,1.4316129274801686,0.9747326249934153,1.0
0.05379814819019774,0.7579031464111207,0.9283544807498924,0.6093340950190824,0.7092317788643745,0.5795918301340419,0.5785195200835698,0.7627860295874151,0.0
1.2619425836227558,-0.28308222824007817,-0.2809817631585129,-0.46665334610320375,-0.6113066052054873,-0.6437317309411454,-0.3794998144259793,-0.6022937374342789,0.0
-1.1543462872423602,-1.282428187905229,-1.4399289969040678,-1.5426407872254895,-1.253730683942177,-1.2137149002818863,-1.1824112566816016,-1.2129873174176684,1.0
-1.1543462872423602,0.5913454864669286,0.5252423994470907,0.728888255143781,0.6133780274338205,0.9490670861493838,0.6834454471965205,0.18801560136775472,0.0
0.05379814819019774,0.5080666564948327,0.6260204197727908,0.728888255143781,0.5511750610799506,0.17181730977564627,0.4735935929706193,0.8561862241731102,0.0
0.05379814819019774,1.0910184662995046,0.9787434909127426,0.8484424152684789,0.9417281121214619,1.1766097743051742,1.0575291873383443,0.6262780528852461,0.0
1.2619425836227558,-1.365707017877325,-1.0872059257641167,-1.3035324669760926,-1.139521958833432,-1.0852997198375298,-1.0637993390756575,-1.1806564808303126,1.0
0.05379814819019774,1.0493790513134567,1.0291325010755927,0.728888255143781,1.5056336923458893,1.6452125380319493,1.536538854593119,1.0932790258137204,0.0
0.05379814819019774,0.8411819763832166,1.079521511238443,0.4897799348943839,0.887682911846788,0.9558257798569818,1.326687000367218,0.5903549011215172,1.0
1.2619425836227558,-1.365707017877325,-1.4399289969040678,-1.0644241467266957,-1.218040457345694,-1.1461279632059094,-1.2280312249915804,-1.1770641656539398,1.0
0.05379814819019774,1.2159367112576485,1.1802995315641436,1.326659055767273,1.1038637129454838,1.1135286330342622,1.0484051936763485,1.2082331114576523,0.0
1.2619425836227558,-0.3247216432261261,-0.33137077332136317,-0.22754502585380668,-0.46140765350025975,-0.2967854539511292,-0.4753017478769343,-0.5663705856705501,1.0
1.2619425836227558,-0.19980339826798219,-0.33137077332136317,0.13111745452028825,-0.5083148084556371,-0.5423513253271797,-0.39318580491897287,-0.38675482685190615,1.0
0.05379814819019774,-0.19980339826798219,-0.07942572250711186,0.6093340950190824,-0.24114796936196628,-0.40267165537016,-0.3201938556230074,-0.09936961274207573,0.0
-1.1543462872423602,-0.3247216432261261,0.021352297818588113,0.2506716146449868,-0.2707198713990521,-0.5355926316195819,-0.16508596336908024,0.18801560136775472,0.0
1.2619425836227558,-1.365707017877325,-1.5910960273926187,-0.586207506227902,-0.7418308624726242,-0.6730194036740689,-0.6851536021028356,-0.7962787569584144,1.0
0.05379814819019774,-0.1581639832819342,-0.18020374283281237,-0.3470991859785052,-0.5796952616486027,-0.5108107546917237,-0.2791358841440267,-0.7064708775490923,1.0
1.2619425836227558,0.13331192162040173,-0.12981473266996213,-0.10799086572910815,-0.35331725295091215,-0.4004187574676274,-0.2335159158340481,-0.3364624143826858,1.0
-1.1543462872423602,0.4247878265227367,0.42446437912139023,-0.10799086572910815,0.18917419131562566,-0.0241848077446878,0.25917974191372,-0.01674636368549962,1.0
0.05379814819019774,1.1742972962716005,1.079521511238443,0.9679965753931773,1.1426131018216648,1.0594590833734803,1.3084390130432264,1.1220175472247034,0.0
0.05379814819019774,0.6746243164390247,0.42446437912139023,0.6093340950190824,0.8030460887751288,-0.010667420329492347,0.19531178627975024,1.050171243697246,0.0
-1.1543462872423602,1.3408549562157925,1.432244582378395,1.4462132158919714,1.9247389246645867,2.0439754667802146,1.883250613748956,1.8045574307355505,0.0
-1.1543462872423602,0.6329849014529767,0.676409429935641,0.728888255143781,0.6174569104734186,0.669707746235345,0.8339913426194498,0.504139336888568,0.0
1.2619425836227558,-0.3247216432261261,-0.4321487936470637,-0.8253158264772991,-0.628641858123779,-0.740606340750046,-0.5254837130179107,-0.40830871791014345,1.0
1.2619425836227558,-1.6988223377657083,-1.6918740477183192,-1.3035324669760926,-1.423004330085495,-1.3421300807262433,-1.4059491014004966,-1.4428954887055327,1.0
-1.1543462872423602,-0.5329187181563656,-0.5329268139727642,-0.7057616663526005,-0.843802938462575,-0.6504904246487432,-0.8995674531597346,-0.7819094962529229,0.0
0.05379814819019774,0.2998695815645937,0.4748533892842405,0.4897799348943839,0.2819687804664808,0.41963607905422934,0.24093175458972857,0.2526772745424666,1.0
0.05379814819019774,0.9661002213413605,1.3314665620526944,0.8484424152684789,0.7999869264954306,0.6787193378454752,0.7153794250135055,1.0860943954609747,0.0
-1.1543462872423602,0.7579031464111207,0.676409429935641,0.728888255143781,0.7214684279831686,0.5165106888631298,0.9936612317043743,0.008399842549110562,0.0
0.05379814819019774,1.1742972962716005,0.9283544807498924,0.8484424152684789,1.8625359583107168,1.0617119812760125,1.1122731493103186,3.492945563630804,0.0
1.2619425836227558,-1.5739040928075645,-1.4903180070669182,-1.1839783068513943,-1.3159336502960468,-1.2677844499426683,-1.4287590855554857,-1.2489104691813973,0.0
0.05379814819019774,1.2159367112576485,1.079521511238443,0.728888255143781,1.2190921588141281,1.3568416065077797,1.4498609148041601,0.9424017884060594,0.0
-1.1543462872423602,0.09167250663435374,0.12213031814428864,0.13111745452028825,-0.07697292701814559,-0.13232390706625116,0.07669986867380595,0.08024614607656821,0.0
0.05379814819019774,1.2992155412297446,1.432244582378395,1.2071048956425745,1.9950996570976527,2.086780526928334,1.6870847500160482,1.9841731895541947,0.0
1.2619425836227558,-1.4489858478494209,-1.4903180070669182,-1.0644241467266957,-1.2394545933035839,-1.1754156359388328,-1.2554032059775675,-1.2129873174176684,1.0
-1.1543462872423602,0.7579031464111207,0.6260204197727908,0.3702257747696853,0.757158654579651,0.6719606441378773,1.2719430383952437,0.38200062089188996,1.0
0.05379814819019774,0.6746243164390247,0.7771874502613415,0.4897799348943839,0.7591980960994503,0.2596803279744165,0.9754132443803829,1.014248091933517,1.0
1.2619425836227558,-1.4489858478494209,-1.5910960273926187,-0.9448699866019973,-0.8713353989798617,-0.8419867463640119,-1.072923332737653,-0.8142403328402789,1.0
0.05379814819019774,0.7995425613971686,1.0291325010755927,0.9679965753931773,1.0253452144332214,1.0572061854709474,0.8704873172674327,1.071725134755483,0.0
-1.1543462872423602,1.2575761262436964,1.079521511238443,0.13111745452028825,0.8897223533665869,1.0955054498140016,1.0803391714933337,0.6190934225325002,0.0
-1.1543462872423602,0.5497060714808807,0.3236863587956897,-0.10799086572910815,0.27992933894668176,0.3588078356858498,0.30936170705469646,0.15568476478039875,0.0
0.05379814819019774,-0.9076734530307975,-0.6840938444613145,-0.22754502585380668,-0.9406764106530282,-0.9613903351982384,-0.8402614943567627,-0.8537557997803805,0.0
0.05379814819019774,0.6329849014529767,0.6260204197727908,-0.10799086572910815,0.2880871050258778,0.4782114245200763,0.1360058274767781,0.18083097101500895,0.0
0.05379814819019774,1.0077396363274085,1.1299105214012934,0.8484424152684789,1.0314635389926186,1.3861292792407034,0.7838093774784733,0.8346323331148728,0.0
0.05379814819019774,0.3831484115366887,0.575631409609941,0.3702257747696853,0.28502794274617943,0.39034840632130585,0.733627412337497,0.11616929784029704,1.0
0.05379814819019774,1.2575761262436964,1.0291325010755927,0.2506716146449868,0.7500206092603544,0.521016484668195,1.1259591398033122,1.0573558740499915,0.0
0.05379814819019774,-1.282428187905229,-1.1375949359269668,-0.9448699866019973,-1.1425811211131307,-1.0943113114476601,-1.1367912883716231,-1.1159948076556008,1.0
1.2619425836227558,-0.5745581331424137,-0.38175978348421347,-0.7057616663526005,-0.6418982280024725,-0.5446042232297122,-0.5209217161869129,-0.8106480176639059,1.0
-1.1543462872423602,-0.03324573832379023,0.07174130798143838,0.8484424152684789,-0.1544717047705082,-0.4567412050309418,-0.08753201724211666,0.11616929784029704,1.0
0.05379814819019774,-0.07488515330983822,0.27329734863283944,0.728888255143781,-0.4032835701859879,-0.3733839826372365,-0.6349716369618592,-0.16403128591678762,0.0
1.2619425836227558,-1.0325916979889411,-0.9360388952755658,-1.1839783068513943,-1.0171554676454913,-0.9388613561729126,-1.0273033644276746,-1.141141013890211,1.0
-1.1543462872423602,0.13331192162040173,-0.02903671234426159,-0.3470991859785052,0.12697122496175578,0.5503041574011185,0.09950985282879524,-0.2646161108552281,1.0
-1.1543462872423602,-0.8660340380447495,-0.8352608749498652,-0.586207506227902,-1.1017922907171502,-1.168656942231235,-1.1276672947096273,-0.9004558970732278,0.0
-1.1543462872423602,0.2582301665785457,0.3236863587956897,0.2506716146449868,-0.15039282173091018,-0.23595721058274965,-0.2563258999890374,0.15209244960402588,0.0
1.2619425836227558,-0.36636105821217413,-0.5329268139727642,-0.7057616663526005,-0.773442206029509,-0.7135715659196552,-0.8356994975257648,-0.7100631927254653,1.0
-1.1543462872423602,0.09167250663435374,0.021352297818588113,0.2506716146449868,-0.037203817382064894,-0.06473696999027416,0.05845188134981452,0.008399842549110562,0.0
0.05379814819019774,0.46642724150878473,0.22290833846998917,0.728888255143781,1.328202280123375,1.3253010358723236,1.3084390130432264,1.2693024694559913,0.0
0.05379814819019774,1.5490520311460314,1.5330226027040954,0.9679965753931773,1.6789862215288054,1.6925233939851332,1.8285066517769817,1.5351337925075845,0.0
-1.1543462872423602,-0.07488515330983822,-0.23059275299566265,-0.7057616663526005,-0.5103542499754361,-0.47927018405626753,-0.18789594752406955,-0.7100631927254653,1.0
-1.1543462872423602,-0.19980339826798219,-0.18020374283281237,-0.3470991859785052,-0.6266024166039801,-0.49954626517906076,-0.5802276749898849,-0.7747248659001771,1.0
-1.1543462872423602,0.5497060714808807,0.7771874502613415,0.3702257747696853,0.509366509924071,0.4241418748592945,0.5739575232525719,0.5113239672413138,1.0
1.2619425836227558,-1.6988223377657083,-1.6918740477183192,-1.6621949473501878,-1.418925447045897,-1.3556474681414388,-1.4150730950624921,-1.4213415976472954,1.0
1.2619425836227558,-2.07357707264014,-2.044597118858271,-1.4230866271007911,-1.4943847832784605,-1.4570278737554045,-1.4789410506964622,-1.500372531527499,1.0
-1.1543462872423602,0.09167250663435374,0.27329734863283944,0.3702257747696853,0.12799094572165517,-0.08050725530800194,-0.032788055270142634,0.08024614607656821,0.0
0.05379814819019774,0.46642724150878473,0.676409429935641,0.3702257747696853,0.29624487110507386,0.320508571342796,0.45078360881563,0.3317082084226696,0.0
0.05379814819019774,0.46642724150878473,0.42446437912139023,0.2506716146449868,0.18611502903592725,0.15154122865285308,0.28655172289970715,0.3640390450100256,1.0
-1.1543462872423602,-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.6796278961187544,-0.45899410293347437,-0.8995674531597346,-0.7890941266056687,1.0
-1.1543462872423602,-0.03324573832379023,-0.18020374283281237,-0.46665334610320375,-0.37779055118850036,-0.31931443297645495,-0.2152679285100567,-0.5591859553178044,1.0
-1.1543462872423602,1.5490520311460314,1.5834116128669447,1.5657673760166693,2.7925212913390673,2.940628831988179,3.119551754949374,2.217673676018432,0.0
1.2619425836227558,-1.4489858478494209,-1.5910960273926187,-1.5426407872254895,-1.344485831573233,-1.24300257301481,-1.3238331584425351,-1.4213415976472954,1.0
-1.1543462872423602,0.4247878265227367,0.4748533892842405,0.3702257747696853,0.3757830903772353,0.49172881193527174,0.25461774508272217,0.40355451195012726,0.0
1.2619425836227558,-2.0319376576540917,-2.9012102916267244,-1.5426407872254895,-1.4515565113626812,-1.4142228136072856,-1.3831391172455072,-1.468041694940143,1.0
1.2619425836227558,-0.3247216432261261,-0.2809817631585129,-0.46665334610320375,-0.7265350510741317,-0.6842838931867318,-0.6669056147788442,-0.659770780256245,1.0
0.05379814819019774,0.6329849014529767,0.9283544807498924,0.3702257747696853,1.0263649351931212,1.1901271617203697,0.9389172697324,0.798709181351144,1.0
1.2619425836227558,-3.2811201072355307,-3.102766332278125,-2.6186282283477755,-1.6636584294217787,-1.5989604416149565,-1.6203629524573955,-1.6871729206988886,1.0
1.2619425836227558,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7918291604162345,0.8657098637556788,0.28655172289970715,0.5113239672413138,0.0
0.05379814819019774,1.0077396363274085,0.9283544807498924,2.0439840165154637,1.625960742014031,1.0256656148354915,2.052044496495877,1.2297870025158895,0.0
-1.1543462872423602,0.3831484115366887,0.5252423994470907,0.2506716146449868,0.4257494076123115,0.8206519057050272,0.20899777677274356,0.08024614607656821,1.0
1.2619425836227558,0.21659075159249772,0.1725193283071389,-0.10799086572910815,-0.3522975321910125,-0.46124700083600695,-0.09665601090411238,-0.2574314805024824,0.0
0.05379814819019774,1.8821673510344155,2.0873017144954473,1.5657673760166693,2.926104710885903,2.080021833220736,2.2117143855808012,3.5001301939835496,0.0
0.05379814819019774,1.6739702761041755,1.5330226027040954,1.6853215361413678,2.6762731247105234,1.309530750554596,1.983614544030909,5.504642062399616,0.0
0.05379814819019774,-1.4906252628354688,-1.5407070172297683,-0.9448699866019973,-1.28840118977876,-1.2993250205781244,-1.1824112566816016,-1.284833620945126,1.0
0.05379814819019774,0.7995425613971686,0.9283544807498924,0.728888255143781,0.6511076955501022,0.8476866805354182,0.35954367219567285,0.6657935198253477,0.0
0.05379814819019774,0.5913454864669286,0.4748533892842405,0.3702257747696853,0.4726565625676887,0.6944896231632031,0.32760969437868787,0.4394776637138561,0.0
-1.1543462872423602,-0.36636105821217413,-0.2809817631585129,-0.22754502585380668,-0.4308160307032745,-0.2674977812182057,-0.35212783343999243,-0.45860113037936384,0.0
0.05379814819019774,-0.1581639832819342,-0.18020374283281237,0.8484424152684789,-0.2788776374782482,-0.41618904278535546,-0.2791358841440267,-0.1712159162695334,0.0
0.05379814819019774,1.4657732011739355,1.1802995315641436,1.2071048956425745,1.5759944247789552,1.566361111443309,1.6825227531850504,1.3734796095708048,0.0
1.2619425836227558,-0.5745581331424137,-0.38175978348421347,-0.3470991859785052,-0.8070929911061927,-0.7135715659196552,-0.49354973520092577,-0.6741400409617366,1.0
-1.1543462872423602,-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.2363954310238852,-1.2565199604300055,-1.1824112566816016,-1.1770641656539398,1.0
1.2619425836227558,-0.6994763781005576,-0.8352608749498652,-1.1839783068513943,-0.976366637249511,-0.952378743588108,-1.0364273580896703,-0.9615252550715668,1.0
-1.1543462872423602,-1.2407887729191809,-1.0368169156012663,-1.1839783068513943,-1.0283723960043858,-0.9906780079311617,-1.1322292915406253,-1.0333715585990244,1.0
-1.1543462872423602,0.7162637314250726,0.7267984400984913,0.011563294395590387,0.41249303773361756,0.35204914197825204,0.7381894091684948,0.22393875313148354,1.0
1.2619425836227558,-0.7827552080726535,-0.7344828546241647,-0.8253158264772991,-0.9192622746951385,-0.7721469113855022,-0.9315014309767197,-1.0692947103627533,1.0
