V1,V2,V3,V4,class
-0.1106003170576467,0.3144846561971919,-1.0752693463392635,-0.4742614099945087,1.0
0.5532554637008925,-0.050411904459934015,-0.06545771727025876,0.8888077938882251,1.0
2.937391368636608,-0.1584212864144434,-0.6965899854383867,-0.858841649661423,1.0
-0.08825901674365738,0.002133200274692159,2.003944987371152,-0.36107798502924604,1.0
-0.6994531610477935,-0.4561768799106581,2.300843829016441,0.10260894950586266,0.0
0.2324982234786174,0.08678920234714511,-0.8565953491993206,-0.6020491478585149,1.0
-0.14411226752863088,-0.6721956438196767,-0.11879283852390342,-0.25397969043845986,0.0
0.19260304434649378,0.2035561017574255,-0.7357024076910594,-0.5728405220610278,1.0
-0.8542464560804337,0.022567407671490902,-0.5721413691798825,-0.7249687814229401,0.0
-0.1042170883965069,-0.1642596313849574,-0.5792527186803684,-0.35255880250497895,1.0
0.009085220338724505,-0.5320753645273403,-0.18812849615364127,-0.44140170597233563,1.0
-0.8079680482871701,0.18896023933114048,0.4536707962652155,-0.43531657559785913,0.0
0.5500638493703226,-0.6021355041735086,-0.3072436002867808,-0.9805442571509527,0.0
2.003844176944912,-0.35692501541191973,-0.27168685278435106,-0.15174950014725472,1.0
0.6266625933040003,0.24734368903628065,-0.9543764048310023,-0.9196929534061877,1.0
0.7750726596755007,2.1885933917321907,0.18166167787162796,0.7926627339714966,0.0
0.9697611338402644,-0.5262370195568263,0.01987847673557269,-0.42314631484890614,1.0
-0.7473273760063421,10.881889052827558,-1.7668480852615218,1.5618232133053247,0.0
-0.06591771642966805,1.7828284162814665,-0.7463694319417883,1.2466134599074428,0.0
-0.844671613088724,-0.5583479168946534,-0.22724091840631402,-0.15661760444683592,0.0
-0.7249860756923527,-0.5817012967767095,0.0981033212409182,0.1257324449288732,0.0
2.954945247454743,-0.19928970120804151,-0.7072570096891155,-0.8722289364852711,1.0
-0.8335009629317294,-0.8064775781414989,1.5612634809659016,-0.41827821054932496,0.0
2.916645875487904,0.11890009968497223,-0.684145123812536,-0.843020310687784,1.0
-0.7265818828576377,-0.7480941284363589,-0.7232575460652088,-0.5813597045852948,0.0
2.008631598440767,-0.06500776688621906,0.4287810730135151,-0.3781163500777802,1.0
-0.5957256953042717,-0.6225697115703075,1.2892543625723147,-0.331869359231759,0.0
0.2021778873382035,0.13641513459651428,-0.49747219942477994,1.003208244928383,1.0
0.4447405764615158,0.3203230011677059,-0.9792661280827032,-0.945250500978989,1.0
0.379312482684833,0.2035561017574255,-0.5294732721769667,-0.6665515298279658,1.0
-0.9595697289892405,-0.37152087783820475,2.2386195208871884,0.04540872398578347,0.0
0.3218634247345747,-0.5729437793209384,-0.2023511951546132,-0.21746890819160086,0.0
-0.776051904981471,-0.2168047361195836,-0.44947059029649994,0.03567251538662108,0.0
-0.8079680482871701,-0.8531843379056111,1.3834797434537536,-0.4401846798974403,0.0
3.1847414792557758,0.448766590519014,-0.8388169754481057,-1.05113176949488,1.0
-0.7217944613617829,-0.5875396417472235,-0.8174829269466478,-0.9817612832258479,0.0
-0.6005131168001265,0.2940504488003928,1.707046145725864,0.2547372088677749,1.0
0.09685461442939668,-0.20804721866381254,-0.060124205144894104,-0.7067133902995107,1.0
-1.2547940545669563,-0.6780339887901906,-0.0903474405219596,-0.30144370735937637,0.0
0.2835640527677359,-0.5700246068356815,-0.1845728214033983,-0.12375790042466298,0.0
-0.6978573538825086,0.448766590519014,-1.069935834213899,1.5922488651777071,0.0
0.6809200369236886,0.32616134613821995,-0.9828218028329461,-0.9513356313534655,1.0
3.001223655248006,0.3115654837119349,-0.7570364561925172,-0.9172589012563972,1.0
0.015468448999864312,0.30280796625616385,-0.7090348470642369,1.1115235655940643,1.0
0.4814441412630699,-0.5583479168946534,-0.10634797689805281,-0.8393692324630981,0.0
1.279347723905545,-0.31897577310357894,0.4803383568920381,-0.5789256524355043,1.0
-0.6292376457752556,-0.30437991067729386,-0.28946522653556594,-0.07142577920416497,0.0
-0.026022537297544435,4.503497172540998,-0.7374802450661807,1.1845451300877823,0.0
-0.7616896404939066,0.7056537692216309,-1.2210520110992251,2.930977547562535,0.0
-0.3196510557099752,-0.18177466629649947,-0.6005867671818262,-0.3622950111041413,1.0
-0.3786959208255186,0.7523605289857427,-1.1428271665938796,1.2453964338325476,0.0
-0.7616896404939066,-0.823992613053041,-0.810371577446162,-1.0243571958471835,0.0
-0.8143512769483099,0.2823737588593648,-0.986377477583189,2.857955983068817,0.0
0.38090828985011776,0.01089071773046319,-0.79614887844519,-0.7578284854451132,1.0
-0.48082757940375537,0.01089071773046319,0.7327912641592891,0.8729864549145863,1.0
-0.6946657395519387,-0.5904588142324805,-0.8352613006978628,-1.0316593522965554,0.0
0.26281855961903167,-0.3218949455888359,0.3576675780086555,-0.3050947855840624,1.0
0.5564470780314624,-0.5992163316882515,-0.3107992750370238,-0.9781102050011621,0.0
-0.7058363897089334,-0.6196505390850506,2.3737351613964215,0.07826842800795668,0.0
-0.8207345056094497,0.13641513459651428,-0.5685856944296395,-0.695760155625453,0.0
-0.7154112327006431,-0.6809531612754477,1.3621456949522956,-0.9367313184547219,0.0
-0.7967973981301755,0.007971545245206178,-0.9401537058300304,-0.6811558427267094,0.0
0.15430367237965495,-0.5904588142324805,-0.14190472440048257,0.11356218417992021,0.0
0.2197317661563378,-0.5700246068356815,1.7923823397316956,-0.7992073719915533,0.0
0.3984621686682524,-0.6692764713344196,-0.0761247415209877,-0.3026607334342718,0.0
2.9836697764298723,0.09262754731765914,-0.6645889126861998,-0.8843991972342241,1.0
-0.7569022189980519,-0.5612670893799104,0.26166435975209473,-0.2600648208129362,0.0
0.9075246543941515,2.1360482869975645,0.09276980911555353,0.6855644393807102,0.0
-0.38348334232137327,0.17436437690485543,0.7576809874109894,0.5784661447899242,1.0
-1.1446833601622948,-0.4941261222189992,0.007433615109722073,-0.44505278419702154,0.0
-0.7680728691550464,-0.29562239322152284,-0.2734646901594727,-0.1018514310765476,0.0
3.2214450440573295,-0.6634381263639056,-0.792593203694947,-1.0718212127681,0.0
0.540489006378613,2.133129114512307,-0.36413439629066846,0.9411399151087231,0.0
-0.7377525330146324,-0.5700246068356815,0.12477088186774032,0.15128999250167435,0.0
0.03142652065271383,-0.435742672513859,-0.14901607390096852,-0.8381522063882029,1.0
0.3090969674122951,0.045920787553546984,-0.8263721138222551,-0.6848069209513953,1.0
2.915050068322619,0.2531820340067947,-0.7179240339398445,-0.8503224671371559,1.0
3.0283523770578507,-0.2635114958836957,-0.6610332379359569,-0.9160418751815018,1.0
0.703261337237678,-0.7685283358331579,-0.1223485132741464,-0.2990096552095858,0.0
-0.6803034750643742,-0.6634381263639056,-0.799704553195433,-0.9245610577057689,0.0
-0.5318934086928738,-0.1321487340471303,-0.4548041024218646,-0.0008382668602378982,1.0
0.0011061845122995687,-0.2168047361195836,-0.6005867671818262,-0.4608741231706604,1.0
0.5468722350397527,2.0397155949840826,0.26699787187745944,0.8656842984652146,0.0
-0.7441357616757722,0.8778849458517941,-1.3312779283567575,1.5995510216270792,0.0
0.6442164721221346,0.2619395514625657,-0.9632655917066095,-0.9330802402300361,1.0
-0.7441357616757722,0.8662082559107661,-1.3241665788562715,1.345192571973962,0.0
-0.37071688499909367,0.08678920234714511,1.9452763539921432,-0.11158763967570998,1.0
0.04259717080970832,-0.6546806089081346,-0.06723555464538006,-0.042217153406677796,0.0
-0.041980608950393954,0.09846589228817317,-0.00501124651612815,-0.5022530097171006,1.0
1.2697728809138351,-0.3802783952939758,1.6377104880961257,-0.5789256524355043,1.0
-0.3132678270488354,-0.33357163552986396,1.4030359545800892,-0.40975902802505787,1.0
-0.3356091273628247,-0.37152087783820475,-0.4548041024218646,-0.1858262302443231,1.0
-0.06591771642966805,4.29623592608775,-0.6201429783081628,1.129778956717494,0.0
-0.7377525330146324,-0.342329152985635,-0.5348067843023314,0.021068202487877486,0.0
-0.09145063107422728,-0.336490808015121,-0.17568363452779107,-0.3172650463330154,1.0
-0.6260460314446857,-0.050411904459934015,-0.810371577446162,-0.6604663994534893,0.0
-0.1042170883965069,0.32616134613821995,-1.0646023220885346,-0.4803465403689852,1.0
-0.7249860756923527,0.7494413565004857,-1.1641612150953375,1.619023438825404,0.0
2.3708798249604506,-0.2226430810900976,-0.38191277004188334,-0.43653360167275446,1.0
0.6777284225931188,0.334918863593991,-0.9810439654578245,-0.945250500978989,1.0
-0.38348334232137327,-0.29562239322152284,-1.3686125132343085,-0.1018514310765476,1.0
-0.7648812548244764,12.607119991614448,-1.7899599711381011,1.6044191259266605,0.0
0.05855524246255783,3.15483948435226,-0.9099304704529649,1.3731841716965538,0.0
-0.03719318745453928,-0.08544197428301814,-1.030823411961226,-0.35134177643008363,1.0
-0.7696686763203313,-0.5933779867177376,-0.806815902695919,-1.087642551741739,0.0
0.9617820980138398,2.1798358742764194,0.12121520711749735,0.6429685267593749,0.0
0.6474080864527045,0.3115654837119349,-0.9685991038319742,-0.9282121359304548,1.0
0.2692017882801715,0.12765761714074325,-0.8761515603256568,-0.6263896693564209,1.0
0.44952799795737086,0.1714452044195984,-0.4548041024218646,-0.7687817201191708,1.0
-0.12815419587578136,-0.35108667044140573,-0.12412635064926769,0.2547372088677749,1.0
-0.7696686763203313,-0.345248325470892,-0.3428003477892106,-0.11767277005018634,0.0
-0.7042405825436484,0.6910579067953458,0.6705669560300368,0.35696739915897974,0.0
-0.843075805923439,-0.30146073819203684,1.7461585679785363,-0.7797349547932285,0.0
-0.6021089239654115,0.2531820340067947,1.7177131699765926,4.535017914274538,1.0
-1.1303210956747303,-0.4649343973664291,2.295510316891076,0.10139192343096723,0.0
-0.654770560419815,-0.5116411571305413,2.331067064393506,0.11234515810502506,0.0
-0.6435999102628203,-0.5145603296157982,2.332844901768627,0.10504300165565325,0.0
-0.20794455414002894,0.040082442583032965,2.0003893126209094,0.500576475996625,1.0
-0.6739202464032343,-0.6371655739965925,-0.8459283249485917,-1.0426125869706129,0.0
-0.7808393264773259,-0.1642596313849574,-1.8272945560156522,0.017417124263191724,0.0
-0.4552946647591963,0.15393016950805635,1.8581623226111903,0.5261340235694262,1.0
-0.6803034750643742,-0.6430039189671065,-0.7943710410700683,-0.5813597045852948,0.0
0.695282301411253,0.25026286152153765,-0.9543764048310023,-0.9902804657501151,1.0
0.23090241631333264,-0.5817012967767095,-0.074346904145866,-0.15783463052173136,0.0
-0.035597380289254146,0.2561012064920517,-0.07079122939562303,-0.5132062443911583,1.0
-0.8175428912788798,0.17728354939011243,-0.6556997258105925,0.2510861306430889,0.0
-0.24783973327215256,0.8078248062056259,-1.1588277029699734,1.4705462576881778,0.0
-0.8350967700970143,0.343676381049762,-0.9117083078280865,-0.6215215650568398,0.0
-0.7122196183700732,-0.6254888840555645,1.2856986878220715,-0.3245672027823872,0.0
-0.1265583887104962,0.054678305009318015,-0.3890241195423693,-0.4401846798974403,1.0
-0.7441357616757722,0.48963500531261217,-1.23883038485044,1.6129383084509277,0.0
0.6378332434609948,0.2561012064920517,-0.9597099169563665,-0.9282121359304548,1.0
-0.586150852312562,-0.09128031925353215,-1.336611440482122,-0.2661499511874128,1.0
0.40005797583353714,-0.6692764713344196,-0.07256906677074472,-0.3026607334342718,0.0
0.16866593686721934,-0.1321487340471303,-0.7143683591896015,-0.6008321217836197,1.0
2.1602332791428376,-0.3831975677792328,-0.2734646901594727,-0.2807542640861564,1.0
-0.6946657395519387,-0.4999644671895132,1.2145851928172118,0.09530679305649087,0.0
-0.8063722411218851,0.40205983075490187,-1.041490436211955,2.901768921765048,0.0
0.8357133319563288,-0.9465978574338354,0.6438993954032151,-0.536329739814169,0.0
0.47506091260193006,0.23858617158050963,-0.9419315432051517,-0.7833860330179144,1.0
-0.49997726538717474,0.2852929313446218,0.8999079774207086,0.5285680757192168,1.0
-0.5606179376680029,-0.339409980500378,-0.8797072350758998,-0.9914974918250102,1.0
-0.527105987197019,0.4692007979158131,-1.0717136715890205,-0.8770970407848523,1.0
2.171403929299832,0.034244097612518946,0.3772237891349913,-0.3915036369016285,1.0
0.824542681799334,-0.9261636500370363,1.3603678575771736,-0.5132062443911583,0.0
1.172428643831453,-0.30146073819203684,0.10877034549164712,0.4798870327234048,1.0
0.20058208017291837,0.07219333992086008,-0.639699189434499,-0.5314616355145878,1.0
0.2835640527677359,0.013809890215720199,-0.8139272521964049,-0.6604663994534893,1.0
-0.7648812548244764,0.9070766707043643,-1.1926066130972814,3.01251829458052,0.0
1.1452999220216091,-0.5846204692619665,0.1123260202418901,0.509095658520892,0.0
-0.12336677437992631,-0.4649343973664291,-0.21479605678046382,-0.8357181542384122,1.0
0.08568396427240219,-0.19637052872278452,1.6288213012205186,-0.8271989717141451,1.0
-0.6116837669571212,-0.20220887369329854,-0.584586230805733,-0.4803465403689852,1.0
0.2835640527677359,-0.03873521451890598,-0.7765926673188535,-0.6884579991760812,1.0
0.4255908904780964,2.1360482869975645,-0.3694679084160331,0.9460080194083043,0.0
2.410775004092575,-0.24015811600163967,-0.36769007104091145,-0.4462698102719168,1.0
-0.6914741252213688,-0.08836114676827514,-0.7392580824413024,-0.5874448349597714,0.0
-0.8207345056094497,0.10722340974394419,-0.6148094661827982,-0.6507301908543269,0.0
-0.7792435193120409,-0.5437520544683684,-0.12057067589902472,-0.22963916894055386,0.0
0.1894114300159239,-0.5700246068356815,1.7728261286053588,-0.8503224671371559,0.0
-0.16326195351205028,-0.426985155058088,1.5274845708385938,-0.794339267691972,1.0
0.06653427828898277,4.3487810308223755,-0.6130316288076769,1.0859660180212631,0.0
-0.49199822956075,-0.14382542398815834,0.31855515575598237,0.3776568424322,1.0
0.48782736992420966,2.063068974866139,-0.3392446730389676,0.909497237161445,0.0
0.02185167766100412,-0.044573559489419996,-0.9579320795812453,-0.397588767276105,1.0
-0.21751939713173865,-0.35108667044140573,-0.47791598829844373,-0.3026607334342718,1.0
0.10802526458639151,-0.5058028121600272,-0.44591491554625695,-0.4973849054175194,1.0
-0.6659412105768096,0.05759747749457502,-0.591697580306219,-0.6312577736560021,0.0
0.28835147426359087,-0.0153818346368499,0.6510107449037009,-0.20164756921796184,1.0
-0.7856267479731808,-0.16717880387021442,-1.811294019639559,0.04540872398578347,0.0
-0.5494472875110082,0.740683839044715,-1.1588277029699734,1.464461127313701,0.0
-0.65317475325453,-0.03581604203364897,-1.40594709811186,-0.21868593426649602,0.0
-0.557426323337433,-0.9816279272569195,0.5194507791447104,-0.5205084008405301,0.0
-0.6340250672711105,0.15101099702279933,1.4048137919552113,-0.45113791457149804,0.0
0.4255908904780964,0.22399030915422458,-0.44947059029649994,-0.6981942077752435,1.0
0.4223992761475265,0.13057678962600028,-0.07968041627123067,-0.21503485604181027,1.0
0.10164203592525171,-0.4941261222189992,-0.18812849615364127,-0.84667138891247,1.0
0.5947464499983013,-0.5875396417472235,-0.06367987989513708,-0.1858262302443231,0.0
-0.027618344462829562,0.36702976093181805,0.02521198886093696,-0.5375467658890642,1.0
0.18462400852006886,-0.5379137094978543,-0.1543495860263332,-0.5302446094396924,1.0
-0.1600703391814804,4.69616255656796,-0.8317056259476198,1.333022311225009,0.0
-0.8255219271053046,-0.5641862618651674,-0.21479605678046382,-0.20773269959243848,0.0
-1.1494707816581495,-0.5174795021010553,2.3488454381447204,0.10991110595523446,0.0
-0.4951898438913199,0.6239169396344346,-1.0752693463392635,1.4559419447894342,1.0
-0.26539361209028683,-0.0007859722105648508,2.02527903587261,0.4129505986041635,1.0
-0.7361567258493474,-0.6897106787312187,-0.7392580824413024,-0.9781102050011621,0.0
-0.33880074169339464,-0.33065246304460694,2.206618448135002,-0.18704325631921825,1.0
0.9649737123444098,-0.5291561920420833,0.018100639360451004,-0.41827821054932496,1.0
0.12717495056981093,2.1915125642174473,-0.8228164390720122,1.031199844650975,0.0
1.7612814878216,-0.4941261222189992,-0.17923930927803403,0.0514938543602601,1.0
-0.4026330283047927,0.05759747749457502,1.9523877034926291,-0.5910959131844573,1.0
-0.0627261020990985,0.2765354138888508,-1.004155851334404,-0.49251680111793816,1.0
-0.6723244392379494,-0.6605189538786486,-0.8494839996988347,-1.0219231436973928,0.0
1.978311262300353,-0.4941261222189992,-0.182794984028277,-0.11645574397529118,1.0
-0.6755160535685193,0.7173304591626589,-1.1463828413441226,1.6117212823760318,0.0
-0.7026447753783635,-0.426985155058088,2.2883989673905902,0.10382597558075782,0.0
0.631450014799855,2.115614079600765,-0.20590686990485618,0.8778545592141676,0.0
1.1532789578480338,-0.36568253286769076,0.3914464881359632,-0.5059040879417864,1.0
0.28835147426359087,-0.5700246068356815,-0.19168417090388426,-0.12619195257445356,0.0
-0.7872225551384657,0.13349596211125728,-0.6183651409330412,-0.5874448349597714,0.0
0.27239340261074135,-0.5962971592029945,2.3577346250203286,-0.17243894342047494,0.0
1.3527548535086524,-0.6984681961869897,0.06076873636336673,0.35209929485939856,0.0
-0.15687872485091048,-0.29854156570677987,-0.31791062453750973,-0.7712157722689614,1.0
0.628258400469285,-0.6721956438196767,0.7967934096636626,-1.0243571958471835,0.0
2.6246131642407584,-0.7451749559511018,-0.8139272521964049,-1.0998128124906918,0.0
0.25803113812317663,-0.044573559489419996,-0.7641478056930032,-0.6689855819777564,1.0
-0.81115966261774,0.2561012064920517,1.5985980658434533,0.40686546822968717,0.0
0.36973763969312323,-0.5641862618651674,-0.10457013952293151,-0.011791501534295454,0.0
0.37292925402369315,-0.5729437793209384,-0.13657121227511831,-0.2515456382886692,0.0
-0.7377525330146324,-0.7013873686722467,-0.7765926673188535,-1.0426125869706129,0.0
-0.7249860756923527,-0.5787821242914525,0.09276980911555353,0.1257324449288732,0.0
0.11600430041281609,-0.5787821242914525,-0.0903474405219596,-0.84667138891247,0.0
-1.0202104012700686,-0.4853686047632282,2.3221778775178987,0.01985117641298232,0.0
-0.8207345056094497,0.1977177567869115,0.4536707962652155,-0.41462713232463905,0.0
-0.777647712146756,-0.6021355041735086,-0.008566921266371128,-0.29414155091000455,0.0
0.06015104962784296,0.10430423725868718,1.9630547277433583,-0.4730443839196134,1.0
0.3011179315858705,-0.42406598257283096,0.33811136688231896,-0.32091612455770113,1.0
-0.7967973981301755,0.5042308677388972,1.8492731357355832,-0.8661438061107946,0.0
-0.5733843949902824,0.21815196418371055,-0.9312645189544227,-0.8783140668597476,1.0
0.23409403064390252,-0.5641862618651674,-0.1845728214033983,-0.1785240737949513,0.0
-0.6994531610477935,-0.7305790935248169,-0.781926179444218,-1.0852084995919482,0.0
-0.1265583887104962,0.445847418033757,-0.8885964219515075,1.3817033542208206,1.0
-0.5941298881389867,1.0413586050261867,-1.3632790011089444,1.2660858771057675,0.0
0.20377369450348826,-0.5349945370125974,0.2509973355013662,-0.8539735453618418,1.0
0.28037243843716597,0.27945458637410775,-0.6414770268096207,-0.6397769561802692,1.0
1.081467635410211,-0.44450018996963003,0.3345556921320756,-0.463308175320451,1.0
-0.7648812548244764,0.8662082559107661,-1.1446050039690014,-0.4584400710208698,0.0
-0.3164594413794053,-0.5875396417472235,-0.19346200827900595,-0.15783463052173136,0.0
0.39048313284182745,-0.6313272290260785,-0.13657121227511831,-0.43531657559785913,0.0
-0.5047646868830297,-0.044573559489419996,-0.479693825673565,-0.6665515298279658,1.0
-0.23507327594987296,-0.6138121941145366,1.1452495351874736,-0.8418032846128888,0.0
0.07132169978483745,-0.10879535416507422,2.107059555128199,-0.4839976185936711,1.0
-0.7393483401799174,-0.6196505390850506,1.3674792070776596,-0.3026607334342718,0.0
0.10323784309053648,-0.5758629518061955,-0.09390311527220259,-0.8454543628375747,0.0
1.3112638672112442,-0.4912069497337422,-0.05656853039465112,0.389827103181153,1.0
2.0325687059200415,-0.009543489666335881,0.4696713326413087,-0.2965756030597952,1.0
-0.22709424012344837,0.060516649979832034,0.5567853640222614,0.4226868072033259,1.0
-0.15209130335505544,-0.6809531612754477,-0.17746147190291237,-0.3622950111041413,0.0
-0.7058363897089334,-0.04165438700416299,-0.7712591551934892,-0.6823728688016047,0.0
2.1187422928454285,-0.0037051446958218607,0.38433513863547725,-0.35742690680456013,1.0
-0.101025474065937,-0.339409980500378,-0.28946522653556594,-0.7882541373174956,1.0
2.1889578081179666,0.045920787553546984,1.4883721485859207,-0.3963717412012097,1.0
-0.5701927806597125,0.034244097612518946,-0.5525851580535462,0.7318114302267316,1.0
-0.035597380289254146,-0.3977934302055179,-0.22012956890582808,-0.35864393287945545,1.0
5.91995496055418,-0.3160566006183219,-0.840594812823227,-0.9659399442522091,1.0
-0.29571394823070113,-0.6108930216292796,-0.22012956890582808,-0.1931283866936949,0.0
-0.14251646036334573,-0.6575997813933916,-0.09390311527220259,-0.2844053423108422,0.0
-0.6244502242794008,-0.11755287162084524,-1.3721681879845515,-0.24180942968950683,0.0
-0.5717885878249974,-0.48828777724848516,0.0501017121126378,0.33749498196065497,1.0
-0.07230094509080785,-0.36568253286769076,-0.27524252753459405,-0.7894711633923909,1.0
-0.7888183623037507,0.3203230011677059,-0.9721547785822172,-0.5728405220610278,0.0
-0.6260460314446857,-0.3160566006183219,-0.29302090128580893,-0.07629388350374618,0.0
-0.27177684075142666,4.821686973434012,-0.9277088442041798,1.3695330934718677,0.0
-0.5175311442053092,-0.08544197428301814,0.2367746365003943,0.40929952037947775,1.0
-0.6292376457752556,-0.38903591274974686,1.2963657120728007,-0.2259880907158678,0.0
-0.7010489682130785,0.21523279169845355,-0.8228164390720122,-0.6568153212288035,0.0
-0.49359403672603497,0.034244097612518946,1.9577212156179937,0.8912418460380154,1.0
-0.8015848196260303,0.2648587239478227,0.5390069902710469,4.535017914274538,0.0
-0.7616896404939066,0.42249403815170095,-0.12768202539951068,-0.5168573226158442,0.0
0.7399649020392317,-0.5612670893799104,0.15854979199504882,-0.27710318586147037,0.0
3.1863372864210606,0.4429282455485,-0.840594812823227,-1.0523487955697752,1.0
-0.8175428912788798,0.340757208564505,-0.9561542422061236,2.856738956993922,0.0
-0.6037047311306964,0.18604106684588345,1.3888132555791173,-0.4620911492455557,1.0
1.3862668039796362,-0.33357163552986396,0.4750048447666734,-0.6434280344049551,1.0
0.631450014799855,2.1915125642174473,-0.16857228502730512,0.8243054119187744,0.0
2.008631598440767,-0.30437991067729386,-0.3214662992877527,-0.16391976089620772,1.0
-0.7217944613617829,-0.6721956438196767,1.3514786707015662,0.16711133147531337,0.0
-0.3994414139742228,0.2706970689183367,1.8332725993594892,0.341146060185341,1.0
1.6511707934169386,-0.3686017053529478,1.2803651756967067,-0.3622950111041413,1.0
-0.7967973981301755,0.5947252147818645,0.8519063682924289,-0.42436334092380146,0.0
0.092067192933542,-0.7451749559511018,0.012767127235086736,-0.10671953537612879,0.0
-0.48082757940375537,-0.38611674026448983,0.9212420259221664,-0.06777470097947921,1.0
0.05057620663613325,-0.04165438700416299,-0.829927788572498,-0.41827821054932496,1.0
-0.8303093486011595,-0.841507647964583,2.396847047273001,-0.42923144522338263,0.0
-0.9356326215099663,-0.38611674026448983,-1.558841112372308,0.008897941738924494,0.0
0.23090241631333264,-0.5846204692619665,-0.5792527186803684,-0.3476906982053977,0.0
0.17504916552835914,-0.12631038907661626,-0.7054791723139939,-0.6142194086074679,1.0
-0.776051904981471,-0.18469383878175646,-1.7917378085132225,0.03810656753641167,0.0
0.004297798842869472,-0.44450018996963003,-0.2983544134111736,-0.40975902802505787,1.0
0.7399649020392317,-0.5612670893799104,0.08921413436531055,-0.2783202119363658,0.0
3.2613402231894537,-0.6984681961869897,-0.7765926673188535,-1.0900766038915295,0.0
-0.81115966261774,0.4750391428863271,-1.066380159463656,1.685959872944645,0.0
0.6330458219651401,-0.6897106787312187,0.8003490844139052,-1.0280082740718692,0.0
-0.5893424666431318,0.1714452044195984,1.3870354182039961,-0.4973849054175194,1.0
0.6027254858247258,-0.774366680803672,0.07854711011458161,-0.23207322109034445,0.0
1.0750844067490712,-0.44450018996963003,0.01632280198532971,-0.4608741231706604,1.0
0.20058208017291837,0.14517265205228533,-0.5116948984257518,1.0153785056773361,1.0
-0.7425399545104873,-0.339409980500378,-0.3321333235384817,4.535017914274538,0.0
0.21015692316462808,-0.12047204410610225,0.2581086850018522,-0.2576307686631456,1.0
0.27718082410659606,-0.5758629518061955,-0.11701500114878174,0.0417576457610977,0.0
-0.6420041030975353,-0.6546806089081346,-0.8281499511973768,-0.598398069633829,0.0
0.004297798842869472,0.09262754731765914,0.03232333836142291,-0.5472829744882266,1.0
0.09366300009882678,-0.4941261222189992,-0.42991437917016373,-0.2405924036146114,1.0
-0.809563855452455,-0.31897577310357894,-0.4068024932935842,-0.08359603995311797,0.0
-0.34518397035453446,0.42833238312221494,-0.9365980310797875,2.593861324816537,1.0
-0.8574380704110036,0.9099958431896212,-0.7285910581905735,-0.8807481190095382,0.0
1.735748573177041,-0.45033853494014403,-0.20412903252973488,0.055144932584945856,1.0
0.1495162508837999,0.15393016950805635,-0.7712591551934892,-0.6568153212288035,1.0
0.6490038936179896,-0.6634381263639056,-0.19168417090388426,-0.24424348183929745,0.0
-0.7233902685270679,0.36119141596130405,-0.9845996402080675,-0.9306461880802455,0.0
-0.5989173096348416,0.06927416743560307,-0.5596965075540322,0.7707562646233812,1.0
-0.753710604667482,0.7202496316479159,-1.253053083851412,1.6494490906977863,0.0
-0.8686087205679983,-0.4941261222189992,-0.02456745764246433,-0.0032723190100284964,0.0
-0.8079680482871701,-0.23140059854586864,-0.45302626504674287,0.06731519333389885,0.0
-0.6834950893949441,-0.5087219846452843,1.2821430130718288,0.14885594035188376,0.0
-0.7457315688410572,-0.45033853494014403,1.0421349674304277,-0.8259819456392499,0.0
-0.14889968902448555,0.46044328046004207,-0.906374795702722,1.3646649891722866,1.0
1.4708445837397393,-0.5233178470715693,-0.09745879002244556,0.26569044354183247,1.0
0.4415489621309459,0.18604106684588345,-0.4619154519223501,-0.7675646940442755,1.0
-0.559022130502718,0.13349596211125728,-0.05123501826928686,0.3715717120577233,1.0
-0.7361567258493474,0.6793812168543178,0.1923287021223569,0.24256694811882193,0.0
0.5357015848827579,2.133129114512307,-0.3445781851643323,0.933837758659351,0.0
-0.874991949229138,-0.7305790935248169,-0.17212795977754808,-0.2758861597865752,0.0
-0.5685969734944275,0.3232421736529629,-0.837039138072984,-0.6775047645020235,1.0
-0.7808393264773259,-0.17593632132598544,-1.8130718570146804,0.03567251538662108,0.0
2.7650441947858337,0.007971545245206178,-0.5756970439301254,-0.7225347292731494,1.0
0.4096328188252469,0.031324925127261934,-0.8139272521964049,-0.782169006943019,1.0
-0.7792435193120409,0.40205983075490187,-1.0823806958397495,-0.4438357581221262,0.0
-0.6404082959322503,0.27945458637410775,1.6786007477239202,0.17197943577489458,0.0
-0.7872225551384657,0.3641105884465611,-0.7072570096891155,-0.622738591131735,0.0
-0.7409441473452023,-0.28978404825100884,-0.36769007104091145,0.021068202487877486,0.0
-0.6435999102628203,0.10138506477343016,-0.854817511824199,-0.84667138891247,0.0
-0.6308334529405406,-0.5291561920420833,2.352401112894964,0.060013036884527055,0.0
-0.777647712146756,0.3232421736529629,-0.9277088442041798,-0.5947469914091432,0.0
1.6639372507392183,-0.7422557834658449,-0.015678270766857082,0.09287274090670027,0.0
-0.42337852145349725,0.2823737588593648,1.8226055751087606,0.35696739915897974,1.0
0.36973763969312323,-0.5729437793209384,-0.13301553752487533,-0.24911158613887865,0.0
-0.7569022189980519,0.6064019047228926,-1.1694947272207021,2.9188072868135824,0.0
-0.42018690712292733,-0.22556225357535462,-1.409502772862103,-0.11158763967570998,1.0
-0.3100762127182655,4.86255538822761,-0.9525985674558806,1.3829203802957162,0.0
1.8793712180526863,-0.42990432754334496,-0.22012956890582808,-0.05803849238031682,1.0
-0.21432778280116874,-0.3481674979561487,0.4696713326413087,-0.634908851880688,1.0
