MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
0.1521848209955671,0.34869264122699606,0.17703822425075663,0.8469558398537179,0.005795423376077152,-0.30415963950217656,-0.464024825149879,1.2528090497196729,1.170265734540401,-0.7027555398486404,-1.5697101664810764,0.43985470135078736,1.4333822949175472,-0.16964488969089844,-0.9767345628709866,0.06051651506947085,-0.16159596880859756,-1.2612046045697307,-0.6234121949267782,-0.40698974051865205,0.07540467651084345,0.31126225280281206,1.0
0.1521848209955671,-0.7321494578737009,-1.4002649645100593,-0.8736112865484097,1.309954212246745,1.0775093272609928,0.35730225114626085,-2.2178692941303546,-2.1302012258739302,2.1074438989631665,3.0004505782757573,-1.1151575886162732,-2.6444129906896516,0.32219285690868316,2.1141186214095313,0.37170992955431703,-1.3775974353317302,-1.7212577160594313,-1.8760970354393567,-0.33810971814810076,1.3034196097796136,0.34892306258903466,1.0
0.1521848209955671,0.5067542472423253,2.408012228961727,-1.2005574446595493,-2.880149955086298,1.8663827919442557,1.8474517725596742,-2.231717672082754,-0.6630695286035121,1.638934546425098,0.5922303224802667,-0.9985214261121528,-0.26367038697125456,1.3685727027092736,0.11723943650113379,-0.1440410875015716,0.4598366008600874,-0.3408121590552274,-0.3129415520471315,0.9544880230979877,0.17240108439762164,-0.9376344158607406,1.0
0.1521848209955671,-0.5950191738732659,-0.6598622796022512,0.6185183076600915,0.16935969744340626,-1.0539849316485834,-1.04083520312201,0.07713990584744597,0.9756207791866783,0.8705964657091494,-0.6972546881011291,-0.11060106338990836,1.0092279846797554,0.4252093215349142,-1.0319552422371263,-0.046984072498160744,1.0697942791608528,0.31497865675536196,-1.1835552184946825,-1.276155330489953,-0.7606444470542889,0.4931804791956891,1.0
0.1521848209955671,0.29464658259983534,-0.44151798866567077,0.9556159546101192,0.5448847950299787,-0.7020193619055477,-0.38816678647175834,1.4595955990041132,0.7635659751978131,-0.5854783623163852,-1.0922437328349115,0.25540309991163174,1.002832502785816,-0.052066660090146266,-0.8433854722387885,0.04983028054390326,0.701124158842156,0.05795118492543798,-0.5806351982100476,-0.2808144366535196,-0.23514349605350432,0.6041398444754539,1.0
0.1521848209955671,-0.7419260431722468,-0.6106117777285963,0.5981688036847638,0.15478052188327876,-1.3982386714124542,-0.8375235073658724,0.9834254102515655,1.043529472367178,-0.025608805059400525,-0.32830910944645536,0.7945338106926062,0.6138020882409488,-0.3640266727051555,-0.2960411488456676,0.06841760041643966,-0.1664871223702076,-0.31711624444937236,-0.1567606812110318,-0.012676923762707428,0.7384071095273467,0.20611754318287773,1.0
0.1521848209955671,0.5525218114072664,0.15075991855167287,0.17750724283073122,-0.3383666565046136,-0.28166978006318216,-0.18911164756930635,0.3841960650976297,0.9072419056952833,0.18504573456553183,-0.7080946701792257,0.3565031271328795,0.9135054365011722,-0.0953184052779744,-0.658931301381888,0.2094975075638185,0.5994535294974261,0.04731047689460873,-0.0450803350793599,-0.3457579056349788,0.16765800976953024,0.3772297761261742,1.0
0.1521848209955671,-0.6497831473589369,-0.9598023089413181,1.1637726335819987,0.7197530916169849,-0.12310340017027237,-1.1946574862831008,-0.4025178905382942,0.6868574157126821,0.10791787769449668,-1.1676589618206554,-0.19519735584361658,1.3362953989803519,-0.36669812157125015,-1.4709671631241326,-0.248600422460384,1.6930280418759998,2.1538346640461237,-0.5307562178535498,-1.640400791188272,-0.617835376644192,1.647382686569555,1.0
0.1521848209955671,-1.4532066069100835,-1.5945336125823182,-1.7675559076875391,-0.018199953526612935,-0.1454732258224695,0.5660019360451994,0.26772239459187885,-0.3436155268633538,0.28100431609027676,0.47678387592505067,-0.8101636344907701,-0.618336716234435,1.036320046977604,0.540934265969832,-0.9993107560272416,-0.6401401497679531,0.7235233302265087,1.1445704647133317,0.5099471820056931,-1.1799864722952842,-1.3286821486246327,0.0
0.1521848209955671,-0.2018239270776745,-0.3954820373413055,1.160235716133469,0.28061440210413263,-0.7668047882542016,-0.5113323412947164,1.048130041037661,0.9105237177348243,-0.8197397393836136,-0.9951732194708408,0.46765432996633977,0.8605061168494557,-0.5791545878433574,-1.022886194839642,0.4088266771370104,1.1117290247580458,0.2985802612371144,-0.11388493446589185,-0.5506029387509324,0.3125252722857961,0.43419705795219093,1.0
0.1521848209955671,-0.9639389464491949,0.270286807512333,-0.8361962337760005,0.25885610281470983,1.0693421031735038,0.523148562835866,-1.3753475413033396,-1.107868177101001,0.383370150791754,1.175527543305028,0.0005047130621575984,-0.6019716479315224,0.008388682955303877,-0.06858243090301425,-0.3209545092289077,-0.018150722629915444,0.17091287917025308,0.9539631492139875,0.409710543863676,-1.501524954739256,-0.5997895468207375,0.0
0.1521848209955671,-1.3265811303082418,-0.5052561158852619,1.261210552184379,1.0095781698045432,0.05990523753450507,-0.7238239296553765,-0.08098727140343415,0.595388372337292,-0.3039996654483129,-0.23352347158501807,1.1034749531058103,0.14990399537477508,-1.7775483117604756,-0.4022596085664356,2.1185382936849293,0.8150141830366212,-1.7025376392384428,-1.1615062458262693,0.1550485546677136,1.3580323225442807,0.2340428374420883,1.0
0.1521848209955671,-1.4624550670189969,-0.7929713991995877,0.8616171427135837,1.1769609940916248,0.21001765455541974,-0.7857585803257653,-0.47995238582662486,0.27485061256888516,-0.30865905806200994,-0.20650755594369752,1.0902822513762314,0.13940926286579527,-1.8976657295952712,-0.44652948422500666,2.249837087814644,1.0815429651766615,-1.7159562586973107,-2.2623277708233593,-0.5936621219861156,2.117518847441547,0.698374688420784,1.0
0.1521848209955671,0.6376560087945335,0.03345436262735089,0.3040221124499123,0.4116383445206393,0.3798281900557363,-0.38013568215769655,0.27414819618820635,0.4813696183064909,-0.45788555753001764,-1.0395394924773516,0.6659504988322964,0.4218562565995481,-1.194937452512677,-0.6955844983437593,1.085167410992648,0.6242509922123612,-1.015687791793714,-0.5852707845259965,-0.21360295678667984,1.494337516349447,1.1526555153745441,1.0
0.1521848209955671,-0.1516542055557672,-0.2922855074968731,1.3317525553500664,0.6737814499579379,-0.9271144783768644,-0.5203349085954294,0.3592128346522893,-0.11926104548480547,-0.894249509964876,-0.017694972119137967,0.45202874682009925,-0.4116859178421124,-1.1750356315821007,0.44279358984007666,1.8193325123925734,0.5357579368059108,-0.2670280870822771,0.3018516755456097,0.24852068495735843,1.1934013585947956,0.4532880526093753,1.0
0.1521848209955671,-0.16451081403839798,-0.3264583461967676,0.48898388313276325,-0.009654771811299208,-0.8939728828487927,-0.6183675182190345,0.7962650783577512,1.145211910622229,-0.5715544013188644,-1.091955651782828,0.36755326118930953,0.9211868166001455,-0.41112351921094675,-0.9157351494983391,-0.22377460187404394,0.7620924745143778,1.2620657135651174,0.2292016774754029,-0.8271606018421405,-0.06168116068464514,0.38873131883997897,1.0
0.1521848209955671,-0.9565832298896224,-0.9165710637701859,0.523267327158637,0.8937535455031022,0.04496680086278642,-0.6147526998062043,-0.04124234837896095,0.8180705456866012,0.40571480401354426,-1.1997022510220399,-0.6413995512931484,1.0393878334496647,0.4033654126988395,-0.9372211418896956,-0.39506915708935386,1.2279382169189488,0.9508309463623419,-0.8189766955448154,-1.3637115722617785,-1.0423724735833624,0.9628904354751401,1.0
0.1521848209955671,-0.4006835957350584,1.798528236208091,-0.45919416214492137,-2.398015088853597,2.3523977117908546,1.9715626204231185,-1.975558239225832,-0.5178786567818728,1.1296942200530629,-0.06776737900084437,-0.6871835870566539,0.3929016696438976,1.2018355809850496,0.05348703524420171,-0.5529629188823423,-0.1840491762457451,-0.06341342968962806,0.19616096164504263,1.2678800082394805,0.6993418301892455,-1.1408081464552304,1.0
0.1521848209955671,1.5614083984033729,1.4522406353642983,-0.489023919403618,-0.9205546084670467,0.5956922817263125,0.42283035001961283,1.6925560197357357,0.3910570573783465,-2.7286770555172835,0.21764988565795781,2.133429526686136,-1.3974193942249682,-1.5203851186941948,1.7673003780724346,0.8196272411322855,-1.7794656329796732,-0.4664811672849159,1.4087366200026157,1.7256820817575578,0.021315834530206964,-2.168519322618514,0.0
0.1521848209955671,0.4643835133171297,0.5162609271172419,-1.0809321647466437,-0.687446906018057,0.11837791378422703,0.5473528738018505,-0.4022499749930959,-0.2070678242247701,0.491064655027482,0.0011410830202721303,-0.6517767973073912,-0.07697359485846052,0.5383762603381198,0.2838488609925359,-0.1095186429970641,-0.3771004018069376,-0.10457930457554414,0.8025105671069165,0.34510666521549777,-0.95436986473052,-0.4256540427998301,0.0
0.1521848209955671,-1.252688796423167,0.09140453269918307,-0.5922997660248986,0.21637450667067593,0.8822988918078456,0.5167444352381423,-1.6619317485552783,-1.264117024100783,0.14665439397862803,1.1651301897158097,0.19333022652552315,-0.45791626591436824,-0.06175229810445216,-0.1815135871395042,-0.5747989519877768,-0.1445771765905758,0.038545596331483134,0.6870915793183877,0.6596672082923087,-1.2286117809538586,-1.129447578380499,0.0
0.1521848209955671,-0.05497174569581821,-0.059179630480133666,0.37935983698367304,0.3721713142382647,-0.26408563161769,-0.3576817964288629,0.6487309277507267,0.8180123806689021,-0.7142696711631765,-0.9750851664344585,0.599706664984398,0.5595501892060575,-1.3048798522683183,-0.650017773156286,1.158190679084129,0.5297694504211055,-0.7134100611604005,-1.0147693713242176,-0.3588033274961413,1.2629342034713722,0.472468223667097,1.0
0.1521848209955671,-0.19913201045812878,-0.7383255332431964,-0.18617760923817855,0.3782071939359781,-0.275909703171354,-0.4941613898021561,0.35458553664427456,0.6155303306079685,-0.022034575509879226,-0.40523290331194284,0.24553775284359683,0.5280901440751103,-0.3521266820478032,-0.377552169361785,0.2874340587977636,0.49164179973264005,0.28031529567929026,-0.07474454526244213,-0.9200917081559302,0.2039194516881747,0.8976067492838435,1.0
0.1521848209955671,1.1799541032835974,1.2721399002342624,-0.5664784307392107,-1.2267285070084855,-0.25090014704941016,0.20774160846668163,1.9607455810204233,0.1811023349292506,-2.467069783638888,1.0416468147839146,2.451120097537843,-1.7477206508257088,-1.3114888162306957,2.263903505020329,0.48552252579075195,-1.7662368660862038,-0.8350420435390223,0.590528432428638,2.162919812576587,0.7142181033063297,-2.277166637100774,0.0
0.1521848209955671,2.023525579884681,2.1350935462867775,-0.6915409590068095,-1.1886936831360784,1.2206433742261917,0.655098861223802,0.35889405918868805,-0.02588262562520643,-1.4269945235575943,0.699448943055164,1.5492069680940816,-1.5204836030103348,-1.048667265148431,1.7082479641997432,0.24001749349250498,-1.9938158459317905,0.009026010378720497,1.5866292988342912,1.8995338133103925,0.039792964408801645,-2.0646381427928215,0.0
0.1521848209955671,0.29181115730952256,-0.09580473955328804,0.3648722015624536,0.09685905251256478,-0.44471468175381007,-0.6088967220719368,0.08404325724731937,0.5955017786452289,-0.4804484434273936,-0.6414921110664691,0.8213076385261996,0.4031307685380609,-0.8421235281947727,-0.12314122878135617,1.6478852634431125,0.36930999435990836,-1.0095522542298412,-0.6783340653051984,0.00103966070804272,1.80390115137753,0.816998306171149,1.0
-5.763705854078369,2.5909426468513397,0.8778469487886443,3.5339952704950526,1.2030540070537392,-0.7078573988708814,-0.4422745243991896,2.053348677007084,2.5896241136363796,-1.3664371005509703,-2.6116452464724125,1.5267483499670242,2.1998879217350105,-1.9409069626686724,-2.159433867733971,4.294990481911927,4.511404404501116,1.395505233240829,0.9766451902386143,-0.36939476495504264,2.7934714894581987,1.9819587775330842,1.0
0.1521848209955671,1.1410387830108435,0.32230819650823694,-1.649861488057408,-0.5534666704878307,0.55838140341883,0.718181133664447,-0.1731212176820626,-0.1878727069938771,0.35870438629085644,0.33929420101469504,-0.20780742519400394,-0.5921157820411459,0.030716453908414054,0.6846660317766875,-0.003628664615424769,-0.8766839921532255,-0.10375039598266755,1.2650624698952775,0.2880952330370041,-0.7247148764200462,-0.3667791340018996,0.0
0.1521848209955671,1.1775160651051735,0.4046252190554491,-0.8631437286713874,-0.322240688548585,1.4259962869278828,0.171150339007111,-1.1965856384689573,-0.8700800979071688,0.20082553012715668,0.7150370003360081,0.2620908609015656,-0.3564104913056042,-0.2657137989053386,0.07482441482092907,0.4071848296266837,0.3562606115818007,-0.1601861331189341,1.1001589589462943,0.47570284197114104,-0.9513786579010723,-0.015236991386560988,0.0
0.1521848209955671,0.3855642248412318,-0.5382465535475076,0.7464293559099001,0.5987800424911343,-0.10317059924081243,-0.9236023122451658,0.19674402811253033,0.8972181099149452,0.1712024186998934,-0.7178890522288297,0.21931785003795903,0.8318841022160953,-0.4980651849887148,-0.6816642524298991,0.21915256117870446,1.1731337343318375,1.410452399518212,0.4890856762283894,-0.7924241021206804,0.3583156399236767,1.3577626423882616,1.0
0.1521848209955671,-1.0248701249154606,-1.4059853753743863,-0.07297981101394564,1.2184743460639074,0.30071853802704585,-0.0837256193867647,-1.5692909721312507,-1.3342540344575475,2.180113094427639,1.486809382815494,-2.4049636865009227,-2.1619013126601105,2.2418090844911203,2.026244710364914,-0.7504795082500125,-2.2377986376446177,-2.0472442782446985,-0.27998998310484335,2.103895906140309,1.7876768880969618,-1.2666574743471128,0.0
0.1521848209955671,0.7831598862218386,0.35203369917992955,-1.403904942920772,-0.4713473568939507,0.3140502130072676,0.2186556351165417,-0.1244757817953182,-0.3039621153646598,0.18254212648024126,0.4110349574977561,-0.28715600533005226,-0.3964851230820181,0.23627157367915963,0.336213675507441,-0.15605220104377795,-0.5431637321482857,-0.1442245646806128,0.9039301074019954,0.348460053714396,-0.6863196370115413,-0.39204013444851377,0.0
0.1521848209955671,-0.39374462785658104,-0.5862375035080869,0.58438253263593,0.25018333193725906,-0.9324004134360169,-0.5764525972524283,0.473293155185799,0.6385456471040586,-0.6845082742988978,-0.827301889519453,0.5702107613098,0.9790882180141769,-0.19475446532124277,-0.6680776802888371,0.10343778451485397,0.5802961257457344,0.1319369843432895,-0.3276368335843005,-0.4241594825322434,0.10667466003260713,0.39857016594318734,1.0
0.1521848209955671,-0.267311746909703,0.12926232856186365,0.4988300312288948,-0.1399123091659022,-0.6646321322942147,-0.6367760778300747,0.31889230572595756,0.8238064727550104,-0.831135092828335,-1.2851632301448868,0.791078208071228,0.5789752074664501,-1.4045383374437372,-0.3352725243529672,2.140789523306044,0.3675827517949146,-1.4684381755259588,-1.03852112666572,0.22348819134756712,1.5817504602080816,0.5920224112124801,1.0
0.1521848209955671,-0.8115321815433794,-0.2696685605188224,-1.084643219010126,0.7208154455244895,0.5559608057376468,-0.09302209257650985,-0.9568440766867582,-0.594482216285066,0.15681619529812885,0.8392027305941888,0.07529034786871174,-0.726951942154845,0.09487549842774459,0.6428974322250144,-0.147386890256393,-0.7649977817734173,0.07057606343544152,0.9677830870221652,0.4723796798144553,-0.47531899874824135,-0.5144043106556225,0.0
0.1521848209955671,-1.2085983602082344,-1.2016757816547978,0.6721068050501366,1.0049595498633752,-0.8873899951336607,-1.4948623930586808,-0.12146349093377173,0.476484132713839,0.11712336835801769,-0.5960899448925762,0.5447603793649575,0.8203747238206686,-0.37750352571975826,-0.4750629285877677,0.6936834626995414,1.043655146241956,-0.3741633924694918,-1.1811775510771358,-0.7526686916782389,1.2261440450134253,0.862845710285929,1.0
0.1521848209955671,0.459904049778351,0.046342891699261056,0.5176337757849414,0.6243122037451855,-0.46434415979574395,-0.6165206592644015,0.2898833524813076,0.568635654777156,-0.2772336104348335,-0.9981523605053593,0.3082389335796505,0.8589531983315,-0.15957979851240198,-0.6763382831070119,0.4525927018772947,1.1076702777331189,0.6278991606487875,-0.40363011390413683,-0.5769962262531314,0.4145617101827804,0.8809447471999372,1.0
0.1521848209955671,-0.7180105811993269,-0.21692290455887123,-0.7002078271138029,0.6928489021857256,0.7348378061973619,0.5424079490481709,-1.4022701909842978,-1.0135466228126049,0.7871649973874784,0.9482500323388138,-0.32276241542393497,-0.21815371570840789,0.22448614380731008,0.03882250398209825,-0.1926454246587374,-0.10273465094155003,0.11663180910368787,0.4738661663006319,1.1169135963595462,-0.9704833765861784,-1.2317947891921495,0.0
0.1521848209955671,0.15160215824076137,-0.26333137162565556,0.7277167654288946,0.3715258689399182,-0.6734167283717799,-0.8506487410574111,0.25958534815779255,0.16558462209318547,-1.1784961154996232,-1.342081154610471,-0.34511423974248345,0.6528668536097745,0.03179227027614039,-0.4480287330825035,0.44596962092468545,0.8134391838152413,0.85528109193886,-0.3013860050179568,-1.3462111337049512,-0.18018004987416272,1.3173468631205874,1.0
0.1521848209955671,-0.9563813010547022,-1.4570560923333393,-0.6451993514743354,1.4906182597450033,0.7911416255902447,0.2128296434742955,-1.4538732416956635,-1.8469152839266132,1.5440635171484747,2.390785492564018,-1.1416155165434618,-2.455313136195499,0.5704638637935637,2.3787807574618203,0.6530738209171008,-1.650117087930376,-1.5593431243412443,-0.13694063821272287,0.9174944656998446,1.4515978690516156,0.05734756347738535,1.0
0.1521848209955671,0.7254092766525131,0.3265121854357609,-1.5962385373546966,-0.5355126977700088,0.5749725390682144,0.38064978165951313,-0.3834925892072016,-0.44167830876221453,0.1473773248241463,0.47359830051141183,-0.2397006248319253,-0.6226397586143739,0.1922684915177685,0.6163684706428169,-0.06469863407569434,-0.7636146215835855,-0.24658662587109376,0.9040027306625008,0.6113004267804408,-0.49013432846868527,-0.42546562536002097,0.0
0.1521848209955671,1.3956856545269822,-0.0214881450574086,0.2056829892621275,0.20061299142335368,-0.08655913219531428,0.004643265661733481,0.43162865858044214,0.5005468445671467,-0.40973167497056945,-0.9100708864888456,-0.0935792560343665,0.5812669597404194,-0.770012629320969,-0.9389756525913829,-0.15827146059298422,0.6528497383380564,-0.08695732870104264,-0.39391588893751645,-0.8762242809766753,-0.70489147742706,0.8490273446542219,1.0
0.1521848209955671,0.20954113252968157,1.9586406720453378,-0.14743661470318478,-2.9231272589532113,0.7430247788849378,2.7609646822149556,-1.1151822756133316,-1.7933524529746063,1.8244315165439817,1.3467955817013433,-1.6549646044392379,-0.5794145574101679,1.6080144793972795,0.2527879015089574,-1.4360686209333533,-0.40244554210781697,0.8024324329711148,0.18048895118334016,0.29285014435338835,0.6426443531381367,-0.3693258922255777,1.0
0.1521848209955671,-1.3488968797262253,-0.6075218207823782,0.4760289728749617,0.7664168896478236,-0.9309161225265986,-0.46100629895946005,-0.23625276768076786,0.07745904097147205,0.5955740511445672,-0.14759058865150562,-1.1412331445442694,-0.15279993180627185,1.2186729164176857,0.21337026630788514,-1.4558062939192122,-0.649952017037733,1.3985796433921354,1.321270737232978,-0.47180581404835803,-1.6691521917138312,-0.49010160952773935,0.0
0.1521848209955671,-1.09986923670823,0.575436812928407,-0.5211280009061505,0.06943453579146769,1.0764133670092768,0.7655214089706901,-1.31535551374143,-0.8147961516379472,0.3142599512137412,1.222374671391132,0.10727611471576731,-0.6243801962231371,0.08504107056766204,0.31357995405051253,0.06408821191379255,-0.014116085908986036,0.5186012426804786,0.715552719383674,0.42324060308371647,-1.2650021914111662,-0.503196590979597,0.0
0.1521848209955671,-0.9141868918138615,-1.1674147629317733,0.13338325285611877,0.6713397725963014,-0.4081564181425853,-0.898036835914728,-0.21674435525389563,0.7994630810042859,1.0615445840830853,-0.28381817582969754,-0.347758265455187,0.6798814436816584,0.4549494982744019,-0.8402610011793583,-0.5668366657896606,1.1747632618745176,1.4580431548669206,0.052830069403595685,-0.6237712761211229,-0.4379543370298314,0.7245172969195672,1.0
0.1521848209955671,-0.7315382952918315,-0.9395997889228458,0.5170955435631887,0.4177125397884568,0.006935737024462647,-0.6519566316695842,-0.19000549090909497,0.653427747771646,-0.49430813779191446,-0.6893474746679917,0.5360368108389861,1.2006440440671364,-0.5391847673222424,-1.2164539853087672,-0.0073492963605746595,1.0913961321502712,0.3629123362147647,-0.7410012811578182,-1.1286955281371085,-0.34013314823945645,0.6728032634265293,1.0
0.1521848209955671,-0.727528632440454,-0.37704518428599293,0.9555949709515293,0.733307941993069,-0.3435188034777689,-0.7851571169112512,-0.18088439601800604,0.2835413723367915,-0.6917818717770606,-0.5338496076611381,0.9807436341013964,0.08328026487467007,-1.6881598284746504,-0.38115319524671204,1.4238333036845205,0.8871511680851929,-1.116774116692458,-1.4966561870818813,-0.03949192278841178,1.6446347947281619,0.9141676382724852,1.0
0.1521848209955671,1.8892972821068814,1.9351654019384668,-0.4062723906288703,-1.0508093908457004,1.509880081592671,0.4098997267291079,2.2078419591563874,0.9692999630005192,-1.9616589768849848,0.8369954211909874,2.511910077645848,-1.3814484177695223,-0.35421199540703563,2.6844185311029625,0.4627776012178675,-2.3420078567900964,0.6322130789956034,2.0026848420013152,1.7910396989096358,-0.6381423638624294,-2.40913676747364,0.0
0.1521848209955671,0.7750494439423066,2.410633263689928,-2.135883395058935,-1.2900159103099855,1.2364538933860907,0.8455170402685176,0.03959287046251468,-1.3776307758785589,0.8596879182056514,1.247911277466077,-0.8773573369638147,-0.5946774702526613,0.6721073968395389,0.8670111292804968,-0.40608794711973095,-0.7593190929920437,0.9127595921621123,0.5598006473733858,0.6171894639123389,0.048376610606849293,-0.7036921813502522,0.0
0.1521848209955671,-0.8455987139448319,-0.9510491108285767,0.2744534608775796,0.40878675495444916,-0.7002113042558987,-1.2907939653389517,-0.3721932010226316,0.6459225625130935,0.417203443288074,-0.9292604103723013,-0.23371911518925856,1.1026248227002382,0.43044381376899005,-0.9918934965957557,-0.06105642515778597,1.0600243305648709,0.13851390618659487,-1.059222354748223,-1.3373789206538593,-0.2621326568857931,0.9584087132207825,1.0
0.1521848209955671,-1.4053118945846936,-0.6657428814952592,-1.986383287788196,-0.01610336807541847,-0.14937742385533814,0.14589773448114077,1.2524774933416254,-0.17449168959308417,-0.48901077845150526,0.7208484656284209,-0.35732708943994057,-1.0240423726285113,0.14367521920030374,0.6188016241528322,-0.07027444135112305,-0.6392544651181813,0.15184945827171575,0.995344366728233,0.7534963771821742,-0.7012286093846665,-0.8672707276320489,0.0
0.1521848209955671,-0.6000013122691984,-1.0504566507673327,1.0194781832000341,0.5679635509303187,-0.5405916804380391,-1.26465809138608,0.06252459843729098,0.9060790824218506,-0.13282947780893345,-0.7166727525516512,0.49274151239318853,1.1493199148461015,-0.37442293508639723,-1.016818951271928,0.23894435026773336,1.6853451390779686,1.4221948321714921,-1.1983477365373651,-1.7479600437026834,-0.32564681408342827,1.2436191066009699,1.0
0.1521848209955671,2.374036244988362,2.3519545715466874,-1.1209367760511029,-1.4675765773108793,2.5891619796865575,0.24935797639274984,-1.8745297608123275,0.21889934552193033,0.27709437795830294,-0.067470743597423,1.0279457331599458,-0.196565109144804,-0.37814906719473235,0.9710803759962786,0.130133433213172,-1.500551323080121,-0.571825388795531,0.7680968149762836,0.12984856318997143,-0.18021756263007907,-0.6869968624236553,0.0
-3.974711909679869,2.9854783078803817,0.3995704103127198,3.376944213559835,0.6377834693470812,0.9769244795379008,-0.8549800216118372,0.9659079928507557,0.07541943683110817,1.6291523259269887,-0.8745404074817206,-1.084034734994732,0.5427273975966008,0.37920576091913644,-0.04575797217435076,0.7786707634339689,2.691045461235537,2.657809037914773,1.239670232406516,-2.081784427211216,-0.07746800472797394,2.0195767581058797,0.0
0.1521848209955671,-0.15709690694288572,-0.2708224650760243,0.36534475409212175,0.2574115725433364,-0.7388828327643585,-0.6101055987111602,0.5364261420082085,0.8659335574078442,-0.15398296480903148,-1.0814611987159748,0.11057560283029255,0.9462629763649165,0.3142962461022529,-0.5600280425726436,0.21499076010000365,0.7962437923422201,-0.06708765540939428,-1.1184200974336638,-0.4875696494842073,0.6702409881147177,0.4463572966442645,1.0
0.1521848209955671,-0.420027975835524,-0.44812836800847683,0.7396794082475528,0.8477615269470714,-0.05192128573094656,-0.4925355203823656,0.6372077536593459,0.5739285229663382,-0.3731670583193292,-0.4303277483893551,0.7523721768588375,0.40486980026051567,-0.9654959751246447,-0.3852136171181058,1.3196904766343147,0.854050884238525,-1.2628050962373645,-1.7187260557050092,-0.3937604870826451,1.315285658687961,0.7926509535525584,1.0
0.1521848209955671,-0.5627503360489645,1.1066247634605921,-0.93227400173003,-2.6632289609012867,1.4590743918278346,1.9301446280674894,-2.1804090069548523,-1.1770017917014182,0.7107232489976373,0.08833076731887599,-0.5604061034533506,0.5415155911923534,1.1708342392228224,-0.11802430761220445,-1.0938026507015355,-0.020160417414336346,0.5360507633830189,0.2709398160554271,1.634905262178824,1.0286525740541577,-0.965014097968486,1.0
0.1521848209955671,-0.7648614451653968,-0.06338347476727893,0.834596341194112,-0.2325850745664313,-0.34649333259467235,0.09236663525129321,0.7708473590552867,0.2644422350140009,-0.8856307121086789,-0.3040427540753838,1.3760732914085438,0.3883230626967055,-1.3726005748170218,-0.19772830753509896,1.2668609437598477,-0.07611866521327323,-1.1319823313463853,0.4139196688160218,0.857372513225782,0.5943097427467675,-0.1418517189214981,1.0
0.1521848209955671,1.2967277685839027,1.3211816981553555,0.6731514424686786,-1.9504577569728243,-1.0045412595705563,3.1759735793899266,0.7223614745147613,-2.3990024661211695,1.0118084306282793,1.9911439274529272,-1.2483943408651184,-1.2290737087882735,1.3496980974413455,0.8004711592646863,-1.135112933213223,-0.3708706183427095,0.26688649779108015,0.34429398618903767,0.8558120697529135,0.7039442518763477,-1.370270350618886,1.0
0.1521848209955671,0.0022539785322115095,-1.0226459291805927,0.32794864970079485,1.2155311081819251,0.24622772909342613,-0.3160889871543586,0.9016491394843082,0.4354547209447579,-1.0146064278798994,-0.8431529355253959,0.741394608257727,1.1283596280152066,0.17209140760605568,-0.7634734511081146,-0.4039919910325021,0.08736540791227775,-0.0013015603197209184,0.21697006683104958,-0.1244094143857166,0.33892899901583956,0.36662527425765534,1.0
0.1521848209955671,0.30273388799271966,-0.3615203150923079,0.4606035886640052,0.3446588076678684,-0.6863646365801777,-0.5677087694016462,0.5277675121021077,0.49250594863873814,-0.21616823785392802,-0.6829714709119213,0.25451110888285106,0.5183500544095225,-0.31322331837671913,-0.42225449772451695,0.18291061512254903,0.24071952232932398,-0.15093336244845168,-0.2491370582835487,-0.5038652394596222,0.28647606596057085,0.6977237059154977,1.0
0.1521848209955671,-0.4403424361791544,-0.8615606899108513,0.9987886706867469,0.5656940678688336,0.21639038453111878,-0.525374069665785,0.14718743167642595,0.7774921997062588,0.10391063093397046,-0.6042472652669457,0.6251396742418843,1.3371276076196494,-0.2460559488792227,-1.2462760525913796,-0.3231885009625176,1.1505665549837185,0.8138020037222417,-0.6608127620314947,-1.6556638178844405,-0.31490318631069036,1.211361983146537,1.0
0.1521848209955671,0.8914852938522011,2.537599287906684,-0.8791873452952371,-2.496181757243665,2.631774785902488,1.2504564620020098,-0.3974790670930961,0.23673093352017782,-0.968953932231656,0.423210070274293,1.7543782360675408,-0.9936110517182185,-0.6710478492415629,1.3611418766240824,0.3789975691903993,-0.559648654008887,0.03876347032521433,1.3039710762385355,1.5639485594616518,-0.5363673768979744,-1.1422818977450864,0.0
0.1521848209955671,1.2713724492970162,0.9771174290803749,-0.6420089760820722,-0.7199173850422937,0.14900798514138205,0.48558261010406417,1.7538914174279685,0.045515483641451256,-2.997714858398271,0.36055547056552817,2.101558005985359,-1.4899707827389,-1.0216758795481817,2.27094718975089,0.31205294265318145,-1.762119407884118,0.006331329462083929,1.063826048586796,1.6180585796894,0.21232150348007262,-2.3376087709893825,0.0
0.1521848209955671,-3.868153855963704,-2.324021594824209,-2.6671523242091943,-0.4485681264549239,2.7396647376875802,0.5531171839672326,-1.6078488759217422,-0.6971011916775808,0.4567399856603575,1.2465783530782715,-0.3327789967135733,-1.6452273458814994,-0.00775280646231109,0.740632580294027,-0.6723652503846401,-0.45068453046604706,1.2682955254452042,1.373103800971339,0.8052275843744862,-1.3130111342386257,-1.3949749910624443,0.0
