1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
2.160225853377628,-0.08528398117922001,-0.08513004494295574,-0.49366881109891914,-0.09227837012091777,-0.09241127495052102,1.0728042617486235,-0.08574952318473845,-0.08573229629881171,-0.43773441613981845,-0.09184155206542105,-0.09185844633367633,3.023963036524016,0.39612643095606964,1.4191359571972406,0.7848264476003681,0.06665363164954945,-0.03230853348756192,-0.2217997832106187,0.8835704705936347,2.5033134114161046,1.7122815256008734,1.2821896118115206,1.8805919619684355,1.7180479566006748,0.7168730895470643,1.4685003724199368,1.6255556339211576,-0.11192521012037678,1.0971708997625194,1.7566627618952637,-0.21971941784614674,-0.43742850593467386,-0.2512077709527238,-0.239907264649384,-0.26718446371692295,-0.28058742084481875,-0.26855174675468363,2.5181841368589017,-0.08421424187527396,1.560770395937853,1.2795654365290516,0.0
-0.6820664295054083,-0.08596108788608989,-0.08600845587591344,0.1240632921476778,-0.09159950249291744,-0.09156727372236602,-0.7360626160657779,-0.08583363016925115,-0.08584283994818834,0.029796493031811304,-0.09175254552606722,-0.09175133670116505,-0.2774720181509969,-0.49990303818204573,-0.38131136183335407,-0.7512415476894436,-0.4786991558054383,-0.03230853348756192,-0.35661989522494186,-0.5227361900296925,-0.6555707013714145,-0.34371507561492387,-0.17215784640689188,-0.6276851988464951,-0.3645925103771818,-0.08237363709196785,-0.2692655789266513,-0.25741160973488675,0.07266902174840428,-0.02480843273640549,-0.6160466004130841,-0.012215403774699036,-0.2274465184061227,-0.02993504071189524,0.04235621244705379,-0.1599869072420858,-0.003616405577634982,-0.26855174675468363,-0.5340785611537886,-0.08421424187527396,-0.612242968724984,-0.5296376856276754,1.0
0.8523157611737578,-0.08539213671027444,-0.08533082382647462,-0.36352209258195367,-0.09212458290935657,-0.09222262900208554,1.1010520434434385,-0.0857528408181926,-0.0857390311009796,-0.22652342831746797,-0.09181775178200408,-0.09182598275321814,0.38281499278400566,3.3535836975300617,0.8807305860742369,1.5131297043120078,1.5566657355164963,-0.03230853348756192,-0.35661989522494186,1.977418873062482,1.2606703013817275,1.1147226284094405,0.19095311911033622,-0.6276851988464951,1.8904519687677157,0.05455684705882625,1.1695998937312355,2.868791162698283,-0.1807285147260134,0.9269071601368322,0.5700234125512509,-0.24385389230199148,-0.6203213394818247,-0.28950995115815376,-0.25004682644799386,-0.500598497976649,-0.2869542858648247,-0.26855174675468363,1.5974753958716792,-0.08421424187527396,1.9706204354954489,2.413699537786112,0.0
-0.4806996099808817,-0.0858966855802976,-0.08592984291451448,2.317965118576525,-0.09226530396419744,-0.09164688007716992,-0.4352237410159984,-0.08581627396983582,-0.08582505741635583,2.325293157089092,-0.09183942975704329,-0.09175368103433061,-0.2774720181509969,0.1970398832819446,2.7055666805169403,0.891037339204149,-0.04557484412248021,-0.03230853348756192,-0.1874537912729906,-0.5237070782153795,0.3512348397138047,1.8611240347914133,1.9427374756882074,1.8805919619684355,2.1022626122872237,0.6862822367048658,1.6815779413861398,2.3342087213975296,0.23796476573999484,1.8128657225339426,1.7566627618952637,-0.12226336066846931,-0.3371165478580947,-0.14717076796229914,-0.04359339002273529,-0.2085908172566625,-0.0784332630111676,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.3658711421289529,-0.5404605653368143,0.0
2.321349285449728,-0.08548595997463697,-0.08532060573392278,-0.21664222454137821,-0.09217855640722424,-0.09223740771693995,1.0939900980197348,-0.0857568053901703,-0.08573579640535708,-0.13251135190153165,-0.09182711353732075,-0.0918329226004036,0.38281499278400566,4.013005384973893,-0.07537115381563816,1.6311418060939864,0.4684076965143152,-0.03230853348756192,-0.35661989522494186,1.2268640238051054,1.091096230738184,1.5503058538346972,1.1965277850839962,0.6261524484882871,2.642626044707921,0.1662377383874881,1.690456173426398,3.968882302234546,-0.18492383817757665,1.6572798914966769,0.5700234125512509,-0.20738984937413912,-0.34483285232552385,-0.23179788233510723,-0.2461354967124122,-0.4308624531731259,-0.28281706229151343,-0.26855174675468363,1.7588764572169013,-0.08421424187527396,2.1888222875416057,1.020334784813152,0.0
-0.33418969849206537,-0.08589395183313231,-0.08591670536694782,0.20726423005673802,-0.09172071310938967,-0.09166612966374497,0.066981463543962,-0.08582251112072961,-0.08581840555510134,0.1136906778155394,-0.09176513654358265,-0.0917615524046282,-0.2774720181509969,-0.33805771531897366,0.9421656026186622,-0.15084093081389124,-0.1963072384439562,-0.03230853348756192,-0.35661989522494186,-0.5227361900296925,-0.3206889140909637,0.17373152986513,0.5731000461225695,0.6261524484882871,-0.4576906769473842,0.9548019449863875,0.3069316804861224,-0.4962506740052897,1.6106745990914761,0.502422043759688,0.5700234125512509,0.03749636697945942,1.2736209655450448,0.13737819917195934,-0.003981834101876031,1.0660611311493309,-0.03879519284770659,-0.26855174675468363,-0.510037029926545,-0.08421424187527396,-0.519074241422736,-0.5350491254822449,0.0
-0.7441364214187648,-0.08599507393701386,-0.08604683343910818,-1.6310581689953998,-0.09107342854683512,-0.09151014591704654,-0.783145615054957,-0.08584120598524371,-0.08585190870765926,-1.6598914095469912,-0.09168932650840653,-0.09175034307651209,-0.2774720181509969,-0.6911437278170302,-1.5005277014288199,-1.028918403558545,-0.7659145097852076,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7157154919687758,-1.7589775076718852,-1.8480363065234293,-0.6276851988464951,-1.4004943320551462,-1.651839770006435,-1.8481762837875748,-1.3769421107729949,-1.4851972168143677,-1.8587661415521655,-0.6160466004130841,-0.3226844311496148,-0.5920829486648499,-0.3649497182519567,-0.40326133519848745,-0.6312335130355902,-0.44664616103586813,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.8856302627172056,-0.5404605653368143,1.0
-0.7078649139197433,-0.08598948700712748,-0.08603867223531676,-1.5640326089591627,-0.09110037803840731,-0.09151921185136896,-0.737878544889016,-0.08583606697102324,-0.08584519547012884,-1.5967389026092904,-0.09169162425266335,-0.09175037412728249,-0.2774720181509969,-0.6532920829301269,-1.4660561740551992,-1.0250802004386836,-0.6714873805425499,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7162555367797425,-1.7194795212256602,-1.7450041649317125,-0.6276851988464951,-1.373811116800607,-1.631610961603165,-1.8198192106509894,-1.319507633608451,-1.443269154239445,-1.7912653755357335,-0.6160466004130841,-0.3066822252604134,-0.48241291921287793,-0.3404932585937599,-0.3663902013853606,-0.4164541794533897,-0.35349669615173485,-0.26855174675468363,-0.5385592473344172,-0.08421424187527396,-0.7497447707286731,-0.5404605653368143,1.0
1.498870370570056,-0.08558363171801864,-0.08547666387471474,-0.24174194882679306,-0.09201641236945154,-0.092081920733766,1.738644830269262,-0.08576946216179787,-0.08576003174025194,-0.11606977799919295,-0.09180205570468214,-0.09180677785172278,-0.2774720181509969,4.904834715975424,1.0273719572229907,1.9874259609976743,1.7336643688484474,-0.03230853348756192,-0.35661989522494186,1.3818081120040713,0.45006304012071086,1.3423641130537962,1.364996044314794,0.6261524484882871,1.8421788453609445,-0.07460453160823485,1.0615814039080909,3.2708325028500904,-0.2520490134025879,1.1922837474154897,0.5700234125512509,-0.2142104617203561,-0.568277328499377,-0.2561249427358533,-0.24683305870347133,-0.5889692434576974,-0.2866570003385987,-0.26855174675468363,0.7822795875250645,-0.08421424187527396,1.7120108330703743,1.3281711837257828,0.0
3.087622351932156,-0.08564918856751665,-0.085429421784475,-0.950576755035266,-0.09220734392863639,-0.09246231740266518,2.692007462469268,-0.0857733437929392,-0.08573456887983881,-0.5722180590845883,-0.09182462948947552,-0.09184557578934355,0.38281499278400566,0.17113903143967096,-0.47516183936855655,0.021119560354134814,0.33916586138322785,-0.03230853348756192,0.8246887288833368,0.5679962726104195,0.0007457573964162567,0.012412516227735896,-0.029388135194351295,-0.6276851988464951,0.3097534686419017,-0.33049944347869054,-0.01534814257525936,0.20913306630940767,-0.39552907544604965,-0.042421923042511106,-0.6160466004130841,8.395894466024298,0.5857206311082742,8.329645188380647,5.214778376150709,1.1352208450040644,5.148094025979686,6.934745936585653,0.30241255140613577,-0.08421424187527396,0.2596408337366963,-0.1624050636406393,0.0
-0.7148531744038007,-0.08598562525749107,-0.08603531486204974,-1.6297994643034572,-0.09108783472666171,-0.09152417948661414,-0.7579243813988721,-0.0858398756142286,-0.08584980366727722,-1.6584862873465684,-0.09169011829865718,-0.09175111934577221,-0.2774720181509969,-0.6911437278170302,-1.4899911330134368,-1.0261479289786157,-0.7612432979611856,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7097749990481422,-1.7514084283074605,-1.8282864964723613,-0.6276851988464951,-1.4004943320551462,-1.6383506606103033,-1.8399550409182956,-1.3769421107729949,-1.4572228000393441,-1.8391916826586467,-0.6160466004130841,-0.2707428448207315,-0.19346194341127515,-0.28239299199836104,-0.38016705070877893,-0.13328357328150808,-0.33070480580774475,-0.26855174675468363,-0.5383183502279317,-0.08421424187527396,-0.7218056976095356,-0.5404605653368143,1.0
0.2569084738189519,-0.08593928426185402,-0.08592015563196533,0.1356835348724069,-0.0917163664172006,-0.09168115676036163,1.2523794453799475,-0.08583147702513942,-0.08580846923367628,0.13350488226194743,-0.09176462420871458,-0.0917600930184192,-0.2774720181509969,-0.3832792025895379,-0.6678022932566037,-0.556465383510235,-0.5351715696779596,-0.03230853348756192,-0.10308842516140837,-0.5237070782153795,-0.3706430591053834,-0.3732646914101044,-0.15788087528563782,-0.6276851988464951,-0.10007549742375024,-0.40576265285235386,-0.3071460356317541,-0.004699910210893947,-0.2520490134025879,-0.08352006709009073,-0.6160466004130841,-0.17617243132799207,-0.13665680839573274,-0.1845671533655736,-0.17413713406380624,-0.20129062523866292,-0.2129549636284134,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.5538249067486054,-0.5404605653368143,1.0
-0.7011951532432703,-0.08597064273055115,-0.08601936402146877,-0.22314956046722656,-0.0914840046718937,-0.09154454679111936,-0.7444360656395981,-0.08583293678385925,-0.08584217310324463,-0.32475129291349136,-0.09173820014976111,-0.09175011019573406,-0.2774720181509969,-0.5119434341735891,-0.31493684647128656,-0.7412386171574473,-0.43658362939205164,-0.03230853348756192,-0.35661989522494186,-0.5207958351637146,-0.6490361591587174,-0.463007969010283,-0.41676995161771124,-0.6276851988464951,-0.5631034158152322,-0.13044497727256588,-0.41782799506697604,-0.4992549389646659,-0.030535935160050653,-0.3107340920388527,-0.6160466004130841,-0.3073380533706266,-0.29968426235652335,-0.32690633656142826,-0.39703310313545925,-0.20033007365734712,-0.35609794450621196,-0.26855174675468363,-0.48474283374557736,-0.08421424187527396,-0.7751439281097071,-0.3676185283052382,1.0
1.5475821058476673,-0.08541814712019673,-0.08530746818635611,-0.40489015668198924,-0.09219252791783193,-0.09230161440248381,0.7489636216044949,-0.08575111564879646,-0.08573579640535708,-0.16370818443417431,-0.09182289065598388,-0.09182880837332497,0.38281499278400566,-0.03942789380778614,-0.46528284173327206,1.566516131308617,0.15172042844483788,-0.03230853348756192,-0.2160432014633261,1.0477543438686858,2.0971997135691463,0.2625992632935993,-0.384884716113577,-0.6276851988464951,0.8772089601174197,-0.33826854896242353,0.32084091068252724,0.014739451290951711,-0.6699032291782834,-0.37649112251498024,-0.6160466004130841,-0.22562187083806526,-0.26175944678256297,-0.24318501699077558,-0.2612825570896967,-0.30791185076471056,-0.29986143246180164,-0.26855174675468363,1.4302928039708072,-0.08421424187527396,1.3725857298874637,1.0420453518943589,0.0
-0.6999960951441291,-0.08597244753450493,-0.08602107588372747,0.2621117757174591,-0.09162098757145198,-0.09155174986222485,-0.7495105778512023,-0.08583294176030942,-0.0858422626794311,0.1398285645320777,-0.09175622502193793,-0.09175096409192018,-0.2774720181509969,-0.5017230980412325,-0.31030606632974694,-0.7384850014492012,-0.46165594844750507,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6544906117494811,-0.30015675307239803,-0.0926827071652444,-0.6276851988464951,-0.2916902423751189,-0.06100859701170209,-0.21214895280098844,-0.1823049857504833,0.11881757971559961,0.05738785535875398,-0.6160466004130841,0.1811227231161442,-0.6063663207641337,0.1309082362994205,0.4354822202653934,-0.5857033680812239,0.38706632347097747,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.8040066069517914,-0.5404605653368143,1.0
-0.7152466153425813,-0.08598961971330056,-0.08603933574782013,-1.5901920993810725,-0.09110174414166673,-0.09152753264040464,-0.7242590787147302,-0.08583357542829917,-0.0858424799846242,-1.620545458462241,-0.09169059958292719,-0.09175017229727488,-0.2774720181509969,-0.6861021620070827,-1.4698534137712616,-1.0041527210560126,-0.7622432059235162,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7079712493795134,-1.7188885289097566,-1.8053005729671423,-0.6276851988464951,-1.3635506151622085,-1.6154123766695816,-1.8037792047649226,-1.3371797804283108,-1.4362210108408189,-1.8186249971445507,-0.6160466004130841,-0.06350116199336907,-0.25338643555194834,-0.08260053849436146,-0.06252721549434105,-0.16306067230229626,-0.1074186018181985,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.733928022723211,-0.5404605653368143,1.0
2.4094051146054105,-0.08530839911506542,-0.0851368127704901,-0.5345720654899655,-0.09226657071449254,-0.09241040561435311,0.9830166699329619,-0.08575093317895648,-0.08573564711171297,-0.5056086058392164,-0.09184018583910619,-0.09185905182369923,3.6842500474590185,0.27292237894957877,1.4398201084961173,0.971397960893782,0.14127362883839897,-0.03230853348756192,-0.23790853717573157,0.7778104691073681,2.6102422839875112,1.4802623200979728,0.8700610454446537,1.8805919619684355,1.312159653670269,0.5750869144689371,1.1400057869303741,1.183751963424667,-0.34098987057572794,0.6433299662085326,0.5700234125512509,-0.16502335345436817,-0.4246227240525573,-0.19621308653614358,-0.13801338809824273,-0.2975378936865005,-0.17579427285016871,-0.26855174675468363,2.4690411271358785,-0.08421424187527396,1.5561523673231195,1.2254510379833576,0.0
1.8473466306329693,-0.08553028383644332,-0.08539863480431877,0.1240632921476778,-0.09218249326843547,-0.09215022571838716,2.172450049153921,-0.08577112097852493,-0.08575739421920589,0.3775990178889751,-0.09182590256399618,-0.09181332956427819,-0.2774720181509969,0.8012997565319612,1.8535031344736546,2.9197215650753057,1.5736790948755541,-0.03230853348756192,1.323431231526922,0.18490056830196688,1.8844220580482662,1.3423641130537962,0.3884512196210171,-0.6276851988464951,1.632831116300966,0.33181679900954747,1.1843969471316664,0.5758301128214953,-0.3116226064147855,0.24996201603884122,-0.6160466004130841,-0.07976569912665576,1.2457109281096626,0.019495475634301554,-0.10761961563066516,2.063113672555074,0.22331154610817933,-0.26855174675468363,0.3520373553421294,-0.08421424187527396,1.1740104994539244,0.79350796456174,0.0
-0.704361416036315,-0.08597475662191639,-0.08602369012299073,0.1886718416971715,-0.09158931881407449,-0.09153982753763644,-0.719416601852762,-0.08583471171775721,-0.08584455682509567,0.06731700783458419,-0.09175279393085174,-0.09175051385574931,-0.2774720181509969,-0.496402923068225,-0.26893776373199324,-0.721738522243949,-0.45031370887479993,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6598370553780514,-0.2848347300674894,-0.07269494759548856,-0.6276851988464951,-0.3414411144576079,0.033677376071293744,-0.18462643347618723,-0.24415749961999197,0.18762088432123625,0.06384613513765933,-0.6160466004130841,-0.33253496936501664,-0.666783342977196,-0.3806070284035007,-0.4031367705572269,-0.6264307551290115,-0.41714057255794196,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.8041220576671597,-0.5404605653368143,1.0
-0.7047173864094977,-0.08597126644956458,-0.08602023985797322,-0.012125952586146784,-0.09153902137588674,-0.09154318069142692,-0.6975245710392803,-0.08582854921361614,-0.08583701749606783,-0.12660924844941004,-0.09174616462816482,-0.09175083988883856,-0.2774720181509969,-0.5175436183557024,-0.28005163607168826,-0.7338769098558097,-0.41957027003299396,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6538965624574177,-0.3857411958569585,-0.23878371163941084,-0.6276851988464951,-0.46655716900168914,-0.06343644247536882,-0.31927961942010713,-0.39790517695277083,0.06176118077434002,-0.12579244382474425,-0.6160466004130841,-0.3213727749291884,-0.5136064904641873,-0.3574445613198116,-0.386818802552093,-0.5399811128105945,-0.3897655303513016,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.7873817039387508,-0.5404605653368143,1.0
-0.7027501817155941,-0.08598765566193908,-0.08603648264405565,-1.5845307171255847,-0.09109702487586145,-0.09152132309634815,-0.7276891664919577,-0.08583739070677143,-0.08584684599430545,-1.6156256336560795,-0.09169097219010397,-0.09175037412728249,-0.2774720181509969,-0.6647584600430037,-1.4532752208645499,-1.0158471583802173,-0.6701442205931506,-0.03230853348756192,-0.35661989522494186,-0.5207958351637146,-0.6981640356123581,-1.719173080765562,-1.7441951365681752,-0.6276851988464951,-1.3833918540481756,-1.6140527832099285,-1.8148769948152454,-1.3401221928738172,-1.4068537466798763,-1.7795230486649964,-0.6160466004130841,-0.2922540068357236,-0.4533536449419212,-0.32405955289751115,-0.3640234732014098,-0.42240959925754734,-0.3519359471390485,-0.26855174675468363,-0.4848391925881716,-0.08421424187527396,-0.7291945433931091,-0.3676185283052382,1.0
0.1296959036131893,-0.08595243544360553,-0.08594230367932772,0.09896356786226296,-0.09168854758719058,-0.09166302489171674,2.5659012941888433,-0.08583459228295286,-0.08579085258367057,0.14320119507614726,-0.09175737389406637,-0.09175319974738934,-0.2774720181509969,-0.4672819653212362,-0.47145721525532486,-0.48588290739682305,-0.49180242731180024,-0.03230853348756192,-0.30626189859526465,-0.5237070782153795,-0.5599287653492118,-0.3601315288344687,-0.16787475507051564,-0.6276851988464951,-0.03160647544883973,-0.17608847198949718,-0.12632604307849005,0.08101000186542535,-0.03640938799223917,0.12373200217841804,-0.6160466004130841,-0.12724765430608942,-0.5763219863483988,-0.17098023133324208,-0.03138605517920008,-0.5812848308071715,-0.06901922134734564,-0.26855174675468363,-0.5384002552441367,-0.08421424187527396,-0.6965219909438698,-0.5404605653368143,1.0
1.0023853763943997,-0.08538417433989007,-0.08531224547638036,-0.3402816071324955,-0.092139237471594,-0.09223119817288347,0.38476900761063043,-0.08576081972664983,-0.08575551975456311,-0.2311607953155637,-0.09182054633582995,-0.09182894810179179,-0.2774720181509969,0.18345943664032005,0.8094165718945272,2.0380025760470937,1.319374144455955,-0.03230853348756192,0.5702381407256977,1.7641930636143637,2.3483205506686615,0.7032168677061833,0.013918677206785968,-0.6276851988464951,0.7107159426532486,0.1856605020968206,0.54042918314492,0.04743292290769213,-0.41398849863292764,-0.1627807734675659,-0.6160466004130841,-0.13537992287273276,0.45142409803684747,-0.09799905013100388,-0.2544315018203657,0.9310075788163371,-0.06852374547030235,-0.26855174675468363,1.5733856852231385,-0.08421424187527396,1.7120108330703743,1.1823539421355893,0.0
-0.738665718841433,-0.08599575073849654,-0.08604712538460967,-1.5745837893532166,-0.0910932991396994,-0.09151486517052945,-0.789864551700938,-0.08584070834022557,-0.08585099635761188,-1.6043694792152476,-0.0916912671707856,-0.09175034307651209,-0.2774720181509969,-0.6769248601786446,-1.4418217579811419,-1.013638646189726,-0.7534798334536578,-0.03230853348756192,-0.35661989522494186,-0.5207958351637146,-0.6976239908013914,-1.7116215122845715,-1.7292043168908582,-0.6276851988464951,-1.3649199956017068,-1.6167719701292351,-1.805436474745771,-1.3047778992340981,-1.4166708035565343,-1.7628489445085498,-0.6160466004130841,-0.23034383323160015,-0.775960842356779,-0.28834535784109677,-0.19307095953541198,-0.7176831553540073,-0.2295534055093627,-0.26855174675468363,-0.4849355514307657,-0.08421424187527396,-0.8780105155028953,-0.3676185283052382,1.0
-0.6894856014938445,-0.0859636358446129,-0.08601152130367898,-0.08603069631542375,-0.09153107313874102,-0.09155497882513422,-0.7545548245824193,-0.08583385245069258,-0.08584325465275534,-0.19237554405876464,-0.09174478287655093,-0.0917517714119507,-0.2774720181509969,-0.5276239498835061,-0.6322996455048001,-0.7800702182676127,-0.494608139206101,-0.03230853348756192,-0.35661989522494186,-0.5217653018440054,-0.6480100740178806,-0.5087551519820813,-0.3996375862722064,-0.6276851988464951,-0.5296077791656356,-0.26640432323789326,-0.4805675014848024,-0.4491544027303638,-0.1396143449006938,-0.333044513093253,-0.6160466004130841,-0.20306138384673214,-0.04110597435224821,-0.20358884421083787,-0.30555283059370114,-0.35075245129139276,-0.3494585677538322,-0.26855174675468363,-0.5178420961766722,-0.08421424187527396,-0.616399194478244,-0.49185481814008314,1.0
0.6297406015206712,-0.08567639333299659,-0.08563086418049726,1.201957007293546,-0.09226092001464675,-0.09194071570192196,0.4291583788453397,-0.08579648428628185,-0.08578642353889512,1.456840791991204,-0.09183894071012376,-0.09178518204090626,-0.2774720181509969,0.460248539841266,2.665433252623597,1.1894393679957234,0.16425658797256462,-0.03230853348756192,-0.195532355573813,2.0200640349521057,1.2952331692835966,2.049366031708861,1.5115729478263358,1.8805919619684355,2.199301441992672,0.8635149555525244,1.847304939470964,1.8632460086482703,0.15489736139904317,1.441808193418652,1.7566627618952637,-0.08186434907933793,-0.22301374775462082,-0.09825784864590538,-0.013448746837678842,-0.09044297275482592,-0.05192530358935308,-0.26855174675468363,0.9533165331297029,-0.08421424187527396,0.9061648397993828,1.149950110671102,0.0
0.22918025527631145,-0.08592527048997751,-0.08590807970440405,-0.31797074110101586,-0.09158695918117186,-0.09167283597132597,0.7086096477547592,-0.08582838333194344,-0.0858151045067481,-0.2855444628386837,-0.09174135178546473,-0.0917517714119507,-0.2774720181509969,-0.3530382080061265,0.3197887515957406,-0.5024607978852439,0.25499450455420564,-0.03230853348756192,-0.35661989522494186,-0.49847393592528927,-0.5023059840190649,-0.21698005676003754,-0.4467515909723446,-0.6276851988464951,-0.5916732235457705,0.27403407697428345,-0.18847366736029947,-0.5655254895391395,0.013934493426519437,-0.4387254549298865,-0.6160466004130841,0.21260247240637645,0.743330254272785,0.26833024771214564,0.44470000371867513,0.31971255246699715,0.4093627379379243,-0.26855174675468363,-0.4923070028892191,0.1943202183826376,-0.5784159091220611,-0.5404605653368143,1.0
0.7372811247873982,-0.08511955823078268,-0.08506648044513318,-0.9807893861195616,-0.09220656152404236,-0.09246952047377067,0.05558146593141162,-0.0857277595092793,-0.08572517996844217,-0.9647079386506725,-0.09183206300265234,-0.09186748210786413,4.344537058394021,0.0483549932468386,-0.12445742331595787,0.9955623436396158,-0.22914003720705,-0.03230853348756192,0.42511423113008606,1.7371844610842686,2.7781962201981547,0.4230427327592844,-0.08411652449249186,-0.6276851988464951,0.5984070432987191,-0.02944660598403681,0.34185272651113907,0.03682963481577626,-0.3485414527885417,-0.12403109479413363,-0.6160466004130841,-0.16528568469845345,0.23914363683714737,-0.14419458504093124,-0.2503706945152714,0.7073911706860317,-0.12599894720732085,-0.26855174675468363,2.4926490435714483,-0.08421424187527396,2.0168007216427837,3.2173145581054,0.0
-0.6988532428933851,-0.08592931802825624,-0.08597788121975826,1.514773941443252,-0.09200275133685733,-0.09159894239705399,-0.7579243813988721,-0.08581750149421384,-0.08582694846918132,1.4037218609221103,-0.09180301827322217,-0.09175121249808342,-0.2774720181509969,-0.4003597643449832,0.9492661321690229,0.07731579929793418,-0.3294293134288637,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.4503536732040684,0.9045920271992668,1.5877167938063568,1.8805919619684355,-0.3434114460252312,2.27457873903553,1.1784781257714938,-0.23708864089204812,2.6125178393247697,1.7658964150509944,1.7566627618952637,-0.24411622354607673,-0.6293510574756248,-0.2904157459603092,-0.24992226180673333,-0.6014564140148022,-0.2872020238033463,-0.26855174675468363,-0.5379955481052413,-0.08421424187527396,-0.7745666745328654,-0.5404605653368143,1.0
-0.7023754760596125,-0.08597049675376076,-0.08601929767021844,0.1561351620679301,-0.09158484793068003,-0.09154405002759484,-0.7646433180448531,-0.08583545818528439,-0.08584524855231343,0.015884392037524887,-0.09175155190692913,-0.09175085541422376,-0.2774720181509969,-0.5094233512916382,-0.2618372341816325,-0.7364057406082806,-0.4574772286049295,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6569208133988312,-0.3364918361983239,-0.14217620705225825,-0.6276851988464951,-0.4729607465964649,0.012797905083761241,-0.2763681645588581,-0.38730188886085515,0.16077081423123168,-0.049467319164953394,-0.6160466004130841,-0.30589523152815756,-0.6278734672584575,-0.35123339696217437,-0.388139187749455,-0.5874323609275922,-0.3971976685069506,-0.26855174675468363,-0.5375956589084755,-0.08421424187527396,-0.7888825632385393,-0.5350491254822449,1.0
1.7649113863170112,-0.08535431545094865,-0.08522837749595476,-0.2970543041965035,-0.09222726419798286,-0.09230757556477803,0.7479547722582514,-0.08574937389123302,-0.08573825145639367,-0.2024934356909731,-0.09183383599180185,-0.09184129078302769,0.38281499278400566,1.6651281666229256,0.13949704475179905,0.9253170449598666,1.0677555139351544,-0.03230853348756192,-0.35661989522494186,2.089717799371824,1.7683124236904257,0.8936477250529035,0.7425201034281174,0.6261524484882871,0.505308876728517,-0.06295087338263534,0.26520398989690763,0.58908422293639,-0.24198023711883626,-0.44694508373940245,-0.6160466004130841,-0.19558494339030197,-0.6472463167724286,-0.2439614125354803,-0.2374159718241727,-0.5953088838943814,-0.2768713517669943,-0.26855174675468363,2.2686147345400203,-0.08421424187527396,2.0756805864806354,1.5170855211637446,0.0
-0.7026377700187997,-0.08597763634587209,-0.08602646360525482,-0.344464894513398,-0.09144364253013809,-0.09153659857472708,-0.7764165899155135,-0.08583689306175331,-0.08584670831238922,-0.4394207314118532,-0.09173498641286136,-0.0917510572442314,-0.2774720181509969,-0.5817077286222646,-0.3837811112421752,-0.7876567105250256,-0.46374530836879285,-0.03230853348756192,-0.35661989522494186,-0.5224931126069217,-0.668909808202292,-0.6186359455315681,-0.5566842686060008,-0.6276851988464951,-0.7404332569013315,-0.18774213021509667,-0.559287825575094,-0.6552999953840265,-0.0825579459594342,-0.4328542914945179,-0.6160466004130841,-0.319011793732421,-0.49177099058827073,-0.3534331843388376,-0.38926026952080006,-0.536715237434121,-0.3917722076533269,-0.26855174675468363,-0.534319458260274,-0.08421424187527396,-0.7814937174549657,-0.5296376856276754,1.0
-0.7378788369638716,-0.08594265499865007,-0.0859939647628399,-0.3867625780314118,-0.09147469033148857,-0.09157882347431104,-0.8066820703028152,-0.0858062049523025,-0.08581649791409318,-0.48916703193687777,-0.09173282839629585,-0.09175071568575693,-0.2774720181509969,-0.6329354134281453,0.14628885562605712,0.20207144975316876,-0.5525729530223993,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.4116864647388527,0.016352465000426652,0.617834555635832,0.6261524484882871,-1.0590851296752142,2.04878911091454,0.6123428626710135,-0.9808209398058412,2.5244160468419428,1.209897237721595,1.7566627618952637,-0.2576262826164681,-0.8181542518914449,-0.31862478408457856,-0.25056999794128826,-0.7151280881477075,-0.28549263202754704,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.8661190918199567,-0.5404605653368143,1.0
