acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.1267226754232817,0.4651141115916985,0.24629249300827968,1.1209539792024252,0.01476026056353926,1.7017842676930355,1.0
0.12701992152627606,0.44424013717624466,0.2992779481840797,0.04322841460023483,0.006847321517068238,0.5164234324569559,0.0
0.11207268891855948,-1.3263024427277588,0.35418504374726606,-0.004999318403089633,-0.050960846488717806,0.0019205107136972303,0.0
-1.3924490773196612,0.5749332269900089,0.3741571488970684,0.959572320270336,0.00969312484945184,1.016389611729547,1.0
0.159929311500652,0.5707087321678338,0.13788174710864975,0.007811040530551734,1.3547767895729705,0.7891998792566883,1.0
0.08363260642134879,0.499318319668722,0.3614613674613022,-0.05786221110009744,0.021825703319801996,-0.7300384767603648,1.0
0.09714668817534251,0.7222935463752963,0.324928608635934,0.03141130417238274,1.311866714247688,0.8196441535099503,1.0
0.11238055095380366,0.4369448961177824,0.3290741699210821,0.03715856262041138,0.005428880357667004,-0.007781277207150288,0.0
0.10049070683402911,0.49255557795759275,0.3710047950031537,-1.3377180912821427,-0.09718953886618437,-0.8273220128122367,1.0
0.17701034649057812,0.6244379163137341,0.1444023695467474,-0.8910109427810103,1.3829671924893725,0.026015586409778003,1.0
0.12532137236630825,0.4382406445296261,0.3086702354707435,0.06986784888371171,0.0038052558858995573,1.2967107128817459,0.0
0.05096738288871819,0.46023286757447923,0.3177818337120587,-0.07486628594707137,0.04110401366864515,0.6791648147217748,0.0
0.056370892403865724,-1.200987596322058,0.3142192419826345,0.056251006120583306,-0.038944241194922465,-0.06629485353370763,0.0
0.06763439652090215,0.47926084425251203,0.408919407590238,0.07919759339535641,0.05588613317259384,1.0701054254643598,1.0
0.023695052938985346,0.5019098164924093,0.2980688261425781,0.026920462637660222,-2.1242400867999365,-0.04347493068593103,0.0
2.495211471879119,-1.9487941797600437,-4.114276600876893,-0.012249183565004628,-1.0206214966771294,-1.9749595762859846,1.0
0.09955650479604683,0.4362881469227383,0.3004438872955276,0.04751551285171852,0.027383494780852106,0.036062728227041235,0.0
0.08790021118576787,0.46278886444167766,0.3030132716337184,0.9028637731021953,0.9056929658983921,0.9041230297101011,0.0
0.13698828190883702,0.449210131084686,0.20535507531744154,0.06130214168421261,-0.01568715878889095,1.7913106239177239,1.0
-3.7883588267767285,0.6636298682774434,0.271014720463981,1.7270902468379412,1.20989952901526,1.3911782863936126,1.0
0.09798534682307662,0.6895448365143164,0.27084198874376647,-0.0329121482068092,-0.009843894893244366,-1.402575341503453,1.0
0.08636090100954705,0.4510561288221071,0.36742061180870267,-0.012987752966745382,-0.055100196790366686,-1.0224735299714534,1.0
0.045468329983322474,-1.290447486674003,0.2774273855769446,1.5045007098995207,0.011539774660747782,-1.1755450031366326,0.0
0.1251833652470609,0.48889908243923946,0.2569154938014719,0.0723382361929825,-0.03172714120778035,-0.6745693278591337,1.0
0.09176441052469458,0.695260329509024,0.28932428280671874,0.025443323834178716,0.010469253031011008,1.5789445433064007,1.0
-2.6957670796274473,0.6187579232755154,0.43998952576382244,2.6569236557191465,0.047991036153285094,1.3617966395139374,1.0
0.15334743350577681,-1.735084441697064,0.25531772538948766,0.0017157206403234362,-0.10818022759814862,-0.06430774034510031,0.0
0.14926029958960432,0.44725763347779834,0.27811831245780255,0.0643243337189219,-0.03757932611700807,0.7757045116121359,0.0
0.057358174103097015,0.47810709566662385,0.332334481140131,-0.06652130063774768,0.8876725184644897,0.8315987114628018,0.0
0.07673225045897962,-1.5971671107378151,0.30139391175670743,1.4024592822107402,-0.03697269719349056,0.8887680641617718,0.0
0.023227951919994206,0.49566182415036864,0.3059928938074186,0.8705195268880312,0.02882869898099676,-0.7986842050940723,0.0
0.049842094070239526,-1.582967128142268,0.23620927884075785,1.378010088222081,1.5280228733187062,-0.8758840837851538,0.0
0.10674349092916054,0.4723561027154274,0.2998609177398036,0.06666738147616844,1.2055282323605014,0.6370847707277375,0.0
0.07524601994400781,0.48020159309946703,0.42513459782537477,0.06526664640390148,-0.09487007533508801,-0.028428127075941882,1.0
0.05261285238743699,0.4830238396403319,0.3241729073599955,-0.03886314993807666,-0.01018289340932768,0.8037578742748276,0.0
0.07247526162681035,0.671759358313394,0.319487559449177,1.124264807555056,-0.05164776453446557,1.3889999002777595,1.0
0.034247289595285245,0.5419715173900959,0.4451067029751772,1.1606839194339968,-0.11123121424289843,0.007584314614914892,1.0
0.01017035525274181,0.530185531835792,0.418398060737009,0.06195581805127052,-0.9424734177063447,0.01937416532486048,1.0
0.10764584517039344,2.401902987733067,0.3204591753753836,0.05948543074199972,-0.0863148233107749,0.7912720026351826,1.0
0.04750658897528382,0.5083708085733831,0.4167355179299444,0.06271136605994784,0.02126367946419019,2.209773283636207,1.0
0.09230582306943431,0.51160130461387,0.2438958403903034,0.06721069689813865,-0.10669041833009828,-0.9039905778165248,1.0
0.07525663587625761,-1.7739568940523731,0.3760787892844548,0.028932427559643658,-3.5736371633277235,0.007515243835631752,0.0
0.17820994683480534,0.6541691298731603,0.12855423421706638,-0.07146207525628927,0.04838356075085524,0.025085787457889547,1.0
0.11285826790504459,0.4843728379869089,0.3397403536443279,0.004321936805086789,0.012066114462035033,0.02100529834331622,0.0
-1.848721845416009,0.5794417214640951,0.3128373882209185,1.4788630134253011,-0.10181954491479592,0.5706705598785622,1.0
0.0476658279590308,-1.40209484983149,0.27015106186290844,-0.8779374154398522,-0.020772136530140647,0.5415545698422838,0.0
0.14568273042142216,0.6856043413440522,0.22347031447493798,-1.2306679745470746,1.4591526484723067,0.014284180205379693,1.0
0.12637234965903832,0.44752388315146485,0.3390710182284967,0.00540856764902721,0.050506761983166525,0.5661543935408182,0.0
0.07391902841278297,2.8076674904008176,0.33460158496794634,-0.007877192278838091,-1.0199078155906385,0.8146498048540923,1.0
1.3893498094175891,0.5463912619729598,0.1445319183369083,-0.01401495868640781,-0.044885636239961585,0.7243796094678933,1.0
0.07010790873510525,0.4660548604386534,0.2636736223548644,0.04982460339509191,-3.002246243455718,-0.03448510310538667,0.0
-1.4645312572957943,0.5937127039726197,0.3705297827725638,1.6286992196405232,-0.09817977137369087,0.6065873651057961,1.0
0.14361262363271143,0.6442113920780331,0.20146861161261512,0.014050678579740869,-0.07385216733792259,-1.6750330000911096,1.0
-2.597675865639307,0.6855688413875634,-2.296707074919745,1.057199310155608,2.089422257979835,2.169818494389343,1.0
0.04596727879906301,0.4996910692118551,0.3544657327926147,0.06233783670734332,-0.08532459080326839,0.024049725768642418,1.0
0.13872929479780402,0.4520856275602843,0.2805149650757789,0.07477466628838017,-0.040853338101286385,0.026940072224798526,0.0
0.029045482792883888,-1.4645747732518966,0.27988881259000126,1.4171457772108726,-0.04734783598835617,-1.5457643800942749,0.0
0.12275231676185697,-1.1717001322187424,0.2995586372294282,-0.07532470833435874,-0.04097823229142234,-0.6406183832730353,0.0
-2.3406641458716804,0.7170395528149441,0.3303264748926373,2.1217579650784892,1.0590451893581856,1.7773370739550571,1.0
0.05347274289967068,0.46186586557296716,0.31747955320168336,-1.1774400418009308,0.00878318146417558,0.6399538646364218,0.0
0.05150879543345793,0.7774604787589959,0.316594303135584,-0.05112170414627953,2.0332198724186545,0.010331206375636781,1.0
0.04790999440077617,-1.2521075336660268,0.2668259762487792,0.05462954915814096,-1.5686393609665483,-0.06759657206635147,0.0
0.1070938166934039,0.46085411681303445,0.31890458989345305,1.8703047963479011,-1.1111697845256987,1.4456910706586157,0.0
-1.4328957791913943,0.5891332095855558,0.3619579711569189,1.2338617153306093,-0.027213108335723598,0.5863974450076469,1.0
0.10474769566619839,0.4976853216702341,0.3640955261945734,-0.013632940030335008,0.969745843410976,0.8486538808088702,0.0
0.1372112164860828,0.6578433753697581,0.20149020307764196,-0.07263359913491255,0.03386015064075962,0.9672962270698365,1.0
0.10244403836799207,-1.1880301122036214,0.3127078394307576,-1.8720348515759715,0.05334364430196899,-1.3342484013818214,0.0
0.1069451936419067,0.4514643783217291,0.2884390327406194,1.2812320286836372,-0.034305314132729754,0.978931996810612,0.0
2.8357705784526615,0.6875745889291843,-2.0529394347670222,0.009746601721320608,-1.389683828528884,-1.2448814392631715,1.0
1.2994328632617942,-1.3845223713695012,-2.135634745819717,0.06687961406287554,-1.820301154090503,-1.6745548177729954,1.0
0.051402636110959944,-1.4201998276408125,0.25628934131569425,-0.024906735036216876,0.02675010281659118,0.020936227564033082,0.0
0.02667812990117878,0.4533636259938834,0.25594387787526524,0.06448563048481931,-0.005249572898957359,-0.609961583545056,0.0
0.10192385768775193,-1.697454487818865,0.28548100203194593,1.1473557129887901,-0.08472688289333202,0.9930649408793166,0.0
0.13246589477042278,-1.3673048924724003,0.3164215714153695,1.2078844467176588,-1.7350162642548064,2.304878433572226,0.0
0.09671143495310078,-1.256012528879802,0.2921959476552849,1.526063540708963,-0.07585939539367904,1.0819537206798526,0.0
2.971972989217579,0.5625969921101276,-4.373590095848922,0.06832279565248392,0.017044040040311053,-1.6749267373537506,1.0
0.04460843947108878,0.4911178297197937,0.2940096307175372,-0.037496372079682844,-1.3130523218668928,0.013476583401453721,0.0
-0.016772880797247283,0.6848233423012972,0.3035098753293351,1.144044884636159,-0.09898266259599345,1.764957465052771,1.0
0.07299544230705049,-1.771116897533264,0.30489172909105117,1.1915000910238696,1.1526266218243422,-0.06494000363238446,0.0
0.04753843677203321,-1.6497070463413384,0.25719618284682044,1.6563743489471308,0.042477849760140685,-1.3924803814543785,0.0
2.930677012765862,0.4497248804537746,-4.090525989347399,-0.029159876073827428,-1.9969372229970714,-1.140637693914306,1.0
0.1550459826657446,0.5128438030909803,-3.027362251427109,-0.02328527807377453,2.0048510492306297,0.6864969435995238,1.0
0.09352665527816117,0.7395287752506413,0.29439827708801986,0.029654018354447847,1.4900193554630505,0.03779481084598772,1.0
0.1363725578383487,0.6270471631156659,0.16592906017848033,-0.8789561318560464,1.4292672529754882,0.028241790757442358,1.0
-1.6860857633490929,0.5779329733133182,-2.1548511496935814,-1.4430703473235538,-1.3129631117310816,-1.2761758154153027,1.0
0.04234724590188165,0.45815612011988055,0.2885253986007266,-0.005873716660322941,-0.0017971406430562476,-0.022286140856610157,0.0
3.117517420362319,0.48353858900942054,-2.3504698228365104,0.06005421407437478,-1.9658028855988934,-1.6561713642099438,1.0
0.020096251906303583,0.5015193169710317,0.27500914149394146,0.05775361283446968,1.9172466958638366,-0.06328230492958906,0.0
0.11787960385919939,-1.3316274362010891,0.2961903686852454,-0.06918694192678902,-1.0370361616664268,-0.9978737062729188,0.0
-2.2660341421555956,0.5130568028299135,0.38657224128748613,-1.8013189536851613,-1.9082623480005416,-1.9958933355456447,1.0
0.13214741680292882,0.4401043922452916,0.33749484128153934,0.03490889720131597,0.03892728635484703,1.1705237122683128,0.0
0.03795224995046499,-1.4585397806487892,0.27049652530333745,-1.138813711020236,-0.0524149717024436,0.6089251453276872,0.0
0.0419226086118897,0.43516989829333913,0.3150829005837071,-0.020339489770279794,0.9933865294009964,0.01441700862707804,0.0
0.1257353937240504,0.44590863513122136,0.2764989525807916,-0.015322311420523631,-1.2330308300440687,-0.05109396895454841,0.0
0.054714806972897136,-1.1860776145967338,0.29424713683283216,-0.049449311363027465,-0.013528273502255113,0.0342775142394154,0.0
0.051073542211216176,0.4341758995116508,0.284315062920498,0.0470316225540263,-2.3097079591518335,-0.0665551972402364,0.0
0.03264428382556565,0.5342147768972784,0.3778276979516267,0.05371270438356623,-1.0756641504727622,-1.3247378863882198,1.0
0.0883460803402594,0.7467175164396369,0.25644048157088195,-0.9441539824924715,-0.05217410433575282,0.02436851398071846,1.0
0.03248504484181866,-1.3355324314148642,0.2563325242457479,-0.009031737550524789,0.034850383148266134,0.006665141936762309,0.0
0.10665856347116215,0.45854661964125804,0.27189997053008036,0.04031658351061323,-0.06270982137507895,0.00990615542620206,0.0
-0.010127307208873301,0.5901094583889996,0.358935166053165,0.9406411735360615,-0.08560114222428374,-0.01005529978662605,1.0
0.03277167501256323,-1.466527270858784,0.2676248604547713,-0.06906809167823304,-0.04714265267598996,0.01321092655805702,0.0
0.021285236318281036,0.5491602585790915,0.36336141638366176,0.08400253915840546,0.01125430222615131,-0.6943341970078483,1.0
0.07082979212809155,0.5046610631202965,0.3992248397931988,0.06485915983742384,0.018819321742957876,1.1150545633670816,1.0
0.056190421555619145,0.5118498043092921,0.39289854054034246,-1.630683953972642,0.011298907294057008,-1.106314829747452,1.0
-1.1115515099899875,0.6966270778338455,0.3261377306774355,-1.8222875332518242,-0.1000888682800548,-0.04705067179805062,1.0
0.061010054797027764,0.5099328066588933,0.3768560820254201,0.9358022705591393,-0.10479916345089663,-0.031801968987079994,1.0
0.10828280110538137,0.4823493404670435,0.3985123214473139,-1.7456291229332146,-0.986007963982307,-0.6369523188341609,1.0
0.09228459120493472,-1.3506199129226328,0.31927164479890885,1.5431270406802151,0.05690312872084377,1.253142990564687,0.0
0.036094461806750223,0.47006635552189546,0.28161612979214634,0.013948806938121457,-2.1220098334046518,-0.5638435555313888,0.0
3.0134812843142917,-1.69195199456309,-4.6324717615204145,0.018677348969955942,-0.10359482661744276,-1.7201415320998692,1.0
0.0022296379298923767,0.4843550880086645,0.3707025144927783,-1.0936506165689623,-0.009326476105538257,-1.0026555294540596,1.0
0.05571270460437821,0.4445773867628889,0.2964278748005403,-0.018785947235583723,-1.3712173304159245,-0.013014717022065296,0.0
0.052719011709934975,0.7096378118870152,0.27982403819492085,2.4133655392140634,-0.057455344375787594,1.2145696169034856,1.0
0.11820869775894313,-1.199390098280059,0.31957392530928425,0.05294017776795234,0.04505602268509009,1.7437580489497142,0.0
0.054767886634146126,-1.4998972299583189,0.2869492216537693,1.2584806953886345,-0.028952705984045864,-0.796133899397464,0.0
0.12277354862635656,0.4543753747538162,0.2858912398674554,0.022353217371723147,0.9545801203230383,2.240323820626828,1.0
0.022739619036503463,0.5935707041466642,0.35396912909699796,0.020544995732978542,-1.137665194861684,-0.7543726436155027,1.0
0.03740022147347546,-1.6935494926050894,0.3095338940718161,-1.2136044745758228,-0.01958564172384905,1.2475110654846766,0.0
0.03013892381461315,0.5947067027543079,0.2519494568453048,1.0324954370629,-1.6356361729609086,0.0380551545525165,1.0
0.13675473139934147,0.4861655857895967,0.2574336889621154,0.043406689973068804,-1.138111245540741,-1.1325617258750462,1.0
0.017941217659594447,0.43632364687922726,0.2975722224469614,1.2847126431056337,0.017499011732949186,-1.3573605467573344,0.0
0.10740167872864807,0.46298411420236646,0.3298298711970206,-0.05366849518676488,0.04580538782590584,-0.043921234182837485,0.0
0.1362770144481005,0.46241611489854456,0.3039632960948982,0.00879579973287274,2.4983615205392846,0.6788460265096988,0.0
0.04890789203225725,-1.222110070432934,0.31460788835311715,-1.0138511639670875,1.1006171126462971,0.8995006006349985,0.0
0.01605158171913028,-1.607817097684475,0.29100841707881014,1.1091538473815095,-0.08321923159811939,-1.352578723576194,0.0
0.15970637692340625,0.6979760761804225,0.1944729769439276,-0.0754011120655733,0.9312070647404519,-0.00869513674843494,1.0
0.07723119927472016,0.7404872740758407,0.2891947340165579,-0.03682571710568836,0.06186321227195751,-0.7075639078090039,1.0
0.0818066660743834,-1.2082650874022758,0.3015450520118951,1.3288570211407134,0.036215298226180526,0.029463812237067177,0.0
0.0948430308771362,-1.1880301122036214,0.3536452571215957,1.3298757375569075,-0.0380342978096462,1.9967696266007322,1.0
0.037814242831217613,0.501164317406143,0.3178250166421123,0.0784335560832108,0.01166466885088374,-1.332441934846724,0.0
0.0704688504315984,0.4700308555654066,0.272288616900563,0.07710922474215842,-1.9616992193515692,-0.06704931896895427,0.0
0.13919639581679516,-1.4677697693358946,0.2802774589604839,-0.012690627345355424,-0.009843894893244366,-0.024894891058765762,0.0
0.013970858998169737,0.5243457889933733,0.4334904947907516,1.376906478771204,-0.08412025396981451,0.5311939529498124,1.0
-2.2649725489306163,0.6047709404189018,0.26445091509582974,-1.384154581253659,-1.0002815857121308,-1.6887408932103793,1.0
0.04366362150085669,0.5100215565501154,0.3198546143546328,-0.004871978851065365,-0.06460107625428059,-0.02158480679004287,0.0
0.03939601673643761,-1.3742273839877295,0.30178255812719007,-0.03914329695253005,2.2423284307605713,1.1068723325904632,0.0
1.1980507102762168,-2.248236312743638,0.20518234359722703,-0.05128300091217693,-0.09066827793837114,-1.622167288255166,1.0
0.10800678686688658,0.5185237961291991,0.2882015266253244,-0.011459678342454167,-0.025634088931861847,0.5723707636763011,1.0
0.07837771995769843,0.5829384671782485,0.3357891155444211,-0.03522972805365087,-0.016775522445790007,-0.04237511135426868,1.0
0.03813272079871157,-1.2842349942884512,0.298889301813597,0.06133609889808574,0.0023154466178492076,-0.7391770721732114,0.0
0.008217023718778842,-1.710411971937301,0.2500062249928916,-0.07452671380833999,0.024421718271913685,-0.02482582027948262,0.0
0.10286867565798402,0.4813375917071107,0.3645489469601365,-0.08333861080841934,-0.022913179789614206,-1.1488730560596037,0.0
3.559140201953945,0.617959174254516,-4.815999214248328,-0.039550783519007704,-1.7167281864134696,-1.5408762941757754,1.0
0.11164805162856756,-1.7267419519221803,0.27513869028410237,-0.957651975007044,-0.08170265928932563,-0.6120868382922297,0.0
0.054820966295395124,0.7360852794712213,0.2895617889220137,1.1559299094917574,1.736774591117378,0.6911193726746264,1.0
0.03885460419169788,-1.278200001685344,0.2574552804271422,1.0475215042017638,-0.0984295597539628,-1.2648588338866031,0.0
1.2783071580846948,0.4439028875896004,0.16949165190790455,0.05562279766393025,0.027642204174705164,-1.2928059338119362,1.0
0.06378081311422523,0.6176041746896272,0.2823070566730044,0.02361812358849754,-0.05193323696906204,-0.026138165085862322,1.0
0.11233808722480447,0.44748838319497597,0.31231919306027495,1.3030495385971284,-0.08437896336366757,1.1812031173728603,0.0
-1.3526393313829161,0.632336656632507,0.1726655972668461,-1.2005309472346646,-2.3363817897594417,-1.2013668483147917,1.0
0.14340030498771542,0.7324820338876012,0.22079297281161311,-0.07164883993259154,0.043628660512107724,0.5889477507042552,1.0
0.08003380538866701,0.45091412899615163,0.3086486440057167,0.08088696478554504,1.4836854358204414,0.03303424021231885,0.0
0.1633264098205876,0.5424507668026955,-3.0370784106891753,0.005018059689486121,1.6232100882294682,0.6163635369427948,1.0
-4.003756092125144,0.5313215304434357,-2.1146910247437085,-1.6110736629609048,-1.332767761881212,-1.8585487475095501,1.0
0.12715792864552344,0.48714183459304056,0.37752541744125134,0.0023609077039130613,0.049355951231199485,-0.0404570689449445,1.0
0.09141408476045122,0.7558587552355204,0.3080224915199391,-0.06307464342962414,0.02606318477084341,-2.10252799248508,1.0
0.09550121867662373,-1.6417195561313436,0.3034451009342547,-1.2952715739407201,-1.2370452861555816,-0.8962865293580204,0.0
0.13765708564057436,0.5321202794644352,-2.3247759794546026,-0.9703859302094708,4.351077621070402,0.011080358674015477,1.0
0.1095036333141082,-1.24855753801714,0.3563441902499474,-0.028412817368618393,0.0333427318530535,-0.06371798215275964,0.0
0.038387503172706734,0.46667610967720863,0.3119089552247655,-0.01910005146391025,-0.056233165515171435,0.014092907278134064,0.0
0.11835732081044033,0.5166245484570448,0.21440189916367636,0.03497681162906225,1.835084160781539,2.907441285764623,1.0
0.0997688234410428,-1.2948849812351115,0.2939016733924032,0.06262647302526499,-0.06047064696621285,0.01195702625722459,0.0
0.033705877050545514,-1.5281196953669687,0.24547201733726076,0.03446745342096518,0.9209478991221411,-0.0365678527576168,0.0
0.056699986303609486,0.43238315170896297,0.32408654149988825,-0.8865965049775024,0.04860658609038374,1.0371639768831689,0.0
0.008684124737769992,0.4379033949429818,0.26337134184448907,1.1897173372955299,-0.9814582470559257,-1.9229439663489107,0.0
0.04788876253627657,-1.3298524383766455,0.2983063322578731,-0.8821820671739944,-0.020923793761020024,0.8385589207597954,0.0
0.06610570227693113,0.5018388165794315,0.3316867371893265,0.02988322954809153,-2.1849029791516874,0.023837200293925054,1.0
0.0534196632384217,-1.3117474605673236,0.288590172995807,-1.4993544293182801,-0.08712663554665863,0.6300182986933851,0.0
0.04043637809691789,0.44603288497893234,0.3118225893646583,0.08351864886071325,-0.0572769241041648,-0.6279731175273524,0.0
0.11738065504345883,-1.3112149612199906,0.2860423801226431,0.04046090166957406,-0.05248633981109271,-0.01850850054350907,0.0
-2.474955688831634,0.6476193879009644,0.3642682579147879,-1.7210950359098725,-0.11414838568393115,-0.05654524738104871,1.0
0.1144825055392638,-1.5746246383673848,0.30115640564141244,0.007327150232859516,-0.07170220306486788,-0.03483577013867031,0.0
0.11493899062600514,0.4579076204244585,0.22087933867172035,0.05213369393846531,-0.05752671248443671,0.024400392801926064,0.0
0.10443983363095423,0.4704923549997619,0.3122328272001677,0.06219351854838248,0.019488397761543364,0.03513824241202071,0.0
0.11645706893772635,-1.741829433429949,0.27513869028410237,-1.0468745544587146,-0.03227132303622988,-0.05088144347983105,0.0
2.610818974079427,-1.176670126127184,-3.6578330302100595,0.0424134414672795,-0.07692991702341583,-1.9009475797156639,1.0
0.0289180916058863,-1.2810399982044534,0.279111519849036,1.1062674842022928,1.1875969950624103,-0.060965777255169815,0.0
0.0428143469208728,0.47533809906049224,0.31534199816402886,0.009203286299350398,-0.06524338923212265,-0.01877415738690577,0.0
0.09340988002341338,0.7167555531630331,0.27382161091746676,-0.08164075011476243,1.0152430126747891,-0.9850690464211979,1.0
0.03342986281205075,-1.3215099486017619,0.2903174901979521,-0.07432297052510116,0.01227129777440125,0.030600823526805064,0.0
0.04053192148716607,0.5641589901956378,0.3691911119409014,0.07543683195890637,-0.9199032533460609,-0.6485349572062571,1.0
-1.4634696640708145,2.4381129433517117,0.36187160529681167,-2.6467686860916184,-0.06649233113348223,-1.0640753916473766,1.0
0.11972677607066434,-1.537527183836518,0.2782694527129903,-0.06644489690653312,0.014947601848743195,-0.04189161589928669,0.0
0.09918494716730386,-1.4981222321338759,0.3160761079749405,1.2435395212844538,-1.3442758694008823,0.7260798132656322,0.0
0.037739931305469016,-2.0025766138406778,0.24875392002133642,-0.005559612431996413,0.03306618043203817,-0.013461020518971755,0.0
0.053695677476916455,0.47663384747233584,0.30456785711564893,-0.02129029175872766,-5.2360680441731295,-0.023821637411443088,0.0
-1.6074217053780848,0.7227905457661405,0.2506323774786692,-1.635183284810833,-0.1071007849548307,-0.5918969181940804,1.0
-4.220533428666033,2.8204474747368105,-2.344424212629003,1.6741169931958455,0.04394089598744762,1.9557522099802815,1.0
0.16788064475575123,0.5557987504425096,-2.223296093828579,-1.0056165396028516,3.70519623779588,0.03552078826651196,1.0
-2.90341471443351,0.6873438392120067,0.359863599049318,1.4524612796389362,-0.05864183918207918,1.8928978008326223,1.0
0.14956816162484846,-1.4349323095836921,-3.2162875704117257,-0.01597598778758154,1.0818829841259034,0.021116874217542835,1.0
0.0395552557201846,-1.4439847984883536,0.2905981792433007,-0.8716553308733216,-0.09941087124788817,0.01806713365534871,0.0
0.04186952895064071,0.4822783405540657,0.32987305412707424,0.0017836350680697126,-0.03394847358948416,-0.03581338732237017,0.0
0.11029982823284311,0.470581104890984,0.33330609706633757,-0.05781976458275603,-0.012966249646643304,-1.3338764818010662,0.0
1.2549521071351377,0.53322077811559,0.13470780174970823,-0.07234496281699086,4.381765907789523,-0.01548001252878668,1.0
-2.5778240723321835,0.6132376800414966,0.162150553798788,-1.7008904936553553,-1.2249127076852315,-0.051689040283757016,1.0
0.027007223800922537,-1.333224934243088,0.2673225799443959,1.5643502993509264,0.02110310121972967,-1.1631653942343463,0.0
-2.053503178514626,0.6121371813903417,0.3720195938594139,0.04621664942107099,1.1859912126178052,1.8758957628552333,1.0
0.05261285238743699,0.667091114035108,0.3034235094692278,1.7373623040345654,0.9419122810378197,1.8451327003898954,1.0
0.08178543420988381,0.7827499722758371,0.3500178909970911,-1.049845810672614,1.4082136609239984,-0.6655369951836458,1.0
-3.56521193088596,0.5453972631912715,0.2052471179923075,-1.7967347298122875,-1.8165543283864243,-2.0864291877752406,1.0
0.02706030346217153,0.47583509845133637,0.2935562099519742,0.025180155426661896,-0.09487899634866914,-0.5515170779977818,0.0
2.294570352357924,-2.034526574680658,-5.071858074816067,-1.3794005713114197,-0.030522804374326473,-1.1190663582304938,1.0
0.14759359822638593,0.4843550880086645,0.28815834369527077,0.054570124033862966,-0.08300512727217205,0.5887352252295379,0.0
0.0818597457356324,0.48833108313541757,0.35491915355817777,0.06462145934031187,-0.012529119981167455,-0.06379236606891071,1.0
0.02334472717474199,0.49140182937170457,0.27511709881907553,0.06058904019287671,1.4377422158775712,-0.04773075331714617,0.0
-1.9239888050670821,0.6605236220846675,0.34911104946596494,1.0504078673809805,0.007980290241872995,1.4075427479468494,1.0
0.09792165122957781,0.46264686461572224,0.31408969319247365,-0.01796248479916012,0.021549151898786662,-0.019199208336340496,0.0
0.12720039237452263,0.4345308990765394,0.21895769828433395,-0.0060944385504983385,-0.02223518275744758,0.00955017525605048,0.0
0.015212923071396189,0.4767580973200469,0.30003364946001815,-1.261823718275679,-0.10355022154953705,-1.5264776932636743,1.0
0.04882296457425885,-1.3555899068310744,0.30499968641618525,-0.08512985384022739,0.03766942343990632,0.5274747571422587,0.0
1.4827700132158177,0.4722141028894719,-2.249205851860755,0.0011044907906069496,-0.060033517300737,-1.179370461681545,1.0
0.05162557068820572,0.45900811907561334,0.29198003300501674,-0.004770107209445951,-0.03077259275459839,0.007711829899745309,0.0
0.06162577886751608,0.43169090255743003,0.28502758126638283,0.05804224915239135,-1.5706911940902109,-0.03561680125825661,0.0
0.05427955375065539,0.4680606079802745,0.29815519200268537,-0.04561214619536286,-1.5977218652410643,0.03654091054515529,0.0
-2.8443901311246287,0.6689903617072624,0.2717272388098658,-2.512383012188674,-1.5418763202231291,-1.1677878233094487,1.0
0.11473728791325896,0.4386666440074925,0.26984878135253304,0.8869038825818203,0.05129181117830683,0.5435204304834194,0.0
0.09428038646789687,0.554751501726088,0.39082575989776835,-0.9137622760760128,0.012637059331227983,-0.6724440731119601,1.0
0.10191324175550213,0.49465007539043593,0.3526736411953892,-0.015322311420523631,1.3174869528038062,0.03401717053288664,1.0
0.09864353462256413,0.45091412899615163,0.3288150723407604,-0.05527297354227066,0.008381735853024286,-0.04742790451567394,0.0
0.031773777381082155,0.4732791015841379,0.26157925024726353,0.05638683497607586,-0.04937290607127492,-0.05397368913696865,0.0
-1.1927633917009477,0.7012065722209093,0.3276059502992588,-1.8336631998993256,-0.040781969992637265,-0.5822801404631198,1.0
0.042410941495380446,0.5503672570997129,0.36204433701702615,0.0743162439010928,0.03609040403604458,-0.05160403009387007,1.0
0.05534114697563525,0.47840884529677924,0.2905981792433007,0.03178483352498727,-1.079857026855898,-0.021781392854156426,0.0
0.039279241481689826,0.4659483605691869,0.26622141522802845,0.053806086721717356,-1.7328752209953326,-0.5603900165672316,0.0
-1.8159186147641313,0.6585888744560243,0.382772143442767,-3.075393618205304,-0.05119279284182744,-1.1098215000802887,1.0
0.0232067200554946,0.5052645623806072,0.2865605752832866,0.0390686559007754,-0.044279007316444075,-0.04912810831341281,0.0
0.047580900501032405,0.481266591794133,0.3184295776628632,0.00927969003056496,-0.06422639368387272,-0.01646825598622241,0.0
1.1938043373762972,0.6924380829681591,0.16994507267346765,0.05880628646453696,-0.0420219908804157,-1.0368721308835547,1.0
0.11272026078579722,0.46088961676952334,0.33362996904173975,-0.9437295173190573,-0.054564935975498295,-0.9877787462238441,0.0
0.05401415544441042,-1.9367241945538292,0.2982631493278195,2.023197151811706,2.6113015524765144,-1.2754851076224714,0.0
0.12781611644501095,0.6753981038535029,0.2071039839846134,0.040656155649344605,-0.10082039139370827,-1.2984909902606256,1.0
0.0598635341140495,0.453345876015639,0.2600678476953866,0.005298206703939511,0.05420898261933955,-0.006267033199789093,0.0
