theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
-0.11868847649001782,1.3009484480110887,-0.7151778141146132,1.5413601489685866,1.5621318620294855,-1.1094581523820046,0.4776107324215135,0.20399620483591693,-1.6019435194466862,0.6243444899695011,0.6215589341686701,1.7187040659670136,0.6180548572061363,0.9654712001946517,-0.7197716424750902,-0.2412955270022184,-0.5871112126895782,-1.0972013764033233,-0.453188868391795,0.8871811192053627,0.20732641602027888,1.4195496482889065,-0.09501029059437976,0.9468866184686349,0.07106810348184878,1.5444645940341386,1.1974890805994183,-0.8339885503746743,1.4098068657157985,-1.700054831920074,0.33736097451392755,-1.03692139623369,1.0
0.5060174366796436,0.9289877098507233,-1.0390704737191374,0.01627650030570277,0.6599066089748082,0.4623967672172672,-0.11279292945607126,-1.709977581645952,-1.099887882583903,0.3875129222823613,0.23865722992710417,-0.8871522312806932,0.34244956505869345,-1.578081949268129,-0.9763964729439735,0.6741904014223863,-0.9260697569244295,-1.1910687923283105,-0.394910235718009,-1.4681532394073968,0.9061006246545399,0.13911842856606182,1.4614233714266558,0.9400593760537589,-0.6381434032060533,-1.0060769863740924,0.15825216117684826,-1.4230112416573117,0.8951856554506434,1.4725271231508898,0.19979792364877239,0.5160964741003332,1.0
0.03475035083411881,1.1893998262580665,0.892155774678922,-0.6586385683171472,-1.6838403567677322,0.6193808410704168,0.2260314527567995,1.5070063521532526,0.6382165423150284,-1.3174022437259707,-0.7542141212093992,-0.7566947751360042,1.5633424341276205,-0.105033765711822,-0.7760332610655639,1.2199785341835212,-0.6964644524943342,-1.323893512951028,-0.6074549301949159,-0.2009844185548518,-1.0420836957216786,-0.7277169017215583,0.12750613345929185,-1.165421645062828,-0.5189949478808191,-0.8023981475197469,0.5818051649306029,-0.15177469991917214,-1.0165522624312464,1.1207654803872402,-1.0423825069480108,0.11490766802309023,0.0
-0.22581465370814952,-1.1612672451802057,0.7639398197435084,0.48878909189261577,-0.3192960105886473,0.7210275556747139,0.39594350627103986,-0.6212978487880727,-1.364178898060752,-0.8778645355978757,1.4756748195482863,0.5605115113234983,-0.08132240697715873,-0.5228529376083668,-0.4825047402330936,0.7700739047903765,0.17542951316301106,-0.2385851978676559,0.44949079284106364,0.4116119884057266,0.5775184168822933,-0.7408906014202815,-1.5590441770021246,0.8494855480383264,0.7708470241231702,1.2252168959319332,-1.421802860906403,1.7237096679189974,1.1889206203741483,-0.006007907116722686,-1.289915633583363,-0.6121054938982425,1.0
1.4001839246462051,-0.2682139005809884,-0.9100468522747159,-1.413004742708774,1.1972330897430363,1.6181091616863004,-0.09716855375328345,1.0928824100810977,0.24345503259324613,-1.4667933305623375,-0.2378639197178727,0.14432669409033352,0.13545452064504893,1.1210561407458082,1.3355922483769458,0.7691331951817948,1.6150658999071332,0.871217258450448,-0.16187897122644568,1.5556356519108139,-1.1745166530859847,1.5023832183441792,0.5436703249646921,-0.7234321749158042,-0.42117394309857964,0.5917653106371482,-1.0287699865359314,0.4013304374167961,0.7254598238015869,0.5935112402518306,0.17359376440992325,0.12212125735406676,0.0
-0.07828018103840782,0.1430045021512656,-0.6265860663806777,-0.039901952337815814,0.09598320172702199,0.46954871784471736,-0.4602972753621209,1.6292415514384735,1.5151409451296742,-1.7246830617335633,-1.234462845608446,-0.12566655548240324,1.6486697989443466,0.9478577934455038,1.6094101291027771,-0.1762833638968671,-1.083720770104409,1.6378230992108702,1.002901111348518,0.05620582795418577,-1.0941370686741896,-0.28208035497696776,-1.3427879045325277,1.226743669387179,1.2871339421575196,1.6762977941297137,1.5693108175457346,-0.005242570484547471,0.7971941428314053,-0.5090510862608271,-0.5450336454385543,-1.3532225146938008,0.0
-1.2659724977026168,0.37427109711900103,-0.5674954780367788,1.735287348783711,1.7251984845650152,-1.6604258362801396,1.2337525967081666,-0.8863034894930416,-0.7519409482069425,1.2934005966803246,1.5738313523960092,0.5595999131004763,-1.4900634077776944,-0.9456197794045929,-1.0617468286910605,0.7142017221291559,-0.9001518860963418,0.9832145337730034,1.3760909840029725,-0.4640792419968176,-0.2076536581989193,1.5133667265292778,0.3178400663527018,1.3017419868731281,0.6729722242437121,-1.0809804068301205,0.2780460445310181,1.5650001957644184,-1.3594553216138177,0.4420624453057747,-0.6543528570121594,0.4826088978087495,0.0
-0.2985775752262455,1.155842184095085,0.49780193575031684,-0.9242154809718994,-1.282545635137143,1.5742334866485965,-0.5051841844912355,-1.0934506246392282,-0.6429710614639894,0.946071005829901,0.7067295036971344,1.358872257913296,-1.63517425784883,-1.5787938537564064,0.8012939634259393,0.523810617281394,-0.6560981615365755,0.972656899048664,-0.40244120124198746,0.30527133980531995,0.3129354259897738,1.58273054127429,1.261235953763147,-0.340067003840465,-0.9347357552081145,0.970546489494116,1.136473343379007,1.2816922512151425,0.04588105609407196,-0.3887599534664037,1.3997607967802252,-0.4940396269155824,1.0
-1.6582283286301909,-0.8185439172546788,1.123917812619788,-1.5993544387837562,-0.4334515673007435,-0.07841961949966153,-0.9614350673988195,0.07061224931823462,1.2994096526864114,0.9085032656963952,-0.2535279535781043,-0.28517779110593455,-0.8899627463739124,1.534824964265964,1.555441961769636,1.5283247936136173,-1.319207385965066,0.019322079978564163,1.6926012434857634,0.5047037537868573,-1.0731438125101675,-0.34527350276108804,0.26314017746205576,-0.7774865519392048,-0.23714552652220022,-1.5575586177104859,-1.2325041875722555,0.44314079906798703,-1.7113925988638576,0.9496031919340671,1.6750641291368373,-0.5567249911189938,1.0
0.45481910987421237,1.2439664558258325,0.413167606794579,1.2975352163335625,-1.5343232370691064,1.6363763807679597,0.4078519930452183,-1.39646231635253,0.5463310470972285,1.3343577249674579,0.6326756057181677,-1.6841946665941205,-0.28779636683081283,0.523059045206514,1.1715884665498788,-1.4735890436320132,-0.4530994964382466,0.9437550677948816,-0.44993840251862816,0.005407453930596228,0.7154176472754649,-1.0429386265398681,-0.18467839177446158,-1.6627062506388348,-0.5422667069375707,-1.1422690542791083,-1.225659611001715,1.6932686153974112,1.1144799000036731,0.8248605261230526,0.8484910450685955,-1.1818630271981343,1.0
1.1234607579216187,-0.004330429687156145,0.9332857135233318,0.8190640689045718,0.26311069386891095,-1.3047562474536372,0.2149558249650374,-1.0583040231460727,-0.6333037341432012,1.6773394019318033,1.1618796651035281,0.8340308375856087,-1.461446353646819,0.01222299796952592,-1.726387461764977,-0.1030349627512304,-1.0883404680785063,0.2841248895530947,1.6507584342190385,1.535556103867805,-0.5674451328254215,-1.4698167177304,-0.790436848534206,0.9126966606712423,-1.005439419983864,-1.1476033544499746,-1.455262510635028,1.4424448501285883,-1.1187278004240753,-1.6467960218753133,1.2314558715027981,0.016977352988101643,0.0
-0.6476975875877858,-0.4824912782972012,-0.6773668108700601,-0.7918415521528822,-1.4852507096545704,-0.4615269441126303,0.40195655700022376,-0.015680008742940635,-0.09647048972646372,-1.1733234770340988,-0.5040813051958862,1.1475357406406959,1.3350170557408552,-1.073186265155517,1.5166101363424345,0.0033695726094698938,0.9751822305055107,-1.5260700745508138,1.333592838874722,-0.026583976270791915,1.199690996894329,1.0351950631031717,-0.957641883937169,1.505363033084313,-1.0718702170376817,-0.6530469160805819,-0.47675013507227687,-1.2934017320540252,1.695563279114192,-1.6640635506707981,1.0404929273627892,1.2967667979227866,1.0
-0.3779902614424299,-0.6425075931535971,0.822101370928139,0.5061866858040396,-0.40348459089913236,-0.18781099185984346,-0.41341385696889094,-0.2112190176081985,0.5426877994853269,-0.09702036533998679,0.3526583407164727,-0.8924468823363508,-1.6807288558082398,1.4299947309423566,-1.296720535011735,-0.058124797730263245,-1.492400291572817,1.6909419644074613,1.5762984026491358,-0.901195792972796,1.3342889366565658,0.5959539375795403,-0.09890628527780869,1.4791351202534366,0.3663570771284432,-1.569025299075203,-1.3136720379422493,-1.6533637985136065,0.5285911515224505,-0.8892374782831244,0.37080256027685277,0.7022899972157157,1.0
-1.6710807593143897,-1.6106829449584334,1.157928811141633,1.5635835524291934,-0.9725732945271205,-0.1416244167726814,0.9553593743235942,0.08161869669137965,-1.3844230589154984,-0.09538190379272249,0.1737046618408766,0.35161748677962695,-1.265140383223177,-1.4878100278561073,0.6335069839953327,0.8270741159558191,-0.49011553898679777,-0.5275560500405658,0.7716045594315812,-1.580459795264626,0.4307793542407539,-0.23183150254336324,-0.7923593667192511,-0.122029819124814,1.2189847759982633,0.9908409866188164,1.667712717072855,-1.3845820243642155,0.4106980834136098,-0.06570847366050074,0.030556426182352242,-1.001232460813224,1.0
-0.9053133610876144,1.5691791340507109,-1.4412369046260396,0.16046631038348327,0.5622510997918184,-0.9510182553477922,1.1853813525599404,0.20316815898611176,-1.6208842288211966,-1.2487809160977463,-0.9257735658563566,0.24676966654404672,0.09795567850697866,0.44653379326640497,0.8793367650433483,-0.4608351578366715,-0.565875590010805,-1.3210305812609882,-0.7193616238757564,-0.5973270369477715,-0.7468449846107379,0.20135055813472072,1.1243588357531848,-0.7621536649593277,-1.6682011657277014,-1.1574432959517502,-1.7169089407065092,0.5929603655431948,0.05527540637877254,0.9739569597749221,0.14740182797288803,-0.061304710257752026,0.0
1.4419961247848505,1.306242992879137,-1.0909222222496082,-1.4159212134315768,0.9310691863170845,-0.3647461284739538,1.4430493974067855,0.7811013957571697,-0.034950862736552964,-0.9090996843317932,-0.43950670541017967,0.4747710850969451,-1.0693715203851104,-1.6003525445627564,-1.5268414411815117,0.6339054360402594,1.3582523556795623,1.3967688438480508,0.5604815582825012,-0.6999847995983226,-1.1992309727464494,1.300815847768624,-0.7552493610782833,1.6351804524525486,0.6129215257200163,-0.5382654356197654,-1.18925124534794,-0.20385907041495166,1.5272779763340631,0.768070872413633,-0.679152921892633,-0.38793349810958544,1.0
0.8987660337329405,0.0028667966630875536,1.6195124277785904,1.7269399026840146,0.7127038119977914,-1.570952639109057,-0.021364419609652234,0.3676646653787089,0.7273697883510173,-0.7210897133455062,0.3545511178951981,-0.19655568110393357,-0.17724553658713585,1.1692268280760663,1.703693856206902,0.20288709406380392,-1.070527860975084,1.464614200983943,0.6424602196425186,-0.24474360465346776,-1.683476645033522,-0.29116662720121944,-0.6092676910851681,-1.234392763610768,1.2030445201910134,-0.6240927811892473,1.103510254960023,-0.9789491620090575,-1.6291186163606315,-0.37414401000448305,-1.506540350131728,-0.9330166265565757,1.0
-0.03197489664429711,0.8739995586667406,-0.7630508120556284,1.119618679711164,-0.7288429677864078,0.041555704320435885,0.7414042970392983,-0.18547881051038115,-1.1884181280554973,-0.28547946149692366,-1.0618876570237779,-1.3615575423121276,-0.5348638852011809,1.0530401385420525,0.02491344083846626,-1.57414974901267,-0.846775967731098,0.046432665201680066,-0.8306576987303284,-1.1174756469281102,-1.0305653128076897,-0.8711101196447105,0.033301198200766324,-0.12776218438228867,1.6384681850891933,-0.15135820190233518,-0.051137321441494375,0.11055663117722422,1.0549437074047294,-1.6731584269856332,0.10051821591508765,-0.8313472496702101,0.0
-1.4365174543298556,1.0707896235191887,0.653906659376546,-1.2927858540189952,-1.3305056258349044,1.5465019552201684,-1.658647564355918,0.8673162319000642,0.04126187816308093,0.17081113004243234,-1.295822146123119,-0.7597676361906122,-1.3854031147778532,1.5403254334185998,1.4168863826883347,-1.2691977824577423,0.11434815752570206,-0.509098561027132,0.9450526873932389,-0.7564500955497498,-1.521052223413796,-0.11200648133971747,0.7674838697215267,1.557115557570625,1.5093384337257483,1.3449535116331561,-1.4200955482553548,-0.6103906013069048,-1.157584984721109,-0.9192841752834257,-0.532173730080068,1.679900746380079,1.0
-1.4535072053850295,0.15117166578449887,-0.836638205098546,-1.6560915060374697,0.06311802662849769,0.520621655275547,0.3769127152774161,1.6859578993647109,-0.830872508336101,0.21956730589191384,0.6660689215894388,-0.7118478332443852,0.4862920917862107,-1.3863420813459624,-1.6675893352476816,-0.7235843013473419,0.8599567867236433,0.09261466222309911,0.3035791067973441,0.9555828294447266,1.031074541100977,0.5445735636986985,1.24593301784845,-0.4408340921235412,-1.5479429943969871,0.4135103977046534,-0.7170321680561331,-1.7095421034547853,-0.040661961533593846,-1.2489385322249347,0.3552643234708882,0.8135939943794399,0.0
-0.28933507994139673,0.3113615483652193,0.6018923477326956,1.5007120691783409,0.8754770020526875,-0.1250885456407902,-0.10230684526880858,1.33236020094982,1.4757993921237433,1.537202057768613,1.338542782686064,-0.8589192592706772,-1.6875162419096206,-1.3031638531348237,0.745513560365518,-0.3502622482881959,-0.8743066437422129,-1.5000878212290667,0.5327030275874819,0.7889330068428148,1.409010044346498,0.5675341489013326,0.026071294471945814,-0.030390290201616522,0.4460399121313602,-0.6949324097696199,0.7471723418140142,-0.19943946463656062,-0.21697836732117676,-1.624027374202035,0.675510898097338,-0.19654984155962682,0.0
-0.7756510517579723,1.0238833106585823,-0.7234883935488283,0.5047568984088981,-0.06149714466337647,1.1022785595648414,-1.1730701950374791,0.6953798478364658,1.2571179868282467,0.3391713235134796,-1.6848880362988126,0.26376968166503495,0.5938882853872223,-1.690017717245478,0.25443433059628395,1.540353181771089,0.8446011578996787,-1.39925751047718,0.3934356761962651,-1.487631750276241,1.2751025002495104,-1.2525863002722,-1.281545277047475,-1.3696569281084603,1.250680847279442,1.1320508742890325,1.3834359650934915,0.19122787825627968,-1.4880812571752677,-1.7129644311164138,0.8539958894355465,-1.4840123302604808,1.0
0.2514112930597873,1.5132852218851696,0.8126602054972529,1.2810797303956816,0.4501503077116981,1.4865968776572385,0.6092134780199323,-1.4764634905396736,0.6675520347591707,-0.5233702589236812,1.52771995365148,0.2708380740404673,1.125756480725565,-1.6218437299438324,0.7792649651947765,-0.6301218280357982,-0.8108030984483962,1.3228761176342672,-1.2739823862686168,0.2440207453320367,-1.0861321692682055,-0.6899659361770943,-0.11134165792372704,0.9426760249685022,-1.5765681341283746,0.013343093657064365,-1.1234752629801716,-1.6203465628532085,-1.0286097363652624,0.16918086276890001,1.4919268338582001,1.6276838271697447,0.0
-0.3120192628619806,0.8668132714587862,-1.2675143116398453,1.2674239676827053,0.752084220340941,0.15581736065581991,-0.6140336343414355,-1.519200389430776,1.6662853587025168,0.012441215121797482,0.7342947685500809,1.2078761616426246,-0.20544916883210573,0.20359239758082534,1.7055644013940003,0.3032711017233152,-0.19555550670554978,-1.1640424109784313,-0.8601570642993773,-0.7935304093762714,-0.3128782607824179,0.8902285653595463,0.39424356415162853,-0.1325916214931262,-0.07373292820275262,-0.9345386546758964,-1.512765536368722,0.5369402877119132,-1.3393281038765075,1.3942531834141374,0.07356999361581537,0.03853148984173637,1.0
0.9855348564178679,0.4963913059804569,0.24653968000089704,1.5870379769752294,-0.246002032706116,-0.7878732430326149,-1.696622405513576,0.00564272490324467,0.39271925284600007,0.3119863870386138,-1.3462651349835217,-1.2190123675437876,-1.3771158946419075,1.6924149279615022,-0.4717182561747552,0.9995650013878516,-1.573886873549464,-1.7135752594737799,-1.6257527990349494,-0.06284399701522674,-1.0465935631741854,-0.4108025448205325,0.9871142002106608,-0.416869642027601,0.4470466489507359,-1.0488553523187296,0.14301202024145745,1.052488761137519,-1.7452512098109865,-1.2242395058771052,1.1638958623265008,-1.0414664370774407,1.0
-0.4244877909169794,-1.1521403541301196,-0.5035625685373267,1.689959763270762,-1.0125693212655695,1.6389123779759354,1.7172503913917812,-1.365814296987301,1.4009042787650923,1.4765414921668008,0.20477879357691206,0.3822309480764817,-1.554099881698754,1.0149333145448916,0.7967927377489294,1.4630640214585042,-1.5567144695697752,-0.8885870459497311,-0.9764475694021408,1.455300775277761,-0.533843314400726,-0.6489335584356428,-1.0245486051593669,-0.7417364325823176,-0.5724980145716267,-0.8717272319416741,1.5245283438799953,-0.9359436480132057,-1.2402422839190714,0.9270064062731491,1.6942355937819935,-1.5009069494077245,1.0
-0.8696338526720842,0.7571724361210278,1.5014614486974356,0.39012711145392553,-1.0868099506685376,1.1512795799684057,-0.7273767002194476,-1.2573801076493676,-0.37162932103680846,1.1856451038144131,-1.304263682807764,-0.8395601608130264,0.18674559364570598,0.5782103375768595,-1.1932652312652803,1.257110688978134,-0.7829628845968021,1.1487241360270908,-0.25100773232739,-1.09805846638316,1.0431018793940245,-1.4300801645504417,0.9143163891282645,-0.9240081420202199,0.6576513805558646,0.7823063904292253,-1.261787511471341,1.4039756920116344,-1.3366448870133552,1.2873243220807538,1.7219477411946371,0.19787090676015887,1.0
-0.04410327784929548,-1.6211006547986637,1.3374573346884806,-0.2985442113990785,-1.337025282684765,-0.3134692880975837,-1.1952787877795459,1.5528460265884159,-0.33405902951575484,-0.2269255943224148,-0.7008310527142643,0.7005130687019322,1.541535189058677,-1.387399468222376,1.1779397873207944,0.7956201973752581,-1.5312629974428562,0.3874399800552137,-1.5062719647616063,-0.753783759718443,-1.5450484700772198,1.3948065292995298,-0.9359537169420211,1.1987006867105123,-0.1482099347976901,-0.7962076684736484,1.425744827790836,0.9196962751098924,-0.748626257865414,0.5708162477267065,-1.472457067273571,1.2668589440656617,0.0
0.6911148302962639,-1.608156003089592,-1.0625987259569498,-0.2643534504957273,-1.233804140847744,0.8513902363584888,1.0292169854438906,1.2875063656074348,1.6320039132746973,0.46188687443678145,-0.2271465001207701,0.4256023556783673,0.4070930125220415,-0.3398873119351768,-1.1959268538371735,-1.6663329225468793,1.6390255526666528,1.35089304272931,1.1439941513516079,-1.664411809127402,0.4158059177414321,0.6801298330776994,-1.3105220270413482,1.4927358593601738,0.9229565040156081,-1.3742507205232724,0.8176656566233688,-1.6418639136136974,0.2558860533270863,-0.6690039818542284,0.6642521697764775,-0.3512189118792464,1.0
-0.7621180292947489,-0.6099935451650202,0.8571296761730783,-0.05892071087194785,0.7855362604007329,-0.4407076494545296,-0.9845250351805305,-0.022041141019226707,0.7278674426940724,0.5859769983046255,0.07277391505923261,-1.3351359565687482,-1.693497723156851,-0.9703397266451772,-1.630394306496285,1.1430035031529733,-1.2563895348315042,-1.7174761952738984,-1.7373187180677967,-1.6555219786789162,1.4896587139284905,-0.17421071037954025,1.5597991674223757,0.5147817545799455,0.2718314063015351,0.5348691665962716,-0.9618966649777223,0.18957340643725729,-1.635835932309514,1.4888754970766962,-1.2345982882739481,0.964090847151205,1.0
1.508509976331903,1.5386990372518017,-1.6553612125550794,-0.5675016291353667,1.4341864532626794,-0.897211264442888,-0.25787431786259724,-1.4088350762454338,1.0875961757684602,-0.8664408788432617,-0.5063344366184094,1.3184113213991642,0.09597577978544876,-1.4975731228585814,1.144779438930768,0.5686720674349258,1.5841536772838378,1.4217130930597193,-0.4706963586782925,1.5211956085279439,-0.4312003918215775,1.576180117115353,-0.7194905228364435,1.5768479158772266,1.4697083541062204,-0.7104261896296253,-1.6564970465601672,-1.329291634661101,-0.10481341078770653,-1.3677427517159877,-0.7825639366394275,1.0702805131272373,0.0
-0.7013347016013884,0.4955380528818871,-0.3592293268269892,1.0646409529162784,1.4835841156620384,-1.031261738184717,-0.8836645627538965,1.2318960450852114,1.682123749098881,-0.9869865156851261,-0.1267735318020308,-0.363115379425147,0.5526773882161553,1.2808630850199105,-1.1571351161635968,-0.8085926416145645,-0.22957376391648093,-0.8059968251203768,-1.0940749596624164,-1.3802822178477725,1.2255185603446384,-0.8293864287998785,0.28018187279551593,0.7102718406951418,0.10542011556284715,1.3732838590582497,0.022082482780979663,-0.3383644033118543,1.39871077478229,-0.39806198488542344,0.4456641656867495,0.7362401219117517,1.0
1.6476644785796075,0.8553505088918464,-1.4650542396853823,-1.5149238305571717,1.4016294559955744,0.8333780786674879,1.3723276878036894,0.32290299898665814,-1.0767241993237968,-0.5586960485326664,0.1421255938121063,-1.2545248388861463,0.0495561007616226,0.8934023350202706,-1.5596916259560558,-1.3273194471146248,-0.8351885362143847,0.6234894633887603,0.929182765777189,-0.33433800831452337,0.07332968940974016,1.5641534391576648,-0.5558263181148527,0.5331121173119225,0.847489667631849,-0.5835588270103972,1.2443497553018024,0.5478810010778163,-0.6273698948866312,0.6102969416198043,-0.811264603148773,-0.054634112532002344,1.0
0.7053107668299656,0.9289111358546978,1.1353921203374655,0.6100609247881187,0.9189396607608353,0.7403873729771004,-1.4147360270085778,-1.1417029135183472,1.4856592154273027,-1.4754406439952747,-0.08936861451202648,-1.15048232525892,-0.9407724097737346,-0.2326753006707295,0.521560550861767,-0.4427685630100743,-0.3819138141593634,1.1402838459697706,-0.8586675244352981,-0.045538112870339556,0.029805547537711925,0.04373117056397707,-0.9084995395830511,0.5373273175883133,-0.8723810895206865,1.1065031082084427,-1.4532471460604064,0.8292303090725388,-0.3849390874162471,-0.6714744982819125,0.5800951235870834,1.573861137913184,1.0
-1.6023557210566972,1.045493221613129,1.653574916879334,-1.2025525995836013,0.5370490834965798,-0.6676903620923256,0.04500848704554017,0.4736043942447897,-1.2862680143053558,0.6131847218176093,0.12156925569697598,-0.8946110977127886,0.20438223761660207,1.3370853430755463,0.8278733279099222,1.5556269134756908,-1.0930645781521808,0.6316021238302155,-0.5179838524792452,1.2644745389966983,0.5773800302233345,0.4018174078506347,1.400114343715131,-1.023235031440921,-1.7036490607891808,1.3358764866648458,0.8341747875722855,-0.03522583971730479,1.5015741189410767,0.009069915503417009,0.094415982109481,-0.2517586290449147,1.0
0.19923848257075272,-0.6328957334620162,0.8504263383801944,1.6711345986888404,-0.5357098377314639,1.035947981295132,-0.1440872565517702,-1.1339054203200483,0.4831707276030024,1.6165707816653667,1.6806510654754792,0.9177044824158366,-0.4330901483763952,0.28851973182292107,-0.8493773229957747,1.103811921015406,-1.2986346888129228,-0.939623779008111,-1.0223627128107222,-0.022215723951417302,-1.2721253765381277,0.8718684673560899,-1.2811793037062251,1.2869834113334586,1.3867225001340835,1.6801032034519514,0.15640231703877314,-1.4739619072297503,-1.709488380444846,1.6605978715522944,-1.4683456223134088,1.6289678244128738,1.0
-1.4460214323869487,1.0030311176266116,-0.645948730785603,0.37524550001302187,-0.5000496813915257,-0.6617727916620717,-0.3670464730025421,-0.3214906871400008,-0.7979489803061234,1.533814139746477,-0.17882013374328476,-0.11041223250509692,0.6383982330924435,-1.4332798402621572,1.5960944258000946,-1.125400827548189,-0.44502236411167406,1.4679134618352994,0.9822881000617554,0.5656308308015979,-1.6532099450897288,-0.1682260469442222,1.030288245138916,-0.9409534006905197,-0.8287947647514271,0.5180590117155964,-1.4240695713291145,1.5510116903010776,-1.4407694667483701,0.5369164657885699,-1.551559984912903,-1.3154281331915292,0.0
-0.9426236381165217,-0.6966140494690577,-1.29314632181551,0.2941037722493698,0.7045466839431876,0.28438145657624375,0.8071222369219109,-0.6949024978220015,-1.4511863361647668,-0.576939645276297,-1.6537045506272863,-1.3447804443274574,-0.305483305942801,-1.069198461595772,-0.06429785072113006,-0.2812628686899207,0.1302370809145009,-0.44676932307798506,1.348537580450971,1.3565773529050327,-0.42731941485256036,1.0640659103308947,-0.5078405730543885,0.9465871780118418,-1.4871207204788994,-1.0004705436321701,1.4980573348055717,-1.0069876203570585,0.676535939372231,-0.9108997642518314,-1.1660940676575242,0.6961855958646468,0.0
0.38346303932790965,-0.5140273669651096,-1.4746837135190969,-0.4347811523637286,0.09064317294001048,1.0488508719887384,-0.24872463052443686,-0.04726077788555481,0.7700121251855477,-1.2794838772317447,-0.8193942041949694,0.11530317819622316,-0.6926724613148558,-0.8011626727278576,-0.8949878552504893,0.5410465994791868,-0.6392511756524931,-0.19142490493718034,0.8164958369294497,0.031213720967239768,-0.24694778119544594,-1.5675243697140107,-0.3365588725843416,-0.6080355008282924,0.742195755344562,0.3616825268269813,-1.4726237653128342,-0.6867774269344715,0.8011463234299543,-0.16545442356656123,1.5430425910440753,1.2987933477884483,1.0
0.8117592985538303,-1.0167735732324061,-0.4339149403598416,0.6323242292923108,-0.963967907808634,-1.4178105644842445,1.1940135352876675,-0.2136397429197839,1.5746639858796816,0.12792665936995726,-1.5523121687756858,1.190835549029923,-1.3834803517076146,-0.8911925758745978,1.6251884553758316,0.38371017593946066,-0.04112617427972987,0.7731825162900122,-1.268482190932001,-0.9837494754507806,0.6749426247891579,0.25199621808954814,1.370226520846417,0.4195090147809952,-1.2589142330638563,-0.7244354164756123,0.2552961800856301,-1.4730232978690978,0.23839877476158738,0.9964570730538874,-1.4785547175284979,-1.5528701631386936,0.0
-0.120711837547356,-1.440367792274685,0.927101694997624,0.8771658996305467,-1.6590659556452763,0.09878738770850273,-1.6915024912924552,-0.5400962661917728,1.3452930846727134,-1.4004485015486834,-0.563224904158573,-0.3014308123793938,0.7298296286357324,1.3169732526135125,-1.185390018759864,1.304707666303032,-0.8576734056298362,0.6563641864797904,-1.1656484295081404,-0.4405452634604599,-1.38517343824142,0.22783281008820744,-0.17544412772099152,0.6716547709134744,0.6277781945690064,0.14476043544181244,-0.8649108847410586,-0.8597104409389372,1.1645521888854033,0.8035711193418779,-1.3174383275678907,0.9078471269482624,0.0
-1.5556836242102552,1.0184589546353668,0.914402647081861,-1.1124656489746871,-0.0447700187321716,0.8239890423185349,-1.4639658583513866,-0.628539378877954,-1.4631882368579983,1.5976465140411764,-1.1553192191554735,-1.4944988268134718,1.7237760734213785,0.667274819416396,0.7014584886611293,0.8396145044967976,-0.07577770000516842,0.8914369048837942,-1.3706960817291949,-1.5216501476823376,-1.2561601689829356,-0.6628791727654946,-1.7259619928208156,-0.6624660979127917,1.5275488426356216,-0.34479958763426105,-0.4150324685931765,1.5096529671965833,1.6794253371394372,-1.6322813542421055,0.04255005046227554,1.2272545905459673,1.0
-0.7258271667919998,-1.545414187850914,-1.6144482697217422,0.7253572069526095,-0.7832223469486878,-0.16856664647643677,-0.7094066466588572,-0.5981295240803893,-1.1412319906974198,1.6593574885936577,0.3001200130250264,1.4927945254416815,-1.3194596689304388,0.31518748375903505,1.624214116372699,1.4074417812412463,1.5913500911233598,1.0188312411725162,0.6106371102068363,-0.8010709726990812,0.6068671519883273,1.2654829280566113,-1.7212058835758846,-0.6389377559693086,-0.3622898296831379,1.2107933396659676,0.3996713808636466,0.8451928129457625,-1.6975097337343446,1.2927103547895558,-0.9834686022048457,0.24327954661264867,1.0
0.25393846881068916,-1.106936171809737,-0.24543956093953329,0.10121178284282059,0.5303362625514272,1.145536679086482,-0.8095298220339788,0.14739930786931324,-0.75652802302119,1.546842445024051,0.5671725983593368,0.6897392325373738,1.3368477617755312,-1.6010216095092245,0.9823555370615622,0.48485299984693625,-0.21198209346299524,0.13005629720257286,-0.8219101214540118,0.17785605865671877,1.2025602136234044,0.8069439367547588,-0.8417595910226884,-0.003935109741994748,-0.6182007921657422,-1.2686104784464083,1.2846907639202003,-0.769843587259447,1.109662165578301,-0.1541483583248361,1.6692170463190965,0.8647806218260105,1.0
-1.6200945650115117,1.4109743411574325,-0.41667295222583534,-0.760264309604371,-0.0447117745965684,-1.6490306580476437,-0.12773955054121752,-0.03603091297679894,-1.6259689579784993,1.1618627866765983,0.8048588815407424,0.899359583114811,0.8322921004908149,1.6768642200045403,-1.2407532259917373,0.47869258070245146,-0.297785723951758,0.4252413952203341,-0.013672838684020281,1.405460687565021,0.093332712147436,-1.3106504008386393,-0.6427673774356656,-1.4157185483236225,1.0362074796829102,-0.010230874337944796,1.700240548047586,0.4921036405607459,-1.4023156923599096,-0.009922371344686898,-1.4859892367318235,0.7095314322700373,1.0
