1,2,3,4,5,6,7,8,class
-0.09242194062382719,-0.18256770734733224,-0.6332548871519623,-1.6400478433435255,-0.3994747379124726,-1.0413575371022337,-0.15212307326363933,-0.9798304734110319,0.0
-0.05498606954150693,-0.1841352441954971,0.2413590073845822,-0.21270027907293054,-0.39252951400114433,-0.45200916672245467,0.1810951402072694,-0.27627397198664655,1.0
-0.11154068848920917,-0.2453404329488431,-1.2062754974066132,-1.3158423586478956,-0.4108259947067856,-0.51457751526137,-0.20024653755176694,1.5328739018873065,1.0
0.11014860803789299,-0.0424631639030217,-0.13215191047057645,-0.29936975278375866,0.7380756901346277,0.3881882035953125,-0.214704140167966,-0.03058566022165076,1.0
-0.10396533556141632,-0.21985608388701142,-1.8336611314271813,-0.6003464892033276,-0.3899116438141761,-0.14392336680435236,0.21413355668907247,-0.27627397198664655,1.0
0.11239315705353531,1.3165912834559101,-2.1672767406833886,-1.5684019951827293,0.08636906659522237,-0.0006406974386716069,1.379247866430129,-0.6029246663539582,0.0
-0.11374515627242932,-0.1499581907938421,0.3646913677023213,0.4465973754995109,-0.4108259947067856,-1.2340847431697803,0.473878729293432,-1.4823725545692823,1.0
-0.11154068848920917,-0.18810158743252026,-0.833477291753264,-0.19234790761842427,0.6176608141848737,-0.17598460887995124,-0.5888895155379309,0.9298246105959891,1.0
-0.07867407790301793,-0.23693273530868614,-0.37399339271706566,-0.12714239321744442,-0.4108259947067856,0.1304966899199152,0.30054040471008425,-0.38592039412923396,0.0
-0.08280244484250293,-0.1185837032722394,-2.518660430877725,-1.1859240955962422,-0.21351297017753612,0.16301841662137534,-0.016850635656092922,0.32677531930467113,1.0
-0.11707189856347062,-0.2453404329488431,-0.6075143743749909,-0.566838418182507,-0.4108259947067856,-0.3095755158857058,0.7387792341217109,1.2706801310196676,0.0
0.11215266965900221,0.5852640921120874,0.6865057888727568,-1.1217728707075452,-0.31726932245120004,0.51680731565622,-1.0329361674447233,-0.30454190751592713,0.0
-0.08372431318821318,0.015535699479078076,1.3537204326828036,1.7512462679438663,-0.36015661655246084,0.602953916053694,0.25762368097027616,-0.728560940455135,0.0
-0.0939851086882924,-0.18368398358769206,-0.8698919128550074,-0.4311101031446852,-0.4108259947067856,1.5458321628662701,-0.34032631257190243,0.6460356446072077,1.0
-0.09939607506528729,-0.22493870336439442,0.5923614794244626,-0.16475302560127875,-0.3480829420289571,0.4263148916021791,0.661716837682231,0.5277927548172626,0.0
-0.10152038038366307,-0.0034884977236500025,0.14670088216289054,-0.13082094684182327,-0.3930802681115175,0.72820573428799,-0.24180159977602614,0.9585418178472817,1.0
-0.11422613106149554,-0.2453404329488431,0.48683034944958786,0.8545157394041307,-0.0781419014382997,0.9244369405554507,0.21730769118030208,-1.4823725545692823,0.0
-0.07358376138540051,-0.22686249858714225,-0.4891378500651812,-0.9349344336612206,-0.40432423514406945,-0.08941349921801119,-0.11535293969517936,0.24062671279724987,1.0
-0.1120216632782754,-0.2453404329488431,-0.708736081734274,-0.6481103879771908,-0.4108259947067856,-0.034903631631670026,0.30002368514174377,-1.4823725545692823,1.0
0.21279664427110737,0.41846392113236314,-1.7178371112819908,-1.9771225358901732,-0.3856701218992249,-0.27348503333381996,0.39472440949947385,-0.004310802600088047,1.0
-0.11679132993651534,-0.2453404329488431,-0.5169833500428459,0.6485740347819846,-0.4108259947067856,-1.2340847431697803,-0.4503322178173675,-1.4823725545692823,1.0
-0.08612918713354424,-0.1974118062882873,-0.4961489491667004,-0.19796314523819222,-0.4108259947067856,0.6267120447192295,0.313948750243634,0.9298246105959891,1.0
-0.09466648963946953,-0.04528948034137953,-1.7276659097860116,-1.3388075345458859,-0.3734390890584717,-0.07179996227881347,-0.3798751319823522,1.245707859867294,1.0
-0.11322410025094093,-0.2453404329488431,0.13813176103881183,0.7752835906223424,1.5223209327027796,0.2049297126470404,-0.796517192496842,0.5277927548172626,1.0
-0.11623019268260476,-0.2453404329488431,0.19019290117562376,1.6614253853648007,-0.4108259947067856,-1.2340847431697803,-0.24372479837349414,-1.4823725545692823,1.0
-0.11117995739740952,-0.2453404329488431,-2.0470769991131377,-0.0716661374678585,-0.4108259947067856,0.9797814365261658,0.9323553024109762,-0.728560940455135,1.0
-0.11081922630560986,-0.2453404329488431,-0.3512363263662719,-0.09773688355963911,0.25842608120593413,-0.43463306716846656,-0.4070081819688442,1.5328739018873065,1.0
-0.09638998263362346,-0.043626941259992544,-0.11638936851893462,0.03742990771620639,-0.4108259947067856,-0.0735915352763054,0.7724859588207286,-0.27627397198664655,1.0
-0.02055629089085049,-0.01975763016293678,-0.45315417122499735,0.9308485920271413,-0.37539891537330583,-0.006691753225381398,1.1313951528705677,-0.6505806365982547,1.0
-0.10320379214539481,0.06458060237999368,-1.2785909238367024,-1.6038238308617145,-0.4108259947067856,-0.33470070828426746,-0.21367465551777906,-1.4823725545692823,1.0
-0.10841435236027878,-0.2453404329488431,-0.09984781555601258,0.47494859564503344,2.252062976296347,-0.43463306716846656,0.15760021779378194,0.02525067365901229,1.0
-0.10681110306339141,0.15654276413899865,0.9519496472907899,-0.1298812540156577,-0.4108259947067856,0.764548044369644,0.3225392130672813,-0.27627397198664655,0.0
-0.05065729643991101,-0.18563152936874533,-0.24848974638916452,-0.6947856182329363,-0.09426397630558485,-0.45923301929065513,-0.14358138244006471,0.6713757758272688,1.0
-0.06917482581896021,-0.2112108806637992,-0.11333962328328537,-0.7909895362287589,-0.4108259947067856,-0.8008046855956148,0.5362409812785126,-0.02043332540276157,0.0
0.25456128845502357,-0.15838963899230457,1.0869505980753587,0.8419101039311822,-0.28991043320214693,0.5431844506313422,-0.1433454314126849,-0.2179138768219294,1.0
-0.11446661845602864,-0.2453404329488431,-0.5748456360083382,0.24488428859510789,-0.4108259947067856,-0.47670984985655046,-0.9296647526958082,0.02525067365901229,1.0
-0.07699066614128619,-0.1548745563630864,-1.9734355964936354,-0.9695311732001602,0.9140022888195194,-0.25555491321434226,0.22912896946823638,0.8234045021618102,1.0
-0.1173925484228481,-0.2453404329488431,-1.576786394133227,1.6159534203132915,-0.4108259947067856,-0.7201479253470819,0.5562638645516771,1.5328739018873065,1.0
-0.11578929912596073,-0.2453404329488431,-0.11531201286503719,-0.16046710954047635,-0.4108259947067856,-0.8343553076329839,-0.7426083144703386,1.5328739018873065,1.0
0.41636922374338214,16.422397626379617,0.134651073541604,0.14902416065763807,-0.36949082582566717,-1.0208947515405185,-0.556357273327155,0.02525067365901229,0.0
-0.10841435236027878,-0.2453404329488431,0.2084747978871502,0.17729516312287846,-0.07022391702033842,0.14958521667632546,-0.5011315512986835,0.9298246105959891,1.0
-0.09238185939140502,-0.1662748243497399,-0.5517570756101908,-0.815043380644867,-0.4108259947067856,0.49637331038362104,0.5364611143599229,0.2632953356568906,1.0
-0.11154068848920917,-0.027951572778343987,0.8148105599007927,0.2570544566608094,-0.22382709260815953,-0.51457751526137,0.543082242910357,-1.4823725545692823,1.0
0.03395418520332036,0.4746339915249372,0.17806021904249839,0.4358367466730571,-0.025112148525233052,0.29621359465178027,-0.6118505822749452,0.21039886707127273,1.0
-0.07654977258464216,-0.18627279444299463,0.03226913701658453,0.21500893252421915,3.5628720642858824,-0.1411604590491841,-0.7749454686808238,0.27652020661490917,1.0
-0.11635043637987132,-0.2453404329488431,1.0182484567614194,-1.2613630940675344,0.8896546655505582,-1.2340847431697803,0.3728679626560019,-1.4823725545692823,1.0
-0.0985944504168436,-0.19035789047154547,1.0961329831870417,1.7122490156580084,-0.08023762811803105,0.07410890846873322,-0.7568879651943807,-1.4823725545692823,1.0
-0.10043818710826409,-0.2453404329488431,0.034026055467556125,0.29485990341104307,-0.3941889289830477,-0.45200916672245467,-0.08765307997811103,0.32677531930467113,1.0
-0.02480490152760204,0.4782440763873775,1.171398706638574,1.917652115855401,-0.3984805194534874,2.15182993049985,2.177640234974537,0.5906093842446227,0.0
-0.1161500302177604,-0.2453404329488431,-0.1297817280320023,-0.36578999205758683,-0.4108259947067856,-0.38760607475237285,-1.4539334357495048,-1.4823725545692823,1.0
-0.0395948762913881,-0.2156284845086274,-1.0667662275780418,0.09399483198391137,2.500903697074009,-0.25516637931127173,-0.18527221536722857,0.7790622877731596,1.0
-0.1145868621532952,-0.2453404329488431,0.5866929312147245,0.5741664064857509,-0.4108259947067856,-0.51457751526137,-0.6882367615242257,1.5328739018873065,1.0
-0.06580800229549673,0.034227388865528716,-0.37366189866971217,0.1888694284207685,-0.3997679965946193,0.2049297126470404,-0.3001078667820737,0.24062671279724987,1.0
-0.10316371091297263,-0.2453404329488431,0.8184735691240453,0.847147172486761,0.1819356337211305,0.8548102261107539,0.2486931323082833,-0.14226435847588995,0.0
-0.08865430477614186,-0.14247676492760072,1.405450078772263,1.2586867916727016,-0.3614297883920246,-0.7201479253470819,1.3287108472194757,-1.4823725545692823,0.0
-0.1050475288368153,-0.10789595203475173,0.22647492465842572,0.45180006504925463,-0.38811632846737554,-0.0980188056637958,-0.6723621345815847,-0.47729140749923804,1.0
-0.10757264647941292,-0.2453404329488431,-0.22584870295494397,0.024331506492951443,-0.12698735364268757,0.2049297126470404,-1.112973655888649,-0.47729140749923804,1.0
-0.1109394700028764,-0.2453404329488431,-0.11458272596086046,-0.635057825428383,-0.36825341724002375,-0.377525778489376,-0.5458383392573823,0.32677531930467113,1.0
-0.04504592390080518,-0.16672608495754493,0.5133332985354723,0.9193774637467577,-0.27661365539456795,-0.04481844123224805,-0.1553380707819569,-0.12551164916381713,1.0
-0.1019612739403071,-0.2453404329488431,-1.1758111944548597,0.4465973754995109,3.822377387382587,0.01723186210257341,-0.3858806788021372,0.7790622877731596,1.0
-0.1150678369423614,-0.2453404329488431,-0.10762135096644383,0.7848065752387237,-0.4108259947067856,0.5646833266012455,0.02899899889890774,1.5328739018873065,1.0
-0.08965633558669647,-0.18596403718502275,-0.18404730358371255,1.859528676656496,-0.4005905514347869,1.164270284834161,0.911768245731564,1.1021248388572877,0.0
-0.09025755407302924,-0.21567598562523846,0.24931486452105742,-0.9186731639011174,-0.4108259947067856,-0.43106431131804085,-0.013327188191368685,0.5679950358211985,1.0
0.005777078810524691,-0.0518446344337053,0.18590005326240033,0.2727885816647712,-0.35276792829252046,0.3942752347434175,-0.020155268201571114,0.13043453104604402,0.0
-0.1135447501103184,-0.2453404329488431,0.06550141526373723,0.4715794530731724,-0.4108259947067856,0.03563685699247038,-0.9639026967469704,0.5277927548172626,1.0
-0.05907435524856974,-0.2258412245800045,0.3487465040246346,-0.4936798937649581,-0.3716866896163755,-0.2873643277601731,-0.1766197989218666,0.02525067365901229,1.0
0.6671975762414124,2.4216097591789127,1.9863768220562865,-0.3044693053159973,-0.16427412218002455,0.8341819538866196,2.0993348116142805,-0.6783058277653731,0.0
-0.1058090722528368,-0.2453404329488431,-1.2073197036557761,-0.1538778000887078,-0.4108259947067856,-0.51457751526137,0.08335605206121549,0.02525067365901229,1.0
0.413082562684763,0.8312486244824424,0.6900859245841707,-0.6352068011203365,0.2611226305515271,0.19058273852254654,-0.3937962425977495,-0.7231365120799695,0.0
-0.10869492098723409,-0.20432321875519602,-1.35254724580119,-0.27694318131052187,-0.4108259947067856,-0.4631831139718723,0.21730769118030208,0.5277927548172626,1.0
-0.09907542520590981,-0.20106939226733866,0.28801679454953794,-0.599773505772739,-0.4108259947067856,-0.17251658404143264,-0.5411404093044163,0.1927657057939147,1.0
-0.04536657376018266,0.9270346261286374,0.37975777215452083,0.46435986184775613,-0.3315245554638439,0.8548102261107539,0.3105478918601736,-0.8123184565225862,0.0
-0.11342450641305185,-0.2453404329488431,0.29413285972320274,0.6584064304508835,-0.4108259947067856,1.164270284834161,-0.637835513016477,0.02525067365901229,1.0
-0.11586946159080509,-0.2453404329488431,-0.03326723614513298,0.19713184948985546,-0.4108259947067856,1.164270284834161,-1.8094905434159574,1.5328739018873065,1.0
-0.11302369408883,-0.2453404329488431,0.5321787351274978,0.7832938989819709,-0.4108259947067856,2.363451396372272,0.1624840086118908,1.5328739018873065,1.0
0.049986678172194134,0.6865127221685537,1.1810617581189184,-0.24539471362231471,-0.30480940478535673,-0.743510325037268,-0.36692418871975696,-0.47729140749923804,0.0
-0.09546811428791321,0.3900345028406459,0.3176357876805414,0.17093504704334558,-0.3850049253763067,-0.05671189570957399,-1.113693372430265,0.5277927548172626,0.0
0.23464091594119788,0.09087247042421334,0.05903728134035083,-0.5186046729955603,0.264570208229447,1.0032157869391425,0.6540359067518343,0.11726393452424153,0.0
-0.0870109742468323,-0.02336771502537704,0.8140481235918806,1.0060583971261978,-0.33602357280702155,-0.09339956926062377,1.0001681549447432,0.1412230828672456,0.0
-0.01570646176776617,-0.11687366307424137,1.0740057555262177,1.424187325763906,-0.3939528915071735,0.7780963654711591,0.41015481579280244,-0.20317836738922596,0.0
0.6509646771104277,-0.12288255432553999,0.8817889321684955,0.42114545151276594,-0.14489043855520525,0.25135231899169097,-0.10014530280758861,-0.6814477145730008,0.0
-0.10933622070598903,-0.2453404329488431,-0.4823753714991776,-0.603566656083235,-0.4108259947067856,-0.7201479253470819,-1.119078064870745,0.5277927548172626,1.0
-0.11342450641305185,-0.2453404329488431,0.14893846698252422,0.22596437571707226,-0.4108259947067856,-1.2340847431697803,-0.47798594185869175,-1.4823725545692823,1.0
-0.085207318787834,1.2026123541476803,1.191122602456085,1.173335179852227,-0.35784631034920744,1.894210367547243,2.291906440334476,0.02525067365901229,0.0
-0.08220122635617017,0.006747992906032649,1.4771688159171161,-0.5150521757259121,-0.14411795227052607,-0.7645127410199145,0.0980034700290503,-0.05580518158345379,0.0
-0.11238239437007505,-0.2453404329488431,-0.4213638920838309,-0.8272937663908506,-0.30244903002661494,0.03563685699247038,-0.37867955889948485,1.5328739018873065,1.0
0.42883448702668153,-0.15777212447636083,0.4934105062895475,-0.11383771795917802,-0.4008551995137974,-0.3494434113841107,0.42147387429620253,0.1927657057939147,0.0
-0.1086548397548119,-0.1329527910470839,0.02955088582828876,0.8083218152300795,-0.4108259947067856,-0.2747441709826596,0.02899899889890774,0.02525067365901229,1.0
0.08181117671540858,-0.18924161423118563,-0.0737426593269523,-0.9375472381047046,-0.39358095366640206,-0.1637457909332291,0.42757432879180546,0.02525067365901229,1.0
0.22626393836496134,0.9487663869781957,0.07524734025592032,0.9426864297031008,-0.2957970647974334,1.4895595025715536,-0.4999742049185766,-0.9502689971519316,0.0
-0.05202005834226528,-0.10965349334936081,1.2282002116525352,0.28668915969085035,-0.29729196881130315,-0.44712371264495654,0.22878624730556218,-0.19012536547922546,1.0
-0.11158076972163136,-0.13786915661632823,0.33984588885320244,0.538916465835942,-0.4108259947067856,1.164270284834161,0.8819276906599448,-1.4823725545692823,1.0
-0.107372240317302,0.2477449080322268,-0.8535161069157612,0.9789448211907467,-0.4108259947067856,-0.20621830259666252,0.21033329516987928,-1.4823725545692823,1.0
-0.11342450641305185,-0.2453404329488431,-0.2689097797061177,0.4421854030839779,-0.4108259947067856,-1.2340847431697803,0.22123054178075793,-1.4823725545692823,1.0
-0.10697142799308015,-0.18242520399749904,1.2417583181892788,0.9353637014601794,-0.4108259947067856,-0.20621830259666252,-0.1380081928101145,0.02525067365901229,1.0
0.006137809902324351,-0.19159291950343293,-0.0903836605040804,-0.24161302298043077,0.9900635772572791,0.16401133659588912,-0.09089444073971141,-0.2321488553428609,1.0
-0.062240772609922314,-0.212327156904159,-0.023156667700861985,-0.0945396360169545,-0.38496916212238635,-0.6009183826103793,0.10435832982232995,0.4364217414472587,1.0
-0.09093893502420637,-0.17874386746014218,-3.90722269643059,-0.5095744541294843,0.02884029633897811,-0.6806181982457938,0.8948891792198546,1.5328739018873065,1.0
-0.05767151211379328,0.7953377803244838,0.504233786935628,-1.9524154903631945,-0.38693614108800456,-0.28927821698640943,-0.44274619456278863,-1.250430751399272,0.0
-0.03803170822692291,-0.05360217574831437,0.699003114457971,1.1479749332143763,-0.3532328505934848,-0.29046540391245845,0.8977021372781119,-0.8541972145563117,0.0
-0.07322303029360085,-0.19831432750389735,0.4070728816564199,0.5870470740053823,-0.3785746923214312,0.48345096057038606,-0.9592456298210923,0.147491780250219,1.0
-0.03177903596906213,1.9733892228369854,1.5387438352129637,-2.0997868287105765,0.12320521813316318,-0.9801418621517861,2.309863763496445,-1.4823725545692823,0.0
-0.09290291541289342,-0.11561488348404837,0.8939713384087243,1.1020445814183957,-0.4108259947067856,0.4263148916021791,-0.17455951145932844,0.5277927548172626,1.0
0.018202260861401868,-0.1594346635577478,0.6681244439470244,0.31883353014686894,-0.40660593074418655,-0.18864793609113914,0.5817386665356901,-0.4181684549810372,0.0
-0.06292215356109945,-0.22291990590842453,-0.43164020755177773,0.048362431571836575,2.348652372484376,-0.0956228465948608,-0.0825372926191153,0.32677531930467113,1.0
-0.09638998263362346,-0.2453404329488431,-0.458126581935295,-0.6315855458390168,-0.3300081934976219,-0.06279173178540014,0.8474406139597619,0.24062671279724987,1.0
-0.08628951206323297,-0.05122711991776157,-0.5721108101176743,-3.0402589123414443,-0.1733150727710842,0.013058720180704447,-1.451290520610421,-0.32266353871923126,1.0
-0.10572890978799243,-0.12017499067870976,0.4941397931937252,-0.2079215972618218,-0.3628245552949175,-0.25697234245332184,3.7845181397541103,0.16230870133724662,0.0
-0.1086548397548119,-0.20646076900269356,-0.3455180540494303,-0.05752490640093162,-0.4108259947067856,1.6439441684638612,0.4755897037824744,0.02525067365901229,1.0
0.06056812353165083,0.04636392415965358,0.4938580232534743,0.32821899873991,-0.3545274803854008,-0.10985469956288921,0.6409017389484237,0.2061654610464078,0.0
1.4648141014428826,-0.02638403593017913,-1.1366120233553498,-1.279217257764674,1.069815633499617,-0.3664669523964238,-0.22690900364566363,0.23489171403706957,1.0
-0.049815590559045136,-0.04514697699154634,0.43206753282684834,-1.2685483062871146,-0.33477901157059403,-0.5458616895308277,0.8244136391145411,-0.1118043387727655,0.0
-0.10184103024304055,-0.17622630827975622,-0.7399296715902052,0.0037270223289865736,-0.4108259947067856,-0.10227828845301365,-0.7063021739836535,0.8867487997190502,1.0
-0.10131997422155214,-0.2453404329488431,-1.2757566497318333,-0.5949260659499589,-0.4108259947067856,0.13640384426104338,0.41417652855556797,0.7790622877731596,1.0
-0.1135447501103184,-0.2453404329488431,-0.5429393339505975,-0.08471870001666632,-0.4108259947067856,1.164270284834161,-0.8360449213126663,1.5328739018873065,1.0
-0.11154068848920917,0.24380231535350905,0.9285958916547608,0.48175563880042555,-0.4108259947067856,-0.2747441709826596,1.438859113978667,1.5328739018873065,0.0
-0.11206174451069757,0.07562461199206427,0.3992330474365189,1.1248264026185975,-0.4108259947067856,1.8495145785495726,0.6661102721752822,0.5277927548172626,1.0
-0.11602978652049384,-0.2453404329488431,0.8298935390553603,-0.93951830110593,-0.4108259947067856,-1.2340847431697803,-0.9962385327952901,-1.4823725545692823,1.0
-0.1137852375048515,-0.2453404329488431,-0.09547209413095124,-0.6456007205512132,-0.4108259947067856,-0.43463306716846656,-0.2511104609791262,0.02525067365901229,1.0
-0.10925605824114466,-0.2453404329488431,0.08204296822665928,0.41541561720687953,-0.4108259947067856,-0.5799879173505236,-0.30432994019378834,1.5328739018873065,1.0
-0.11013784535443272,-0.2453404329488431,0.033164170944438,-0.22142108688648882,-0.4108259947067856,1.382302560107247,-0.8720228394204834,0.7790622877731596,1.0
-0.10152038038366307,-0.2453404329488431,0.038037133440529544,-0.3867497259485167,-0.4108259947067856,-0.034903631631670026,0.1815841783701628,1.5328739018873065,1.0
-0.11262288176460816,-0.10521213894622705,0.24039767464725803,0.5245575010653928,-0.4108259947067856,-0.9212573906197619,1.277046799358489,1.5328739018873065,1.0
-0.057230618557149254,-0.12107751189431985,0.6984064251727348,0.4413259279380958,-0.3159603873577159,-0.4631831139718723,-1.2271699986538898,0.02525067365901229,1.0
-0.11410588736422898,-0.2453404329488431,0.04286037182951761,-0.48100550028033817,-0.4108259947067856,2.363451396372272,-0.06986316341098667,1.0303318207290564,1.0
-0.08292268853976949,5.206291468827171,2.189218029631677,-0.9237154180902969,-0.3530754922762353,-0.8380247944953169,-0.6641381208395657,-0.728560940455135,0.0
-0.054785663379396006,-0.172259965042733,1.1682660878910869,1.1860668716799048,-0.3971501264076511,-0.6790065020552791,0.1954341082286964,0.39504652957176134,0.0
-0.089335685727319,-0.2453404329488431,-0.05408506231891031,-0.7343329346121596,-0.4108259947067856,0.2049297126470404,-0.17878949384402779,-0.06343375511828889,1.0
-0.11009776412201054,-0.11240855811280206,-1.3431493895587285,-0.3243059916829743,-0.4108259947067856,-0.6344977849368648,0.47793866875895796,1.5328739018873065,1.0
-0.09923575013559856,-0.1830664690717483,-0.8942235759307279,-0.7578367149349035,-0.4108259947067856,-0.4845956490744266,0.1845856336178904,0.32677531930467113,1.0
-0.10709167169034671,-0.2453404329488431,-0.987025334487242,-0.17616685553860317,-0.4108259947067856,-0.4631831139718723,-1.3692718344338042,-0.47729140749923804,1.0
-0.11314393778609655,-0.1692198935796254,-0.37263426712291825,0.41347893321149043,-0.4108259947067856,1.164270284834161,-0.05442880263116632,0.02525067365901229,1.0
0.0028110676112830424,-0.23137510466519257,-0.6260780410267672,0.19180310358538114,1.7568635045630936,-0.3956357754158307,-0.668768824522161,0.3407992305736509,1.0
-0.0522204645043762,-0.10590090513708734,0.017517651909369426,0.010935153885790775,0.1323033899304953,-0.24393487148362156,-0.27403989182420047,0.1257578837920796,1.0
-0.07081815634826978,-0.08509541606144469,0.6624393210349182,-1.0896628792573604,-0.2884512924421974,-0.7201479253470819,0.1634291308835732,-1.4823725545692823,1.0
-0.10067867450279719,-0.22320491260809086,-0.8396265063316641,-0.7740521460205608,2.2545520987692016,-0.35663848366319484,-0.18070873795500403,0.9298246105959891,1.0
-0.052741520525864595,-0.20225692018261507,0.6298368814777353,-0.3616988903631851,-0.3931660999209262,-0.20621830259666252,0.7266402787522197,0.02525067365901229,1.0
1.5230922133847389,0.32251166557802935,0.3412713132568215,-0.9427040889800026,-0.3585830333799663,0.3432118067787577,0.35403537981704986,-0.8875850385686554,1.0
0.5332060162540498,-0.10770594756830751,-0.4827234402488983,-1.046001541846511,0.6220525417662903,-0.19075609226891088,0.14924834232184192,0.40684820420233236,1.0
-0.0937045400613371,0.070755747539431,-0.7629187837741463,-0.6371091061098906,0.30682806906171,0.14369245247975548,0.1089850790184323,0.1927657057939147,1.0
-0.1122621506728085,-0.16670233439923943,-3.7965036846146387,-0.736613408665903,-0.4108259947067856,-0.43463306716846656,-0.0632723525903272,0.7790622877731596,1.0
-0.10023778094615317,0.3717940740620003,0.7346884486555367,1.4353032043173246,-0.4108259947067856,0.9244369405554507,1.989255089287623,-0.47729140749923804,0.0
-0.117152061028315,-0.2453404329488431,-0.8652509961920632,2.371535210561838,-0.4108259947067856,-1.2340847431697803,-0.33049941363829866,-1.4823725545692823,1.0
-0.11478726831540612,-0.2453404329488431,0.4212111027760334,0.06980347154446193,-0.4108259947067856,0.4263148916021791,0.0672072473884353,1.5328739018873065,1.0
0.355926725250728,1.1674852784138043,1.2963388130859743,-1.7144898506455928,0.23990786832598687,-0.1656740703040236,0.2167751536659921,-0.728560940455135,0.0
-0.10184103024304055,-0.15679835158583416,1.647357859828223,0.43889647819240035,-0.3927154829215301,0.4790259911187493,1.0118391627459666,-0.8793232632779644,0.0
0.43957625731582695,0.19311862392951207,-0.7522778248541099,1.1454194271139515,-0.31667565243612256,-0.5992275406247946,-1.9912057885523635,-0.7006427735148033,0.0
0.04377408714675554,0.513299900446337,1.5862303574963021,0.48486120899421586,-0.29540366900430975,1.9963588086934003,0.4402932755135138,-0.6600334342392461,0.0
0.04405465577371084,-0.14071922361299163,0.46642689083500194,-0.10391364494138347,-0.3966422882019824,-0.26177865073575,1.1434866544021505,-0.0752565364740552,0.0
-0.07727123476824148,-0.2453404329488431,-1.018102901426599,-0.20303977843320795,2.604924697426683,-0.7378693883704661,-0.37227065445747526,0.5277927548172626,1.0
-0.06861368856504964,-0.23728899368326906,0.0007772025180352883,-0.4638503763685165,-0.40498227901620354,-0.25974964035304826,0.21363265506670256,0.6051066892072661,1.0
-0.029614649418264173,0.49456070994327533,1.2879354389855715,-0.888499856446323,0.26635121827467945,-0.41359467582442466,0.5995470373731124,-0.20669112951099797,0.0
10.18304329052191,0.3172865427508132,0.5097531628240585,-1.4962290022657918,1.0460831381980855,-0.4687880752772788,0.5521736073563754,-0.23218202305388186,1.0
-0.09663047002815657,-0.22588872569661556,0.27162441390792447,0.13165130304219283,-0.3835743952194935,-0.4904596329818801,-1.5643835616442825,0.5549571101434801,1.0
0.03279182946307701,0.4743727353835763,1.7243307776236234,-1.0878293322794776,0.11314143847998204,-0.3474863517241999,-0.2221412110979982,0.25719247682902235,0.0
-0.1109394700028764,-0.2453404329488431,-0.615934323177761,0.25170279141911084,-0.4108259947067856,-0.5488404494543685,-1.208926634302304,1.5328739018873065,1.0
-0.1081337837333235,-0.2453404329488431,-0.3664353284374137,-0.31003870426131813,-0.4108259947067856,-0.4686513689039762,2.0710075067070854,-0.27627397198664655,1.0
0.06096893585587267,1.7856648099900911,-0.03139429477758812,2.366000190622352,-0.04172060364583474,3.562632507910382,-0.8375581714770893,0.7511441208328279,0.0
-0.06067760454545712,0.015820706178744412,-0.5157402473652717,1.1255139827353045,-0.39573390155240595,0.4665713210036546,-0.9023115696279058,-0.32266353871923126,0.0
-0.050617215207488825,0.08612235876310771,-0.22831833360772508,0.8761745130803783,-0.3937240066820834,0.47621991292990645,0.14179677160800458,-0.02673519049675578,0.0
-0.10624996580948083,-0.2453404329488431,-1.0038983814975166,-1.1297717193985615,-0.4108259947067856,0.4263148916021791,0.02324258472814333,1.1978468528639588,1.0
-0.11474718708298394,-0.2453404329488431,1.1423266786857025,-0.6714995716138173,-0.4108259947067856,0.5646833266012455,-0.17072234139954026,1.5328739018873065,1.0
-0.09763250083871118,-0.17805510126928187,-1.214198205138354,-0.04733726100506765,-0.39652069313865324,-0.5393861244796521,-1.427073245330989,0.24062671279724987,0.0
-0.10248232996179549,-0.1159711418586313,-0.20458335981723988,-0.5869959752706128,-0.4108259947067856,-0.10544412025581062,-1.0542903945036608,1.5328739018873065,1.0
-0.1063301282743252,-0.17910012583472512,-0.0009962906353044453,0.09455635574588779,0.5748736571945897,-0.7378693883704661,-0.12032372921612021,1.5328739018873065,1.0
-0.11033825151654364,-0.2453404329488431,0.3452989659321621,1.1239325484668803,-0.4108259947067856,0.72820573428799,-0.7087776825278927,-1.4823725545692823,1.0
-0.10552850362588151,-0.21166214127160418,-0.9694395752751569,-1.0963324063894124,-0.4108259947067856,1.6972380688350373,0.1266405430448163,1.5328739018873065,1.0
-0.08789276136012035,-0.11312107486196792,0.07191582508002108,-0.17097562565747024,-0.3049309998486859,0.7738440777542203,1.660642534418191,-0.22601885929688462,1.0
-0.11735246719042593,-0.2453404329488431,3.816572032195382,3.2530472991851407,-0.4108259947067856,-1.2340847431697803,1.34716116303083,-1.4823725545692823,0.0
0.8136944807444966,0.23594088055437928,0.9993864454670258,0.34436567181389605,-0.22890547466484654,0.41582447621927443,0.2051950990540937,-1.0446763637035872,0.0
-0.10809370250090132,-0.09689944353929218,0.2907516204402009,0.42409058634599067,-0.4108259947067856,1.3355849557991535,-0.6103491955699987,0.32677531930467113,1.0
-0.058914030318881004,-0.2453404329488431,-0.35130262517574257,-0.10824539967663299,-0.4108259947067856,1.1895177934614671,-0.4430071906712869,0.30793002895181754,1.0
-0.08216114512374798,-0.2453404329488431,-1.3254310327277021,0.8602226543727929,6.467341815520849,-0.21660079189538087,-0.9355938461100735,0.8867487997190502,1.0
-0.10637020950674739,0.04688643644237523,0.5985604181099663,1.1399187861803008,-0.4108259947067856,1.6439441684638612,1.1838487798678698,-1.4823725545692823,0.0
