Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
-0.3962110574047023,0.805196167991118,0.9444471678636913,0.6038355342441217,-0.379061725979854,0.9952245232499531,1.2543031796659558,0.6075493051091848,-0.36400367505175146,1.011657049394014,0.9712067030993512,0.6119582086861396,-0.38820996666395113,1.249197076791759,1.1217614086249377,0.705610386222568,-0.3720929270219556,1.041219234008809,0.8289025113938906,0.703848155583517,0.16114677368402733,1.0556622972268501,1.139303478746546,0.709715049943317,0.13591521610952703,1.03691977155838,1.1310890528385191,0.70243789632149,-0.1434822680745667,1.0448586379211375,1.1313274625093308,0.7027760896057855,0.7672564232891556,1.2340882537161233,1.1430108940009749,0.7081982567787456,1.0
-0.3962110574047023,0.062163037683244556,0.16338739151343912,0.02182236599121481,-0.6741333600409946,-0.09725279149811702,-0.5461720572481732,-0.3426387207176674,-0.6610271801296145,-0.08203920742795147,-0.5316812223725934,-0.17820153584339596,-0.6823981128089168,0.15496835353554406,0.2818355659535807,0.12467171250160548,-0.6676254734221861,0.3426050495418393,0.5298332936889955,0.12608867645745414,-0.3589828106699093,0.3564274403323234,0.8404312170243478,0.29028380095902384,-0.15863678747091736,0.51062587302884,0.5893907883677407,0.4918555933600197,0.1530282135157689,0.8697729063987072,0.8319852111761834,0.49277258685559383,-0.1283386051285936,0.883448428491202,0.8435082767007765,0.49831543628048813,1.0
-0.17562348916879403,1.0674441552920335,0.8843654158108119,0.8154775044211552,0.43238601797468046,1.0826229484584304,0.8942087323488654,0.8187023108327042,-0.14123629631113246,0.7054217774281875,0.6706291180049623,0.19053914500403996,-0.1675681067258385,0.9865824632439781,1.1817564688101543,0.758422265763556,0.07120539247762539,1.2158730301538907,1.1877867725804547,0.7563713810262735,-0.43328646553412276,0.8371510919169811,0.9002054693679431,0.39514111327512386,-0.08499878657580627,1.212350404349749,1.251466333844687,0.8077285478988362,0.22715558386825216,1.219944369443568,1.25106476306698,0.807776841173685,-0.0537056860937812,0.8396185753462244,0.7237070297669286,0.2359626604998274,1.0
-0.46974058029296994,-0.8557024175363829,-1.9394629291010124,-1.512576168472221,-0.452829884590605,-0.6653405551146224,-1.7464895485972989,-1.5039807521260091,-0.43825980138899545,-0.8257525820529689,-1.733991562750149,-1.2844255781345064,0.05307275277308967,-0.37026087356001824,-1.5780012999447837,-1.2484541529505335,-0.44597581357163096,-0.7053167272152941,-1.9823545347158023,-1.4496170851506593,-0.43328646553412276,-0.6924243449609395,-1.9689686431668503,-1.4398728507160385,-0.15863678747091736,-0.4542451075179808,-1.0357050049306402,-0.9822205273702728,-0.1434822680745667,-0.5746863787725136,-1.6226214497678215,-1.3447550627869944,-0.7254009572071543,-0.7382581380031719,-2.0317186495050463,-1.180744128336927,0.0
-1.5726784214725114,-2.0358138597900646,1.124691423909936,2.244055553736949,-1.5593492626062802,-1.8889155076754083,1.1342720305967788,1.557737330936037,-1.3293303166225843,-1.656961177140229,0.30993641593905685,0.9280225064477144,-1.4914172654761453,-2.2523344375799716,1.6617139503388818,2.6596739255494075,-1.701988885722228,-2.233535943314724,1.3672289031737366,2.4371245933338357,-1.4735446341658853,-2.003489576626045,0.7806559646765309,1.8631524844400433,-1.7050328061867432,-2.2524148440763825,1.1912781932846264,2.5450327972826607,-1.700162046378728,-2.1504589625299726,1.1911961127881554,2.330300236498182,-1.4717301475552784,-2.140814438707557,0.9034084001332789,2.1773760006874516,0.0
0.33908016976239563,0.3681178560453101,-0.13701936852617091,-0.13690886167112307,0.06354622530278874,-0.18465121670659415,-1.0262996538535591,-0.9233102363508234,-0.6610271801296145,-0.8695001922840904,-1.4935290946272766,-1.4424577270152936,1.0827327649392464,0.8115053874651944,0.7017989872814269,0.230297471276105,0.8100372585789659,0.4735948965939718,0.17094903250243154,0.021042225571940847,0.5326670481573157,0.2690229582083758,-0.5343815868994536,-0.7582963212216023,1.3877592312449085,1.03691977155838,0.8301453503800764,0.4918555933600197,1.4131975102295944,1.0448586379211375,1.1313274625093308,0.49277258685559383,1.1404200182632787,0.883448428491202,0.544004659331735,0.2884336155717788,0.0
0.7067267837748392,0.8489039991856988,0.6440394077116877,0.3921945639488371,0.13731438391353976,0.8641278855565354,0.6541444339913931,0.18524329366214598,-0.14123629631113246,0.7054217774281875,0.12959006490610406,0.032507995997653895,0.9356381916471711,1.5993502282289322,1.4817297697675673,0.9696727834662935,0.07120539247762539,1.2158730301538907,1.1877867725804547,0.5988007048840687,-0.1360698459250477,1.0119600561648763,0.9002054693679431,0.39514111327512386,0.5041052205850826,1.212350404349749,0.9505236312722904,0.5971462449373659,-0.06935489772208346,1.00108720504053,0.9517225117338324,0.4402717111680459,-0.0537056860937812,0.8396185753462244,0.9633085235657813,0.4458454809980849,1.0
1.0743723973583883,0.6740726744073757,0.28355089561919805,-0.24272934681876526,1.096297444707713,0.5145351848419248,0.2940499866743027,-0.2370627177848928,1.1211138503375633,0.5304303363297135,0.30993641593905685,-0.07284676992287104,0.714997332148243,0.5051215049727172,-0.19812291555948225,-0.40345308198584556,1.1055698049791962,0.5172588456869213,0.05132094544024357,-0.18905167601302064,1.127100287375466,0.7060453688281136,0.3024609459235463,-0.18157710404326588,0.9459322259149955,0.5544842812849696,0.04769252389696253,-0.24518296690851538,0.9684312877538899,0.5633718761788692,0.053695757734389886,-0.24223867296288068,0.9911541801936539,0.35749019075147004,0.06480067166518613,-0.23627293577909084,0.0
-0.17562348916879403,1.198567648875776,1.4851799360024256,0.6038355342441217,-0.15775825052946438,1.3885174366881003,1.494366477913869,0.7659138094373318,-0.14123629631113246,1.4053875418220834,1.2116691712222236,0.769990357566927,0.20016732606516477,1.2054278078470633,1.541724829952784,0.8112351451508059,-0.07656038062172527,1.2158730301538907,0.9485305984560786,0.5988007048840687,-0.06176619106083423,1.230471261474745,0.9599797217115386,0.6048577376272171,-0.08499878657580627,1.2562088126058786,1.7329764577554045,0.8603743735908983,0.5236660654585877,1.2637158023241757,1.3708010635636538,0.8602777168612329,0.17019307101065606,1.277918106861101,1.3826123877998278,0.7081982567787456,1.0
-0.24915301205706164,-0.3749152742625633,-1.398730160962278,-1.2480244556622413,-0.23152540875835195,-0.3594470670042504,-0.9062675046748228,-1.028886239283598,-0.21549242264837645,-0.1695344278901945,-1.1328363925613714,-1.231748195174244,-0.1675681067258385,-0.28272233567062643,-1.4580121795586856,-1.1956412735632838,-0.44597581357163096,-0.44333603299767127,-1.0253308381688733,-1.3445696344512112,-0.43328646553412276,-0.2554029344382557,-1.1919013626916672,-1.1777275702058954,-0.45318779101060813,-0.36652929108343807,-1.2764595669429757,-1.4560309589852753,-0.1434822680745667,-0.3558292143694755,-1.2634105481558495,-1.2922541870994464,-0.1283386051285936,-0.5191078722131833,-1.2530110444694553,-1.2856850386912817,0.0
1.368489488482564,0.980028492902872,0.40371339961256336,0.02182236599121481,1.096297444707713,0.8204286729522969,0.41408113574347977,0.02687878933399901,1.4181373554154264,1.011657049394014,0.43016765000049295,0.2432165279643024,1.376920911084212,0.8552746564098902,0.821788107667525,0.12467171250160548,1.4011023513794267,0.866566437977085,0.5298332936889955,0.28365935259965896,1.721533526593616,1.0556622972268501,0.8404312170243478,0.29028380095902384,1.3877592312449085,1.03691977155838,0.5893907883677407,0.22862746470648732,1.4131975102295944,0.8697729063987072,0.5925116101218604,0.23026820841785423,1.4389516944025282,1.2340882537161233,0.6039057828330806,0.2359626604998274,0.0
-1.4991498990131382,-2.0358138597900646,0.7642019117050529,1.8736833557793264,-1.2642776285451396,-1.7578188699819906,0.2940499866743027,1.082642818093626,-1.4778425692970725,-2.0069440593371772,1.0914379371607876,2.0869239316990873,-1.4914172654761453,-2.1647958996905796,0.8817831678527416,2.1843610106029447,-1.480340226073202,-1.884229351137918,0.3503911630957135,1.7543186633222594,-1.2506326694971341,-1.653872648227309,0.3622351982671416,1.181575954945607,-1.8523078079362119,-2.16469902764184,0.8903344908261834,2.439741145898537,-1.8484177872640972,-2.0191446638881496,1.1911961127881554,2.4353019878732782,-1.8448937425294019,-1.7463457604027586,0.36430328896538455,1.4952575839102762,0.0
-0.3962110574047023,-0.6371622614300481,-0.7979156407706641,-0.560190802261692,0.5061541765854316,0.07754405891883721,-0.30610875900026,-0.3426387207176674,0.23004333510397448,0.2679436747689965,-0.29121875424972105,-0.5469432165652331,0.12662003941912722,-0.19518479790162904,-0.49809621651689506,-0.2450154436703579,0.8100372585789659,0.6919126418320031,0.2905771195646195,-0.24157590126971223,1.127100287375466,0.5312364045802185,0.06336293654494324,-0.23400576020131586,0.13591521610952703,-0.19109865829206904,-0.37362845956764795,-0.40311944417792367,1.116687028639259,0.6946861748206921,0.5925116101218604,0.020265705474858904,0.7672564232891556,0.35749019075147004,0.30440316553288216,-0.39368480120539695,0.0
-0.9109157167647866,-1.2490728982876103,-0.7979156407706641,-0.560190802261692,-0.8954378358732477,-1.2334293188504257,-1.0262996538535591,-0.5537917264411868,-0.8837955591413463,-1.0444916333825642,-1.4935290946272766,-0.757652748406283,-0.976587259393067,-1.1581057143237563,-0.7380754572734266,-0.667515479229571,-0.9631580198224166,-1.141951217577999,-0.9655167946377794,-0.81933438058184,-0.9534160498880593,-1.1294467555806773,-0.9528033533130642,-0.6534380090455557,-1.0422907981307432,-1.2875438635295624,-0.8551385834783655,-0.6137017471393942,-1.0330137128455736,-1.0999435733398053,-1.0838055973803509,-0.6097438029685197,-1.023932633346404,-1.264216375742904,-0.8337071802354091,-0.6035676217036545,0.0
-1.5726784214725114,-0.5060387678463057,-0.6176713847244194,-0.4014595745993541,-1.3380457871558904,-0.0098543662896399,-0.3661243335348485,-0.39542722211303977,-1.0323068115447214,-0.1695344278901945,-0.17098752018828486,-0.17820153584339596,-1.4914172654761453,-0.5453379493388021,-0.9180596378447413,-0.2450154436703579,-1.480340226073202,-0.5306629310702122,-0.6664465769823095,-0.45166980285467373,-1.2506326694971341,-0.1679984523143081,-0.17573507283365983,-0.23400576020131586,-1.48411880350141,-0.4542451075179808,-0.5541948810199228,-0.40311944417792367,-1.4777799353212784,-0.5746863787725136,-0.7844633460472032,-0.5572429272809718,-1.2478313904508413,-0.5629387254232612,-1.0134095506706027,-0.39368480120539695,1.0
1.5155475338302047,0.8926118303802796,0.7642019117050529,0.3392838214341415,1.243833761929215,0.7330302477438198,0.534113284922216,0.343607797990293,1.2696251027409384,0.9241608287577829,0.5503978839435261,0.3485712938848273,1.303374624877359,0.8552746564098902,0.6418039270962101,0.17748459188885524,1.3272184646282221,0.866566437977085,0.8887165549249846,0.17861290171414568,1.721533526593616,1.274173502536719,1.1990777310901413,0.6048577376272171,1.4613972321400195,0.8176307305108814,0.8903344908261834,0.22862746470648732,1.4873248805820778,1.00108720504053,0.891853861455008,0.5977743382306897,1.8121162895765905,1.409407666296034,1.5024136347336758,0.603257346424391,0.0
-0.7638576714171458,-0.9868259111201253,0.5839576556588081,0.9212979895687974,-0.452829884590605,-0.8401374055315768,0.2940499866743027,0.7131253080419594,0.15578720876673052,-0.1695344278901945,-0.17098752018828486,-0.17820153584339596,-0.976587259393067,-0.8954911007759752,0.2818355659535807,0.705610386222568,-0.7415083599718614,-0.7053167272152941,0.2905771195646195,0.703848155583517,-0.43328646553412276,-0.6924243449609395,0.5415589553021494,0.709715049943317,-0.7477397945910527,-1.024396414225934,-0.13287389755531231,0.3865639419758956,-0.7365032312552379,-0.881086408936767,-0.36538379415640676,0.38777083548049796,-0.42686928106790445,-0.7382581380031719,-0.11490069870116426,0.603257346424391,0.0
0.9273143520107474,0.7177805056019565,0.5238769037183224,0.12764285113885704,0.9487611274862109,0.7330302477438198,0.534113284922216,-0.0786982134567458,0.9726015976630754,0.749169387659309,0.30993641593905685,-0.2308789188036584,1.6711100576683622,1.07412100113337,0.8817831678527416,0.17748459188885524,1.0316859182279918,0.866566437977085,0.3503911630957135,0.021042225571940847,0.7555790128260668,0.8808533329789549,0.6611074599893401,0.028138520448880718,1.4613972321400195,1.607071078266333,1.7931655982015116,0.7550827222067742,0.6719208061635543,1.00108720504053,0.652380260400685,0.23026820841785423,0.692623504254343,0.8396185753462244,0.6638059062655829,0.026079840001569883,0.0
-0.17562348916879403,1.2422754800703568,1.184772175850422,0.8154775044211552,-0.15775825052946438,1.0826229484584304,1.1942876051313673,0.8187023108327042,0.15578720876673052,1.099152269856257,0.9110915861278347,0.8226677405271895,-0.1675681067258385,1.2054278078470633,1.4817297697675673,0.5999846274480684,-0.15044326717140058,1.3905268262989727,1.4868569902359245,0.7563713810262735,-0.1360698459250477,1.4052792256255864,1.1990777310901413,0.7621447059613137,0.20955321700463816,1.212350404349749,1.5524100363031297,0.8077285478988362,-0.06935489772208346,1.219944369443568,0.9517225117338324,0.5977743382306897,-0.0537056860937812,1.2340882537161233,0.9633085235657813,0.603257346424391,1.0
0.044964079067114256,0.14957870007240615,-0.43742612856578095,-0.24272934681876526,0.06354622530278874,-0.18465121670659415,-0.9062675046748228,-0.6593687292319317,-0.21549242264837645,-0.1695344278901945,-1.1328363925613714,-0.6522979824857581,0.12662003941912722,0.19873762248024002,-0.13812785537426556,0.019046953573367605,-0.15044326717140058,0.03696140634462495,-0.36737735927741433,-0.556716253740187,0.16114677368402733,-0.08059397019036055,-0.5343815868994536,-0.548579696869509,-0.15863678747091736,0.37905264841588415,0.3486362263554052,0.22862746470648732,-0.1434822680745667,0.03811468161157767,-0.12591019310208373,-0.13723692158778486,-0.1283386051285936,0.05068021867152623,-0.35450319256886026,-0.34121384613344546,0.0
1.2214314431349234,1.1111519864866142,0.7642019117050529,0.49801504909647937,1.5389053959903556,1.3011190114796232,1.374335328844692,0.5019723023184399,1.5666486078188016,1.1428998800873786,0.7908603520663985,0.5066034427656146,1.6711100576683622,1.249197076791759,0.8817831678527416,0.5999846274480684,1.696634897779657,1.2595369792468403,1.1877867725804547,0.5988007048840687,1.721533526593616,1.4926837077495339,1.1990777310901413,0.8145733621193637,1.4613972321400195,1.3877820372188345,1.1912781932846264,0.3865639419758956,1.4873248805820778,1.3950301009659987,0.891853861455008,0.5977743382306897,1.8121162895765905,1.409407666296034,1.5024136347336758,0.760669211850697,0.0
0.4126096926506632,0.3244100248507293,-0.3773453766252952,-0.560190802261692,0.13731438391353976,0.20864069661225498,-0.3661243335348485,-0.7649447321647063,-0.14123629631113246,-0.2570306485264255,-1.0126051584999352,-0.968362280247333,0.34726189935723983,0.19873762248024002,-0.6180853369029932,-0.5090778409140834,0.6622704852780861,0.38626799852143084,-0.36737735927741433,-0.5041930282974304,0.08684211874370326,0.0505127529955608,-0.833253848621652,-1.0728692580298487,0.5041052205850826,0.2474794238029282,-0.5541948810199228,-0.7716382244088024,0.5236660654585877,0.47582901041765396,-0.3055151438775822,-0.5572429272809718,0.5433576661847183,0.2698294843964146,-0.5342045629352107,-0.7609784873404122,0.0
-0.46974058029296994,-0.462330936651725,-1.4588109129027638,-1.3538459406916326,-0.15775825052946438,0.03384484631459866,-1.2063463774573246,-0.7649447321647063,0.15578720876673052,0.3554388952312395,-0.5316812223725934,-0.5469432165652331,-0.6823981128089168,-0.5453379493388021,-1.7579854805160982,-1.3012660324915217,-0.44597581357163096,-0.35600913492513037,-1.5038431864176252,-1.081952507423493,-0.1360698459250477,0.0505127529955608,-0.833253848621652,-0.7058666652036056,-0.08499878657580627,-0.4542451075179808,-1.2764595669429757,-1.140157004639681,-0.365865379312419,-0.6184578116531213,-1.5028841492101723,-1.1347515600368026,0.2448259900454685,-0.08080934076340678,-0.7738070568029066,-0.7609784873404122,0.0
-1.2050328078889625,-1.0305337423147063,-2.179788937200136,-1.8300386237968969,-0.8954378358732477,-1.1897301062461871,-2.586711592519775,-2.0318627665058226,-1.1808190642192093,-1.3069782949432813,-2.335146732938927,-2.0219089395781804,-0.9030399727470295,-1.0705671764343647,-2.117954841643063,-1.723766068050735,-0.6676254734221861,-1.0546243195054579,-1.9225404911847084,-1.502140310593416,-0.6561994302789843,-1.0420422734567298,-1.670096381444652,-1.335014538539992,-0.6741017936959415,-0.9805390060475208,-1.6977805504075862,-1.2454486560238052,-0.6623758609027546,-0.9686292746979823,-1.443016498992323,-1.0297498086617067,-0.6507680381723417,-0.9574074037280602,-1.432713414904649,-0.8134494424123637,0.0
-0.17562348916879403,-0.5060387678463057,-1.5188926649556433,-1.3009351981769368,0.13731438391353976,-0.4905447048169661,-1.5064262503493855,-1.2928277464024898,-0.14123629631113246,-0.3445258689886685,-1.3131827435943237,-1.2844255781345064,0.05307275277308967,-0.5453379493388021,-1.5780012999447837,-1.4597036708070092,-0.22432715392260502,-0.5306629310702122,-1.5636562299981442,-1.239522183751763,0.08684211874370326,-0.3428074165622032,-1.1321261103438505,-1.2301562263639452,0.13591521610952703,-0.2788144747266118,-1.6375924098475256,-0.9822205273702728,0.1530282135157689,-0.09319961703024521,-1.0239369471015263,-0.9772499327813552,0.17019307101065606,-0.08080934076340678,-0.7738070568029066,-0.7609784873404122,0.0
0.7067267837748392,0.4992413496290525,0.043224887520073856,-0.18981860430406963,1.096297444707713,0.8641278855565354,0.2940499866743027,0.2380317950575184,0.7498342189224564,1.0554046596251356,0.6105140010334458,0.5066034427656146,0.6414500455022055,0.33004542931432784,0.04185632519704921,-0.2450154436703579,1.253335578078547,0.3426050495418393,-0.18793522868413234,-0.08400522512750735,1.2757085971800033,0.7497466097930335,0.5415589553021494,-0.0767187918672193,0.4304672196899714,-0.1033828418575263,-0.37362845956764795,-0.7716382244088024,0.4495386951061045,0.03811468161157767,-0.5449887449319051,-0.5572429272809718,0.46872474714990575,0.05068021867152623,-0.5342045629352107,-0.39368480120539695,0.0
0.6331972608865716,0.3244100248507293,-0.19710112057905038,-0.24272934681876526,0.6536894934250701,0.3397383344249707,0.053986688426389456,-0.44821572350841216,0.9726015976630754,0.3554388952312395,0.30993641593905685,-0.07284676992287104,1.0091854782932088,0.5051215049727172,-0.13812785537426556,-0.40345308198584556,0.7361543720292905,0.5172588456869213,-0.12812118515303836,-0.18905167601302064,0.7555790128260668,0.7060453688281136,0.3622351982671416,0.028138520448880718,1.166846228600329,0.5983416894633828,0.10788066445702325,-0.13989131552439132,1.1908143989917421,0.6071433090594768,0.652380260400685,-0.13723692158778486,0.9911541801936539,0.8396185753462244,0.6638059062655829,0.026079840001569883,0.0
1.736135102066113,1.198567648875776,1.124691423909936,0.49801504909647937,1.3913690787688535,1.213720586271146,1.1342720305967788,0.5019723023184399,1.4181373554154264,1.0554046596251356,0.850975469037915,0.5066034427656146,1.524015484376287,1.5118116903395404,1.3617406493814692,0.705610386222568,1.5488681244787772,1.3031999282264317,1.0681586855182668,0.703848155583517,1.5729252167890784,1.3178757435986925,1.3784004881209273,0.709715049943317,1.682311234825353,1.2562088126058786,0.8903344908261834,0.3865639419758956,1.70970799181993,1.0886300708017451,0.891853861455008,0.38777083548049796,1.737483370541778,1.1025976942160902,1.2029110174334774,0.3933745259261335,0.0
0.044964079067114256,0.805196167991118,0.8843654158108119,0.6038355342441217,0.35861785936392937,1.3885174366881003,1.1942876051313673,0.9770668151608511,0.37855458750734955,1.4053875418220834,1.2116691712222236,0.9806998894079768,-0.09402182051898542,0.9865824632439781,0.941777228053623,0.8112351451508059,0.21897216577850515,1.3905268262989727,1.2476008161115486,0.8088946064690302,-0.06176619106083423,1.230471261474745,1.2588519834337366,0.8145733621193637,-0.08499878657580627,1.2562088126058786,1.1310890528385191,0.70243789632149,-0.06935489772208346,1.4388015338466063,1.3708010635636538,0.8602777168612329,0.17019307101065606,1.277918106861101,1.1430108940009749,0.8656101222050517,1.0
-0.10209496670942095,-0.2874996118734018,-1.278566656856519,-1.142203970514599,-0.08399009191871333,-0.2720486417957733,-1.266362952101472,-0.9233102363508234,-0.36400367505175146,-0.2570306485264255,-1.4935290946272766,-0.9156848972870704,-0.09402182051898542,-0.19518479790162904,-1.218032938802154,-0.8259531175450587,-0.3720929270219556,-0.006702542748324479,-0.9655167946377794,-0.81933438058184,-0.3589828106699093,-0.1679984523143081,-1.1919013626916672,-1.0204406018717989,0.13591521610952703,0.15976360736838544,-0.8551385834783655,-0.8242840501008645,0.1530282135157689,-0.18074248279146046,-0.8443309962650527,-0.8197473057187113,0.17019307101065606,0.006850365526548565,-0.8337071802354091,-1.0758022181930242,0.0
-0.10209496670942095,1.198567648875776,1.2448539279033013,0.8154775044211552,-0.379061725979854,1.213720586271146,1.2543031796659558,0.6075493051091848,-0.36400367505175146,1.2303961007236095,1.5723618732881293,0.8226677405271895,-0.38820996666395113,1.030351732188674,1.1217614086249377,0.705610386222568,-0.07656038062172527,1.041219234008809,1.1279727290493606,0.703848155583517,-0.3589828106699093,1.274173502536719,1.3784004881209273,0.709715049943317,-0.15863678747091736,1.03691977155838,1.1310890528385191,0.70243789632149,-0.1434822680745667,1.0448586379211375,1.1313274625093308,0.7027760896057855,-0.1283386051285936,1.0587678410711125,1.4425135113011733,0.7081982567787456,1.0
1.368489488482564,0.8489039991856988,0.8242836637579324,0.12764285113885704,1.096297444707713,0.6893310351395812,0.2940499866743027,-0.0786982134567458,0.8240903452597005,0.5304303363297135,-0.4715651052826738,-0.44158845064470825,1.0827327649392464,0.680198580751501,0.2818355659535807,-0.1922035641293698,0.7361543720292905,0.3426050495418393,-0.36737735927741433,-0.6092404789968786,0.16114677368402733,-0.1679984523143081,-1.3114498673788582,-1.0728692580298487,0.06227721521441595,-0.36652929108343807,-1.3968368479491438,-1.0348663530623348,0.07889984298288308,-0.18074248279146046,-1.1436742476591755,-0.8722481814062593,-0.20297152416340605,-0.34378845963327276,-1.1332097975356075,-0.8659203974843152,0.0
1.0743723973583883,0.6303648432127948,0.40371339961256336,0.02182236599121481,1.3913690787688535,0.6456318225353426,0.41408113574347977,0.2380317950575184,1.4181373554154264,1.011657049394014,0.43016765000049295,0.2432165279643024,1.376920911084212,0.8552746564098902,0.5218138067257767,-0.08657780535487027,1.4011023513794267,0.866566437977085,0.5298332936889955,0.28365935259965896,1.424316906984541,1.0556622972268501,0.8404312170243478,0.29028380095902384,1.3877592312449085,1.212350404349749,0.5893907883677407,0.22862746470648732,1.4131975102295944,1.0448586379211375,0.5925116101218604,0.23026820841785423,1.4389516944025282,1.0587678410711125,0.6039057828330806,0.49831543628048813,0.0
-0.10209496670942095,-0.6808700926246289,0.043224887520073856,0.2863740788011949,-0.9692049941021352,-1.2771285314546643,0.534113284922216,1.082642818093626,-0.9580506852074775,-1.2632306847121597,0.30993641593905685,0.5066034427656146,-1.8591526982671487,-2.1647958996905796,1.7217090105240986,2.4484234078466702,-1.8497556590231077,-2.146210045355541,1.4270429467048307,2.4371245933338357,-1.5478492891062092,-2.003489576626045,1.139303478746546,2.0204394527741396,-1.925945808831323,-2.16469902764184,1.6727883171953437,2.650323448860007,-1.9225451576165804,-2.2380018282911878,1.3708010635636538,2.6453044908162733,-1.695627904459777,-2.3599637044324453,1.6821150051000262,2.807022462603128,0.0
-0.9109157167647866,0.062163037683244556,-0.0769376164732914,0.02182236599121481,-0.6741333600409946,0.47083597223768636,0.41408113574347977,0.2380317950575184,-0.6610271801296145,0.486682726098592,0.7307452350948819,0.2432165279643024,-1.197228118891995,-0.020107722122845225,-0.19812291555948225,-0.08657780535487027,-0.6676254734221861,0.16795125339675743,0.05132094544024357,0.12608867645745414,-0.9534160498880593,0.18161847608442824,0.3024609459235463,-0.0767187918672193,-0.7477397945910527,-0.19109865829206904,-0.37362845956764795,-0.40311944417792367,-0.7365032312552379,0.3445147117758311,0.29316935878871286,0.020265705474858904,-0.7254009572071543,0.1821697781064592,0.06480067166518613,0.026079840001569883,1.0
1.0008428744701205,0.3244100248507293,-0.13701936852617091,-0.18981860430406963,1.022529286096962,0.3397383344249707,0.11400226296097798,-0.18427421638952038,0.7498342189224564,0.5304303363297135,-0.3513348713396407,-0.3889110676844458,0.9356381916471711,0.3738146982590238,0.10185138538226593,-0.13939068474212002,0.6622704852780861,0.21161520248970686,-0.36737735927741433,-0.3466223521552255,0.6812753579618533,0.40012968139429717,-0.3550588298686675,-0.3388640723773625,1.0932082277052177,0.4667684648504269,-0.07268475710920526,-0.35047361848586167,0.5236660654585877,0.0818861144921853,-0.5449887449319051,-0.5572429272809718,0.5433576661847183,0.0945100718165039,-0.5342045629352107,-0.551096666631703,0.0
1.368489488482564,0.8489039991856988,0.8242836637579324,0.12764285113885704,1.3913690787688535,0.8641278855565354,0.534113284922216,0.2908192965949206,1.7151608604932893,1.0554046596251356,0.850975469037915,0.2958939109245649,1.376920911084212,1.030351732188674,0.5818088669109934,0.230297471276105,1.4011023513794267,0.866566437977085,0.5896473372200894,0.23113612715690235,1.424316906984541,1.230471261474745,0.6013332076457447,0.2378551448009739,1.24048422949544,0.9053465469454242,0.7699572098200157,0.12333681312914105,1.2649417693442255,0.9135443392793148,0.5326429598430359,0.3352699597929501,1.2896858563329034,1.146427547361068,0.30440316553288216,0.13102175014547277,0.0
0.33908016976239563,-0.025252624705917034,-0.6777521366649051,-0.45437031711404974,-0.23152540875835195,-0.5342439174212047,-0.6662042064269095,-0.6593687292319317,-0.7352833064668585,-1.0007430229774548,-0.8923739244384989,-0.6522979824857581,0.12662003941912722,-0.10764626001223712,-0.37810709613079696,-0.40345308198584556,0.14508927922882978,-0.2686832369659473,-0.36737735927741433,-0.39914657741191706,-0.43328646553412276,-0.8672333092088347,-1.1919013626916672,-0.548579696869509,0.35682921879486035,0.028190382755429573,-0.8551385834783655,-0.50841009575527,0.07889984298288308,0.03811468161157767,-0.6048573952107297,-0.5047420515934239,-0.1283386051285936,-0.6944282848581943,-0.8337071802354091,-0.49862571155975155,0.0
-0.46974058029296994,-0.7682867551472213,-1.6390551689490087,-1.1951147130292945,-0.15775825052946438,-0.5779431300254433,-1.6264573994185625,-1.1872507436117448,-0.14123629631113246,-0.4320220896248994,-1.43341397765576,-1.1790708122139812,-0.4617572533099887,-0.7204140249971914,-1.7579854805160982,-1.4597036708070092,-0.15044326717140058,-0.5306629310702122,-1.7430983605914263,-1.2920464090084547,-0.1360698459250477,-0.3428074165622032,-1.0125776056566598,-0.7058666652036056,-0.37954979011549705,-0.7612499650000223,-1.938535112419922,-1.5086757848705596,-0.365865379312419,-0.6184578116531213,-1.5028841492101723,-1.1347515600368026,-0.0537056860937812,-0.08080934076340678,-0.7738070568029066,-0.551096666631703,0.0
1.736135102066113,1.373398973654099,0.8843654158108119,0.6038355342441217,1.7602088714407453,1.213720586271146,0.8942087323488654,0.6075493051091848,1.4923924814815575,0.8366656082955398,0.6706291180049623,0.2432165279643024,1.6711100576683622,1.3805048836258471,0.941777228053623,0.230297471276105,1.1055698049791962,0.8229024888841356,0.17094903250243154,-0.18905167601302064,0.8298836677663908,0.4875341635182447,-0.2952835775208505,-0.3388640723773625,1.682311234825353,0.8614881386892945,0.8301453503800764,0.28127329039854937,1.116687028639259,0.5196004432982615,-0.18577884338090825,-0.452241175905876,0.8418883421240291,0.5328096033313807,-0.17480182220250987,-0.4461557562773483,0.0
